Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Wood restaurant on North Halsted Street,you are not allowed five or more visits to a,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wood restaurant on North Halsted Street'],['Wood restaurant on North Halsted Street'],"('Wood',)",{'Wood'},{'Wood': 'a'},False
visit,"['a', 'b']","go to Best Western Plus Hawthorne Terrace on N Broadway St, and go to Sidetrack bar on North Halsted Street","go to b, and go to a",& F best_western_plus_hawthorne_terrace F sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,& F a F b,& F b F a,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'Sidetrack bar on North Halsted Street']","['Best Western Plus Hawthorne Terrace on N Broadway St', 'Sidetrack bar on North Halsted Street']","('Best Western Plus Hawthorne Terrace', 'Sidetrack')","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
ordered_visit,"['a', 'b']","visit Gift shop named Beatnix, but before visiting Gift shop named Beatnix, you must visit Wendt Playlot playground","visit b, but before visiting b, you must visit a",& U ! beatnix wendt_playlot F beatnix,& U ! beatnix wendt_playlot F beatnix,& U ! b a F b,& U! b a F b,"['Wendt Playlot playground', 'Gift shop named Beatnix']","['Gift shop named Beatnix', 'Wendt Playlot playground']","('Wendt Playlot', 'Beatnix')","{'Wendt Playlot', 'Beatnix'}","{'Wendt Playlot': 'a', 'Beatnix': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Chicago Transit Authority at Halsted & Roscoe, and only go to Gift shop named Beatnix, only after Chicago Transit Authority at Halsted & Roscoe, is visited and then go to Minibar, only after Chicago Transit Authority at Halsted & Roscoe, and Gift shop named Beatnix, are both visited and then go to Sidetrack bar on North Halsted Street, only after Chicago Transit Authority at Halsted & Roscoe, Gift shop named Beatnix, and Minibar, are all visited and then go to The Chicago Diner on North Halsted Street, only after Chicago Transit Authority at Halsted & Roscoe, Gift shop named Beatnix, Minibar, and Sidetrack bar on North Halsted Street, are all visited","go to h, and only go to b, only after h, is visited and then go to a, only after h, and b, are both visited and then go to d, only after h, b, and a, are all visited and then go to c, only after h, b, a, and d, are all visited",& U ! beatnix halsted_&_roscoe & U ! minibar beatnix & U ! sidetrack minibar & U ! the_chicago_diner sidetrack F the_chicago_diner,& U ! beatnix halsted_&_roscoe & U ! minibar beatnix & U ! sidetrack minibar & U ! the_chicago_diner sidetrack F the_chicago_diner,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b h & U! a b & U! d a & U! c d F c,"['Chicago Transit Authority at Halsted & Roscoe', 'Gift shop named Beatnix', 'Minibar', 'Sidetrack bar on North Halsted Street', 'The Chicago Diner on North Halsted Street']","['Chicago Transit Authority at Halsted & Roscoe', 'Sidetrack bar on North Halsted Street', 'Minibar', 'Gift shop named Beatnix', 'The Chicago Diner on North Halsted Street']","('Halsted & Roscoe', 'Beatnix', 'Minibar', 'Sidetrack', 'The Chicago Diner')","{'Minibar', 'Beatnix', 'The Chicago Diner', 'Sidetrack', 'Halsted & Roscoe'}","{'Minibar': 'a', 'Beatnix': 'b', 'The Chicago Diner': 'c', 'Sidetrack': 'd', 'Halsted & Roscoe': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Wood restaurant on North Halsted Street, then visit Boystown quarter, then visit Roscoe's Tavern & Cafe bar, then visit Pets First veterinary clinic","visit c, then visit a, then visit b, then visit d",F & wood F & boystown F & roscoes_tavern_&_cafe F pets_first,F & wood F & boystown F & roscoes_tavern_&_cafe F pets_first,F & a F & b F & c F d,F & c F & a F & b F d,"['Wood restaurant on North Halsted Street', 'Boystown quarter', ""Roscoe's Tavern & Cafe bar"", 'Pets First veterinary clinic']","['Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar"", 'Boystown quarter', 'Wood restaurant on North Halsted Street']","('Wood', 'Boystown', ""Roscoe's Tavern & Cafe"", 'Pets First')","{'Boystown', ""Roscoe's Tavern & Cafe"", 'Wood', 'Pets First'}","{'Boystown': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Wood': 'c', 'Pets First': 'd'}",True
visit,"['a', 'b', 'c']","visit all three locations Sidetrack bar on North Halsted Street, The Chicago Diner on North Halsted Street, and Wendt Playlot playground","visit all three locations b, c, and a",& F sidetrack & F the_chicago_diner F wendt_playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,& F a & F b F c,& F b & F c F a,"['Sidetrack bar on North Halsted Street', 'The Chicago Diner on North Halsted Street', 'Wendt Playlot playground']","['Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street']","('Sidetrack', 'The Chicago Diner', 'Wendt Playlot')","{'Wendt Playlot', 'Sidetrack', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
lower_restricted_avoidance,['a'],"make you go to Ann Sather restaurant on North Broadway, at least once","make you go to a, at least once",F ann_sather,F ann_sather,F a,F a,['Ann Sather restaurant on North Broadway'],['Ann Sather restaurant on North Broadway'],"('Ann Sather',)",{'Ann Sather'},{'Ann Sather': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Cocktail bar, never go to Minibar, never go to The Chicago Diner on North Halsted Street, and never go to Boystown quarter","never go to b, never go to d, never go to c, and never go to a",& G ! cocktail & G ! minibar & G ! the_chicago_diner G ! boystown,& G ! cocktail & G ! minibar & G ! the_chicago_diner G ! boystown,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Cocktail bar', 'Minibar', 'The Chicago Diner on North Halsted Street', 'Boystown quarter']","['Cocktail bar', 'Boystown quarter', 'Minibar', 'The Chicago Diner on North Halsted Street']","('Cocktail', 'Minibar', 'The Chicago Diner', 'Boystown')","{'Boystown', 'Cocktail', 'The Chicago Diner', 'Minibar'}","{'Boystown': 'a', 'Cocktail': 'b', 'The Chicago Diner': 'c', 'Minibar': 'd'}",True
sequenced_visit,"['a', 'b']","go to Chicago Transit Authority at Halsted & Roscoe, after going to Wendt Playlot playground","go to b, after going to a",F & wendt_playlot F halsted_&_roscoe,F & wendt_playlot F halsted_&_roscoe,F & a F b,F & a F b,"['Wendt Playlot playground', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', 'Wendt Playlot playground']","('Wendt Playlot', 'Halsted & Roscoe')","{'Wendt Playlot', 'Halsted & Roscoe'}","{'Wendt Playlot': 'a', 'Halsted & Roscoe': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Gift shop named Beatnix, when 7-Eleven convenience store, remains unseen","you can not make any visit to b, when a, remains unseen",U ! beatnix 7_eleven,G i 7_eleven X G ! beatnix,U ! a b,G i a X G! b,"['Gift shop named Beatnix', '7-Eleven convenience store']","['7-Eleven convenience store', 'Gift shop named Beatnix']","('Beatnix', '7-Eleven')","{'7-Eleven', 'Beatnix'}","{'7-Eleven': 'a', 'Beatnix': 'b'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"make sure you visit Nookie's Restaurant, four or more times","make sure you visit a, four or more times",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nookie's Restaurant""]","[""Nookie's Restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",True
exact_restricted_avoidance,['a'],"go to Town Hall Pub bar on North Halsted Street, more or less than four times is prohibited","go to a, more or less than four times is prohibited",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,! F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Town Hall Pub bar on North Halsted Street'],['Town Hall Pub bar on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},False
delayed_reaction,"['a', 'b']","once you go to Wendt Playlot playground, you must go to The Chicago Diner on North Halsted Street","once you go to a, you must go to b",G i wendt_playlot F the_chicago_diner,G i wendt_playlot F the_chicago_diner,G i a F b,G i a F b,"['Wendt Playlot playground', 'The Chicago Diner on North Halsted Street']","['Wendt Playlot playground', 'The Chicago Diner on North Halsted Street']","('Wendt Playlot', 'The Chicago Diner')","{'Wendt Playlot', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'The Chicago Diner': 'b'}",True
lower_restricted_avoidance,['a'],"make your way to Jacqueline's bar on North Broadway, at least three times","make your way to a, at least three times",F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd']","Christian place of worship at Broadway United Methodist Church, Roscoe's Tavern & Cafe bar, Beatnix gift shop, and Ann Sather restaurant on North Broadway, must never be visited","c, a, b, and d, must never be visited",& G ! broadway_united_methodist_church & G ! roscoes_tavern_&_cafe & G ! beatnix G ! ann_sather,& G ! broadway_united_methodist_church & G ! roscoes_tavern_&_cafe & G ! beatnix G ! ann_sather,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['Christian place of worship at Broadway United Methodist Church', ""Roscoe's Tavern & Cafe bar"", 'Beatnix gift shop', 'Ann Sather restaurant on North Broadway']","['Beatnix gift shop', ""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church', 'Ann Sather restaurant on North Broadway']","('Broadway United Methodist Church', ""Roscoe's Tavern & Cafe"", 'Beatnix', 'Ann Sather')","{""Roscoe's Tavern & Cafe"", 'Beatnix', 'Broadway United Methodist Church', 'Ann Sather'}","{""Roscoe's Tavern & Cafe"": 'a', 'Beatnix': 'b', 'Broadway United Methodist Church': 'c', 'Ann Sather': 'd'}",True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Shiawase Japanese Restaurant, Nookie's restaurant, or Boystown quarter","do not make any single visit to c, b, or a",& G ! shiawase_japanese_restaurant & G ! nookies G ! boystown,& G ! shiawase_japanese_restaurant & G ! nookies G ! boystown,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Shiawase Japanese Restaurant', ""Nookie's restaurant"", 'Boystown quarter']","[""Nookie's restaurant"", 'Boystown quarter', 'Shiawase Japanese Restaurant']","('Shiawase Japanese Restaurant', ""Nookie's"", 'Boystown')","{'Boystown', ""Nookie's"", 'Shiawase Japanese Restaurant'}","{'Boystown': 'a', ""Nookie's"": 'b', 'Shiawase Japanese Restaurant': 'c'}",True
future_avoidance,"['a', 'b']","if you visit Pets First veterinary clinic, you are not allowed to reach El Mariache Restaurant, afterwards","if you visit b, you are not allowed to reach a, afterwards",G i pets_first X G ! el_mariache_restaurant,G i pets_first X G ! el_mariache_restaurant,G i a X G ! b,G i b X G! a,"['Pets First veterinary clinic', 'El Mariache Restaurant']","['Pets First veterinary clinic', 'El Mariache Restaurant']","('Pets First', 'El Mariache Restaurant')","{'El Mariache Restaurant', 'Pets First'}","{'El Mariache Restaurant': 'a', 'Pets First': 'b'}",True
visit,"['a', 'b']","sometime along the way go to 7-Eleven convenience store, and Wood restaurant on North Halsted Street","sometime along the way go to a, and b",& F 7_eleven F wood,& F 7_eleven F wood,& F a F b,& F a F b,"['7-Eleven convenience store', 'Wood restaurant on North Halsted Street']","['7-Eleven convenience store', 'Wood restaurant on North Halsted Street']","('7-Eleven', 'Wood')","{'7-Eleven', 'Wood'}","{'7-Eleven': 'a', 'Wood': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Rolled Around Bakery on West Roscoe Street, is exactly five","the required number of separate visits to a, is exactly five",M & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,M & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Rolled Around Bakery on West Roscoe Street'],['Rolled Around Bakery on West Roscoe Street'],"('Rolled Around Bakery - Corporate',)",{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
upper_restricted_avoidance,['a'],"do not reach 7-Eleven convenience store, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['7-Eleven convenience store'],['7-Eleven convenience store'],"('7-Eleven',)",{'7-Eleven'},{'7-Eleven': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Town Hall Pub on North Halsted Street, Christian place of worship at Broadway United Methodist Church, Roscoe's Tavern & Cafe bar, and El Mariache Restaurant, in this order without skipping any one of them","visit b, d, a, and c, in this order without skipping any one of them",& U ! broadway_united_methodist_church town_hall_pub & U ! roscoes_tavern_&_cafe broadway_united_methodist_church & U ! el_mariache_restaurant roscoes_tavern_&_cafe F el_mariache_restaurant,& U ! broadway_united_methodist_church town_hall_pub & U ! roscoes_tavern_&_cafe broadway_united_methodist_church & U ! el_mariache_restaurant roscoes_tavern_&_cafe F el_mariache_restaurant,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Town Hall Pub on North Halsted Street', 'Christian place of worship at Broadway United Methodist Church', ""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant']","['Christian place of worship at Broadway United Methodist Church', ""Roscoe's Tavern & Cafe bar"", 'Town Hall Pub on North Halsted Street', 'El Mariache Restaurant']","('Town Hall Pub', 'Broadway United Methodist Church', ""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant')","{""Roscoe's Tavern & Cafe"", 'Town Hall Pub', 'El Mariache Restaurant', 'Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe"": 'a', 'Town Hall Pub': 'b', 'El Mariache Restaurant': 'c', 'Broadway United Methodist Church': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Chicago Transit Authority stop at Broadway & Roscoe SB, but only after going to Best Western Plus Hawthorne Terrace on Broadway St., only once go to Best Western Plus Hawthorne Terrace on Broadway St., only after going to Roscoe's Tavern & Cafe bar, only once go to Roscoe's Tavern & Cafe bar, only after going to Wendt Playlot playground, only once and go to Wendt Playlot playground, only after going to Chicago Transit Authority at Halsted & Roscoe, only once","go to h, but only after going to c, only once go to c, only after going to b, only once go to b, only after going to a, only once and go to a, only after going to d, only once",& & U ! wendt_playlot halsted_&_roscoe & U ! roscoes_tavern_&_cafe wendt_playlot & U ! best_western_plus_hawthorne_terrace roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe wendt_playlot & U ! wendt_playlot U wendt_playlot U ! wendt_playlot roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace broadway_&_roscoe_sb,& & U ! wendt_playlot halsted_&_roscoe & U ! roscoes_tavern_&_cafe wendt_playlot & U ! best_western_plus_hawthorne_terrace roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe wendt_playlot & U ! wendt_playlot U wendt_playlot U ! wendt_playlot roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace broadway_&_roscoe_sb,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a d & U! b a & U! c b & U! h c F h & U! d U d U! d a & U! a U a U! a b & U! b U b U! b c U! c U c U! c h,"['Chicago Transit Authority at Halsted & Roscoe', 'Wendt Playlot playground', ""Roscoe's Tavern & Cafe bar"", 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","['Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on Broadway St.', ""Roscoe's Tavern & Cafe bar"", 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Wendt Playlot playground']","('Halsted & Roscoe', 'Wendt Playlot', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Broadway & Roscoe SB')","{'Wendt Playlot', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe', 'Broadway & Roscoe SB'}","{'Wendt Playlot': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Halsted & Roscoe': 'd', 'Broadway & Roscoe SB': 'h'}",True
upper_restricted_avoidance,['a'],"do not go to XO beauty shop, more than once","do not go to a, more than once",! F & xo U xo & ! xo U ! xo F xo,! F & xo U xo & ! xo U ! xo F xo,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['XO beauty shop'],['XO beauty shop'],"('XO',)",{'XO'},{'XO': 'a'},True
global_avoidance,['a'],make sure you never visit Shiawase Japanese Restaurant,make sure you never visit a,G ! shiawase_japanese_restaurant,G ! shiawase_japanese_restaurant,G ! a,G! a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Christian church named Broadway United Methodist Church, then Cocktail bar, then Chicago Transit Authority at Halsted & Roscoe, and then El Mariache Restaurant","visit c, then a, then d, and then b",F & broadway_united_methodist_church F & cocktail F & halsted_&_roscoe F el_mariache_restaurant,F & broadway_united_methodist_church F & cocktail F & halsted_&_roscoe F el_mariache_restaurant,F & a F & b F & c F d,F & c F & a F & d F b,"['Christian church named Broadway United Methodist Church', 'Cocktail bar', 'Chicago Transit Authority at Halsted & Roscoe', 'El Mariache Restaurant']","['Christian church named Broadway United Methodist Church', 'Chicago Transit Authority at Halsted & Roscoe', 'Cocktail bar', 'El Mariache Restaurant']","('Broadway United Methodist Church', 'Cocktail', 'Halsted & Roscoe', 'El Mariache Restaurant')","{'Cocktail', 'El Mariache Restaurant', 'Broadway United Methodist Church', 'Halsted & Roscoe'}","{'Cocktail': 'a', 'El Mariache Restaurant': 'b', 'Broadway United Methodist Church': 'c', 'Halsted & Roscoe': 'd'}",True
exact_restricted_avoidance,['a'],"go to Wood restaurant on North Halsted Street, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G ! wood,M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G ! wood,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wood restaurant on North Halsted Street'],['Wood restaurant on North Halsted Street'],"('Wood',)",{'Wood'},{'Wood': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Wood restaurant on North Halsted Street, five or more times","make sure you visit a, five or more times",F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wood restaurant on North Halsted Street'],['Wood restaurant on North Halsted Street'],"('Wood',)",{'Wood'},{'Wood': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Roscoe's Tavern & Cafe bar, and then go to The Chicago Diner on North Halsted Street, and then go to Chicago Transit Authority at Halsted & Roscoe","go to a, and then go to b, and then go to c",F & roscoes_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,F & roscoes_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,F & a F & b F c,F & a F & b F c,"[""Roscoe's Tavern & Cafe bar"", 'The Chicago Diner on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'The Chicago Diner on North Halsted Street']","(""Roscoe's Tavern & Cafe"", 'The Chicago Diner', 'Halsted & Roscoe')","{""Roscoe's Tavern & Cafe"", 'The Chicago Diner', 'Halsted & Roscoe'}","{""Roscoe's Tavern & Cafe"": 'a', 'The Chicago Diner': 'b', 'Halsted & Roscoe': 'c'}",True
patrolling,"['a', 'b']","frequent Christian church named Broadway United Methodist Church, and Cocktail bar, infinitely in any order","frequent b, and a, infinitely in any order",& G F broadway_united_methodist_church G F cocktail,& G F broadway_united_methodist_church G F cocktail,& G F a G F b,& G F b G F a,"['Christian church named Broadway United Methodist Church', 'Cocktail bar']","['Cocktail bar', 'Christian church named Broadway United Methodist Church']","('Broadway United Methodist Church', 'Cocktail')","{'Cocktail', 'Broadway United Methodist Church'}","{'Cocktail': 'a', 'Broadway United Methodist Church': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Broadway & Roscoe SB operated by Chicago Transit Authority, more than three times is prohibited","visiting a, more than three times is prohibited",! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Broadway & Roscoe SB operated by Chicago Transit Authority'],['Broadway & Roscoe SB operated by Chicago Transit Authority'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
bound_delay,"['a', 'b']","after you visit Sidetrack bar on North Halsted Street, you must visit Chicago Transit Authority stop at Broadway & Roscoe, right after Sidetrack bar on North Halsted Street, and you can only visit Chicago Transit Authority stop at Broadway & Roscoe, immediately after visiting Sidetrack bar on North Halsted Street","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e sidetrack X broadway_&_roscoe_sb,G e sidetrack X broadway_&_roscoe_sb,G e a X b,G e a X b,"['Sidetrack bar on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe']","['Sidetrack bar on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe']","('Sidetrack', 'Broadway & Roscoe SB')","{'Sidetrack', 'Broadway & Roscoe SB'}","{'Sidetrack': 'a', 'Broadway & Roscoe SB': 'b'}",True
lower_restricted_avoidance,['a'],"make you go to Shiawase Japanese Restaurant, at least once","make you go to a, at least once",F shiawase_japanese_restaurant,F shiawase_japanese_restaurant,F a,F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
