Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"once you leave Yefseis Cafe on North Halsted Street, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,M & yefseis_cafe F & ! yefseis_cafe F yefseis_cafe | ! yefseis_cafe G | yefseis_cafe G | ! yefseis_cafe G | yefseis_cafe G ! yefseis_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Yefseis Cafe on North Halsted Street'],['Yefseis Cafe on North Halsted Street'],"('Yefseis Cafe',)",{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","explore Jacqueline's bar on North Broadway, Ann Sather restaurant on North Broadway, and Wood restaurant on North Halsted Street, endlessy","explore a, c, and b, endlessy",& G F ann_sather & G F jacqueliness & G F wood G F cocktail,& G F ann_sather & G F jacqueliness G F wood,& G F a & G F b & G F c G F d,& G F c & G F a G F b,"['Ann Sather restaurant on North Broadway', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street', 'Cocktail bar']","[""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street', 'Ann Sather restaurant on North Broadway']","('Ann Sather', ""Jacquelines's"", 'Wood', 'Cocktail')","{""Jacquelines's"", 'Wood', 'Ann Sather'}","{""Jacquelines's"": 'a', 'Wood': 'b', 'Ann Sather': 'c'}",False
upper_restricted_avoidance,['a'],"never visit Roscoe's Tavern & Cafe bar, again after you have visited it twice","never visit a, again after you have visited it twice",! F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe,! F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"",)","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",True
visit,"['a', 'b', 'c']","go to all of Sidetrack bar on North Halsted Street, The Chicago Diner on North Halsted Street, and Wendt Playlot playground","go to all of b, c, and a",& F sidetrack & F the_chicago_diner F wendt_playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,& F a & F b F c,& F b & F c F a,"['Sidetrack bar on North Halsted Street', 'The Chicago Diner on North Halsted Street', 'Wendt Playlot playground']","['Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street']","('Sidetrack', 'The Chicago Diner', 'Wendt Playlot')","{'Wendt Playlot', 'Sidetrack', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Wood restaurant on North Halsted Street, any more than three times","do not visit a, any more than three times",! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wood restaurant on North Halsted Street'],['Wood restaurant on North Halsted Street'],"('Wood',)",{'Wood'},{'Wood': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Christian place of worship at Broadway United Methodist Church, exactly three times","you have to visit a, exactly three times",M & broadway_united_methodist_church F & ! broadway_united_methodist_church F & broadway_united_methodist_church F & ! broadway_united_methodist_church F broadway_united_methodist_church | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G ! broadway_united_methodist_church,M & broadway_united_methodist_church F & ! broadway_united_methodist_church F & broadway_united_methodist_church F & ! broadway_united_methodist_church F broadway_united_methodist_church | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G ! broadway_united_methodist_church,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Christian place of worship at Broadway United Methodist Church'],['Christian place of worship at Broadway United Methodist Church'],"('Broadway United Methodist Church',)",{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},True
upper_restricted_avoidance,['a'],"never visit El Mariache Restaurant, again after you have visited it five times","never visit a, again after you have visited it five times",! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['El Mariache Restaurant'],['El Mariache Restaurant'],"('El Mariache Restaurant',)",{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},True
patrolling,['a'],"visit Gift shop named Beatnix, infinitely often","visit a, infinitely often",G F beatnix,G F beatnix,G F a,G F a,['Gift shop named Beatnix'],['Gift shop named Beatnix'],"('Beatnix',)",{'Beatnix'},{'Beatnix': 'a'},True
visit,"['a', 'b', 'c']","go to all of 7-Eleven convenience store, Best Western Plus Hawthorne Terrace on Broadway St., and Roscoe's Tavern & Cafe bar","go to all of b, c, and a",& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F a & F b F c,& F b & F c F a,"['7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on Broadway St.', ""Roscoe's Tavern & Cafe bar""]","['7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on Broadway St.', ""Roscoe's Tavern & Cafe bar""]","('7-Eleven', 'Best Western Plus Hawthorne Terrace', ""Roscoe's Tavern & Cafe"")","{""Roscoe's Tavern & Cafe"", '7-Eleven', 'Best Western Plus Hawthorne Terrace'}","{""Roscoe's Tavern & Cafe"": 'a', '7-Eleven': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Best Western Plus Hawthorne Terrace on Broadway St., exactly once","you have to visit a, exactly once",M best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M a | ! a G | a G ! a,M a |! a G | a G! a,['Best Western Plus Hawthorne Terrace on Broadway St.'],['Best Western Plus Hawthorne Terrace on Broadway St.'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Cocktail bar, exactly three times","you have to visit a, exactly three times",M & cocktail F & ! cocktail F & cocktail F & ! cocktail F cocktail | ! cocktail G | cocktail G | ! cocktail G | cocktail G | ! cocktail G | cocktail G ! cocktail,M & cocktail F & ! cocktail F & cocktail F & ! cocktail F cocktail | ! cocktail G | cocktail G | ! cocktail G | cocktail G | ! cocktail G | cocktail G ! cocktail,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Cocktail bar'],['Cocktail bar'],"('Cocktail',)",{'Cocktail'},{'Cocktail': 'a'},True
global_avoidance,"['a', 'b']","you can not go to Roscoe's Tavern & Cafe bar, or Christian place of worship at Broadway United Methodist Church","you can not go to a, or b",& G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! a G ! b,& G! a G! b,"[""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church']","[""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church']","(""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b'}",True
patrolling,"['a', 'b']","at any point in time you must visit Chicago Transit Authority at Halsted & Roscoe, and Pets First veterinary clinic, at least once after","at any point in time you must visit a, and b, at least once after",& G F halsted_&_roscoe G F pets_first,& G F halsted_&_roscoe G F pets_first,& G F a G F b,& G F a G F b,"['Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic']","['Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe']","('Halsted & Roscoe', 'Pets First')","{'Halsted & Roscoe', 'Pets First'}","{'Halsted & Roscoe': 'a', 'Pets First': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Cocktail bar, you can go to 7-Eleven convenience store, only after you visit 7-Eleven convenience store, you can go to Nookie's restaurant, only after you visit Nookie's restaurant, you can go to Chicago Transit Authority at Halsted & Roscoe, only after you visit Chicago Transit Authority at Halsted & Roscoe, you can go to Boystown quarter","only after you visit c, you can go to h, only after you visit h, you can go to a, only after you visit a, you can go to d, only after you visit d, you can go to b",& U ! 7_eleven cocktail & U ! nookies 7_eleven & U ! halsted_&_roscoe nookies & U ! boystown halsted_&_roscoe F boystown,& U ! 7_eleven cocktail & U ! nookies 7_eleven & U ! halsted_&_roscoe nookies & U ! boystown halsted_&_roscoe F boystown,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h c & U! a h & U! d a & U! b d F b,"['Cocktail bar', '7-Eleven convenience store', ""Nookie's restaurant"", 'Chicago Transit Authority at Halsted & Roscoe', 'Boystown quarter']","['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe', ""Nookie's restaurant"", 'Cocktail bar', 'Boystown quarter']","('Cocktail', '7-Eleven', ""Nookie's"", 'Halsted & Roscoe', 'Boystown')","{""Nookie's"", 'Boystown', 'Cocktail', 'Halsted & Roscoe', '7-Eleven'}","{""Nookie's"": 'a', 'Boystown': 'b', 'Cocktail': 'c', 'Halsted & Roscoe': 'd', '7-Eleven': 'h'}",True
upper_restricted_avoidance,['a'],"do not go to XO beauty shop, more than once","do not go to a, more than once",! F & xo U xo & ! xo U ! xo F xo,! F & xo U xo & ! xo U ! xo F xo,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['XO beauty shop'],['XO beauty shop'],"('XO',)",{'XO'},{'XO': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Sidetrack bar on North Halsted Street, exactly four times","you must go to a, exactly four times",M & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F sidetrack | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G ! sidetrack,M & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F sidetrack | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G ! sidetrack,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sidetrack bar on North Halsted Street'],['Sidetrack bar on North Halsted Street'],"('Sidetrack',)",{'Sidetrack'},{'Sidetrack': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, XO beauty shop, Cocktail bar, and 7-Eleven convenience store, in arbitrary order","go to d, c, a, and b, in arbitrary order",& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F a & F b & F c F d,& F d & F c & F a F b,"['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Cocktail bar', '7-Eleven convenience store']","['7-Eleven convenience store', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Cocktail bar']","('Halsted St & Roscoe St', 'XO', 'Cocktail', '7-Eleven')","{'Cocktail', '7-Eleven', 'XO', 'Halsted St & Roscoe St'}","{'Cocktail': 'a', '7-Eleven': 'b', 'XO': 'c', 'Halsted St & Roscoe St': 'd'}",True
visit,['a'],visit XO beauty shop,visit a,F xo,F xo,F a,F a,['XO beauty shop'],['XO beauty shop'],"('XO',)",{'XO'},{'XO': 'a'},True
future_avoidance,"['a', 'b']","once Chicago Transit Authority stop at Broadway & Roscoe SB, is visited you can not go to Cocktail bar, any more","once b, is visited you can not go to a, any more",G i broadway_&_roscoe_sb X G ! cocktail,G i broadway_&_roscoe_sb X G ! cocktail,G i a X G ! b,G i b X G! a,"['Chicago Transit Authority stop at Broadway & Roscoe SB', 'Cocktail bar']","['Cocktail bar', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","('Broadway & Roscoe SB', 'Cocktail')","{'Cocktail', 'Broadway & Roscoe SB'}","{'Cocktail': 'a', 'Broadway & Roscoe SB': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Chicago Transit Authority at Halsted & Roscoe, more than four times","you can not visit a, more than four times",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to Best Western Plus Hawthorne Terrace on N Broadway St, Nookie's restaurant, or XO beauty shop","you can not go to b, a, or c",& G ! best_western_plus_hawthorne_terrace & G ! nookies G ! xo,& G ! best_western_plus_hawthorne_terrace & G ! nookies G ! xo,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant"", 'XO beauty shop']","['Best Western Plus Hawthorne Terrace on N Broadway St', 'XO beauty shop', ""Nookie's restaurant""]","('Best Western Plus Hawthorne Terrace', ""Nookie's"", 'XO')","{""Nookie's"", 'Best Western Plus Hawthorne Terrace', 'XO'}","{""Nookie's"": 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'XO': 'c'}",True
past_avoidance,"['a', 'b']","you can visit American bistro on North Halsted Street, but only after you see Yefseis Cafe on North Halsted Street","you can visit b, but only after you see a",U ! home_bistro yefseis_cafe,U ! home_bistro yefseis_cafe,U ! a b,U! b a,"['American bistro on North Halsted Street', 'Yefseis Cafe on North Halsted Street']","['American bistro on North Halsted Street', 'Yefseis Cafe on North Halsted Street']","('Home Bistro', 'Yefseis Cafe')","{'Yefseis Cafe', 'Home Bistro'}","{'Yefseis Cafe': 'a', 'Home Bistro': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Chicago Transit Authority stop at Broadway & Roscoe, five or more than five times","you have to go to a, five or more than five times",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago Transit Authority stop at Broadway & Roscoe'],['Chicago Transit Authority stop at Broadway & Roscoe'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Rolled Around Bakery on West Roscoe Street, first while avoiding El Mariache Restaurant, and then move to El Mariache Restaurant, while avoiding Roscoe's Tavern & Cafe bar, then visit Roscoe's Tavern & Cafe bar","visit c, first while avoiding b, and then move to b, while avoiding a, then visit a",& U ! el_mariache_restaurant rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe,& U ! el_mariache_restaurant rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Rolled Around Bakery on West Roscoe Street', 'El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', 'El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","{""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant', 'Rolled Around Bakery - Corporate'}","{""Roscoe's Tavern & Cafe"": 'a', 'El Mariache Restaurant': 'b', 'Rolled Around Bakery - Corporate': 'c'}",True
global_avoidance,['a'],"Minibar, can not be visited at any time","a, can not be visited at any time",G ! minibar,G ! minibar,G ! a,G! a,['Minibar'],['Minibar'],"('Minibar',)",{'Minibar'},{'Minibar': 'a'},True
upper_restricted_avoidance,['a'],"never go to Boystown quarter, more than once","never go to a, more than once",! F & boystown U boystown & ! boystown U ! boystown F boystown,! F & boystown U boystown & ! boystown U ! boystown F boystown,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},True
visit,"['a', 'b', 'c']","please visit Wendt Playlot playground, XO beauty shop, and Nookie's Restaurant, in any order","please visit a, c, and b, in any order",& F wendt_playlot & F xo F nookies,& F wendt_playlot & F xo F nookies,& F a & F b F c,& F a & F c F b,"['Wendt Playlot playground', 'XO beauty shop', ""Nookie's Restaurant""]","['XO beauty shop', ""Nookie's Restaurant"", 'Wendt Playlot playground']","('Wendt Playlot', 'XO', ""Nookie's"")","{'Wendt Playlot', ""Nookie's"", 'XO'}","{'Wendt Playlot': 'a', ""Nookie's"": 'b', 'XO': 'c'}",True
patrolling,"['a', 'b']","keep going to Cocktail bar, and Bicycle rental at Halsted St & Roscoe St operated by Divvy, an infinite number of times","keep going to a, and b, an infinite number of times",& G F cocktail G F halsted_st_&_roscoe_st,& G F cocktail G F halsted_st_&_roscoe_st,& G F a G F b,& G F a G F b,"['Cocktail bar', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Cocktail bar']","('Cocktail', 'Halsted St & Roscoe St')","{'Cocktail', 'Halsted St & Roscoe St'}","{'Cocktail': 'a', 'Halsted St & Roscoe St': 'b'}",True
lower_restricted_avoidance,['a'],"visit Boystown quarter, equal or more than five times","visit a, equal or more than five times",F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid Shiawase Japanese Restaurant, initially when Town Hall Pub on North Halsted Street, is not visited and then just visit Town Hall Pub on North Halsted Street, once and then visit Shiawase Japanese Restaurant, while avoiding Town Hall Pub on North Halsted Street","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! shiawase_japanese_restaurant town_hall_pub F shiawase_japanese_restaurant U ! town_hall_pub U town_hall_pub U ! town_hall_pub shiawase_japanese_restaurant,& & U ! shiawase_japanese_restaurant town_hall_pub F shiawase_japanese_restaurant U ! town_hall_pub U town_hall_pub U ! town_hall_pub shiawase_japanese_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Town Hall Pub on North Halsted Street', 'Shiawase Japanese Restaurant']","['Town Hall Pub on North Halsted Street', 'Shiawase Japanese Restaurant']","('Town Hall Pub', 'Shiawase Japanese Restaurant')","{'Town Hall Pub', 'Shiawase Japanese Restaurant'}","{'Town Hall Pub': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Nookie's restaurant, is two","the required number of separate visits to a, is two",M & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nookie's restaurant""]","[""Nookie's restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",False
lower_restricted_avoidance,['a'],"you have to visit Wendt Playlot playground, at least three times","you have to visit a, at least three times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
