Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Fountain Square, PNC Bank, Hero House Comics, Mama Irma, and La Margarita Fountain Square, sequentially",F & fountain_square F & pnc_bank F & hero_house_comics F & mama_irma F la_margarita_fountain_square,F & fountain_square F & pnc_bank F & hero_house_comics F & mama_irma F la_margarita_fountain_square,F & a F & b F & c F & d F h,F & b F & d F & a F & h F c,"('Fountain Square', 'PNC Bank', 'Hero House Comics', 'Mama Irma', 'La Margarita Fountain Square')","['Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma']","{'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma'}","{'Hero House Comics': 'a', 'Fountain Square': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank Drive-Thru, then go to Fountain Square Branch Indianapolis-Marion County Public Library, and then reach Pure, then reach El Arado, and finally go to Mama Irma",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F & el_arado F mama_irma,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F & el_arado F mama_irma,F & a F & b F & c F & d F h,F & b F & c F & a F & d F h,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'El Arado', 'Mama Irma')","['Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Mama Irma']","{'Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Mama Irma'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'El Arado': 'd', 'Mama Irma': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Pure, then go to PNC Bank, and then reach PNC Bank Drive-Thru, then reach Fountain Square Branch Indianapolis-Marion County Public Library, and finally go to El Arado",F & pure F & pnc_bank F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F el_arado,F & pure F & pnc_bank F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F el_arado,F & a F & b F & c F & d F h,F & a F & h F & b F & c F d,"('Pure', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado')","['Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'PNC Bank']","{'Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'PNC Bank'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'El Arado': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to La Margarita Fountain Square, then move to El Arado, then move to PNC Bank, then move to Hero House Comics, finally move to Smokehouse On Shelby",F & la_margarita_fountain_square F & el_arado F & pnc_bank F & hero_house_comics F smokehouse_on_shelby,F & la_margarita_fountain_square F & el_arado F & pnc_bank F & hero_house_comics F smokehouse_on_shelby,F & a F & b F & c F & d F h,F & d F & b F & h F & c F a,"('La Margarita Fountain Square', 'El Arado', 'PNC Bank', 'Hero House Comics', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Hero House Comics', 'El Arado', 'La Margarita Fountain Square', 'PNC Bank']","{'Smokehouse On Shelby', 'El Arado', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Smokehouse On Shelby, then move to Fountain Square, then move to Mama Irma, then move to PNC Bank Drive-Thru, finally move to Fountain Square Branch Indianapolis-Marion County Public Library",F & smokehouse_on_shelby F & fountain_square F & mama_irma F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & smokehouse_on_shelby F & fountain_square F & mama_irma F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & a F & b F & c F & d F h,F & b F & d F & h F & a F c,"('Smokehouse On Shelby', 'Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank Drive-Thru, then go to Mama Irma, then go to Fountain Square, then go to Fountain Square Branch Indianapolis-Marion County Public Library, finally go to Smokehouse On Shelby",F & pnc_bank_drive_thru F & mama_irma F & fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F smokehouse_on_shelby,F & pnc_bank_drive_thru F & mama_irma F & fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F smokehouse_on_shelby,F & a F & b F & c F & d F h,F & a F & h F & d F & c F b,"('PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to El Arado, then go to Fountain Square, then go to Smokehouse On Shelby, then go to Pure, finally go to Hero House Comics",F & el_arado F & fountain_square F & smokehouse_on_shelby F & pure F hero_house_comics,F & el_arado F & fountain_square F & smokehouse_on_shelby F & pure F hero_house_comics,F & a F & b F & c F & d F h,F & c F & h F & b F & a F d,"('El Arado', 'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics')","['Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'El Arado', 'Fountain Square']","{'Pure', 'Smokehouse On Shelby', 'El Arado', 'Hero House Comics', 'Fountain Square'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Hero House Comics': 'd', 'Fountain Square': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to El Arado, then move to PNC Bank, then go visit Fountain Square, then visit La Margarita Fountain Square, finally reach PNC Bank Drive-Thru",F & el_arado F & pnc_bank F & fountain_square F & la_margarita_fountain_square F pnc_bank_drive_thru,F & el_arado F & pnc_bank F & fountain_square F & la_margarita_fountain_square F pnc_bank_drive_thru,F & a F & b F & c F & d F h,F & b F & h F & c F & d F a,"('El Arado', 'PNC Bank', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'El Arado', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank']","{'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'El Arado': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Mama Irma, then move to PNC Bank Drive-Thru, then go visit La Margarita Fountain Square, then visit PNC Bank, finally reach El Arado",F & mama_irma F & pnc_bank_drive_thru F & la_margarita_fountain_square F & pnc_bank F el_arado,F & mama_irma F & pnc_bank_drive_thru F & la_margarita_fountain_square F & pnc_bank F el_arado,F & a F & b F & c F & d F h,F & h F & a F & c F & d F b,"('Mama Irma', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'PNC Bank', 'El Arado')","['PNC Bank Drive-Thru', 'El Arado', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma']","{'PNC Bank Drive-Thru', 'El Arado', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'El Arado': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to La Margarita Fountain Square, only then go to Fountain Square, and only then go to PNC Bank",& U ! fountain_square la_margarita_fountain_square & U ! pnc_bank fountain_square F pnc_bank,& U ! fountain_square la_margarita_fountain_square & U ! pnc_bank fountain_square F pnc_bank,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('La Margarita Fountain Square', 'Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Fountain Square': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Smokehouse On Shelby, only then go to Mama Irma, and only then go to Hero House Comics",& U ! mama_irma smokehouse_on_shelby & U ! hero_house_comics mama_irma F hero_house_comics,& U ! mama_irma smokehouse_on_shelby & U ! hero_house_comics mama_irma F hero_house_comics,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics')","['Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics']","{'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics'}","{'Smokehouse On Shelby': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c'}",True
ordered_visit,"['a', 'b', 'c']","reach El Arado, but not until you visit La Margarita Fountain Square, and Mama Irma, and that specific order",& U ! mama_irma la_margarita_fountain_square & U ! el_arado mama_irma F el_arado,& U ! el_arado la_margarita_fountain_square & U ! mama_irma el_arado F mama_irma,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('La Margarita Fountain Square', 'Mama Irma', 'El Arado')","['La Margarita Fountain Square', 'Mama Irma', 'El Arado']","{'La Margarita Fountain Square', 'Mama Irma', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'El Arado': 'c'}",False
ordered_visit,"['a', 'b', 'c']","reach Pure, but not until you visit Smokehouse On Shelby, and Mama Irma, and that specific order",& U ! mama_irma smokehouse_on_shelby & U ! pure mama_irma F pure,& U ! pure smokehouse_on_shelby & U ! mama_irma pure F mama_irma,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Smokehouse On Shelby', 'Mama Irma', 'Pure')","['Smokehouse On Shelby', 'Mama Irma', 'Pure']","{'Smokehouse On Shelby', 'Mama Irma', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Mama Irma': 'b', 'Pure': 'c'}",False
ordered_visit,"['a', 'b', 'c']","make your way to El Arado, but keep avoiding PNC Bank, and Smokehouse On Shelby, and head to PNC Bank, but keep avoiding Smokehouse On Shelby, and then visit Smokehouse On Shelby",& U ! pnc_bank el_arado & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby,& U ! pnc_bank el_arado & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('El Arado', 'PNC Bank', 'Smokehouse On Shelby')","['PNC Bank', 'Smokehouse On Shelby', 'El Arado']","{'PNC Bank', 'Smokehouse On Shelby', 'El Arado'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to PNC Bank, but keep avoiding Hero House Comics, and Fountain Square, and head to Hero House Comics, but keep avoiding Fountain Square, and then visit Fountain Square",& U ! hero_house_comics pnc_bank & U ! fountain_square hero_house_comics F fountain_square,& U ! hero_house_comics pnc_bank & U ! fountain_square hero_house_comics F fountain_square,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('PNC Bank', 'Hero House Comics', 'Fountain Square')","['PNC Bank', 'Hero House Comics', 'Fountain Square']","{'PNC Bank', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Fountain Square Branch Indianapolis-Marion County Public Library, while avoiding Pure, and PNC Bank, then move to Pure, while avoiding PNC Bank, finally reach PNC Bank",& U ! pure fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank pure F pnc_bank,& U ! pure fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank pure F pnc_bank,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'PNC Bank')","['PNC Bank', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Pure, while avoiding Smokehouse On Shelby, and El Arado, then move to Smokehouse On Shelby, while avoiding El Arado, finally reach El Arado",& U ! smokehouse_on_shelby pure & U ! el_arado smokehouse_on_shelby F el_arado,& U ! smokehouse_on_shelby pure & U ! el_arado smokehouse_on_shelby F el_arado,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Pure', 'Smokehouse On Shelby', 'El Arado')","['El Arado', 'Smokehouse On Shelby', 'Pure']","{'Pure', 'Smokehouse On Shelby', 'El Arado'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to El Arado, but keep away from PNC Bank, and Fountain Square Branch Indianapolis-Marion County Public Library, then go to PNC Bank, but bypass Fountain Square Branch Indianapolis-Marion County Public Library, and eventually make your way to Fountain Square Branch Indianapolis-Marion County Public Library",& U ! pnc_bank el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& U ! pnc_bank el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('El Arado', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'El Arado': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Hero House Comics, but keep away from Fountain Square Branch Indianapolis-Marion County Public Library, and Pure, then go to Fountain Square Branch Indianapolis-Marion County Public Library, but bypass Pure, and eventually make your way to Pure",& U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! pure fountain_square_branch_indianapolis_marion_county_public_library F pure,& U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! pure fountain_square_branch_indianapolis_marion_county_public_library F pure,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","['Pure', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Hero House Comics': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
strictly_ordered_visit,"['a', 'b']","go to El Arado, only once but keep away from La Margarita Fountain Square, and then visit La Margarita Fountain Square, but keep away from El Arado",& & U ! la_margarita_fountain_square el_arado F la_margarita_fountain_square U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square,& & U ! la_margarita_fountain_square el_arado F la_margarita_fountain_square U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('El Arado', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'El Arado']","{'La Margarita Fountain Square', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'El Arado': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to PNC Bank, only once but keep away from Pure, and then visit Pure, but keep away from PNC Bank",& & U ! pure pnc_bank F pure U ! pnc_bank U pnc_bank U ! pnc_bank pure,& & U ! pure pnc_bank F pure U ! pnc_bank U pnc_bank U ! pnc_bank pure,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('PNC Bank', 'Pure')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid La Margarita Fountain Square, initially when Fountain Square Branch Indianapolis-Marion County Public Library, is not visited and then just visit Fountain Square Branch Indianapolis-Marion County Public Library, once and then visit La Margarita Fountain Square, while avoiding Fountain Square Branch Indianapolis-Marion County Public Library",& & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid La Margarita Fountain Square, initially when Smokehouse On Shelby, is not visited and then just visit Smokehouse On Shelby, once and then visit La Margarita Fountain Square, while avoiding Smokehouse On Shelby",& & U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square,& & U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Smokehouse On Shelby', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to PNC Bank Drive-Thru, exactly once while avoiding Pure, then find Pure",& & U ! pure pnc_bank_drive_thru F pure U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru pure,& & U ! pure pnc_bank_drive_thru F pure U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru pure,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('PNC Bank Drive-Thru', 'Pure')","['PNC Bank Drive-Thru', 'Pure']","{'PNC Bank Drive-Thru', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to La Margarita Fountain Square, exactly once while avoiding Fountain Square Branch Indianapolis-Marion County Public Library, then find Fountain Square Branch Indianapolis-Marion County Public Library",& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit El Arado, before you visit Mama Irma, and then go to El Arado, without revisiting Mama Irma",& & U ! el_arado mama_irma F el_arado U ! mama_irma U mama_irma U ! mama_irma el_arado,& & U ! el_arado mama_irma F el_arado U ! mama_irma U mama_irma U ! mama_irma el_arado,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Mama Irma', 'El Arado')","['Mama Irma', 'El Arado']","{'Mama Irma', 'El Arado'}","{'Mama Irma': 'a', 'El Arado': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit El Arado, before you visit Smokehouse On Shelby, and then go to El Arado, without revisiting Smokehouse On Shelby",& & U ! el_arado smokehouse_on_shelby F el_arado U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby el_arado,& & U ! el_arado smokehouse_on_shelby F el_arado U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby el_arado,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Smokehouse On Shelby', 'El Arado')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Smokehouse On Shelby, exactly once while staying away from PNC Bank Drive-Thru, then you can go to PNC Bank Drive-Thru",& & U ! pnc_bank_drive_thru smokehouse_on_shelby F pnc_bank_drive_thru U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank_drive_thru,& & U ! pnc_bank_drive_thru smokehouse_on_shelby F pnc_bank_drive_thru U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank_drive_thru,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Smokehouse On Shelby', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to La Margarita Fountain Square, exactly once while staying away from Fountain Square Branch Indianapolis-Marion County Public Library, then you can go to Fountain Square Branch Indianapolis-Marion County Public Library",& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Smokehouse On Shelby, until La Margarita Fountain Square, is visited and do not go to La Margarita Fountain Square, until El Arado, is visited along the path never return to previous location you have been to",& & U ! la_margarita_fountain_square el_arado & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby & U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square smokehouse_on_shelby,& & U ! la_margarita_fountain_square el_arado & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby & U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square smokehouse_on_shelby,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('El Arado', 'La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'El Arado']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Mama Irma, until PNC Bank, is visited and do not go to PNC Bank, until Smokehouse On Shelby, is visited along the path never return to previous location you have been to",& & U ! pnc_bank smokehouse_on_shelby & U ! mama_irma pnc_bank F mama_irma & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& & U ! pnc_bank smokehouse_on_shelby & U ! mama_irma pnc_bank F mama_irma & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Smokehouse On Shelby', 'PNC Bank', 'Mama Irma')","['PNC Bank', 'Smokehouse On Shelby', 'Mama Irma']","{'PNC Bank', 'Smokehouse On Shelby', 'Mama Irma'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c'}",True
