Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","visit Smokehouse On Shelby, PNC Bank, Fountain Square Branch Indianapolis-Marion County Public Library, and Mama Irma, in this order there can be other locations in between",F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & a F & b F & c F d,F & b F & a F & d F c,"('Smokehouse On Shelby', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","['PNC Bank', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fountain Square, then Pure, then Smokehouse On Shelby, and then El Arado",F & fountain_square F & pure F & smokehouse_on_shelby F el_arado,F & fountain_square F & pure F & smokehouse_on_shelby F el_arado,F & a F & b F & c F d,F & d F & a F & b F c,"('Fountain Square', 'Pure', 'Smokehouse On Shelby', 'El Arado')","['El Arado', 'Smokehouse On Shelby', 'Pure', 'Fountain Square']","{'Pure', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fountain Square, then La Margarita Fountain Square, then Hero House Comics, and then PNC Bank",F & fountain_square F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,F & fountain_square F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,F & a F & b F & c F d,F & d F & a F & c F b,"('Fountain Square', 'La Margarita Fountain Square', 'Hero House Comics', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'Hero House Comics', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank', 'Hero House Comics', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Smokehouse On Shelby, to PNC Bank Drive-Thru, to Fountain Square, to Fountain Square Branch Indianapolis-Marion County Public Library, and make sure to go to PNC Bank Drive-Thru, after Smokehouse On Shelby, Fountain Square, after PNC Bank Drive-Thru, and Fountain Square Branch Indianapolis-Marion County Public Library, after Fountain Square",F & smokehouse_on_shelby F & pnc_bank_drive_thru F & fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,F & smokehouse_on_shelby F & pnc_bank_drive_thru F & fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,F & a F & b F & c F d,F & c F & b F & a F d,"('Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from PNC Bank Drive-Thru, to Fountain Square Branch Indianapolis-Marion County Public Library, to La Margarita Fountain Square, to Hero House Comics, and make sure to go to Fountain Square Branch Indianapolis-Marion County Public Library, after PNC Bank Drive-Thru, La Margarita Fountain Square, after Fountain Square Branch Indianapolis-Marion County Public Library, and Hero House Comics, after La Margarita Fountain Square",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,F & a F & b F & c F d,F & b F & d F & a F c,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Pure, then move to La Margarita Fountain Square, then move to Fountain Square Branch Indianapolis-Marion County Public Library, then move to PNC Bank Drive-Thru, finally move to Smokehouse On Shelby",F & pure F & la_margarita_fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F & pnc_bank_drive_thru F smokehouse_on_shelby,F & pure F & la_margarita_fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F & pnc_bank_drive_thru F smokehouse_on_shelby,F & a F & b F & c F & d F h,F & a F & h F & d F & b F c,"('Pure', 'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd', 'La Margarita Fountain Square': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Fountain Square, then move to PNC Bank, then move to Hero House Comics, then move to Mama Irma, finally move to La Margarita Fountain Square",F & fountain_square F & pnc_bank F & hero_house_comics F & mama_irma F la_margarita_fountain_square,F & fountain_square F & pnc_bank F & hero_house_comics F & mama_irma F la_margarita_fountain_square,F & a F & b F & c F & d F h,F & b F & d F & a F & h F c,"('Fountain Square', 'PNC Bank', 'Hero House Comics', 'Mama Irma', 'La Margarita Fountain Square')","['PNC Bank', 'Hero House Comics', 'Fountain Square', 'La Margarita', 'Mama Irma']","{'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma'}","{'Hero House Comics': 'a', 'Fountain Square': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit PNC Bank Drive-Thru, then Fountain Square Branch Indianapolis-Marion County Public Library, then Pure, then El Arado, and then Mama Irma",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F & el_arado F mama_irma,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F & el_arado F mama_irma,F & a F & b F & c F & d F h,F & b F & c F & a F & d F h,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'El Arado', 'Mama Irma')","['Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Mama Irma']","{'Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Mama Irma'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'El Arado': 'd', 'Mama Irma': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Pure, then PNC Bank, then PNC Bank Drive-Thru, then Fountain Square Branch Indianapolis-Marion County Public Library, and then El Arado",F & pure F & pnc_bank F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F el_arado,F & pure F & pnc_bank F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F el_arado,F & a F & b F & c F & d F h,F & a F & h F & b F & c F d,"('Pure', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado')","['Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'PNC Bank']","{'Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'PNC Bank'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'El Arado': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach La Margarita Fountain Square, El Arado, PNC Bank, Hero House Comics, and Smokehouse On Shelby, sequentially",F & la_margarita_fountain_square F & el_arado F & pnc_bank F & hero_house_comics F smokehouse_on_shelby,F & la_margarita_fountain_square F & el_arado F & pnc_bank F & hero_house_comics F smokehouse_on_shelby,F & a F & b F & c F & d F h,F & d F & b F & h F & c F a,"('La Margarita Fountain Square', 'El Arado', 'PNC Bank', 'Hero House Comics', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Hero House Comics', 'El Arado', 'La Margarita Fountain Square', 'PNC Bank']","{'Smokehouse On Shelby', 'El Arado', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Smokehouse On Shelby, Fountain Square, Mama Irma, PNC Bank Drive-Thru, and Fountain Square Branch Indianapolis-Marion County Public Library, sequentially",F & smokehouse_on_shelby F & fountain_square F & mama_irma F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & smokehouse_on_shelby F & fountain_square F & mama_irma F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & a F & b F & c F & d F h,F & b F & d F & h F & a F c,"('Smokehouse On Shelby', 'Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to PNC Bank Drive-Thru, then move to Mama Irma, then go visit Fountain Square, then visit Fountain Square Branch Indianapolis-Marion County Public Library, finally reach Smokehouse On Shelby",F & pnc_bank_drive_thru F & mama_irma F & fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F smokehouse_on_shelby,F & pnc_bank_drive_thru F & mama_irma F & fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F smokehouse_on_shelby,F & a F & b F & c F & d F h,F & a F & h F & d F & c F b,"('PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to El Arado, then move to Fountain Square, then go visit Smokehouse On Shelby, then visit Pure, finally reach Hero House Comics",F & el_arado F & fountain_square F & smokehouse_on_shelby F & pure F hero_house_comics,F & el_arado F & fountain_square F & smokehouse_on_shelby F & pure F hero_house_comics,F & a F & b F & c F & d F h,F & c F & h F & b F & a F d,"('El Arado', 'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics')","['Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'El Arado', 'Fountain Square']","{'Pure', 'Smokehouse On Shelby', 'El Arado', 'Hero House Comics', 'Fountain Square'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Hero House Comics': 'd', 'Fountain Square': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to El Arado, then go to PNC Bank, then go to Fountain Square, then go to La Margarita Fountain Square, then go to PNC Bank Drive-Thru",F & el_arado F & pnc_bank F & fountain_square F & la_margarita_fountain_square F pnc_bank_drive_thru,F & el_arado F & pnc_bank F & fountain_square F & la_margarita_fountain_square F pnc_bank_drive_thru,F & a F & b F & c F & d F h,F & b F & h F & c F & d F a,"('El Arado', 'PNC Bank', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'El Arado', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank']","{'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'El Arado': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Mama Irma, then go to PNC Bank Drive-Thru, then go to La Margarita Fountain Square, then go to PNC Bank, then go to El Arado",F & mama_irma F & pnc_bank_drive_thru F & la_margarita_fountain_square F & pnc_bank F el_arado,F & mama_irma F & pnc_bank_drive_thru F & la_margarita_fountain_square F & pnc_bank F el_arado,F & a F & b F & c F & d F h,F & h F & a F & c F & d F b,"('Mama Irma', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'PNC Bank', 'El Arado')","['PNC Bank Drive-Thru', 'El Arado', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma']","{'PNC Bank Drive-Thru', 'El Arado', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'El Arado': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
ordered_visit,"['a', 'b', 'c']","visit La Margarita Fountain Square, first while avoiding Fountain Square, and then move to Fountain Square, while avoiding PNC Bank, then visit PNC Bank",& U ! fountain_square la_margarita_fountain_square & U ! pnc_bank fountain_square F pnc_bank,& U ! fountain_square la_margarita_fountain_square & U ! pnc_bank fountain_square F pnc_bank,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('La Margarita Fountain Square', 'Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Fountain Square': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Smokehouse On Shelby, first while avoiding Mama Irma, and then move to Mama Irma, while avoiding Hero House Comics, then visit Hero House Comics",& U ! mama_irma smokehouse_on_shelby & U ! hero_house_comics mama_irma F hero_house_comics,& U ! mama_irma smokehouse_on_shelby & U ! hero_house_comics mama_irma F hero_house_comics,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics')","['Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics']","{'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics'}","{'Smokehouse On Shelby': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit La Margarita Fountain Square, Mama Irma, and El Arado, in order but keep avoiding latter ones when you are heading to former ones",& U ! mama_irma la_margarita_fountain_square & U ! el_arado mama_irma F el_arado,& U ! mama_irma la_margarita_fountain_square & U ! el_arado mama_irma F el_arado,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('La Margarita Fountain Square', 'Mama Irma', 'El Arado')","['La Margarita Fountain Square', 'Mama Irma', 'El Arado']","{'La Margarita Fountain Square', 'Mama Irma', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'El Arado': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Smokehouse On Shelby, Mama Irma, and Pure, in order but keep avoiding latter ones when you are heading to former ones",& U ! mama_irma smokehouse_on_shelby & U ! pure mama_irma F pure,& U ! mama_irma smokehouse_on_shelby & U ! pure mama_irma F pure,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Smokehouse On Shelby', 'Mama Irma', 'Pure')","['Smokehouse On Shelby', 'Mama Irma', 'Pure']","{'Smokehouse On Shelby', 'Mama Irma', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Mama Irma': 'b', 'Pure': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to El Arado, only then go to PNC Bank, and only then go to Smokehouse On Shelby",& U ! pnc_bank el_arado & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby,& U ! pnc_bank el_arado & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('El Arado', 'PNC Bank', 'Smokehouse On Shelby')","['PNC Bank', 'Smokehouse On Shelby', 'El Arado']","{'PNC Bank', 'Smokehouse On Shelby', 'El Arado'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to PNC Bank, only then go to Hero House Comics, and only then go to Fountain Square",& U ! hero_house_comics pnc_bank & U ! fountain_square hero_house_comics F fountain_square,& U ! hero_house_comics pnc_bank & U ! fountain_square hero_house_comics F fountain_square,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('PNC Bank', 'Hero House Comics', 'Fountain Square')","['PNC Bank', 'Hero House Comics', 'Fountain Square']","{'PNC Bank', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Fountain Square Branch Indianapolis-Marion County Public Library, but keep avoiding Pure, and PNC Bank, and head to Pure, but keep avoiding PNC Bank, and then visit PNC Bank",& U ! pure fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank pure F pnc_bank,& U ! pure fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank pure F pnc_bank,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'PNC Bank')","['PNC Bank', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Pure, but keep avoiding Smokehouse On Shelby, and El Arado, and head to Smokehouse On Shelby, but keep avoiding El Arado, and then visit El Arado",& U ! smokehouse_on_shelby pure & U ! el_arado smokehouse_on_shelby F el_arado,& U ! smokehouse_on_shelby pure & U ! el_arado smokehouse_on_shelby F el_arado,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Pure', 'Smokehouse On Shelby', 'El Arado')","['El Arado', 'Smokehouse On Shelby', 'Pure']","{'Pure', 'Smokehouse On Shelby', 'El Arado'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to PNC Bank, after you have visited El Arado, and go to Fountain Square Branch Indianapolis-Marion County Public Library, after you have visited PNC Bank",& U ! pnc_bank el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,F & el_arado F & pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& U ! b a & U ! c b F c,F & b F & a F c,"('El Arado', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'El Arado': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
ordered_visit,"['a', 'b', 'c']","go to Fountain Square Branch Indianapolis-Marion County Public Library, after you have visited Hero House Comics, and go to Pure, after you have visited Fountain Square Branch Indianapolis-Marion County Public Library",& U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! pure fountain_square_branch_indianapolis_marion_county_public_library F pure,F & hero_house_comics F & fountain_square_branch_indianapolis_marion_county_public_library F pure,& U ! b a & U ! c b F c,F & b F & c F a,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","['Pure', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Hero House Comics': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
strictly_ordered_visit,"['a', 'b']","avoid La Margarita Fountain Square, initially when El Arado, is not visited and then just visit El Arado, once and then visit La Margarita Fountain Square, while avoiding El Arado",& & U ! la_margarita_fountain_square el_arado F la_margarita_fountain_square U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square,& & U ! la_margarita_fountain_square el_arado F la_margarita_fountain_square U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('El Arado', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'El Arado']","{'La Margarita Fountain Square', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'El Arado': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Pure, initially when PNC Bank, is not visited and then just visit PNC Bank, once and then visit Pure, while avoiding PNC Bank",& & U ! pure pnc_bank F pure U ! pnc_bank U pnc_bank U ! pnc_bank pure,& & U ! pure pnc_bank F pure U ! pnc_bank U pnc_bank U ! pnc_bank pure,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('PNC Bank', 'Pure')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from La Margarita Fountain Square, until you visit Fountain Square Branch Indianapolis-Marion County Public Library, exactly once and then go to La Margarita Fountain Square, while staying away from Fountain Square Branch Indianapolis-Marion County Public Library",& & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from La Margarita Fountain Square, until you visit Smokehouse On Shelby, exactly once and then go to La Margarita Fountain Square, while staying away from Smokehouse On Shelby",& & U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square,& & U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Smokehouse On Shelby', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit PNC Bank Drive-Thru, and visit only once then eventually visit Pure, do not visit Pure, before visiting PNC Bank Drive-Thru",& & U ! pure pnc_bank_drive_thru F pure U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru pure,& & U ! pure pnc_bank_drive_thru F pure U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru pure,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('PNC Bank Drive-Thru', 'Pure')","['PNC Bank Drive-Thru', 'Pure']","{'PNC Bank Drive-Thru', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit La Margarita Fountain Square, and visit only once then eventually visit Fountain Square Branch Indianapolis-Marion County Public Library, do not visit Fountain Square Branch Indianapolis-Marion County Public Library, before visiting La Margarita Fountain Square",& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Mama Irma, exactly once while avoiding El Arado, then find El Arado",& & U ! el_arado mama_irma F el_arado U ! mama_irma U mama_irma U ! mama_irma el_arado,& & U ! el_arado mama_irma F el_arado U ! mama_irma U mama_irma U ! mama_irma el_arado,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Mama Irma', 'El Arado')","['Mama Irma', 'El Arado']","{'Mama Irma', 'El Arado'}","{'Mama Irma': 'a', 'El Arado': 'b'}",True
