,nl_command,ltl,map_name,result,eq
9927,in no particular order visit Sass Vintage Girard Fountain Park Hamilton Family Arts Center and Linode,& F sass_vintage & F girard_fountain_park & F hamilton_family_arts_center F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Sass', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9928,go to E-Z Parking Margot & Camille Bon-e-jour and LA Signature Home Interiors in arbitrary order,& F e-z_parking & F margot_&_camille & F bon-e-jour F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Parking', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9929,go to Creative Arts Building Girard Fountain Park LA Signature Home Interiors and 2nd & Arch in arbitrary order,& F creative_arts_building & F girard_fountain_park & F la_signature_home_interiors F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', 'Arts', 'Building', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Home', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9930,visit Girard Fountain Park Tomo sushi&ramen Arch Street Friends Meetinghouse and Sass Vintage,& F girard_fountain_park & F tomo_sushi&ramen & F arch_street_friends_meetinghouse F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'F', 'lm(', 'sushi&ramen', 'Arch', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9931,visit Hamilton Family Arts Center E-Z Parking Betsy Ross House and 2nd & Arch,& F hamilton_family_arts_center & F e-z_parking & F betsy_ross_house F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Ross', 'House', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9932,make sure Girard Fountain Park Bon-e-jour E-Z Parking and Hamilton Family Arts Center are all visited,& F girard_fountain_park & F bon-e-jour & F e-z_parking F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'lm(', 'Bon-e-jour', 'E-Z', 'Arts', 'Center', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
9933,make sure The UPS Store Tomo sushi&ramen Starbucks and Bon-e-jour are all visited,& F the_ups_store & F tomo_sushi&ramen & F starbucks F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9934,do not stop until Tomo sushi&ramen MOKO Organic Beauty Studio Betsy Ross House Museum Shop and Girard Fountain Park are all visited,& F tomo_sushi&ramen & F moko_organic_beauty_studio & F betsy_ross_house_museum_shop F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', 'MOKO', ')lm', '&', 'F', 'lm(', 'Beauty', 'Beauty', ')lm', '&', 'F', 'lm(', 'lm(', 'House', 'Shop', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9935,do not stop until Hamilton Family Arts Center E-Z Parking MOKO Organic Beauty Studio and Betsy Ross House are all visited,& F hamilton_family_arts_center & F e-z_parking & F moko_organic_beauty_studio F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'E-Z', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Studio', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9936,make your way to Bon-e-jour Sioux New and Vintage Colonial Cleaners and LA Signature Home Interiors,& F bon-e-jour & F sioux_new_and_vintage & F colonial_cleaners F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'Sioux', ')lm', '&', 'F', 'F', 'lm(', 'Colonial', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9937,make your way to Arch Street Friends Meetinghouse Creative Arts Building Tomo sushi&ramen and LA Signature Home Interiors,& F arch_street_friends_meetinghouse & F creative_arts_building & F tomo_sushi&ramen F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Arch', 'Arts', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Building', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9938,move to LA Signature Home Interiors 2nd & Arch Starbucks and Briar Vintage in any order,& F la_signature_home_interiors & F 2nd_&_arch & F starbucks F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'LA', 'Home', ')lm', '&', 'G', 'F', 'lm(', '&', 'Arch', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9939,move to Colonial Cleaners Betsy Ross House Museum Shop Arch Street Friends Meetinghouse and MOKO Organic Beauty Studio in any order,& F colonial_cleaners & F betsy_ross_house_museum_shop & F arch_street_friends_meetinghouse F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'Colonial', 'Cleaners', ')lm', '&', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Friends', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9940,stop by Margot & Camille E-Z Parking Briar Vintage and Tribal Home (interiors) in any order,& F margot_&_camille & F e-z_parking & F briar_vintage F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'F', 'lm(', 'Margot', 'Camille', ')lm', '&', 'G', 'F', 'lm(', 'Parking', 'Briar', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9941,stop by Sioux New and Vintage Girard Fountain Park The UPS Store and Creative Arts Building in any order,& F sioux_new_and_vintage & F girard_fountain_park & F the_ups_store F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', '&', 'F', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm']",False
9942,visit MOKO Organic Beauty Studio Bon-e-jour Briar Vintage and Sass Vintage in any order,& F moko_organic_beauty_studio & F bon-e-jour & F briar_vintage F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'MOKO', 'Organic', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9943,visit Starbucks Creative Arts Building 2nd & Arch and Linode in any order,& F starbucks & F creative_arts_building & F 2nd_&_arch F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'G', 'F', 'lm(', 'lm(', '&', 'Building', ')lm']",False
9944,go to Sioux New and Vintage Betsy Ross House Museum Shop Bon-e-jour and Sass Vintage in any order,& F bon-e-jour & F sioux_new_and_vintage & F sass_vintage F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9945,go to Margot & Camille LA Signature Home Interiors The UPS Store and Betsy Ross House in any order,& F the_ups_store & F margot_&_camille & F betsy_ross_house F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9946,visit LA Signature Home Interiors Sioux New and Vintage Bon-e-jour and Tomo sushi&ramen on your travels,& F la_signature_home_interiors & F tomo_sushi&ramen & F bon-e-jour F sioux_new_and_vintage,Philadelphia #1,& F la_signature_home_interiors & F F sioux_new_and_vintage F F sioux_new_and_vintage,False
9947,visit Margot & Camille E-Z Parking Tribal Home (interiors) and Sioux New and Vintage on your travels,& F margot_&_camille & F sioux_new_and_vintage & F tribal_home_(interiors) F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'F', 'lm(', 'New', 'and', ')lm', 'F', 'F', 'lm(', 'Parking', 'Tribal', 'Tribal', ')lm']",False
9948,make sure to visit MOKO Organic Beauty Studio Tribal Home (interiors) Starbucks and Arch Street Friends Meetinghouse in any order,& F moko_organic_beauty_studio & F tribal_home_(interiors) & F arch_street_friends_meetinghouse F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'visit', 'MOKO', ')lm', '&', 'F', 'lm(', 'lm(', 'Beauty', 'Studio', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9949,make sure to visit Creative Arts Building Sass Vintage Briar Vintage and Bon-e-jour in any order,& F creative_arts_building & F sass_vintage & F bon-e-jour F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'visit', 'Creative', 'Arts', 'Building', ')lm', '&', 'F', 'lm(', 'Vintage', 'Vintage', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9950,please visit each of Arch Street Friends Meetinghouse Linode Girard Fountain Park and Betsy Ross House,& F betsy_ross_house & F girard_fountain_park & F linode F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9951,please visit each of Betsy Ross House Museum Shop 2nd & Arch Tribal Home (interiors) and Bon-e-jour,& F bon-e-jour & F tribal_home_(interiors) & F 2nd_&_arch F betsy_ross_house_museum_shop,Philadelphia #1,& F the_ups_store & F colonial_cleaners lm( colonial_cleaners lm( & & )lm F F colonial_cleaners lm( arch_street_friends_meetinghouse,False
9952,travel to 2nd & Arch Tomo sushi&ramen Hamilton Family Arts Center and Betsy Ross House Museum Shop,& F 2nd_&_arch & F tomo_sushi&ramen & F hamilton_family_arts_center F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9953,travel to Margot & Camille LA Signature Home Interiors Bon-e-jour and Betsy Ross House Museum Shop,& F margot_&_camille & F la_signature_home_interiors & F bon-e-jour F betsy_ross_house_museum_shop,Philadelphia #1,& G F margot_&_camille )lm & G F colonial_cleaners lm( la_signature_home_interiors F F starbucks,False
9954,go to MOKO Organic Beauty Studio go to Tomo sushi&ramen go to Briar Vintage and go to LA Signature Home Interiors,& F moko_organic_beauty_studio & F tomo_sushi&ramen & F briar_vintage F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'MOKO', 'Organic', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Tomo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
9955,go to E-Z Parking go to Sass Vintage go to Tribal Home (interiors) and go to Margot & Camille,& F e-z_parking & F sass_vintage & F tribal_home_(interiors) F margot_&_camille,Philadelphia #1,& F e-z_parking & F tribal_home_(interiors),False
9956,reach all the following locations LA Signature Home Interiors E-Z Parking Linode and Hamilton Family Arts Center,& F la_signature_home_interiors & F e-z_parking & F linode F hamilton_family_arts_center,Philadelphia #1,& F la_signature_home_interiors,False
9957,reach all the following locations The UPS Store Girard Fountain Park Arch Street Friends Meetinghouse and Tribal Home (interiors),& F the_ups_store & F girard_fountain_park & F arch_street_friends_meetinghouse F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'Girard', 'Fountain', 'Park', ')lm', '&', 'F', 'lm(', 'Arch', 'Friends', ')lm', ')lm', 'F', 'lm(', 'Tribal', ')lm', ')lm']",False
9958,visit Margot & Camille go to Briar Vintage reach MOKO Organic Beauty Studio reach The UPS Store,& F margot_&_camille & F briar_vintage & F moko_organic_beauty_studio F the_ups_store,Philadelphia #1,"error:['&', 'F', 'lm(', '&', 'Camille', ')lm', '&', 'F', 'F', 'lm(', 'Briar', 'Vintage', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9959,visit Sioux New and Vintage go to Betsy Ross House Museum Shop reach Tomo sushi&ramen reach Creative Arts Building,& F sioux_new_and_vintage & F betsy_ross_house_museum_shop & F tomo_sushi&ramen F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', '&', 'F', 'F', 'lm(', 'Betsy', 'Ross', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
9960,visit Sass Vintage Linode Arch Street Friends Meetinghouse and LA Signature Home Interiors in no particular order,& F sass_vintage & F linode & F arch_street_friends_meetinghouse F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Street', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9961,visit Creative Arts Building 2nd & Arch E-Z Parking and Sioux New and Vintage in no particular order,& F creative_arts_building & F 2nd_&_arch & F e-z_parking F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Arch', ')lm', '&', 'F', 'lm(', 'lm(', 'E-Z', 'E-Z', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm']",False
9962,visit Briar Vintage Sass Vintage Betsy Ross House Museum Shop and Starbucks the order is not important,& F briar_vintage & F sass_vintage & F betsy_ross_house_museum_shop F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'Briar', 'Sass', ')lm', '&', 'F', 'lm(', 'lm(', 'Ross', 'House', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9963,visit Tomo sushi&ramen Sioux New and Vintage Colonial Cleaners and Bon-e-jour the order is not important,& F tomo_sushi&ramen & F sioux_new_and_vintage & F colonial_cleaners F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'sushi&ramen', ')lm', '&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9964,visit 2nd & Arch Arch Street Friends Meetinghouse Briar Vintage LA Signature Home Interiors and Hamilton Family Arts Center,& F 2nd_&_arch & F arch_street_friends_meetinghouse & F briar_vintage & F la_signature_home_interiors F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', 'Arts', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
9965,visit Tomo sushi&ramen 2nd & Arch Tribal Home (interiors) LA Signature Home Interiors and E-Z Parking,& F tomo_sushi&ramen & F 2nd_&_arch & F tribal_home_(interiors) & F la_signature_home_interiors F e-z_parking,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'Tomo', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Tribal', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
9966,sometime visit Betsy Ross House Betsy Ross House Museum Shop Colonial Cleaners Sioux New and Vintage and LA Signature Home Interiors,& F betsy_ross_house & F colonial_cleaners & F betsy_ross_house_museum_shop & F la_signature_home_interiors F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9967,sometime visit Sioux New and Vintage Hamilton Family Arts Center Girard Fountain Park Starbucks and The UPS Store,& F sioux_new_and_vintage & F girard_fountain_park & F hamilton_family_arts_center & F the_ups_store F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9968,eventually go visit 2nd & Arch E-Z Parking Hamilton Family Arts Center Creative Arts Building and Linode,& F 2nd_&_arch & F e-z_parking & F linode & F creative_arts_building F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', '2nd', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm']",False
9969,eventually go visit Betsy Ross House Museum Shop Hamilton Family Arts Center Bon-e-jour Linode and Tomo sushi&ramen,& F betsy_ross_house_museum_shop & F hamilton_family_arts_center & F tomo_sushi&ramen & F linode F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', ')lm', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'F', 'Arts', 'Center', ')lm']",False
9970,go to MOKO Organic Beauty Studio The UPS Store Colonial Cleaners Margot & Camille and Starbucks,& F moko_organic_beauty_studio & F the_ups_store & F colonial_cleaners & F margot_&_camille F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', 'Organic', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
9971,go to Margot & Camille E-Z Parking Betsy Ross House Museum Shop Sass Vintage and The UPS Store,& F margot_&_camille & F e-z_parking & F betsy_ross_house_museum_shop & F sass_vintage F the_ups_store,Philadelphia #1,& F margot_&_camille margot_&_camille,False
9972,go to Colonial Cleaners go to Starbucks go to Sioux New and Vintage go to E-Z Parking go to 2nd & Arch,& F colonial_cleaners & F starbucks & F sioux_new_and_vintage & F e-z_parking F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'Cleaners', ')lm', '&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9973,go to Betsy Ross House Museum Shop go to LA Signature Home Interiors go to Colonial Cleaners go to 2nd & Arch go to Sass Vintage,& F betsy_ross_house_museum_shop & F la_signature_home_interiors & F colonial_cleaners & F 2nd_&_arch F sass_vintage,Philadelphia #1,& F tribal_home_(interiors) & F F linode,False
9974,visit LA Signature Home Interiors Sass Vintage Tribal Home (interiors) Briar Vintage Bon-e-jour in any order required,& F la_signature_home_interiors & F sass_vintage & F tribal_home_(interiors) & F briar_vintage F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA', 'Signature', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9975,visit Linode 2nd & Arch Sioux New and Vintage Tribal Home (interiors) Starbucks in any order required,& F linode & F 2nd_&_arch & F sioux_new_and_vintage & F tribal_home_(interiors) F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'New', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9976,visit all locations E-Z Parking Hamilton Family Arts Center Margot & Camille Betsy Ross House 2nd & Arch,& F e-z_parking & F hamilton_family_arts_center & F margot_&_camille & F betsy_ross_house F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'E-Z', 'Parking', ')lm', '&', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'Margot', 'Camille', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9977,visit all locations Girard Fountain Park Briar Vintage Sass Vintage Margot & Camille MOKO Organic Beauty Studio,& F girard_fountain_park & F briar_vintage & F sass_vintage & F margot_&_camille F moko_organic_beauty_studio,Philadelphia #1,& F betsy_ross_house & F briar_vintage & F briar_vintage F moko_organic_beauty_studio,False
9978,reach the following five locations Colonial Cleaners The UPS Store Creative Arts Building Girard Fountain Park Betsy Ross House Museum Shop,& F colonial_cleaners & F the_ups_store & F creative_arts_building & F girard_fountain_park F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'lm(', 'Girard', 'Park', ')lm', 'F', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm']",False
9979,reach the following five locations Sass Vintage Colonial Cleaners Girard Fountain Park LA Signature Home Interiors MOKO Organic Beauty Studio,& F sass_vintage & F colonial_cleaners & F girard_fountain_park & F la_signature_home_interiors F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'Sass', 'Vintage', ')lm', '&', 'F', 'F', 'lm(', 'Cleaners', 'Girard', 'Park', ')lm', '&', 'F', 'lm(', 'LA', 'Signature', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9980,find the following Hamilton Family Arts Center Margot & Camille Bon-e-jour Arch Street Friends Meetinghouse Tribal Home (interiors),& F hamilton_family_arts_center & F margot_&_camille & F bon-e-jour & F arch_street_friends_meetinghouse F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', '&', 'G', 'F', 'lm(', '&', 'Camille', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
9981,find the following The UPS Store Arch Street Friends Meetinghouse Colonial Cleaners Tomo sushi&ramen Sass Vintage,& F the_ups_store & F arch_street_friends_meetinghouse & F colonial_cleaners & F tomo_sushi&ramen F sass_vintage,Philadelphia #1,& F the_ups_store & F arch_street_friends_meetinghouse,False
9982,go to Tomo sushi&ramen Sass Vintage Briar Vintage Arch Street Friends Meetinghouse and Girard Fountain Park in arbitrary order,& F tomo_sushi&ramen & F sass_vintage & F briar_vintage & F arch_street_friends_meetinghouse F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm', '&', 'F', 'F', 'lm(', 'Vintage', 'Vintage', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9983,go to Starbucks Tomo sushi&ramen Sioux New and Vintage The UPS Store and MOKO Organic Beauty Studio in arbitrary order,& F starbucks & F tomo_sushi&ramen & F sioux_new_and_vintage & F the_ups_store F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Tomo', ')lm', '&', 'F', 'F', 'lm(', 'New', 'and', ')lm', 'F', 'F', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9984,make sure The UPS Store Betsy Ross House E-Z Parking Tomo sushi&ramen and Sass Vintage are all visited,& F the_ups_store & F betsy_ross_house & F e-z_parking & F tomo_sushi&ramen F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'Betsy', 'Ross', ')lm', '&', 'F', 'lm(', 'lm(', 'Tomo', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9985,make sure Bon-e-jour Betsy Ross House Museum Shop Sass Vintage Tribal Home (interiors) and Betsy Ross House are all visited,& F bon-e-jour & F betsy_ross_house_museum_shop & F sass_vintage & F tribal_home_(interiors) F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'Bon-e-jour', 'Betsy', 'Ross', ')lm', '&', 'F', 'lm(', 'Museum', 'Museum', ')lm', '&', 'F', 'lm(', 'Tribal', 'Home', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9986,do not stop until E-Z Parking Margot & Camille Betsy Ross House Museum Shop The UPS Store and MOKO Organic Beauty Studio are all visited,& F e-z_parking & F margot_&_camille & F betsy_ross_house_museum_shop & F the_ups_store F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'E-Z', 'Margot', '&', ')lm', '&', 'G', 'F', 'lm(', 'Camille', 'Betsy', ')lm', '&', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9987,do not stop until Bon-e-jour Hamilton Family Arts Center Linode Tomo sushi&ramen and Creative Arts Building are all visited,& F bon-e-jour & F hamilton_family_arts_center & F linode & F tomo_sushi&ramen F creative_arts_building,Philadelphia #1,& U hamilton_family_arts_center & F bon-e-jour F F creative_arts_building,False
9988,make your way to LA Signature Home Interiors E-Z Parking Tribal Home (interiors) The UPS Store and Starbucks,& F la_signature_home_interiors & F e-z_parking & F tribal_home_(interiors) & F the_ups_store F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9989,make your way to Sioux New and Vintage Arch Street Friends Meetinghouse Sass Vintage Betsy Ross House Museum Shop and Tomo sushi&ramen,& F sioux_new_and_vintage & F arch_street_friends_meetinghouse & F sass_vintage & F betsy_ross_house_museum_shop F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', '&', 'F', 'F', 'lm(', 'Arch', 'Street', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Vintage', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9990,visit Linode 2nd & Arch Tomo sushi&ramen Sass Vintage and Sioux New and Vintage in any order,& F linode & F 2nd_&_arch & F tomo_sushi&ramen & F sass_vintage F sioux_new_and_vintage,Philadelphia #1,& F margot_&_camille e-z_parking,False
9991,visit Creative Arts Building Arch Street Friends Meetinghouse Tomo sushi&ramen 2nd & Arch and Tribal Home (interiors) in any order,& F creative_arts_building & F arch_street_friends_meetinghouse & F tomo_sushi&ramen & F 2nd_&_arch F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'Friends', 'Meetinghouse', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
