,nl_command,ltl,map_name,result,eq
5035,do not stop until Creativo! Academy Central & Devon NB Currency Change and US Post Office are all visited,& F creativo!_academy & F central_&_devon_nb & F currency_change F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Creativo!', '&', '&', ')lm', '&', 'G', 'F', 'lm(', 'NB', 'Currency', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5036,make your way to Terry's Place King Pho Little Nest Care and Baird & Warner,& F terry's_place & F king_pho & F little_nest_care F baird_&_warner,Chicago #1,& F baird_&_warner F little_nest_care )lm F edward_jones lm( edward_jones,False
5037,make your way to My Sister's Closet Domino's Ace Hardware and Ruk Sushi & Thai,& F my_sister's_closet & F domino's & F ace_hardware F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'F', 'lm(', 'My', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Hardware', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5038,move to Little Nest Care Baird & Warner Associated Bank and Edward Jones in any order,& F little_nest_care & F baird_&_warner & F associated_bank F edward_jones,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Nest', 'Baird', ')lm', '&', 'Bank', 'F', 'lm(', 'lm(', 'Warner', 'Warner', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5039,move to Edward Jones Central & Devon NB Associated Bank and Ruk Sushi & Thai in any order,& F edward_jones & F central_&_devon_nb & F associated_bank F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', 'Jones', ')lm', '&', 'F', 'lm(', 'lm(', 'Devon', 'Devon', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5040,stop by Lee Nails Associated Bank King Pho and Domino's in any order,& F lee_nails & F associated_bank & F king_pho F domino's,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', 'Nails', ')lm', 'Bank', ')lm', 'F', 'lm(', 'Pho', 'Pho', ')lm']",False
5041,stop by Edgebrook Coffee Ship Ace Hardware My Sister's Closet and Central & Devon SB in any order,& F edgebrook_coffee_ship & F ace_hardware & F my_sister's_closet F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'Edgebrook', 'Coffee', 'Ship', ')lm', '&', 'F', 'lm(', 'Hardware', 'My', ')lm', 'F', 'F', 'lm(', 'Central', '&', ')lm', ')lm']",False
5042,visit Local Goods Chicago Associated Bank Creativo! Academy and Ruk Sushi & Thai in any order,& F local_goods_chicago & F associated_bank & F creativo!_academy F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'Local', 'Goods', ')lm', '&', 'Bank', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5043,visit Ace Hardware Creativo! Academy Central & Devon NB and Starbucks in any order,& F ace_hardware & F creativo!_academy & F central_&_devon_nb F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Hardware', ')lm', ')lm', 'G', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5044,go to Little Nest Care Starbucks Terry's Place and Associated Bank in any order,& F terry's_place & F little_nest_care & F associated_bank F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Little', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5045,go to Baird & Warner North Branch Arts Domino's and Kanellos Shoe Repair in any order,& F domino's & F baird_&_warner & F kanellos_shoe_repair F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(']",False
5046,visit Central & Devon SB Edward Jones Currency Change and US Post Office on your travels,& F central_&_devon_sb & F us_post_office & F currency_change F edward_jones,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'F', 'lm(', 'Currency', 'and', ')lm', 'F', 'F', 'lm(', 'Edward', 'Jones', 'Jones', ')lm']",False
5047,visit Becker Roofing Company Lee Nails Little Nest Care and Edward Jones on your travels,& F becker_roofing_company & F edward_jones & F little_nest_care F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'Becker', 'Roofing', ')lm', '&', 'F', 'F', 'lm(', 'Edward', 'and', ')lm', 'F', 'F', 'lm(', 'Little', 'Nest', ')lm', ')lm']",False
5048,make sure to visit Local Goods Chicago Lee Nails Central & Devon NB and King Pho in any order,& F local_goods_chicago & F lee_nails & F king_pho F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'visit', 'Local', ')lm', '&', 'F', 'lm(', 'lm(', 'Lee', 'Nails', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', ')lm', ')lm']",False
5049,make sure to visit Domino's Edward Jones Central & Devon NB and Associated Bank in any order,& F domino's & F edward_jones & F associated_bank F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'visit', ""Domino's"", ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5050,please visit each of My Sister's Closet Edgebrook Coffee Ship Central & Devon SB and Associated Bank,& F associated_bank & F central_&_devon_sb & F edgebrook_coffee_ship F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'My', ')lm']",False
5051,please visit each of Starbucks Baird & Warner My Sister's Closet and Ace Hardware,& F ace_hardware & F my_sister's_closet & F baird_&_warner F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Closet', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5052,travel to Starbucks Baird & Warner Central & Devon NB and Local Goods Chicago,& F starbucks & F baird_&_warner & F central_&_devon_nb F local_goods_chicago,Chicago #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', '&', 'G', 'F', 'lm(', '&', 'Devon', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5053,travel to Lee Nails Creativo! Academy King Pho and Starbucks,& F lee_nails & F creativo!_academy & F king_pho F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pho', 'Pho', ')lm']",False
5054,go to Local Goods Chicago go to North Branch Arts go to Central & Devon SB and go to Associated Bank,& F local_goods_chicago & F north_branch_arts & F central_&_devon_sb F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'Local', 'Goods', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', 'F', 'F', 'lm(', 'Central', 'Devon', ')lm']",False
5055,go to Terry's Place go to My Sister's Closet go to Starbucks and go to Baird & Warner,& F terry's_place & F my_sister's_closet & F starbucks F baird_&_warner,Chicago #1,& U terry's_place & F edward_jones,False
5056,reach all the following locations Little Nest Care Creativo! Academy Edgebrook Coffee Ship and King Pho,& F little_nest_care & F creativo!_academy & F edgebrook_coffee_ship F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'Little', 'Nest', 'Care', ')lm', '&', 'F', 'lm(', 'lm(', 'Edgebrook', ')lm', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm']",False
5057,reach all the following locations Associated Bank Central & Devon NB Currency Change and Lee Nails,& F associated_bank & F central_&_devon_nb & F currency_change F lee_nails,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'Bank', 'Central', '&', ')lm', '&', 'G', 'F', 'lm(', 'NB', 'Currency', ')lm', ')lm']",False
5058,visit Kanellos Shoe Repair go to US Post Office reach Currency Change reach Baird & Warner,& F kanellos_shoe_repair & F us_post_office & F currency_change F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'Kanellos', 'Shoe', ')lm', '&', 'F', 'F', 'lm(', 'US', 'Post', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
5059,visit Lee Nails go to Terry's Place reach Edgebrook Coffee Ship reach Baird & Warner,& F lee_nails & F terry's_place & F edgebrook_coffee_ship F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', 'Nails', ')lm', '&', 'F', 'F', 'lm(', 'Edgebrook', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5060,visit North Branch Arts Ruk Sushi & Thai Associated Bank and Lee Nails in no particular order,& F north_branch_arts & F ruk_sushi_&_thai & F associated_bank F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Arts', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Thai', 'Associated', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5061,visit Central & Devon SB Little Nest Care Edgebrook Coffee Ship and King Pho in no particular order,& F central_&_devon_sb & F little_nest_care & F edgebrook_coffee_ship F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'SB', ')lm', '&', 'F', 'F', 'lm(', 'Nest', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', ')lm']",False
5062,visit Central & Devon SB Baird & Warner Creativo! Academy and North Branch Arts the order is not important,& F central_&_devon_sb & F baird_&_warner & F creativo!_academy F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', '&', ')lm', '&', 'G', 'F', 'lm(', 'Warner', 'Warner', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5063,visit Currency Change Kanellos Shoe Repair Becker Roofing Company and Terry's Place the order is not important,& F currency_change & F kanellos_shoe_repair & F becker_roofing_company F terry's_place,Chicago #1,"error:['&', 'F', 'lm(', 'Currency', 'Kanellos', ')lm', '&', 'F', 'lm(', 'lm(', 'Becker', 'Roofing', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5064,visit Central & Devon SB Baird & Warner Creativo! Academy Lee Nails and Becker Roofing Company,& F central_&_devon_sb & F baird_&_warner & F creativo!_academy & F lee_nails F becker_roofing_company,Chicago #1,& F baird_&_warner F baird_&_warner,False
5065,visit Currency Change Kanellos Shoe Repair Ace Hardware Creativo! Academy and Baird & Warner,& F currency_change & F kanellos_shoe_repair & F ace_hardware & F creativo!_academy F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Currency', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Creativo!', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5066,sometime visit Domino's Ruk Sushi & Thai Baird & Warner Associated Bank and King Pho,& F domino's & F baird_&_warner & F ruk_sushi_&_thai & F king_pho F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', ""Domino's"", 'Ruk', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
5067,sometime visit Edgebrook Coffee Ship Kanellos Shoe Repair Associated Bank Local Goods Chicago and Creativo! Academy,& F edgebrook_coffee_ship & F associated_bank & F kanellos_shoe_repair & F creativo!_academy F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
5068,eventually go visit Currency Change Baird & Warner Starbucks Ruk Sushi & Thai and King Pho,& F currency_change & F baird_&_warner & F king_pho & F ruk_sushi_&_thai F starbucks,Chicago #1,& F currency_change & F edward_jones,False
5069,eventually go visit Central & Devon SB My Sister's Closet US Post Office Becker Roofing Company and Currency Change,& F central_&_devon_sb & F my_sister's_closet & F currency_change & F becker_roofing_company F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
5070,go to My Sister's Closet King Pho Associated Bank Lee Nails and Kanellos Shoe Repair,& F my_sister's_closet & F king_pho & F associated_bank & F lee_nails F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', ')lm', ')lm']",False
5071,go to North Branch Arts Currency Change Becker Roofing Company Local Goods Chicago and Lee Nails,& F north_branch_arts & F currency_change & F becker_roofing_company & F local_goods_chicago F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'North', ')lm', 'Arts', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Local', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5072,go to Edward Jones go to Ace Hardware go to Creativo! Academy go to Domino's go to Edgebrook Coffee Ship,& F edward_jones & F ace_hardware & F creativo!_academy & F domino's F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', 'Jones', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Creativo!', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5073,go to US Post Office go to My Sister's Closet go to Central & Devon NB go to Associated Bank go to Edgebrook Coffee Ship,& F us_post_office & F my_sister's_closet & F central_&_devon_nb & F associated_bank F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'US', 'Post', ')lm', '&', 'F', 'F', 'lm(', ""Sister's"", ""Sister's"", ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5074,visit King Pho Central & Devon SB Lee Nails Becker Roofing Company Baird & Warner in any order required,& F king_pho & F central_&_devon_sb & F lee_nails & F becker_roofing_company F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'Devon', ')lm', '&', 'F', 'F', 'lm(', 'F', ')lm', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5075,visit Ruk Sushi & Thai Local Goods Chicago Terry's Place Lee Nails Little Nest Care in any order required,& F ruk_sushi_&_thai & F local_goods_chicago & F terry's_place & F lee_nails F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Thai', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5076,visit all locations Local Goods Chicago US Post Office Terry's Place Kanellos Shoe Repair Associated Bank,& F local_goods_chicago & F us_post_office & F terry's_place & F kanellos_shoe_repair F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'Local', 'Goods', ')lm', '&', 'F', 'F', 'lm(', 'Post', 'Post', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5077,visit all locations Little Nest Care Creativo! Academy Kanellos Shoe Repair Associated Bank King Pho,& F little_nest_care & F creativo!_academy & F kanellos_shoe_repair & F associated_bank F king_pho,Chicago #1,& F little_nest_care & F creativo!_academy,False
5078,reach the following five locations Edward Jones Domino's Lee Nails North Branch Arts Edgebrook Coffee Ship,& F edward_jones & F domino's & F lee_nails & F north_branch_arts F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', ""Domino's"", ')lm', '&', 'F', 'F', 'lm(', 'North', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5079,reach the following five locations Becker Roofing Company Creativo! Academy Terry's Place Ace Hardware US Post Office,& F becker_roofing_company & F creativo!_academy & F terry's_place & F ace_hardware F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'Becker', 'Company', ')lm', '&', 'F', 'F', 'lm(', 'Academy', ""Terry's"", ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5080,find the following Lee Nails North Branch Arts Domino's Local Goods Chicago Ace Hardware,& F lee_nails & F north_branch_arts & F domino's & F local_goods_chicago F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', 'Nails', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Goods', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Arts', ""Domino's"", ')lm']",False
5081,find the following Domino's Local Goods Chicago Central & Devon NB Little Nest Care Baird & Warner,& F domino's & F local_goods_chicago & F central_&_devon_nb & F little_nest_care F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', ""Domino's"", 'Local', ')lm', '&', 'F', 'F', 'lm(', 'Central', 'Central', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm']",False
5082,go to Creativo! Academy Local Goods Chicago Currency Change Central & Devon NB and North Branch Arts in arbitrary order,& F creativo!_academy & F local_goods_chicago & F currency_change & F central_&_devon_nb F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'Creativo!', 'Academy', ')lm', '&', 'F', 'F', 'lm(', 'Currency', 'Currency', ')lm', 'F', 'F', 'lm(', 'lm(', 'Devon', ')lm', ')lm', ')lm']",False
5083,go to Ace Hardware North Branch Arts Little Nest Care US Post Office and Central & Devon NB in arbitrary order,& F ace_hardware & F north_branch_arts & F little_nest_care & F us_post_office F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'Ace', 'Hardware', 'Arts', 'Little', ')lm', '&', 'F', 'lm(', 'lm(', 'Care', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
5084,make sure Domino's My Sister's Closet Lee Nails Central & Devon SB and Kanellos Shoe Repair are all visited,& F domino's & F my_sister's_closet & F lee_nails & F central_&_devon_sb F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', ""Domino's"", 'My', ""Sister's"", ')lm', '&', 'F', 'lm(', 'Lee', 'Lee', ')lm', '&', 'F', 'lm(', '&', 'SB', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5085,make sure Terry's Place Domino's My Sister's Closet North Branch Arts and Starbucks are all visited,& F terry's_place & F domino's & F my_sister's_closet & F north_branch_arts F starbucks,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", 'Place', ""Domino's"", ')lm', '&', 'F', 'lm(', ""Sister's"", 'Closet', 'Arts', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5086,do not stop until Local Goods Chicago Baird & Warner Edward Jones Ruk Sushi & Thai and Domino's are all visited,& F local_goods_chicago & F baird_&_warner & F edward_jones & F ruk_sushi_&_thai F domino's,Chicago #1,"error:['&', 'F', 'lm(', 'Local', 'Goods', 'Chicago', ')lm', '&', 'F', 'lm(', 'Baird', 'Warner', ')lm', '&', 'F', 'lm(', 'lm(', 'Ruk', 'Sushi', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5087,do not stop until Terry's Place King Pho Kanellos Shoe Repair North Branch Arts and Local Goods Chicago are all visited,& F terry's_place & F king_pho & F kanellos_shoe_repair & F north_branch_arts F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", 'Place', 'King', ')lm', '&', 'F', 'lm(', 'Pho', 'Kanellos', ')lm', '&', 'F', 'lm(', 'North', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5088,make your way to King Pho Becker Roofing Company Terry's Place Currency Change and Domino's,& F king_pho & F becker_roofing_company & F terry's_place & F currency_change F domino's,Chicago #1,& F ruk_sushi_&_thai & F edward_jones,False
5089,make your way to Central & Devon NB King Pho Lee Nails Baird & Warner and North Branch Arts,& F central_&_devon_nb & F king_pho & F lee_nails & F baird_&_warner F north_branch_arts,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'Pho', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Pho', 'Pho', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5090,visit Ruk Sushi & Thai Local Goods Chicago US Post Office Edward Jones and Starbucks in any order,& F ruk_sushi_&_thai & F local_goods_chicago & F us_post_office & F edward_jones F starbucks,Chicago #1,"error:['&', 'G', 'F', 'lm(', '&', 'Thai', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Local', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5091,visit Becker Roofing Company North Branch Arts Kanellos Shoe Repair Central & Devon SB and Little Nest Care in any order,& F becker_roofing_company & F north_branch_arts & F kanellos_shoe_repair & F central_&_devon_sb F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Roofing', 'Arts', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5092,visit My Sister's Closet Kanellos Shoe Repair Edgebrook Coffee Ship Ace Hardware and Little Nest Care in no particular order,& F kanellos_shoe_repair & F little_nest_care & F my_sister's_closet & F edgebrook_coffee_ship F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'Closet', 'Kanellos', ')lm', '&', 'F', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ship', ')lm', ')lm', ')lm']",False
5093,visit Ace Hardware Edgebrook Coffee Ship My Sister's Closet Lee Nails and Becker Roofing Company in no particular order,& F edgebrook_coffee_ship & F becker_roofing_company & F ace_hardware & F my_sister's_closet F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Hardware', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', ""Sister's"", ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5094,go to Lee Nails Associated Bank Central & Devon NB Creativo! Academy and King Pho at least once,& F lee_nails & F king_pho & F central_&_devon_nb & F associated_bank F creativo!_academy,Chicago #1,& F baird_&_warner edward_jones,False
5095,go to Starbucks Ace Hardware US Post Office Central & Devon NB and Lee Nails at least once,& F starbucks & F lee_nails & F us_post_office & F ace_hardware F central_&_devon_nb,Chicago #1,& F baird_&_warner,False
5096,go to Ruk Sushi & Thai Edgebrook Coffee Ship Kanellos Shoe Repair Domino's and King Pho,& F edgebrook_coffee_ship & F ruk_sushi_&_thai & F domino's & F king_pho F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Sushi', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5097,go to North Branch Arts Creativo! Academy King Pho Lee Nails and Ruk Sushi & Thai,& F creativo!_academy & F north_branch_arts & F lee_nails & F ruk_sushi_&_thai F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pho', ')lm', ')lm']",False
5098,go to Local Goods Chicago Lee Nails Kanellos Shoe Repair Edgebrook Coffee Ship and Ruk Sushi & Thai in any order,& F ruk_sushi_&_thai & F kanellos_shoe_repair & F lee_nails & F edgebrook_coffee_ship F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Goods', ')lm', '&', '&', 'F', '&', 'lm(', 'lm(', '&', '&', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5099,go to US Post Office Central & Devon SB Associated Bank Baird & Warner and Becker Roofing Company in any order,& F becker_roofing_company & F associated_bank & F central_&_devon_sb & F baird_&_warner F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Post', ')lm', '&', 'Bank', '&', '&', '&', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5100,visit Creativo! Academy Kanellos Shoe Repair Central & Devon NB Ace Hardware and Baird & Warner in no specific order,& F creativo!_academy & F kanellos_shoe_repair & F central_&_devon_nb & F ace_hardware F baird_&_warner,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'Creativo!', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'G', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5101,visit Edgebrook Coffee Ship Local Goods Chicago Domino's King Pho and Creativo! Academy in no specific order,& F edgebrook_coffee_ship & F local_goods_chicago & F domino's & F king_pho F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'Edgebrook', 'Ship', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5102,reach Currency Change Ruk Sushi & Thai Lee Nails King Pho and US Post Office in any order,& F currency_change & F ruk_sushi_&_thai & F lee_nails & F king_pho F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Change', 'Ruk', ')lm', '&', ')lm', '&', 'F', 'lm(', '&', 'Thai', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5103,reach Associated Bank Starbucks Domino's Edward Jones and North Branch Arts in any order,& F associated_bank & F starbucks & F domino's & F edward_jones F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'Associated', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'Arts', ')lm', ')lm']",False
5104,make sure you go to Central & Devon NB Creativo! Academy Ruk Sushi & Thai King Pho Central & Devon SB in any order,& F central_&_devon_nb & F creativo!_academy & F ruk_sushi_&_thai & F king_pho F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', 'Devon', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', '&', '&', 'F', 'lm(', 'Pho', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5105,make sure you go to Kanellos Shoe Repair Ruk Sushi & Thai Lee Nails US Post Office Edgebrook Coffee Ship in any order,& F kanellos_shoe_repair & F ruk_sushi_&_thai & F lee_nails & F us_post_office F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Kanellos', 'Repair', ')lm', '&', 'G', 'F', 'lm(', '&', '&', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5106,you must visit Domino's Starbucks Edward Jones Lee Nails Local Goods Chicago but it can be done in any order,& F domino's & F starbucks & F edward_jones & F lee_nails F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', ""Domino's"", 'Edward', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
