,nl_command,ltl,map_name,result,eq
8984,visit East Town Street Historic District CoGo Topiary Park - Town St Grant Medical Center Heliport Deaf School Park and Christian Spiritualist Temple,& F east_town_street_historic_district & F cogo_topiary_park_-_town_st & F grant_medical_center_heliport & F deaf_school_park F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', '&', '&', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8985,visit CoGo Library - Main Branch Grant Medical Center Deaf School Park Columbus Metropolitan Library (Main) and CoGo Topiary Park - Town St,& F cogo_library_-_main_branch & F grant_medical_center & F deaf_school_park & F columbus_metropolitan_library_(main) F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', '-', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'Park', 'Park', '-', '&', '&', '&', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
8986,sometime visit CoGo Topiary Park - Town St Deaf School Park East Town Street Historic District Grant Medical Center Heliport and Capitol University Law School,& F cogo_topiary_park_-_town_st & F east_town_street_historic_district & F deaf_school_park & F capitol_university_law_school F grant_medical_center_heliport,Columbus #1,& F cogo_topiary_park_-_town_st & F deaf_school_park,False
8987,sometime visit East Town Street Historic District CoGo Library - Main Branch Deaf School Park Capitol University Law School and Christian Spiritualist Temple,& F east_town_street_historic_district & F deaf_school_park & F cogo_library_-_main_branch & F christian_spiritualist_temple F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', ')lm']",False
8988,eventually go visit CoGo Library - Main Branch Grant Medical Center East Town Street Historic District Capitol University Law School and Grant Medical Center Heliport,& F cogo_library_-_main_branch & F grant_medical_center & F grant_medical_center_heliport & F capitol_university_law_school F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'CoGo', '-', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Center', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm']",False
8989,eventually go visit Ohio Institution for the Education of the Deaf and Dumb Capitol University Law School CoGo Library - Main Branch Grant Medical Center Heliport and CoGo Topiary Park - Town St,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F capitol_university_law_school & F cogo_topiary_park_-_town_st & F grant_medical_center_heliport F cogo_library_-_main_branch,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Education', 'and', 'the', 'lm(', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'School', ')lm', 'lm(', 'lm(']",False
8990,go to East Town Street Historic District CoGo Library - Main Branch Grant Medical Center Heliport Christian Spiritualist Temple and Columbus Metropolitan Library (Main),& F east_town_street_historic_district & F cogo_library_-_main_branch & F grant_medical_center_heliport & F christian_spiritualist_temple F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Town', 'District', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', 'Library', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm']",False
8991,go to Deaf School Park Christian Spiritualist Temple Grant Medical Center Heliport Columbus Metropolitan Library (Main) and CoGo Library - Main Branch,& F deaf_school_park & F christian_spiritualist_temple & F grant_medical_center_heliport & F columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'Park', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
8992,go to East Town Street Historic District go to Columbus Metropolitan Library (Main) go to Deaf School Park go to CoGo Library - Main Branch go to CoGo Topiary Park - Town St,& F east_town_street_historic_district & F columbus_metropolitan_library_(main) & F deaf_school_park & F cogo_library_-_main_branch F cogo_topiary_park_-_town_st,Columbus #1,& F columbus_metropolitan_library_(main) & F & cogo_topiary_park_-_town_st,False
8993,go to Grant Medical Center go to Deaf School Park go to CoGo Library - Main Branch go to Capitol University Law School go to Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center & F deaf_school_park & F cogo_library_-_main_branch & F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', ')lm', ')lm', ')lm', '&', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8994,visit Christian Spiritualist Temple Capitol University Law School Grant Medical Center Heliport Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb in any order required,& F christian_spiritualist_temple & F capitol_university_law_school & F grant_medical_center_heliport & F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'lm(', ')lm', '&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', '&', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'the', 'the']",False
8995,visit Grant Medical Center Christian Spiritualist Temple Grant Medical Center Heliport East Town Street Historic District CoGo Library - Main Branch in any order required,& F grant_medical_center & F christian_spiritualist_temple & F grant_medical_center_heliport & F east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', ')lm', '&', 'F', 'F', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8996,visit all locations Capitol University Law School Columbus Metropolitan Library (Main) Grant Medical Center Heliport Christian Spiritualist Temple Grant Medical Center,& F capitol_university_law_school & F columbus_metropolitan_library_(main) & F grant_medical_center_heliport & F christian_spiritualist_temple F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', 'F', 'lm(', '(Main)', 'Grant', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Heliport', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm']",False
8997,visit all locations East Town Street Historic District Deaf School Park Christian Spiritualist Temple CoGo Library - Main Branch Grant Medical Center Heliport,& F east_town_street_historic_district & F deaf_school_park & F christian_spiritualist_temple & F cogo_library_-_main_branch F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'F', 'lm(', 'Historic', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'CoGo', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8998,reach the following five locations Grant Medical Center CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) Christian Spiritualist Temple Capitol University Law School,& F grant_medical_center & F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) & F christian_spiritualist_temple F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', '&', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm']",False
8999,reach the following five locations Columbus Metropolitan Library (Main) Christian Spiritualist Temple Grant Medical Center CoGo Library - Main Branch Capitol University Law School,& F columbus_metropolitan_library_(main) & F christian_spiritualist_temple & F grant_medical_center & F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'Columbus', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', '(Main)', 'Christian', ')lm', '&', 'F', 'lm(', 'lm(', 'Temple', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', '-', 'School', ')lm', ')lm', ')lm']",False
9000,find the following Christian Spiritualist Temple Grant Medical Center Grant Medical Center Heliport Capitol University Law School Deaf School Park,& F christian_spiritualist_temple & F grant_medical_center & F grant_medical_center_heliport & F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Grant', 'Medical', 'School', ')lm', 'F', 'F', 'lm(', 'University', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', ')lm', 'School', ')lm']",False
9001,find the following CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', '(Main)', 'Grant', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', '-', 'Library', ')lm', 'Metropolitan', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Metropolitan', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9002,go to Christian Spiritualist Temple Deaf School Park Capitol University Law School CoGo Library - Main Branch and East Town Street Historic District in arbitrary order,& F christian_spiritualist_temple & F deaf_school_park & F capitol_university_law_school & F cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', 'F', 'lm(', 'Park', 'School', 'School', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9003,go to Grant Medical Center Heliport Christian Spiritualist Temple Capitol University Law School Deaf School Park and East Town Street Historic District in arbitrary order,& F grant_medical_center_heliport & F christian_spiritualist_temple & F capitol_university_law_school & F deaf_school_park F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9004,make sure CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) Deaf School Park Capitol University Law School and East Town Street Historic District are all visited,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) & F deaf_school_park & F capitol_university_law_school F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Columbus', 'Metropolitan', 'School', ')lm', '&', 'F', 'lm(', '(Main)', 'School', 'School', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9005,make sure Grant Medical Center Heliport Grant Medical Center Christian Spiritualist Temple Deaf School Park and CoGo Library - Main Branch are all visited,& F grant_medical_center_heliport & F grant_medical_center & F christian_spiritualist_temple & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Heliport', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'Christian', 'Spiritualist', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9006,do not stop until Deaf School Park Capitol University Law School CoGo Topiary Park - Town St East Town Street Historic District and Christian Spiritualist Temple are all visited,& F deaf_school_park & F capitol_university_law_school & F cogo_topiary_park_-_town_st & F east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'Park', 'School', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'Law', ')lm', '&', 'F', 'lm(', 'lm(', 'Topiary', '-', '-', 'Town', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9007,do not stop until Grant Medical Center Heliport Deaf School Park Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and CoGo Library - Main Branch are all visited,& F grant_medical_center_heliport & F deaf_school_park & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,& U ! deaf_school_park grant_medical_center & U ! grant_medical_center cogo_topiary_park_-_town_st,False
9008,make your way to Christian Spiritualist Temple East Town Street Historic District Columbus Metropolitan Library (Main) CoGo Library - Main Branch and Ohio Institution for the Education of the Deaf and Dumb,& F christian_spiritualist_temple & F east_town_street_historic_district & F columbus_metropolitan_library_(main) & F cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Library', ')lm', 'lm(', ')lm', 'Library', ')lm', '&', '&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Christian', 'Spiritualist', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Spiritualist', ')lm', ')lm', ')lm', 'Temple', ')lm', ')lm', 'East', 'Town', ')lm', ')lm', 'East', ')lm', ')lm', 'Town', 'Town', ')lm', ')lm', 'Town', 'District', ')lm', ')lm', ')lm', 'Town', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9009,make your way to East Town Street Historic District CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center and CoGo Topiary Park - Town St,& F east_town_street_historic_district & F cogo_library_-_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Historic', 'District', '-', 'Main', 'Main', ')lm', 'lm(', 'lm(', ')lm', '&', '&', 'U', '!', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'Library', '-', 'Main', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9010,visit Grant Medical Center Christian Spiritualist Temple CoGo Library - Main Branch Columbus Metropolitan Library (Main) and Grant Medical Center Heliport in any order,& F grant_medical_center & F christian_spiritualist_temple & F cogo_library_-_main_branch & F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Medical', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Temple', '-', 'Library', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9011,visit Capitol University Law School CoGo Library - Main Branch East Town Street Historic District Christian Spiritualist Temple and Grant Medical Center Heliport in any order,& F capitol_university_law_school & F cogo_library_-_main_branch & F east_town_street_historic_district & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '&', '&', 'F', 'lm(', 'Library', 'Library', '-', 'Main', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9012,visit CoGo Topiary Park - Town St East Town Street Historic District CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb and Deaf School Park in no particular order,& F east_town_street_historic_district & F deaf_school_park & F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'Library', 'the', ')lm', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', 'Park', ')lm', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9013,visit Christian Spiritualist Temple Columbus Metropolitan Library (Main) CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb and Capitol University Law School in no particular order,& F columbus_metropolitan_library_(main) & F capitol_university_law_school & F christian_spiritualist_temple & F cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Metropolitan', 'Library', '-', 'lm(', 'Christian', ')lm', 'lm(', '&', 'Library', ')lm', '&', 'U', '!', 'lm(', 'the', ')lm', ')lm', 'lm(', 'Library', 'Library', '-', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9014,go to Christian Spiritualist Temple Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Grant Medical Center at least once,& F christian_spiritualist_temple & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Medical', 'Ohio', ')lm', 'lm(', 'lm(', 'Christian', ')lm', '&', '&', 'U', '!', 'lm(', 'lm(', 'Park', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Park', '-', 'Center', 'Center', ')lm', ')lm', ')lm']",False
9015,go to CoGo Library - Main Branch Grant Medical Center Heliport East Town Street Historic District Christian Spiritualist Temple and Deaf School Park at least once,& F cogo_library_-_main_branch & F deaf_school_park & F east_town_street_historic_district & F grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', '&', 'Center', ')lm', '&', 'F', 'lm(', 'Deaf', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'East', 'District', ')lm', 'F', 'F', 'lm(', 'F', 'District', ')lm', ')lm', ')lm']",False
9016,go to Deaf School Park CoGo Topiary Park - Town St CoGo Library - Main Branch Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb,& F cogo_topiary_park_-_town_st & F deaf_school_park & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Park', '-', '-', 'Town', ')lm', 'lm(', 'lm(', 'School', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Library', '-', 'lm(', ')lm', 'lm(', 'lm(', '-', '-', 'Library', '-', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', '-']",False
9017,go to Grant Medical Center Heliport Christian Spiritualist Temple Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District and Grant Medical Center,& F christian_spiritualist_temple & F grant_medical_center_heliport & F east_town_street_historic_district & F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Spiritualist', 'Temple', ')lm', 'lm(', 'lm(', 'Grant', 'lm(', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'the', 'District', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
9018,go to Christian Spiritualist Temple Deaf School Park Capitol University Law School Columbus Metropolitan Library (Main) and East Town Street Historic District in any order,& F east_town_street_historic_district & F capitol_university_law_school & F deaf_school_park & F columbus_metropolitan_library_(main) F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Spiritualist', 'School', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'School', 'School', ')lm']",False
9019,go to Capitol University Law School Deaf School Park Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Grant Medical Center in any order,& F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park & F cogo_topiary_park_-_town_st F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Park', 'School', 'School', 'lm(', 'lm(', 'Capitol', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'the', 'the', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', 'School', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', ')lm', 'School', ')lm', 'School', 'Park', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9020,visit Christian Spiritualist Temple CoGo Library - Main Branch Grant Medical Center Heliport East Town Street Historic District and Capitol University Law School in no specific order,& F christian_spiritualist_temple & F cogo_library_-_main_branch & F grant_medical_center_heliport & F east_town_street_historic_district F capitol_university_law_school,Columbus #1,& F cogo_topiary_park_-_town_st,False
9021,visit CoGo Topiary Park - Town St Grant Medical Center Heliport Grant Medical Center Deaf School Park and CoGo Library - Main Branch in no specific order,& F cogo_topiary_park_-_town_st & F grant_medical_center_heliport & F grant_medical_center & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', '&', 'Center', ')lm', '&', 'G', 'F', 'lm(', '&', 'Center', '-', '&', '&', '&', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'G', 'G', 'F', 'lm(', 'Park', '-', ')lm', ')lm', ')lm']",False
