,nl_command,ltl,map_name,result,eq
9445,do not stop until Nature's Way Café The Gayley Building Westwood Wilshire and Stone Canyon Creek (underground) are all visited,& F nature's_way_café & F the_gayley_building & F westwood_wilshire F stone_canyon_creek_(underground),Los Angeles #1,"error:['&', 'F', 'lm(', ""Nature's"", 'Way', 'Café', ')lm', '&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'Westwood', 'Wilshire', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9446,make your way to Victoria's Secret Peet's Coffee & Tea Westwood Sporting Goods and Mio Babbo's,& F victoria's_secret & F peet's_coffee_&_tea & F westwood_sporting_goods F mio_babbo's,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ""Victoria's"", ""Peet's"", ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9447,make your way to Kinross Building South Mongol BBQ Ike's Place and TCT Foods,& F kinross_building_south & F mongol_bbq & F ike's_place F tct_foods,Los Angeles #1,& F denny's F ike's_place )lm F village_center_newsstand lm( the_gayley_building,False
9448,move to Parking 36 Peet's Coffee & Tea The Gayley Building and UCLA Extension - Lindbrook Center in any order,& F parking_36 & F peet's_coffee_&_tea & F the_gayley_building F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9449,move to London Cleaners Westwood Wilshire Parking 36 and bibigo in any order,& F london_cleaners & F westwood_wilshire & F parking_36 F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'London', 'Cleaners', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm']",False
9450,stop by Urban Outfitters Starbucks Red Pelican Music and Janss Dome in any order,& F urban_outfitters & F starbucks & F red_pelican_music F janss_dome,Los Angeles #1,"error:['&', 'F', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pelican', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9451,stop by Noah's Bagels Starbucks Novel Cafe Westwood and Parking 36 in any order,& F noah's_bagels & F starbucks & F novel_cafe_westwood F parking_36,Los Angeles #1,"error:['&', 'F', 'lm(', ""Noah's"", 'Bagels', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9452,visit Iso Fusion Café Starbucks The Gayley Building and Stone Canyon Creek (underground) in any order,& F iso_fusion_café & F starbucks & F the_gayley_building F stone_canyon_creek_(underground),Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9453,visit U-Mini Iso Fusion Café 800 Degrees and Westwood Wilshire in any order,& F u-mini & F iso_fusion_café & F 800_degrees F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', 'U-Mini', 'Iso', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9454,go to Novel Cafe Westwood Iso Fusion Café Victoria's Secret and U-Mini in any order,& F victoria's_secret & F novel_cafe_westwood & F u-mini F iso_fusion_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Novel', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9455,go to Iso Fusion Café Stone Canyon Creek (underground) UTLA Beauty and The Gayley Building in any order,& F utla_beauty & F iso_fusion_café & F the_gayley_building F stone_canyon_creek_(underground),Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9456,visit Parking 36 U-Mini UCLA Extension - Lindbrook Center and Denny's on your travels,& F parking_36 & F denny's & F ucla_extension_-_lindbrook_center F u-mini,Los Angeles #1,& F ucla_extension_-_lindbrook_center & F the_gayley_building )lm F village_center_newsstand lm(,False
9457,visit Urban Outfitters Westwood Sporting Goods UCLA Extension - Westwood Village Center and Novel Cafe Westwood on your travels,& F urban_outfitters & F novel_cafe_westwood & F ucla_extension_-_westwood_village_center F westwood_sporting_goods,Los Angeles #1,& F urban_outfitters & F F novel_cafe_westwood & F ucla_extension_-_lindbrook_center,False
9458,make sure to visit TCT Foods Ike's Place UTLA Beauty and Occidental Petroleum Heliport in any order,& F tct_foods & F ike's_place & F occidental_petroleum_heliport F utla_beauty,Los Angeles #1,"error:['&', 'F', 'lm(', 'visit', 'TCT', ')lm', '&', 'F', 'lm(', 'lm(', 'Place', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9459,make sure to visit Westwood Sporting Goods Westwood's Village Square U-Mini and Starbucks in any order,& F westwood_sporting_goods & F westwood's_village_square & F starbucks F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'visit', 'Westwood', ')lm', '&', 'F', 'lm(', 'lm(', ""Westwood's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9460,please visit each of Kinross Building South Westwood Sporting Goods The Gayley Building and Westwood's Village Square,& F westwood's_village_square & F the_gayley_building & F westwood_sporting_goods F kinross_building_south,Los Angeles #1,& F the_gayley_building )lm & F F village_center_newsstand lm( the_gayley_building F F the_gayley_building,False
9461,please visit each of Westwood Sporting Goods Red Pelican Music Native Foods and Parking 32,& F parking_32 & F native_foods & F red_pelican_music F westwood_sporting_goods,Los Angeles #1,& F fatburger G F village_center_newsstand lm( village_center_newsstand lm( Foods )lm )lm F village_center_newsstand lm( village_center_newsstand lm(,False
9462,travel to Subway UCLA Extension - Westwood Village Center Peet's Coffee & Tea and Janss Dome,& F subway & F ucla_extension_-_westwood_village_center & F peet's_coffee_&_tea F janss_dome,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', '&', 'G', 'F', 'lm(', ""Peet's"", 'Coffee', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9463,travel to Gayley & Lindbrook Apartments Urban Outfitters Denny's and Mongol BBQ,& F gayley_&_lindbrook_apartments & F urban_outfitters & F denny's F mongol_bbq,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Outfitters', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Outfitters', 'Outfitters', ')lm', ')lm']",False
9464,go to TCT Foods go to Gayley Center go to Occidental Petroleum Heliport and go to Nature's Way Café,& F tct_foods & F gayley_center & F occidental_petroleum_heliport F nature's_way_café,Los Angeles #1,& F tct_foods & F F gayley_center,False
9465,go to Yogurtland go to Westwood's Village Square go to Stone Canyon Creek (underground) and go to Gayley Center,& F yogurtland & F westwood's_village_square & F stone_canyon_creek_(underground) F gayley_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'Yogurtland', ""Westwood's"", ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Stone', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
9466,reach all the following locations Plaza la Reina Nature's Way Café UTLA Beauty and Village Center Newsstand,& F plaza_la_reina & F nature's_way_café & F utla_beauty F village_center_newsstand,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Plaza', 'la', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Café', 'UTLA', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9467,reach all the following locations UTLA Beauty Starbucks U-Mini and London Cleaners,& F utla_beauty & F starbucks & F u-mini F london_cleaners,Los Angeles #1,"error:['&', 'F', 'lm(', 'UTLA', 'Beauty', ')lm', ')lm', 'F', 'lm(', 'London', 'London', ')lm']",False
9468,visit Gayley & Lindbrook Apartments go to UCLA Extension - Lindbrook Center reach Plaza la Reina reach The Gayley Building,& F gayley_&_lindbrook_apartments & F ucla_extension_-_lindbrook_center & F plaza_la_reina F the_gayley_building,Los Angeles #1,& F gayley_&_lindbrook_apartments & F F ucla_extension_-_lindbrook_center,False
9469,visit UCLA Extension - Lindbrook Center go to UTLA Beauty reach TCT Foods reach 800 Degrees,& F ucla_extension_-_lindbrook_center & F utla_beauty & F tct_foods F 800_degrees,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'UTLA', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9470,visit Ike's Place Janss Dome Red Pelican Music and Kinross Building South in no particular order,& F ike's_place & F janss_dome & F red_pelican_music F kinross_building_south,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Red', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(']",False
9471,visit Westwood Sporting Goods Mio Babbo's Native Foods and Nature's Way Café in no particular order,& F westwood_sporting_goods & F mio_babbo's & F native_foods F nature's_way_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ""Babbo's"", ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(']",False
9472,visit Gayley Center Peet's Coffee & Tea UCLA Extension - Lindbrook Center and Plaza la Reina the order is not important,& F gayley_center & F peet's_coffee_&_tea & F ucla_extension_-_lindbrook_center F plaza_la_reina,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Gayley', 'Coffee', ')lm', '&', 'Center', 'F', 'lm(', 'lm(', 'UCLA', '-', '-', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9473,visit Poke Bar Westwood Sporting Goods London Cleaners and Iso Fusion Café the order is not important,& F poke_bar & F westwood_sporting_goods & F london_cleaners F iso_fusion_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Poke', 'Westwood', ')lm', '&', 'F', 'lm(', 'lm(', 'London', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9474,visit Gayley Center Mio Babbo's Native Foods bibigo and Parking 32,& F gayley_center & F mio_babbo's & F native_foods & F bibigo F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'bibigo', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'bibigo', ')lm', ')lm']",False
9475,visit Village Center Newsstand Westwood's Village Square Urban Outfitters Starbucks and UTLA Beauty,& F village_center_newsstand & F westwood's_village_square & F urban_outfitters & F starbucks F utla_beauty,Los Angeles #1,& F village_center_newsstand & F F westwood's_village_square,False
9476,sometime visit UTLA Beauty Mongol BBQ Westwood's Village Square Village Center Newsstand and Parking 36,& F utla_beauty & F westwood's_village_square & F mongol_bbq & F parking_36 F village_center_newsstand,Los Angeles #1,"error:['&', 'F', 'lm(', 'UTLA', 'Beauty', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
9477,sometime visit Noah's Bagels Westwood's Village Square Parking 32 Gayley Center and Victoria's Secret,& F noah's_bagels & F parking_32 & F westwood's_village_square & F victoria's_secret F gayley_center,Los Angeles #1,& F noah's_bagels & F ucla_extension_-_westwood_village_center,False
9478,eventually go visit Gayley Center Westwood's Village Square Westwood Wilshire UCLA Extension - Westwood Village Center and Parking 36,& F gayley_center & F westwood's_village_square & F parking_36 & F ucla_extension_-_westwood_village_center F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', 'Gayley', ')lm', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', '-', 'Center', ')lm', ')lm']",False
9479,eventually go visit Westwood Wilshire UTLA Beauty UCLA Extension - Westwood Village Center Red Pelican Music and Janss Dome,& F westwood_wilshire & F utla_beauty & F janss_dome & F red_pelican_music F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'Westwood', ')lm', '-', '&', '&', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'lm(', '-', 'Center', ')lm', 'F', 'lm(', 'lm(']",False
9480,go to Occidental Petroleum Heliport U-Mini Gayley Center Stone Canyon Creek (underground) and Victoria's Secret,& F occidental_petroleum_heliport & F u-mini & F gayley_center & F stone_canyon_creek_(underground) F victoria's_secret,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Petroleum', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Canyon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
9481,go to Native Foods Westwood Wilshire Novel Cafe Westwood Victoria's Secret and Mongol BBQ,& F native_foods & F westwood_wilshire & F novel_cafe_westwood & F victoria's_secret F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
9482,go to London Cleaners go to Plaza la Reina go to Westwood Sporting Goods go to U-Mini go to Mio Babbo's,& F london_cleaners & F plaza_la_reina & F westwood_sporting_goods & F u-mini F mio_babbo's,Los Angeles #1,& F london_cleaners & F F plaza_la_reina,False
9483,go to Westwood Wilshire go to Yogurtland go to Novel Cafe Westwood go to Plaza la Reina go to Subway,& F westwood_wilshire & F yogurtland & F novel_cafe_westwood & F plaza_la_reina F subway,Los Angeles #1,& F westwood_wilshire & F native_foods,False
9484,visit Veggie Grill Mio Babbo's Gayley Center Westwood's Village Square Native Foods in any order required,& F veggie_grill & F mio_babbo's & F gayley_center & F westwood's_village_square F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Veggie', 'Mio', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9485,visit Janss Dome Red Pelican Music Mio Babbo's Ike's Place Yogurtland in any order required,& F janss_dome & F red_pelican_music & F mio_babbo's & F ike's_place F yogurtland,Los Angeles #1,"error:['&', 'F', 'lm(', 'Janss', 'Red', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9486,visit all locations Mongol BBQ TCT Foods U-Mini Occidental Petroleum Heliport 800 Degrees,& F mongol_bbq & F tct_foods & F u-mini & F occidental_petroleum_heliport F 800_degrees,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mongol', 'BBQ', ')lm', '&', 'F', 'F', 'lm(', 'U-Mini', 'Petroleum', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9487,visit all locations Plaza la Reina The Gayley Building Red Pelican Music TCT Foods UCLA Extension - Westwood Village Center,& F plaza_la_reina & F the_gayley_building & F red_pelican_music & F tct_foods F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'Plaza', 'la', ')lm', '&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'F', 'lm(', 'Music', 'TCT', '-', ')lm', ')lm', ')lm', 'UCLA', '-', 'Center', ')lm']",False
9488,reach the following five locations London Cleaners Iso Fusion Café Yogurtland Urban Outfitters Westwood Sporting Goods,& F london_cleaners & F iso_fusion_café & F yogurtland & F urban_outfitters F westwood_sporting_goods,Los Angeles #1,"error:['&', 'F', 'lm(', 'London', 'Iso', ')lm', '&', 'F', 'F', 'lm(', 'Yogurtland', 'Urban', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9489,reach the following five locations Denny's Mongol BBQ Poke Bar UCLA Extension - Westwood Village Center UCLA Extension - Lindbrook Center,& F denny's & F mongol_bbq & F poke_bar & F ucla_extension_-_westwood_village_center F ucla_extension_-_lindbrook_center,Los Angeles #1,& F the_gayley_building & F F poke_bar F F ucla_extension_-_lindbrook_center,False
9490,find the following Gayley & Lindbrook Apartments UCLA Extension - Westwood Village Center Kinross Building South 800 Degrees Victoria's Secret,& F gayley_&_lindbrook_apartments & F ucla_extension_-_westwood_village_center & F kinross_building_south & F 800_degrees F victoria's_secret,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', '&', 'Lindbrook', ')lm', '&', 'G', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Westwood', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9491,find the following Westwood Sporting Goods Parking 36 Urban Outfitters Stone Canyon Creek (underground) Plaza la Reina,& F westwood_sporting_goods & F parking_36 & F urban_outfitters & F stone_canyon_creek_(underground) F plaza_la_reina,Los Angeles #1,"error:['&', 'F', 'lm(', 'Westwood', 'Sporting', ')lm', '&', 'F', 'F', 'lm(', 'Parking', '36', ')lm', '&', 'F', 'lm(', 'lm(', 'Canyon', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9492,go to Village Center Newsstand Iso Fusion Café Stone Canyon Creek (underground) Denny's and Nature's Way Café in arbitrary order,& F village_center_newsstand & F iso_fusion_café & F stone_canyon_creek_(underground) & F denny's F nature's_way_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Village', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Fusion', 'Café', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
9493,go to U-Mini Peet's Coffee & Tea Janss Dome Westwood's Village Square and Westwood Wilshire in arbitrary order,& F u-mini & F peet's_coffee_&_tea & F janss_dome & F westwood's_village_square F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ""Peet's"", ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9494,make sure Westwood Sporting Goods Veggie Grill Mongol BBQ Occidental Petroleum Heliport and Gayley & Lindbrook Apartments are all visited,& F westwood_sporting_goods & F veggie_grill & F mongol_bbq & F occidental_petroleum_heliport F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'F', 'lm(', 'Westwood', 'Sporting', 'Goods', ')lm', '&', 'F', 'lm(', 'Grill', 'Grill', ')lm', '&', 'F', 'lm(', 'lm(', 'Heliport', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9495,make sure Yogurtland Janss Dome Plaza la Reina Veggie Grill and Parking 32 are all visited,& F yogurtland & F janss_dome & F plaza_la_reina & F veggie_grill F parking_32,Los Angeles #1,& F janss_dome & F plaza_la_reina F F parking_32,False
9496,do not stop until Mongol BBQ UTLA Beauty Parking 32 UCLA Extension - Westwood Village Center and Westwood Sporting Goods are all visited,& F mongol_bbq & F utla_beauty & F parking_32 & F ucla_extension_-_westwood_village_center F westwood_sporting_goods,Los Angeles #1,& F victoria's_secret & F parking_36 F ucla_extension_-_lindbrook_center,False
9497,do not stop until Victoria's Secret Peet's Coffee & Tea Gayley Center Iso Fusion Café and Plaza la Reina are all visited,& F victoria's_secret & F peet's_coffee_&_tea & F gayley_center & F iso_fusion_café F plaza_la_reina,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ""Victoria's"", ""Peet's"", 'Coffee', ')lm', '&', 'G', 'F', 'lm(', '&', 'Tea', ')lm', '&', 'G', 'F', 'lm(', 'Iso', 'Fusion', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9498,make your way to Starbucks Native Foods Noah's Bagels Janss Dome and Westwood's Village Square,& F starbucks & F native_foods & F noah's_bagels & F janss_dome F westwood's_village_square,Los Angeles #1,& F gayley_&_lindbrook_apartments F 800_degrees,False
9499,make your way to UCLA Extension - Lindbrook Center UTLA Beauty Veggie Grill Plaza la Reina and U-Mini,& F ucla_extension_-_lindbrook_center & F utla_beauty & F veggie_grill & F plaza_la_reina F u-mini,Los Angeles #1,"error:['&', 'U', 'lm(', 'lm(', 'Extension', '-', 'Lindbrook', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Beauty', 'Veggie', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
9500,visit Janss Dome bibigo Denny's Poke Bar and Parking 36 in any order,& F janss_dome & F bibigo & F denny's & F poke_bar F parking_36,Los Angeles #1,"error:['&', 'F', 'lm(', 'Janss', 'Dome', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9501,visit Mio Babbo's Noah's Bagels Westwood Wilshire Peet's Coffee & Tea and Gayley & Lindbrook Apartments in any order,& F mio_babbo's & F noah's_bagels & F westwood_wilshire & F peet's_coffee_&_tea F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ""Babbo's"", ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9502,visit Iso Fusion Café Mio Babbo's Urban Outfitters Ike's Place and Nature's Way Café in no particular order,& F mio_babbo's & F nature's_way_café & F iso_fusion_café & F urban_outfitters F ike's_place,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Fusion', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', 'Outfitters', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9503,visit London Cleaners The Gayley Building TCT Foods Stone Canyon Creek (underground) and U-Mini in no particular order,& F the_gayley_building & F u-mini & F london_cleaners & F tct_foods F stone_canyon_creek_(underground),Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Foods', 'Stone', ')lm', ')lm', 'lm(', 'lm(']",False
9504,go to Gayley & Lindbrook Apartments Yogurtland Parking 32 UTLA Beauty and Village Center Newsstand at least once,& F gayley_&_lindbrook_apartments & F village_center_newsstand & F parking_32 & F yogurtland F utla_beauty,Los Angeles #1,& F gayley_&_lindbrook_apartments 800_degrees,False
9505,go to Subway Gayley Center Nature's Way Café UTLA Beauty and Red Pelican Music at least once,& F subway & F red_pelican_music & F nature's_way_café & F gayley_center F utla_beauty,Los Angeles #1,& F subway & F utla_beauty,False
9506,go to bibigo Noah's Bagels Nature's Way Café Kinross Building South and Native Foods,& F noah's_bagels & F bibigo & F kinross_building_south & F native_foods F nature's_way_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'bibigo', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9507,go to Parking 36 Village Center Newsstand Iso Fusion Café Nature's Way Café and Victoria's Secret,& F village_center_newsstand & F parking_36 & F nature's_way_café & F victoria's_secret F iso_fusion_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
9508,go to Mongol BBQ Veggie Grill UTLA Beauty The Gayley Building and bibigo in any order,& F bibigo & F utla_beauty & F veggie_grill & F the_gayley_building F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9509,go to Mio Babbo's Westwood Sporting Goods Parking 36 Nature's Way Café and 800 Degrees in any order,& F 800_degrees & F parking_36 & F westwood_sporting_goods & F nature's_way_café F mio_babbo's,Los Angeles #1,& F noah's_bagels )lm & F & F village_center_newsstand lm( 800_degrees F u-mini,False
9510,visit Poke Bar Yogurtland Occidental Petroleum Heliport bibigo and Mongol BBQ in no specific order,& F poke_bar & F yogurtland & F occidental_petroleum_heliport & F bibigo F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Heliport', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
9511,visit Noah's Bagels Subway UCLA Extension - Lindbrook Center Victoria's Secret and Novel Cafe Westwood in no specific order,& F noah's_bagels & F subway & F ucla_extension_-_lindbrook_center & F victoria's_secret F novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Extension', '-', 'Lindbrook', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9512,reach Stone Canyon Creek (underground) TCT Foods Plaza la Reina Kinross Building South and UTLA Beauty in any order,& F stone_canyon_creek_(underground) & F tct_foods & F plaza_la_reina & F kinross_building_south F utla_beauty,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', 'Canyon', ')lm', '&', 'F', 'F', 'lm(', 'TCT', 'TCT', 'Foods', ')lm', 'F', 'F', 'lm(', 'F', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9513,reach Novel Cafe Westwood Gayley & Lindbrook Apartments UCLA Extension - Lindbrook Center Occidental Petroleum Heliport and U-Mini in any order,& F novel_cafe_westwood & F gayley_&_lindbrook_apartments & F ucla_extension_-_lindbrook_center & F occidental_petroleum_heliport F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', '&', 'Lindbrook', '-', '&', '&', 'F', 'lm(', 'lm(', 'F', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9514,make sure you go to UCLA Extension - Lindbrook Center bibigo Westwood Sporting Goods Subway Native Foods in any order,& F ucla_extension_-_lindbrook_center & F bibigo & F westwood_sporting_goods & F subway F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9515,make sure you go to Poke Bar Mio Babbo's Westwood Sporting Goods U-Mini Red Pelican Music in any order,& F poke_bar & F mio_babbo's & F westwood_sporting_goods & F u-mini F red_pelican_music,Los Angeles #1,"error:['&', 'F', 'lm(', 'Poke', 'Bar', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
