,nl_command,ltl,map_name,result,eq
4047,in no particular order visit Market Blooms North Market Parking Bar Louie and Arnold Schwarzenegger statue,& F market_blooms & F north_market_parking & F bar_louie F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Market', 'North', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Louie', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4048,go to Brothers Bar & Grill North Market Historic District Short North and Char Bar in arbitrary order,& F brothers_bar_&_grill & F north_market_historic_district & F short_north F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Brothers', '&', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4049,go to Mikey’s Late Night Slice Martinis Hilton Columbus Downtown and N High St & Spruce St in arbitrary order,& F mikey’s_late_night_slice & F martinis & F hilton_columbus_downtown F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'lm(', 'lm(', 'Hilton', 'Hilton', ')lm', 'F', 'F', 'lm(', 'High', 'St', ')lm']",False
4050,visit Arena Crossing Apartments North Market Historic District Garage Bar and Brothers Bar & Grill,& F arena_crossing_apartments & F north_market_historic_district & F garage_bar F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Arena', ')lm', '&', '&', 'F', '&', 'F', 'lm(', 'Historic', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4051,visit Columbus Convention Center Columbus Convention Center - Vine Street Garage North Market Parking and Bar Louie,& F columbus_convention_center & F columbus_convention_center_-_vine_street_garage & F north_market_parking F bar_louie,Columbus #2,& F n_high_st_&_spruce_st Center )lm & F F short_north lm( columbus_convention_center_-_vine_street_garage F F columbus_convention_center,False
4052,make sure Arena Crossing Apartments Columbus Convention Center - Vine Street Garage North Market Historic District and Brothers Bar & Grill are all visited,& F arena_crossing_apartments & F columbus_convention_center_-_vine_street_garage & F north_market_historic_district F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Arena', 'Crossing', 'Apartments', ')lm', '&', 'F', 'lm(', 'Convention', 'Convention', '-', 'Vine', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', 'District', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4053,make sure Garage Bar Arena Crossing Apartments Park Street Tavern and Mikey’s Late Night Slice are all visited,& F garage_bar & F arena_crossing_apartments & F park_street_tavern F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'Garage', 'Bar', 'Arena', ')lm', '&', 'F', 'lm(', 'Apartments', 'Park', ')lm', '&', 'F', 'lm(', 'Street', 'Tavern', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4054,do not stop until North Market Historic District North Market N High St & Spruce St and Char Bar are all visited,& F north_market_historic_district & F north_market & F n_high_st_&_spruce_st F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', 'N', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4055,do not stop until Hampton Inn and Suites Columbus Downtown Char Bar Arnold Schwarzenegger statue and N High St & Spruce St are all visited,& F hampton_inn_and_suites_columbus_downtown & F char_bar & F arnold_schwarzenegger_statue F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'Inn', 'Suites', ')lm', '&', 'F', 'lm(', 'Columbus', 'Downtown', ')lm', '&', 'F', 'lm(', 'lm(', 'Schwarzenegger', 'statue', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4056,make your way to N High St & Spruce St Park Street Cantina Columbus Convention Center and Arnold Schwarzenegger statue,& F n_high_st_&_spruce_st & F park_street_cantina & F columbus_convention_center F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'G', 'F', 'lm(', 'N', 'St', ')lm', '&', 'St', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
4057,make your way to CoGo North Market Mikey’s Late Night Slice Arnold Schwarzenegger statue and N High St & Spruce St,& F cogo_north_market & F mikey’s_late_night_slice & F arnold_schwarzenegger_statue F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'G', 'F', 'lm(', 'CoGo', 'North', ')lm', '&', 'St', 'F', 'lm(', 'lm(', 'Night', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4058,move to Barley's Brewing Company Martini Modern Italian BBR and North Market Historic District in any order,& F barley's_brewing_company & F martini_modern_italian & F bbr F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', '&', 'F', 'F', 'lm(', 'Modern', 'Italian', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4059,move to Short North North Market Parking Columbus Convention Center and Park Street Cantina in any order,& F short_north & F north_market_parking & F columbus_convention_center F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', ')lm', '&', 'F', 'F', 'lm(', 'Parking', 'Columbus', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4060,stop by Bar Louie Columbus Convention Center - Vine Street Garage North Market Historic District and Hampton Inn and Suites Columbus Downtown in any order,& F bar_louie & F columbus_convention_center_-_vine_street_garage & F north_market_historic_district F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Bar', 'Louie', 'Columbus', ')lm', '&', 'F', 'lm(', 'Convention', 'Center', '-', 'Vine', ')lm', '&', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'Suites', ')lm', ')lm']",False
4061,stop by Dahlia Nightclub Martinis Mikey’s Late Night Slice and Char Bar in any order,& F dahlia_nightclub & F martinis & F mikey’s_late_night_slice F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', 'F', 'lm(', 'lm(', 'Late', 'Night', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4062,visit Columbus Convention Center - Vine Street Garage Park Street Tavern North Market Parking and Columbus Convention Center in any order,& F columbus_convention_center_-_vine_street_garage & F park_street_tavern & F north_market_parking F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Convention', '-', 'Vine', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4063,visit Hampton Inn and Suites Columbus Downtown Arena Crossing Apartments North Market Historic District and Market Blooms in any order,& F hampton_inn_and_suites_columbus_downtown & F arena_crossing_apartments & F north_market_historic_district F market_blooms,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'and', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Downtown', 'Arena', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'District', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4064,go to North Market Parking Short North N High St & Spruce St and Brothers Bar & Grill in any order,& F n_high_st_&_spruce_st & F north_market_parking & F brothers_bar_&_grill F short_north,Columbus #2,& F n_high_st_&_spruce_st,False
4065,go to North Market Historic District Martini Modern Italian Garage Bar and Columbus Convention Center in any order,& F garage_bar & F north_market_historic_district & F columbus_convention_center F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Market', 'District', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'District', 'District', ')lm']",False
4066,visit Hampton Inn and Suites Columbus Downtown Columbus Convention Center Brothers Bar & Grill and N High St & Spruce St on your travels,& F hampton_inn_and_suites_columbus_downtown & F n_high_st_&_spruce_st & F brothers_bar_&_grill F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'and', ')lm', '&', 'St', 'F', 'lm(', '&', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Brothers', 'Bar', ')lm', 'F', 'F', 'lm(', 'Downtown', 'Columbus', 'Center', ')lm']",False
4067,visit Barley's Brewing Company Brothers Bar & Grill Columbus Children's Theatre and North Market Historic District on your travels,& F barley's_brewing_company & F north_market_historic_district & F columbus_children's_theatre F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ""Barley's"", 'Company', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', '&', ')lm']",False
4068,make sure to visit Columbus Convention Center - Vine Street Garage Arena Crossing Apartments Columbus Children's Theatre and Market Blooms in any order,& F columbus_convention_center_-_vine_street_garage & F arena_crossing_apartments & F market_blooms F columbus_children's_theatre,Columbus #2,& F columbus_convention_center_-_vine_street_garage & F brothers_bar_&_grill columbus_children's_theatre,False
4069,make sure to visit Mikey’s Late Night Slice Columbus Convention Center Barley's Brewing Company and Hilton Columbus Downtown in any order,& F mikey’s_late_night_slice & F columbus_convention_center & F hilton_columbus_downtown F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'visit', 'Mikey’s', ')lm', '&', 'F', 'lm(', 'lm(', 'Night', 'Slice', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4070,please visit each of Arena Crossing Apartments Columbus Convention Center - Vine Street Garage Char Bar and North Market,& F north_market & F char_bar & F columbus_convention_center_-_vine_street_garage F arena_crossing_apartments,Columbus #2,& F brothers_bar_&_grill F n_high_st_&_spruce_st lm( columbus_convention_center_-_vine_street_garage,False
4071,please visit each of Brothers Bar & Grill North Market Historic District Arena Crossing Apartments and N High St & Spruce St,& F n_high_st_&_spruce_st & F arena_crossing_apartments & F north_market_historic_district F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Spruce', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'St', 'District', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', 'District', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm']",False
4072,travel to Hampton Inn and Suites Columbus Downtown Martinis Columbus Convention Center - Vine Street Garage and Char Bar,& F hampton_inn_and_suites_columbus_downtown & F martinis & F columbus_convention_center_-_vine_street_garage F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Hampton', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Convention', '-', 'Center', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4073,travel to Arnold Schwarzenegger statue BBR Hampton Inn and Suites Columbus Downtown and North Market Historic District,& F arnold_schwarzenegger_statue & F bbr & F hampton_inn_and_suites_columbus_downtown F north_market_historic_district,Columbus #2,& F brothers_bar_&_grill n_high_st_&_spruce_st,False
4074,go to Columbus Convention Center - Vine Street Garage go to Barley's Brewing Company go to Hilton Columbus Downtown and go to BBR,& F columbus_convention_center_-_vine_street_garage & F barley's_brewing_company & F hilton_columbus_downtown F bbr,Columbus #2,"error:['&', 'U', 'lm(', 'lm(', 'Convention', '-', '-', 'Vine', ')lm', '&', 'F', 'lm(', 'lm(', ""Barley's"", 'Brewing', ')lm', 'F', 'F', 'lm(', 'Hilton', 'Hilton', ')lm']",False
4075,go to Brothers Bar & Grill go to Columbus Convention Center go to Garage Bar and go to Char Bar,& F brothers_bar_&_grill & F columbus_convention_center & F garage_bar F char_bar,Columbus #2,"error:['&', 'U', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
4076,reach all the following locations Barley's Brewing Company CoGo North Market Dahlia Nightclub and Brothers Bar & Grill,& F barley's_brewing_company & F cogo_north_market & F dahlia_nightclub F brothers_bar_&_grill,Columbus #2,"error:['&', 'G', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', '&', 'G', 'F', 'lm(', 'Market', 'Dahlia', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4077,reach all the following locations Garage Bar Char Bar Hilton Columbus Downtown and Barley's Brewing Company,& F garage_bar & F char_bar & F hilton_columbus_downtown F barley's_brewing_company,Columbus #2,& F n_high_st_&_spruce_st,False
4078,visit Market Blooms go to Char Bar reach Columbus Convention Center - Vine Street Garage reach North Market,& F market_blooms & F char_bar & F columbus_convention_center_-_vine_street_garage F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'Blooms', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Convention', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4079,visit Bar Louie go to Martini Modern Italian reach Dahlia Nightclub reach Columbus Convention Center,& F bar_louie & F martini_modern_italian & F dahlia_nightclub F columbus_convention_center,Columbus #2,& F bar_louie & F F n_high_st_&_spruce_st,False
4080,visit Arnold Schwarzenegger statue Martinis Columbus Convention Center and Park Street Tavern in no particular order,& F arnold_schwarzenegger_statue & F martinis & F columbus_convention_center F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', 'Columbus', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
4081,visit Hampton Inn and Suites Columbus Downtown Mikey’s Late Night Slice Martini Modern Italian and Park Street Cantina in no particular order,& F hampton_inn_and_suites_columbus_downtown & F mikey’s_late_night_slice & F martini_modern_italian F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Inn', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'Mikey’s', ')lm', 'F', 'F', 'lm(', 'lm(', 'Night', 'Slice', ')lm', ')lm', ')lm', 'lm(']",False
4082,visit Hampton Inn and Suites Columbus Downtown Brothers Bar & Grill Columbus Convention Center - Vine Street Garage and Garage Bar the order is not important,& F hampton_inn_and_suites_columbus_downtown & F brothers_bar_&_grill & F columbus_convention_center_-_vine_street_garage F garage_bar,Columbus #2,& F hampton_inn_and_suites_columbus_downtown & F brothers_bar_&_grill,False
4083,visit Martini Modern Italian Columbus Children's Theatre BBR and Park Street Cantina the order is not important,& F martini_modern_italian & F columbus_children's_theatre & F bbr F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', 'F', 'F', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4084,visit Arena Crossing Apartments Barley's Brewing Company Short North CoGo North Market and Columbus Convention Center - Vine Street Garage,& F arena_crossing_apartments & F barley's_brewing_company & F short_north & F cogo_north_market F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Crossing', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'Center', '-', '&', '&', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
4085,visit N High St & Spruce St North Market CoGo North Market Dahlia Nightclub and Columbus Convention Center,& F n_high_st_&_spruce_st & F north_market & F cogo_north_market & F dahlia_nightclub F columbus_convention_center,Columbus #2,& G F n_high_st_&_spruce_st & G F n_high_st_&_spruce_st,False
4086,sometime visit Mikey’s Late Night Slice Hampton Inn and Suites Columbus Downtown Bar Louie North Market Parking and Char Bar,& F mikey’s_late_night_slice & F bar_louie & F hampton_inn_and_suites_columbus_downtown & F char_bar F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4087,sometime visit Market Blooms CoGo North Market North Market Parking Hampton Inn and Suites Columbus Downtown and Arena Crossing Apartments,& F market_blooms & F north_market_parking & F cogo_north_market & F arena_crossing_apartments F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'Blooms', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4088,eventually go visit N High St & Spruce St CoGo North Market Columbus Convention Center - Vine Street Garage Dahlia Nightclub and North Market Historic District,& F n_high_st_&_spruce_st & F cogo_north_market & F north_market_historic_district & F dahlia_nightclub F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'N', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm']",False
4089,eventually go visit Arena Crossing Apartments Mikey’s Late Night Slice North Market Historic District North Market and North Market Parking,& F arena_crossing_apartments & F mikey’s_late_night_slice & F north_market_parking & F north_market F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'Arena', ')lm', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4090,go to Market Blooms Columbus Convention Center Brothers Bar & Grill Arena Crossing Apartments and North Market Historic District,& F market_blooms & F columbus_convention_center & F brothers_bar_&_grill & F arena_crossing_apartments F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Blooms', ')lm', '&', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'District', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
4091,go to North Market Brothers Bar & Grill Short North Columbus Convention Center and Columbus Convention Center - Vine Street Garage,& F north_market & F brothers_bar_&_grill & F short_north & F columbus_convention_center F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Market', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4092,go to Hilton Columbus Downtown go to Mikey’s Late Night Slice go to Columbus Convention Center go to Hampton Inn and Suites Columbus Downtown go to Columbus Children's Theatre,& F hilton_columbus_downtown & F mikey’s_late_night_slice & F columbus_convention_center & F hampton_inn_and_suites_columbus_downtown F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', ')lm', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', 'F', ')lm', 'F', 'F', ')lm', ')lm', ')lm', ')lm']",False
4093,go to Short North go to N High St & Spruce St go to BBR go to Barley's Brewing Company go to Arena Crossing Apartments,& F short_north & F n_high_st_&_spruce_st & F bbr & F barley's_brewing_company F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'N', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
4094,visit Bar Louie Dahlia Nightclub Mikey’s Late Night Slice North Market Historic District Brothers Bar & Grill in any order required,& F bar_louie & F dahlia_nightclub & F mikey’s_late_night_slice & F north_market_historic_district F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Bar', 'Louie', ')lm', '&', 'F', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4095,visit Park Street Cantina North Market Arena Crossing Apartments Hilton Columbus Downtown Mikey’s Late Night Slice in any order required,& F park_street_cantina & F north_market & F arena_crossing_apartments & F hilton_columbus_downtown F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'Park', 'Street', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4096,visit all locations Martinis Barley's Brewing Company Brothers Bar & Grill North Market Char Bar,& F martinis & F barley's_brewing_company & F brothers_bar_&_grill & F north_market F char_bar,Columbus #2,"error:['&', 'F', 'F', 'lm(', 'Martinis', 'Brewing', ')lm', '&', 'G', 'F', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4097,visit all locations Market Blooms Dahlia Nightclub North Market Parking Hampton Inn and Suites Columbus Downtown Garage Bar,& F market_blooms & F dahlia_nightclub & F north_market_parking & F hampton_inn_and_suites_columbus_downtown F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'Blooms', 'Dahlia', ')lm', '&', 'F', 'lm(', 'North', 'North', ')lm', '&', 'F', 'lm(', 'Hampton', 'Inn', ')lm', ')lm', 'F', 'lm(', 'Columbus', ')lm', ')lm']",False
4098,reach the following five locations Short North Garage Bar Park Street Cantina Barley's Brewing Company Dahlia Nightclub,& F short_north & F garage_bar & F park_street_cantina & F barley's_brewing_company F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'Garage', ')lm', '&', 'F', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm']",False
4099,reach the following five locations Columbus Convention Center Barley's Brewing Company Brothers Bar & Grill Bar Louie Char Bar,& F columbus_convention_center & F barley's_brewing_company & F brothers_bar_&_grill & F bar_louie F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'Brewing', 'Brewing', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4100,find the following Martini Modern Italian Hilton Columbus Downtown CoGo North Market Short North Park Street Cantina,& F martini_modern_italian & F hilton_columbus_downtown & F cogo_north_market & F short_north F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', 'F', 'F', 'lm(', 'Hilton', 'Columbus', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4101,find the following Mikey’s Late Night Slice Park Street Cantina Columbus Children's Theatre Char Bar Arnold Schwarzenegger statue,& F mikey’s_late_night_slice & F park_street_cantina & F columbus_children's_theatre & F char_bar F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', ""Children's"", 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm']",False
4102,go to Arnold Schwarzenegger statue Bar Louie Columbus Convention Center Park Street Cantina and North Market in arbitrary order,& F arnold_schwarzenegger_statue & F bar_louie & F columbus_convention_center & F park_street_cantina F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', '&', 'F', 'F', 'lm(', 'Columbus', 'Columbus', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4103,go to Brothers Bar & Grill Park Street Cantina Mikey’s Late Night Slice CoGo North Market and Martinis in arbitrary order,& F brothers_bar_&_grill & F park_street_cantina & F mikey’s_late_night_slice & F cogo_north_market F martinis,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Bar', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'Park', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4104,make sure Mikey’s Late Night Slice Short North Martinis N High St & Spruce St and BBR are all visited,& F mikey’s_late_night_slice & F short_north & F martinis & F n_high_st_&_spruce_st F bbr,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', '&', 'F', 'lm(', 'Short', 'Short', ')lm', '&', 'F', 'lm(', 'High', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4105,make sure CoGo North Market Arena Crossing Apartments Park Street Cantina Columbus Children's Theatre and North Market Historic District are all visited,& F cogo_north_market & F arena_crossing_apartments & F park_street_cantina & F columbus_children's_theatre F north_market_historic_district,Columbus #2,& F cogo_north_market & F arena_crossing_apartments & F columbus_children's_theatre F north_market_historic_district,False
4106,do not stop until CoGo North Market Park Street Tavern Hilton Columbus Downtown Char Bar and Garage Bar are all visited,& F cogo_north_market & F park_street_tavern & F hilton_columbus_downtown & F char_bar F garage_bar,Columbus #2,& F park_street_cantina & F park_street_cantina & F park_street_cantina,False
4107,do not stop until Columbus Convention Center - Vine Street Garage Garage Bar Martinis Char Bar and Park Street Cantina are all visited,& F columbus_convention_center_-_vine_street_garage & F garage_bar & F martinis & F char_bar F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Convention', '-', 'Vine', 'Vine', ')lm', '&', 'F', 'lm(', 'Garage', 'Garage', ')lm', '&', 'F', 'lm(', 'lm(', 'Bar', ')lm', 'F', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4108,make your way to Columbus Children's Theatre Martinis Columbus Convention Center - Vine Street Garage Garage Bar and BBR,& F columbus_children's_theatre & F martinis & F columbus_convention_center_-_vine_street_garage & F garage_bar F bbr,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'G', 'F', 'lm(', 'Convention', 'Convention', '-', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', 'Theatre', ')lm']",False
4109,make your way to Market Blooms BBR Bar Louie CoGo North Market and Columbus Convention Center,& F market_blooms & F bbr & F bar_louie & F cogo_north_market F columbus_convention_center,Columbus #2,"error:['&', 'G', 'F', 'lm(', 'Market', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4110,visit Park Street Cantina CoGo North Market Martini Modern Italian Brothers Bar & Grill and Bar Louie in any order,& F park_street_cantina & F cogo_north_market & F martini_modern_italian & F brothers_bar_&_grill F bar_louie,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', '&', 'F', '&', 'F', 'Market', 'Martini', ')lm', '&', '&', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm', 'F', ')lm', ')lm', ')lm', ')lm']",False
