,nl_command,ltl,map_name,result,eq
4535,go to four locations Italian Cultural Center ITH Eco Farm House San Diego Village Walk and Burger Lounge,& F italian_cultural_center & F ith_eco_farm_house_san_diego & F burger_lounge F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', '&', 'F', 'lm(', 'ITH', 'Eco', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4536,in no particular order visit La Vita Little Italy Indigo Grill Lofty and Salt & Straw,& F la_vita_little_italy & F indigo_grill & F lofty F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'La', 'Italy', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
4537,in no particular order visit Buon Appetito Harbor Breakfast Ironside and Lofty,& F buon_appetito & F harbor_breakfast & F ironside F lofty,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4538,go to ITH Eco Farm House San Diego Harbor Breakfast Little Italy and Buon Appetito in arbitrary order,& F ith_eco_farm_house_san_diego & F harbor_breakfast & F little_italy F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', 'Eco', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Harbor', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4539,go to Tazza D'Oro Davanti Enoteca Visage Beauty Salon and Sorrento Ristorante in arbitrary order,& F tazza_d'oro & F davanti_enoteca & F visage_beauty_salon F sorrento_ristorante,San Diego #2,"error:['&', 'F', 'lm(', 'Tazza', ""D'Oro"", ')lm', '&', 'F', 'lm(', 'lm(', 'Beauty', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4540,visit Buon Appetito Visage Beauty Salon Wells Fargo and Village Walk,& F buon_appetito & F visage_beauty_salon & F wells_fargo F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fargo', ')lm', ')lm']",False
4541,visit Lofty Coffee & co. Mexican Consulate Sorrento Ristorante and Firehouse Museum,& F lofty_coffee_&_co. & F mexican_consulate & F sorrento_ristorante F firehouse_museum,San Diego #2,& G F lofty_coffee_&_co. )lm & F F salt_&_straw lm( Sorrento Sorrento )lm )lm F salt_&_straw lm( salt_&_straw lm(,False
4542,make sure Buon Appetito West Cedar Market Lofty Coffee & co. and Davanti Enoteca are all visited,& F buon_appetito & F west_cedar_market & F lofty_coffee_&_co. F davanti_enoteca,San Diego #2,& F lofty_coffee_&_co. & F lofty F F davanti_enoteca,False
4543,make sure Wells Fargo Queenstown Farmers Market (Wed and Sat) and Mexican Consulate are all visited,& F wells_fargo & F queenstown & F farmers_market_(wed_and_sat) F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', 'Queenstown', ')lm', '&', 'F', 'lm(', 'Market', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4544,do not stop until Davanti Enoteca Urban Boutique Hotel Our Lady of the Rosary Church and Italian Cultural Center are all visited,& F davanti_enoteca & F urban_boutique_hotel & F our_lady_of_the_rosary_church F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'Davanti', 'Enoteca', 'Urban', ')lm', '&', 'F', 'lm(', 'Hotel', 'Our', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Cultural', 'Center', ')lm']",False
4545,do not stop until Prepkitchen Little Italy Farmers Market (Wed and Sat) Buon Appetito and La Vita Little Italy are all visited,& F prepkitchen_little_italy & F farmers_market_(wed_and_sat) & F buon_appetito F la_vita_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Prepkitchen', 'Italy', 'Farmers', ')lm', '&', 'F', 'lm(', 'Market', '(Wed', ')lm', 'F', 'F', 'lm(', 'La', 'and', ')lm', ')lm', ')lm']",False
4546,make your way to Farmers Market (Wed and Sat) Visage Beauty Salon Firehouse Museum and Village Walk,& F farmers_market_(wed_and_sat) & F visage_beauty_salon & F firehouse_museum F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Farmers', 'and', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Beauty', 'Salon', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4547,make your way to Indigo Grill Sogno Di Vino Salt & Straw and Mexican Consulate,& F indigo_grill & F sogno_di_vino & F salt_&_straw F mexican_consulate,San Diego #2,& G F lofty_coffee_&_co. )lm & G F salt_&_straw lm( & & )lm )lm F salt_&_straw lm( salt_&_straw lm(,False
4548,move to Lofty The Market By Buon Appetito Sogno Di Vino and Piazza della Famiglia in any order,& F lofty & F the_market_by_buon_appetito & F sogno_di_vino F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'Sogno', 'Vino', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
4549,move to Salt & Straw The Market By Buon Appetito Wells Fargo and Urban Boutique Hotel in any order,& F salt_&_straw & F the_market_by_buon_appetito & F wells_fargo F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'The', 'Market', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4550,stop by Queenstown Farmers Market (Wed and Sat) Princess Pub and Grille and Village Walk in any order,& F queenstown & F farmers_market_(wed_and_sat) & F princess_pub_and_grille F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'Queenstown', 'Farmers', 'Market', ')lm', '&', 'F', 'lm(', 'Sat)', 'and', ')lm', ')lm', 'F', 'lm(', 'Village', ')lm', ')lm']",False
4551,stop by Sogno Di Vino Mexican Consulate Our Lady of the Rosary Church and Visage Beauty Salon in any order,& F sogno_di_vino & F mexican_consulate & F our_lady_of_the_rosary_church F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'Sogno', 'Di', 'Vino', ')lm', '&', 'F', 'lm(', 'Consulate', 'Our', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Beauty', ')lm', ')lm', ')lm']",False
4552,visit Ironside Urban Boutique Hotel Little Italy and Wells Fargo in any order,& F ironside & F urban_boutique_hotel & F little_italy F wells_fargo,San Diego #2,"error:['&', 'F', 'lm(', 'Ironside', 'Boutique', ')lm', 'Little', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4553,visit Prepkitchen Little Italy Burger Lounge Harbor Breakfast and Little Italy in any order,& F prepkitchen_little_italy & F burger_lounge & F harbor_breakfast F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Prepkitchen', 'Italy', ')lm', 'Little', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4554,go to Mexican Consulate Tazza D'Oro Farmers Market (Wed and Sat) and Firehouse Museum in any order,& F farmers_market_(wed_and_sat) & F mexican_consulate & F firehouse_museum F tazza_d'oro,San Diego #2,"error:['&', 'F', 'lm(', 'Mexican', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
4555,go to Visage Beauty Salon Sorrento Ristorante Wells Fargo and Lofty Coffee & co. in any order,& F wells_fargo & F visage_beauty_salon & F lofty_coffee_&_co. F sorrento_ristorante,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Beauty', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4556,visit Harbor Breakfast Italian Cultural Center iDessert and Buon Appetito on your travels,& F harbor_breakfast & F buon_appetito & F idessert F italian_cultural_center,San Diego #2,& F italian_cultural_center & F the_market_by_buon_appetito F F italian_cultural_center,False
4557,visit Lofty Urban Boutique Hotel Buon Appetito and Ironside on your travels,& F lofty & F ironside & F buon_appetito F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'Lofty', 'Boutique', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'on', ')lm', ')lm']",False
4558,make sure to visit Ironside Prepkitchen Little Italy Salt & Straw and iDessert in any order,& F ironside & F prepkitchen_little_italy & F idessert F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'visit', 'Ironside', 'Prepkitchen', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4559,make sure to visit Tazza D'Oro Indigo Grill Village Walk and Queenstown in any order,& F tazza_d'oro & F indigo_grill & F queenstown F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'visit', 'Tazza', ')lm', '&', 'F', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4560,please visit each of Queenstown Ironside Piazza della Famiglia and Burger Lounge,& F burger_lounge & F piazza_della_famiglia & F ironside F queenstown,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4561,please visit each of Indigo Grill Little Italy Wells Fargo and Village Walk,& F village_walk & F wells_fargo & F little_italy F indigo_grill,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4562,travel to Prepkitchen Little Italy Village Walk iDessert and Sorrento Ristorante,& F prepkitchen_little_italy & F village_walk & F idessert F sorrento_ristorante,San Diego #2,& F queenstown salt_&_straw lm( tazza_d'oro,False
4563,travel to Our Lady of the Rosary Church Queenstown Ironside and Urban Boutique Hotel,& F our_lady_of_the_rosary_church & F queenstown & F ironside F urban_boutique_hotel,San Diego #2,& F our_lady_of_the_rosary_church the Church )lm & F salt_&_straw lm( ironside F )lm salt_&_straw lm( our_lady_of_the_rosary_church,False
4564,go to Ironside go to Harbor Breakfast go to Queenstown and go to Our Lady of the Rosary Church,& F ironside & F harbor_breakfast & F queenstown F our_lady_of_the_rosary_church,San Diego #2,& F harbor_breakfast & F F our_lady_of_the_rosary_church,False
4565,go to ITH Eco Farm House San Diego go to Sorrento Ristorante go to Davanti Enoteca and go to Our Lady of the Rosary Church,& F ith_eco_farm_house_san_diego & F sorrento_ristorante & F davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4566,reach all the following locations Little Italy iDessert Our Lady of the Rosary Church and Salt & Straw,& F little_italy & F idessert & F our_lady_of_the_rosary_church F salt_&_straw,San Diego #2,& F lofty_coffee_&_co.,False
4567,reach all the following locations Wells Fargo Lofty Firehouse Museum and Piazza della Famiglia,& F wells_fargo & F lofty & F firehouse_museum F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'Museum', 'and', ')lm', ')lm']",False
4568,visit La Vita Little Italy go to Piazza della Famiglia reach Tazza D'Oro reach Salt & Straw,& F la_vita_little_italy & F piazza_della_famiglia & F tazza_d'oro F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'La', 'Vita', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Piazza', 'della', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
4569,visit Queenstown go to Urban Boutique Hotel reach ITH Eco Farm House San Diego reach La Vita Little Italy,& F queenstown & F urban_boutique_hotel & F ith_eco_farm_house_san_diego F la_vita_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Queenstown', 'Urban', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'ITH', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
4570,visit Our Lady of the Rosary Church Piazza della Famiglia Salt & Straw and Lofty Coffee & co. in no particular order,& F our_lady_of_the_rosary_church & F piazza_della_famiglia & F salt_&_straw F lofty_coffee_&_co.,San Diego #2,& F our_lady_of_the_rosary_church,False
4571,visit Italian Cultural Center Tazza D'Oro Davanti Enoteca and West Cedar Market in no particular order,& F italian_cultural_center & F tazza_d'oro & F davanti_enoteca F west_cedar_market,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ""D'Oro"", ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
4572,visit Harbor Breakfast Lofty Visage Beauty Salon and Wells Fargo the order is not important,& F harbor_breakfast & F lofty & F visage_beauty_salon F wells_fargo,San Diego #2,"error:['&', 'F', 'lm(', 'Harbor', 'Lofty', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Salon', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4573,visit Mexican Consulate Wells Fargo Our Lady of the Rosary Church and Lofty Coffee & co. the order is not important,& F mexican_consulate & F wells_fargo & F our_lady_of_the_rosary_church F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'Mexican', 'Consulate', ')lm', '&', 'F', 'lm(', 'Our', 'Lady', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coffee', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4574,visit Lofty Coffee & co. Harbor Breakfast Buon Appetito Visage Beauty Salon and Piazza della Famiglia,& F lofty_coffee_&_co. & F harbor_breakfast & F buon_appetito & F visage_beauty_salon F piazza_della_famiglia,San Diego #2,& G F lofty_coffee_&_co. )lm & G F salt_&_straw lm( harbor_breakfast & & F farmers_market_(wed_and_sat),False
4575,visit Piazza della Famiglia Salt & Straw Buon Appetito Princess Pub and Grille and Village Walk,& F piazza_della_famiglia & F salt_&_straw & F buon_appetito & F princess_pub_and_grille F village_walk,San Diego #2,"error:['&', 'G', 'F', 'lm(', 'Piazza', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Straw', 'Buon', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4576,sometime visit Indigo Grill La Vita Little Italy Our Lady of the Rosary Church Lofty Coffee & co. and Italian Cultural Center,& F indigo_grill & F our_lady_of_the_rosary_church & F la_vita_little_italy & F italian_cultural_center F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'visit', 'Indigo', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'Church', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4577,sometime visit Tazza D'Oro Ironside Princess Pub and Grille Urban Boutique Hotel and La Vita Little Italy,& F tazza_d'oro & F princess_pub_and_grille & F ironside & F la_vita_little_italy F urban_boutique_hotel,San Diego #2,& F tazza_d'oro & F idessert,False
4578,eventually go visit Davanti Enoteca Salt & Straw Little Italy La Vita Little Italy and Piazza della Famiglia,& F davanti_enoteca & F salt_&_straw & F piazza_della_famiglia & F la_vita_little_italy F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Davanti', ')lm', '&', 'Little', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm']",False
4579,eventually go visit The Market By Buon Appetito Prepkitchen Little Italy Wells Fargo Princess Pub and Grille and Farmers Market (Wed and Sat),& F the_market_by_buon_appetito & F prepkitchen_little_italy & F farmers_market_(wed_and_sat) & F princess_pub_and_grille F wells_fargo,San Diego #2,& F our_lady_of_the_rosary_church & F F queenstown & F idessert,False
4580,go to Farmers Market (Wed and Sat) Little Italy The Market By Buon Appetito Princess Pub and Grille and iDessert,& F farmers_market_(wed_and_sat) & F little_italy & F the_market_by_buon_appetito & F princess_pub_and_grille F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'and', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4581,go to Little Italy iDessert Piazza della Famiglia Our Lady of the Rosary Church and Sogno Di Vino,& F little_italy & F idessert & F piazza_della_famiglia & F our_lady_of_the_rosary_church F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'Little', ')lm', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
4582,go to Salt & Straw go to Lofty go to Our Lady of the Rosary Church go to The Market By Buon Appetito go to Firehouse Museum,& F salt_&_straw & F lofty & F our_lady_of_the_rosary_church & F the_market_by_buon_appetito F firehouse_museum,San Diego #2,"error:['&', 'F', 'lm(', '&', 'Straw', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Lady', 'the', 'the', ')lm', '&', 'F', 'lm(', 'The', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm']",False
4583,go to Sogno Di Vino go to The Market By Buon Appetito go to Tazza D'Oro go to Urban Boutique Hotel go to Davanti Enoteca,& F sogno_di_vino & F the_market_by_buon_appetito & F tazza_d'oro & F urban_boutique_hotel F davanti_enoteca,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Di', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'Appetito', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4584,visit Sorrento Ristorante Harbor Breakfast La Vita Little Italy Davanti Enoteca Our Lady of the Rosary Church in any order required,& F sorrento_ristorante & F harbor_breakfast & F la_vita_little_italy & F davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'Ristorante', ')lm', '&', 'F', 'F', 'lm(', 'La', 'La', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4585,visit Firehouse Museum Ironside Burger Lounge West Cedar Market Wells Fargo in any order required,& F firehouse_museum & F ironside & F burger_lounge & F west_cedar_market F wells_fargo,San Diego #2,"error:['&', 'F', 'lm(', 'Firehouse', 'Ironside', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4586,visit all locations Visage Beauty Salon iDessert Indigo Grill Little Italy Salt & Straw,& F visage_beauty_salon & F idessert & F indigo_grill & F little_italy F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Beauty', 'Salon', ')lm', '&', 'G', 'F', 'lm(', 'Little', 'Italy', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4587,visit all locations Prepkitchen Little Italy Tazza D'Oro Lofty Coffee & co. ITH Eco Farm House San Diego Wells Fargo,& F prepkitchen_little_italy & F tazza_d'oro & F lofty_coffee_&_co. & F ith_eco_farm_house_san_diego F wells_fargo,San Diego #2,& F little_italy & F lofty & F lofty_coffee_&_co.,False
4588,reach the following five locations Salt & Straw Ironside Harbor Breakfast iDessert Lofty,& F salt_&_straw & F ironside & F harbor_breakfast & F idessert F lofty,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Ironside', ')lm', ')lm', 'F', 'lm(', 'lm(', 'iDessert', 'iDessert', ')lm']",False
4589,reach the following five locations Italian Cultural Center Sorrento Ristorante Salt & Straw Prepkitchen Little Italy Davanti Enoteca,& F italian_cultural_center & F sorrento_ristorante & F salt_&_straw & F prepkitchen_little_italy F davanti_enoteca,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Cultural', 'Center', ')lm', '&', 'G', 'F', 'lm(', '&', 'Straw', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm']",False
4590,find the following Buon Appetito Little Italy Sorrento Ristorante Burger Lounge Mexican Consulate,& F buon_appetito & F little_italy & F sorrento_ristorante & F burger_lounge F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'Appetito', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Burger', 'Lounge', ')lm', ')lm']",False
4591,find the following Burger Lounge Our Lady of the Rosary Church Italian Cultural Center Sogno Di Vino Princess Pub and Grille,& F burger_lounge & F our_lady_of_the_rosary_church & F italian_cultural_center & F sogno_di_vino F princess_pub_and_grille,San Diego #2,& F burger_lounge & F F our_lady_of_the_rosary_church & F italian_cultural_center F sorrento_ristorante,False
4592,go to Piazza della Famiglia Firehouse Museum Village Walk Lofty and Indigo Grill in arbitrary order,& F piazza_della_famiglia & F firehouse_museum & F village_walk & F lofty F indigo_grill,San Diego #2,"error:['&', 'F', 'lm(', 'Piazza', 'della', ')lm', '&', 'F', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4593,go to Urban Boutique Hotel Lofty West Cedar Market Sogno Di Vino and Village Walk in arbitrary order,& F urban_boutique_hotel & F lofty & F west_cedar_market & F sogno_di_vino F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'Urban', 'Boutique', ')lm', '&', 'F', 'F', 'lm(', 'Cedar', 'Cedar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4594,make sure Burger Lounge Mexican Consulate Princess Pub and Grille Ironside and Davanti Enoteca are all visited,& F burger_lounge & F mexican_consulate & F princess_pub_and_grille & F ironside F davanti_enoteca,San Diego #2,& F burger_lounge & F princess_pub_and_grille F queenstown,False
4595,make sure Mexican Consulate Ironside Italian Cultural Center Village Walk and Piazza della Famiglia are all visited,& F mexican_consulate & F ironside & F italian_cultural_center & F village_walk F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'Mexican', 'Consulate', 'Ironside', ')lm', '&', 'F', 'lm(', 'Cultural', 'Center', ')lm', 'F', 'F', 'lm(', 'Piazza', 'della', ')lm', ')lm']",False
4596,do not stop until Visage Beauty Salon Lofty Piazza della Famiglia Sorrento Ristorante and Little Italy are all visited,& F visage_beauty_salon & F lofty & F piazza_della_famiglia & F sorrento_ristorante F little_italy,San Diego #2,& F visage_beauty_salon & F piazza_della_famiglia F F little_italy,False
4597,do not stop until Our Lady of the Rosary Church Wells Fargo ITH Eco Farm House San Diego Visage Beauty Salon and Little Italy are all visited,& F our_lady_of_the_rosary_church & F wells_fargo & F ith_eco_farm_house_san_diego & F visage_beauty_salon F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', '&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'lm(', 'Farm', 'House', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4598,make your way to Sorrento Ristorante Queenstown Tazza D'Oro La Vita Little Italy and Lofty,& F sorrento_ristorante & F queenstown & F tazza_d'oro & F la_vita_little_italy F lofty,San Diego #2,& F lofty_coffee_&_co. F little_italy,False
4599,make your way to Sogno Di Vino Lofty Farmers Market (Wed and Sat) Prepkitchen Little Italy and Wells Fargo,& F sogno_di_vino & F lofty & F farmers_market_(wed_and_sat) & F prepkitchen_little_italy F wells_fargo,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Sogno', 'Di', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Market', '(Wed', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4600,visit Firehouse Museum ITH Eco Farm House San Diego Princess Pub and Grille Urban Boutique Hotel and Little Italy in any order,& F firehouse_museum & F ith_eco_farm_house_san_diego & F princess_pub_and_grille & F urban_boutique_hotel F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Museum', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4601,visit Italian Cultural Center Buon Appetito The Market By Buon Appetito West Cedar Market and iDessert in any order,& F italian_cultural_center & F buon_appetito & F the_market_by_buon_appetito & F west_cedar_market F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Appetito', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4602,visit Burger Lounge Wells Fargo The Market By Buon Appetito Ironside and Davanti Enoteca in no particular order,& F wells_fargo & F davanti_enoteca & F burger_lounge & F the_market_by_buon_appetito F ironside,San Diego #2,& F the_market_by_buon_appetito & F the_market_by_buon_appetito,False
4603,visit Our Lady of the Rosary Church iDessert Prepkitchen Little Italy Tazza D'Oro and Princess Pub and Grille in no particular order,& F idessert & F princess_pub_and_grille & F our_lady_of_the_rosary_church & F prepkitchen_little_italy F tazza_d'oro,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'Prepkitchen', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Little', ')lm', ')lm']",False
4604,go to Buon Appetito Village Walk Queenstown Lofty and Sorrento Ristorante at least once,& F buon_appetito & F sorrento_ristorante & F queenstown & F village_walk F lofty,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4605,go to Princess Pub and Grille Visage Beauty Salon Piazza della Famiglia Buon Appetito and Indigo Grill at least once,& F princess_pub_and_grille & F indigo_grill & F piazza_della_famiglia & F visage_beauty_salon F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', 'and', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Famiglia', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4606,go to Farmers Market (Wed and Sat) Tazza D'Oro Princess Pub and Grille Firehouse Museum and West Cedar Market,& F tazza_d'oro & F farmers_market_(wed_and_sat) & F firehouse_museum & F west_cedar_market F princess_pub_and_grille,San Diego #2,& F lofty_coffee_&_co. F idessert farmers_market_(wed_and_sat),False
4607,go to Our Lady of the Rosary Church Piazza della Famiglia iDessert Burger Lounge and Ironside,& F piazza_della_famiglia & F our_lady_of_the_rosary_church & F burger_lounge & F ironside F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'Our', ')lm', 'the', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'Famiglia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm']",False
