,nl_command,ltl,map_name,result,eq
6009,go to Smokehouse On Shelby Fountain Square PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library in arbitrary order,& F smokehouse_on_shelby & F fountain_square & F pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'F', 'F', 'lm(', 'Bank', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
6010,visit La Margarita Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library Mama Irma and Smokehouse On Shelby,& F la_margarita_fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library & F mama_irma F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Margarita', ')lm', '&', '&', 'F', '&', 'lm(', 'lm(', 'County', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6011,visit El Arado PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma,& F el_arado & F pnc_bank_drive-thru & F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'El', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', 'Branch', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
6012,make sure La Margarita Fountain Square El Arado Smokehouse On Shelby and Fountain Square Branch Indianapolis-Marion County Public Library are all visited,& F la_margarita_fountain_square & F el_arado & F smokehouse_on_shelby F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', 'Fountain', ')lm', '&', 'F', 'lm(', 'El', 'El', ')lm', '&', 'F', 'lm(', 'lm(', 'Shelby', ')lm', 'F', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6013,make sure Smokehouse On Shelby Mama Irma Fountain Square and PNC Bank Drive-Thru are all visited,& F smokehouse_on_shelby & F mama_irma & F fountain_square F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', 'Shelby', ')lm', '&', 'F', 'lm(', 'Irma', 'Fountain', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
6014,do not stop until Fountain Square Branch Indianapolis-Marion County Public Library Pure Hero House Comics and Mama Irma are all visited,& F fountain_square_branch_indianapolis-marion_county_public_library & F pure & F hero_house_comics F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Square', 'Indianapolis-Marion', ')lm', '&', 'G', 'F', 'lm(', 'County', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6015,do not stop until El Arado PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and La Margarita Fountain Square are all visited,& F el_arado & F pnc_bank_drive-thru & F fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', 'PNC', ')lm', '&', 'F', 'lm(', 'Bank', 'Drive-Thru', 'Fountain', ')lm', '&', 'F', 'lm(', 'Indianapolis-Marion', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6016,make your way to Hero House Comics Smokehouse On Shelby La Margarita Fountain Square and PNC Bank,& F hero_house_comics & F smokehouse_on_shelby & F la_margarita_fountain_square F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', '&', 'F', 'F', 'lm(', 'On', 'Shelby', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6017,make your way to Pure PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Fountain Square,& F pure & F pnc_bank & F fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'PNC', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Branch', 'Indianapolis-Marion', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm']",False
6018,move to La Margarita Fountain Square Pure PNC Bank and PNC Bank Drive-Thru in any order,& F la_margarita_fountain_square & F pure & F pnc_bank F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', '&', 'F', 'lm(', 'lm(', 'Bank', 'and', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6019,move to PNC Bank Fountain Square Pure and PNC Bank Drive-Thru in any order,& F pnc_bank & F fountain_square & F pure F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm']",False
6020,stop by El Arado Mama Irma PNC Bank and La Margarita Fountain Square in any order,& F el_arado & F mama_irma & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', 'Mama', ')lm', '&', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6021,stop by Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank and PNC Bank Drive-Thru in any order,& F fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', 'Fountain', ')lm', '&', 'F', 'lm(', 'Branch', 'Branch', ')lm', '&', 'F', 'lm(', 'Bank', 'Library', ')lm', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6022,visit Pure El Arado Smokehouse On Shelby and PNC Bank Drive-Thru in any order,& F pure & F el_arado & F smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'El', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6023,visit Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square and PNC Bank Drive-Thru in any order,& F hero_house_comics & F fountain_square_branch_indianapolis-marion_county_public_library & F la_margarita_fountain_square F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'Comics', ')lm', '&', 'F', 'F', 'lm(', 'Square', 'Branch', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6024,go to Smokehouse On Shelby PNC Bank Drive-Thru Hero House Comics and La Margarita Fountain Square in any order,& F hero_house_comics & F smokehouse_on_shelby & F la_margarita_fountain_square F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', ')lm', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6025,go to Hero House Comics Mama Irma Smokehouse On Shelby and La Margarita Fountain Square in any order,& F smokehouse_on_shelby & F hero_house_comics & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6026,visit La Margarita Fountain Square PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and Pure on your travels,& F la_margarita_fountain_square & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', '&', 'F', 'F', 'lm(', 'Pure', 'Library', ')lm', '&', 'F', 'lm(', 'Bank', 'Square', ')lm', 'F', 'F', 'lm(', 'Bank', 'Drive-Thru', 'Drive-Thru', ')lm', ')lm']",False
6027,visit El Arado La Margarita Fountain Square PNC Bank Drive-Thru and Pure on your travels,& F el_arado & F pure & F pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', '&', 'F', 'F', 'lm(', 'Bank', 'and', ')lm', 'Bank', 'F', 'lm(', 'lm(', 'Fountain', 'Square', ')lm']",False
6028,make sure to visit Pure Fountain Square Branch Indianapolis-Marion County Public Library El Arado and La Margarita Fountain Square in any order,& F pure & F fountain_square_branch_indianapolis-marion_county_public_library & F la_margarita_fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'to', 'Pure', ')lm', '&', 'F', 'F', 'lm(', 'Square', 'Branch', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6029,make sure to visit Fountain Square PNC Bank Drive-Thru El Arado and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F fountain_square & F pnc_bank_drive-thru & F fountain_square_branch_indianapolis-marion_county_public_library F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'visit', 'Fountain', ')lm', '&', 'F', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6030,please visit each of Pure Mama Irma PNC Bank Drive-Thru and Smokehouse On Shelby,& F smokehouse_on_shelby & F pnc_bank_drive-thru & F mama_irma F pure,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
6031,please visit each of Smokehouse On Shelby Mama Irma El Arado and Hero House Comics,& F hero_house_comics & F el_arado & F mama_irma F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(']",False
6032,travel to Mama Irma La Margarita Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics,& F mama_irma & F la_margarita_fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Mama', ')lm', '&', '&', 'F', '&', 'lm(', 'lm(', 'Fountain', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6033,travel to El Arado Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square and Smokehouse On Shelby,& F el_arado & F fountain_square_branch_indianapolis-marion_county_public_library & F la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'El', ')lm', '&', '&', 'F', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6034,go to Pure go to Fountain Square Branch Indianapolis-Marion County Public Library go to El Arado and go to Mama Irma,& F pure & F fountain_square_branch_indianapolis-marion_county_public_library & F el_arado F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Fountain', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm']",False
6035,go to Hero House Comics go to Fountain Square go to PNC Bank and go to Smokehouse On Shelby,& F hero_house_comics & F fountain_square & F pnc_bank F smokehouse_on_shelby,Indianapolis,& F hero_house_comics & F F fountain_square,False
6036,reach all the following locations La Margarita Fountain Square Smokehouse On Shelby Pure and PNC Bank,& F la_margarita_fountain_square & F smokehouse_on_shelby & F pure F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', '&', 'F', 'lm(', 'lm(', 'Smokehouse', 'Shelby', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6037,reach all the following locations Smokehouse On Shelby Mama Irma La Margarita Fountain Square and Fountain Square,& F smokehouse_on_shelby & F mama_irma & F la_margarita_fountain_square F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'F', 'lm(', 'lm(', 'Irma', 'La', ')lm', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm']",False
6038,visit PNC Bank Drive-Thru go to Pure reach Smokehouse On Shelby reach Hero House Comics,& F pnc_bank_drive-thru & F pure & F smokehouse_on_shelby F hero_house_comics,Indianapolis,& F pnc_bank & F F mama_irma,False
6039,visit El Arado go to Mama Irma reach Fountain Square Branch Indianapolis-Marion County Public Library reach PNC Bank,& F el_arado & F mama_irma & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,& F el_arado & F fountain_square,False
6040,visit Mama Irma PNC Bank Drive-Thru El Arado and Hero House Comics in no particular order,& F mama_irma & F pnc_bank_drive-thru & F el_arado F hero_house_comics,Indianapolis,& F pnc_bank & F fountain_square_branch_indianapolis-marion_county_public_library,False
6041,visit Fountain Square PNC Bank Drive-Thru El Arado and PNC Bank in no particular order,& F fountain_square & F pnc_bank_drive-thru & F el_arado F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6042,visit Mama Irma Pure Smokehouse On Shelby and El Arado the order is not important,& F mama_irma & F pure & F smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Pure', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shelby', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6043,visit Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby Hero House Comics and La Margarita Fountain Square the order is not important,& F fountain_square_branch_indianapolis-marion_county_public_library & F smokehouse_on_shelby & F hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Square', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6044,visit La Margarita Fountain Square Fountain Square Pure Smokehouse On Shelby and Mama Irma,& F la_margarita_fountain_square & F fountain_square & F pure & F smokehouse_on_shelby F mama_irma,Indianapolis,& F la_margarita_fountain_square )lm & F F pnc_bank lm( pure F F pure,False
6045,visit Hero House Comics PNC Bank Smokehouse On Shelby El Arado and Fountain Square,& F hero_house_comics & F pnc_bank & F smokehouse_on_shelby & F el_arado F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Shelby', 'El', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6046,sometime visit Fountain Square Smokehouse On Shelby La Margarita Fountain Square Pure and PNC Bank Drive-Thru,& F fountain_square & F la_margarita_fountain_square & F smokehouse_on_shelby & F pnc_bank_drive-thru F pure,Indianapolis,& F fountain_square & F mama_irma,False
6047,sometime visit La Margarita Fountain Square Hero House Comics Smokehouse On Shelby PNC Bank Drive-Thru and Mama Irma,& F la_margarita_fountain_square & F smokehouse_on_shelby & F hero_house_comics & F mama_irma F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6048,eventually go visit Hero House Comics PNC Bank La Margarita Fountain Square PNC Bank Drive-Thru and Pure,& F hero_house_comics & F pnc_bank & F pure & F pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'Bank', 'lm(', ')lm', ')lm']",False
6049,eventually go visit Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank Drive-Thru Hero House Comics Pure and Fountain Square,& F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank_drive-thru & F fountain_square & F pure F hero_house_comics,Indianapolis,& F fountain_square )lm & F & F pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library & & F mama_irma,False
6050,go to La Margarita Fountain Square Hero House Comics Pure Mama Irma and El Arado,& F la_margarita_fountain_square & F hero_house_comics & F pure & F mama_irma F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6051,go to Smokehouse On Shelby Mama Irma Pure El Arado and Hero House Comics,& F smokehouse_on_shelby & F mama_irma & F pure & F el_arado F hero_house_comics,Indianapolis,& F hero_house_comics )lm & )lm F pnc_bank lm( pnc_bank lm( pnc_bank )lm F pnc_bank lm( pnc_bank,False
6052,go to La Margarita Fountain Square go to El Arado go to Smokehouse On Shelby go to Hero House Comics go to Fountain Square,& F la_margarita_fountain_square & F el_arado & F smokehouse_on_shelby & F hero_house_comics F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'El', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6053,go to PNC Bank go to Smokehouse On Shelby go to Hero House Comics go to PNC Bank Drive-Thru go to Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank & F smokehouse_on_shelby & F hero_house_comics & F pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'On', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Hero', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6054,visit Mama Irma PNC Bank Drive-Thru Pure PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library in any order required,& F mama_irma & F pnc_bank_drive-thru & F pure & F pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', '&', 'F', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm', 'Bank', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6055,visit PNC Bank Mama Irma Pure La Margarita Fountain Square Hero House Comics in any order required,& F pnc_bank & F mama_irma & F pure & F la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Bank', 'Mama', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6056,visit all locations PNC Bank Drive-Thru El Arado Pure Mama Irma PNC Bank,& F pnc_bank_drive-thru & F el_arado & F pure & F mama_irma F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mama', 'Irma', ')lm', ')lm']",False
6057,visit all locations La Margarita Fountain Square Smokehouse On Shelby Mama Irma Hero House Comics Pure,& F la_margarita_fountain_square & F smokehouse_on_shelby & F mama_irma & F hero_house_comics F pure,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', '&', 'F', 'F', 'lm(', 'Square', 'Smokehouse', ')lm', 'F', 'F', 'lm(', 'Mama', 'Irma', ')lm', ')lm', ')lm', 'lm(']",False
6058,reach the following five locations PNC Bank Fountain Square El Arado Mama Irma PNC Bank Drive-Thru,& F pnc_bank & F fountain_square & F el_arado & F mama_irma F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Fountain', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6059,reach the following five locations El Arado Mama Irma PNC Bank Hero House Comics PNC Bank Drive-Thru,& F el_arado & F mama_irma & F pnc_bank & F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Mama', ')lm', '&', 'F', 'F', 'lm(', 'Bank', 'Hero', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6060,find the following Mama Irma PNC Bank Pure PNC Bank Drive-Thru Smokehouse On Shelby,& F mama_irma & F pnc_bank & F pure & F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', 'Bank', 'F', 'F', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Pure', 'Bank', ')lm']",False
6061,find the following Fountain Square El Arado Pure Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square,& F fountain_square & F el_arado & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', 'F', 'F', 'lm(', 'Arado', 'Pure', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6062,go to Mama Irma Smokehouse On Shelby PNC Bank Drive-Thru Hero House Comics and La Margarita Fountain Square in arbitrary order,& F mama_irma & F smokehouse_on_shelby & F pnc_bank_drive-thru & F hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', '&', 'F', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6063,go to Pure Mama Irma PNC Bank Drive-Thru Smokehouse On Shelby and La Margarita Fountain Square in arbitrary order,& F pure & F mama_irma & F pnc_bank_drive-thru & F smokehouse_on_shelby F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'Mama', ')lm', '&', 'F', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm', 'F', 'F', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', ')lm']",False
6064,make sure Fountain Square El Arado Smokehouse On Shelby PNC Bank Drive-Thru and La Margarita Fountain Square are all visited,& F fountain_square & F el_arado & F smokehouse_on_shelby & F pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', 'El', ')lm', '&', 'F', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', '&', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6065,make sure Pure PNC Bank Mama Irma Smokehouse On Shelby and Hero House Comics are all visited,& F pure & F pnc_bank & F mama_irma & F smokehouse_on_shelby F hero_house_comics,Indianapolis,& F mama_irma & F pure F F hero_house_comics,False
6066,do not stop until Smokehouse On Shelby PNC Bank Drive-Thru Fountain Square La Margarita Fountain Square and Mama Irma are all visited,& F smokehouse_on_shelby & F pnc_bank_drive-thru & F fountain_square & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', 'Shelby', ')lm', '&', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6067,do not stop until Pure Smokehouse On Shelby PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics are all visited,& F pure & F smokehouse_on_shelby & F pnc_bank & F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'Smokehouse', 'On', ')lm', '&', 'F', 'lm(', 'Bank', 'Fountain', ')lm', '&', 'F', 'lm(', 'lm(', 'Indianapolis-Marion', 'Public', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6068,make your way to Mama Irma La Margarita Fountain Square El Arado Hero House Comics and Fountain Square Branch Indianapolis-Marion County Public Library,& F mama_irma & F la_margarita_fountain_square & F el_arado & F hero_house_comics F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'F', 'lm(', 'Mama', 'Irma', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'G', 'F', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm']",False
6069,make your way to La Margarita Fountain Square Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank and Fountain Square,& F la_margarita_fountain_square & F hero_house_comics & F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank F fountain_square,Indianapolis,& F hero_house_comics & F smokehouse_on_shelby & & F mama_irma hero_house_comics,False
6070,visit PNC Bank Mama Irma Hero House Comics El Arado and Pure in any order,& F pnc_bank & F mama_irma & F hero_house_comics & F el_arado F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Bank', 'Mama', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6071,visit PNC Bank Drive-Thru Hero House Comics La Margarita Fountain Square Mama Irma and Pure in any order,& F pnc_bank_drive-thru & F hero_house_comics & F la_margarita_fountain_square & F mama_irma F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Bank', 'Drive-Thru', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Comics', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6072,visit Fountain Square La Margarita Fountain Square Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library and Smokehouse On Shelby in no particular order,& F la_margarita_fountain_square & F smokehouse_on_shelby & F fountain_square & F hero_house_comics F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Fountain', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', 'House', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6073,visit Mama Irma El Arado Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank Drive-Thru in no particular order,& F el_arado & F pnc_bank_drive-thru & F mama_irma & F hero_house_comics F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F pure,False
