,nl_command,ltl,map_name,result,eq
1103,visit Children's Seashore House of CHOP Coxe Leonard and Madlyn Abramson Pediatric Research Center and Morgan,& F coxe & F children's_seashore_house_of_chop & F leonard_and_madlyn_abramson_pediatric_research_center F morgan,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Seashore', ')lm', 'of', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Abramson', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
1104,go to four locations Hospital of the University of Pennsylvania Children's Seashore House of CHOP James G. Kaskey Memorial Park and CHOP Parking Garage,& F hospital_of_the_university_of_pennsylvania & F children's_seashore_house_of_chop & F chop_parking_garage F james_g._kaskey_memorial_park,Philadelphia #2,& F children's_hospital_of_philadelphia_heliport )lm & F wilson lm( john_morgan & F james_g._kaskey_memorial_park,False
1105,go to four locations Fitler Children's Hospital of Philadelphia Children's Seashore House of CHOP and McKean,& F fitler & F children's_hospital_of_philadelphia & F mckean F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Fitler', ""Children's"", ')lm', 'of', 'F', '&', 'F', 'lm(', 'lm(', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1106,in no particular order visit Memorial Tower USPS Postbox Fitler and Lancaster Farms CSA Drop Site,& F memorial_tower & F usps_postbox & F fitler F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Memorial', 'Postbox', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1107,in no particular order visit Memorial Tower Hopkinson Thomas Penn and Au Bon Pain,& F memorial_tower & F hopkinson & F thomas_penn F au_bon_pain,Philadelphia #2,& F clinical_research_building wilson lm( south_tower,False
1108,go to Butcher Chestnut Warwick and Speakman in arbitrary order,& F butcher & F chestnut & F warwick F speakman,Philadelphia #2,& F butcher,False
1109,go to Brooks Au Bon Pain Children's Seashore House of CHOP and Wilson in arbitrary order,& F brooks & F au_bon_pain & F children's_seashore_house_of_chop F wilson,Philadelphia #2,& F au_bon_pain & F hospital_of_the_university_of_pennsylvania,False
1110,visit Clinical Research Building Perelman Center for Advanced Medicine Foerderer and Speakman,& F clinical_research_building & F perelman_center_for_advanced_medicine & F foerderer F speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Perelman', 'Center', ')lm', 'lm(', 'Clinical', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Medicine', ')lm', 'lm(', 'lm(', 'Medicine', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Clinical', 'Building', 'Building', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Building', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1111,visit Au Bon Pain Children's Seashore House of CHOP Upper Quad and Memorial Tower,& F au_bon_pain & F children's_seashore_house_of_chop & F upper_quad F memorial_tower,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Upper', 'Quad', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1112,make sure Vance Hall Wilson 1920 Commons and Fitler are all visited,& F vance_hall & F wilson & F 1920_commons F fitler,Philadelphia #2,& F vance_hall )lm F wilson lm( Commons Commons )lm )lm wilson lm( wilson lm(,False
1113,make sure Leidy Laboratories Speakman Baldwin and Children's Hospital of Philadelphia are all visited,& F leidy_laboratories & F speakman & F baldwin F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leidy', 'Laboratories', 'Speakman', ')lm', 'F', 'lm(', 'lm(', ""Children's"", 'of', 'Philadelphia', ')lm']",False
1114,do not stop until Perelman Center for Advanced Medicine Thomas Penn Au Bon Pain and Wilson are all visited,& F perelman_center_for_advanced_medicine & F thomas_penn & F au_bon_pain F wilson,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Perelman', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Advanced', 'Medicine', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Medicine', ')lm', ')lm', ')lm', ')lm', ')lm', 'Medicine', ')lm', ')lm', ')lm', 'Medicine', ')lm', ')lm', 'Medicine', ')lm', ')lm', ')lm', 'Medicine', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Medicine', ')lm']",False
1115,do not stop until Clinical Research Building Stouffer Commons Speakman and Leidy Laboratories are all visited,& F clinical_research_building & F stouffer_commons & F speakman F leidy_laboratories,Philadelphia #2,& F clinical_research_building & F richard_d_wood_pediatric_ambulatory_care_center,False
1116,make your way to Stouffer College House Upper Quad Brooks and Fitler,& F stouffer_college_house & F upper_quad & F brooks F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Brooks', ')lm']",False
1117,make your way to Morgan Coxe Thomas Penn and Veterans' Affairs Medical Centre,& F morgan & F coxe & F thomas_penn F veterans'_affairs_medical_centre,Philadelphia #2,& F morris wilson lm( veterans'_affairs_medical_centre,False
1118,move to Au Bon Pain Upper Quad Stouffer Commons and Rodney in any order,& F au_bon_pain & F upper_quad & F stouffer_commons F rodney,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'Bon', ')lm', '&', 'F', 'lm(', 'lm(', 'Quad', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1119,move to McKean Speakman Au Bon Pain and Children's Seashore House of CHOP in any order,& F mckean & F speakman & F au_bon_pain F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'McKean', 'Speakman', ')lm', '&', 'F', 'lm(', 'lm(', 'Seashore', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1120,stop by Foerderer Hopkinson Children's Hospital of Philadelphia Heliport and Wawa in any order,& F foerderer & F hopkinson & F children's_hospital_of_philadelphia_heliport F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', 'Foerderer', 'Hopkinson', ')lm', 'of', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1121,stop by Hospital of the University of Pennsylvania Hopkinson CHOP Parking Garage and Au Bon Pain in any order,& F hospital_of_the_university_of_pennsylvania & F hopkinson & F chop_parking_garage F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'Hospital', 'the', 'of', 'of', 'Pennsylvania', ')lm', '&', 'F', 'lm(', 'CHOP', 'Parking', ')lm', 'F', 'F', 'lm(', 'Au', ')lm', ')lm']",False
1122,visit Chestnut Hopkinson Stouffer Commons and Leidy Laboratories in any order,& F chestnut & F hopkinson & F stouffer_commons F leidy_laboratories,Philadelphia #2,"error:['&', 'F', 'lm(', 'Chestnut', 'Stouffer', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1123,visit College Hall Chestnut Warwick and Speakman in any order,& F college_hall & F chestnut & F warwick F speakman,Philadelphia #2,& F college_hall )lm F wilson lm( wilson,False
1124,go to CHOP Parking Garage Chestnut Stouffer College House and College Hall in any order,& F stouffer_college_house & F chop_parking_garage & F college_hall F chestnut,Philadelphia #2,"error:['&', 'F', 'lm(', 'CHOP', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1125,go to Chestnut Leidy Laboratories Vance Hall and Stouffer Commons in any order,& F vance_hall & F chestnut & F stouffer_commons F leidy_laboratories,Philadelphia #2,"error:['&', 'F', 'lm(', 'Chestnut', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1126,visit Au Bon Pain College Hall Rodney and Children's Hospital of Philadelphia on your travels,& F au_bon_pain & F children's_hospital_of_philadelphia & F rodney F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'College', ')lm', '&', 'F', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1127,visit Foerderer Brooks 1920 Commons and CHOP Parking Garage on your travels,& F foerderer & F chop_parking_garage & F 1920_commons F brooks,Philadelphia #2,"error:['&', 'F', 'lm(', 'Foerderer', '1920', ')lm', ')lm', 'F', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', 'lm(', 'lm(']",False
1128,make sure to visit Veterans' Affairs Medical Centre Thomas Penn Vance Hall and Biology Pond in any order,& F veterans'_affairs_medical_centre & F thomas_penn & F biology_pond F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'visit', ""Veterans'"", ')lm', '&', 'F', 'lm(', 'lm(', 'Medical', 'Centre', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1129,make sure to visit Brooks Mask & Wig College Hall and Hopkinson in any order,& F brooks & F mask_&_wig & F hopkinson F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Brooks', 'Mask', ')lm', '&', 'F', 'F', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
1130,please visit each of Morgan Brooks Stouffer Commons and Mask & Wig,& F mask_&_wig & F stouffer_commons & F brooks F morgan,Philadelphia #2,& F veterans'_affairs_medical_centre F wilson lm( wilson lm( wilson,False
1131,please visit each of Brooks Children's Hospital of Philadelphia Heliport Memorial Tower and Lancaster Farms CSA Drop Site,& F lancaster_farms_csa_drop_site & F memorial_tower & F children's_hospital_of_philadelphia_heliport F brooks,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'of', ')lm', 'of']",False
1132,travel to New York Alumni 1920 Commons Upper Quad and Wawa,& F new_york_alumni & F 1920_commons & F upper_quad F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Upper', ')lm', ')lm']",False
1133,travel to James G. Kaskey Memorial Park Foerderer Children's Hospital of Philadelphia and Coxe,& F james_g._kaskey_memorial_park & F foerderer & F children's_hospital_of_philadelphia F coxe,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'James', 'Park', ')lm', '&', 'G', 'F', 'lm(', ""Children's"", ""Children's"", 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
1134,go to Veterans' Affairs Medical Centre go to Wilson go to Biology Pond and go to Clinical Research Building,& F veterans'_affairs_medical_centre & F wilson & F biology_pond F clinical_research_building,Philadelphia #2,"error:['&', 'F', 'lm(', ""Veterans'"", 'Affairs', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Wilson', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
1135,go to Butcher go to Mask & Wig go to Leidy Laboratories and go to Wilson,& F butcher & F mask_&_wig & F leidy_laboratories F wilson,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Mask', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', ')lm']",False
1136,reach all the following locations USPS Postbox Clinical Research Building Vance Hall and Baldwin,& F usps_postbox & F clinical_research_building & F vance_hall F baldwin,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Hall', 'Hall', ')lm']",False
1137,reach all the following locations Vance Hall Hopkinson College Hall and McKean,& F vance_hall & F hopkinson & F college_hall F mckean,Philadelphia #2,"error:['&', 'F', 'lm(', 'Vance', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1138,visit James G. Kaskey Memorial Park go to Rodney reach USPS Postbox reach Stouffer Commons,& F james_g._kaskey_memorial_park & F rodney & F usps_postbox F stouffer_commons,Philadelphia #2,& U richard_d_wood_pediatric_ambulatory_care_center,False
1139,visit Rodney go to Vance Hall reach Veterans' Affairs Medical Centre reach Warwick,& F rodney & F vance_hall & F veterans'_affairs_medical_centre F warwick,Philadelphia #2,& F stellar_chance_labs )lm F wilson lm( veterans'_affairs_medical_centre )lm wilson lm(,False
1140,visit Thomas Penn Wawa Children's Hospital of Philadelphia Heliport and Morgan in no particular order,& F thomas_penn & F wawa & F children's_hospital_of_philadelphia_heliport F morgan,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Hospital', 'lm(', 'of', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1141,visit Brooks Fitler Memorial Tower and Clinical Research Building in no particular order,& F brooks & F fitler & F memorial_tower F clinical_research_building,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1142,visit Wilson Upper Quad Rodney and USPS Postbox the order is not important,& F wilson & F upper_quad & F rodney F usps_postbox,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wilson', 'Quad', ')lm', ')lm', 'F', 'lm(', 'USPS', 'Postbox', ')lm']",False
1143,visit Perelman Center for Advanced Medicine Brooks McKean and Chestnut the order is not important,& F perelman_center_for_advanced_medicine & F brooks & F mckean F chestnut,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Perelman', 'Medicine', ')lm', '&', 'lm(', 'lm(', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1144,visit Wilson Fitler Memorial Tower Children's Seashore House of CHOP and Lancaster Farms CSA Drop Site,& F wilson & F fitler & F memorial_tower & F children's_seashore_house_of_chop F lancaster_farms_csa_drop_site,Philadelphia #2,& F wilson )lm & F & F wilson lm( children's_seashore_house_of_chop F richard_d_wood_pediatric_ambulatory_care_center,False
1145,visit Baldwin Mask & Wig Foerderer Hopkinson and Vance Hall,& F baldwin & F mask_&_wig & F foerderer & F hopkinson F vance_hall,Philadelphia #2,& F veterans'_affairs_medical_centre wilson lm( stouffer_commons,False
1146,sometime visit Vance Hall Coxe Mask & Wig Baldwin and Au Bon Pain,& F vance_hall & F mask_&_wig & F coxe & F au_bon_pain F baldwin,Philadelphia #2,& F vance_hall & F lancaster_farms_csa_drop_site F F the_ups_store,False
1147,sometime visit Hospital of the University of Pennsylvania Mask & Wig Lancaster Farms CSA Drop Site Wilson and Stouffer College House,& F hospital_of_the_university_of_pennsylvania & F lancaster_farms_csa_drop_site & F mask_&_wig & F stouffer_college_house F wilson,Philadelphia #2,"error:['&', 'F', 'lm(', 'visit', 'Hospital', 'the', 'of', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1148,eventually go visit Wilson Mask & Wig Speakman 1920 Commons and Au Bon Pain,& F wilson & F mask_&_wig & F au_bon_pain & F 1920_commons F speakman,Philadelphia #2,& F mask_&_wig F richards F speakman,False
1149,eventually go visit Speakman Vance Hall 1920 Commons Children's Hospital of Philadelphia Heliport and Wawa,& F speakman & F vance_hall & F wawa & F children's_hospital_of_philadelphia_heliport F 1920_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'Speakman', 'Speakman', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Hospital', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1150,go to Biology Pond College Hall Wilson Leidy Laboratories and Stouffer College House,& F biology_pond & F college_hall & F wilson & F leidy_laboratories F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'Biology', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm']",False
1151,go to Memorial Tower Speakman CHOP Parking Garage Stouffer College House and Coxe,& F memorial_tower & F speakman & F chop_parking_garage & F stouffer_college_house F coxe,Philadelphia #2,"error:['&', 'F', 'lm(', 'Memorial', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1152,go to McKean go to USPS Postbox go to Brooks go to College Hall go to Fitler,& F mckean & F usps_postbox & F brooks & F college_hall F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'McKean', 'USPS', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1153,go to Speakman go to Butcher go to CHOP Parking Garage go to USPS Postbox go to New York Alumni,& F speakman & F butcher & F chop_parking_garage & F usps_postbox F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'Speakman', 'Butcher', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Parking', ')lm', 'F', 'F', 'lm(', 'New', 'York', ')lm', ')lm']",False
1154,visit Leonard and Madlyn Abramson Pediatric Research Center Fitler Wilson Mask & Wig Memorial Tower in any order required,& F leonard_and_madlyn_abramson_pediatric_research_center & F fitler & F wilson & F mask_&_wig F memorial_tower,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', 'and', 'Madlyn', ')lm', '&', 'F', 'lm(', 'Research', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1155,visit Wawa Children's Hospital of Philadelphia Heliport Fitler Thomas Penn Butcher in any order required,& F wawa & F children's_hospital_of_philadelphia_heliport & F fitler & F thomas_penn F butcher,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wawa', ""Children's"", ')lm', 'of', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1156,visit all locations Coxe Veterans' Affairs Medical Centre College Hall Biology Pond Warwick,& F coxe & F veterans'_affairs_medical_centre & F college_hall & F biology_pond F warwick,Philadelphia #2,"error:['&', 'F', 'lm(', 'Coxe', ""Veterans'"", ')lm', '&', 'F', 'F', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1157,visit all locations USPS Postbox Stouffer Commons Children's Hospital of Philadelphia Heliport Veterans' Affairs Medical Centre 1920 Commons,& F usps_postbox & F stouffer_commons & F children's_hospital_of_philadelphia_heliport & F veterans'_affairs_medical_centre F 1920_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'USPS', 'Postbox', 'Stouffer', ')lm', '&', 'F', 'lm(', ""Children's"", ""Children's"", 'of', 'of', ')lm', '&', 'F', 'lm(', ""Veterans'"", 'Affairs', ')lm', ')lm', 'F', 'lm(', '1920', ')lm', ')lm']",False
1158,reach the following five locations McKean Chestnut Butcher Foerderer Brooks,& F mckean & F chestnut & F butcher & F foerderer F brooks,Philadelphia #2,& F butcher,False
1159,reach the following five locations Children's Hospital of Philadelphia Coxe Perelman Center for Advanced Medicine 1920 Commons Rodney,& F children's_hospital_of_philadelphia & F coxe & F perelman_center_for_advanced_medicine & F 1920_commons F rodney,Philadelphia #2,"error:['&', 'U', '!', 'lm(', ""Children's"", 'Hospital', 'of', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'the', ""Children's"", 'Hospital', 'of', ')lm', ')lm', ')lm', 'Center', ')lm', 'of', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1160,find the following James G. Kaskey Memorial Park 1920 Commons Morgan Warwick Stouffer College House,& F james_g._kaskey_memorial_park & F 1920_commons & F morgan & F warwick F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'G.', ')lm', '&', 'F', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm']",False
1161,find the following Brooks Au Bon Pain Foerderer Leidy Laboratories USPS Postbox,& F brooks & F au_bon_pain & F foerderer & F leidy_laboratories F usps_postbox,Philadelphia #2,"error:['&', 'F', 'lm(', 'Brooks', 'Bon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Laboratories', 'USPS', ')lm', ')lm']",False
1162,go to Baldwin Chestnut Leidy Laboratories Children's Hospital of Philadelphia and Clinical Research Building in arbitrary order,& F baldwin & F chestnut & F leidy_laboratories & F children's_hospital_of_philadelphia F clinical_research_building,Philadelphia #2,& F chop_parking_garage & F richard_d_wood_pediatric_ambulatory_care_center,False
1163,go to College Hall Upper Quad Wawa Mask & Wig and Speakman in arbitrary order,& F college_hall & F upper_quad & F wawa & F mask_&_wig F speakman,Philadelphia #2,"error:['&', 'F', 'lm(', 'College', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Mask', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1164,make sure Brooks Leonard and Madlyn Abramson Pediatric Research Center Coxe Biology Pond and James G. Kaskey Memorial Park are all visited,& F brooks & F leonard_and_madlyn_abramson_pediatric_research_center & F coxe & F biology_pond F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'Brooks', 'Leonard', ')lm', '&', 'F', 'lm(', 'Abramson', 'Pediatric', 'Pediatric', 'Center', ')lm', '&', 'F', 'lm(', 'Coxe', 'Pond', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
1165,make sure Butcher Wawa USPS Postbox Leonard and Madlyn Abramson Pediatric Research Center and Lancaster Farms CSA Drop Site are all visited,& F butcher & F wawa & F usps_postbox & F leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'Butcher', 'Wawa', 'USPS', ')lm', '&', 'F', 'lm(', 'Leonard', 'Leonard', ')lm', '&', 'F', 'lm(', 'Pediatric', 'Research', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1166,do not stop until Coxe Vance Hall Lancaster Farms CSA Drop Site 1920 Commons and Brooks are all visited,& F coxe & F vance_hall & F lancaster_farms_csa_drop_site & F 1920_commons F brooks,Philadelphia #2,"error:['&', 'F', 'lm(', 'Coxe', 'Hall', 'Lancaster', ')lm', '&', 'F', 'lm(', 'Farms', 'CSA', ')lm', ')lm', 'F', 'lm(', '1920', 'Commons', ')lm']",False
1167,do not stop until Stouffer College House Upper Quad Wilson Chestnut and USPS Postbox are all visited,& F stouffer_college_house & F upper_quad & F wilson & F chestnut F usps_postbox,Philadelphia #2,& F college_hall & F lower_quad F F usps_postbox,False
1168,make your way to Hopkinson Memorial Tower Hospital of the University of Pennsylvania Wawa and Mask & Wig,& F hopkinson & F memorial_tower & F hospital_of_the_university_of_pennsylvania & F wawa F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Hopkinson', 'University', 'the', 'of', ')lm', '&', 'of', 'F', 'lm(', 'lm(', 'University', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm']",False
1169,make your way to Rodney Vance Hall Leonard and Madlyn Abramson Pediatric Research Center USPS Postbox and College Hall,& F rodney & F vance_hall & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F college_hall,Philadelphia #2,& F college_hall,False
1170,visit Wawa Children's Seashore House of CHOP Children's Hospital of Philadelphia Perelman Center for Advanced Medicine and Au Bon Pain in any order,& F wawa & F children's_seashore_house_of_chop & F children's_hospital_of_philadelphia & F perelman_center_for_advanced_medicine F au_bon_pain,Philadelphia #2,"error:['&', 'U', '!', 'lm(', ""Children's"", 'Hospital', 'of', 'of', 'Center', ')lm', 'lm(', 'Wawa', ')lm', '&', '&', 'U', '!', 'lm(', 'for', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wawa', ')lm', ')lm', ')lm', ')lm', 'of', 'Wawa', ')lm', ')lm', ')lm', 'of', 'CHOP', 'of', 'CHOP', ')lm', 'of', ')lm', 'of', 'CHOP', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'Philadelphia', ')lm', 'of', ')lm', ')lm', 'of', 'Philadelphia', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1171,visit Fitler Hospital of the University of Pennsylvania Speakman Upper Quad and James G. Kaskey Memorial Park in any order,& F fitler & F hospital_of_the_university_of_pennsylvania & F speakman & F upper_quad F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'Fitler', 'Hospital', 'the', 'of', 'Pennsylvania', ')lm', '&', 'F', 'lm(', 'lm(', 'Upper', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm']",False
1172,visit Chestnut Fitler Foerderer Thomas Penn and Clinical Research Building in no particular order,& F fitler & F clinical_research_building & F chestnut & F foerderer F thomas_penn,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Penn', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'lm(']",False
1173,visit McKean Stouffer Commons Veterans' Affairs Medical Centre Leidy Laboratories and College Hall in no particular order,& F stouffer_commons & F college_hall & F mckean & F veterans'_affairs_medical_centre F leidy_laboratories,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Stouffer', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', 'Centre', ')lm', 'F', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm']",False
1174,go to James G. Kaskey Memorial Park Butcher Lancaster Farms CSA Drop Site Vance Hall and Baldwin at least once,& F james_g._kaskey_memorial_park & F baldwin & F lancaster_farms_csa_drop_site & F butcher F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'CSA', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1175,go to New York Alumni Wilson Clinical Research Building Vance Hall and Children's Hospital of Philadelphia Heliport at least once,& F new_york_alumni & F children's_hospital_of_philadelphia_heliport & F clinical_research_building & F wilson F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
