,nl_command,ltl,map_name,result,eq
8457,in no particular order visit Searsucker Bang Bang Lions Club of San Diego and Nouvelle Latin Cuisine,& F searsucker & F bang_bang & F lions_club_of_san_diego F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Searsucker', 'Lions', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Diego', ')lm', 'of', 'San', ')lm', ')lm', 'lm(', 'lm(']",False
8458,go to San Diego Trading Company Fluxx Sweetlabs Inc and Hostelling International San Diego in arbitrary order,& F san_diego_trading_company & F fluxx & F sweetlabs_inc F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'Diego', ')lm', '&', 'F', 'F', 'lm(', 'Sweetlabs', 'Inc', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8459,go to Fogo de Chao Nouvelle Latin Cuisine BarleyMash and William Heath Davis House Museum in arbitrary order,& F fogo_de_chao & F nouvelle_latin_cuisine & F barleymash F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'Fogo', 'de', ')lm', '&', 'F', 'F', 'lm(', 'Cuisine', 'BarleyMash', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8460,visit CVS Blue Point Park-it-on-Market and Hostelling International San Diego,& F cvs & F blue_point & F park-it-on-market F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8461,visit Nouvelle Latin Cuisine BarleyMash Ciro's and Searsucker,& F nouvelle_latin_cuisine & F barleymash & F ciro's F searsucker,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8462,make sure Goorin Bros William Heath Davis House Museum Urban Outfitters and The Amazing Picture Booth Co. are all visited,& F goorin_bros & F william_heath_davis_house_museum & F urban_outfitters F the_amazing_picture_booth_co.,San Diego #1,& F william_heath_davis_house_museum & F lucky_brand & F the_amazing_picture_booth_co. F ike's_place,False
8463,make sure Hotel Z - A Piece of Pineapple Hospitality Hostelling International San Diego Marble Room and Double Standard Kitchenetta & Bar are all visited,& F hotel_z_-_a_piece_of_pineapple_hospitality & F hostelling_international_san_diego & F marble_room F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'A', 'A', ')lm', '&', 'F', 'lm(', 'Hospitality', 'Hospitality', ')lm', '&', 'F', 'lm(', 'lm(', 'San', 'Diego', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8464,do not stop until Blue Point Lions Club of San Diego Nouvelle Latin Cuisine and William Heath Davis House Museum are all visited,& F blue_point & F lions_club_of_san_diego & F nouvelle_latin_cuisine F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', 'Point', 'Club', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'Diego', 'Nouvelle', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8465,do not stop until CVS Alta Hostelling International San Diego and Hotel Z - A Piece of Pineapple Hospitality are all visited,& F cvs & F alta & F hostelling_international_san_diego F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'U', 'lm(', 'CVS', 'Hostelling', 'International', ')lm', '&', 'F', 'lm(', 'San', 'Diego', '-', 'A', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8466,make your way to Library Towers Ciro's Fogo de Chao and The Amazing Picture Booth Co.,& F library_towers & F ciro's & F fogo_de_chao F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Amazing', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8467,make your way to Project Management Academy Dublin Square Irish Pub Lions Club of San Diego and Tivoli Bar,& F project_management_academy & F dublin_square_irish_pub & F lions_club_of_san_diego F tivoli_bar,San Diego #1,& F project_management_academy & F F dublin_square_irish_pub F F lions_club_of_san_diego,False
8468,move to Nouvelle Latin Cuisine Ciro's Alta and Gaslamp Quarter in any order,& F nouvelle_latin_cuisine & F ciro's & F alta F gaslamp_quarter,San Diego #1,"error:['&', 'F', 'lm(', 'Nouvelle', 'Latin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Alta', ')lm', ')lm', ')lm']",False
8469,move to San Diego Lions Manor Hostelling International San Diego Nouvelle Latin Cuisine and BarleyMash in any order,& F san_diego_lions_manor & F hostelling_international_san_diego & F nouvelle_latin_cuisine F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'Diego', ')lm', '&', 'F', 'lm(', 'lm(', 'Hostelling', 'Hostelling', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8470,stop by Park-it-on-Market Bang Bang Nikki Fine Jewelers and Starbucks in any order,& F park-it-on-market & F bang_bang & F nikki_fine_jewelers F starbucks,San Diego #1,"error:['&', 'F', 'lm(', 'Park-it-on-Market', 'Bang', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fine', ')lm', ')lm', ')lm']",False
8471,stop by Smocking Gun Bang Bang Las Hadas Bar & Grill and Nouvelle Latin Cuisine in any order,& F smocking_gun & F bang_bang & F las_hadas_bar_&_grill F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'Smocking', 'Gun', 'Bang', ')lm', '&', 'F', 'lm(', 'Las', 'Hadas', ')lm', 'F', 'F', 'lm(', 'Nouvelle', 'Latin', ')lm', ')lm']",False
8472,visit Fluxx Bang Bang Alta and Hotel Z - A Piece of Pineapple Hospitality in any order,& F fluxx & F bang_bang & F alta F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'F', 'lm(', 'Fluxx', 'Bang', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Z', '-', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8473,visit Royal India Fluxx Sweetlabs Inc and Hostelling International San Diego in any order,& F royal_india & F fluxx & F sweetlabs_inc F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'Royal', 'India', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8474,go to Las Hadas Bar & Grill Fluxx Library Towers and Royal India in any order,& F library_towers & F las_hadas_bar_&_grill & F royal_india F fluxx,San Diego #1,& F double_standard_kitchenetta_&_bar project_management_academy,False
8475,go to Fluxx Hotel Z - A Piece of Pineapple Hospitality Goorin Bros and Alta in any order,& F goorin_bros & F fluxx & F alta F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'F', 'lm(', 'Fluxx', ')lm', '-', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8476,visit Nouvelle Latin Cuisine Royal India Gaslamp Quarter and Double Standard Kitchenetta & Bar on your travels,& F nouvelle_latin_cuisine & F double_standard_kitchenetta_&_bar & F gaslamp_quarter F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'Nouvelle', 'Latin', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Standard', '&', ')lm', 'F', 'F', 'lm(', 'India', 'Gaslamp', 'Gaslamp', ')lm']",False
8477,visit Park-it-on-Market Fogo de Chao Urban Outfitters and Las Hadas Bar & Grill on your travels,& F park-it-on-market & F las_hadas_bar_&_grill & F urban_outfitters F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'Park-it-on-Market', 'Fogo', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Hadas', '&', ')lm', 'F', 'F', 'lm(', 'Urban', 'Outfitters', ')lm']",False
8478,make sure to visit Tivoli Bar Lions Club of San Diego Goorin Bros and Ike’s Place in any order,& F tivoli_bar & F lions_club_of_san_diego & F ike’s_place F goorin_bros,San Diego #1,"error:['&', 'F', 'lm(', 'visit', 'Tivoli', ')lm', '&', 'F', 'lm(', 'lm(', 'Lions', 'Club', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8479,make sure to visit Fogo de Chao La Puerta Royal India and Bang Bang in any order,& F fogo_de_chao & F la_puerta & F bang_bang F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'visit', 'Fogo', ')lm', '&', 'F', 'lm(', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8480,please visit each of Project Management Academy Fogo de Chao Alta and La Puerta,& F la_puerta & F alta & F fogo_de_chao F project_management_academy,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
8481,please visit each of Fogo de Chao Nikki Fine Jewelers Searsucker and Lucky Brand,& F lucky_brand & F searsucker & F nikki_fine_jewelers F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
8482,travel to Sing Sing Restaurant Urban Outfitters Ciro's and Starbucks,& F sing_sing_restaurant & F urban_outfitters & F ciro's F starbucks,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ""Ciro's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
8483,travel to American Junkie Park-it-on-Market Double Standard Kitchenetta & Bar and Dublin Square Irish Pub,& F american_junkie & F park-it-on-market & F double_standard_kitchenetta_&_bar F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'American', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8484,go to Tivoli Bar go to William Heath Davis House Museum go to Ike’s Place and go to CVS,& F tivoli_bar & F william_heath_davis_house_museum & F ike’s_place F cvs,San Diego #1,"error:['&', 'F', 'lm(', 'Tivoli', 'Bar', ')lm', '&', 'F', 'lm(', 'lm(', 'House', ')lm', 'F', 'F', 'lm(', 'Ike’s', 'Place', ')lm']",False
8485,go to San Diego Trading Company go to La Puerta go to Hotel Z - A Piece of Pineapple Hospitality and go to William Heath Davis House Museum,& F san_diego_trading_company & F la_puerta & F hotel_z_-_a_piece_of_pineapple_hospitality F william_heath_davis_house_museum,San Diego #1,& F hostelling_international_san_diego )lm & F & F goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality & F hotel_z_-_a_piece_of_pineapple_hospitality,False
8486,reach all the following locations Horton House CVS Goorin Bros and Marble Room,& F horton_house & F cvs & F goorin_bros F marble_room,San Diego #1,"error:['&', 'F', 'lm(', 'Horton', 'House', ')lm', ')lm', 'F', 'lm(', 'Bros', 'Bros', ')lm']",False
8487,reach all the following locations Goorin Bros Bang Bang Royal India and San Diego Lions Manor,& F goorin_bros & F bang_bang & F royal_india F san_diego_lions_manor,San Diego #1,& F bang_bang,False
8488,visit American Junkie go to Gaslamp Quarter reach Horton House reach Alta,& F american_junkie & F gaslamp_quarter & F horton_house F alta,San Diego #1,& F american_junkie )lm F goorin_bros lm( cvs )lm goorin_bros lm(,False
8489,visit Gaslamp Quarter go to Goorin Bros reach Tivoli Bar reach Sweetlabs Inc,& F gaslamp_quarter & F goorin_bros & F tivoli_bar F sweetlabs_inc,San Diego #1,"error:['&', 'F', 'lm(', 'Gaslamp', 'Quarter', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8490,visit Lions Club of San Diego Starbucks Nikki Fine Jewelers and Project Management Academy in no particular order,& F lions_club_of_san_diego & F starbucks & F nikki_fine_jewelers F project_management_academy,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8491,visit Fogo de Chao The Amazing Picture Booth Co. Searsucker and CVS in no particular order,& F fogo_de_chao & F the_amazing_picture_booth_co. & F searsucker F cvs,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'lm(', 'Booth', 'Co.', ')lm', 'F', 'lm(', 'lm(', 'Co.', ')lm', ')lm']",False
8492,visit William Heath Davis House Museum Ciro's Gaslamp Quarter and Horton House the order is not important,& F william_heath_davis_house_museum & F ciro's & F gaslamp_quarter F horton_house,San Diego #1,"error:['&', 'F', 'lm(', 'William', 'Davis', ')lm', '&', 'F', 'lm(', 'lm(', ""Ciro's"", 'Gaslamp', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8493,visit Blue Point Fogo de Chao San Diego Lions Manor and Fluxx the order is not important,& F blue_point & F fogo_de_chao & F san_diego_lions_manor F fluxx,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', 'Fogo', ')lm', '&', 'F', 'lm(', 'lm(', 'San', 'Diego', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8494,visit William Heath Davis House Museum The Amazing Picture Booth Co. Searsucker BarleyMash and Lucky Brand,& F william_heath_davis_house_museum & F the_amazing_picture_booth_co. & F searsucker & F barleymash F lucky_brand,San Diego #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8495,visit Marble Room La Puerta Park-it-on-Market Bang Bang and Goorin Bros,& F marble_room & F la_puerta & F park-it-on-market & F bang_bang F goorin_bros,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Bang', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bang', ')lm', ')lm']",False
8496,sometime visit Goorin Bros Dublin Square Irish Pub La Puerta Marble Room and Nouvelle Latin Cuisine,& F goorin_bros & F la_puerta & F dublin_square_irish_pub & F nouvelle_latin_cuisine F marble_room,San Diego #1,"error:['&', 'F', 'lm(', 'Goorin', 'Bros', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
8497,sometime visit Smocking Gun La Puerta Lucky Brand William Heath Davis House Museum and Library Towers,& F smocking_gun & F lucky_brand & F la_puerta & F library_towers F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'Smocking', 'Gun', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8498,eventually go visit William Heath Davis House Museum La Puerta Hostelling International San Diego Urban Outfitters and Nouvelle Latin Cuisine,& F william_heath_davis_house_museum & F la_puerta & F nouvelle_latin_cuisine & F urban_outfitters F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'William', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'F', 'lm(', ')lm', ')lm']",False
8499,eventually go visit Hostelling International San Diego Goorin Bros Urban Outfitters Nikki Fine Jewelers and Starbucks,& F hostelling_international_san_diego & F goorin_bros & F starbucks & F nikki_fine_jewelers F urban_outfitters,San Diego #1,& F hostelling_international_san_diego & F F hotel_z_-_a_piece_of_pineapple_hospitality,False
8500,go to Ike’s Place Royal India William Heath Davis House Museum Hotel Z - A Piece of Pineapple Hospitality and Library Towers,& F ike’s_place & F royal_india & F william_heath_davis_house_museum & F hotel_z_-_a_piece_of_pineapple_hospitality F library_towers,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Place', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'Z', '-', 'of', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8501,go to Searsucker Hostelling International San Diego Las Hadas Bar & Grill Library Towers and Dublin Square Irish Pub,& F searsucker & F hostelling_international_san_diego & F las_hadas_bar_&_grill & F library_towers F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Hostelling', ')lm', '&', '&', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
8502,go to San Diego Lions Manor go to Horton House go to Fogo de Chao go to Royal India go to The Amazing Picture Booth Co.,& F san_diego_lions_manor & F horton_house & F fogo_de_chao & F royal_india F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'Diego', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Horton', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
8503,go to Hostelling International San Diego go to San Diego Trading Company go to Las Hadas Bar & Grill go to Horton House go to Sing Sing Restaurant,& F hostelling_international_san_diego & F san_diego_trading_company & F las_hadas_bar_&_grill & F horton_house F sing_sing_restaurant,San Diego #1,"error:['&', 'F', 'lm(', 'Hostelling', 'International', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Diego', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8504,visit Ghirardelli The Amazing Picture Booth Co. William Heath Davis House Museum La Puerta Searsucker in any order required,& F ghirardelli & F the_amazing_picture_booth_co. & F william_heath_davis_house_museum & F la_puerta F searsucker,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'The', 'Booth', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8505,visit Starbucks Nikki Fine Jewelers The Amazing Picture Booth Co. Lions Club of San Diego San Diego Trading Company in any order required,& F starbucks & F nikki_fine_jewelers & F the_amazing_picture_booth_co. & F lions_club_of_san_diego F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Nikki', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'The', 'Amazing', ')lm', 'F', 'F', 'lm(', 'Lions', 'Club', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8506,visit all locations Dublin Square Irish Pub Tivoli Bar Royal India Ike’s Place Sweetlabs Inc,& F dublin_square_irish_pub & F tivoli_bar & F royal_india & F ike’s_place F sweetlabs_inc,San Diego #1,& F dublin_square_irish_pub & F tivoli_bar F F ike's_place,False
8507,visit all locations Horton House Alta Nikki Fine Jewelers Tivoli Bar Urban Outfitters,& F horton_house & F alta & F nikki_fine_jewelers & F tivoli_bar F urban_outfitters,San Diego #1,"error:['&', 'F', 'lm(', 'Horton', 'House', ')lm', '&', 'F', 'F', 'lm(', 'Fine', 'Tivoli', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8508,reach the following five locations San Diego Lions Manor Fluxx San Diego Trading Company Park-it-on-Market Fogo de Chao,& F san_diego_lions_manor & F fluxx & F san_diego_trading_company & F park-it-on-market F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'Diego', ')lm', '&', 'F', 'F', 'lm(', 'Fluxx', 'Fluxx', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Trading', ')lm', ')lm', ')lm']",False
8509,reach the following five locations Double Standard Kitchenetta & Bar Dublin Square Irish Pub Blue Point Urban Outfitters Gaslamp Quarter,& F double_standard_kitchenetta_&_bar & F dublin_square_irish_pub & F blue_point & F urban_outfitters F gaslamp_quarter,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'Standard', 'Kitchenetta', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Bar', 'Dublin', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8510,find the following American Junkie Urban Outfitters Project Management Academy Sweetlabs Inc Library Towers,& F american_junkie & F urban_outfitters & F project_management_academy & F sweetlabs_inc F library_towers,San Diego #1,"error:['&', 'F', 'lm(', 'American', 'Junkie', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Management', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8511,find the following Fogo de Chao Nouvelle Latin Cuisine Park-it-on-Market Hotel Z - A Piece of Pineapple Hospitality Horton House,& F fogo_de_chao & F nouvelle_latin_cuisine & F park-it-on-market & F hotel_z_-_a_piece_of_pineapple_hospitality F horton_house,San Diego #1,"error:['&', 'F', 'lm(', 'Fogo', 'de', ')lm', '&', 'F', 'F', 'lm(', 'Nouvelle', 'Latin', ')lm', '&', 'F', 'lm(', 'lm(', 'Z', '-', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8512,go to Marble Room Fluxx Hotel Z - A Piece of Pineapple Hospitality Double Standard Kitchenetta & Bar and CVS in arbitrary order,& F marble_room & F fluxx & F hotel_z_-_a_piece_of_pineapple_hospitality & F double_standard_kitchenetta_&_bar F cvs,San Diego #1,"error:['&', 'F', 'lm(', 'Marble', 'Room', ')lm', '&', 'F', 'lm(', 'lm(', 'Z', '-', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Standard', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8513,go to Royal India Ciro's Starbucks La Puerta and Hostelling International San Diego in arbitrary order,& F royal_india & F ciro's & F starbucks & F la_puerta F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'Royal', 'India', ')lm', '&', 'F', 'lm(', 'lm(', 'Puerta', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8514,make sure Fogo de Chao Ghirardelli Dublin Square Irish Pub Ike’s Place and American Junkie are all visited,& F fogo_de_chao & F ghirardelli & F dublin_square_irish_pub & F ike’s_place F american_junkie,San Diego #1,"error:['&', 'F', 'lm(', 'Fogo', 'de', 'Chao', ')lm', '&', 'F', 'lm(', 'Dublin', 'Dublin', ')lm', 'F', 'F', 'lm(', 'Ike’s', 'Place', ')lm', ')lm', 'lm(', 'lm(']",False
8515,make sure San Diego Trading Company Starbucks Horton House Ghirardelli and Lucky Brand are all visited,& F san_diego_trading_company & F starbucks & F horton_house & F ghirardelli F lucky_brand,San Diego #1,& F san_diego_trading_company & F barleymash F F lucky_brand,False
8516,do not stop until Dublin Square Irish Pub Goorin Bros Lucky Brand Urban Outfitters and Fogo de Chao are all visited,& F dublin_square_irish_pub & F goorin_bros & F lucky_brand & F urban_outfitters F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'Dublin', 'Square', 'Irish', ')lm', '&', 'F', 'lm(', 'Goorin', 'Goorin', ')lm', '&', 'F', 'lm(', 'lm(', 'Urban', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8517,do not stop until Library Towers Ciro's William Heath Davis House Museum Fluxx and Horton House are all visited,& F library_towers & F ciro's & F william_heath_davis_house_museum & F fluxx F horton_house,San Diego #1,"error:['&', 'F', 'lm(', 'Towers', ""Ciro's"", ')lm', '&', 'F', 'lm(', 'lm(', 'Heath', 'Davis', ')lm', 'F', 'F', 'lm(', 'Horton', 'House', ')lm']",False
8518,make your way to Bang Bang Searsucker Smocking Gun Starbucks and La Puerta,& F bang_bang & F searsucker & F smocking_gun & F starbucks F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8519,make your way to Gaslamp Quarter Goorin Bros Ghirardelli Horton House and Royal India,& F gaslamp_quarter & F goorin_bros & F ghirardelli & F horton_house F royal_india,San Diego #1,& F double_standard_kitchenetta_&_bar F horton_house,False
8520,visit Starbucks BarleyMash Double Standard Kitchenetta & Bar Blue Point and Nouvelle Latin Cuisine in any order,& F starbucks & F barleymash & F double_standard_kitchenetta_&_bar & F blue_point F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'BarleyMash', 'Standard', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8521,visit The Amazing Picture Booth Co. Smocking Gun Hostelling International San Diego Ciro's and American Junkie in any order,& F the_amazing_picture_booth_co. & F smocking_gun & F hostelling_international_san_diego & F ciro's F american_junkie,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'lm(', 'Co.', 'Co.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8522,visit Fluxx The Amazing Picture Booth Co. Park-it-on-Market Lions Club of San Diego and CVS in no particular order,& F the_amazing_picture_booth_co. & F cvs & F fluxx & F park-it-on-market F lions_club_of_san_diego,San Diego #1,& F the_amazing_picture_booth_co. & F the_amazing_picture_booth_co.,False
8523,visit San Diego Lions Manor Alta Tivoli Bar Hotel Z - A Piece of Pineapple Hospitality and Royal India in no particular order,& F alta & F royal_india & F san_diego_lions_manor & F tivoli_bar F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,& F las_hadas_bar_&_grill,False
8524,go to American Junkie San Diego Trading Company Lucky Brand Goorin Bros and Marble Room at least once,& F american_junkie & F marble_room & F lucky_brand & F san_diego_trading_company F goorin_bros,San Diego #1,"error:['&', 'F', 'lm(', 'American', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Goorin', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8525,go to Sing Sing Restaurant William Heath Davis House Museum CVS Goorin Bros and Nikki Fine Jewelers at least once,& F sing_sing_restaurant & F nikki_fine_jewelers & F cvs & F william_heath_davis_house_museum F goorin_bros,San Diego #1,"error:['&', 'F', 'lm(', 'Sing', 'Sing', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'CVS', ')lm', '&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8526,go to BarleyMash Smocking Gun CVS Project Management Academy and Searsucker,& F smocking_gun & F barleymash & F project_management_academy & F searsucker F cvs,San Diego #1,"error:['&', 'F', 'lm(', 'BarleyMash', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8527,go to Nouvelle Latin Cuisine Marble Room Fluxx CVS and Library Towers,& F marble_room & F nouvelle_latin_cuisine & F cvs & F library_towers F fluxx,San Diego #1,"error:['&', 'F', 'lm(', 'Nouvelle', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
