,nl_command,ltl,map_name,result,eq
2615,visit Cypress Productions St Paul's Catholic Church Waffle House Pet Supermarket and East Coast Railway Foreman’s House #93,& F cypress_productions & F st_paul's_catholic_church & F waffle_house & F pet_supermarket F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'St', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Church', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2616,sometime visit Publix St Paul's Catholic Church St Vincent de Paul Thrift Store Beaches Museum Chapel and Beaches Museum,& F publix & F st_vincent_de_paul_thrift_store & F st_paul's_catholic_church & F beaches_museum F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'visit', 'St', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2617,sometime visit Pet Supermarket Texaco East Coast Railway Foreman’s House #93 Mayport East Coast Railway Depot and Beaches Museum,& F pet_supermarket & F east_coast_railway_foreman’s_house_#93 & F texaco & F beaches_museum F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Pet', 'Supermarket', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
2618,eventually go visit Cypress Productions St Paul's Catholic Church Burrito Gallery Beaches Museum and Beaches Museum Chapel,& F cypress_productions & F st_paul's_catholic_church & F beaches_museum_chapel & F beaches_museum F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Church', ')lm', ')lm', ')lm', ')lm']",False
2619,eventually go visit Mayport East Coast Railway Depot St Vincent de Paul Thrift Store The Oesterreicher-McCormick Cabin Beaches Museum Chapel and Publix,& F mayport_east_coast_railway_depot & F st_vincent_de_paul_thrift_store & F publix & F beaches_museum_chapel F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F st_vincent_de_paul_thrift_store texaco,False
2620,go to Pet Supermarket Beaches Museum Chapel Publix East Coast Railway Foreman’s House #93 and Burrito Gallery,& F pet_supermarket & F beaches_museum_chapel & F publix & F east_coast_railway_foreman’s_house_#93 F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Pet', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2621,go to East Coast Railway Foreman’s House #93 St Vincent de Paul Thrift Store The 1911 Train Engine The Oesterreicher-McCormick Cabin and Waffle House,& F east_coast_railway_foreman’s_house_#93 & F st_vincent_de_paul_thrift_store & F the_1911_train_engine & F the_oesterreicher-mccormick_cabin F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Coast', ')lm', '&', 'F', '&', 'F', 'lm(', 'The', ')lm', ')lm', '&', '&', 'F', 'lm(', 'The', 'lm(', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2622,go to Pet Supermarket go to The Oesterreicher-McCormick Cabin go to St Vincent de Paul Thrift Store go to Beaches Museum Chapel go to Beaches Museum,& F pet_supermarket & F the_oesterreicher-mccormick_cabin & F st_vincent_de_paul_thrift_store & F beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Supermarket', ')lm', '&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2623,go to Waffle House go to Texaco go to Beaches Museum go to East Coast Railway Foreman’s House #93 go to Beaches Museum Chapel,& F waffle_house & F texaco & F beaches_museum & F east_coast_railway_foreman’s_house_#93 F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Beaches', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2624,visit Beaches Museum Chapel Pet Supermarket Cypress Productions The 1911 Train Engine Waffle House in any order required,& F beaches_museum_chapel & F pet_supermarket & F cypress_productions & F the_1911_train_engine F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'F', 'F', 'lm(', 'Supermarket', 'Supermarket', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2625,visit Waffle House Mayport East Coast Railway Depot St Vincent de Paul Thrift Store The Oesterreicher-McCormick Cabin Publix in any order required,& F waffle_house & F mayport_east_coast_railway_depot & F st_vincent_de_paul_thrift_store & F the_oesterreicher-mccormick_cabin F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Coast', 'Railway', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2626,visit all locations The 1911 Train Engine Cypress Productions East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office Texaco,& F the_1911_train_engine & F cypress_productions & F east_coast_railway_foreman’s_house_#93 & F 1903_pablo_beach_post_office F texaco,Jacksonville #2,& F the_1911_train_engine & F the_1911_train_engine & F mayport_east_coast_railway_depot,False
2627,visit all locations St Paul's Catholic Church The 1911 Train Engine The Oesterreicher-McCormick Cabin Texaco Burrito Gallery,& F st_paul's_catholic_church & F the_1911_train_engine & F the_oesterreicher-mccormick_cabin & F texaco F burrito_gallery,Jacksonville #2,& F st_paul's_catholic_church & F the_1911_train_engine & F the_oesterreicher-mccormick_cabin F players_by_the_sea,False
2628,reach the following five locations Waffle House Publix Beaches Museum St Vincent de Paul Thrift Store The 1911 Train Engine,& F waffle_house & F publix & F beaches_museum & F st_vincent_de_paul_thrift_store F the_1911_train_engine,Jacksonville #2,& F waffle_house & F F beaches_museum & F the_1911_train_engine F the_1911_train_engine,False
2629,reach the following five locations 1903 Pablo Beach Post Office Mayport East Coast Railway Depot Cypress Productions St Vincent de Paul Thrift Store St Paul's Catholic Church,& F 1903_pablo_beach_post_office & F mayport_east_coast_railway_depot & F cypress_productions & F st_vincent_de_paul_thrift_store F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', '1903', 'Pablo', ')lm', '&', 'F', 'F', 'lm(', 'Post', 'Office', ')lm', '&', 'F', 'lm(', 'lm(', 'East', 'Railway', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'St', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2630,find the following Beaches Museum Players by the Sea Mayport East Coast Railway Depot Publix Pet Supermarket,& F beaches_museum & F players_by_the_sea & F mayport_east_coast_railway_depot & F publix F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'Mayport', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2631,find the following Publix Players by the Sea Cypress Productions Waffle House Texaco,& F publix & F players_by_the_sea & F cypress_productions & F waffle_house F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'Publix', 'the', 'Sea', ')lm', 'F', 'F', 'lm(', 'Productions', 'Waffle', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2632,go to Beaches Museum The 1911 Train Engine Waffle House East Coast Railway Foreman’s House #93 and Pet Supermarket in arbitrary order,& F beaches_museum & F the_1911_train_engine & F waffle_house & F east_coast_railway_foreman’s_house_#93 F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Museum', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'Engine', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
2633,go to Cypress Productions East Coast Railway Foreman’s House #93 St Vincent de Paul Thrift Store Texaco and Burrito Gallery in arbitrary order,& F cypress_productions & F east_coast_railway_foreman’s_house_#93 & F st_vincent_de_paul_thrift_store & F texaco F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', '&', 'F', 'F', 'lm(', 'Foreman’s', 'Foreman’s', ')lm', '&', 'F', 'lm(', 'lm(', '#93', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2634,make sure Publix Players by the Sea Burrito Gallery Waffle House and St Paul's Catholic Church are all visited,& F publix & F players_by_the_sea & F burrito_gallery & F waffle_house F st_paul's_catholic_church,Jacksonville #2,& F players_by_the_sea & F burrito_gallery F F st_paul's_catholic_church,False
2635,make sure Texaco Beaches Museum Chapel Beaches Museum Publix and Mayport East Coast Railway Depot are all visited,& F texaco & F beaches_museum_chapel & F beaches_museum & F publix F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Beaches', 'Museum', ')lm', '&', 'F', 'lm(', 'Beaches', 'Beaches', ')lm', 'F', 'F', 'lm(', 'Mayport', 'East', ')lm', ')lm']",False
2636,do not stop until Texaco Cypress Productions St Vincent de Paul Thrift Store Players by the Sea and East Coast Railway Foreman’s House #93 are all visited,& F texaco & F cypress_productions & F st_vincent_de_paul_thrift_store & F players_by_the_sea F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Cypress', 'Productions', ')lm', '&', 'F', 'lm(', 'Vincent', 'de', ')lm', '&', 'F', 'lm(', 'lm(', 'Store', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2637,do not stop until Texaco Pet Supermarket 1903 Pablo Beach Post Office Waffle House and St Vincent de Paul Thrift Store are all visited,& F texaco & F pet_supermarket & F 1903_pablo_beach_post_office & F waffle_house F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Pet', 'Supermarket', ')lm', '&', 'F', 'lm(', 'Pablo', 'Pablo', ')lm', '&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2638,make your way to Beaches Museum Chapel St Vincent de Paul Thrift Store Pet Supermarket Cypress Productions and St Paul's Catholic Church,& F beaches_museum_chapel & F st_vincent_de_paul_thrift_store & F pet_supermarket & F cypress_productions F st_paul's_catholic_church,Jacksonville #2,& F 1903_pablo_beach_post_office F 1903_pablo_beach_post_office & G F st_vincent_de_paul_thrift_store,False
2639,make your way to Pet Supermarket Beaches Museum Chapel St Paul's Catholic Church Waffle House and Publix,& F pet_supermarket & F beaches_museum_chapel & F st_paul's_catholic_church & F waffle_house F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Pet', 'Supermarket', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'St', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2640,visit Waffle House Mayport East Coast Railway Depot The 1911 Train Engine The Oesterreicher-McCormick Cabin and St Paul's Catholic Church in any order,& F waffle_house & F mayport_east_coast_railway_depot & F the_1911_train_engine & F the_oesterreicher-mccormick_cabin F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'House', ')lm', '&', '&', '&', '&', 'F', 'lm(', 'The', ')lm', ')lm', '&', '&', 'F', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2641,visit The 1911 Train Engine Burrito Gallery 1903 Pablo Beach Post Office East Coast Railway Foreman’s House #93 and Players by the Sea in any order,& F the_1911_train_engine & F burrito_gallery & F 1903_pablo_beach_post_office & F east_coast_railway_foreman’s_house_#93 F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'Burrito', 'Gallery', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2642,visit 1903 Pablo Beach Post Office Pet Supermarket Burrito Gallery Players by the Sea and Publix in no particular order,& F pet_supermarket & F publix & F 1903_pablo_beach_post_office & F burrito_gallery F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Pablo', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'lm(', 'Supermarket', ')lm', 'F', 'F', 'lm(', 'lm(', 'Gallery', 'the', ')lm', ')lm', ')lm']",False
2643,visit Publix St Paul's Catholic Church 1903 Pablo Beach Post Office St Vincent de Paul Thrift Store and Beaches Museum Chapel in no particular order,& F st_paul's_catholic_church & F beaches_museum_chapel & F publix & F 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'Beach', 'Post', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2644,go to Beaches Museum St Vincent de Paul Thrift Store Cypress Productions Pet Supermarket and Beaches Museum Chapel at least once,& F beaches_museum & F beaches_museum_chapel & F cypress_productions & F st_vincent_de_paul_thrift_store F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'St', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Productions', ')lm', '&', 'F', 'lm(', 'lm(', 'Thrift', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2645,go to Players by the Sea The 1911 Train Engine Beaches Museum Chapel St Vincent de Paul Thrift Store and Cypress Productions at least once,& F players_by_the_sea & F cypress_productions & F beaches_museum_chapel & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'Cypress', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2646,go to Mayport East Coast Railway Depot Burrito Gallery 1903 Pablo Beach Post Office Publix and Beaches Museum Chapel,& F burrito_gallery & F mayport_east_coast_railway_depot & F publix & F beaches_museum_chapel F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
2647,go to Waffle House Beaches Museum Chapel St Vincent de Paul Thrift Store Burrito Gallery and Beaches Museum,& F beaches_museum_chapel & F waffle_house & F burrito_gallery & F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2648,go to Waffle House Pet Supermarket Publix Burrito Gallery and The Oesterreicher-McCormick Cabin in any order,& F the_oesterreicher-mccormick_cabin & F publix & F pet_supermarket & F burrito_gallery F waffle_house,Jacksonville #2,& F waffle_house & F st_vincent_de_paul_thrift_store,False
2649,go to Pet Supermarket East Coast Railway Foreman’s House #93 Waffle House St Vincent de Paul Thrift Store and Burrito Gallery in any order,& F burrito_gallery & F waffle_house & F east_coast_railway_foreman’s_house_#93 & F st_vincent_de_paul_thrift_store F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Supermarket', ')lm', '&', '&', '&', '&', 'F', 'lm(', 'lm(', '&', '&', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2650,visit Beaches Museum Chapel Burrito Gallery The Oesterreicher-McCormick Cabin East Coast Railway Foreman’s House #93 and 1903 Pablo Beach Post Office in no specific order,& F beaches_museum_chapel & F burrito_gallery & F the_oesterreicher-mccormick_cabin & F east_coast_railway_foreman’s_house_#93 F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Museum', ')lm', '&', '&', 'G', '&', 'lm(', 'lm(', 'The', ')lm', '&', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2651,visit Burrito Gallery The Oesterreicher-McCormick Cabin Publix Texaco and Players by the Sea in no specific order,& F burrito_gallery & F the_oesterreicher-mccormick_cabin & F publix & F texaco F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2652,reach Cypress Productions Beaches Museum Chapel The Oesterreicher-McCormick Cabin St Vincent de Paul Thrift Store and Texaco in any order,& F cypress_productions & F beaches_museum_chapel & F the_oesterreicher-mccormick_cabin & F st_vincent_de_paul_thrift_store F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Chapel', ')lm', '&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2653,reach St Paul's Catholic Church East Coast Railway Foreman’s House #93 Texaco Pet Supermarket and Burrito Gallery in any order,& F st_paul's_catholic_church & F east_coast_railway_foreman’s_house_#93 & F texaco & F pet_supermarket F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', '&', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'lm(', '#93', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2654,make sure you go to Burrito Gallery Beaches Museum 1903 Pablo Beach Post Office The 1911 Train Engine Mayport East Coast Railway Depot in any order,& F burrito_gallery & F beaches_museum & F 1903_pablo_beach_post_office & F the_1911_train_engine F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', ')lm', '&', 'F', 'lm(', 'lm(', '1903', '1903', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2655,make sure you go to The 1911 Train Engine Beaches Museum Chapel Texaco 1903 Pablo Beach Post Office Players by the Sea in any order,& F the_1911_train_engine & F beaches_museum_chapel & F texaco & F 1903_pablo_beach_post_office F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'Beaches', 'Beaches', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2656,you must visit Publix Beaches Museum The Oesterreicher-McCormick Cabin Cypress Productions Beaches Museum Chapel but it can be done in any order,& F publix & F beaches_museum & F the_oesterreicher-mccormick_cabin & F cypress_productions F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Museum', ')lm', '&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2657,you must visit The Oesterreicher-McCormick Cabin Publix Beaches Museum Chapel East Coast Railway Foreman’s House #93 Players by the Sea but it can be done in any order,& F the_oesterreicher-mccormick_cabin & F publix & F beaches_museum_chapel & F east_coast_railway_foreman’s_house_#93 F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'F', 'lm(', 'lm(', 'Coast', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2658,in no particular order visit East Coast Railway Foreman’s House #93 St Vincent de Paul Thrift Store Cypress Productions The Oesterreicher-McCormick Cabin Burrito Gallery,& F east_coast_railway_foreman’s_house_#93 & F st_vincent_de_paul_thrift_store & F cypress_productions & F the_oesterreicher-mccormick_cabin F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'F', 'lm(', 'Foreman’s', 'House', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'de', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2659,in no particular order visit Mayport East Coast Railway Depot Cypress Productions Publix St Vincent de Paul Thrift Store Beaches Museum,& F mayport_east_coast_railway_depot & F cypress_productions & F publix & F st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', 'F', 'F', 'lm(', 'Railway', 'Railway', ')lm', '&', 'F', 'F', 'lm(', 'Publix', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2660,visit Pet Supermarket at least once,F pet_supermarket,Jacksonville #2,"error:['G', 'U', 'lm(']",False
2661,visit Burrito Gallery at least once,F burrito_gallery,Jacksonville #2,"error:['G', 'U', 'lm(']",False
2662,go to East Coast Railway Foreman’s House #93 at least once,F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2663,go to Publix at least once,F publix,Jacksonville #2,"error:['F', 'U', '!', 'lm(', 'Publix', ')lm', ')lm']",False
2664,make your way to Burrito Gallery at least once,F burrito_gallery,Jacksonville #2,& F burrito_gallery,False
2665,make your way to Beaches Museum Chapel at least once,F beaches_museum_chapel,Jacksonville #2,& F beaches_museum,False
2666,you have to visit Publix at least once,F publix,Jacksonville #2,& U publix,False
2667,you have to visit Beaches Museum Chapel at least once,F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(']",False
2668,visit Beaches Museum at least once or more,F beaches_museum,Jacksonville #2,"error:['&', 'U', 'lm(', 'lm(', 'more']",False
2669,visit East Coast Railway Foreman’s House #93 at least once or more,F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', '#93', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2670,never go to Cypress Productions less than once,F cypress_productions,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Cypress', 'Productions', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Productions', 'Productions', ')lm', ')lm', ')lm', 'Productions', 'less', 'less']",False
2671,never go to Burrito Gallery less than once,F burrito_gallery,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Burrito', 'Gallery', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Gallery', 'Gallery', ')lm', ')lm', ')lm', 'Gallery', 'less', 'less']",False
2672,you can not visit Waffle House less than once,F waffle_house,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'Waffle', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'lm(', 'Waffle', 'House', 'House', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2673,you can not visit Publix less than once,F publix,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'Publix', 'than', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Publix', 'Publix', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2674,you have to visit Cypress Productions one or more than one time,F cypress_productions,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Cypress', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cypress', 'Cypress', 'Cypress', 'lm(', 'lm(', 'lm(', 'Cypress', 'Cypress', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2675,you have to visit St Paul's Catholic Church one or more than one time,F st_paul's_catholic_church,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Catholic', 'Church', ')lm', 'lm(', 'lm(', 'St', ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Church', 'U', 'U', 'lm(', 'U', 'U', 'Church', 'U', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Church', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2676,your task is to go to Waffle House one or more times,F waffle_house,Jacksonville #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'House', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2677,your task is to go to Burrito Gallery one or more times,F burrito_gallery,Jacksonville #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Gallery', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
