,nl_command,ltl,map_name,result,eq
6992,make sure 335 Madison Avenue Elite Bureau Club V.I.P. W. R. Grace Building and One Vanderbilt are all visited,& F 335_madison_avenue & F elite_bureau_club_v.i.p. & F w._r._grace_building F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', '335', 'Madison', 'Avenue', ')lm', '&', 'F', 'lm(', 'Bureau', 'Bureau', ')lm', '&', 'F', 'lm(', 'R.', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6993,make sure H&M Gertrude Stein Bryant Park and and other stories are all visited,& F h&m & F gertrude_stein & F bryant_park F and_other_stories,New York #2,& F bryant_park F and_other_stories,False
6994,do not stop until Nat Sherman Townhouse COS Croton Reservoir and Elite Bureau Club V.I.P. are all visited,& F nat_sherman_townhouse & F cos & F croton_reservoir F elite_bureau_club_v.i.p.,New York #2,& F cos & F croton_reservoir F elite_bureau_club_v.i.p.,False
6995,do not stop until Cafe Metro Lefcourt National Building Gertrude Stein and H&M are all visited,& F cafe_metro & F lefcourt_national_building & F gertrude_stein F h&m,New York #2,& F cafe_metro & F lefcourt_national_building F sayki,False
6996,make your way to 505 Fifth Avenue Chabad of Midtown Manhattan Wendell L. Willkie and One Vanderbilt,& F 505_fifth_avenue & F chabad_of_midtown_manhattan & F wendell_l._willkie F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', '505', ')lm', 'of', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6997,make your way to East 42nd Street & Madison Avenue Pret A Manger COS and Zara,& F east_42nd_street_&_madison_avenue & F pret_a_manger & F cos F zara,New York #2,& G F vpc_tower & G & F 5th_avenue F F new_york_public_library,False
6998,move to Croton Reservoir Chabad of Midtown Manhattan Lefcourt National Building and Wine & Spirits in any order,& F croton_reservoir & F chabad_of_midtown_manhattan & F lefcourt_national_building F wine_&_spirits,New York #2,"error:['&', 'F', 'lm(', 'Croton', 'Reservoir', 'Chabad', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'Lefcourt', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6999,move to Sperry & Hutchinson Building Gertrude Stein Croton Reservoir and Madison Avenue & East 42nd Street in any order,& F sperry_&_hutchinson_building & F gertrude_stein & F croton_reservoir F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Sperry', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'Gertrude', 'Stein', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7000,stop by Starbucks Salmon Tower sathya sai and Alden Shoes in any order,& F starbucks & F salmon_tower & F sathya_sai F alden_shoes,New York #2,"error:['&', 'F', 'lm(', 'Starbucks', 'Salmon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'sai', ')lm', ')lm', ')lm']",False
7001,stop by Chipotle Salmon Tower SUNY State College of Optometry and Croton Reservoir in any order,& F chipotle & F salmon_tower & F suny_state_college_of_optometry F croton_reservoir,New York #2,& F salmon_tower & F suny_state_college_of_optometry F fila,False
7002,visit Fila Salmon Tower Lefcourt National Building and H&M in any order,& F fila & F salmon_tower & F lefcourt_national_building F h&m,New York #2,"error:['&', 'F', 'lm(', 'Fila', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7003,visit PNC Bank Fila Cheap Car Lease NYC and Gertrude Stein in any order,& F pnc_bank & F fila & F cheap_car_lease_nyc F gertrude_stein,New York #2,"error:['&', 'F', 'lm(', 'Bank', 'Fila', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7004,go to SUNY State College of Optometry Fila 505 Fifth Avenue and PNC Bank in any order,& F 505_fifth_avenue & F suny_state_college_of_optometry & F pnc_bank F fila,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', ')lm', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7005,go to Fila H&M 335 Madison Avenue and Lefcourt National Building in any order,& F 335_madison_avenue & F fila & F lefcourt_national_building F h&m,New York #2,"error:['&', 'F', 'lm(', 'Fila', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7006,visit Croton Reservoir PNC Bank Wine & Spirits and and other stories on your travels,& F croton_reservoir & F and_other_stories & F wine_&_spirits F pnc_bank,New York #2,& F w_42_st_/_5_av,False
7007,visit Starbucks Wendell L. Willkie W. R. Grace Building and SUNY State College of Optometry on your travels,& F starbucks & F suny_state_college_of_optometry & F w._r._grace_building F wendell_l._willkie,New York #2,& F and_other_stories & F F suny_state_college_of_optometry F F w._r._grace_building,False
7008,make sure to visit Zara COS 335 Madison Avenue and New York Public Library in any order,& F zara & F cos & F new_york_public_library F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'visit', 'Zara', ')lm', '&', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm']",False
7009,make sure to visit Wendell L. Willkie Chase PNC Bank and Salmon Tower in any order,& F wendell_l._willkie & F chase & F salmon_tower F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'visit', 'Wendell', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7010,please visit each of East 42nd Street & Madison Avenue Wendell L. Willkie Lefcourt National Building and Chase,& F chase & F lefcourt_national_building & F wendell_l._willkie F east_42nd_street_&_madison_avenue,New York #2,& G F unification_church_headquarters )lm & G F cos lm( w_42_st_/_5_av )lm F F cos lm( elite_bureau_club_v.i.p.,False
7011,please visit each of Wendell L. Willkie sathya sai Sean John and Bryant Park Grill,& F bryant_park_grill & F sean_john & F sathya_sai F wendell_l._willkie,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7012,travel to M&T Bank W. R. Grace Building Chabad of Midtown Manhattan and Alden Shoes,& F m&t_bank & F w._r._grace_building & F chabad_of_midtown_manhattan F alden_shoes,New York #2,"error:['&', 'F', 'lm(', 'Bank', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Building', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7013,travel to McDonald's Starbucks and other stories and Pret A Manger,& F mcdonald's & F starbucks & F and_other_stories F pret_a_manger,New York #2,"error:['G', 'F', 'lm(', ""McDonald's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
7014,go to Zara go to Elite Bureau Club V.I.P. go to New York Public Library and go to Cafe Metro,& F zara & F elite_bureau_club_v.i.p. & F new_york_public_library F cafe_metro,New York #2,"error:['&', 'F', 'lm(', 'New', 'Zara', ')lm', '&', 'F', 'F', 'lm(', 'New', 'York', ')lm', 'F', 'F', 'lm(', 'New', 'York', ')lm', ')lm']",False
7015,go to The Forefront Law Group go to Chase go to H&M and go to Elite Bureau Club V.I.P.,& F the_forefront_law_group & F chase & F h&m F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'F', 'lm(', 'lm(', 'Chase', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7016,reach all the following locations Inner Enlightenment Spiritist Society Cafe Metro 335 Madison Avenue and Bryant Park,& F inner_enlightenment_spiritist_society & F cafe_metro & F 335_madison_avenue F bryant_park,New York #2,"error:['&', 'F', 'lm(', 'Inner', 'Enlightenment', ')lm', '&', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', '335', ')lm', ')lm', ')lm']",False
7017,reach all the following locations 335 Madison Avenue Salmon Tower PNC Bank and Sperry & Hutchinson Building,& F 335_madison_avenue & F salmon_tower & F pnc_bank F sperry_&_hutchinson_building,New York #2,"error:['&', 'G', 'F', 'lm(', '335', 'Avenue', ')lm', '&', 'Bank', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7018,visit McDonald's go to Wine & Spirits reach Inner Enlightenment Spiritist Society reach Lefcourt National Building,& F mcdonald's & F wine_&_spirits & F inner_enlightenment_spiritist_society F lefcourt_national_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Wine', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7019,visit Wine & Spirits go to 335 Madison Avenue reach Zara reach Cheap Car Lease NYC,& F wine_&_spirits & F 335_madison_avenue & F zara F cheap_car_lease_nyc,New York #2,& F sperry_&_hutchinson_building w_42_st_/_5_av,False
7020,visit COS Alden Shoes sathya sai and East 42nd Street & Madison Avenue in no particular order,& F cos & F alden_shoes & F sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Alden', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'and', '42nd', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7021,visit Wendell L. Willkie One Vanderbilt Sean John and Cafe Metro in no particular order,& F wendell_l._willkie & F one_vanderbilt & F sean_john F cafe_metro,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Vanderbilt', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(']",False
7022,visit Elite Bureau Club V.I.P. Chabad of Midtown Manhattan Wine & Spirits and Inner Enlightenment Spiritist Society the order is not important,& F elite_bureau_club_v.i.p. & F chabad_of_midtown_manhattan & F wine_&_spirits F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'Elite', 'Club', ')lm', '&', 'F', 'lm(', 'Chabad', 'Chabad', 'of', 'Midtown', ')lm', '&', 'F', 'lm(', '&', 'Spirits', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7023,visit Nat Sherman Townhouse Wendell L. Willkie Sperry & Hutchinson Building and Fila the order is not important,& F nat_sherman_townhouse & F wendell_l._willkie & F sperry_&_hutchinson_building F fila,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'Townhouse', ')lm', '&', 'F', 'lm(', 'lm(', 'Willkie', 'Sperry', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
7024,visit Elite Bureau Club V.I.P. One Vanderbilt Sean John Madison Avenue & East 42nd Street and Bryant Park Grill,& F elite_bureau_club_v.i.p. & F one_vanderbilt & F sean_john & F madison_avenue_&_east_42nd_street F bryant_park_grill,New York #2,& F w_42_st_/_5_av,False
7025,visit Bryant Park Chase Starbucks Salmon Tower and 335 Madison Avenue,& F bryant_park & F chase & F starbucks & F salmon_tower F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Tower', ')lm', ')lm', ')lm']",False
7026,sometime visit 335 Madison Avenue Pret A Manger Chase Bryant Park and Croton Reservoir,& F 335_madison_avenue & F chase & F pret_a_manger & F croton_reservoir F bryant_park,New York #2,"error:['&', 'F', 'lm(', '335', 'Madison', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
7027,sometime visit Chipotle Chase Bryant Park Grill Elite Bureau Club V.I.P. and 505 Fifth Avenue,& F chipotle & F bryant_park_grill & F chase & F 505_fifth_avenue F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'Chipotle', 'Chase', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
7028,eventually go visit Elite Bureau Club V.I.P. Chase Gertrude Stein W. R. Grace Building and Croton Reservoir,& F elite_bureau_club_v.i.p. & F chase & F croton_reservoir & F w._r._grace_building F gertrude_stein,New York #2,& F elite_bureau_club_v.i.p. )lm & F & F cos lm( unification_church_headquarters F F w_42_st_/_5_av,False
7029,eventually go visit Gertrude Stein 335 Madison Avenue W. R. Grace Building sathya sai and Alden Shoes,& F gertrude_stein & F 335_madison_avenue & F alden_shoes & F sathya_sai F w._r._grace_building,New York #2,"error:['&', 'F', 'lm(', 'Gertrude', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'Building', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
7030,go to New York Public Library PNC Bank Elite Bureau Club V.I.P. H&M and 505 Fifth Avenue,& F new_york_public_library & F pnc_bank & F elite_bureau_club_v.i.p. & F h&m F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Elite', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7031,go to Sean John Gertrude Stein SUNY State College of Optometry 505 Fifth Avenue and Pret A Manger,& F sean_john & F gertrude_stein & F suny_state_college_of_optometry & F 505_fifth_avenue F pret_a_manger,New York #2,& F suny_state_college_of_optometry & & F F w_42_st_/_5_av suny_state_college_of_optometry,False
7032,go to Sperry & Hutchinson Building go to Inner Enlightenment Spiritist Society go to Wendell L. Willkie go to PNC Bank go to One Vanderbilt,& F sperry_&_hutchinson_building & F inner_enlightenment_spiritist_society & F wendell_l._willkie & F pnc_bank F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'Enlightenment', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7033,go to Gertrude Stein go to The Forefront Law Group go to SUNY State College of Optometry go to Inner Enlightenment Spiritist Society go to M&T Bank,& F gertrude_stein & F the_forefront_law_group & F suny_state_college_of_optometry & F inner_enlightenment_spiritist_society F m&t_bank,New York #2,"error:['&', 'F', 'lm(', 'The', 'Stein', ')lm', '&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'F', 'lm(', 'lm(', 'State', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7034,visit Urban Outfitters One Vanderbilt Elite Bureau Club V.I.P. Chase Sean John in any order required,& F urban_outfitters & F one_vanderbilt & F elite_bureau_club_v.i.p. & F chase F sean_john,New York #2,"error:['&', 'F', 'lm(', 'Urban', 'Outfitters', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7035,visit Alden Shoes sathya sai One Vanderbilt COS The Forefront Law Group in any order required,& F alden_shoes & F sathya_sai & F one_vanderbilt & F cos F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'Alden', 'Shoes', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7036,visit all locations Pret A Manger Zara PNC Bank New York Public Library Cheap Car Lease NYC,& F pret_a_manger & F zara & F pnc_bank & F new_york_public_library F cheap_car_lease_nyc,New York #2,"error:['&', 'F', 'lm(', 'Pret', 'A', ')lm', '&', 'F', 'lm(', 'lm(', 'Zara', 'PNC', ')lm', '&', 'F', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Lease', ')lm', ')lm']",False
7037,visit all locations Inner Enlightenment Spiritist Society Lefcourt National Building sathya sai Zara W. R. Grace Building,& F inner_enlightenment_spiritist_society & F lefcourt_national_building & F sathya_sai & F zara F w._r._grace_building,New York #2,"error:['&', 'F', 'lm(', 'Inner', 'Enlightenment', ')lm', '&', 'F', 'lm(', 'lm(', 'Lefcourt', 'Lefcourt', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', ')lm', 'lm(', ')lm', 'Building', ')lm', ')lm']",False
7038,reach the following five locations Sperry & Hutchinson Building Fila The Forefront Law Group Starbucks Wendell L. Willkie,& F sperry_&_hutchinson_building & F fila & F the_forefront_law_group & F starbucks F wendell_l._willkie,New York #2,"error:['&', 'G', 'F', 'lm(', '&', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7039,reach the following five locations and other stories Pret A Manger Nat Sherman Townhouse W. R. Grace Building Wine & Spirits,& F and_other_stories & F pret_a_manger & F nat_sherman_townhouse & F w._r._grace_building F wine_&_spirits,New York #2,"error:['&', 'F', 'lm(', 'stories', 'stories', ')lm', '&', 'F', 'F', 'lm(', 'Manger', 'Manger', ')lm', '&', 'F', 'F', 'lm(', 'F', 'Building', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7040,find the following McDonald's W. R. Grace Building East 42nd Street & Madison Avenue Cheap Car Lease NYC 505 Fifth Avenue,& F mcdonald's & F w._r._grace_building & F east_42nd_street_&_madison_avenue & F cheap_car_lease_nyc F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', ""McDonald's"", 'W.', ')lm', '&', 'F', 'F', 'lm(', 'Grace', 'Building', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7041,find the following Wendell L. Willkie Croton Reservoir Starbucks H&M Inner Enlightenment Spiritist Society,& F wendell_l._willkie & F croton_reservoir & F starbucks & F h&m F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'Wendell', 'L.', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7042,go to Bryant Park Fila H&M and other stories and Cafe Metro in arbitrary order,& F bryant_park & F fila & F h&m & F and_other_stories F cafe_metro,New York #2,& F bryant_park & F cafe_metro,False
7043,go to PNC Bank Chabad of Midtown Manhattan Alden Shoes Chase and Gertrude Stein in arbitrary order,& F pnc_bank & F chabad_of_midtown_manhattan & F alden_shoes & F chase F gertrude_stein,New York #2,"error:['&', 'F', 'lm(', 'Bank', 'Chabad', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shoes', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7044,make sure Wendell L. Willkie Urban Outfitters Pret A Manger New York Public Library and McDonald's are all visited,& F wendell_l._willkie & F urban_outfitters & F pret_a_manger & F new_york_public_library F mcdonald's,New York #2,"error:['&', 'F', 'lm(', 'Wendell', 'L.', 'Willkie', ')lm', '&', 'F', 'lm(', 'Outfitters', 'Outfitters', ')lm', '&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7045,make sure The Forefront Law Group Alden Shoes Inner Enlightenment Spiritist Society Urban Outfitters and Bryant Park Grill are all visited,& F the_forefront_law_group & F alden_shoes & F inner_enlightenment_spiritist_society & F urban_outfitters F bryant_park_grill,New York #2,"error:['&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'F', 'lm(', 'Group', 'Alden', ')lm', '&', 'F', 'lm(', 'lm(', 'Enlightenment', 'Spiritist', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7046,do not stop until Pret A Manger 335 Madison Avenue Bryant Park Grill W. R. Grace Building and Wendell L. Willkie are all visited,& F pret_a_manger & F 335_madison_avenue & F bryant_park_grill & F w._r._grace_building F wendell_l._willkie,New York #2,& F pret_a_manger & F 5th_avenue & F bryant_park_grill )lm F cos lm( unification_church_headquarters,False
7047,do not stop until 505 Fifth Avenue Chabad of Midtown Manhattan Elite Bureau Club V.I.P. Fila and Inner Enlightenment Spiritist Society are all visited,& F 505_fifth_avenue & F chabad_of_midtown_manhattan & F elite_bureau_club_v.i.p. & F fila F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', '505', 'Fifth', 'Chabad', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'Manhattan', 'Elite', ')lm', '&', 'F', 'lm(', 'V.I.P.', 'Fila', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7048,make your way to Salmon Tower Sean John Chipotle Alden Shoes and Chase,& F salmon_tower & F sean_john & F chipotle & F alden_shoes F chase,New York #2,& F w_42_st_/_5_av bakers,False
7049,make your way to Wine & Spirits 335 Madison Avenue Urban Outfitters Inner Enlightenment Spiritist Society and PNC Bank,& F wine_&_spirits & F 335_madison_avenue & F urban_outfitters & F inner_enlightenment_spiritist_society F pnc_bank,New York #2,& G F wine_&_spirits & G F w_42_st_/_5_av,False
7050,visit Alden Shoes Madison Avenue & East 42nd Street and other stories Nat Sherman Townhouse and Croton Reservoir in any order,& F alden_shoes & F madison_avenue_&_east_42nd_street & F and_other_stories & F nat_sherman_townhouse F croton_reservoir,New York #2,"error:['&', 'G', 'F', 'lm(', 'Shoes', 'Avenue', ')lm', '&', ')lm', '&', 'F', 'lm(', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7051,visit One Vanderbilt Chipotle Gertrude Stein Chabad of Midtown Manhattan and McDonald's in any order,& F one_vanderbilt & F chipotle & F gertrude_stein & F chabad_of_midtown_manhattan F mcdonald's,New York #2,"error:['&', 'F', 'lm(', 'One', 'Vanderbilt', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7052,visit Fila One Vanderbilt Starbucks COS and Cafe Metro in no particular order,& F one_vanderbilt & F cafe_metro & F fila & F starbucks F cos,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'COS', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7053,visit Sperry & Hutchinson Building Lefcourt National Building Zara H&M and PNC Bank in no particular order,& F lefcourt_national_building & F pnc_bank & F sperry_&_hutchinson_building & F zara F h&m,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'lm(', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7054,go to McDonald's The Forefront Law Group Bryant Park Grill 335 Madison Avenue and Bryant Park at least once,& F mcdonald's & F bryant_park & F bryant_park_grill & F the_forefront_law_group F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'The', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', ')lm', 'lm(', ')lm', ')lm', 'Park', ')lm']",False
7055,go to M&T Bank Elite Bureau Club V.I.P. Cafe Metro 335 Madison Avenue and sathya sai at least once,& F m&t_bank & F sathya_sai & F cafe_metro & F elite_bureau_club_v.i.p. F 335_madison_avenue,New York #2,& F idb_bank & F w_42_st_/_5_av,False
7056,go to Madison Avenue & East 42nd Street Chipotle Cafe Metro East 42nd Street & Madison Avenue and Sean John,& F chipotle & F madison_avenue_&_east_42nd_street & F east_42nd_street_&_madison_avenue & F sean_john F cafe_metro,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Avenue', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7057,go to Croton Reservoir Bryant Park Fila Cafe Metro and 505 Fifth Avenue,& F bryant_park & F croton_reservoir & F cafe_metro & F 505_fifth_avenue F fila,New York #2,"error:['&', 'F', 'lm(', 'Croton', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7058,go to Pret A Manger Urban Outfitters 335 Madison Avenue Lefcourt National Building and Madison Avenue & East 42nd Street in any order,& F madison_avenue_&_east_42nd_street & F 335_madison_avenue & F urban_outfitters & F lefcourt_national_building F pret_a_manger,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'G', 'F', '&', 'F', 'lm(', '&', 'F', '&', '&', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7059,go to One Vanderbilt Wendell L. Willkie Croton Reservoir Cafe Metro and Cheap Car Lease NYC in any order,& F cheap_car_lease_nyc & F croton_reservoir & F wendell_l._willkie & F cafe_metro F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7060,visit Nat Sherman Townhouse The Forefront Law Group New York Public Library Madison Avenue & East 42nd Street and Pret A Manger in no specific order,& F nat_sherman_townhouse & F the_forefront_law_group & F new_york_public_library & F madison_avenue_&_east_42nd_street F pret_a_manger,New York #2,"error:['&', 'G', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7061,visit Chipotle M&T Bank Wine & Spirits 505 Fifth Avenue and SUNY State College of Optometry in no specific order,& F chipotle & F m&t_bank & F wine_&_spirits & F 505_fifth_avenue F suny_state_college_of_optometry,New York #2,"error:['&', 'G', 'F', 'lm(', 'Bank', 'Wine', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Wine', '&', ')lm', ')lm', ')lm']",False
7062,reach H&M Zara Inner Enlightenment Spiritist Society East 42nd Street & Madison Avenue and 335 Madison Avenue in any order,& F h&m & F zara & F inner_enlightenment_spiritist_society & F east_42nd_street_&_madison_avenue F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'H&M', 'Zara', ')lm', '&', 'F', 'lm(', 'lm(', 'Spiritist', 'Society', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7063,reach SUNY State College of Optometry McDonald's Wine & Spirits New York Public Library and PNC Bank in any order,& F suny_state_college_of_optometry & F mcdonald's & F wine_&_spirits & F new_york_public_library F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', 'College', 'of', 'Optometry', ')lm', '&', 'F', 'lm(', 'Wine', '&', ')lm', '&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
