,nl_command,ltl,map_name,result,eq
3554,go to four locations Citi Bike - Elizabeth St & Hester St oo35mm HSBC and Eastern States Buddhist Temple,& F citi_bike_-_elizabeth_st_&_hester_st & F oo35mm & F eastern_states_buddhist_temple F hsbc,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3555,go to four locations Sun's Organic Garden Chinese Merchant's Association oo35mm and house of vegetarian,& F sun's_organic_garden & F chinese_merchant's_association & F house_of_vegetarian F oo35mm,New York #1,"error:['&', 'F', 'lm(', ""Sun's"", 'Organic', ')lm', '&', 'F', 'lm(', 'lm(', ""Merchant's"", ')lm', 'F', 'F', 'lm(', 'lm(', 'of', ')lm', ')lm']",False
3556,in no particular order visit Joy Luck Palace 186f Kepler Sun's Organic Garden and Farreros Bakery,& F joy_luck_palace & F 186f_kepler & F sun's_organic_garden F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', 'F', 'lm(', 'lm(', 'Luck', 'Palace', ')lm', ')lm']",False
3557,in no particular order visit Joy Luck Palace Ten Ren Shanghai Asian Cruisine and Tinma Travel & Tours,& F joy_luck_palace & F ten_ren & F shanghai_asian_cruisine F tinma_travel_&_tours,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', '&', 'F', 'lm(', 'lm(', 'Shanghai', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3558,go to The Bowery Lucky Star Bamboo Depot Canal Street and Penguin Ice Cream in arbitrary order,& F the_bowery & F lucky_star_bamboo_depot & F canal_street F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'lm(', 'Depot', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3559,go to NYPD 5 PCT Tinma Travel & Tours oo35mm and Hoy Wong Restaurant in arbitrary order,& F nypd_5_pct & F tinma_travel_&_tours & F oo35mm F hoy_wong_restaurant,New York #1,"error:['&', 'F', 'lm(', 'NYPD', '5', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm']",False
3560,visit New World Hotel Manhattan Bridge Arch Yaya Tea Garden and Penguin Ice Cream,& F new_world_hotel & F manhattan_bridge_arch & F yaya_tea_garden F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'New', 'World', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Arch', 'Garden', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3561,visit Tinma Travel & Tours oo35mm TD Bank and Joy Luck Palace,& F tinma_travel_&_tours & F oo35mm & F td_bank F joy_luck_palace,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'G', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm']",False
3562,"make sure New ML Oro Jewelry, Inc. Hoy Wong Restaurant Keki Modern Cakes and Sun's Organic Garden are all visited","& F new_ml_oro_jewelry,_inc. & F hoy_wong_restaurant & F keki_modern_cakes F sun's_organic_garden",New York #1,"error:['&', 'F', 'lm(', 'New', 'ML', 'Oro', ')lm', '&', 'F', 'lm(', 'Jewelry,', 'Inc.', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Keki', 'Modern', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3563,make sure Mott Street Optical Penguin Ice Cream Chinatown and Chinese Merchant's Association are all visited,& F mott_street_optical & F penguin_ice_cream & F chinatown F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'Mott', 'Street', 'Optical', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(']",False
3564,do not stop until Manhattan Bridge Arch Shanghai Asian Cruisine Tinma Travel & Tours and Hoy Wong Restaurant are all visited,& F manhattan_bridge_arch & F shanghai_asian_cruisine & F tinma_travel_&_tours F hoy_wong_restaurant,New York #1,"error:['&', 'F', 'lm(', 'Manhattan', 'Bridge', 'Arch', ')lm', '&', 'F', 'lm(', 'Asian', 'Asian', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3565,do not stop until New World Hotel Royal Seafood Restaurant Penguin Ice Cream and Mott Street Optical are all visited,& F new_world_hotel & F royal_seafood_restaurant & F penguin_ice_cream F mott_street_optical,New York #1,"error:['&', 'U', 'lm(', 'New', 'World', 'Hotel', ')lm', '&', 'F', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Penguin', 'Cream', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3566,make your way to Taipan Bakery TD Bank NYPD 5 PCT and Sun's Organic Garden,& F taipan_bakery & F td_bank & F nypd_5_pct F sun's_organic_garden,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Taipan', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'NYPD', 'NYPD', ')lm']",False
3567,make your way to Chase Bayard L. C. Pharmacy Shanghai Asian Cruisine and New Green Bo,& F chase & F bayard_l._c._pharmacy & F shanghai_asian_cruisine F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'Chase', 'Bayard', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Shanghai', ')lm', 'F', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm']",False
3568,move to Tinma Travel & Tours TD Bank Royal Seafood Restaurant and Kung Fu Tea in any order,& F tinma_travel_&_tours & F td_bank & F royal_seafood_restaurant F kung_fu_tea,New York #1,"error:['&', 'F', 'F', 'lm(', 'Tinma', '&', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Royal', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3569,move to house of vegetarian Penguin Ice Cream Tinma Travel & Tours and oo35mm in any order,& F house_of_vegetarian & F penguin_ice_cream & F tinma_travel_&_tours F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'house', 'vegetarian', 'of', 'Penguin', ')lm', '&', 'F', 'lm(', 'Cream', 'Tinma', ')lm', 'F', 'F', 'lm(', 'oo35mm', ')lm', ')lm']",False
3570,stop by Yaya Tea Garden Ten Ren Audrey Bakery & Cafe and IES Test Prep in any order,& F yaya_tea_garden & F ten_ren & F audrey_bakery_&_cafe F ies_test_prep,New York #1,"error:['&', 'F', 'lm(', 'Yaya', 'Garden', 'Garden', ')lm', '&', 'F', 'lm(', 'Ren', 'Audrey', ')lm', ')lm', 'F', 'lm(', '&', 'Cafe', ')lm']",False
3571,stop by Citi Bike - Elizabeth St & Hester St Ten Ren Eastern States Buddhist Temple and Tinma Travel & Tours in any order,& F citi_bike_-_elizabeth_st_&_hester_st & F ten_ren & F eastern_states_buddhist_temple F tinma_travel_&_tours,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Hester', ')lm', ')lm', 'F', 'lm(', 'lm(', 'States', 'Temple', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3572,visit Lucky Star Bamboo Depot Ten Ren Royal Seafood Restaurant and Mott Street Optical in any order,& F lucky_star_bamboo_depot & F ten_ren & F royal_seafood_restaurant F mott_street_optical,New York #1,"error:['&', 'F', 'lm(', 'Lucky', 'Star', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Ten', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3573,visit New Mandarin Court Lucky Star Bamboo Depot Canal Street and Penguin Ice Cream in any order,& F new_mandarin_court & F lucky_star_bamboo_depot & F canal_street F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Star', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3574,go to Eastern States Buddhist Temple Lucky Star Bamboo Depot Taipan Bakery and New Mandarin Court in any order,& F taipan_bakery & F eastern_states_buddhist_temple & F new_mandarin_court F lucky_star_bamboo_depot,New York #1,"error:['&', 'F', 'lm(', 'New', 'States', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3575,"go to Lucky Star Bamboo Depot Mott Street Optical New ML Oro Jewelry, Inc. and Royal Seafood Restaurant in any order","& F new_ml_oro_jewelry,_inc. & F lucky_star_bamboo_depot & F royal_seafood_restaurant F mott_street_optical",New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', '&', 'F', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3576,visit Tinma Travel & Tours New Mandarin Court Kung Fu Tea and Chinese Merchant's Association on your travels,& F tinma_travel_&_tours & F chinese_merchant's_association & F kung_fu_tea F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Tinma', '&', ')lm', '&', ')lm', 'F', 'lm(', 'New', 'Mandarin', ')lm', '&', 'F', 'lm(', 'New', 'Mandarin', 'Mandarin', ')lm', ')lm']",False
3577,visit Yaya Tea Garden NYPD 5 PCT Keki Modern Cakes and Eastern States Buddhist Temple on your travels,& F yaya_tea_garden & F eastern_states_buddhist_temple & F keki_modern_cakes F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'Yaya', 'Garden', 'NYPD', ')lm', '&', 'F', 'lm(', 'Eastern', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PCT', 'Keki', ')lm', ')lm']",False
3578,"make sure to visit New Green Bo Shanghai Asian Cruisine New ML Oro Jewelry, Inc. and Sorbillo in any order","& F new_green_bo & F shanghai_asian_cruisine & F sorbillo F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'F', 'lm(', 'New', 'Green', ')lm', '&', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
3579,make sure to visit NYPD 5 PCT Shanghai Dumpling New Mandarin Court and Ten Ren in any order,& F nypd_5_pct & F shanghai_dumpling & F ten_ren F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'visit', 'NYPD', ')lm', '&', 'F', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3580,please visit each of Chase NYPD 5 PCT Royal Seafood Restaurant and Shanghai Dumpling,& F shanghai_dumpling & F royal_seafood_restaurant & F nypd_5_pct F chase,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Dumpling', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Dumpling', 'Restaurant', ')lm']",False
3581,please visit each of NYPD 5 PCT Audrey Bakery & Cafe Joy Luck Palace and Farreros Bakery,& F farreros_bakery & F joy_luck_palace & F audrey_bakery_&_cafe F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', '&', 'G', 'F', 'lm(', 'Joy', 'Luck', 'Cafe', ')lm', 'F', 'F', 'lm(', 'NYPD', 'NYPD', 'NYPD', ')lm']",False
3582,travel to Mahayanna Buddhist Center Keki Modern Cakes TD Bank and IES Test Prep,& F mahayanna_buddhist_center & F keki_modern_cakes & F td_bank F ies_test_prep,New York #1,"error:['&', 'F', 'lm(', 'Mahayanna', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
3583,travel to HSBC Yaya Tea Garden Chinese Merchant's Association and Bayard L. C. Pharmacy,& F hsbc & F yaya_tea_garden & F chinese_merchant's_association F bayard_l._c._pharmacy,New York #1,& F bowery_&_hester_street F bayard_l._c._pharmacy,False
3584,go to New Green Bo go to Hoy Wong Restaurant go to Sorbillo and go to New World Hotel,& F new_green_bo & F hoy_wong_restaurant & F sorbillo F new_world_hotel,New York #1,"error:['&', 'U', 'lm(', 'New', 'Green', ')lm', '&', 'F', 'lm(', 'lm(', 'Hoy', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Sorbillo', 'Restaurant', ')lm']",False
3585,go to The Bowery go to Shanghai Dumpling go to Mott Street Optical and go to Hoy Wong Restaurant,& F the_bowery & F shanghai_dumpling & F mott_street_optical F hoy_wong_restaurant,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'lm(', 'Dumpling', ')lm', 'F', 'F', 'lm(', 'lm(', 'Mott', 'Restaurant', ')lm']",False
3586,"reach all the following locations 186f Kepler New World Hotel New ML Oro Jewelry, Inc. and Chinatown","& F 186f_kepler & F new_world_hotel & F new_ml_oro_jewelry,_inc. F chinatown",New York #1,"& F new_kam_man,_llc & F F New New )lm & F joy_luck_palace lm( new_ml_oro_jewelry,_inc. F chinatown",False
3587,"reach all the following locations New ML Oro Jewelry, Inc. Ten Ren New Mandarin Court and house of vegetarian","& F new_ml_oro_jewelry,_inc. & F ten_ren & F new_mandarin_court F house_of_vegetarian",New York #1,"error:['&', 'F', 'lm(', 'New', 'ML', 'Oro', ')lm', '&', 'F', 'lm(', 'Jewelry,', 'Inc.', ')lm', '&', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'F', 'lm(', 'of', 'vegetarian', ')lm']",False
3588,visit HSBC go to Kung Fu Tea reach 186f Kepler reach Royal Seafood Restaurant,& F hsbc & F kung_fu_tea & F 186f_kepler F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'HSBC', 'Kung', ')lm', '&', 'F', 'F', 'lm(', 'lm(', '186f', ')lm', 'F', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
3589,"visit Kung Fu Tea go to New ML Oro Jewelry, Inc. reach New Green Bo reach Canal Street","& F kung_fu_tea & F new_ml_oro_jewelry,_inc. & F new_green_bo F canal_street",New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', '&', 'F', '&', 'lm(', 'New', 'ML', ')lm', '&', 'F', 'F', 'lm(', 'F', 'F', ')lm', 'F', ')lm', ')lm']",False
3590,visit Shanghai Asian Cruisine IES Test Prep Audrey Bakery & Cafe and Chase in no particular order,& F shanghai_asian_cruisine & F ies_test_prep & F audrey_bakery_&_cafe F chase,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Asian', ')lm', '&', 'F', 'F', 'F', 'lm(', 'Prep', 'Audrey', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
3591,visit NYPD 5 PCT Sun's Organic Garden Joy Luck Palace and New World Hotel in no particular order,& F nypd_5_pct & F sun's_organic_garden & F joy_luck_palace F new_world_hotel,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', 'F', 'F', 'lm(', 'New', 'World', ')lm', ')lm']",False
3592,visit Hoy Wong Restaurant TD Bank Kung Fu Tea and 186f Kepler the order is not important,& F hoy_wong_restaurant & F td_bank & F kung_fu_tea F 186f_kepler,New York #1,"error:['&', 'F', 'lm(', 'Hoy', 'Wong', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Bank', 'Kung', ')lm', 'F', 'F', 'lm(', '186f', 'Kepler', ')lm', ')lm']",False
3593,visit Manhattan Bridge Arch NYPD 5 PCT house of vegetarian and Lucky Star Bamboo Depot the order is not important,& F manhattan_bridge_arch & F nypd_5_pct & F house_of_vegetarian F lucky_star_bamboo_depot,New York #1,"error:['&', 'F', 'lm(', 'Manhattan', 'Bridge', ')lm', '&', 'F', 'F', 'lm(', 'PCT', 'PCT', 'of', 'vegetarian', ')lm', 'F', 'lm(', 'lm(', 'Star', ')lm', ')lm', ')lm']",False
3594,visit Hoy Wong Restaurant Sun's Organic Garden Joy Luck Palace oo35mm and Farreros Bakery,& F hoy_wong_restaurant & F sun's_organic_garden & F joy_luck_palace & F oo35mm F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'Hoy', 'Luck', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3595,"visit Chinatown Shanghai Dumpling Yaya Tea Garden Ten Ren and New ML Oro Jewelry, Inc.","& F chinatown & F shanghai_dumpling & F yaya_tea_garden & F ten_ren F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Dumpling', 'Yaya', ')lm', '&', 'F', 'lm(', 'New', 'Garden', ')lm', ')lm', 'F', 'lm(', 'New', 'ML', ')lm', ')lm']",False
3596,"sometime visit New ML Oro Jewelry, Inc. Bayard L. C. Pharmacy Shanghai Dumpling Chinatown and Tinma Travel & Tours","& F new_ml_oro_jewelry,_inc. & F shanghai_dumpling & F bayard_l._c._pharmacy & F tinma_travel_&_tours F chinatown",New York #1,"error:['&', 'F', 'lm(', 'New', 'ML', ')lm', '&', 'F', 'lm(', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3597,sometime visit Citi Bike - Elizabeth St & Hester St Shanghai Dumpling Farreros Bakery Hoy Wong Restaurant and Taipan Bakery,& F citi_bike_-_elizabeth_st_&_hester_st & F farreros_bakery & F shanghai_dumpling & F taipan_bakery F hoy_wong_restaurant,New York #1,& F citi_bike_-_elizabeth_st_&_hester_st & F joy_luck_palace & F joy_luck_palace,False
3598,eventually go visit Hoy Wong Restaurant Shanghai Dumpling Penguin Ice Cream Keki Modern Cakes and Tinma Travel & Tours,& F hoy_wong_restaurant & F shanghai_dumpling & F tinma_travel_&_tours & F keki_modern_cakes F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3599,"eventually go visit Penguin Ice Cream New ML Oro Jewelry, Inc. Keki Modern Cakes Audrey Bakery & Cafe and IES Test Prep","& F penguin_ice_cream & F new_ml_oro_jewelry,_inc. & F ies_test_prep & F audrey_bakery_&_cafe F keki_modern_cakes",New York #1,"error:['&', 'F', 'lm(', 'New', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'F', 'lm(', '&', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3600,go to Sorbillo New Mandarin Court Hoy Wong Restaurant Mott Street Optical and Taipan Bakery,& F sorbillo & F new_mandarin_court & F hoy_wong_restaurant & F mott_street_optical F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', '&', 'F', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm']",False
3601,go to Joy Luck Palace Penguin Ice Cream Eastern States Buddhist Temple Taipan Bakery and Bayard L. C. Pharmacy,& F joy_luck_palace & F penguin_ice_cream & F eastern_states_buddhist_temple & F taipan_bakery F bayard_l._c._pharmacy,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
3602,go to house of vegetarian go to 186f Kepler go to NYPD 5 PCT go to New Mandarin Court go to Sun's Organic Garden,& F house_of_vegetarian & F 186f_kepler & F nypd_5_pct & F new_mandarin_court F sun's_organic_garden,New York #1,"error:['&', 'F', 'lm(', 'house', 'vegetarian', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'NYPD', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'New', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3603,go to Penguin Ice Cream go to The Bowery go to Eastern States Buddhist Temple go to 186f Kepler go to Mahayanna Buddhist Center,& F penguin_ice_cream & F the_bowery & F eastern_states_buddhist_temple & F 186f_kepler F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'The', 'Ice', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3604,visit Oriental Culture Enterprises Co Sun's Organic Garden Hoy Wong Restaurant Shanghai Dumpling Joy Luck Palace in any order required,& F oriental_culture_enterprises_co & F sun's_organic_garden & F hoy_wong_restaurant & F shanghai_dumpling F joy_luck_palace,New York #1,& F oriental_culture_enterprises_co & F wonton_garden,False
3605,visit IES Test Prep Audrey Bakery & Cafe Sun's Organic Garden Shanghai Asian Cruisine The Bowery in any order required,& F ies_test_prep & F audrey_bakery_&_cafe & F sun's_organic_garden & F shanghai_asian_cruisine F the_bowery,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Test', 'Prep', ')lm', '&', ')lm', '&', 'G', 'lm(', '&', 'Cafe', ')lm', '&', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3606,visit all locations Bayard L. C. Pharmacy New Green Bo New Mandarin Court Sorbillo Canal Street,& F bayard_l._c._pharmacy & F new_green_bo & F new_mandarin_court & F sorbillo F canal_street,New York #1,"& F bayard_l._c._pharmacy & F new_green_bo & F new_kam_man,_llc F canal_pharmacy",False
3607,visit all locations 186f Kepler Royal Seafood Restaurant Audrey Bakery & Cafe New Green Bo Keki Modern Cakes,& F 186f_kepler & F royal_seafood_restaurant & F audrey_bakery_&_cafe & F new_green_bo F keki_modern_cakes,New York #1,"error:['&', 'F', 'lm(', '186f', 'Kepler', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Audrey', 'Bakery', 'Cafe', ')lm', '&', 'F', 'lm(', 'New', 'Green', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm']",False
3608,reach the following five locations house of vegetarian Lucky Star Bamboo Depot The Bowery Yaya Tea Garden NYPD 5 PCT,& F house_of_vegetarian & F lucky_star_bamboo_depot & F the_bowery & F yaya_tea_garden F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'house', 'vegetarian', 'Lucky', ')lm', '&', 'F', 'lm(', 'lm(', 'Bamboo', 'Bamboo', ')lm', '&', 'F', 'lm(', 'The', 'Bowery', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm']",False
3609,reach the following five locations Chinese Merchant's Association Bayard L. C. Pharmacy Manhattan Bridge Arch Keki Modern Cakes Kung Fu Tea,& F chinese_merchant's_association & F bayard_l._c._pharmacy & F manhattan_bridge_arch & F keki_modern_cakes F kung_fu_tea,New York #1,"error:['&', 'F', 'lm(', 'Chinese', ""Merchant's"", ')lm', '&', 'F', 'F', 'lm(', 'Bayard', 'L.', ')lm', '&', 'F', 'lm(', 'lm(', 'Manhattan', 'Arch', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3610,find the following HSBC Keki Modern Cakes Chase Canal Street Taipan Bakery,& F hsbc & F keki_modern_cakes & F chase & F canal_street F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'HSBC', 'Modern', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Street', 'Taipan', ')lm', ')lm']",False
3611,find the following NYPD 5 PCT Tinma Travel & Tours Yaya Tea Garden Mott Street Optical 186f Kepler,& F nypd_5_pct & F tinma_travel_&_tours & F yaya_tea_garden & F mott_street_optical F 186f_kepler,New York #1,"error:['&', 'F', 'lm(', 'lm(', '5', 'PCT', ')lm', '&', 'G', 'F', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
3612,go to Chinatown Lucky Star Bamboo Depot Mott Street Optical Chinese Merchant's Association and New World Hotel in arbitrary order,& F chinatown & F lucky_star_bamboo_depot & F mott_street_optical & F chinese_merchant's_association F new_world_hotel,New York #1,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Star', 'Bamboo', ')lm', '&', 'F', 'lm(', 'lm(', 'Optical', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3613,go to New Mandarin Court TD Bank IES Test Prep Shanghai Dumpling and Penguin Ice Cream in arbitrary order,& F new_mandarin_court & F td_bank & F ies_test_prep & F shanghai_dumpling F penguin_ice_cream,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', '&', 'F', 'F', 'lm(', 'Bank', 'IES', ')lm', '&', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3614,make sure NYPD 5 PCT Oriental Culture Enterprises Co Bayard L. C. Pharmacy Sorbillo and HSBC are all visited,& F nypd_5_pct & F oriental_culture_enterprises_co & F bayard_l._c._pharmacy & F sorbillo F hsbc,New York #1,"error:['&', 'F', 'lm(', 'NYPD', '5', 'PCT', ')lm', '&', 'F', 'lm(', 'Culture', 'Culture', ')lm', '&', 'F', 'lm(', 'L.', 'C.', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3615,make sure The Bowery IES Test Prep 186f Kepler Oriental Culture Enterprises Co and Farreros Bakery are all visited,& F the_bowery & F ies_test_prep & F 186f_kepler & F oriental_culture_enterprises_co F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'Test', 'Prep', ')lm', '&', 'F', 'lm(', 'lm(', 'Oriental', 'Enterprises', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3616,"do not stop until Bayard L. C. Pharmacy New ML Oro Jewelry, Inc. Farreros Bakery Keki Modern Cakes and NYPD 5 PCT are all visited","& F bayard_l._c._pharmacy & F new_ml_oro_jewelry,_inc. & F farreros_bakery & F keki_modern_cakes F nypd_5_pct",New York #1,"error:['&', 'F', 'lm(', 'Bayard', 'L.', 'C.', ')lm', '&', 'F', 'lm(', 'New', 'ML', ')lm', '&', 'F', 'lm(', 'New', 'Jewelry,', ')lm', '&', 'F', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
