,nl_command,ltl,map_name,result,eq
133,make sure Consulat General of the Republic of Indonesia Crystal Spa Neris Filipino Dining and Sun Nong Dan are all visited,& F consulat_general_of_the_republic_of_indonesia & F crystal_spa & F neris_filipino_dining F sun_nong_dan,Los Angeles #2,"error:['&', 'F', 'lm(', 'Consulat', 'General', 'of', 'of', 'Indonesia', ')lm', '&', 'F', 'lm(', 'Crystal', 'Spa', ')lm', ')lm', 'F', 'lm(', 'Dining', 'Dining', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
134,do not stop until BBQ Premium Chicken Ice Cream Details and Koko Pizza are all visited,& F bbq_premium_chicken & F ice_cream & F details F koko_pizza,Los Angeles #2,"error:['&', 'F', 'lm(', 'BBQ', 'Premium', 'Ice', ')lm', '&', 'F', 'lm(', 'Details', 'and', 'Pizza', ')lm', 'F', 'lm(']",False
135,do not stop until Big 5 Sporting Goods Metro Crystal Spa and Consulat General of the Republic of Indonesia are all visited,& F big_5_sporting_goods & F metro & F crystal_spa F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'U', 'lm(', 'Big', 'Sporting', 'Goods', ')lm', '&', 'F', 'lm(', 'Metro', 'Crystal', ')lm', 'F', 'F', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', ')lm']",False
136,make your way to Seaweed Bayou Smokehouse Mermaid Cafe and Zan ResPub,& F seaweed & F bayou_smokehouse & F mermaid_cafe F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
137,make your way to Korean Bbq The Boiling Crab Ice Cream and California Design College,& F korean_bbq & F the_boiling_crab & F ice_cream F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'Ice', 'Cream', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
138,move to Details Bayou Smokehouse Metro and Central Plaza 1 in any order,& F details & F bayou_smokehouse & F metro F central_plaza_1,Los Angeles #2,"error:['&', 'F', 'lm(', 'Details', 'Bayou', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
139,move to Foothill Transit Crystal Spa Details and POT in any order,& F foothill_transit & F crystal_spa & F details F pot,Los Angeles #2,"error:['&', 'F', 'lm(', 'Foothill', 'Transit', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Details', ')lm', ')lm']",False
140,stop by Hair News Wilshire-Kenmore Building Home Cafe and The Gaylord Apartments in any order,& F hair_news & F wilshire-kenmore_building & F home_cafe F the_gaylord_apartments,Los Angeles #2,& F hair_news & F home_cafe F the_line,False
141,stop by Korean BBQ Wilshire-Kenmore Building Gwang Yang BBQ and Details in any order,& F korean_bbq & F wilshire-kenmore_building & F gwang_yang_bbq F details,Los Angeles #2,"error:['&', 'F', 'lm(', 'Korean', 'BBQ', 'Wilshire-Kenmore', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Yang', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
142,visit Bongchu Wilshire-Kenmore Building Metro and Consulat General of the Republic of Indonesia in any order,& F bongchu & F wilshire-kenmore_building & F metro F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'F', 'lm(', 'Bongchu', 'Building', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
143,visit Mali Taste of Thailand Bongchu Equitable Life Building and Crystal Spa in any order,& F mali_taste_of_thailand & F bongchu & F equitable_life_building F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mali', 'Taste', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
144,go to Gwang Yang BBQ Bongchu Seaweed and Mali Taste of Thailand in any order,& F seaweed & F gwang_yang_bbq & F mali_taste_of_thailand F bongchu,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
145,go to Bongchu Consulat General of the Republic of Indonesia Tarboosh middle East kitchen and Metro in any order,& F tarboosh_middle_east_kitchen & F bongchu & F metro F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'F', 'lm(', 'Bongchu', ')lm', ')lm', 'of', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'of', ')lm', ')lm', ')lm']",False
146,visit Details Mali Taste of Thailand Central Plaza 1 and Sun Nong Dan on your travels,& F details & F sun_nong_dan & F central_plaza_1 F mali_taste_of_thailand,Los Angeles #2,& F mali_taste_of_thailand & F sun_nong_dan F F central_plaza_2,False
147,visit Hair News Mermaid Cafe Coffee Bean & Tea Leaf and Gwang Yang BBQ on your travels,& F hair_news & F gwang_yang_bbq & F coffee_bean_&_tea_leaf F mermaid_cafe,Los Angeles #2,& F hair_news & F coffee_bean_&_tea_leaf,False
148,make sure to visit California Design College Ice Cream Tarboosh middle East kitchen and Etude Lounge in any order,& F california_design_college & F ice_cream & F etude_lounge F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'visit', 'California', ')lm', '&', 'F', 'lm(', 'lm(', 'College', 'College', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
149,make sure to visit Mermaid Cafe The Line Mali Taste of Thailand and Wilshire-Kenmore Building in any order,& F mermaid_cafe & F the_line & F wilshire-kenmore_building F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Line', ')lm', ')lm', 'F', 'lm(', 'lm(', 'of', 'Thailand', ')lm', ')lm', ')lm']",False
150,please visit each of Korean Bbq Mermaid Cafe Metro and The Line,& F the_line & F metro & F mermaid_cafe F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'lm(']",False
151,please visit each of Mermaid Cafe Home Cafe Happy Noodle and Wilshire/Normandie,& F wilshire/normandie & F happy_noodle & F home_cafe F mermaid_cafe,Los Angeles #2,& F happy_noodle )lm )lm F F neris_filipino_dining lm( neris_filipino_dining lm( Happy )lm F )lm neris_filipino_dining lm( neris_filipino_dining lm( Cafe Cafe,False
152,travel to Wako Coffee Bean & Tea Leaf Bayou Smokehouse and The Gaylord Apartments,& F wako & F coffee_bean_&_tea_leaf & F bayou_smokehouse F the_gaylord_apartments,Los Angeles #2,"error:['&', 'G', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Leaf', 'Bayou', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
153,travel to Robeks Juice Hair News Sun Nong Dan and The Boiling Crab,& F robeks_juice & F hair_news & F sun_nong_dan F the_boiling_crab,Los Angeles #2,"error:['&', 'F', 'lm(', 'Robeks', ')lm', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'The', 'Dan', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
154,go to California Design College go to Koko Pizza go to Etude Lounge and go to Big 5 Sporting Goods,& F california_design_college & F koko_pizza & F etude_lounge F big_5_sporting_goods,Los Angeles #2,& F california_design_college & F koko_pizza,False
155,go to Togo's go to The Line go to Consulat General of the Republic of Indonesia and go to Koko Pizza,& F togo's & F the_line & F consulat_general_of_the_republic_of_indonesia F koko_pizza,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Line', ')lm', '&', 'F', 'lm(', 'lm(', 'General', 'of', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'of']",False
156,reach all the following locations Carl's Jr. Big 5 Sporting Goods Tarboosh middle East kitchen and Neris Filipino Dining,& F carl's_jr. & F big_5_sporting_goods & F tarboosh_middle_east_kitchen F neris_filipino_dining,Los Angeles #2,& F big_5_sporting_goods & F big_5_sporting_goods & F tarboosh_middle_east_kitchen )lm F neris_filipino_dining lm(,False
157,reach all the following locations Tarboosh middle East kitchen Wilshire-Kenmore Building Mali Taste of Thailand and Foothill Transit,& F tarboosh_middle_east_kitchen & F wilshire-kenmore_building & F mali_taste_of_thailand F foothill_transit,Los Angeles #2,"error:['&', 'F', 'lm(', 'Tarboosh', 'middle', 'East', ')lm', '&', 'F', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'F', 'F', 'lm(', 'Mali', 'Taste', 'of', ')lm', ')lm']",False
158,visit Robeks Juice go to Central Plaza 1 reach Carl's Jr. reach Metro,& F robeks_juice & F central_plaza_1 & F carl's_jr. F metro,Los Angeles #2,"error:['&', 'F', 'lm(', 'Robeks', 'Juice', ')lm', '&', 'F', 'lm(', 'lm(', ""Carl's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
159,visit Central Plaza 1 go to Tarboosh middle East kitchen reach California Design College reach Equitable Life Building,& F central_plaza_1 & F tarboosh_middle_east_kitchen & F california_design_college F equitable_life_building,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', '1', ')lm', '&', 'F', 'F', 'lm(', 'Tarboosh', 'middle', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
160,visit Ice Cream The Gaylord Apartments Home Cafe and Korean Bbq in no particular order,& F ice_cream & F the_gaylord_apartments & F home_cafe F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
161,visit Mermaid Cafe Zan ResPub Happy Noodle and Big 5 Sporting Goods in no particular order,& F mermaid_cafe & F zan_respub & F happy_noodle F big_5_sporting_goods,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', '&', 'F', 'lm(', 'lm(', 'Happy', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
162,visit Koko Pizza Bayou Smokehouse Central Plaza 1 and Carl's Jr. the order is not important,& F koko_pizza & F bayou_smokehouse & F central_plaza_1 F carl's_jr.,Los Angeles #2,"error:['&', 'F', 'lm(', 'Koko', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'Plaza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
163,visit BBQ Premium Chicken Mermaid Cafe Foothill Transit and Bongchu the order is not important,& F bbq_premium_chicken & F mermaid_cafe & F foothill_transit F bongchu,Los Angeles #2,"error:['&', 'F', 'lm(', 'BBQ', 'Cafe', ')lm', '&', 'F', 'lm(', 'Foothill', 'Transit', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
164,visit Koko Pizza Zan ResPub Happy Noodle POT and Wilshire/Normandie,& F koko_pizza & F zan_respub & F happy_noodle & F pot F wilshire/normandie,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'Happy', 'Noodle', ')lm']",False
165,visit Neris Filipino Dining The Line Hair News Wilshire-Kenmore Building and Tarboosh middle East kitchen,& F neris_filipino_dining & F the_line & F hair_news & F wilshire-kenmore_building F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'News', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm']",False
166,sometime visit Tarboosh middle East kitchen The Boiling Crab The Line Neris Filipino Dining and Details,& F tarboosh_middle_east_kitchen & F the_line & F the_boiling_crab & F details F neris_filipino_dining,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'middle', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
167,sometime visit Korean BBQ The Line Wilshire/Normandie Koko Pizza and Seaweed,& F korean_bbq & F wilshire/normandie & F the_line & F seaweed F koko_pizza,Los Angeles #2,& F the_line & F koko_pizza F robert_f._kennedy_community_schools,False
168,eventually go visit Koko Pizza The Line Crystal Spa Coffee Bean & Tea Leaf and Details,& F koko_pizza & F the_line & F details & F coffee_bean_&_tea_leaf F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Pizza', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
169,eventually go visit Crystal Spa Tarboosh middle East kitchen Coffee Bean & Tea Leaf Home Cafe and The Gaylord Apartments,& F crystal_spa & F tarboosh_middle_east_kitchen & F the_gaylord_apartments & F home_cafe F coffee_bean_&_tea_leaf,Los Angeles #2,& F home_cafe & F home_cafe & F robert_f._kennedy_community_schools,False
170,go to Etude Lounge Mali Taste of Thailand Koko Pizza Consulat General of the Republic of Indonesia and Seaweed,& F etude_lounge & F mali_taste_of_thailand & F koko_pizza & F consulat_general_of_the_republic_of_indonesia F seaweed,Los Angeles #2,& F metroplex_wilshire )lm of F & & F neris_filipino_dining lm( consulat_general_of_the_republic_of_indonesia F F consulat_general_of_the_republic_of_indonesia,False
171,go to Happy Noodle Crystal Spa Gwang Yang BBQ Seaweed and The Boiling Crab,& F happy_noodle & F crystal_spa & F gwang_yang_bbq & F seaweed F the_boiling_crab,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
172,go to Foothill Transit go to Carl's Jr. go to Mermaid Cafe go to Mali Taste of Thailand go to Zan ResPub,& F foothill_transit & F carl's_jr. & F mermaid_cafe & F mali_taste_of_thailand F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'Foothill', 'Transit', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Mali', 'of', 'of', ')lm', ')lm']",False
173,go to Crystal Spa go to Togo's go to Gwang Yang BBQ go to Carl's Jr. go to Wako,& F crystal_spa & F togo's & F gwang_yang_bbq & F carl's_jr. F wako,Los Angeles #2,& F crystal_spa & F robert_f._kennedy_community_schools,False
174,visit Central Plaza 3 Zan ResPub Koko Pizza The Line Happy Noodle in any order required,& F central_plaza_3 & F zan_respub & F koko_pizza & F the_line F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', '3', ')lm', '&', 'F', 'F', 'lm(', 'ResPub', 'Pizza', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
175,visit The Gaylord Apartments Home Cafe Zan ResPub Ice Cream Togo's in any order required,& F the_gaylord_apartments & F home_cafe & F zan_respub & F ice_cream F togo's,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
176,visit all locations The Boiling Crab California Design College Mali Taste of Thailand Etude Lounge Equitable Life Building,& F the_boiling_crab & F california_design_college & F mali_taste_of_thailand & F etude_lounge F equitable_life_building,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', '&', 'F', 'lm(', 'California', 'College', ')lm', '&', 'F', 'lm(', 'Mali', 'Taste', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Life', 'Building', ')lm']",False
177,visit all locations Carl's Jr. Metro Home Cafe California Design College Coffee Bean & Tea Leaf,& F carl's_jr. & F metro & F home_cafe & F california_design_college F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['&', 'F', 'lm(', ""Carl's"", 'Jr.', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'California', 'College', ')lm', 'F', 'F', 'lm(', '&', 'Tea', ')lm']",False
178,reach the following five locations Foothill Transit Bongchu Togo's Hair News Mermaid Cafe,& F foothill_transit & F bongchu & F togo's & F hair_news F mermaid_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Foothill', 'Bongchu', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
179,reach the following five locations Sun Nong Dan The Boiling Crab BBQ Premium Chicken Coffee Bean & Tea Leaf Central Plaza 1,& F sun_nong_dan & F the_boiling_crab & F bbq_premium_chicken & F coffee_bean_&_tea_leaf F central_plaza_1,Los Angeles #2,"error:['&', 'F', 'lm(', 'Sun', 'Nong', ')lm', '&', 'F', 'lm(', 'The', 'The', ')lm', '&', 'F', 'lm(', 'Crab', 'BBQ', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coffee', '&', ')lm', ')lm', ')lm', 'lm(', 'Tea', ')lm', ')lm', ')lm']",False
180,find the following Robeks Juice Coffee Bean & Tea Leaf Korean Bbq Equitable Life Building Seaweed,& F robeks_juice & F coffee_bean_&_tea_leaf & F korean_bbq & F equitable_life_building F seaweed,Los Angeles #2,"error:['&', 'G', 'F', 'lm(', 'Robeks', 'Coffee', ')lm', '&', ')lm', '&', 'F', 'lm(', '&', 'Tea', 'Leaf', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
181,find the following Mermaid Cafe Details Hair News Consulat General of the Republic of Indonesia Carl's Jr.,& F mermaid_cafe & F details & F hair_news & F consulat_general_of_the_republic_of_indonesia F carl's_jr.,Los Angeles #2,& F mermaid_cafe & F hair_news,False
182,go to Neris Filipino Dining Bongchu Consulat General of the Republic of Indonesia Sun Nong Dan and Big 5 Sporting Goods in arbitrary order,& F neris_filipino_dining & F bongchu & F consulat_general_of_the_republic_of_indonesia & F sun_nong_dan F big_5_sporting_goods,Los Angeles #2,"error:['&', 'F', 'lm(', 'Neris', 'Filipino', ')lm', '&', 'F', 'F', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'Nong', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
183,go to Mali Taste of Thailand Bayou Smokehouse The Gaylord Apartments The Line and Crystal Spa in arbitrary order,& F mali_taste_of_thailand & F bayou_smokehouse & F the_gaylord_apartments & F the_line F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mali', 'Taste', 'of', 'of', ')lm', '&', '&', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'The', 'Line', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
184,make sure Mermaid Cafe Central Plaza 3 The Boiling Crab Etude Lounge and Robeks Juice are all visited,& F mermaid_cafe & F central_plaza_3 & F the_boiling_crab & F etude_lounge F robeks_juice,Los Angeles #2,& F mermaid_cafe & F the_halal_guys & F the_boiling_crab F consulat_general_of_the_republic_of_indonesia,False
185,make sure Togo's The Gaylord Apartments Carl's Jr. Central Plaza 3 and Wilshire/Normandie are all visited,& F togo's & F the_gaylord_apartments & F carl's_jr. & F central_plaza_3 F wilshire/normandie,Los Angeles #2,& F the_line & F normandie_gardens_apartments F F central_plaza_3,False
186,do not stop until The Boiling Crab Tarboosh middle East kitchen Wilshire/Normandie Coffee Bean & Tea Leaf and Mermaid Cafe are all visited,& F the_boiling_crab & F tarboosh_middle_east_kitchen & F wilshire/normandie & F coffee_bean_&_tea_leaf F mermaid_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', '&', 'F', 'lm(', 'Tarboosh', 'middle', ')lm', '&', 'F', 'lm(', 'lm(', 'Wilshire/Normandie', 'Coffee', ')lm', 'F', 'F', 'lm(', 'F', 'Cafe', ')lm']",False
187,do not stop until Seaweed Bayou Smokehouse Koko Pizza Bongchu and Carl's Jr. are all visited,& F seaweed & F bayou_smokehouse & F koko_pizza & F bongchu F carl's_jr.,Los Angeles #2,"error:['&', 'F', 'lm(', 'Seaweed', 'Smokehouse', 'Pizza', ')lm', '&', 'F', 'lm(', 'Bongchu', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
188,make your way to Wilshire-Kenmore Building Happy Noodle Korean BBQ The Gaylord Apartments and The Line,& F wilshire-kenmore_building & F happy_noodle & F korean_bbq & F the_gaylord_apartments F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Building', ')lm', '&', 'F', 'F', 'lm(', 'Happy', 'Noodle', ')lm', '&', 'F', 'F', 'The', 'The', 'Gaylord', ')lm', ')lm', 'lm(', 'The']",False
189,make your way to Central Plaza 1 Tarboosh middle East kitchen Central Plaza 3 Carl's Jr. and Mali Taste of Thailand,& F central_plaza_1 & F tarboosh_middle_east_kitchen & F central_plaza_3 & F carl's_jr. F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', 'Plaza', ')lm', '&', 'F', 'F', 'lm(', 'Tarboosh', 'middle', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Plaza', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
190,visit The Gaylord Apartments POT Sun Nong Dan BBQ Premium Chicken and Details in any order,& F the_gaylord_apartments & F pot & F sun_nong_dan & F bbq_premium_chicken F details,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', '&', 'F', 'F', 'lm(', 'Sun', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
191,visit Zan ResPub Korean BBQ Crystal Spa Bayou Smokehouse and Robeks Juice in any order,& F zan_respub & F korean_bbq & F crystal_spa & F bayou_smokehouse F robeks_juice,Los Angeles #2,"error:['&', 'F', 'lm(', 'Zan', 'ResPub', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
192,visit Bongchu Zan ResPub Hair News Ice Cream and Big 5 Sporting Goods in no particular order,& F zan_respub & F big_5_sporting_goods & F bongchu & F hair_news F ice_cream,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'News', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
193,visit Foothill Transit Metro California Design College Consulat General of the Republic of Indonesia and Mali Taste of Thailand in no particular order,& F metro & F mali_taste_of_thailand & F foothill_transit & F california_design_college F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'F', 'lm(', 'Transit', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'of', 'lm(', ')lm', 'F', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm']",False
194,go to Robeks Juice Togo's Wilshire/Normandie Tarboosh middle East kitchen and Neris Filipino Dining at least once,& F robeks_juice & F neris_filipino_dining & F wilshire/normandie & F togo's F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'Robeks', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'kitchen', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
195,go to Wako Koko Pizza Big 5 Sporting Goods Tarboosh middle East kitchen and Home Cafe at least once,& F wako & F home_cafe & F big_5_sporting_goods & F koko_pizza F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wako', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'middle', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
196,go to POT Korean BBQ Big 5 Sporting Goods Korean Bbq and Happy Noodle,& F korean_bbq & F pot & F korean_bbq & F happy_noodle F big_5_sporting_goods,Los Angeles #2,& F korean_bbq & F F happy_noodle F F happy_noodle,False
197,go to Details Neris Filipino Dining Bongchu Big 5 Sporting Goods and Seaweed,& F neris_filipino_dining & F details & F big_5_sporting_goods & F seaweed F bongchu,Los Angeles #2,"error:['&', 'F', 'lm(', 'Details', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Goods', ')lm', 'F', ')lm']",False
198,go to The Boiling Crab Central Plaza 3 Tarboosh middle East kitchen Metro and POT in any order,& F pot & F tarboosh_middle_east_kitchen & F central_plaza_3 & F metro F the_boiling_crab,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', '&', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
199,go to Zan ResPub Mermaid Cafe Details Big 5 Sporting Goods and Equitable Life Building in any order,& F equitable_life_building & F details & F mermaid_cafe & F big_5_sporting_goods F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'ResPub', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
200,visit BBQ Premium Chicken Togo's Etude Lounge POT and The Boiling Crab in no specific order,& F bbq_premium_chicken & F togo's & F etude_lounge & F pot F the_boiling_crab,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
201,visit Korean BBQ Wako Central Plaza 1 Seaweed and Gwang Yang BBQ in no specific order,& F korean_bbq & F wako & F central_plaza_1 & F seaweed F gwang_yang_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'BBQ', ')lm', '&', 'G', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
202,reach Consulat General of the Republic of Indonesia California Design College Carl's Jr. Korean Bbq and Tarboosh middle East kitchen in any order,& F consulat_general_of_the_republic_of_indonesia & F california_design_college & F carl's_jr. & F korean_bbq F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'Consulat', 'General', 'the', 'of', 'Indonesia', ')lm', '&', 'F', 'lm(', 'California', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'Jr.', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
203,reach Gwang Yang BBQ Robeks Juice Central Plaza 1 Etude Lounge and Mali Taste of Thailand in any order,& F gwang_yang_bbq & F robeks_juice & F central_plaza_1 & F etude_lounge F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', 'Yang', ')lm', '&', 'F', 'F', 'lm(', 'Juice', 'Central', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
