,nl_command,ltl,map_name,result,eq
3054,you must go to Sneakers Sports Grille Jacksonville Beach City Hall and Campeche Bay Mexican Restaurant at least once,& F jacksonville_beach_city_hall & F campeche_bay_mexican_restaurant F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sports', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'and', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3055,you must go to Campeche Bay Mexican Restaurant Four Points by Sheraton Jacksonville Beachfront and SeaWalk Pavillion at least once,& F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavillion F campeche_bay_mexican_restaurant,Jacksonville #1,& F campeche_bay_mexican_restaurant Restaurant )lm & F blue_water_daiquiri_&_oyster_bar lm( seawalk_pavillion )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
3056,go to all of Carrabba's Italian Grill Campeche Bay Mexican Restaurant and Blue Water Daiquiri & Oyster Bar,& F carrabba's_italian_grill & F campeche_bay_mexican_restaurant F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", 'Italian', ')lm', '&', 'F', 'F', 'lm(', 'Bay', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm']",False
3057,go to all of Picasso Day Spa & Salon Surfer the Bar and Zeta Brewing Company,& F picasso_day_spa_&_salon & F surfer_the_bar F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Picasso', 'Spa', ')lm', '&', 'F', 'F', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3058,move to Campeche Bay Mexican Restaurant SeaWalk Pavillion and Wells Fargo in any order,& F campeche_bay_mexican_restaurant & F seawalk_pavillion F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3059,move to Latham Plaza Picasso Day Spa & Salon and Public Parking in any order,& F latham_plaza & F picasso_day_spa_&_salon F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Latham', 'Picasso', ')lm', '&', 'F', 'F', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
3060,stop by Four Points by Sheraton Jacksonville Beachfront Seawalk Pavilion and Texaco in any order,& F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Points', ')lm', '&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3061,stop by Campeche Bay Mexican Restaurant Public Parking and Blue Water Daiquiri & Oyster Bar in any order,& F campeche_bay_mexican_restaurant & F public_parking F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Public', 'Parking', ')lm', 'F', 'F', 'lm(', 'Water', 'Daiquiri', ')lm', ')lm', ')lm']",False
3062,visit Carrabba's Italian Grill Beachside Resortwear Latham Plaza and Picasso Day Spa & Salon,& F beachside_resortwear & F carrabba's_italian_grill & F latham_plaza F picasso_day_spa_&_salon,Jacksonville #1,& F picasso_day_spa_&_salon F latham_plaza,False
3063,visit Beachside Resortwear Texaco Seawalk Pavilion and SeaWalk Pavillion,& F texaco & F beachside_resortwear & F seawalk_pavilion F seawalk_pavillion,Jacksonville #1,& F wells_fargo blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
3064,go to four locations Jacksonville Beach Patrol Zeta Brewing Company Blue Water Daiquiri & Oyster Bar and Latham Plaza,& F jacksonville_beach_patrol & F zeta_brewing_company & F latham_plaza F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F jacksonville_beach_patrol & F picasso_day_spa_&_salon,False
3065,go to four locations Jacksonville Beach Patrol SeaWalk Pavillion Walgreens and Wells Fargo,& F jacksonville_beach_patrol & F seawalk_pavillion & F wells_fargo F walgreens,Jacksonville #1,& F jacksonville_beach_patrol & F blue_water_daiquiri_&_oyster_bar,False
3066,in no particular order visit SeaWalk Pavillion Zeta Brewing Company Beachside Resortwear and Seawalk Pavilion,& F seawalk_pavillion & F zeta_brewing_company & F beachside_resortwear F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'SeaWalk', 'Brewing', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm']",False
3067,in no particular order visit Seawalk Pavilion Picasso Day Spa & Salon Wells Fargo and Texaco,& F seawalk_pavilion & F picasso_day_spa_&_salon & F wells_fargo F texaco,Jacksonville #1,& G F picasso_day_spa_&_salon )lm & G F blue_water_daiquiri_&_oyster_bar lm( & Salon )lm )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm(,False
3068,go to Walgreens SeaWalk Pavillion Four Points by Sheraton Jacksonville Beachfront and Jacksonville Beach Patrol in arbitrary order,& F walgreens & F seawalk_pavillion & F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Walgreens', 'SeaWalk', ')lm', '&', 'F', 'lm(', 'lm(', 'Sheraton', 'Jacksonville', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3069,go to Latham Plaza Texaco Picasso Day Spa & Salon and Wells Fargo in arbitrary order,& F latham_plaza & F texaco & F picasso_day_spa_&_salon F wells_fargo,Jacksonville #1,& F latham_plaza & F picasso_day_spa_&_salon,False
3070,visit Seawalk Pavilion Jacksonville Beach City Hall Sneakers Sports Grille and Blue Water Daiquiri & Oyster Bar,& F seawalk_pavilion & F jacksonville_beach_city_hall & F sneakers_sports_grille F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F picasso_day_spa_&_salon,False
3071,visit Wells Fargo Texaco Blue Water Daiquiri & Oyster Bar and Beachside Resortwear,& F wells_fargo & F texaco & F blue_water_daiquiri_&_oyster_bar F beachside_resortwear,Jacksonville #1,& F picasso_day_spa_&_salon F blue_water_daiquiri_&_oyster_bar )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
3072,make sure Seawalk Pavilion Walgreens Zeta Brewing Company and Public Parking are all visited,& F seawalk_pavilion & F walgreens & F zeta_brewing_company F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Pavilion', 'Walgreens', ')lm', '&', 'F', 'lm(', 'Brewing', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3073,make sure Four Points by Sheraton Jacksonville Beachfront Zeta Brewing Company Walgreens and Surfer the Bar are all visited,& F four_points_by_sheraton_jacksonville_beachfront & F zeta_brewing_company & F walgreens F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Points', ')lm', '&', 'F', 'lm(', 'Sheraton', 'Jacksonville', 'Jacksonville', ')lm', 'F', 'F', 'lm(', 'Walgreens', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3074,do not stop until Campeche Bay Mexican Restaurant Seawalk Hotel and Spa Picasso Day Spa & Salon and Beachside Resortwear are all visited,& F campeche_bay_mexican_restaurant & F seawalk_hotel_and_spa & F picasso_day_spa_&_salon F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', '&', 'F', 'lm(', 'lm(', 'and', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3075,do not stop until Jacksonville Beach Patrol Carrabba's Italian Grill Blue Water Daiquiri & Oyster Bar and SeaWalk Pavillion are all visited,& F jacksonville_beach_patrol & F carrabba's_italian_grill & F blue_water_daiquiri_&_oyster_bar F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', 'Patrol', ')lm', '&', 'F', 'lm(', 'Italian', 'Italian', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3076,make your way to Sneakers Sports Grille Zeta Brewing Company Surfer the Bar and Seawalk Hotel and Spa,& F sneakers_sports_grille & F zeta_brewing_company & F surfer_the_bar F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Sneakers', 'Sports', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Company', 'the', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3077,make your way to Carrabba's Italian Grill Zeta Brewing Company Blue Water Daiquiri & Oyster Bar and Jacksonville Beach Patrol,& F carrabba's_italian_grill & F zeta_brewing_company & F blue_water_daiquiri_&_oyster_bar F jacksonville_beach_patrol,Jacksonville #1,& F picasso_day_spa_&_salon F blue_water_daiquiri_&_oyster_bar,False
3078,move to Surfer the Bar Seawalk Pavilion Sneakers Sports Grille and Campeche Bay Mexican Restaurant in any order,& F surfer_the_bar & F seawalk_pavilion & F sneakers_sports_grille F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'the', 'the', ')lm', '&', 'F', 'lm(', 'lm(', 'Pavilion', 'Sneakers', ')lm', 'F', 'F', 'lm(', 'Bay', 'Restaurant', ')lm']",False
3079,move to Blue Water Daiquiri & Oyster Bar Zeta Brewing Company SeaWalk Pavillion and Campeche Bay Mexican Restaurant in any order,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F seawalk_pavillion F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'Blue', 'Daiquiri', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Oyster', 'Oyster', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3080,stop by Jacksonville Beach City Hall SeaWalk Pavillion Campeche Bay Mexican Restaurant and Zeta Brewing Company in any order,& F jacksonville_beach_city_hall & F seawalk_pavillion & F campeche_bay_mexican_restaurant F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', 'City', ')lm', '&', 'F', 'lm(', 'SeaWalk', 'SeaWalk', ')lm', '&', 'F', 'lm(', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3081,stop by Seawalk Hotel and Spa Seawalk Pavilion SeaWalk Pavillion and Wells Fargo in any order,& F seawalk_hotel_and_spa & F seawalk_pavilion & F seawalk_pavillion F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', '&', 'F', 'lm(', 'lm(', 'Pavilion', 'SeaWalk', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3082,visit Carrabba's Italian Grill Beachside Resortwear Wells Fargo and Seawalk Hotel and Spa in any order,& F carrabba's_italian_grill & F beachside_resortwear & F wells_fargo F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", 'Italian', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3083,visit Jacksonville Beach Patrol Latham Plaza Wells Fargo and Texaco in any order,& F jacksonville_beach_patrol & F latham_plaza & F wells_fargo F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3084,go to Seawalk Hotel and Spa Texaco Sneakers Sports Grille and Blue Water Daiquiri & Oyster Bar in any order,& F sneakers_sports_grille & F seawalk_hotel_and_spa & F blue_water_daiquiri_&_oyster_bar F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Hotel', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3085,go to Jacksonville Beach Patrol Campeche Bay Mexican Restaurant Latham Plaza and SeaWalk Pavillion in any order,& F latham_plaza & F jacksonville_beach_patrol & F seawalk_pavillion F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3086,visit Beachside Resortwear Carrabba's Italian Grill Walgreens and Picasso Day Spa & Salon on your travels,& F beachside_resortwear & F picasso_day_spa_&_salon & F walgreens F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Day', '&', ')lm', 'F', 'F', 'lm(', 'Grill', 'Walgreens', ')lm']",False
3087,visit Surfer the Bar Jacksonville Beach City Hall Beachside Resortwear and Picasso Day Spa & Salon on your travels,& F surfer_the_bar & F picasso_day_spa_&_salon & F beachside_resortwear F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm', 'F', 'F', 'lm(', 'Picasso', 'Spa', ')lm', '&', 'F', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm']",False
3088,make sure to visit Walgreens Latham Plaza Beachside Resortwear and Jacksonville Beach City Hall in any order,& F walgreens & F latham_plaza & F jacksonville_beach_city_hall F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'visit', 'Walgreens', ')lm', '&', 'F', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3089,make sure to visit Latham Plaza Carrabba's Italian Grill Sneakers Sports Grille and SeaWalk Pavillion in any order,& F latham_plaza & F carrabba's_italian_grill & F seawalk_pavillion F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'lm(', 'visit', 'Latham', ')lm', '&', 'F', 'lm(', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3090,please visit each of Carrabba's Italian Grill Public Parking Picasso Day Spa & Salon and Four Points by Sheraton Jacksonville Beachfront,& F four_points_by_sheraton_jacksonville_beachfront & F picasso_day_spa_&_salon & F public_parking F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Day', 'Day', ')lm', 'F', 'lm(', 'lm(']",False
3091,please visit each of Blue Water Daiquiri & Oyster Bar Picasso Day Spa & Salon Wells Fargo and Sneakers Sports Grille,& F sneakers_sports_grille & F wells_fargo & F picasso_day_spa_&_salon F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F picasso_day_spa_&_salon F F picasso_day_spa_&_salon & & F picasso_day_spa_&_salon,False
3092,travel to Jacksonville Beach Patrol Carrabba's Italian Grill Public Parking and SeaWalk Pavillion,& F jacksonville_beach_patrol & F carrabba's_italian_grill & F public_parking F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3093,travel to Texaco Surfer the Bar Blue Water Daiquiri & Oyster Bar and Carrabba's Italian Grill,& F texaco & F surfer_the_bar & F blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,& F surfer_the_bar,False
3094,go to Walgreens go to Latham Plaza go to Blue Water Daiquiri & Oyster Bar and go to Seawalk Pavilion,& F walgreens & F latham_plaza & F blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Walgreens', 'Latham', ')lm', '&', 'F', 'lm(', 'lm(', 'Blue', ')lm', 'F', 'F', 'lm(', 'lm(', 'Oyster', ')lm', ')lm']",False
3095,go to Walgreens go to Seawalk Pavilion go to Beachside Resortwear and go to Zeta Brewing Company,& F walgreens & F seawalk_pavilion & F beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'Walgreens', 'Seawalk', ')lm', '&', 'F', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3096,reach all the following locations Surfer the Bar Jacksonville Beach City Hall Wells Fargo and Sneakers Sports Grille,& F surfer_the_bar & F jacksonville_beach_city_hall & F wells_fargo F sneakers_sports_grille,Jacksonville #1,& F surfer_the_bar & F jacksonville_beach_city_hall F F sneakers_sports_grille,False
3097,reach all the following locations Four Points by Sheraton Jacksonville Beachfront Latham Plaza Blue Water Daiquiri & Oyster Bar and Seawalk Pavilion,& F four_points_by_sheraton_jacksonville_beachfront & F latham_plaza & F blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'F', 'lm(', 'Four', 'Points', ')lm', '&', 'Sheraton', 'F', 'lm(', 'lm(', 'Beachfront', 'Latham', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3098,visit SeaWalk Pavillion go to Sneakers Sports Grille reach Campeche Bay Mexican Restaurant reach Picasso Day Spa & Salon,& F seawalk_pavillion & F sneakers_sports_grille & F campeche_bay_mexican_restaurant F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', '&', 'F', 'lm(', 'lm(', 'Sports', 'Sports', ')lm', '&', 'F', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Picasso', ')lm', ')lm']",False
3099,visit Jacksonville Beach City Hall go to Beachside Resortwear reach Sneakers Sports Grille reach Seawalk Hotel and Spa,& F jacksonville_beach_city_hall & F beachside_resortwear & F sneakers_sports_grille F seawalk_hotel_and_spa,Jacksonville #1,& F jacksonville_beach_city_hall & F F surfer_the_bar,False
3100,visit Texaco SeaWalk Pavillion Beachside Resortwear and Zeta Brewing Company in no particular order,& F texaco & F seawalk_pavillion & F beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3101,visit Jacksonville Beach Patrol Surfer the Bar Beachside Resortwear and Blue Water Daiquiri & Oyster Bar in no particular order,& F jacksonville_beach_patrol & F surfer_the_bar & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F surfer_the_bar & F blue_water_daiquiri_&_oyster_bar,False
3102,visit Beachside Resortwear SeaWalk Pavillion Seawalk Pavilion and Latham Plaza the order is not important,& F beachside_resortwear & F seawalk_pavillion & F seawalk_pavilion F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'SeaWalk', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3103,visit Public Parking Picasso Day Spa & Salon Seawalk Hotel and Spa and Sneakers Sports Grille the order is not important,& F public_parking & F picasso_day_spa_&_salon & F seawalk_hotel_and_spa F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'lm(', 'Public', 'Picasso', ')lm', '&', ')lm', 'F', 'lm(', '&', '&', ')lm', 'F', 'F', 'lm(', 'Spa', 'and', ')lm', ')lm', ')lm']",False
3104,visit Jacksonville Beach City Hall Wells Fargo Surfer the Bar Campeche Bay Mexican Restaurant and Four Points by Sheraton Jacksonville Beachfront,& F jacksonville_beach_city_hall & F wells_fargo & F surfer_the_bar & F campeche_bay_mexican_restaurant F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,& U surfer_the_bar & & & surfer_the_bar,False
3105,visit Seawalk Pavilion Blue Water Daiquiri & Oyster Bar Latham Plaza Texaco and Jacksonville Beach Patrol,& F seawalk_pavilion & F blue_water_daiquiri_&_oyster_bar & F latham_plaza & F texaco F jacksonville_beach_patrol,Jacksonville #1,& F picasso_day_spa_&_salon F picasso_day_spa_&_salon,False
3106,sometime visit Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach City Hall Seawalk Pavilion Carrabba's Italian Grill and Surfer the Bar,& F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion & F jacksonville_beach_city_hall & F surfer_the_bar F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'visit', 'Four', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3107,sometime visit Latham Plaza Picasso Day Spa & Salon Seawalk Hotel and Spa Seawalk Pavilion and Wells Fargo,& F latham_plaza & F seawalk_hotel_and_spa & F picasso_day_spa_&_salon & F wells_fargo F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Latham', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
3108,eventually go visit Jacksonville Beach City Hall Campeche Bay Mexican Restaurant Public Parking Blue Water Daiquiri & Oyster Bar and Seawalk Pavilion,& F jacksonville_beach_city_hall & F campeche_bay_mexican_restaurant & F seawalk_pavilion & F blue_water_daiquiri_&_oyster_bar F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', '&', '&', 'F', '&', 'F', 'lm(', '&', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3109,eventually go visit Seawalk Hotel and Spa Four Points by Sheraton Jacksonville Beachfront Picasso Day Spa & Salon SeaWalk Pavillion and Seawalk Pavilion,& F seawalk_hotel_and_spa & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion & F seawalk_pavillion F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Seawalk', ')lm', '&', '&', 'F', '&', 'F', 'lm(', '&', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
3110,go to Walgreens Jacksonville Beach City Hall Campeche Bay Mexican Restaurant Blue Water Daiquiri & Oyster Bar and Seawalk Hotel and Spa,& F walgreens & F jacksonville_beach_city_hall & F campeche_bay_mexican_restaurant & F blue_water_daiquiri_&_oyster_bar F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', '&', '&', 'F', '&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3111,go to Campeche Bay Mexican Restaurant Four Points by Sheraton Jacksonville Beachfront Carrabba's Italian Grill Texaco and Wells Fargo,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront & F carrabba's_italian_grill & F texaco F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', ')lm', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
3112,go to Blue Water Daiquiri & Oyster Bar go to Public Parking go to Four Points by Sheraton Jacksonville Beachfront go to Surfer the Bar go to Seawalk Pavilion,& F blue_water_daiquiri_&_oyster_bar & F public_parking & F four_points_by_sheraton_jacksonville_beachfront & F surfer_the_bar F seawalk_pavilion,Jacksonville #1,& F picasso_day_spa_&_salon picasso_day_spa_&_salon,False
3113,go to Seawalk Hotel and Spa go to Walgreens go to Sneakers Sports Grille go to Jacksonville Beach Patrol go to Blue Water Daiquiri & Oyster Bar,& F seawalk_hotel_and_spa & F walgreens & F sneakers_sports_grille & F jacksonville_beach_patrol F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Sneakers', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3114,visit SeaWalk Pavillion Wells Fargo Walgreens Jacksonville Beach City Hall Seawalk Pavilion in any order required,& F seawalk_pavillion & F wells_fargo & F walgreens & F jacksonville_beach_city_hall F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3115,visit Zeta Brewing Company Carrabba's Italian Grill Beachside Resortwear Public Parking SeaWalk Pavillion in any order required,& F zeta_brewing_company & F carrabba's_italian_grill & F beachside_resortwear & F public_parking F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', 'Brewing', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3116,visit all locations Sneakers Sports Grille Seawalk Pavilion Texaco Zeta Brewing Company Wells Fargo,& F sneakers_sports_grille & F seawalk_pavilion & F texaco & F zeta_brewing_company F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', '&', 'F', 'F', 'lm(', 'Pavilion', 'Texaco', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3117,visit all locations Picasso Day Spa & Salon Walgreens Zeta Brewing Company Seawalk Hotel and Spa SeaWalk Pavillion,& F picasso_day_spa_&_salon & F walgreens & F zeta_brewing_company & F seawalk_hotel_and_spa F seawalk_pavillion,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'Picasso', 'Day', 'Spa', ')lm', '&', 'G', 'F', 'lm(', '&', 'Salon', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Brewing', ')lm', ')lm', ')lm']",False
3118,reach the following five locations Blue Water Daiquiri & Oyster Bar Latham Plaza Jacksonville Beach Patrol Beachside Resortwear Texaco,& F blue_water_daiquiri_&_oyster_bar & F latham_plaza & F jacksonville_beach_patrol & F beachside_resortwear F texaco,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'Water', 'Daiquiri', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Oyster', 'Bar', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
