,nl_command,ltl,map_name,result,eq
7478,go to Wells Fargo Zada Jane's Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Harris Teeter in arbitrary order,& F wells_fargo & F zada_jane's & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'F', 'lm(', 'Public', 'Library', '-', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm']",False
7479,go to Fuel Pizza Harris Teeter Nova's Bakery and Wells Fargo in arbitrary order,& F fuel_pizza & F harris_teeter & F nova's_bakery F wells_fargo,Charlotte #2,& F fuel_pizza & F common_market lm(,False
7480,visit Diamond Restaurant Common Market Nova's Bakery and Elizabeth Billiards,& F diamond_restaurant & F common_market & F nova's_bakery F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Billiards', ')lm', ')lm']",False
7481,visit Nova's Bakery Commonwealth Animal Hospital Wells Fargo and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F nova's_bakery & F commonwealth_animal_hospital & F wells_fargo F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'and', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', '-', ')lm', ')lm', ')lm']",False
7482,make sure Diamond Restaurant Elizabeth Billiards Commonwealth Animal Hospital and Nova's Bakery are all visited,& F diamond_restaurant & F elizabeth_billiards & F commonwealth_animal_hospital F nova's_bakery,Charlotte #2,& F diamond_restaurant & F dish F F nova's_bakery,False
7483,make sure Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter and Wells Fargo are all visited,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Market', 'Public', 'of', 'Library', ')lm', '&', 'F', 'lm(', 'of', 'and', '-', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Harris', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7484,do not stop until Nova's Bakery Zada Jane's CVS and Wells Fargo are all visited,& F nova's_bakery & F zada_jane's & F cvs F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'Zada', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Wells', ')lm', ')lm']",False
7485,do not stop until Subway Wells Fargo Nova's Bakery and The Plaza Post Office are all visited,& F subway & F wells_fargo & F nova's_bakery F the_plaza_post_office,Charlotte #2,& F subway & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,False
7486,make your way to Wells Fargo Harris Teeter The Plaza Post Office and CVS,& F wells_fargo & F harris_teeter & F the_plaza_post_office F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7487,make your way to Common Market Zada Jane's The Plaza Post Office and Harris Teeter,& F common_market & F zada_jane's & F the_plaza_post_office F harris_teeter,Charlotte #2,& F common_market & F F the_plaza_post_office F F the_plaza_post_office,False
7488,move to Harris Teeter Commonwealth Animal Hospital Common Market and Dairy Queen in any order,& F harris_teeter & F commonwealth_animal_hospital & F common_market F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', 'Teeter', ')lm', '&', 'F', 'lm(', 'lm(', 'Hospital', 'Market', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7489,move to Commonwealth Animal Hospital Subway Dairy Queen and Common Market in any order,& F commonwealth_animal_hospital & F subway & F dairy_queen F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7490,stop by Nova's Bakery Elizabeth Billiards Dairy Queen and Fuel Pizza in any order,& F nova's_bakery & F elizabeth_billiards & F dairy_queen F fuel_pizza,Charlotte #2,& F nova's_bakery & F dairy_queen,False
7491,stop by Fuel Pizza Diamond Restaurant Dish and Wells Fargo in any order,& F fuel_pizza & F diamond_restaurant & F dish F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Dish', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
7492,visit Zada Jane's Wells Fargo Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and CVS in any order,& F zada_jane's & F wells_fargo & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ""Jane's"", ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7493,visit Wells Fargo CVS Diamond Restaurant and Elizabeth Billiards in any order,& F wells_fargo & F cvs & F diamond_restaurant F elizabeth_billiards,Charlotte #2,& F diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7494,go to Harris Teeter Nova's Bakery Wells Fargo and Dish in any order,& F wells_fargo & F harris_teeter & F dish F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7495,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Wells Fargo Common Market and Nova's Bakery in any order,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F nova's_bakery F wells_fargo,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7496,visit Subway Zada Jane's Commonwealth Animal Hospital and Elizabeth Billiards on your travels,& F subway & F elizabeth_billiards & F commonwealth_animal_hospital F zada_jane's,Charlotte #2,& F subway & F F the_plaza_post_office )lm F elizabeth_billiards lm(,False
7497,visit Dish Diamond Restaurant Common Market and Zada Jane's on your travels,& F dish & F zada_jane's & F common_market F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Dish', 'Restaurant', 'Restaurant', ')lm', 'F', 'F', 'lm(', ""Jane's"", 'on', ')lm', 'F', 'lm(', 'lm(']",False
7498,make sure to visit Wells Fargo Commonwealth Animal Hospital Harris Teeter and The Plaza Post Office in any order,& F wells_fargo & F commonwealth_animal_hospital & F the_plaza_post_office F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'visit', 'Wells', ')lm', '&', 'F', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm', ')lm', ')lm', ')lm']",False
7499,make sure to visit Fuel Pizza Zada Jane's Common Market and The Plaza Post Office in any order,& F fuel_pizza & F zada_jane's & F the_plaza_post_office F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'visit', 'Fuel', 'Pizza', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7500,please visit each of Commonwealth Animal Hospital CVS Nova's Bakery and Zada Jane's,& F zada_jane's & F nova's_bakery & F cvs F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
7501,please visit each of Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter Diamond Restaurant and Zada Jane's,& F zada_jane's & F diamond_restaurant & F harris_teeter F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', '-', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'of', 'of', 'of', ')lm']",False
7502,travel to Subway Wells Fargo Diamond Restaurant and Harris Teeter,& F subway & F wells_fargo & F diamond_restaurant F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'G', 'F', 'lm(', 'lm(', 'Teeter', 'Restaurant', ')lm']",False
7503,travel to CVS Nova's Bakery Dairy Queen and Fuel Pizza,& F cvs & F nova's_bakery & F dairy_queen F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'G', 'lm(', 'lm(', 'Pizza', ')lm']",False
7504,go to Wells Fargo go to Commonwealth Animal Hospital go to Nova's Bakery and go to Common Market,& F wells_fargo & F commonwealth_animal_hospital & F nova's_bakery F common_market,Charlotte #2,& U common_market elizabeth_billiards lm( nova's_bakery F,False
7505,go to Wells Fargo go to Zada Jane's go to Fuel Pizza and go to Subway,& F wells_fargo & F zada_jane's & F fuel_pizza F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(']",False
7506,reach all the following locations Commonwealth Animal Hospital The Plaza Post Office Subway and Fuel Pizza,& F commonwealth_animal_hospital & F the_plaza_post_office & F subway F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Office', 'Pizza', ')lm']",False
7507,reach all the following locations Dairy Queen CVS Elizabeth Billiards and Harris Teeter,& F dairy_queen & F cvs & F elizabeth_billiards F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'Dairy', 'Queen', ')lm', ')lm', 'F', 'lm(', 'Billiards', 'Billiards', ')lm']",False
7508,visit Diamond Restaurant go to Subway reach Elizabeth Billiards reach The Plaza Post Office,& F diamond_restaurant & F subway & F elizabeth_billiards F the_plaza_post_office,Charlotte #2,& F diamond_restaurant & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7509,visit Nova's Bakery go to Fuel Pizza reach Subway reach Elizabeth Billiards,& F nova's_bakery & F fuel_pizza & F subway F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'Bakery', 'Pizza', ')lm', 'F', 'F', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7510,visit Harris Teeter Zada Jane's Elizabeth Billiards and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in no particular order,& F harris_teeter & F zada_jane's & F elizabeth_billiards F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'and', 'of', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
7511,visit CVS Diamond Restaurant Fuel Pizza and Nova's Bakery in no particular order,& F cvs & F diamond_restaurant & F fuel_pizza F nova's_bakery,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7512,visit Subway Elizabeth Billiards Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dish the order is not important,& F subway & F elizabeth_billiards & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dish,Charlotte #2,"error:['&', 'U', 'lm(', 'Subway', 'Library', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'County', '-', '-', 'Plaza', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7513,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter CVS and Dish the order is not important,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter & F cvs F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', '-', 'of', 'Charlotte', ')lm', '&', 'F', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7514,visit Diamond Restaurant Fuel Pizza CVS Commonwealth Animal Hospital and Dish,& F diamond_restaurant & F fuel_pizza & F cvs & F commonwealth_animal_hospital F dish,Charlotte #2,& F diamond_restaurant & F F cvs,False
7515,visit Subway The Plaza Post Office Dairy Queen Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Zada Jane's,& F subway & F the_plaza_post_office & F dairy_queen & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', '-', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7516,sometime visit Wells Fargo Dairy Queen The Plaza Post Office Dish and Common Market,& F wells_fargo & F the_plaza_post_office & F dairy_queen & F common_market F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Fargo', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
7517,sometime visit Common Market Zada Jane's Nova's Bakery Commonwealth Animal Hospital and CVS,& F common_market & F nova's_bakery & F zada_jane's & F cvs F commonwealth_animal_hospital,Charlotte #2,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7518,eventually go visit Diamond Restaurant Fuel Pizza Commonwealth Animal Hospital CVS and Harris Teeter,& F diamond_restaurant & F fuel_pizza & F harris_teeter & F cvs F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Animal', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
7519,eventually go visit Fuel Pizza Subway Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Wells Fargo and The Plaza Post Office,& F fuel_pizza & F subway & F the_plaza_post_office & F wells_fargo F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7520,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter Zada Jane's Diamond Restaurant and The Plaza Post Office,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter & F zada_jane's & F diamond_restaurant F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Library', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'The', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7521,go to The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter Elizabeth Billiards and Nova's Bakery,& F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter & F elizabeth_billiards F nova's_bakery,Charlotte #2,& F the_plaza_post_office & F F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7522,go to Elizabeth Billiards go to CVS go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch go to Zada Jane's go to Common Market,& F elizabeth_billiards & F cvs & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F zada_jane's F common_market,Charlotte #2,& F elizabeth_billiards & F F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7523,go to Fuel Pizza go to Dish go to Diamond Restaurant go to Commonwealth Animal Hospital go to Wells Fargo,& F fuel_pizza & F dish & F diamond_restaurant & F commonwealth_animal_hospital F wells_fargo,Charlotte #2,& F fuel_pizza & F diamond_restaurant,False
7524,visit Dish Harris Teeter Wells Fargo CVS Nova's Bakery in any order required,& F dish & F harris_teeter & F wells_fargo & F cvs F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Dish', 'Teeter', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7525,visit Elizabeth Billiards Harris Teeter The Plaza Post Office Fuel Pizza Wells Fargo in any order required,& F elizabeth_billiards & F harris_teeter & F the_plaza_post_office & F fuel_pizza F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'Billiards', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7526,visit all locations CVS Dairy Queen Zada Jane's Subway Common Market,& F cvs & F dairy_queen & F zada_jane's & F subway F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'CVS', 'Dairy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm']",False
7527,visit all locations Zada Jane's Nova's Bakery Dish Wells Fargo Dairy Queen,& F zada_jane's & F nova's_bakery & F dish & F wells_fargo F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7528,reach the following five locations Elizabeth Billiards Common Market Zada Jane's Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Fuel Pizza,& F elizabeth_billiards & F common_market & F zada_jane's & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'Billiards', ')lm', '&', 'F', 'F', 'lm(', 'Market', 'Zada', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', '-', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Pizza', ')lm']",False
7529,reach the following five locations Dairy Queen Wells Fargo Elizabeth Billiards Dish Subway,& F dairy_queen & F wells_fargo & F elizabeth_billiards & F dish F subway,Charlotte #2,& F wells_fargo )lm F elizabeth_billiards lm( dish,False
7530,find the following Subway Common Market Fuel Pizza Commonwealth Animal Hospital Wells Fargo,& F subway & F common_market & F fuel_pizza & F commonwealth_animal_hospital F wells_fargo,Charlotte #2,& F subway & F commonwealth_animal_hospital F fuel_pizza,False
7531,find the following Wells Fargo Common Market Dairy Queen Zada Jane's Elizabeth Billiards,& F wells_fargo & F common_market & F dairy_queen & F zada_jane's F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7532,go to Subway Dish Common Market Diamond Restaurant and CVS in arbitrary order,& F subway & F dish & F common_market & F diamond_restaurant F cvs,Charlotte #2,& F subway )lm F elizabeth_billiards lm( diamond_restaurant,False
7533,go to Commonwealth Animal Hospital Common Market Elizabeth Billiards CVS and Diamond Restaurant in arbitrary order,& F commonwealth_animal_hospital & F common_market & F elizabeth_billiards & F cvs F diamond_restaurant,Charlotte #2,& F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7534,make sure Wells Fargo Common Market Subway Nova's Bakery and CVS are all visited,& F wells_fargo & F common_market & F subway & F nova's_bakery F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', 'Common', ')lm', '&', 'F', 'lm(', 'Subway', ""Nova's"", ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7535,make sure Nova's Bakery Fuel Pizza Zada Jane's Dairy Queen and Commonwealth Animal Hospital are all visited,& F nova's_bakery & F fuel_pizza & F zada_jane's & F dairy_queen F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'Bakery', 'Pizza', ')lm', '&', 'F', 'lm(', 'Zada', ""Jane's"", ')lm', 'F', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm']",False
7536,do not stop until CVS Dairy Queen Common Market Dish and Elizabeth Billiards are all visited,& F cvs & F dairy_queen & F common_market & F dish F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'CVS', 'Dairy', 'Common', ')lm', '&', 'F', 'lm(', 'Dish', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7537,do not stop until Nova's Bakery Diamond Restaurant Fuel Pizza Wells Fargo and Dairy Queen are all visited,& F nova's_bakery & F diamond_restaurant & F fuel_pizza & F wells_fargo F dairy_queen,Charlotte #2,& F diamond_restaurant & F fuel_pizza F F dairy_queen,False
7538,make your way to Dish Zada Jane's Fuel Pizza The Plaza Post Office and Diamond Restaurant,& F dish & F zada_jane's & F fuel_pizza & F the_plaza_post_office F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'The', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7539,make your way to Common Market Elizabeth Billiards Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dairy Queen and Dish,& F common_market & F elizabeth_billiards & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F dairy_queen F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Common', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'County', '-', '-', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
7540,visit Elizabeth Billiards Harris Teeter Zada Jane's The Plaza Post Office and Diamond Restaurant in any order,& F elizabeth_billiards & F harris_teeter & F zada_jane's & F the_plaza_post_office F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'Billiards', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7541,visit Dairy Queen Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch The Plaza Post Office and Nova's Bakery in any order,& F dairy_queen & F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F the_plaza_post_office F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Queen', ')lm', '&', '&', '&', '&', 'F', 'lm(', 'lm(', 'Library', '-', '&', '&', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7542,visit Commonwealth Animal Hospital Harris Teeter Fuel Pizza The Plaza Post Office and Elizabeth Billiards in no particular order,& F harris_teeter & F elizabeth_billiards & F commonwealth_animal_hospital & F fuel_pizza F the_plaza_post_office,Charlotte #2,& F fuel_pizza & F fuel_pizza & F the_plaza_post_office F the_plaza_post_office,False
7543,visit Diamond Restaurant Common Market CVS Subway and Zada Jane's in no particular order,& F common_market & F zada_jane's & F diamond_restaurant & F cvs F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7544,go to Subway Dish Elizabeth Billiards Nova's Bakery and Wells Fargo at least once,& F subway & F wells_fargo & F elizabeth_billiards & F dish F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7545,go to Diamond Restaurant Harris Teeter Nova's Bakery Commonwealth Animal Hospital and Subway at least once,& F diamond_restaurant & F subway & F nova's_bakery & F harris_teeter F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Animal', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7546,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Common Market Dairy Queen Harris Teeter and Nova's Bakery,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter & F nova's_bakery F dairy_queen,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7547,go to Dairy Queen Subway CVS The Plaza Post Office and Harris Teeter,& F subway & F dairy_queen & F the_plaza_post_office & F harris_teeter F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
7548,go to Zada Jane's Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Nova's Bakery Elizabeth Billiards and Fuel Pizza in any order,& F fuel_pizza & F nova's_bakery & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F elizabeth_billiards F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ""Jane's"", ')lm', '&', '&', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7549,go to The Plaza Post Office Dish Dairy Queen Common Market and Zada Jane's in any order,& F zada_jane's & F dairy_queen & F dish & F common_market F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7550,visit Dish Fuel Pizza Elizabeth Billiards Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Zada Jane's in no specific order,& F dish & F fuel_pizza & F elizabeth_billiards & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'Dish', 'Fuel', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'Billiards', 'Library', ')lm', '&', 'F', 'F', 'lm(', 'County', '-', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7551,visit Common Market Commonwealth Animal Hospital Diamond Restaurant Fuel Pizza and Nova's Bakery in no specific order,& F common_market & F commonwealth_animal_hospital & F diamond_restaurant & F fuel_pizza F nova's_bakery,Charlotte #2,& F diamond_restaurant,False
