,nl_command,ltl,map_name,result,eq
614,go to four locations The Sheepskin Factory Westcraft Carpets J & K Shopping Center and Mad Greens,& F the_sheepskin_factory & F westcraft_carpets & F mad_greens F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', '&', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Shopping', 'Center', ')lm']",False
615,go to four locations South Colorado Boulevard & Evans Avenue‎ S Colorado Blvd & Buchtel Blvd Mad Greens and Safelite AutoGlass,& F south_colorado_boulevard_&_evans_avenue‎ & F s_colorado_blvd_&_buchtel_blvd & F safelite_autoglass F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', ')lm', '&', 'F', 'lm(', 'lm(', 'Evans', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
616,in no particular order visit J & K Shopping Center Native Foods Cafe South Colorado Boulevard & Evans Avenue‎ and Mad Greens,& F j_&_k_shopping_center & F native_foods_cafe & F south_colorado_boulevard_&_evans_avenue‎ F mad_greens,Denver #2,& G F j_&_k_shopping_center & & F amira_bakery_&_deli,False
617,in no particular order visit Vitamin Cottage Natural Grocers KFC Loan Stop and Colorado Center II,& F vitamin_cottage_natural_grocers & F kfc & F loan_stop F colorado_center_ii,Denver #2,& F vitamin_cottage_natural_grocers,False
618,go to Which Wich? J & K Shopping Center Office Depot and Public Storage in arbitrary order,& F which_wich? & F j_&_k_shopping_center & F office_depot F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Wich?', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
619,go to South Colorado Boulevard & Evans Avenue‎ KFC Public Storage and Safelite AutoGlass in arbitrary order,& F south_colorado_boulevard_&_evans_avenue‎ & F kfc & F public_storage F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'South', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
620,visit KFC Amira Bakery & Deli S Colorado Blvd & Buchtel Blvd and Vitamin Cottage Natural Grocers,& F kfc & F amira_bakery_&_deli & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Amira', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Colorado', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
621,visit Loan Stop Which Wich? Wells Fargo and Safelite AutoGlass,& F loan_stop & F which_wich? & F wells_fargo F safelite_autoglass,Denver #2,& F brakes_plus native_foods_cafe lm( amira_bakery_&_deli,False
622,make sure KFC Office Depot Which Wich? and Loan Stop are all visited,& F kfc & F office_depot & F which_wich? F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'KFC', 'Office', 'Depot', ')lm', 'F', 'lm(', 'lm(', 'Wich?', 'and', ')lm', ')lm', 'lm(', 'lm(']",False
623,make sure Mad Greens Amira Bakery & Deli Colorado Center and Office Depot are all visited,& F mad_greens & F amira_bakery_&_deli & F colorado_center F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Greens', 'Amira', ')lm', '&', 'F', 'F', 'lm(', 'Deli', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
624,do not stop until Amira Bakery & Deli Pei Wei Brakes Plus and KFC are all visited,& F amira_bakery_&_deli & F pei_wei & F brakes_plus F kfc,Denver #2,& U ! amira_bakery_&_deli & G brakes_plus,False
625,do not stop until Loan Stop Which Wich? Pei Wei and Wells Fargo are all visited,& F loan_stop & F which_wich? & F pei_wei F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'Loan', 'Stop', 'Wich?', ')lm', '&', 'F', 'lm(', 'Wei', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
626,make your way to Office Depot The Sheepskin Factory Native Foods Cafe and Public Storage,& F office_depot & F the_sheepskin_factory & F native_foods_cafe F public_storage,Denver #2,& F the_sheepskin_factory )lm & F native_foods_cafe lm( native_foods_cafe F the_sheepskin_factory,False
627,make your way to S Colorado Blvd & Buchtel Blvd South Colorado Boulevard & Evans Avenue‎ Amira Bakery & Deli and Public Storage,& F s_colorado_blvd_&_buchtel_blvd & F south_colorado_boulevard_&_evans_avenue‎ & F amira_bakery_&_deli F public_storage,Denver #2,"error:['&', 'G', 'F', 'lm(', 'S', 'Colorado', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
628,move to Public Storage Safelite AutoGlass Colorado Center and Westcraft Carpets in any order,& F public_storage & F safelite_autoglass & F colorado_center F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Public', 'Storage', ')lm', '&', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
629,move to Native Foods Cafe Brakes Plus S Colorado Blvd & Buchtel Blvd and Pei Wei in any order,& F native_foods_cafe & F brakes_plus & F s_colorado_blvd_&_buchtel_blvd F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'Brakes', 'Plus', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
630,stop by J & K Shopping Center Which Wich? Westcraft Carpets and A&W in any order,& F j_&_k_shopping_center & F which_wich? & F westcraft_carpets F a&w,Denver #2,"error:['&', 'F', 'F', 'lm(', '&', 'K', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Which', 'Wich?', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
631,stop by The Sheepskin Factory KFC Mad Greens and South Colorado Boulevard & Evans Avenue‎ in any order,& F the_sheepskin_factory & F kfc & F mad_greens F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'KFC', 'Mad', ')lm', '&', 'F', 'lm(', 'South', 'Boulevard', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
632,visit Pei Wei Office Depot Westcraft Carpets and Vitamin Cottage Natural Grocers in any order,& F pei_wei & F office_depot & F westcraft_carpets F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Pei', 'Wei', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
633,visit Colorado Center South Colorado Boulevard & Evans Avenue‎ Safelite AutoGlass and Colorado Center II in any order,& F colorado_center & F south_colorado_boulevard_&_evans_avenue‎ & F safelite_autoglass F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
634,go to The Sheepskin Factory Brakes Plus Office Depot and Vitamin Cottage Natural Grocers in any order,& F office_depot & F the_sheepskin_factory & F vitamin_cottage_natural_grocers F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
635,go to J & K Shopping Center Public Storage Mad Greens and Wells Fargo in any order,& F mad_greens & F j_&_k_shopping_center & F wells_fargo F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', ')lm']",False
636,visit Public Storage The Sheepskin Factory Office Depot and Amira Bakery & Deli on your travels,& F public_storage & F amira_bakery_&_deli & F office_depot F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Storage', ')lm', '&', 'F', 'lm(', 'lm(', 'and', '&', ')lm', 'F', 'F', 'lm(', 'The', 'Sheepskin', ')lm']",False
637,visit J & K Shopping Center Which Wich? A&W and The Sheepskin Factory on your travels,& F j_&_k_shopping_center & F the_sheepskin_factory & F a&w F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'K', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'F', 'lm(', 'Which', 'Center', ')lm']",False
638,make sure to visit Pei Wei A&W Colorado Center and S Colorado Blvd & Buchtel Blvd in any order,& F pei_wei & F a&w & F s_colorado_blvd_&_buchtel_blvd F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'visit', 'Pei', ')lm', '&', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
639,make sure to visit South Colorado Boulevard & Evans Avenue‎ Vitamin Cottage Natural Grocers Westcraft Carpets and Office Depot in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F vitamin_cottage_natural_grocers & F office_depot F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'South', 'South', ')lm', '&', 'G', 'F', 'lm(', '&', 'Evans', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
640,please visit each of S Colorado Blvd & Buchtel Blvd Colorado Center II KFC and Wells Fargo,& F wells_fargo & F kfc & F colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
641,please visit each of Brakes Plus Safelite AutoGlass A&W and Office Depot,& F office_depot & F a&w & F safelite_autoglass F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
642,travel to Safelite AutoGlass Amira Bakery & Deli Loan Stop and Brakes Plus,& F safelite_autoglass & F amira_bakery_&_deli & F loan_stop F brakes_plus,Denver #2,& G F amira_bakery_&_deli )lm & G F native_foods_cafe lm( Deli Loan )lm )lm F native_foods_cafe lm( native_foods_cafe lm(,False
643,travel to J & K Shopping Center Public Storage Office Depot and Brakes Plus,& F j_&_k_shopping_center & F public_storage & F office_depot F brakes_plus,Denver #2,& G F j_&_k_shopping_center & G F public_storage )lm F native_foods_cafe lm( colorado_center,False
644,go to Pei Wei go to Amira Bakery & Deli go to Westcraft Carpets and go to Public Storage,& F pei_wei & F amira_bakery_&_deli & F westcraft_carpets F public_storage,Denver #2,"error:['&', 'U', 'lm(', 'lm(', 'Amira', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'Deli', ')lm', 'F', 'lm(', 'lm(']",False
645,go to Which Wich? go to Vitamin Cottage Natural Grocers go to A&W and go to J & K Shopping Center,& F which_wich? & F vitamin_cottage_natural_grocers & F a&w F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'Which', 'Wich?', ')lm', '&', 'F', 'F', 'lm(', '&', 'Natural', 'Grocers', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
646,reach all the following locations Public Storage Which Wich? Colorado Center II and Loan Stop,& F public_storage & F which_wich? & F colorado_center_ii F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'Public', 'Storage', ')lm', '&', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
647,reach all the following locations Mad Greens KFC S Colorado Blvd & Buchtel Blvd and A&W,& F mad_greens & F kfc & F s_colorado_blvd_&_buchtel_blvd F a&w,Denver #2,"error:['&', 'F', 'F', 'lm(', 'Mad', 'KFC', ')lm', '&', 'G', 'F', 'lm(', '&', 'Buchtel', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Colorado', ')lm', ')lm']",False
648,visit J & K Shopping Center go to Westcraft Carpets reach Pei Wei reach Mad Greens,& F j_&_k_shopping_center & F westcraft_carpets & F pei_wei F mad_greens,Denver #2,"error:['&', 'U', 'lm(', 'lm(', '&', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Westcraft', 'Westcraft', 'Westcraft', 'Westcraft', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
649,visit The Sheepskin Factory go to Brakes Plus reach Amira Bakery & Deli reach South Colorado Boulevard & Evans Avenue‎,& F the_sheepskin_factory & F brakes_plus & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'lm(', 'Brakes', 'Plus', ')lm', '&', 'F', 'lm(', 'lm(', 'Amira', ')lm', 'F', 'F', 'lm(', 'lm(', 'South', ')lm', ')lm', ')lm']",False
650,visit Vitamin Cottage Natural Grocers Colorado Center II S Colorado Blvd & Buchtel Blvd and Public Storage in no particular order,& F vitamin_cottage_natural_grocers & F colorado_center_ii & F s_colorado_blvd_&_buchtel_blvd F public_storage,Denver #2,& F j_&_k_shopping_center,False
651,visit South Colorado Boulevard & Evans Avenue‎ Safelite AutoGlass Which Wich? and The Sheepskin Factory in no particular order,& F south_colorado_boulevard_&_evans_avenue‎ & F safelite_autoglass & F which_wich? F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Evans', ')lm', '&', 'F', 'F', 'lm(', 'Avenue\u200e', 'Safelite', ')lm', 'F', 'F', 'lm(', 'The', 'lm(', ')lm', ')lm']",False
652,visit Westcraft Carpets Vitamin Cottage Natural Grocers Brakes Plus and Colorado Center the order is not important,& F westcraft_carpets & F vitamin_cottage_natural_grocers & F brakes_plus F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'Westcraft', 'Carpets', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
653,visit Amira Bakery & Deli The Sheepskin Factory Native Foods Cafe and Office Depot the order is not important,& F amira_bakery_&_deli & F the_sheepskin_factory & F native_foods_cafe F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Bakery', '&', ')lm', '&', ')lm', '&', 'The', 'The', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
654,visit Safelite AutoGlass S Colorado Blvd & Buchtel Blvd Westcraft Carpets Public Storage and Loan Stop,& F safelite_autoglass & F s_colorado_blvd_&_buchtel_blvd & F westcraft_carpets & F public_storage F loan_stop,Denver #2,& F amira_bakery_&_deli F s_colorado_blvd_&_buchtel_blvd,False
655,visit Amira Bakery & Deli Safelite AutoGlass A&W Public Storage and Which Wich?,& F amira_bakery_&_deli & F safelite_autoglass & F a&w & F public_storage F which_wich?,Denver #2,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'A&W', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
656,sometime visit Wells Fargo Brakes Plus Native Foods Cafe The Sheepskin Factory and Public Storage,& F wells_fargo & F native_foods_cafe & F brakes_plus & F public_storage F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Wells', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
657,sometime visit The Sheepskin Factory Loan Stop KFC Colorado Center and Mad Greens,& F the_sheepskin_factory & F kfc & F loan_stop & F mad_greens F colorado_center,Denver #2,& F the_sheepskin_factory & F j_&_k_shopping_center,False
658,eventually go visit Safelite AutoGlass Which Wich? Loan Stop South Colorado Boulevard & Evans Avenue‎ and Colorado Center II,& F safelite_autoglass & F which_wich? & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue‎ F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'Safelite', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', '&', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm']",False
659,eventually go visit Brakes Plus Loan Stop Office Depot Colorado Center II and Amira Bakery & Deli,& F brakes_plus & F loan_stop & F amira_bakery_&_deli & F colorado_center_ii F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'Brakes', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
660,go to Pei Wei Mad Greens Native Foods Cafe J & K Shopping Center and Colorado Center,& F pei_wei & F mad_greens & F native_foods_cafe & F j_&_k_shopping_center F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'Cafe', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
661,go to J & K Shopping Center Which Wich? Brakes Plus Vitamin Cottage Natural Grocers and Mad Greens,& F j_&_k_shopping_center & F which_wich? & F brakes_plus & F vitamin_cottage_natural_grocers F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm']",False
662,go to Native Foods Cafe go to Colorado Center go to The Sheepskin Factory go to Which Wich? go to Safelite AutoGlass,& F native_foods_cafe & F colorado_center & F the_sheepskin_factory & F which_wich? F safelite_autoglass,Denver #2,& F native_foods_cafe & F j_&_k_shopping_center,False
663,go to Brakes Plus go to Public Storage go to Native Foods Cafe go to Safelite AutoGlass go to Vitamin Cottage Natural Grocers,& F brakes_plus & F public_storage & F native_foods_cafe & F safelite_autoglass F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Brakes', 'Plus', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
664,visit Public Storage Vitamin Cottage Natural Grocers A&W Westcraft Carpets Office Depot in any order required,& F public_storage & F vitamin_cottage_natural_grocers & F a&w & F westcraft_carpets F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'Public', 'Storage', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
665,visit Colorado Center II Safelite AutoGlass The Sheepskin Factory A&W Colorado Center in any order required,& F colorado_center_ii & F safelite_autoglass & F the_sheepskin_factory & F a&w F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'II', ')lm', '&', 'F', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
666,visit all locations Which Wich? Loan Stop J & K Shopping Center Wells Fargo Safelite AutoGlass,& F which_wich? & F loan_stop & F j_&_k_shopping_center & F wells_fargo F safelite_autoglass,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Which', 'Loan', ')lm', '&', 'G', 'F', 'lm(', '&', '&', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
667,visit all locations KFC Westcraft Carpets Vitamin Cottage Natural Grocers J & K Shopping Center Pei Wei,& F kfc & F westcraft_carpets & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'KFC', 'Westcraft', ')lm', '&', 'F', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', ')lm']",False
668,reach the following five locations Native Foods Cafe Mad Greens South Colorado Boulevard & Evans Avenue‎ KFC Brakes Plus,& F native_foods_cafe & F mad_greens & F south_colorado_boulevard_&_evans_avenue‎ & F kfc F brakes_plus,Denver #2,& F native_foods_cafe & F mad_greens,False
669,reach the following five locations Vitamin Cottage Natural Grocers Native Foods Cafe KFC Public Storage Pei Wei,& F vitamin_cottage_natural_grocers & F native_foods_cafe & F kfc & F public_storage F pei_wei,Denver #2,& F vitamin_cottage_natural_grocers & F F native_foods_cafe & F native_foods_cafe,False
670,find the following Loan Stop J & K Shopping Center Office Depot S Colorado Blvd & Buchtel Blvd A&W,& F loan_stop & F j_&_k_shopping_center & F office_depot & F s_colorado_blvd_&_buchtel_blvd F a&w,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Stop', 'J', ')lm', '&', 'Center', 'F', 'lm(', 'lm(', 'Shopping', 'Center', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
671,find the following Mad Greens S Colorado Blvd & Buchtel Blvd Native Foods Cafe Amira Bakery & Deli Vitamin Cottage Natural Grocers,& F mad_greens & F s_colorado_blvd_&_buchtel_blvd & F native_foods_cafe & F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Greens', 'S', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Buchtel', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
672,go to Amira Bakery & Deli Vitamin Cottage Natural Grocers Westcraft Carpets S Colorado Blvd & Buchtel Blvd and KFC in arbitrary order,& F amira_bakery_&_deli & F vitamin_cottage_natural_grocers & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F kfc,Denver #2,"error:['&', 'F', 'lm(', 'Amira', 'Bakery', ')lm', '&', 'F', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', '&', 'F', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
673,go to Colorado Center Amira Bakery & Deli The Sheepskin Factory Mad Greens and Pei Wei in arbitrary order,& F colorado_center & F amira_bakery_&_deli & F the_sheepskin_factory & F mad_greens F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Deli', ')lm', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
674,make sure Mad Greens Wells Fargo Which Wich? Amira Bakery & Deli and Vitamin Cottage Natural Grocers are all visited,& F mad_greens & F wells_fargo & F which_wich? & F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Mad', 'Greens', 'Wells', ')lm', '&', 'F', 'lm(', 'Which', 'Which', ')lm', '&', 'F', 'lm(', '&', 'Deli', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
675,make sure Office Depot Brakes Plus Vitamin Cottage Natural Grocers A&W and Wells Fargo are all visited,& F office_depot & F brakes_plus & F vitamin_cottage_natural_grocers & F a&w F wells_fargo,Denver #2,& F office_depot & F vitamin_cottage_natural_grocers F F wells_fargo,False
676,do not stop until Which Wich? J & K Shopping Center Brakes Plus Mad Greens and Pei Wei are all visited,& F which_wich? & F j_&_k_shopping_center & F brakes_plus & F mad_greens F pei_wei,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Which', 'J', '&', ')lm', '&', 'G', 'F', 'lm(', 'K', 'Shopping', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Plus', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
677,do not stop until Office Depot Loan Stop Colorado Center II Amira Bakery & Deli and South Colorado Boulevard & Evans Avenue‎ are all visited,& F office_depot & F loan_stop & F colorado_center_ii & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'Depot', 'Loan', ')lm', '&', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Amira', '&', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
678,make your way to Public Storage Which Wich? A&W Mad Greens and Colorado Center,& F public_storage & F which_wich? & F a&w & F mad_greens F colorado_center,Denver #2,& G F mad_greens )lm G G F native_foods_cafe lm( colorado_center,False
679,make your way to The Sheepskin Factory S Colorado Blvd & Buchtel Blvd Vitamin Cottage Natural Grocers Brakes Plus and Amira Bakery & Deli,& F the_sheepskin_factory & F s_colorado_blvd_&_buchtel_blvd & F vitamin_cottage_natural_grocers & F brakes_plus F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Buchtel', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
680,visit Colorado Center II Safelite AutoGlass Amira Bakery & Deli Vitamin Cottage Natural Grocers and The Sheepskin Factory in any order,& F colorado_center_ii & F safelite_autoglass & F amira_bakery_&_deli & F vitamin_cottage_natural_grocers F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', '&', 'F', '&', 'lm(', 'F', 'lm(', 'F', '&', '&', '&', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
681,visit South Colorado Boulevard & Evans Avenue‎ S Colorado Blvd & Buchtel Blvd Amira Bakery & Deli Safelite AutoGlass and A&W in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F s_colorado_blvd_&_buchtel_blvd & F amira_bakery_&_deli & F safelite_autoglass F a&w,Denver #2,"error:['&', 'G', 'F', 'lm(', 'South', 'Boulevard', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Evans', 'Avenue\u200e', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
