,nl_command,ltl,map_name,result,eq
6503,make sure The Chicago Diner Rolled Around Bakery - Corporate Beatnix and Ann Sather are all visited,& F the_chicago_diner & F rolled_around_bakery_-_corporate & F beatnix F ann_sather,Chicago #2,& F the_chicago_diner & F rolled_around_bakery_-_corporate F jacquelines's,False
6504,do not stop until Pets First Broadway United Methodist Church Best Western Plus Hawthorne Terrace and Sidetrack are all visited,& F pets_first & F broadway_united_methodist_church & F best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'Pets', 'Broadway', ')lm', '&', 'F', 'lm(', 'Methodist', 'Methodist', 'Church', ')lm', '&', 'F', 'lm(', 'Plus', 'Hawthorne', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6505,do not stop until El Mariache Restaurant Sidetrack XO and Best Western Plus Hawthorne Terrace are all visited,& F el_mariache_restaurant & F sidetrack & F xo F best_western_plus_hawthorne_terrace,Chicago #2,& F el_mariache_restaurant & F jacquelines's F F best_western_plus_hawthorne_terrace,False
6506,make your way to Best Western Plus Hawthorne Terrace Home Bistro Boystown and XO,& F best_western_plus_hawthorne_terrace & F home_bistro & F boystown F xo,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'Bistro', 'Boystown', ')lm', ')lm']",False
6507,make your way to Halsted & Roscoe Ann Sather XO and Best Western Plus Hawthorne Terrace,& F halsted_&_roscoe & F ann_sather & F xo F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'G', 'F', 'lm(', '&', 'Roscoe', ')lm', '&', 'G', 'F', 'lm(', 'Sather', 'XO', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6508,move to Broadway & Roscoe SB Yefseis Cafe 7-Eleven and Pets First in any order,& F broadway_&_roscoe_sb & F yefseis_cafe & F 7-eleven F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Roscoe', ')lm', '&', 'G', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6509,move to Town Hall Pub Halsted St & Roscoe St Boystown and Home Bistro in any order,& F town_hall_pub & F halsted_st_&_roscoe_st & F boystown F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Hall', 'Halsted', ')lm', '&', 'G', 'F', 'lm(', '&', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6510,stop by Nookie's Jacquelines's Pets First and El Mariache Restaurant in any order,& F nookie's & F jacquelines's & F pets_first F el_mariache_restaurant,Chicago #2,& F rolled_around_bakery_-_corporate )lm F town_hall_pub lm( wood,False
6511,stop by Wood Shiawase Japanese Restaurant Ann Sather and Sidetrack in any order,& F wood & F shiawase_japanese_restaurant & F ann_sather F sidetrack,Chicago #2,& F wood F halsted_&_roscoe,False
6512,visit Jacquelines's Beatnix Halsted St & Roscoe St and Boystown in any order,& F jacquelines's & F beatnix & F halsted_st_&_roscoe_st F boystown,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
6513,visit El Mariache Restaurant Rolled Around Bakery - Corporate Pets First and Cocktail in any order,& F el_mariache_restaurant & F rolled_around_bakery_-_corporate & F pets_first F cocktail,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Bakery', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6514,go to Halsted St & Roscoe St Town Hall Pub Best Western Plus Hawthorne Terrace and Wendt Playlot in any order,& F best_western_plus_hawthorne_terrace & F halsted_st_&_roscoe_st & F wendt_playlot F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', 'St', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'St', ')lm', ')lm']",False
6515,go to Pets First Yefseis Cafe The Chicago Diner and Boystown in any order,& F the_chicago_diner & F pets_first & F boystown F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
6516,visit El Mariache Restaurant Boystown Wendt Playlot and Best Western Plus Hawthorne Terrace on your travels,& F el_mariache_restaurant & F best_western_plus_hawthorne_terrace & F wendt_playlot F boystown,Chicago #2,& F el_mariache_restaurant & F best_western_plus_hawthorne_terrace F F halsted_&_roscoe,False
6517,visit Broadway & Roscoe SB Wendt Playlot Roscoe's Tavern & Cafe and Pets First on your travels,& F broadway_&_roscoe_sb & F pets_first & F roscoe's_tavern_&_cafe F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Roscoe', ')lm', '&', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'F', 'lm(', 'Wendt', 'Playlot', 'Playlot', ')lm']",False
6518,make sure to visit Jacquelines's Rolled Around Bakery - Corporate Roscoe's Tavern & Cafe and Cocktail in any order,& F jacquelines's & F rolled_around_bakery_-_corporate & F cocktail F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'visit', ""Jacquelines's"", '-', 'Corporate', ')lm', '&', 'F', 'lm(', 'Bakery', 'Bakery', '-', 'Corporate', ')lm', ')lm', 'F', 'lm(', '&', 'Cafe', ')lm']",False
6519,make sure to visit Ann Sather Boystown Broadway & Roscoe SB and Minibar in any order,& F ann_sather & F boystown & F minibar F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'visit', 'Ann', ')lm', '&', 'F', 'lm(', 'lm(', 'Broadway', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6520,please visit each of Rolled Around Bakery - Corporate Jacquelines's Sidetrack and Broadway United Methodist Church,& F broadway_united_methodist_church & F sidetrack & F jacquelines's F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Church', ')lm', 'Church', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Church', ')lm', 'G', 'F', 'lm(', 'lm(', 'Rolled', ')lm']",False
6521,please visit each of Wendt Playlot Pets First Rolled Around Bakery - Corporate and Best Western Plus Hawthorne Terrace,& F best_western_plus_hawthorne_terrace & F rolled_around_bakery_-_corporate & F pets_first F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Bakery', '-', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6522,travel to El Mariache Restaurant Shiawase Japanese Restaurant Jacquelines's and Sidetrack,& F el_mariache_restaurant & F shiawase_japanese_restaurant & F jacquelines's F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', ""Jacquelines's"", 'Restaurant', ')lm']",False
6523,travel to XO 7-Eleven El Mariache Restaurant and Pets First,& F xo & F 7-eleven & F el_mariache_restaurant F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'G', 'F', 'lm(', 'lm(', 'First', 'Restaurant', ')lm']",False
6524,go to Jacquelines's go to Broadway & Roscoe SB go to Minibar and go to 7-Eleven,& F jacquelines's & F broadway_&_roscoe_sb & F minibar F 7-eleven,Chicago #2,& U ann_sather town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6525,go to Wendt Playlot go to Boystown go to The Chicago Diner and go to Sidetrack,& F wendt_playlot & F boystown & F the_chicago_diner F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Playlot', ')lm', '&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(']",False
6526,reach all the following locations Broadway & Roscoe SB Halsted & Roscoe Wood and Wendt Playlot,& F broadway_&_roscoe_sb & F halsted_&_roscoe & F wood F wendt_playlot,Chicago #2,& G F halsted_&_roscoe & G F rolled_around_bakery_-_corporate )lm F town_hall_pub lm( halsted_&_roscoe,False
6527,reach all the following locations The Chicago Diner Sidetrack Minibar and Broadway & Roscoe SB,& F the_chicago_diner & F sidetrack & F minibar F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'Sidetrack', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6528,visit Cocktail go to Sidetrack reach Jacquelines's reach Broadway United Methodist Church,& F cocktail & F sidetrack & F jacquelines's F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'Cocktail', 'Sidetrack', ')lm', '&', 'F', 'lm(', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6529,visit Nookie's go to Yefseis Cafe reach Wood reach Boystown,& F nookie's & F yefseis_cafe & F wood F boystown,Chicago #2,& F yefseis_cafe F halsted_&_roscoe,False
6530,visit XO Shiawase Japanese Restaurant Boystown and Beatnix in no particular order,& F xo & F shiawase_japanese_restaurant & F boystown F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(']",False
6531,visit El Mariache Restaurant Ann Sather Yefseis Cafe and Home Bistro in no particular order,& F el_mariache_restaurant & F ann_sather & F yefseis_cafe F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6532,visit El Mariache Restaurant Wendt Playlot Jacquelines's and The Chicago Diner the order is not important,& F el_mariache_restaurant & F wendt_playlot & F jacquelines's F the_chicago_diner,Chicago #2,& F el_mariache_restaurant & F halsted_&_roscoe F the_chicago_diner,False
6533,visit Yefseis Cafe Roscoe's Tavern & Cafe 7-Eleven and Home Bistro the order is not important,& F yefseis_cafe & F roscoe's_tavern_&_cafe & F 7-eleven F home_bistro,Chicago #2,& F yefseis_cafe & F roscoe's_tavern_&_cafe F home_bistro,False
6534,visit Rolled Around Bakery - Corporate Broadway & Roscoe SB Town Hall Pub Halsted & Roscoe and Jacquelines's,& F rolled_around_bakery_-_corporate & F broadway_&_roscoe_sb & F town_hall_pub & F halsted_&_roscoe F jacquelines's,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Roscoe', ')lm', '&', '&', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
6535,visit Best Western Plus Hawthorne Terrace Broadway United Methodist Church Halsted & Roscoe Wood and Boystown,& F best_western_plus_hawthorne_terrace & F broadway_united_methodist_church & F halsted_&_roscoe & F wood F boystown,Chicago #2,& F halsted_&_roscoe,False
6536,sometime visit Ann Sather El Mariache Restaurant Nookie's Halsted St & Roscoe St and Sidetrack,& F ann_sather & F nookie's & F el_mariache_restaurant & F sidetrack F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Sather', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
6537,sometime visit Cocktail Halsted & Roscoe Halsted St & Roscoe St El Mariache Restaurant and Rolled Around Bakery - Corporate,& F cocktail & F halsted_st_&_roscoe_st & F halsted_&_roscoe & F rolled_around_bakery_-_corporate F el_mariache_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'Cocktail', 'Halsted', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6538,eventually go visit Best Western Plus Hawthorne Terrace Halsted & Roscoe Jacquelines's Wood and Pets First,& F best_western_plus_hawthorne_terrace & F halsted_&_roscoe & F pets_first & F wood F jacquelines's,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Best', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6539,eventually go visit Rolled Around Bakery - Corporate Ann Sather Pets First Broadway United Methodist Church and Halsted St & Roscoe St,& F rolled_around_bakery_-_corporate & F ann_sather & F halsted_st_&_roscoe_st & F broadway_united_methodist_church F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Rolled', ')lm', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6540,go to Cocktail Boystown Wendt Playlot Rolled Around Bakery - Corporate and Pets First,& F cocktail & F boystown & F wendt_playlot & F rolled_around_bakery_-_corporate F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'Cocktail', ')lm', '-', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', '-', '-', 'Corporate', ')lm']",False
6541,go to Broadway United Methodist Church Wendt Playlot Town Hall Pub Boystown and Jacquelines's,& F broadway_united_methodist_church & F wendt_playlot & F town_hall_pub & F boystown F jacquelines's,Chicago #2,& F beatnix Church )lm & F town_hall_pub lm( town_hall_pub F F broadway_united_methodist_church,False
6542,go to Minibar go to Ann Sather go to Boystown go to El Mariache Restaurant go to Roscoe's Tavern & Cafe,& F minibar & F ann_sather & F boystown & F el_mariache_restaurant F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Minibar', 'Sather', ')lm', '&', 'F', 'lm(', 'lm(', 'El', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6543,go to Town Hall Pub go to Best Western Plus Hawthorne Terrace go to 7-Eleven go to Broadway & Roscoe SB go to Rolled Around Bakery - Corporate,& F town_hall_pub & F best_western_plus_hawthorne_terrace & F 7-eleven & F broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Western', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6544,visit Nookie's Wood Ann Sather Pets First Wendt Playlot in any order required,& F nookie's & F wood & F ann_sather & F pets_first F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', ""Nookie's"", 'Ann', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6545,visit Home Bistro Broadway United Methodist Church Rolled Around Bakery - Corporate Minibar Ann Sather in any order required,& F home_bistro & F broadway_united_methodist_church & F rolled_around_bakery_-_corporate & F minibar F ann_sather,Chicago #2,"error:['&', 'F', 'lm(', 'Home', 'Bistro', ')lm', '&', 'F', 'F', 'lm(', 'Methodist', 'Church', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6546,visit all locations Shiawase Japanese Restaurant Broadway & Roscoe SB Wendt Playlot Broadway United Methodist Church Sidetrack,& F shiawase_japanese_restaurant & F broadway_&_roscoe_sb & F wendt_playlot & F broadway_united_methodist_church F sidetrack,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'Broadway', '&', '&', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
6547,visit all locations Cocktail Wood Halsted St & Roscoe St El Mariache Restaurant The Chicago Diner,& F cocktail & F wood & F halsted_st_&_roscoe_st & F el_mariache_restaurant F the_chicago_diner,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Cocktail', 'Halsted', ')lm', '&', ')lm', '&', 'F', 'St', 'Roscoe', 'Restaurant', ')lm', '&', 'F', 'F', 'lm(', 'The', ')lm', ')lm', ')lm']",False
6548,reach the following five locations Town Hall Pub The Chicago Diner Home Bistro Broadway & Roscoe SB Wood,& F town_hall_pub & F the_chicago_diner & F home_bistro & F broadway_&_roscoe_sb F wood,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Hall', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'Bistro', '&', ')lm', ')lm', ')lm']",False
6549,reach the following five locations Boystown Broadway & Roscoe SB Wendt Playlot Nookie's Sidetrack,& F boystown & F broadway_&_roscoe_sb & F wendt_playlot & F nookie's F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Playlot', 'Playlot', ')lm']",False
6550,find the following Yefseis Cafe Minibar Halsted & Roscoe Town Hall Pub Home Bistro,& F yefseis_cafe & F minibar & F halsted_&_roscoe & F town_hall_pub F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', '&', '&', 'Roscoe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6551,find the following Ann Sather Home Bistro Roscoe's Tavern & Cafe Sidetrack XO,& F ann_sather & F home_bistro & F roscoe's_tavern_&_cafe & F sidetrack F xo,Chicago #2,& F F 7-eleven & G F roscoe's_tavern_&_cafe,False
6552,go to XO Nookie's Boystown Home Bistro and Broadway United Methodist Church in arbitrary order,& F xo & F nookie's & F boystown & F home_bistro F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'XO', ""Nookie's"", ')lm', '&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6553,go to Wendt Playlot Home Bistro Ann Sather Halsted & Roscoe and Shiawase Japanese Restaurant in arbitrary order,& F wendt_playlot & F home_bistro & F ann_sather & F halsted_&_roscoe F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'Playlot', ')lm', '&', 'F', 'lm(', 'lm(', 'Sather', 'Sather', ')lm', 'F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm']",False
6554,make sure Ann Sather Town Hall Pub Shiawase Japanese Restaurant Best Western Plus Hawthorne Terrace and 7-Eleven are all visited,& F ann_sather & F town_hall_pub & F shiawase_japanese_restaurant & F best_western_plus_hawthorne_terrace F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Sather', 'Town', ')lm', '&', 'F', 'lm(', 'Pub', 'Pub', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Best', 'Western', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6555,make sure Halsted & Roscoe Rolled Around Bakery - Corporate Home Bistro Roscoe's Tavern & Cafe and Pets First are all visited,& F halsted_&_roscoe & F rolled_around_bakery_-_corporate & F home_bistro & F roscoe's_tavern_&_cafe F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'Roscoe', 'Roscoe', ')lm', '&', 'F', 'lm(', 'Around', 'Bakery', '-', 'Corporate', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6556,do not stop until Halsted & Roscoe Beatnix Minibar Sidetrack and The Chicago Diner are all visited,& F halsted_&_roscoe & F beatnix & F minibar & F sidetrack F the_chicago_diner,Chicago #2,& F halsted_&_roscoe,False
6557,do not stop until Jacquelines's The Chicago Diner Shiawase Japanese Restaurant Sidetrack and Home Bistro are all visited,& F jacquelines's & F the_chicago_diner & F shiawase_japanese_restaurant & F sidetrack F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'Shiawase', 'Shiawase', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', ')lm']",False
6558,make your way to Roscoe's Tavern & Cafe Shiawase Japanese Restaurant Jacquelines's The Chicago Diner and 7-Eleven,& F roscoe's_tavern_&_cafe & F shiawase_japanese_restaurant & F jacquelines's & F the_chicago_diner F 7-eleven,Chicago #2,"error:['&', 'G', 'F', 'lm(', ""Roscoe's"", 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'F', 'lm(', 'The', 'F', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6559,make your way to Cocktail 7-Eleven Nookie's Halsted & Roscoe and Boystown,& F cocktail & F 7-eleven & F nookie's & F halsted_&_roscoe F boystown,Chicago #2,"error:['&', 'G', 'F', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
6560,visit Home Bistro Halsted & Roscoe Yefseis Cafe Wendt Playlot and Nookie's in any order,& F home_bistro & F halsted_&_roscoe & F yefseis_cafe & F wendt_playlot F nookie's,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Home', 'Halsted', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6561,visit Shiawase Japanese Restaurant Jacquelines's Rolled Around Bakery - Corporate Minibar and The Chicago Diner in any order,& F shiawase_japanese_restaurant & F jacquelines's & F rolled_around_bakery_-_corporate & F minibar F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Rolled', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm']",False
6562,visit Wendt Playlot Cocktail Broadway & Roscoe SB Pets First and Town Hall Pub in no particular order,& F cocktail & F town_hall_pub & F wendt_playlot & F broadway_&_roscoe_sb F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'F', 'lm(', 'Roscoe', 'SB', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6563,visit Ann Sather Pets First Wendt Playlot Yefseis Cafe and Rolled Around Bakery - Corporate in no particular order,& F pets_first & F rolled_around_bakery_-_corporate & F ann_sather & F wendt_playlot F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
6564,go to Yefseis Cafe The Chicago Diner Best Western Plus Hawthorne Terrace Boystown and Shiawase Japanese Restaurant at least once,& F yefseis_cafe & F shiawase_japanese_restaurant & F best_western_plus_hawthorne_terrace & F the_chicago_diner F boystown,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Western', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6565,go to Best Western Plus Hawthorne Terrace Nookie's Broadway & Roscoe SB Wendt Playlot and El Mariache Restaurant at least once,& F best_western_plus_hawthorne_terrace & F el_mariache_restaurant & F broadway_&_roscoe_sb & F nookie's F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Western', ')lm', '&', '&', 'F', 'lm(', 'lm(', '&', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6566,go to Sidetrack Halsted St & Roscoe St Yefseis Cafe Broadway United Methodist Church and Minibar,& F halsted_st_&_roscoe_st & F sidetrack & F broadway_united_methodist_church & F minibar F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Halsted', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm']",False
6567,go to Cocktail XO Wood Wendt Playlot and The Chicago Diner,& F xo & F cocktail & F wendt_playlot & F the_chicago_diner F wood,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'XO', ')lm', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
6568,go to XO Wood Broadway & Roscoe SB Jacquelines's and Minibar in any order,& F minibar & F broadway_&_roscoe_sb & F wood & F jacquelines's F xo,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Wood', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
6569,go to Shiawase Japanese Restaurant Yefseis Cafe Broadway & Roscoe SB 7-Eleven and Home Bistro in any order,& F home_bistro & F broadway_&_roscoe_sb & F yefseis_cafe & F 7-eleven F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
6570,visit Roscoe's Tavern & Cafe Town Hall Pub Yefseis Cafe Best Western Plus Hawthorne Terrace and Wood in no specific order,& F roscoe's_tavern_&_cafe & F town_hall_pub & F yefseis_cafe & F best_western_plus_hawthorne_terrace F wood,Chicago #2,"error:['&', 'G', 'F', 'lm(', '&', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'Town', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6571,visit Wood Halsted St & Roscoe St Shiawase Japanese Restaurant Beatnix and Yefseis Cafe in no specific order,& F wood & F halsted_st_&_roscoe_st & F shiawase_japanese_restaurant & F beatnix F yefseis_cafe,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'St', 'F', 'lm(', 'lm(', 'F', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm']",False
6572,reach Wendt Playlot Roscoe's Tavern & Cafe Jacquelines's Broadway United Methodist Church and Rolled Around Bakery - Corporate in any order,& F wendt_playlot & F roscoe's_tavern_&_cafe & F jacquelines's & F broadway_united_methodist_church F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Wendt', ""Roscoe's"", ')lm', '&', ')lm', '&', '&', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Methodist', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
