Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","reach Girard Fountain Park, Creative Arts Building on Cuthbert Street, and Linode shop","reach c, a, and b",& F girard_fountain_park & F creative_arts_building F linode,& F girard_fountain_park & F creative_arts_building F linode,& F a & F b F c,& F c & F a F b,"['Girard Fountain Park', 'Creative Arts Building on Cuthbert Street', 'Linode shop']","['Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street']","('Girard Fountain Park', 'Creative Arts Building', 'Linode')","{'Creative Arts Building', 'Linode', 'Girard Fountain Park'}","{'Creative Arts Building': 'a', 'Linode': 'b', 'Girard Fountain Park': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Christian place of worship on Arch Street, more than once is prohibited","visiting a, more than once is prohibited",! F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,! F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Christian place of worship on Arch Street'],['Christian place of worship on Arch Street'],"('Arch Street Friends Meetinghouse',)",{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},True
upper_restricted_avoidance,['a'],"never visit Brick Creative Arts Building on Cuthbert Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,M & creative_arts_building F & ! creative_arts_building F & creative_arts_building F & ! creative_arts_building F & creative_arts_building F & ! creative_arts_building F & creative_arts_building F & ! creative_arts_building F creative_arts_building | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G ! creative_arts_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Brick Creative Arts Building on Cuthbert Street'],['Brick Creative Arts Building on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},False
future_avoidance,"['a', 'b']","once you go to Bon-e-jour pet store on North 3rd Street, you have to avoid Vintage clothing store, at all costs","once you go to a, you have to avoid b, at all costs",G i bon_e_jour X G ! briar_vintage,G i bon_e_jour X G ! briar_vintage,G i a X G ! b,G i a X G! b,"['Bon-e-jour pet store on North 3rd Street', 'Vintage clothing store']","['Bon-e-jour pet store on North 3rd Street', 'Vintage clothing store']","('Bon-e-jour', 'Briar Vintage')","{'Bon-e-jour', 'Briar Vintage'}","{'Bon-e-jour': 'a', 'Briar Vintage': 'b'}",True
lower_restricted_avoidance,['a'],"make you go to Creative Arts Building on Cuthbert Street, at least once","make you go to a, at least once",F creative_arts_building,F creative_arts_building,F a,F a,['Creative Arts Building on Cuthbert Street'],['Creative Arts Building on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
delayed_reaction,"['a', 'b']","for all times in the future once Japanese sushi and ramen restaurant named Tomo, occurs you must visit Linode shop, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i tomo_sushi&ramen F linode,G i tomo_sushi&ramen F linode,G i a F b,G i a F b,"['Japanese sushi and ramen restaurant named Tomo', 'Linode shop']","['Linode shop', 'Japanese sushi and ramen restaurant named Tomo']","('Tomo sushi&ramen', 'Linode')","{'Tomo sushi&ramen', 'Linode'}","{'Tomo sushi&ramen': 'a', 'Linode': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach E-Z Parking on North 3rd Street, Linode shop, Creative Arts Building on Cuthbert Street, Sioux New and Vintage clothing store, and Asian and Japanese sushi and ramen restaurant, in any order","reach d, h, c, b, and a, in any order",& F e_z_parking & F linode & F creative_arts_building & F sioux_new_and_vintage F tomo_sushi&ramen,& F e_z_parking & F linode & F creative_arts_building & F sioux_new_and_vintage F tomo_sushi&ramen,& F a & F b & F c & F d F h,& F d & F h & F c & F b F a,"['E-Z Parking on North 3rd Street', 'Linode shop', 'Creative Arts Building on Cuthbert Street', 'Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant']","['Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'Linode shop', 'Creative Arts Building on Cuthbert Street', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Linode', 'Creative Arts Building', 'Sioux New and Vintage', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'Sioux New and Vintage', 'Creative Arts Building', 'E-Z Parking', 'Linode'}","{'Tomo sushi&ramen': 'a', 'Sioux New and Vintage': 'b', 'Creative Arts Building': 'c', 'E-Z Parking': 'd', 'Linode': 'h'}",True
strictly_ordered_visit,"['a', 'b']","go to Vintage clothing store, only once but keep away from The UPS Store on North 3rd Street, and then visit The UPS Store on North 3rd Street, but keep away from Vintage clothing store","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! the_ups_store briar_vintage F the_ups_store U ! briar_vintage U briar_vintage U ! briar_vintage the_ups_store,& & U ! the_ups_store briar_vintage F the_ups_store U ! briar_vintage U briar_vintage U ! briar_vintage the_ups_store,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Vintage clothing store', 'The UPS Store on North 3rd Street']","['The UPS Store on North 3rd Street', 'Vintage clothing store']","('Briar Vintage', 'The UPS Store')","{'The UPS Store', 'Briar Vintage'}","{'The UPS Store': 'a', 'Briar Vintage': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Pet shop on North 3rd Street, one or more times","make sure you visit a, one or more times",F bon_e_jour,F bon_e_jour,F a,F a,['Pet shop on North 3rd Street'],['Pet shop on North 3rd Street'],"('Bon-e-jour',)",{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Colonial Cleaners dry cleaning shop, Linode shop, Tribal Home interiors furniture store, or Sioux New and Vintage clothes store","do not make any single visit to a, b, c, or d",& G ! colonial_cleaners & G ! linode & G ! tribal_home_interiors G ! sioux_new_and_vintage,& G ! colonial_cleaners & G ! linode & G ! tribal_home_interiors G ! sioux_new_and_vintage,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['Colonial Cleaners dry cleaning shop', 'Linode shop', 'Tribal Home interiors furniture store', 'Sioux New and Vintage clothes store']","['Colonial Cleaners dry cleaning shop', 'Linode shop', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store']","('Colonial Cleaners', 'Linode', 'Tribal Home (interiors)', 'Sioux New and Vintage')","{'Colonial Cleaners', 'Linode', 'Tribal Home (interiors)', 'Sioux New and Vintage'}","{'Colonial Cleaners': 'a', 'Linode': 'b', 'Tribal Home (interiors)': 'c', 'Sioux New and Vintage': 'd'}",True
visit,"['a', 'b', 'c']","visit Betsy Ross House park, The UPS Store on North 3rd Street, and Linode store, in any order","visit c, a, and b, in any order",& F betsy_ross_house & F the_ups_store F linode,& F betsy_ross_house & F the_ups_store F linode,& F a & F b F c,& F c & F a F b,"['Betsy Ross House park', 'The UPS Store on North 3rd Street', 'Linode store']","['The UPS Store on North 3rd Street', 'Betsy Ross House park', 'Linode store']","('Betsy Ross House', 'The UPS Store', 'Linode')","{'The UPS Store', 'Linode', 'Betsy Ross House'}","{'The UPS Store': 'a', 'Linode': 'b', 'Betsy Ross House': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Sioux New and Vintage clothing store, only once without visiting Asian and Japanese sushi and ramen restaurant, then visit Asian and Japanese sushi and ramen restaurant, one time without visiting Pet shop on North 3rd Street, finally visit Pet shop on North 3rd Street, in the future","visit c, only once without visiting a, then visit a, one time without visiting b, finally visit b, in the future",& & U ! tomo_sushi&ramen sioux_new_and_vintage & U ! bon_e_jour tomo_sushi&ramen F bon_e_jour & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen bon_e_jour,& & U ! tomo_sushi&ramen sioux_new_and_vintage & U ! bon_e_jour tomo_sushi&ramen F bon_e_jour & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen bon_e_jour,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'Pet shop on North 3rd Street']","['Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'Pet shop on North 3rd Street']","('Sioux New and Vintage', 'Tomo sushi&ramen', 'Bon-e-jour')","{'Tomo sushi&ramen', 'Bon-e-jour', 'Sioux New and Vintage'}","{'Tomo sushi&ramen': 'a', 'Bon-e-jour': 'b', 'Sioux New and Vintage': 'c'}",True
patrolling,"['a', 'b']","please keep visiting Linode store, and Tribal Home interiors furniture store, without stopping","please keep visiting a, and b, without stopping",& G F linode G F tribal_home_interiors,& G F linode G F tribal_home_interiors,& G F a G F b,& G F a G F b,"['Linode store', 'Tribal Home interiors furniture store']","['Tribal Home interiors furniture store', 'Linode store']","('Linode', 'Tribal Home (interiors)')","{'Linode', 'Tribal Home (interiors)'}","{'Linode': 'a', 'Tribal Home (interiors)': 'b'}",True
exact_restricted_avoidance,['a'],"go to Hamilton Family Arts Center, a brick building on North 2nd Street, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & hamilton_family_arts_center F & ! hamilton_family_arts_center F hamilton_family_arts_center | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G ! hamilton_family_arts_center,! F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F hamilton_family_arts_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,"['Hamilton Family Arts Center, a brick building on North 2nd Street']","['Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Margot & Camille Optician shop, Sioux New and Vintage clothes store, The UPS Store on North 3rd Street, Starbucks coffee shop on North 3rd Street, and Hamilton Family Arts Center, a brick building on North 2nd Street, an infinite number of times","go to a, b, h, c, and d, an infinite number of times",& G F sioux_new_and_vintage & G F hamilton_family_arts_center & G F margot_&_camille & G F the_ups_store G F starbucks,& G F margot_&_camille & G F hamilton_family_arts_center & G F the_ups_store & G F sioux_new_and_vintage G F starbucks,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F h & G F b G F c,"['Sioux New and Vintage clothes store', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Margot & Camille Optician shop', 'The UPS Store on North 3rd Street', 'Starbucks coffee shop on North 3rd Street']","['Margot & Camille Optician shop', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Sioux New and Vintage clothes store', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Sioux New and Vintage', 'Hamilton Family Arts Center', 'Margot & Camille', 'The UPS Store', 'Starbucks')","{'Margot & Camille', 'Sioux New and Vintage', 'Starbucks', 'Hamilton Family Arts Center', 'The UPS Store'}","{'Margot & Camille': 'a', 'Sioux New and Vintage': 'b', 'Starbucks': 'c', 'Hamilton Family Arts Center': 'd', 'The UPS Store': 'h'}",True
upper_restricted_avoidance,['a'],"never go to Colonial Cleaners dry cleaning shop, more than five times","never go to a, more than five times",! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
exact_restricted_avoidance,['a'],"go to Organic beauty studio on North 3rd Street, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Organic beauty studio on North 3rd Street'],['Organic beauty studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Sass Vintage, a shop, Brick Creative Arts Building on Cuthbert Street, and Hamilton Family Arts Center, a brick building on North 2nd Street","you can go anywhere but b, a, and c",& G ! sass_vintage & G ! creative_arts_building G ! hamilton_family_arts_center,& G ! sass_vintage & G ! creative_arts_building G ! hamilton_family_arts_center,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Sass Vintage, a shop', 'Brick Creative Arts Building on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Brick Creative Arts Building on Cuthbert Street']","('Sass Vintage', 'Creative Arts Building', 'Hamilton Family Arts Center')","{'Creative Arts Building', 'Sass Vintage', 'Hamilton Family Arts Center'}","{'Creative Arts Building': 'a', 'Sass Vintage': 'b', 'Hamilton Family Arts Center': 'c'}",True
lower_restricted_avoidance,['a'],"do not visit LA Signature Home Interiors shop, any fewer than five separate times","do not visit a, any fewer than five separate times",F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F la_signature_home_interiors,F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F la_signature_home_interiors,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['LA Signature Home Interiors shop'],['LA Signature Home Interiors shop'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
future_avoidance,"['a', 'b']","you can go to Vintage clothes store, but you must not go to Linode store, after that","you can go to b, but you must not go to a, after that",G i briar_vintage X G ! linode,G i briar_vintage X G ! linode,G i a X G ! b,G i b X G! a,"['Vintage clothes store', 'Linode store']","['Vintage clothes store', 'Linode store']","('Briar Vintage', 'Linode')","{'Linode', 'Briar Vintage'}","{'Linode': 'a', 'Briar Vintage': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit MOKO Organic Beauty Studio on North 3rd Street, you also have to visit PhillyCarShare at 2nd & Arch, after that","if you visit b, you also have to visit a, after that",G i moko_organic_beauty_studio F 2nd_&_arch,G i moko_organic_beauty_studio F 2nd_&_arch,G i a F b,G i b F a,"['MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch']","['MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch']","('MOKO Organic Beauty Studio', '2nd & Arch')","{'2nd & Arch', 'MOKO Organic Beauty Studio'}","{'2nd & Arch': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
lower_restricted_avoidance,['a'],find Betsy Ross House park,find a,F betsy_ross_house,F betsy_ross_house,F a,F a,['Betsy Ross House park'],['Betsy Ross House park'],"('Betsy Ross House',)",{'Betsy Ross House'},{'Betsy Ross House': 'a'},True
patrolling,['a'],"go to Starbucks coffee shop on North 3rd Street, repeatedly","go to a, repeatedly",G F starbucks,G F starbucks,G F a,G F a,['Starbucks coffee shop on North 3rd Street'],['Starbucks coffee shop on North 3rd Street'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Starbucks coffee shop on North 3rd Street, exactly once do not visit Girard Fountain Park, or E-Z Parking on North 3rd Street, before Starbucks coffee shop on North 3rd Street, then visit Girard Fountain Park, exactly once do not visit E-Z Parking on North 3rd Street, before Girard Fountain Park, finally visit E-Z Parking on North 3rd Street","visit b, exactly once do not visit c, or a, before b, then visit c, exactly once do not visit a, before c, finally visit a",& & U ! girard_fountain_park starbucks & U ! e_z_parking girard_fountain_park F e_z_parking & U ! starbucks U starbucks U ! starbucks girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park e_z_parking,& & U ! girard_fountain_park starbucks & U ! e_z_parking girard_fountain_park F e_z_parking & U ! starbucks U starbucks U ! starbucks girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park e_z_parking,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Starbucks coffee shop on North 3rd Street', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street']","('Starbucks', 'Girard Fountain Park', 'E-Z Parking')","{'E-Z Parking', 'Starbucks', 'Girard Fountain Park'}","{'E-Z Parking': 'a', 'Starbucks': 'b', 'Girard Fountain Park': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to The UPS Store on North 3rd Street, exactly five times","you must go to a, exactly five times",M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The UPS Store on North 3rd Street'],['The UPS Store on North 3rd Street'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
lower_restricted_avoidance,['a'],"do not visit The UPS Store on North 3rd Street, any fewer than three times","do not visit a, any fewer than three times",F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The UPS Store on North 3rd Street'],['The UPS Store on North 3rd Street'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
bound_delay,"['a', 'b']","after you visit The UPS Store on North 3rd Street, you must visit Home interiors store, right after The UPS Store on North 3rd Street, and you can only visit Home interiors store, immediately after visiting The UPS Store on North 3rd Street","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e the_ups_store X la_signature_home_interiors,G e the_ups_store X la_signature_home_interiors,G e a X b,G e a X b,"['The UPS Store on North 3rd Street', 'Home interiors store']","['The UPS Store on North 3rd Street', 'Home interiors store']","('The UPS Store', 'LA Signature Home Interiors')","{'The UPS Store', 'LA Signature Home Interiors'}","{'The UPS Store': 'a', 'LA Signature Home Interiors': 'b'}",True
prompt_reaction,"['a', 'b']","if you visit Linode store, make your way right to Colonial Cleaners dry cleaning shop, right after that","if you visit b, make your way right to a, right after that",G i linode X colonial_cleaners,G i linode X colonial_cleaners,G i a X b,G i b X a,"['Linode store', 'Colonial Cleaners dry cleaning shop']","['Colonial Cleaners dry cleaning shop', 'Linode store']","('Linode', 'Colonial Cleaners')","{'Colonial Cleaners', 'Linode'}","{'Colonial Cleaners': 'a', 'Linode': 'b'}",True
visit,"['a', 'b', 'c']","reach LA Signature Home Interiors shop, Betsy Ross House park, and vintage clothing store","reach c, a, and b",& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F a & F b F c,& F c & F a F b,"['LA Signature Home Interiors shop', 'Betsy Ross House park', 'vintage clothing store']","['Betsy Ross House park', 'LA Signature Home Interiors shop', 'vintage clothing store']","('LA Signature Home Interiors', 'Betsy Ross House', 'Briar Vintage')","{'Betsy Ross House', 'Briar Vintage', 'LA Signature Home Interiors'}","{'Betsy Ross House': 'a', 'Briar Vintage': 'b', 'LA Signature Home Interiors': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Margot & Camille optician shop, again after you have visited it three times","never visit a, again after you have visited it three times",! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,M & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F margot_&_camille | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Margot & Camille optician shop'],['Margot & Camille optician shop'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"do not visit E-Z Parking on North 3rd Street, again after you haven been to E-Z Parking on North 3rd Street, five times","do not visit a, again after you haven been to a, five times",! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Sass Vintage shop, first go to Bon-e-jour pet store on North 3rd Street, second and do not visit Sass Vintage shop, again go to LA Signature Home Interiors shop, third and do not visit Bon-e-jour pet store on North 3rd Street, again","go to b, first go to a, second and do not visit b, again go to c, third and do not visit a, again",& & U ! bon_e_jour sass_vintage & U ! la_signature_home_interiors bon_e_jour F la_signature_home_interiors & U ! sass_vintage U sass_vintage U ! sass_vintage bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour la_signature_home_interiors,& & U ! bon_e_jour sass_vintage & U ! la_signature_home_interiors bon_e_jour F la_signature_home_interiors & U ! sass_vintage U sass_vintage U ! sass_vintage bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour la_signature_home_interiors,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop']","['Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop']","('Sass Vintage', 'Bon-e-jour', 'LA Signature Home Interiors')","{'Bon-e-jour', 'Sass Vintage', 'LA Signature Home Interiors'}","{'Bon-e-jour': 'a', 'Sass Vintage': 'b', 'LA Signature Home Interiors': 'c'}",True
