Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","if Starbucks coffee shop on North 3rd Street, is observed at any time then LA Signature Home Interiors shop, must be visited in the future","if a, is observed at any time then b, must be visited in the future",G i starbucks F la_signature_home_interiors,G i starbucks F la_signature_home_interiors,G i a F b,G i a F b,"['Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop']","['Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop']","('Starbucks', 'LA Signature Home Interiors')","{'Starbucks', 'LA Signature Home Interiors'}","{'Starbucks': 'a', 'LA Signature Home Interiors': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Christian place of worship on Arch Street, exactly once while avoiding Girard Fountain Park, and Home interiors store, then visit Girard Fountain Park, exactly once while avoiding Home interiors store, finally visit Home interiors store","visit a, exactly once while avoiding b, and c, then visit b, exactly once while avoiding c, finally visit c",& & U ! girard_fountain_park arch_street_friends_meetinghouse & U ! la_signature_home_interiors girard_fountain_park F la_signature_home_interiors & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors,& & U ! girard_fountain_park arch_street_friends_meetinghouse & U ! la_signature_home_interiors girard_fountain_park F la_signature_home_interiors & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Christian place of worship on Arch Street', 'Girard Fountain Park', 'Home interiors store']","['Girard Fountain Park', 'Christian place of worship on Arch Street', 'Home interiors store']","('Arch Street Friends Meetinghouse', 'Girard Fountain Park', 'LA Signature Home Interiors')","{'Arch Street Friends Meetinghouse', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'Arch Street Friends Meetinghouse': 'a', 'Girard Fountain Park': 'b', 'LA Signature Home Interiors': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Creative Arts Building made of brick on Cuthbert Street, more than three times is prohibited","visiting a, more than three times is prohibited",! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,M & creative_arts_building F & ! creative_arts_building F & creative_arts_building F & ! creative_arts_building F creative_arts_building | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G ! creative_arts_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},False
wait,"['a', 'b']","stay at Sass Vintage shop, before you see Tribal Home furniture store","stay at b, before you see a",U sass_vintage tribal_home_interiors,U sass_vintage tribal_home_interiors,U a b,U b a,"['Sass Vintage shop', 'Tribal Home furniture store']","['Sass Vintage shop', 'Tribal Home furniture store']","('Sass Vintage', 'Tribal Home (interiors)')","{'Tribal Home (interiors)', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Sass Vintage': 'b'}",True
wait,"['a', 'b']","do not leave Margot & Camille optician shop, until you reach Brick Creative Arts Building on Cuthbert Street","do not leave b, until you reach a",U margot_&_camille creative_arts_building,U margot_&_camille creative_arts_building,U a b,U b a,"['Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street']","['Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street']","('Margot & Camille', 'Creative Arts Building')","{'Creative Arts Building', 'Margot & Camille'}","{'Creative Arts Building': 'a', 'Margot & Camille': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Sass Vintage, a shop, Vintage clothes store, Margot & Camille optician shop, Christian place of worship on Arch Street, and Betsy Ross House Museum gift shop, in any order","go to d, h, a, c, and b, in any order",& F betsy_ross_house_museum_shop & F margot_&_camille & F briar_vintage & F arch_street_friends_meetinghouse F sass_vintage,& F arch_street_friends_meetinghouse & F sass_vintage & F betsy_ross_house_museum_shop F margot_&_camille,& F a & F b & F c & F d F h,& F c & F d & F b F a,"['Betsy Ross House Museum gift shop', 'Margot & Camille optician shop', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Sass Vintage, a shop']","['Vintage clothes store', 'Christian place of worship on Arch Street', 'Margot & Camille optician shop', 'Betsy Ross House Museum gift shop', 'Sass Vintage, a shop']","('Betsy Ross House Museum Shop', 'Margot & Camille', 'Briar Vintage', 'Arch Street Friends Meetinghouse', 'Sass Vintage')","{'Margot & Camille', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse', 'Sass Vintage', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Betsy Ross House Museum Shop': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Sass Vintage': 'd', 'Briar Vintage': 'h'}",Syntax Error
lower_restricted_avoidance,['a'],"your task is to go to Christian place of worship on Arch Street, three or more times","your task is to go to a, three or more times",F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Christian place of worship on Arch Street'],['Christian place of worship on Arch Street'],"('Arch Street Friends Meetinghouse',)",{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Asian and Japanese sushi and ramen restaurant named Tomo, and only go to Sass Vintage shop, only after Asian and Japanese sushi and ramen restaurant named Tomo, is visited and then go to Vintage clothes store, only after Asian and Japanese sushi and ramen restaurant named Tomo, and Sass Vintage shop, are both visited and then go to Christian place of worship on Arch Street, only after Asian and Japanese sushi and ramen restaurant named Tomo, Sass Vintage shop, and Vintage clothes store, are all visited and then go to Girard Fountain Park, only after Asian and Japanese sushi and ramen restaurant named Tomo, Sass Vintage shop, Vintage clothes store, and Christian place of worship on Arch Street, are all visited","go to a, and only go to d, only after a, is visited and then go to h, only after a, and d, are both visited and then go to c, only after a, d, and h, are all visited and then go to b, only after a, d, h, and c, are all visited",& U ! sass_vintage tomo_sushi&ramen & U ! briar_vintage sass_vintage & U ! arch_street_friends_meetinghouse briar_vintage & U ! girard_fountain_park arch_street_friends_meetinghouse F girard_fountain_park,& U ! sass_vintage tomo_sushi&ramen & U ! briar_vintage sass_vintage & U ! arch_street_friends_meetinghouse briar_vintage & U ! girard_fountain_park arch_street_friends_meetinghouse F girard_fountain_park,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d a & U! h d & U! c h & U! b c F b,"['Asian and Japanese sushi and ramen restaurant named Tomo', 'Sass Vintage shop', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Girard Fountain Park']","['Vintage clothes store', 'Christian place of worship on Arch Street', 'Girard Fountain Park', 'Sass Vintage shop', 'Asian and Japanese sushi and ramen restaurant named Tomo']","('Tomo sushi&ramen', 'Sass Vintage', 'Briar Vintage', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park')","{'Tomo sushi&ramen', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse', 'Sass Vintage', 'Briar Vintage'}","{'Tomo sushi&ramen': 'a', 'Girard Fountain Park': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Sass Vintage': 'd', 'Briar Vintage': 'h'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Betsy Ross House Museum gift shop,you are allowed to make only one visit to a,M betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},False
past_avoidance,"['a', 'b']","you can visit Sass Vintage, a shop, but only after you see Starbucks coffee shop on North 3rd Street","you can visit b, a shop, but only after you see a",U ! sass_vintage starbucks,U ! starbucks sass_vintage,U ! a b,U ! a b,"['Sass Vintage, a shop', 'Starbucks coffee shop on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Sass Vintage']","('Sass Vintage', 'Starbucks')","{'Starbucks', 'Sass Vintage'}","{'Starbucks': 'a', 'Sass Vintage': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit MOKO Organic Beauty Studio on North 3rd Street, then E-Z Parking on North 3rd Street, then Vintage clothes store, and then Margot & Camille optician shop","visit d, then b, then c, and then a",F & moko_organic_beauty_studio F & e_z_parking F & briar_vintage F margot_&_camille,F & moko_organic_beauty_studio F & e_z_parking F & briar_vintage F margot_&_camille,F & a F & b F & c F d,F & d F & b F & c F a,"['MOKO Organic Beauty Studio on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Vintage clothes store', 'Margot & Camille optician shop']","['Vintage clothes store', 'Margot & Camille optician shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'E-Z Parking on North 3rd Street']","('MOKO Organic Beauty Studio', 'E-Z Parking', 'Briar Vintage', 'Margot & Camille')","{'Margot & Camille', 'E-Z Parking', 'Briar Vintage', 'MOKO Organic Beauty Studio'}","{'Margot & Camille': 'a', 'E-Z Parking': 'b', 'Briar Vintage': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit PhillyCarShare at 2nd & Arch, four","the maximum number of times you can visit a, four",! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PhillyCarShare at 2nd & Arch'],['PhillyCarShare at 2nd & Arch'],"('2nd & Arch',)",{'2nd & Arch'},{'2nd & Arch': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit LA Signature Home Interiors shop, until you visit Asian and Japanese sushi and ramen restaurant named Tomo, visit Asian and Japanese sushi and ramen restaurant named Tomo, only once do not visit Asian and Japanese sushi and ramen restaurant named Tomo, until you visit Christian place of worship on Arch Street, visit Christian place of worship on Arch Street, only once do not visit Christian place of worship on Arch Street, until you visit Starbucks coffee shop on North 3rd Street, visit Starbucks coffee shop on North 3rd Street, only once do no visit Starbucks coffee shop on North 3rd Street, until you visit Sass Vintage shop, visit Sass Vintage shop, only once","do not visit h, until you visit a, visit a, only once do not visit a, until you visit c, visit c, only once do not visit c, until you visit b, visit b, only once do no visit b, until you visit d, visit d, only once",& & U ! starbucks sass_vintage & U ! arch_street_friends_meetinghouse starbucks & U ! tomo_sushi&ramen arch_street_friends_meetinghouse & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! sass_vintage U sass_vintage U ! sass_vintage starbucks & U ! starbucks U starbucks U ! starbucks arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,& & U ! sass_vintage sass_vintage & U ! arch_street_friends_meetinghouse starbucks & U ! tomo_sushi&ramen arch_street_friends_meetinghouse & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! sass_vintage U sass_vintage U ! sass_vintage starbucks & U ! starbucks U starbucks U ! starbucks arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d d & U! c b & U! a c & U! h a F h & U! d U d U! d b & U! b U b U! b c & U! c U c U! c a U! a U a U! a h,"['Sass Vintage shop', 'Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'LA Signature Home Interiors shop']","['Christian place of worship on Arch Street', 'Sass Vintage shop', 'Starbucks coffee shop on North 3rd Street', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'LA Signature Home Interiors shop']","('Sass Vintage', 'Starbucks', 'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'LA Signature Home Interiors')","{'Tomo sushi&ramen', 'Starbucks', 'Arch Street Friends Meetinghouse', 'Sass Vintage', 'LA Signature Home Interiors'}","{'Tomo sushi&ramen': 'a', 'Starbucks': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Sass Vintage': 'd', 'LA Signature Home Interiors': 'h'}",False
exact_restricted_avoidance,['a'],"visit LA Signature Home Interiors shop, on exactly two separate instances","visit a, on exactly two separate instances",M & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['LA Signature Home Interiors shop'],['LA Signature Home Interiors shop'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Betsy Ross House Museum gift shop, then Christian place of worship on Arch Street, then Tribal Home furniture store, then Optician shop Margot & Camille, and then PhillyCarShare at 2nd & Arch","visit b, then c, then h, then a, and then d",F & betsy_ross_house_museum_shop F & arch_street_friends_meetinghouse F & tribal_home_interiors F & margot_&_camille F 2nd_&_arch,F & betsy_ross_house_museum_shop F & arch_street_friends_meetinghouse F & tribal_home_interiors F & margot_&_camille F 2nd_&_arch,F & a F & b F & c F & d F h,F & b F & c F & h F & a F d,"['Betsy Ross House Museum gift shop', 'Christian place of worship on Arch Street', 'Tribal Home furniture store', 'Optician shop Margot & Camille', 'PhillyCarShare at 2nd & Arch']","['Tribal Home furniture store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Optician shop Margot & Camille', 'PhillyCarShare at 2nd & Arch']","('Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse', 'Tribal Home (interiors)', 'Margot & Camille', '2nd & Arch')","{'Margot & Camille', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse', '2nd & Arch', 'Tribal Home (interiors)'}","{'Margot & Camille': 'a', 'Betsy Ross House Museum Shop': 'b', 'Arch Street Friends Meetinghouse': 'c', '2nd & Arch': 'd', 'Tribal Home (interiors)': 'h'}",True
delayed_reaction,"['a', 'b']","once you go to PhillyCarShare at 2nd & Arch, you must go to Hamilton Family Arts Center, a brick building on North 2nd Street","once you go to a, you must go to b",G i 2nd_&_arch F hamilton_family_arts_center,G i 2nd_&_arch X hamilton_family_arts_center,G i a F b,G i a X b,"['PhillyCarShare at 2nd & Arch', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['PhillyCarShare at 2nd & Arch', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('2nd & Arch', 'Hamilton Family Arts Center')","{'2nd & Arch', 'Hamilton Family Arts Center'}","{'2nd & Arch': 'a', 'Hamilton Family Arts Center': 'b'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","move to Brick Creative Arts Building on Cuthbert Street, then Betsy Ross House park, then Tribal Home interiors furniture store, and then Optician shop Margot & Camille","move to a, then d, then b, and then c",F & creative_arts_building F & betsy_ross_house F & tribal_home_interiors F margot_&_camille,F & creative_arts_building F & betsy_ross_house F & tribal_home_interiors F margot_&_camille,F & a F & b F & c F d,F & a F & d F & b F c,"['Brick Creative Arts Building on Cuthbert Street', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Optician shop Margot & Camille']","['Brick Creative Arts Building on Cuthbert Street', 'Optician shop Margot & Camille', 'Betsy Ross House park', 'Tribal Home interiors furniture store']","('Creative Arts Building', 'Betsy Ross House', 'Tribal Home (interiors)', 'Margot & Camille')","{'Creative Arts Building', 'Tribal Home (interiors)', 'Margot & Camille', 'Betsy Ross House'}","{'Creative Arts Building': 'a', 'Tribal Home (interiors)': 'b', 'Margot & Camille': 'c', 'Betsy Ross House': 'd'}",True
lower_restricted_avoidance,['a'],"make sure you visit PhillyCarShare at 2nd & Arch, two or more times","make sure you visit a, two or more times",F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['PhillyCarShare at 2nd & Arch'],['PhillyCarShare at 2nd & Arch'],"('2nd & Arch',)",{'2nd & Arch'},{'2nd & Arch': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to Girard Fountain Park, only after that go to LA Signature Home Interiors shop, only then go to Starbucks coffee shop on North 3rd Street, and only then go to PhillyCarShare at 2nd & Arch","go to c, only after that go to d, only then go to b, and only then go to a",& U ! la_signature_home_interiors girard_fountain_park & U ! starbucks la_signature_home_interiors & U ! 2nd_&_arch starbucks F 2nd_&_arch,& U ! la_signature_home_interiors girard_fountain_park & U ! starbucks la_signature_home_interiors & U ! 2nd_&_arch starbucks F 2nd_&_arch,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Girard Fountain Park', 'LA Signature Home Interiors shop', 'Starbucks coffee shop on North 3rd Street', 'PhillyCarShare at 2nd & Arch']","['Girard Fountain Park', 'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch', 'Starbucks coffee shop on North 3rd Street']","('Girard Fountain Park', 'LA Signature Home Interiors', 'Starbucks', '2nd & Arch')","{'2nd & Arch', 'Starbucks', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'2nd & Arch': 'a', 'Starbucks': 'b', 'Girard Fountain Park': 'c', 'LA Signature Home Interiors': 'd'}",True
visit,"['a', 'b']","go to Hamilton Family Arts Center, a brick building on North 2nd Street, then go to Sass Vintage, a shop, or go to Sass Vintage, a shop, then go to Hamilton Family Arts Center, a brick building on North 2nd Street","go to b, then go to a, or go to a, then go to b",& F hamilton_family_arts_center F sass_vintage,F & hamilton_family_arts_center F & sass_vintage F hamilton_family_arts_center,& F a F b,F & b F & a F b,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Sass Vintage, a shop']","['Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center', 'Sass Vintage')","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Girard Fountain Park, and then to LA Signature Home Interiors shop, after Girard Fountain Park, is visited and then to Vintage clothing store, after LA Signature Home Interiors shop, is visited and then to The UPS Store on North 3rd Street, after Vintage clothing store, is visited and then to MOKO Organic Beauty Studio on North 3rd Street, after The UPS Store on North 3rd Street, is visited","head to b, and then to h, after b, is visited and then to d, after h, is visited and then to c, after d, is visited and then to a, after c, is visited",F & girard_fountain_park F & la_signature_home_interiors F & briar_vintage F & the_ups_store F moko_organic_beauty_studio,F & girard_fountain_park F & la_signature_home_interiors F & briar_vintage F & the_ups_store F moko_organic_beauty_studio,F & a F & b F & c F & d F h,F & b F & h F & d F & c F a,"['Girard Fountain Park', 'LA Signature Home Interiors shop', 'Vintage clothing store', 'The UPS Store on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street']","['MOKO Organic Beauty Studio on North 3rd Street', 'Girard Fountain Park', 'The UPS Store on North 3rd Street', 'LA Signature Home Interiors shop', 'Vintage clothing store']","('Girard Fountain Park', 'LA Signature Home Interiors', 'Briar Vintage', 'The UPS Store', 'MOKO Organic Beauty Studio')","{'MOKO Organic Beauty Studio', 'Girard Fountain Park', 'The UPS Store', 'Briar Vintage', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'Girard Fountain Park': 'b', 'The UPS Store': 'c', 'Briar Vintage': 'd', 'LA Signature Home Interiors': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Japanese sushi and ramen restaurant named Tomo, five or more times","make sure you visit a, five or more times",F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Japanese sushi and ramen restaurant named Tomo'],['Japanese sushi and ramen restaurant named Tomo'],"('Tomo sushi&ramen',)",{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
visit,['a'],please go to Girard Fountain Park,please go to a,F girard_fountain_park,F girard_fountain_park,F a,F a,['Girard Fountain Park'],['Girard Fountain Park'],"('Girard Fountain Park',)",{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
wait,"['a', 'b']","you must keep going on vintage clothing store, until you get to The UPS Store on North 3rd Street","you must keep going on b, until you get to a",U briar_vintage the_ups_store,U briar_vintage the_ups_store,U a b,U b a,"['vintage clothing store', 'The UPS Store on North 3rd Street']","['The UPS Store on North 3rd Street', 'vintage clothing store']","('Briar Vintage', 'The UPS Store')","{'The UPS Store', 'Briar Vintage'}","{'The UPS Store': 'a', 'Briar Vintage': 'b'}",True
patrolling,"['a', 'b']","make sure The UPS Store on North 3rd Street, and Home interiors store, are visited infinitely","make sure a, and b, are visited infinitely",& G F the_ups_store G F la_signature_home_interiors,& G F the_ups_store G F la_signature_home_interiors,& G F a G F b,& G F a G F b,"['The UPS Store on North 3rd Street', 'Home interiors store']","['The UPS Store on North 3rd Street', 'Home interiors store']","('The UPS Store', 'LA Signature Home Interiors')","{'The UPS Store', 'LA Signature Home Interiors'}","{'The UPS Store': 'a', 'LA Signature Home Interiors': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Tribal Home interiors furniture store, for the fourth time will lock it for future visits","visiting a, for the fourth time will lock it for future visits",! F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F tribal_home_interiors,! F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F tribal_home_interiors,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tribal Home interiors furniture store'],['Tribal Home interiors furniture store'],"('Tribal Home (interiors)',)",{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Sass Vintage, a shop, more than twice","do not visit a, more than twice",! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"['Sass Vintage, a shop']","['Sass Vintage, a shop']","('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
