Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Betsy Ross House Museum gift shop, again after you have visited it five times","never visit a, again after you have visited it five times",! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},True
global_avoidance,"['a', 'b']","avoid reaching MOKO Organic Beauty Studio on North 3rd Street, and Starbucks coffee shop on North 3rd Street","avoid reaching b, and a",& G ! moko_organic_beauty_studio G ! starbucks,& G ! moko_organic_beauty_studio G ! starbucks,& G ! a G ! b,& G! b G! a,"['MOKO Organic Beauty Studio on North 3rd Street', 'Starbucks coffee shop on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street']","('MOKO Organic Beauty Studio', 'Starbucks')","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
exact_restricted_avoidance,['a'],"go to Sioux New and Vintage clothing store, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & sioux_new_and_vintage F & ! sioux_new_and_vintage F & sioux_new_and_vintage F & ! sioux_new_and_vintage F sioux_new_and_vintage | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G ! sioux_new_and_vintage,M & sioux_new_and_vintage F & ! sioux_new_and_vintage F & sioux_new_and_vintage F & ! sioux_new_and_vintage F sioux_new_and_vintage | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G ! sioux_new_and_vintage,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Sioux New and Vintage clothing store'],['Sioux New and Vintage clothing store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
global_avoidance,['a'],never visit Margot & Camille Optician shop,never visit a,G ! margot_&_camille,G ! margot_&_camille,G ! a,G! a,['Margot & Camille Optician shop'],['Margot & Camille Optician shop'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Pet shop on North 3rd Street, but do not visit Colonial Cleaners dry cleaning shop, or E-Z Parking on North 3rd Street, and then go to Colonial Cleaners dry cleaning shop, but do not visit E-Z Parking on North 3rd Street, or revisit Pet shop on North 3rd Street, and then go to E-Z Parking on North 3rd Street, but do not revisit Pet shop on North 3rd Street, or Colonial Cleaners dry cleaning shop","go to c, but do not visit a, or b, and then go to a, but do not visit b, or revisit c, and then go to b, but do not revisit c, or a",& & U ! colonial_cleaners bon_e_jour & U ! e_z_parking colonial_cleaners F e_z_parking & U ! bon_e_jour U bon_e_jour U ! bon_e_jour colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners e_z_parking,& & U ! colonial_cleaners bon_e_jour & U ! e_z_parking colonial_cleaners F e_z_parking & U ! bon_e_jour U bon_e_jour U ! bon_e_jour colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners e_z_parking,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Pet shop on North 3rd Street', 'Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street']","['Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Colonial Cleaners', 'E-Z Parking')","{'Colonial Cleaners', 'E-Z Parking', 'Bon-e-jour'}","{'Colonial Cleaners': 'a', 'E-Z Parking': 'b', 'Bon-e-jour': 'c'}",True
patrolling,"['a', 'b', 'c']","keep visiting Colonial Cleaners dry cleaning shop, Girard Fountain Park, and vintage clothing store, infinitely often","keep visiting a, b, and c, infinitely often",& G F colonial_cleaners & G F girard_fountain_park G F briar_vintage,& G F colonial_cleaners & G F girard_fountain_park G F briar_vintage,& G F a & G F b G F c,& G F a & G F b G F c,"['Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store']","['Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store']","('Colonial Cleaners', 'Girard Fountain Park', 'Briar Vintage')","{'Colonial Cleaners', 'Girard Fountain Park', 'Briar Vintage'}","{'Colonial Cleaners': 'a', 'Girard Fountain Park': 'b', 'Briar Vintage': 'c'}",True
bound_delay,"['a', 'b']","after you visit The UPS Store on North 3rd Street, you must visit Home interiors store, right after The UPS Store on North 3rd Street, and you can only visit Home interiors store, immediately after visiting The UPS Store on North 3rd Street","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e the_ups_store X la_signature_home_interiors,G e the_ups_store X la_signature_home_interiors,G e a X b,G e a X b,"['The UPS Store on North 3rd Street', 'Home interiors store']","['The UPS Store on North 3rd Street', 'Home interiors store']","('The UPS Store', 'LA Signature Home Interiors')","{'The UPS Store', 'LA Signature Home Interiors'}","{'The UPS Store': 'a', 'LA Signature Home Interiors': 'b'}",True
bound_delay,"['a', 'b']","if you visit Margot & Camille optician shop, make sure you will visit Brick Creative Arts Building on Cuthbert Street, immediately after that if you visit Brick Creative Arts Building on Cuthbert Street, make sure you have visited Margot & Camille optician shop, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e margot_&_camille X creative_arts_building,G e margot_&_camille X creative_arts_building,G e a X b,G e b X a,"['Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street']","['Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street']","('Margot & Camille', 'Creative Arts Building')","{'Creative Arts Building', 'Margot & Camille'}","{'Creative Arts Building': 'a', 'Margot & Camille': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit PhillyCarShare at 2nd & Arch, less than twice","you can not visit a, less than twice",F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['PhillyCarShare at 2nd & Arch'],['PhillyCarShare at 2nd & Arch'],"('2nd & Arch',)",{'2nd & Arch'},{'2nd & Arch': 'a'},True
exact_restricted_avoidance,['a'],"go to The UPS Store on North 3rd Street, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The UPS Store on North 3rd Street'],['The UPS Store on North 3rd Street'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},False
upper_restricted_avoidance,['a'],"you can not visit Hamilton Family Arts Center, a brick building on North 2nd Street, more than five times","you can not visit a, more than five times",! F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F hamilton_family_arts_center,! F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F hamilton_family_arts_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Hamilton Family Arts Center, a brick building on North 2nd Street']","['Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
upper_restricted_avoidance,['a'],"never go to Girard Fountain Park, more than once","never go to a, more than once",! F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,! F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Girard Fountain Park'],['Girard Fountain Park'],"('Girard Fountain Park',)",{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit vintage clothing store, more than twice","you can not visit a, more than twice",! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['vintage clothing store'],['vintage clothing store'],"('Briar Vintage',)",{'Briar Vintage'},{'Briar Vintage': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Colonial Cleaners dry cleaning shop, MOKO Organic Beauty Studio on North 3rd Street, and Betsy Ross House Museum gift shop, one after another","visit a, c, and b, one after another",F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,F & a F & b F c,F & a F & c F b,"['Colonial Cleaners dry cleaning shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House Museum gift shop']","['Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street']","('Colonial Cleaners', 'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop')","{'Colonial Cleaners', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio'}","{'Colonial Cleaners': 'a', 'Betsy Ross House Museum Shop': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
global_avoidance,"['a', 'b']","you have to avoid Starbucks coffee shop on North 3rd Street, and Japanese sushi and ramen restaurant named Tomo, at all costs","you have to avoid b, and a, at all costs",& G ! starbucks G ! tomo_sushi&ramen,& G ! starbucks G ! tomo_sushi&ramen,& G ! a G ! b,& G! b G! a,"['Starbucks coffee shop on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo']","['Starbucks coffee shop on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo']","('Starbucks', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'Starbucks'}","{'Tomo sushi&ramen': 'a', 'Starbucks': 'b'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting Brick building on North 2nd Street, Christian place of worship on Arch Street, and LA Signature Home Interiors shop","do not stop visiting c, a, and b",& G F hamilton_family_arts_center & G F arch_street_friends_meetinghouse G F la_signature_home_interiors,& G F hamilton_family_arts_center & G F arch_street_friends_meetinghouse G F la_signature_home_interiors,& G F a & G F b G F c,& G F c & G F a G F b,"['Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'LA Signature Home Interiors shop']","['Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'LA Signature Home Interiors shop']","('Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors')","{'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors', 'Hamilton Family Arts Center'}","{'Arch Street Friends Meetinghouse': 'a', 'LA Signature Home Interiors': 'b', 'Hamilton Family Arts Center': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Betsy Ross House park, Vintage clothes store, Tribal Home interiors furniture store, or Asian and Japanese sushi and ramen restaurant","do not go to d, b, c, or a",& G ! betsy_ross_house & G ! briar_vintage & G ! tribal_home_interiors G ! tomo_sushi&ramen,& G ! betsy_ross_house & G ! briar_vintage & G ! tribal_home_interiors G ! tomo_sushi&ramen,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c G! a,"['Betsy Ross House park', 'Vintage clothes store', 'Tribal Home interiors furniture store', 'Asian and Japanese sushi and ramen restaurant']","['Asian and Japanese sushi and ramen restaurant', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Vintage clothes store']","('Betsy Ross House', 'Briar Vintage', 'Tribal Home (interiors)', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'Briar Vintage', 'Tribal Home (interiors)', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Briar Vintage': 'b', 'Tribal Home (interiors)': 'c', 'Betsy Ross House': 'd'}",True
ordered_visit,"['a', 'b']","first go to E-Z Parking on North 3rd Street, while avoiding Creative Arts Building made of brick on Cuthbert Street, then move to Creative Arts Building made of brick on Cuthbert Street","first go to b, while avoiding a, then move to a",& U ! creative_arts_building e_z_parking F creative_arts_building,& U ! creative_arts_building e_z_parking F creative_arts_building,& U ! b a F b,& U! a b F a,"['E-Z Parking on North 3rd Street', 'Creative Arts Building made of brick on Cuthbert Street']","['Creative Arts Building made of brick on Cuthbert Street', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Creative Arts Building')","{'Creative Arts Building', 'E-Z Parking'}","{'Creative Arts Building': 'a', 'E-Z Parking': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Organic beauty studio on North 3rd Street, not before going to The UPS Store on North 3rd Street, do not go to The UPS Store on North 3rd Street, before going to Betsy Ross House Museum gift shop, do not go to Betsy Ross House Museum gift shop, before going to Margot & Camille Optician shop, and do not go to Margot & Camille Optician shop, before going to E-Z Parking on North 3rd Street","go to b, not before going to h, do not go to h, before going to d, do not go to d, before going to a, and do not go to a, before going to c",& U ! margot_&_camille e_z_parking & U ! betsy_ross_house_museum_shop margot_&_camille & U ! the_ups_store betsy_ross_house_museum_shop & U ! moko_organic_beauty_studio the_ups_store F moko_organic_beauty_studio,& U ! the_ups_store moko_organic_beauty_studio & U ! betsy_ross_house_museum_shop the_ups_store & U ! margot_&_camille betsy_ross_house_museum_shop & U ! e_z_parking margot_&_camille F e_z_parking,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! d h & U! a d & U! c a F c,"['E-Z Parking on North 3rd Street', 'Margot & Camille Optician shop', 'Betsy Ross House Museum gift shop', 'The UPS Store on North 3rd Street', 'Organic beauty studio on North 3rd Street']","['Betsy Ross House Museum gift shop', 'Margot & Camille Optician shop', 'The UPS Store on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Organic beauty studio on North 3rd Street']","('E-Z Parking', 'Margot & Camille', 'Betsy Ross House Museum Shop', 'The UPS Store', 'MOKO Organic Beauty Studio')","{'Margot & Camille', 'MOKO Organic Beauty Studio', 'E-Z Parking', 'Betsy Ross House Museum Shop', 'The UPS Store'}","{'Margot & Camille': 'a', 'MOKO Organic Beauty Studio': 'b', 'E-Z Parking': 'c', 'Betsy Ross House Museum Shop': 'd', 'The UPS Store': 'h'}",False
lower_restricted_avoidance,['a'],"make sure you visit LA Signature Home Interiors shop, five or more times","make sure you visit a, five or more times",F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F la_signature_home_interiors,F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F la_signature_home_interiors,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['LA Signature Home Interiors shop'],['LA Signature Home Interiors shop'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Asian and Japanese sushi and ramen restaurant named Tomo, then go to Girard Fountain Park, then go to Hamilton Family Arts Center, a brick building on North 2nd Street","go to a, then go to b, then go to c",F & tomo_sushi&ramen F & girard_fountain_park F hamilton_family_arts_center,F & tomo_sushi&ramen F & girard_fountain_park F hamilton_family_arts_center,F & a F & b F c,F & a F & b F c,"['Asian and Japanese sushi and ramen restaurant named Tomo', 'Girard Fountain Park', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Tomo sushi&ramen', 'Girard Fountain Park', 'Hamilton Family Arts Center')","{'Tomo sushi&ramen', 'Girard Fountain Park', 'Hamilton Family Arts Center'}","{'Tomo sushi&ramen': 'a', 'Girard Fountain Park': 'b', 'Hamilton Family Arts Center': 'c'}",True
patrolling,"['a', 'b']","keep going between Creative Arts Building on Cuthbert Street, and Betsy Ross House park","keep going between a, and b",& G F creative_arts_building G F betsy_ross_house,& G F creative_arts_building G F betsy_ross_house,& G F a G F b,& G F a G F b,"['Creative Arts Building on Cuthbert Street', 'Betsy Ross House park']","['Betsy Ross House park', 'Creative Arts Building on Cuthbert Street']","('Creative Arts Building', 'Betsy Ross House')","{'Creative Arts Building', 'Betsy Ross House'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Sass Vintage shop, Christian place of worship on Arch Street, and Starbucks coffee shop on North 3rd Street, should never be visited","c, a, and b, should never be visited",& G ! sass_vintage & G ! arch_street_friends_meetinghouse G ! starbucks,& G ! sass_vintage & G ! arch_street_friends_meetinghouse G ! starbucks,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Sass Vintage shop', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street']","['Sass Vintage shop', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street']","('Sass Vintage', 'Arch Street Friends Meetinghouse', 'Starbucks')","{'Arch Street Friends Meetinghouse', 'Starbucks', 'Sass Vintage'}","{'Arch Street Friends Meetinghouse': 'a', 'Starbucks': 'b', 'Sass Vintage': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Bon-e-jour pet store on North 3rd Street, Starbucks coffee shop on North 3rd Street, Betsy Ross House Museum gift shop, Christian place of worship on Arch Street, and Sioux New and Vintage clothes store","keep going to a, c, d, h, and b",& G F sioux_new_and_vintage & G F arch_street_friends_meetinghouse & G F betsy_ross_house_museum_shop & G F starbucks G F bon_e_jour,& G F bon_e_jour & G F starbucks & G F betsy_ross_house_museum_shop & G F arch_street_friends_meetinghouse G F sioux_new_and_vintage,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F d & G F h G F b,"['Sioux New and Vintage clothes store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'Bon-e-jour pet store on North 3rd Street']","['Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'Bon-e-jour pet store on North 3rd Street', 'Sioux New and Vintage clothes store']","('Sioux New and Vintage', 'Arch Street Friends Meetinghouse', 'Betsy Ross House Museum Shop', 'Starbucks', 'Bon-e-jour')","{'Bon-e-jour', 'Sioux New and Vintage', 'Starbucks', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse'}","{'Bon-e-jour': 'a', 'Sioux New and Vintage': 'b', 'Starbucks': 'c', 'Betsy Ross House Museum Shop': 'd', 'Arch Street Friends Meetinghouse': 'h'}",True
exact_restricted_avoidance,['a'],"visit Sass Vintage shop, exactly once no more no less","visit a, exactly once no more no less",M sass_vintage | ! sass_vintage G | sass_vintage G ! sass_vintage,M sass_vintage | ! sass_vintage G | sass_vintage G ! sass_vintage,M a | ! a G | a G ! a,M a |! a G | a G! a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
lower_restricted_avoidance,['a'],"visit The UPS Store on North 3rd Street, equal or more than once","visit a, equal or more than once",F the_ups_store,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,F a,! F & a U a &! a U! a F a,['The UPS Store on North 3rd Street'],['The UPS Store on North 3rd Street'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},False
exact_restricted_avoidance,['a'],"visit Colonial Cleaners dry cleaning shop, four times and never revisit it again","visit a, four times and never revisit it again",M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
upper_restricted_avoidance,['a'],"never visit Betsy Ross House Museum gift shop, again after you have visited it twice","never visit a, again after you have visited it twice",! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},True
visit,['a'],move to E-Z Parking on North 3rd Street,move to a,F e_z_parking,F e_z_parking,F a,F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},True
upper_restricted_avoidance,['a'],"never go to E-Z Parking on North 3rd Street, more than five times","never go to a, more than five times",! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},True
