Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to go to PhillyCarShare at 2nd & Arch, five or more than five times","you have to go to a, five or more than five times",F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PhillyCarShare at 2nd & Arch'],['PhillyCarShare at 2nd & Arch'],"('2nd & Arch',)",{'2nd & Arch'},{'2nd & Arch': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Pet shop on North 3rd Street, Hamilton Family Arts Center, a brick building on North 2nd Street, Linode shop, Japanese sushi and ramen restaurant named Tomo, and Brick Creative Arts Building on Cuthbert Street, in this strict order once the predecessor is visited you must visit the successor","visit b, d, h, a, and c, in this strict order once the predecessor is visited you must visit the successor",& U ! hamilton_family_arts_center bon_e_jour & U ! linode hamilton_family_arts_center & U ! tomo_sushi&ramen linode & U ! creative_arts_building tomo_sushi&ramen F creative_arts_building,& U ! hamilton_family_arts_center bon_e_jour & U ! linode hamilton_family_arts_center & U ! tomo_sushi&ramen linode & U ! creative_arts_building tomo_sushi&ramen F creative_arts_building,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! h d & U! a h & U! c a F c,"['Pet shop on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode shop', 'Japanese sushi and ramen restaurant named Tomo', 'Brick Creative Arts Building on Cuthbert Street']","['Brick Creative Arts Building on Cuthbert Street', 'Japanese sushi and ramen restaurant named Tomo', 'Linode shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Hamilton Family Arts Center', 'Linode', 'Tomo sushi&ramen', 'Creative Arts Building')","{'Tomo sushi&ramen', 'Bon-e-jour', 'Creative Arts Building', 'Hamilton Family Arts Center', 'Linode'}","{'Tomo sushi&ramen': 'a', 'Bon-e-jour': 'b', 'Creative Arts Building': 'c', 'Hamilton Family Arts Center': 'd', 'Linode': 'h'}",True
visit,"['a', 'b']","go to Betsy Ross House park, and Japanese sushi and ramen restaurant named Tomo","go to b, and a",& F betsy_ross_house F tomo_sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,& F a F b,& F b F a,"['Betsy Ross House park', 'Japanese sushi and ramen restaurant named Tomo']","['Betsy Ross House park', 'Japanese sushi and ramen restaurant named Tomo']","('Betsy Ross House', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",True
wait,"['a', 'b']","hold position at Vintage clothes store, for as long as Linode shop, does not occur","hold position at b, for as long as a, does not occur",U briar_vintage linode,U briar_vintage linode,U a b,U b a,"['Vintage clothes store', 'Linode shop']","['Vintage clothes store', 'Linode shop']","('Briar Vintage', 'Linode')","{'Linode', 'Briar Vintage'}","{'Linode': 'a', 'Briar Vintage': 'b'}",True
patrolling,['a'],"visit Starbucks coffee shop on North 3rd Street, infinitely often","visit a, infinitely often",G F starbucks,G F starbucks,G F a,G F a,['Starbucks coffee shop on North 3rd Street'],['Starbucks coffee shop on North 3rd Street'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
sequenced_visit,"['a', 'b']","go to Hamilton Family Arts Center, a brick building on North 2nd Street, then Sass Vintage, a shop","go to b, then a, a shop",F & hamilton_family_arts_center F sass_vintage,F & hamilton_family_arts_center F & sass_vintage F sass_vintage,F & a F b,F & b F & a F a,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Sass Vintage, a shop']","['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Sass Vintage']","('Hamilton Family Arts Center', 'Sass Vintage')","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Girard Fountain Park, Christian place of worship on Arch Street, Sioux New and Vintage clothing store, and Betsy Ross House Museum gift shop, in any order","go to a, b, d, and c, in any order",& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,& F betsy_ross_house_museum_shop & F arch_street_friends_meetinghouse & F sioux_new_and_vintage F girard_fountain_park,& F a & F b & F c F d,& F c & F b & F d F a,"['Sioux New and Vintage clothing store', 'Girard Fountain Park', 'Betsy Ross House Museum gift shop', 'Christian place of worship on Arch Street']","['Girard Fountain Park', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Sioux New and Vintage clothing store']","('Sioux New and Vintage', 'Girard Fountain Park', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse')","{'Girard Fountain Park', 'Arch Street Friends Meetinghouse', 'Betsy Ross House Museum Shop', 'Sioux New and Vintage'}","{'Girard Fountain Park': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Betsy Ross House Museum Shop': 'c', 'Sioux New and Vintage': 'd'}",True
bound_delay,"['a', 'b']","if and only if you observe Margot & Camille optician shop, you should ensure that you get to location Brick Creative Arts Building on Cuthbert Street, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e margot_&_camille X creative_arts_building,G e margot_&_camille X creative_arts_building,G e a X b,G e b X a,"['Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street']","['Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street']","('Margot & Camille', 'Creative Arts Building')","{'Creative Arts Building', 'Margot & Camille'}","{'Creative Arts Building': 'a', 'Margot & Camille': 'b'}",True
lower_restricted_avoidance,['a'],"visit Bon-e-jour pet store on North 3rd Street, at least once","visit a, at least once",F bon_e_jour,F bon_e_jour,F a,F a,['Bon-e-jour pet store on North 3rd Street'],['Bon-e-jour pet store on North 3rd Street'],"('Bon-e-jour',)",{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
exact_restricted_avoidance,['a'],"reach Betsy Ross House Museum gift shop, exactly once","reach a, exactly once",M betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,M betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,M a | ! a G | a G ! a,M a |! a G | a G! a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},True
global_avoidance,['a'],never go to Girard Fountain Park,never go to a,G ! girard_fountain_park,G ! girard_fountain_park,G ! a,G! a,['Girard Fountain Park'],['Girard Fountain Park'],"('Girard Fountain Park',)",{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
patrolling,['a'],keep visiting Sass Vintage shop,keep visiting a,G F sass_vintage,G F sass_vintage,G F a,G F a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Christian place of worship on Arch Street, visit Creative Arts Building made of brick on Cuthbert Street, after Christian place of worship on Arch Street, then visit The UPS Store on North 3rd Street, after Creative Arts Building made of brick on Cuthbert Street, then visit Betsy Ross House Museum gift shop, after The UPS Store on North 3rd Street, finally visit Girard Fountain Park, after Betsy Ross House Museum gift shop","visit h, visit a, after h, then visit d, after a, then visit b, after d, finally visit c, after b",F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house_museum_shop F girard_fountain_park,F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house_museum_shop F girard_fountain_park,F & a F & b F & c F & d F h,F & h F & a F & d F & b F c,"['Christian place of worship on Arch Street', 'Creative Arts Building made of brick on Cuthbert Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park']","['Creative Arts Building made of brick on Cuthbert Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park', 'The UPS Store on North 3rd Street']","('Arch Street Friends Meetinghouse', 'Creative Arts Building', 'The UPS Store', 'Betsy Ross House Museum Shop', 'Girard Fountain Park')","{'Creative Arts Building', 'Betsy Ross House Museum Shop', 'Girard Fountain Park', 'The UPS Store', 'Arch Street Friends Meetinghouse'}","{'Creative Arts Building': 'a', 'Betsy Ross House Museum Shop': 'b', 'Girard Fountain Park': 'c', 'The UPS Store': 'd', 'Arch Street Friends Meetinghouse': 'h'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Brick building on North 2nd Street, Christian place of worship on Arch Street, and LA Signature Home Interiors shop","never stop visiting c, a, and b",& G F hamilton_family_arts_center & G F arch_street_friends_meetinghouse G F la_signature_home_interiors,& G F hamilton_family_arts_center & G F arch_street_friends_meetinghouse G F la_signature_home_interiors,& G F a & G F b G F c,& G F c & G F a G F b,"['Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'LA Signature Home Interiors shop']","['Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'LA Signature Home Interiors shop']","('Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors')","{'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors', 'Hamilton Family Arts Center'}","{'Arch Street Friends Meetinghouse': 'a', 'LA Signature Home Interiors': 'b', 'Hamilton Family Arts Center': 'c'}",True
prompt_reaction,"['a', 'b']","as soon as you get to Sass Vintage, a shop, you have to move to Tribal Home interiors furniture store","as soon as you get to b, you have to move to a",G i sass_vintage X tribal_home_interiors,G i sass_vintage X tribal_home_interiors,G i a X b,G i b X a,"['Sass Vintage, a shop', 'Tribal Home interiors furniture store']","['Sass Vintage, a shop', 'Tribal Home interiors furniture store']","('Sass Vintage', 'Tribal Home (interiors)')","{'Tribal Home (interiors)', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Sass Vintage': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Sioux New and Vintage clothing store, E-Z Parking on North 3rd Street, Tribal Home interiors furniture store, and The UPS Store on North 3rd Street, an infinite number of times","continue visiting d, b, c, and a, an infinite number of times",& G F sioux_new_and_vintage & G F e_z_parking & G F tribal_home_interiors G F the_ups_store,& G F sioux_new_and_vintage & G F e_z_parking & G F tribal_home_interiors G F the_ups_store,& G F a & G F b & G F c G F d,& G F d & G F b & G F c G F a,"['Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street', 'Tribal Home interiors furniture store', 'The UPS Store on North 3rd Street']","['Sioux New and Vintage clothing store', 'The UPS Store on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Tribal Home interiors furniture store']","('Sioux New and Vintage', 'E-Z Parking', 'Tribal Home (interiors)', 'The UPS Store')","{'The UPS Store', 'E-Z Parking', 'Tribal Home (interiors)', 'Sioux New and Vintage'}","{'The UPS Store': 'a', 'E-Z Parking': 'b', 'Tribal Home (interiors)': 'c', 'Sioux New and Vintage': 'd'}",True
exact_restricted_avoidance,['a'],"visit vintage clothing store, exactly twice no more no less","visit a, exactly twice no more no less",M & briar_vintage F & ! briar_vintage F briar_vintage | ! briar_vintage G | briar_vintage G | ! briar_vintage G | briar_vintage G ! briar_vintage,M & briar_vintage F & ! briar_vintage F briar_vintage | ! briar_vintage G | briar_vintage G | ! briar_vintage G | briar_vintage G ! briar_vintage,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['vintage clothing store'],['vintage clothing store'],"('Briar Vintage',)",{'Briar Vintage'},{'Briar Vintage': 'a'},True
visit,['a'],visit Japanese sushi and ramen restaurant named Tomo,visit a,F tomo_sushi&ramen,F tomo_sushi&ramen,F a,F a,['Japanese sushi and ramen restaurant named Tomo'],['Japanese sushi and ramen restaurant named Tomo'],"('Tomo sushi&ramen',)",{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","MOKO Organic Beauty Studio on North 3rd Street, Girard Fountain Park, Starbucks coffee shop on North 3rd Street, and Home interiors store, must never be allowed to be true","d, c, b, and a, must never be allowed to be true",& G ! moko_organic_beauty_studio & G ! girard_fountain_park & G ! starbucks G ! la_signature_home_interiors,& G ! moko_organic_beauty_studio & G ! girard_fountain_park & G ! starbucks G ! la_signature_home_interiors,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! b G! a,"['MOKO Organic Beauty Studio on North 3rd Street', 'Girard Fountain Park', 'Starbucks coffee shop on North 3rd Street', 'Home interiors store']","['Girard Fountain Park', 'Home interiors store', 'MOKO Organic Beauty Studio on North 3rd Street', 'Starbucks coffee shop on North 3rd Street']","('MOKO Organic Beauty Studio', 'Girard Fountain Park', 'Starbucks', 'LA Signature Home Interiors')","{'LA Signature Home Interiors', 'Starbucks', 'Girard Fountain Park', 'MOKO Organic Beauty Studio'}","{'LA Signature Home Interiors': 'a', 'Starbucks': 'b', 'Girard Fountain Park': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Pet shop on North 3rd Street, until you visit Starbucks coffee shop on North 3rd Street, visit Starbucks coffee shop on North 3rd Street, only once do not visit Starbucks coffee shop on North 3rd Street, until you visit Asian and Japanese sushi and ramen restaurant, visit Asian and Japanese sushi and ramen restaurant, only once do no visit Asian and Japanese sushi and ramen restaurant, until you visit The UPS Store on North 3rd Street, visit The UPS Store on North 3rd Street, only once","do not visit b, until you visit d, visit d, only once do not visit d, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! tomo_sushi&ramen the_ups_store & U ! starbucks tomo_sushi&ramen & U ! bon_e_jour starbucks F bon_e_jour & U ! the_ups_store U the_ups_store U ! the_ups_store tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen starbucks U ! starbucks U starbucks U ! starbucks bon_e_jour,& & U ! starbucks bon_e_jour & U ! tomo_sushi&ramen starbucks & U ! the_ups_store tomo_sushi&ramen & U ! bon_e_jour tomo_sushi&ramen F bon_e_jour & U ! the_ups_store U the_ups_store U ! the_ups_store tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen starbucks U ! starbucks U starbucks U ! starbucks bon_e_jour,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! c d & U! a c & U! b c F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"['The UPS Store on North 3rd Street', 'Asian and Japanese sushi and ramen restaurant', 'Starbucks coffee shop on North 3rd Street', 'Pet shop on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Asian and Japanese sushi and ramen restaurant', 'The UPS Store on North 3rd Street', 'Pet shop on North 3rd Street']","('The UPS Store', 'Tomo sushi&ramen', 'Starbucks', 'Bon-e-jour')","{'The UPS Store', 'Bon-e-jour', 'Tomo sushi&ramen', 'Starbucks'}","{'The UPS Store': 'a', 'Bon-e-jour': 'b', 'Tomo sushi&ramen': 'c', 'Starbucks': 'd'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring MOKO Organic Beauty Studio on North 3rd Street, Betsy Ross House park, Sass Vintage, a shop, Girard Fountain Park, and Betsy Ross House Museum gift shop","you are not allowed to cease exploring a, c, h, a shop, b, and d",& G F moko_organic_beauty_studio & G F betsy_ross_house & G F sass_vintage & G F girard_fountain_park G F betsy_ross_house_museum_shop,& G F betsy_ross_house & G F girard_fountain_park & G F moko_organic_beauty_studio & G F betsy_ross_house_museum_shop G F sass_vintage,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F a & G F d G F h,"['MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House park', 'Sass Vintage, a shop', 'Girard Fountain Park', 'Betsy Ross House Museum gift shop']","['MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Sass Vintage', 'Girard Fountain Park', 'Betsy Ross House park']","('MOKO Organic Beauty Studio', 'Betsy Ross House', 'Sass Vintage', 'Girard Fountain Park', 'Betsy Ross House Museum Shop')","{'MOKO Organic Beauty Studio', 'Girard Fountain Park', 'Betsy Ross House', 'Betsy Ross House Museum Shop', 'Sass Vintage'}","{'MOKO Organic Beauty Studio': 'a', 'Girard Fountain Park': 'b', 'Betsy Ross House': 'c', 'Betsy Ross House Museum Shop': 'd', 'Sass Vintage': 'h'}",True
global_avoidance,"['a', 'b']","never visit Tribal Home furniture store, or Brick building on North 2nd Street","never visit a, or b",& G ! tribal_home_interiors G ! hamilton_family_arts_center,& G ! tribal_home_interiors G ! hamilton_family_arts_center,& G ! a G ! b,& G! a G! b,"['Tribal Home furniture store', 'Brick building on North 2nd Street']","['Tribal Home furniture store', 'Brick building on North 2nd Street']","('Tribal Home (interiors)', 'Hamilton Family Arts Center')","{'Tribal Home (interiors)', 'Hamilton Family Arts Center'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Tribal Home interiors furniture store, but only after visiting Brick building on North 2nd Street, Optician shop Margot & Camille, Bon-e-jour pet store on North 3rd Street, Christian place of worship on Arch Street, in that specific order","go to h, but only after visiting c, a, b, d, in that specific order",& U ! margot_&_camille hamilton_family_arts_center & U ! bon_e_jour margot_&_camille & U ! arch_street_friends_meetinghouse bon_e_jour & U ! tribal_home_interiors arch_street_friends_meetinghouse F tribal_home_interiors,& U ! margot_&_camille hamilton_family_arts_center & U ! bon_e_jour margot_&_camille & U ! arch_street_friends_meetinghouse bon_e_jour F tribal_home_interiors,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! b a & U! d b F h,"['Brick building on North 2nd Street', 'Optician shop Margot & Camille', 'Bon-e-jour pet store on North 3rd Street', 'Christian place of worship on Arch Street', 'Tribal Home interiors furniture store']","['Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'Tribal Home interiors furniture store', 'Bon-e-jour pet store on North 3rd Street', 'Optician shop Margot & Camille']","('Hamilton Family Arts Center', 'Margot & Camille', 'Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Tribal Home (interiors)')","{'Margot & Camille', 'Bon-e-jour', 'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'Tribal Home (interiors)'}","{'Margot & Camille': 'a', 'Bon-e-jour': 'b', 'Hamilton Family Arts Center': 'c', 'Arch Street Friends Meetinghouse': 'd', 'Tribal Home (interiors)': 'h'}",False
visit,['a'],reach E-Z Parking on North 3rd Street,reach a,F e_z_parking,F e_z_parking,F a,F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},True
exact_restricted_avoidance,['a'],"visit Betsy Ross House park, exactly three separate times","visit a, exactly three separate times",M & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,M & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Betsy Ross House park'],['Betsy Ross House park'],"('Betsy Ross House',)",{'Betsy Ross House'},{'Betsy Ross House': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Brick Creative Arts Building on Cuthbert Street, and then walk to Betsy Ross House park, and then walk to Tribal Home interiors furniture store, and finally walk to Optician shop Margot & Camille","you have to walk to a, and then walk to d, and then walk to b, and finally walk to c",F & creative_arts_building F & betsy_ross_house F & tribal_home_interiors F margot_&_camille,F & creative_arts_building F & betsy_ross_house F & tribal_home_interiors F margot_&_camille,F & a F & b F & c F d,F & a F & d F & b F c,"['Brick Creative Arts Building on Cuthbert Street', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Optician shop Margot & Camille']","['Brick Creative Arts Building on Cuthbert Street', 'Optician shop Margot & Camille', 'Betsy Ross House park', 'Tribal Home interiors furniture store']","('Creative Arts Building', 'Betsy Ross House', 'Tribal Home (interiors)', 'Margot & Camille')","{'Creative Arts Building', 'Tribal Home (interiors)', 'Margot & Camille', 'Betsy Ross House'}","{'Creative Arts Building': 'a', 'Tribal Home (interiors)': 'b', 'Margot & Camille': 'c', 'Betsy Ross House': 'd'}",True
patrolling,['a'],"visit Optician shop Margot & Camille, infinitely often","visit a, infinitely often",G F margot_&_camille,G F margot_&_camille,G F a,G F a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Sass Vintage shop, are two","the maximum allowable separate passes through a, are two",! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},False
strictly_ordered_visit,"['a', 'b']","only visit Sass Vintage shop, once and do not visit Betsy Ross House Museum gift shop, until you visit Sass Vintage shop","only visit a, once and do not visit b, until you visit a",& & U ! betsy_ross_house_museum_shop sass_vintage F betsy_ross_house_museum_shop U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop,& & U ! betsy_ross_house_museum_shop sass_vintage F betsy_ross_house_museum_shop U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Sass Vintage shop', 'Betsy Ross House Museum gift shop']","['Sass Vintage shop', 'Betsy Ross House Museum gift shop']","('Sass Vintage', 'Betsy Ross House Museum Shop')","{'Sass Vintage', 'Betsy Ross House Museum Shop'}","{'Sass Vintage': 'a', 'Betsy Ross House Museum Shop': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Japanese sushi and ramen restaurant named Tomo, Margot & Camille Optician shop, and Creative Arts Building made of brick on Cuthbert Street, infinitely often","visit b, c, and a, infinitely often",& G F tomo_sushi&ramen & G F margot_&_camille G F creative_arts_building,& G F tomo_sushi&ramen & G F margot_&_camille G F creative_arts_building,& G F a & G F b G F c,& G F b & G F c G F a,"['Japanese sushi and ramen restaurant named Tomo', 'Margot & Camille Optician shop', 'Creative Arts Building made of brick on Cuthbert Street']","['Creative Arts Building made of brick on Cuthbert Street', 'Margot & Camille Optician shop', 'Japanese sushi and ramen restaurant named Tomo']","('Tomo sushi&ramen', 'Margot & Camille', 'Creative Arts Building')","{'Creative Arts Building', 'Tomo sushi&ramen', 'Margot & Camille'}","{'Creative Arts Building': 'a', 'Tomo sushi&ramen': 'b', 'Margot & Camille': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hamilton Family Arts Center, a brick building on North 2nd Street, E-Z Parking on North 3rd Street, MOKO Organic Beauty Studio on North 3rd Street, Betsy Ross House park, once do not visit E-Z Parking on North 3rd Street, without visiting Hamilton Family Arts Center, a brick building on North 2nd Street, and do not visit E-Z Parking on North 3rd Street, without visiting MOKO Organic Beauty Studio on North 3rd Street, do not visit Betsy Ross House park, without visiting MOKO Organic Beauty Studio on North 3rd Street","visit d, a, c, b, once do not visit a, without visiting d, and do not visit a, without visiting c, do not visit b, without visiting c",& & U ! e_z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e_z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e_z_parking & U ! e_z_parking U e_z_parking U ! e_z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,& & U ! e_z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e_z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e_z_parking & U ! e_z_parking U e_z_parking U ! e_z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d a & U! a U a U! a c U! c U c U! c b,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House park']","['Betsy Ross House park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street']","('Hamilton Family Arts Center', 'E-Z Parking', 'MOKO Organic Beauty Studio', 'Betsy Ross House')","{'E-Z Parking', 'Betsy Ross House', 'MOKO Organic Beauty Studio', 'Hamilton Family Arts Center'}","{'E-Z Parking': 'a', 'Betsy Ross House': 'b', 'MOKO Organic Beauty Studio': 'c', 'Hamilton Family Arts Center': 'd'}",True
ordered_visit,"['a', 'b']","visit Betsy Ross House park, and Pet shop on North 3rd Street, but do not visit Pet shop on North 3rd Street, without visiting Betsy Ross House park","visit b, and a, but do not visit a, without visiting b",& U ! bon_e_jour betsy_ross_house F bon_e_jour,& U ! bon_e_jour betsy_ross_house F bon_e_jour,& U ! b a F b,& U! a b F a,"['Betsy Ross House park', 'Pet shop on North 3rd Street']","['Betsy Ross House park', 'Pet shop on North 3rd Street']","('Betsy Ross House', 'Bon-e-jour')","{'Bon-e-jour', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b'}",True
