Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Christian place of worship on Arch Street, once without visiting Creative Arts Building made of brick on Cuthbert Street, then go to Creative Arts Building made of brick on Cuthbert Street, once without visiting Asian and Japanese sushi and ramen restaurant named Tomo, then go to Asian and Japanese sushi and ramen restaurant named Tomo, once without visiting Home interiors store, finally go to Home interiors store","first go to c, once without visiting a, then go to a, once without visiting b, then go to b, once without visiting d, finally go to d",& & U ! creative_arts_building arch_street_friends_meetinghouse & U ! tomo_sushi&ramen creative_arts_building & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,& & U ! creative_arts_building arch_street_friends_meetinghouse & U ! tomo_sushi&ramen creative_arts_building & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Christian place of worship on Arch Street', 'Creative Arts Building made of brick on Cuthbert Street', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Home interiors store']","['Creative Arts Building made of brick on Cuthbert Street', 'Home interiors store', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Christian place of worship on Arch Street']","('Arch Street Friends Meetinghouse', 'Creative Arts Building', 'Tomo sushi&ramen', 'LA Signature Home Interiors')","{'Creative Arts Building', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', 'Tomo sushi&ramen': 'b', 'Arch Street Friends Meetinghouse': 'c', 'LA Signature Home Interiors': 'd'}",True
wait,"['a', 'b']","stay at Sass Vintage shop, till Starbucks coffee shop on North 3rd Street, occurs","stay at b, till a, occurs",U sass_vintage starbucks,U sass_vintage starbucks,U a b,U b a,"['Sass Vintage shop', 'Starbucks coffee shop on North 3rd Street']","['Sass Vintage shop', 'Starbucks coffee shop on North 3rd Street']","('Sass Vintage', 'Starbucks')","{'Starbucks', 'Sass Vintage'}","{'Starbucks': 'a', 'Sass Vintage': 'b'}",True
visit,"['a', 'b', 'c', 'd']","stop by Asian and Japanese sushi and ramen restaurant named Tomo, Pet shop on North 3rd Street, Sioux New and Vintage clothes store, and Tribal Home interiors furniture store, in any order","stop by a, c, d, and b, in any order",& F tomo_sushi&ramen & F bon_e_jour & F sioux_new_and_vintage F tribal_home_interiors,& F tomo_sushi&ramen & F bon_e_jour & F sioux_new_and_vintage F tribal_home_interiors,& F a & F b & F c F d,& F a & F c & F d F b,"['Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store']","['Asian and Japanese sushi and ramen restaurant named Tomo', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store', 'Pet shop on North 3rd Street']","('Tomo sushi&ramen', 'Bon-e-jour', 'Sioux New and Vintage', 'Tribal Home (interiors)')","{'Tomo sushi&ramen', 'Tribal Home (interiors)', 'Bon-e-jour', 'Sioux New and Vintage'}","{'Tomo sushi&ramen': 'a', 'Tribal Home (interiors)': 'b', 'Bon-e-jour': 'c', 'Sioux New and Vintage': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit PhillyCarShare at 2nd & Arch, Starbucks coffee shop on North 3rd Street, MOKO Organic Beauty Studio on North 3rd Street, and Vintage clothing store, one after another","visit a, b, d, and c, one after another",F & 2nd_&_arch F & starbucks F & moko_organic_beauty_studio F briar_vintage,F & 2nd_&_arch F & starbucks F & moko_organic_beauty_studio F briar_vintage,F & a F & b F & c F d,F & a F & b F & d F c,"['PhillyCarShare at 2nd & Arch', 'Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Vintage clothing store']","['Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Vintage clothing store']","('2nd & Arch', 'Starbucks', 'MOKO Organic Beauty Studio', 'Briar Vintage')","{'2nd & Arch', 'Starbucks', 'Briar Vintage', 'MOKO Organic Beauty Studio'}","{'2nd & Arch': 'a', 'Starbucks': 'b', 'Briar Vintage': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Vintage clothing store, once then go to Sioux New and Vintage clothing store, once while avoiding Betsy Ross House park, finally go to Betsy Ross House park","first go to b, once then go to c, once while avoiding a, finally go to a",& & U ! sioux_new_and_vintage briar_vintage & U ! betsy_ross_house sioux_new_and_vintage F betsy_ross_house & U ! briar_vintage U briar_vintage U ! briar_vintage sioux_new_and_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage betsy_ross_house,& & U ! sioux_new_and_vintage briar_vintage & U ! betsy_ross_house sioux_new_and_vintage F betsy_ross_house & U ! briar_vintage U briar_vintage U ! briar_vintage sioux_new_and_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage betsy_ross_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Vintage clothing store', 'Sioux New and Vintage clothing store', 'Betsy Ross House park']","['Sioux New and Vintage clothing store', 'Betsy Ross House park', 'Vintage clothing store']","('Briar Vintage', 'Sioux New and Vintage', 'Betsy Ross House')","{'Betsy Ross House', 'Briar Vintage', 'Sioux New and Vintage'}","{'Betsy Ross House': 'a', 'Briar Vintage': 'b', 'Sioux New and Vintage': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Betsy Ross House park, to Tribal Home furniture store, to E-Z Parking on North 3rd Street, to Betsy Ross House Museum gift shop, and make sure to go to Tribal Home furniture store, after Betsy Ross House park, E-Z Parking on North 3rd Street, after Tribal Home furniture store, and Betsy Ross House Museum gift shop, after E-Z Parking on North 3rd Street","travel from c, to b, to a, to d, and make sure to go to b, after c, a, after b, and d, after a",F & betsy_ross_house F & tribal_home_interiors F & e_z_parking F betsy_ross_house_museum_shop,F & betsy_ross_house F & tribal_home_interiors F & e_z_parking F betsy_ross_house_museum_shop,F & a F & b F & c F d,F & c F & b F & a F d,"['Betsy Ross House park', 'Tribal Home furniture store', 'E-Z Parking on North 3rd Street', 'Betsy Ross House Museum gift shop']","['Tribal Home furniture store', 'Betsy Ross House park', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street']","('Betsy Ross House', 'Tribal Home (interiors)', 'E-Z Parking', 'Betsy Ross House Museum Shop')","{'E-Z Parking', 'Tribal Home (interiors)', 'Betsy Ross House', 'Betsy Ross House Museum Shop'}","{'E-Z Parking': 'a', 'Tribal Home (interiors)': 'b', 'Betsy Ross House': 'c', 'Betsy Ross House Museum Shop': 'd'}",True
patrolling,"['a', 'b', 'c']","continuously move to Optician shop Margot & Camille, Tribal Home furniture store, and Girard Fountain Park","continuously move to a, b, and c",& G F girard_fountain_park & G F tribal_home_interiors G F margot_&_camille,& G F margot_&_camille & G F tribal_home_interiors G F girard_fountain_park,& G F a & G F b G F c,& G F a & G F b G F c,"['Girard Fountain Park', 'Tribal Home furniture store', 'Optician shop Margot & Camille']","['Girard Fountain Park', 'Tribal Home furniture store', 'Optician shop Margot & Camille']","('Girard Fountain Park', 'Tribal Home (interiors)', 'Margot & Camille')","{'Margot & Camille', 'Tribal Home (interiors)', 'Girard Fountain Park'}","{'Margot & Camille': 'a', 'Tribal Home (interiors)': 'b', 'Girard Fountain Park': 'c'}",Syntax Error
future_avoidance,"['a', 'b']","if you go to E-Z Parking on North 3rd Street, you can never go to Pet shop on North 3rd Street, after that","if you go to a, you can never go to b, after that",G i e_z_parking X G ! bon_e_jour,G i e_z_parking X G ! bon_e_jour,G i a X G ! b,G i a X G! b,"['E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street']","['E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street']","('E-Z Parking', 'Bon-e-jour')","{'E-Z Parking', 'Bon-e-jour'}","{'E-Z Parking': 'a', 'Bon-e-jour': 'b'}",True
visit,"['a', 'b', 'c']","please visit Christian place of worship on Arch Street, Starbucks coffee shop on North 3rd Street, and Colonial Cleaners dry cleaning shop, in any order","please visit b, c, and a, in any order",& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,& F a & F b F c,& F b & F c F a,"['Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street', 'Colonial Cleaners dry cleaning shop']","['Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Colonial Cleaners dry cleaning shop']","('Arch Street Friends Meetinghouse', 'Starbucks', 'Colonial Cleaners')","{'Colonial Cleaners', 'Arch Street Friends Meetinghouse', 'Starbucks'}","{'Colonial Cleaners': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Starbucks': 'c'}",True
upper_restricted_avoidance,['a'],"never go to Creative Arts Building made of brick on Cuthbert Street, more than three times","never go to a, more than three times",! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to MOKO Organic Beauty Studio on North 3rd Street, three or more than three times","you have to go to a, three or more than three times",F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
lower_restricted_avoidance,['a'],find Girard Fountain Park,find a,F girard_fountain_park,F girard_fountain_park,F a,F a,['Girard Fountain Park'],['Girard Fountain Park'],"('Girard Fountain Park',)",{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
upper_restricted_avoidance,['a'],"never visit Creative Arts Building made of brick on Cuthbert Street, again after you have visited it once","never visit a, again after you have visited it once",! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but E-Z Parking on North 3rd Street, MOKO Organic Beauty Studio on North 3rd Street, and Bon-e-jour pet store on North 3rd Street","you can go anywhere but b, c, and a",& G ! e_z_parking & G ! moko_organic_beauty_studio G ! bon_e_jour,& G ! e_z_parking & G ! moko_organic_beauty_studio G ! bon_e_jour,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['E-Z Parking on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Bon-e-jour pet store on North 3rd Street']","['Bon-e-jour pet store on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'MOKO Organic Beauty Studio', 'Bon-e-jour')","{'Bon-e-jour', 'E-Z Parking', 'MOKO Organic Beauty Studio'}","{'Bon-e-jour': 'a', 'E-Z Parking': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
past_avoidance,"['a', 'b']","make sure you see Betsy Ross House park, before going to Christian place of worship on Arch Street","make sure you see b, before going to a",U ! arch_street_friends_meetinghouse betsy_ross_house,U ! arch_street_friends_meetinghouse betsy_ross_house,U ! a b,U! a b,"['Christian place of worship on Arch Street', 'Betsy Ross House park']","['Betsy Ross House park', 'Christian place of worship on Arch Street']","('Arch Street Friends Meetinghouse', 'Betsy Ross House')","{'Arch Street Friends Meetinghouse', 'Betsy Ross House'}","{'Arch Street Friends Meetinghouse': 'a', 'Betsy Ross House': 'b'}",True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Brick building on North 2nd Street,complete exactly four separate visits to a,M & hamilton_family_arts_center F & ! hamilton_family_arts_center F & hamilton_family_arts_center F & ! hamilton_family_arts_center F & hamilton_family_arts_center F & ! hamilton_family_arts_center F hamilton_family_arts_center | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G ! hamilton_family_arts_center,M & hamilton_family_arts_center F & ! hamilton_family_arts_center F & hamilton_family_arts_center F & ! hamilton_family_arts_center F & hamilton_family_arts_center F & ! hamilton_family_arts_center F hamilton_family_arts_center | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G ! hamilton_family_arts_center,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Brick building on North 2nd Street'],['Brick building on North 2nd Street'],"('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
visit,['a'],"make sure you visit Brick building on North 2nd Street, at least once","make sure you visit a, at least once",F hamilton_family_arts_center,F hamilton_family_arts_center,F a,F a,['Brick building on North 2nd Street'],['Brick building on North 2nd Street'],"('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Bon-e-jour pet store on North 3rd Street, once without visiting Sioux New and Vintage clothing store, then go to Sioux New and Vintage clothing store, once without visiting Colonial Cleaners dry cleaning shop, then go to Colonial Cleaners dry cleaning shop, once without visiting LA Signature Home Interiors shop, finally go to LA Signature Home Interiors shop","first go to c, once without visiting d, then go to d, once without visiting a, then go to a, once without visiting b, finally go to b",& & U ! sioux_new_and_vintage bon_e_jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors & U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners la_signature_home_interiors,& & U ! sioux_new_and_vintage bon_e_jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors & U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners la_signature_home_interiors,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! a d & U! b a F b & U! c U c U! c d & U! d U d U! d a U! a U a U! a b,"['Bon-e-jour pet store on North 3rd Street', 'Sioux New and Vintage clothing store', 'Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop']","['Sioux New and Vintage clothing store', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Colonial Cleaners dry cleaning shop']","('Bon-e-jour', 'Sioux New and Vintage', 'Colonial Cleaners', 'LA Signature Home Interiors')","{'Colonial Cleaners', 'LA Signature Home Interiors', 'Bon-e-jour', 'Sioux New and Vintage'}","{'Colonial Cleaners': 'a', 'LA Signature Home Interiors': 'b', 'Bon-e-jour': 'c', 'Sioux New and Vintage': 'd'}",True
lower_restricted_avoidance,['a'],"reach PhillyCarShare at 2nd & Arch, then leave PhillyCarShare at 2nd & Arch, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PhillyCarShare at 2nd & Arch'],['PhillyCarShare at 2nd & Arch'],"('2nd & Arch',)",{'2nd & Arch'},{'2nd & Arch': 'a'},True
exact_restricted_avoidance,['a'],"visit LA Signature Home Interiors shop, exactly three separate times","visit a, exactly three separate times",M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['LA Signature Home Interiors shop'],['LA Signature Home Interiors shop'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
exact_restricted_avoidance,['a'],"visit Home interiors store, three times and never revisit it again","visit a, three times and never revisit it again",M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Home interiors store'],['Home interiors store'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to Pet shop on North 3rd Street, and only go to Christian place of worship on Arch Street, only after Pet shop on North 3rd Street, is visited and then go to Girard Fountain Park, only after Pet shop on North 3rd Street, and Christian place of worship on Arch Street, are both visited and then go to Hamilton Family Arts Center, a brick building on North 2nd Street, only after Pet shop on North 3rd Street, Christian place of worship on Arch Street, and Girard Fountain Park, are all visited","go to b, and only go to a, only after b, is visited and then go to c, only after b, and a, are both visited and then go to d, only after b, a, and c, are all visited",& U ! arch_street_friends_meetinghouse bon_e_jour & U ! girard_fountain_park arch_street_friends_meetinghouse & U ! hamilton_family_arts_center girard_fountain_park F hamilton_family_arts_center,& U ! arch_street_friends_meetinghouse bon_e_jour & U ! girard_fountain_park arch_street_friends_meetinghouse & U ! hamilton_family_arts_center girard_fountain_park F hamilton_family_arts_center,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['Pet shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Girard Fountain Park', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['Girard Fountain Park', 'Christian place of worship on Arch Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park', 'Hamilton Family Arts Center')","{'Arch Street Friends Meetinghouse', 'Bon-e-jour', 'Girard Fountain Park', 'Hamilton Family Arts Center'}","{'Arch Street Friends Meetinghouse': 'a', 'Bon-e-jour': 'b', 'Girard Fountain Park': 'c', 'Hamilton Family Arts Center': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Optician shop Margot & Camille, again after you have visited it four times","never visit a, again after you have visited it four times",! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},True
strictly_ordered_visit,"['a', 'b']","move to Pet shop on North 3rd Street, exactly once while avoiding Sioux New and Vintage clothes store, then find Sioux New and Vintage clothes store","move to a, exactly once while avoiding b, then find b",& & U ! sioux_new_and_vintage bon_e_jour F sioux_new_and_vintage U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage,& & U ! sioux_new_and_vintage bon_e_jour F sioux_new_and_vintage U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Pet shop on North 3rd Street', 'Sioux New and Vintage clothes store']","['Sioux New and Vintage clothes store', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Sioux New and Vintage')","{'Bon-e-jour', 'Sioux New and Vintage'}","{'Bon-e-jour': 'a', 'Sioux New and Vintage': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Linode store, The UPS Store on North 3rd Street, Girard Fountain Park, E-Z Parking on North 3rd Street, and Margot & Camille Optician shop, are visited infinitely","make sure h, d, c, b, and a, are visited infinitely",& G F linode & G F the_ups_store & G F girard_fountain_park & G F e_z_parking G F margot_&_camille,& G F linode & G F the_ups_store & G F girard_fountain_park & G F e_z_parking G F margot_&_camille,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F c & G F b G F a,"['Linode store', 'The UPS Store on North 3rd Street', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street', 'Margot & Camille Optician shop']","['Margot & Camille Optician shop', 'E-Z Parking on North 3rd Street', 'Girard Fountain Park', 'The UPS Store on North 3rd Street', 'Linode store']","('Linode', 'The UPS Store', 'Girard Fountain Park', 'E-Z Parking', 'Margot & Camille')","{'Margot & Camille', 'E-Z Parking', 'Girard Fountain Park', 'The UPS Store', 'Linode'}","{'Margot & Camille': 'a', 'E-Z Parking': 'b', 'Girard Fountain Park': 'c', 'The UPS Store': 'd', 'Linode': 'h'}",True
wait,"['a', 'b']","you can leave after Tribal Home furniture store, is observed otherwise stay at E-Z Parking on North 3rd Street","you can leave after b, is observed otherwise stay at a",U e_z_parking tribal_home_interiors,U e_z_parking tribal_home_interiors,U a b,U a b,"['E-Z Parking on North 3rd Street', 'Tribal Home furniture store']","['Tribal Home furniture store', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Tribal Home (interiors)')","{'E-Z Parking', 'Tribal Home (interiors)'}","{'E-Z Parking': 'a', 'Tribal Home (interiors)': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Girard Fountain Park, then move to Christian place of worship on Arch Street, then go visit LA Signature Home Interiors shop, then visit Colonial Cleaners dry cleaning shop, finally reach E-Z Parking on North 3rd Street","first go to b, then move to d, then go visit h, then visit c, finally reach a",F & girard_fountain_park F & arch_street_friends_meetinghouse F & la_signature_home_interiors F & colonial_cleaners F e_z_parking,F & girard_fountain_park F & arch_street_friends_meetinghouse F & la_signature_home_interiors F & colonial_cleaners F e_z_parking,F & a F & b F & c F & d F h,F & b F & d F & h F & c F a,"['Girard Fountain Park', 'Christian place of worship on Arch Street', 'LA Signature Home Interiors shop', 'Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street']","['Girard Fountain Park', 'Christian place of worship on Arch Street', 'Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop', 'E-Z Parking on North 3rd Street']","('Girard Fountain Park', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors', 'Colonial Cleaners', 'E-Z Parking')","{'E-Z Parking', 'Girard Fountain Park', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors'}","{'E-Z Parking': 'a', 'Girard Fountain Park': 'b', 'Colonial Cleaners': 'c', 'Arch Street Friends Meetinghouse': 'd', 'LA Signature Home Interiors': 'h'}",True
