train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: visiting a more than four times is prohibited
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: visiting b more than four times is prohibited
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: visiting c more than four times is prohibited
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: visiting d more than four times is prohibited
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: visiting h more than four times is prohibited
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: you can go to a at most five times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: you can go to b at most five times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: you can go to c at most five times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: you can go to d at most five times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: you can go to h at most five times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: do not visit a more than five times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: do not visit b more than five times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: do not visit c more than five times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: do not visit d more than five times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: do not visit h more than five times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: you can visit a but five times at most
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: you can visit b but five times at most
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: you can visit c but five times at most
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: you can visit d but five times at most
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: you can visit h but five times at most
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: do not visit a again after you haven been to a five times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: do not visit b again after you haven been to b five times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: do not visit c again after you haven been to c five times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: do not visit d again after you haven been to d five times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: do not visit h again after you haven been to h five times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: visiting a more than five times is prohibited
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: visiting b more than five times is prohibited
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: visiting c more than five times is prohibited
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: visiting d more than five times is prohibited
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: visiting h more than five times is prohibited
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,past_avoidance,2,"['a', 'b']","Utterance: do not go to a until you go to b
LTL:",U ! a b,& U ! a b F a,False
valid,past_avoidance,2,"['a', 'c']","Utterance: do not go to a until you go to c
LTL:",U ! a c,& U ! a c F a,False
valid,past_avoidance,2,"['a', 'd']","Utterance: do not go to a until you go to d
LTL:",U ! a d,& U ! a d F a,False
valid,past_avoidance,2,"['a', 'h']","Utterance: do not go to a until you go to h
LTL:",U ! a h,& U ! a h F a,False
valid,past_avoidance,2,"['b', 'a']","Utterance: do not go to b until you go to a
LTL:",U ! b a,& U ! b a F b,False
valid,past_avoidance,2,"['b', 'c']","Utterance: do not go to b until you go to c
LTL:",U ! b c,& U ! b c F b,False
valid,past_avoidance,2,"['b', 'd']","Utterance: do not go to b until you go to d
LTL:",U ! b d,& U ! b d F b,False
valid,past_avoidance,2,"['b', 'h']","Utterance: do not go to b until you go to h
LTL:",U ! b h,& U ! b h F b,False
valid,past_avoidance,2,"['c', 'a']","Utterance: do not go to c until you go to a
LTL:",U ! c a,& U ! c a F c,False
valid,past_avoidance,2,"['c', 'b']","Utterance: do not go to c until you go to b
LTL:",U ! c b,& U ! c b F c,False
valid,past_avoidance,2,"['c', 'd']","Utterance: do not go to c until you go to d
LTL:",U ! c d,& U ! c d F c,False
valid,past_avoidance,2,"['c', 'h']","Utterance: do not go to c until you go to h
LTL:",U ! c h,& U ! c h F c,False
valid,past_avoidance,2,"['d', 'a']","Utterance: do not go to d until you go to a
LTL:",U ! d a,& U ! d a F d,False
valid,past_avoidance,2,"['d', 'b']","Utterance: do not go to d until you go to b
LTL:",U ! d b,& U ! d b F d,False
valid,past_avoidance,2,"['d', 'c']","Utterance: do not go to d until you go to c
LTL:",U ! d c,& U ! d c F d,False
valid,past_avoidance,2,"['d', 'h']","Utterance: do not go to d until you go to h
LTL:",U ! d h,& U ! d h F d,False
valid,past_avoidance,2,"['h', 'a']","Utterance: do not go to h until you go to a
LTL:",U ! h a,& U ! h a F h,False
valid,past_avoidance,2,"['h', 'b']","Utterance: do not go to h until you go to b
LTL:",U ! h b,& U ! h b F h,False
valid,past_avoidance,2,"['h', 'c']","Utterance: do not go to h until you go to c
LTL:",U ! h c,& U ! h c F h,False
valid,past_avoidance,2,"['h', 'd']","Utterance: do not go to h until you go to d
LTL:",U ! h d,& U ! h d F h,False
valid,past_avoidance,2,"['a', 'b']","Utterance: avoid a until you reach b
LTL:",U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']","Utterance: avoid a until you reach c
LTL:",U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']","Utterance: avoid a until you reach d
LTL:",U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']","Utterance: avoid a until you reach h
LTL:",U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']","Utterance: avoid b until you reach a
LTL:",U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']","Utterance: avoid b until you reach c
LTL:",U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']","Utterance: avoid b until you reach d
LTL:",U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']","Utterance: avoid b until you reach h
LTL:",U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']","Utterance: avoid c until you reach a
LTL:",U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']","Utterance: avoid c until you reach b
LTL:",U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']","Utterance: avoid c until you reach d
LTL:",U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']","Utterance: avoid c until you reach h
LTL:",U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']","Utterance: avoid d until you reach a
LTL:",U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']","Utterance: avoid d until you reach b
LTL:",U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']","Utterance: avoid d until you reach c
LTL:",U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']","Utterance: avoid d until you reach h
LTL:",U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']","Utterance: avoid h until you reach a
LTL:",U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']","Utterance: avoid h until you reach b
LTL:",U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']","Utterance: avoid h until you reach c
LTL:",U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']","Utterance: avoid h until you reach d
LTL:",U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']","Utterance: stay away from a until you move to b
LTL:",U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']","Utterance: stay away from a until you move to c
LTL:",U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']","Utterance: stay away from a until you move to d
LTL:",U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']","Utterance: stay away from a until you move to h
LTL:",U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']","Utterance: stay away from b until you move to a
LTL:",U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']","Utterance: stay away from b until you move to c
LTL:",U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']","Utterance: stay away from b until you move to d
LTL:",U ! b d,U d b,False
valid,past_avoidance,2,"['b', 'h']","Utterance: stay away from b until you move to h
LTL:",U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']","Utterance: stay away from c until you move to a
LTL:",U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']","Utterance: stay away from c until you move to b
LTL:",U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']","Utterance: stay away from c until you move to d
LTL:",U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']","Utterance: stay away from c until you move to h
LTL:",U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']","Utterance: stay away from d until you move to a
LTL:",U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']","Utterance: stay away from d until you move to b
LTL:",U ! d b,U d,Syntax Error
valid,past_avoidance,2,"['d', 'c']","Utterance: stay away from d until you move to c
LTL:",U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']","Utterance: stay away from d until you move to h
LTL:",U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']","Utterance: stay away from h until you move to a
LTL:",U ! h a,U a h,False
valid,past_avoidance,2,"['h', 'b']","Utterance: stay away from h until you move to b
LTL:",U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']","Utterance: stay away from h until you move to c
LTL:",U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']","Utterance: stay away from h until you move to d
LTL:",U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']","Utterance: do not move to a until you arrive at b
LTL:",U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']","Utterance: do not move to a until you arrive at c
LTL:",U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']","Utterance: do not move to a until you arrive at d
LTL:",U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']","Utterance: do not move to a until you arrive at h
LTL:",U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']","Utterance: do not move to b until you arrive at a
LTL:",U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']","Utterance: do not move to b until you arrive at c
LTL:",U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']","Utterance: do not move to b until you arrive at d
LTL:",U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']","Utterance: do not move to b until you arrive at h
LTL:",U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']","Utterance: do not move to c until you arrive at a
LTL:",U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']","Utterance: do not move to c until you arrive at b
LTL:",U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']","Utterance: do not move to c until you arrive at d
LTL:",U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']","Utterance: do not move to c until you arrive at h
LTL:",U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']","Utterance: do not move to d until you arrive at a
LTL:",U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']","Utterance: do not move to d until you arrive at b
LTL:",U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']","Utterance: do not move to d until you arrive at c
LTL:",U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']","Utterance: do not move to d until you arrive at h
LTL:",U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']","Utterance: do not move to h until you arrive at a
LTL:",U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']","Utterance: do not move to h until you arrive at b
LTL:",U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']","Utterance: do not move to h until you arrive at c
LTL:",U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']","Utterance: do not move to h until you arrive at d
LTL:",U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']","Utterance: do not go to a until you have gone to b
LTL:",U ! a b,& U ! a b F a,False
valid,past_avoidance,2,"['a', 'c']","Utterance: do not go to a until you have gone to c
LTL:",U ! a c,& U ! a c F a,False
valid,past_avoidance,2,"['a', 'd']","Utterance: do not go to a until you have gone to d
LTL:",U ! a d,& U ! a d F a,False
valid,past_avoidance,2,"['a', 'h']","Utterance: do not go to a until you have gone to h
LTL:",U ! a h,& U ! a h F a,False
valid,past_avoidance,2,"['b', 'a']","Utterance: do not go to b until you have gone to a
LTL:",U ! b a,& U ! b a F b,False
valid,past_avoidance,2,"['b', 'c']","Utterance: do not go to b until you have gone to c
LTL:",U ! b c,& U ! b c F b,False
valid,past_avoidance,2,"['b', 'd']","Utterance: do not go to b until you have gone to d
LTL:",U ! b d,& U ! b d F b,False
valid,past_avoidance,2,"['b', 'h']","Utterance: do not go to b until you have gone to h
LTL:",U ! b h,& U ! b h F b,False
valid,past_avoidance,2,"['c', 'a']","Utterance: do not go to c until you have gone to a
LTL:",U ! c a,& U ! c a F c,False
valid,past_avoidance,2,"['c', 'b']","Utterance: do not go to c until you have gone to b
LTL:",U ! c b,& U ! c b F c,False
valid,past_avoidance,2,"['c', 'd']","Utterance: do not go to c until you have gone to d
LTL:",U ! c d,& U ! c d F c,False
valid,past_avoidance,2,"['c', 'h']","Utterance: do not go to c until you have gone to h
LTL:",U ! c h,& U ! c h F c,False
valid,past_avoidance,2,"['d', 'a']","Utterance: do not go to d until you have gone to a
LTL:",U ! d a,& U ! d a F d,False
valid,past_avoidance,2,"['d', 'b']","Utterance: do not go to d until you have gone to b
LTL:",U ! d b,& U ! d b F d,False
valid,past_avoidance,2,"['d', 'c']","Utterance: do not go to d until you have gone to c
LTL:",U ! d c,& U ! d c F d,False
valid,past_avoidance,2,"['d', 'h']","Utterance: do not go to d until you have gone to h
LTL:",U ! d h,& U ! d h F d,False
valid,past_avoidance,2,"['h', 'a']","Utterance: do not go to h until you have gone to a
LTL:",U ! h a,& U ! h a F h,False
valid,past_avoidance,2,"['h', 'b']","Utterance: do not go to h until you have gone to b
LTL:",U ! h b,& U ! h b F h,False
valid,past_avoidance,2,"['h', 'c']","Utterance: do not go to h until you have gone to c
LTL:",U ! h c,& U ! h c F h,False
valid,past_avoidance,2,"['h', 'd']","Utterance: do not go to h until you have gone to d
LTL:",U ! h d,& U ! h d F h,False
valid,past_avoidance,2,"['a', 'b']","Utterance: avoid a at all costs until you reach b first
LTL:",U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']","Utterance: avoid a at all costs until you reach c first
LTL:",U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']","Utterance: avoid a at all costs until you reach d first
LTL:",U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']","Utterance: avoid a at all costs until you reach h first
LTL:",U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']","Utterance: avoid b at all costs until you reach a first
LTL:",U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']","Utterance: avoid b at all costs until you reach c first
LTL:",U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']","Utterance: avoid b at all costs until you reach d first
LTL:",U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']","Utterance: avoid b at all costs until you reach h first
LTL:",U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']","Utterance: avoid c at all costs until you reach a first
LTL:",U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']","Utterance: avoid c at all costs until you reach b first
LTL:",U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']","Utterance: avoid c at all costs until you reach d first
LTL:",U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']","Utterance: avoid c at all costs until you reach h first
LTL:",U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']","Utterance: avoid d at all costs until you reach a first
LTL:",U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']","Utterance: avoid d at all costs until you reach b first
LTL:",U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']","Utterance: avoid d at all costs until you reach c first
LTL:",U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']","Utterance: avoid d at all costs until you reach h first
LTL:",U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']","Utterance: avoid h at all costs until you reach a first
LTL:",U ! h a,& U ! h a F h,False
valid,past_avoidance,2,"['h', 'b']","Utterance: avoid h at all costs until you reach b first
LTL:",U ! h b,& U ! h b F h,False
valid,past_avoidance,2,"['h', 'c']","Utterance: avoid h at all costs until you reach c first
LTL:",U ! h c,& U ! h c F h,False
valid,past_avoidance,2,"['h', 'd']","Utterance: avoid h at all costs until you reach d first
LTL:",U ! h d,& U ! h d F h,False
valid,past_avoidance,2,"['a', 'b']","Utterance: until you have gone to b you can not go to a
LTL:",U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']","Utterance: until you have gone to c you can not go to a
LTL:",U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']","Utterance: until you have gone to d you can not go to a
LTL:",U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']","Utterance: until you have gone to h you can not go to a
LTL:",U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']","Utterance: until you have gone to a you can not go to b
LTL:",U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']","Utterance: until you have gone to c you can not go to b
LTL:",U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']","Utterance: until you have gone to d you can not go to b
LTL:",U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']","Utterance: until you have gone to h you can not go to b
LTL:",U ! b h,U h b,False
valid,past_avoidance,2,"['c', 'a']","Utterance: until you have gone to a you can not go to c
LTL:",U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']","Utterance: until you have gone to b you can not go to c
LTL:",U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']","Utterance: until you have gone to d you can not go to c
LTL:",U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']","Utterance: until you have gone to h you can not go to c
LTL:",U ! c h,U h c,False
valid,past_avoidance,2,"['d', 'a']","Utterance: until you have gone to a you can not go to d
LTL:",U ! d a,U a d,False
valid,past_avoidance,2,"['d', 'b']","Utterance: until you have gone to b you can not go to d
LTL:",U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']","Utterance: until you have gone to c you can not go to d
LTL:",U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']","Utterance: until you have gone to h you can not go to d
LTL:",U ! d h,U h d,False
valid,past_avoidance,2,"['h', 'a']","Utterance: until you have gone to a you can not go to h
LTL:",U ! h a,U h a,False
