train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"['a', 'c', 'd', 'b', 'h']","Utterance: never stop visiting a c d b and h
LTL:",& G F a & G F c & G F d & G F b G F h,& F a & F c & F d & F b F h,False
valid,patrolling,5,"['a', 'c', 'd', 'h', 'b']","Utterance: never stop visiting a c d h and b
LTL:",& G F a & G F c & G F d & G F h G F b,& F a & F c & F d & F h F b,False
valid,patrolling,5,"['a', 'c', 'h', 'b', 'd']","Utterance: never stop visiting a c h b and d
LTL:",& G F a & G F c & G F h & G F b G F d,& F a & F c & F h & F b F d,False
valid,patrolling,5,"['a', 'c', 'h', 'd', 'b']","Utterance: never stop visiting a c h d and b
LTL:",& G F a & G F c & G F h & G F d G F b,& F a & F c & F h & F d F b,False
valid,patrolling,5,"['a', 'd', 'b', 'c', 'h']","Utterance: never stop visiting a d b c and h
LTL:",& G F a & G F d & G F b & G F c G F h,& F a & F d & F b & F c F h,False
valid,patrolling,5,"['a', 'd', 'b', 'h', 'c']","Utterance: never stop visiting a d b h and c
LTL:",& G F a & G F d & G F b & G F h G F c,& F a & F d & F b & F h F c,False
valid,patrolling,5,"['a', 'd', 'c', 'b', 'h']","Utterance: never stop visiting a d c b and h
LTL:",& G F a & G F d & G F c & G F b G F h,& F a & F d & F c & F b F h,False
valid,patrolling,5,"['a', 'd', 'c', 'h', 'b']","Utterance: never stop visiting a d c h and b
LTL:",& G F a & G F d & G F c & G F h G F b,& F a & F d & F c & F h F b,False
valid,patrolling,5,"['a', 'd', 'h', 'b', 'c']","Utterance: never stop visiting a d h b and c
LTL:",& G F a & G F d & G F h & G F b G F c,& F a & F d & F h & F b F c,False
valid,patrolling,5,"['a', 'd', 'h', 'c', 'b']","Utterance: never stop visiting a d h c and b
LTL:",& G F a & G F d & G F h & G F c G F b,& F a & F d & F h & F c F b,False
valid,patrolling,5,"['a', 'h', 'b', 'c', 'd']","Utterance: never stop visiting a h b c and d
LTL:",& G F a & G F h & G F b & G F c G F d,& F a & F h & F b & F c F d,False
valid,patrolling,5,"['a', 'h', 'b', 'd', 'c']","Utterance: never stop visiting a h b d and c
LTL:",& G F a & G F h & G F b & G F d G F c,& F a & F h & F b & F d F c,False
valid,patrolling,5,"['a', 'h', 'c', 'b', 'd']","Utterance: never stop visiting a h c b and d
LTL:",& G F a & G F h & G F c & G F b G F d,& F a & F h & F c & F b F d,False
valid,patrolling,5,"['a', 'h', 'c', 'd', 'b']","Utterance: never stop visiting a h c d and b
LTL:",& G F a & G F h & G F c & G F d G F b,& F a & F h & F c & F d F b,False
valid,patrolling,5,"['a', 'h', 'd', 'b', 'c']","Utterance: never stop visiting a h d b and c
LTL:",& G F a & G F h & G F d & G F b G F c,& F a & F h & F d & F b F c,False
valid,patrolling,5,"['a', 'h', 'd', 'c', 'b']","Utterance: never stop visiting a h d c and b
LTL:",& G F a & G F h & G F d & G F c G F b,& F a & F h & F d & F c F b,False
valid,patrolling,5,"['b', 'a', 'c', 'd', 'h']","Utterance: never stop visiting b a c d and h
LTL:",& G F b & G F a & G F c & G F d G F h,& F b & F a & F c & F d F h,False
valid,patrolling,5,"['b', 'a', 'c', 'h', 'd']","Utterance: never stop visiting b a c h and d
LTL:",& G F b & G F a & G F c & G F h G F d,& F b & F a & F c & F h F d,False
valid,patrolling,5,"['b', 'a', 'd', 'c', 'h']","Utterance: never stop visiting b a d c and h
LTL:",& G F b & G F a & G F d & G F c G F h,& F b & F a & F d & F c F h,False
valid,patrolling,5,"['b', 'a', 'd', 'h', 'c']","Utterance: never stop visiting b a d h and c
LTL:",& G F b & G F a & G F d & G F h G F c,& F b & F a & F d & F h F c,False
valid,patrolling,5,"['b', 'a', 'h', 'c', 'd']","Utterance: never stop visiting b a h c and d
LTL:",& G F b & G F a & G F h & G F c G F d,& F b & F a & F h & F c F d,False
valid,patrolling,5,"['b', 'a', 'h', 'd', 'c']","Utterance: never stop visiting b a h d and c
LTL:",& G F b & G F a & G F h & G F d G F c,& F b & F a & F h & F d F c,False
valid,patrolling,5,"['b', 'c', 'a', 'd', 'h']","Utterance: never stop visiting b c a d and h
LTL:",& G F b & G F c & G F a & G F d G F h,& F b & F c & F a & F d F h,False
valid,patrolling,5,"['b', 'c', 'a', 'h', 'd']","Utterance: never stop visiting b c a h and d
LTL:",& G F b & G F c & G F a & G F h G F d,& F b & F c & F a & F h F d,False
valid,patrolling,5,"['b', 'c', 'd', 'a', 'h']","Utterance: never stop visiting b c d a and h
LTL:",& G F b & G F c & G F d & G F a G F h,& F b & F c & F d & F a F h,False
valid,patrolling,5,"['b', 'c', 'd', 'h', 'a']","Utterance: never stop visiting b c d h and a
LTL:",& G F b & G F c & G F d & G F h G F a,& F b & F c & F d & F h F a,False
valid,patrolling,5,"['b', 'c', 'h', 'a', 'd']","Utterance: never stop visiting b c h a and d
LTL:",& G F b & G F c & G F h & G F a G F d,& F b & F c & F h & F a F d,False
valid,patrolling,5,"['b', 'c', 'h', 'd', 'a']","Utterance: never stop visiting b c h d and a
LTL:",& G F b & G F c & G F h & G F d G F a,& F b & F c & F h & F d F a,False
valid,patrolling,5,"['b', 'd', 'a', 'c', 'h']","Utterance: never stop visiting b d a c and h
LTL:",& G F b & G F d & G F a & G F c G F h,& F b & F d & F a & F c F h,False
valid,patrolling,5,"['b', 'd', 'a', 'h', 'c']","Utterance: never stop visiting b d a h and c
LTL:",& G F b & G F d & G F a & G F h G F c,& F b & F d & F a & F h F c,False
valid,patrolling,5,"['b', 'd', 'c', 'a', 'h']","Utterance: never stop visiting b d c a and h
LTL:",& G F b & G F d & G F c & G F a G F h,& F b & F d & F c & F a F h,False
valid,patrolling,5,"['b', 'd', 'c', 'h', 'a']","Utterance: never stop visiting b d c h and a
LTL:",& G F b & G F d & G F c & G F h G F a,& F b & F d & F c & F h F a,False
valid,patrolling,5,"['b', 'd', 'h', 'a', 'c']","Utterance: never stop visiting b d h a and c
LTL:",& G F b & G F d & G F h & G F a G F c,& F b & F d & F h & F a F c,False
valid,patrolling,5,"['b', 'd', 'h', 'c', 'a']","Utterance: never stop visiting b d h c and a
LTL:",& G F b & G F d & G F h & G F c G F a,& F b & F d & F h & F c F a,False
valid,patrolling,5,"['b', 'h', 'a', 'c', 'd']","Utterance: never stop visiting b h a c and d
LTL:",& G F b & G F h & G F a & G F c G F d,& F b & F h & F a & F c F d,False
valid,patrolling,5,"['b', 'h', 'a', 'd', 'c']","Utterance: never stop visiting b h a d and c
LTL:",& G F b & G F h & G F a & G F d G F c,& F b & F h & F a & F d F c,False
valid,patrolling,5,"['b', 'h', 'c', 'a', 'd']","Utterance: never stop visiting b h c a and d
LTL:",& G F b & G F h & G F c & G F a G F d,& F b & F h & F c & F a F d,False
valid,patrolling,5,"['b', 'h', 'c', 'd', 'a']","Utterance: never stop visiting b h c d and a
LTL:",& G F b & G F h & G F c & G F d G F a,& F b & F h & F c & F d F a,False
valid,patrolling,5,"['b', 'h', 'd', 'a', 'c']","Utterance: never stop visiting b h d a and c
LTL:",& G F b & G F h & G F d & G F a G F c,& F b & F h & F d & F a F c,False
valid,patrolling,5,"['b', 'h', 'd', 'c', 'a']","Utterance: never stop visiting b h d c and a
LTL:",& G F b & G F h & G F d & G F c G F a,& F b & F h & F d & F c F a,False
valid,patrolling,5,"['c', 'a', 'b', 'd', 'h']","Utterance: never stop visiting c a b d and h
LTL:",& G F c & G F a & G F b & G F d G F h,& F c & F a & F b & F d F h,False
valid,patrolling,5,"['c', 'a', 'b', 'h', 'd']","Utterance: never stop visiting c a b h and d
LTL:",& G F c & G F a & G F b & G F h G F d,& F c & F a & F b & F h F d,False
valid,patrolling,5,"['c', 'a', 'd', 'b', 'h']","Utterance: never stop visiting c a d b and h
LTL:",& G F c & G F a & G F d & G F b G F h,& F c & F a & F d & F b F h,False
valid,patrolling,5,"['c', 'a', 'd', 'h', 'b']","Utterance: never stop visiting c a d h and b
LTL:",& G F c & G F a & G F d & G F h G F b,& F c & F a & F d & F h F b,False
valid,patrolling,5,"['c', 'a', 'h', 'b', 'd']","Utterance: never stop visiting c a h b and d
LTL:",& G F c & G F a & G F h & G F b G F d,& F c & F a & F h & F b F d,False
valid,patrolling,5,"['c', 'a', 'h', 'd', 'b']","Utterance: never stop visiting c a h d and b
LTL:",& G F c & G F a & G F h & G F d G F b,& F c & F a & F h & F d F b,False
valid,patrolling,5,"['c', 'b', 'a', 'd', 'h']","Utterance: never stop visiting c b a d and h
LTL:",& G F c & G F b & G F a & G F d G F h,& F c & F b & F a & F d F h,False
valid,patrolling,5,"['c', 'b', 'a', 'h', 'd']","Utterance: never stop visiting c b a h and d
LTL:",& G F c & G F b & G F a & G F h G F d,& F c & F b & F a & F h F d,False
valid,patrolling,5,"['c', 'b', 'd', 'a', 'h']","Utterance: never stop visiting c b d a and h
LTL:",& G F c & G F b & G F d & G F a G F h,& F c & F b & F d & F a F h,False
valid,patrolling,5,"['c', 'b', 'd', 'h', 'a']","Utterance: never stop visiting c b d h and a
LTL:",& G F c & G F b & G F d & G F h G F a,& F c & F b & F d & F h F a,False
valid,patrolling,5,"['c', 'b', 'h', 'a', 'd']","Utterance: never stop visiting c b h a and d
LTL:",& G F c & G F b & G F h & G F a G F d,& F c & F b & F h & F a F d,False
valid,patrolling,5,"['c', 'b', 'h', 'd', 'a']","Utterance: never stop visiting c b h d and a
LTL:",& G F c & G F b & G F h & G F d G F a,& F c & F b & F h & F d F a,False
valid,patrolling,5,"['c', 'd', 'a', 'b', 'h']","Utterance: never stop visiting c d a b and h
LTL:",& G F c & G F d & G F a & G F b G F h,& F c & F d & F a & F b F h,False
valid,patrolling,5,"['c', 'd', 'a', 'h', 'b']","Utterance: never stop visiting c d a h and b
LTL:",& G F c & G F d & G F a & G F h G F b,& F c & F d & F a & F h F b,False
valid,patrolling,5,"['c', 'd', 'b', 'a', 'h']","Utterance: never stop visiting c d b a and h
LTL:",& G F c & G F d & G F b & G F a G F h,& F c & F d & F b & F a F h,False
valid,patrolling,5,"['c', 'd', 'b', 'h', 'a']","Utterance: never stop visiting c d b h and a
LTL:",& G F c & G F d & G F b & G F h G F a,& F c & F d & F b & F h F a,False
valid,patrolling,5,"['c', 'd', 'h', 'a', 'b']","Utterance: never stop visiting c d h a and b
LTL:",& G F c & G F d & G F h & G F a G F b,& F c & F d & F h & F a F b,False
valid,patrolling,5,"['c', 'd', 'h', 'b', 'a']","Utterance: never stop visiting c d h b and a
LTL:",& G F c & G F d & G F h & G F b G F a,& F c & F d & F h & F b F a,False
valid,patrolling,5,"['c', 'h', 'a', 'b', 'd']","Utterance: never stop visiting c h a b and d
LTL:",& G F c & G F h & G F a & G F b G F d,& F c & F h & F a & F b F d,False
valid,patrolling,5,"['c', 'h', 'a', 'd', 'b']","Utterance: never stop visiting c h a d and b
LTL:",& G F c & G F h & G F a & G F d G F b,& F c & F h & F a & F d F b,False
valid,patrolling,5,"['c', 'h', 'b', 'a', 'd']","Utterance: never stop visiting c h b a and d
LTL:",& G F c & G F h & G F b & G F a G F d,& F c & F h & F b & F a F d,False
valid,patrolling,5,"['c', 'h', 'b', 'd', 'a']","Utterance: never stop visiting c h b d and a
LTL:",& G F c & G F h & G F b & G F d G F a,& F c & F h & F b & F d F a,False
valid,patrolling,5,"['c', 'h', 'd', 'a', 'b']","Utterance: never stop visiting c h d a and b
LTL:",& G F c & G F h & G F d & G F a G F b,& F c & F h & F d & F a F b,False
valid,patrolling,5,"['c', 'h', 'd', 'b', 'a']","Utterance: never stop visiting c h d b and a
LTL:",& G F c & G F h & G F d & G F b G F a,& F c & F h & F d & F b F a,False
valid,patrolling,5,"['d', 'a', 'b', 'c', 'h']","Utterance: never stop visiting d a b c and h
LTL:",& G F d & G F a & G F b & G F c G F h,& F d & F a & F b & F c F h,False
valid,patrolling,5,"['d', 'a', 'b', 'h', 'c']","Utterance: never stop visiting d a b h and c
LTL:",& G F d & G F a & G F b & G F h G F c,& F d & F a & F b & F h F c,False
valid,patrolling,5,"['d', 'a', 'c', 'b', 'h']","Utterance: never stop visiting d a c b and h
LTL:",& G F d & G F a & G F c & G F b G F h,& F d & F a & F c & F b F h,False
valid,patrolling,5,"['d', 'a', 'c', 'h', 'b']","Utterance: never stop visiting d a c h and b
LTL:",& G F d & G F a & G F c & G F h G F b,& F d & F a & F c & F h F b,False
valid,patrolling,5,"['d', 'a', 'h', 'b', 'c']","Utterance: never stop visiting d a h b and c
LTL:",& G F d & G F a & G F h & G F b G F c,& F d & F a & F h & F b F c,False
valid,patrolling,5,"['d', 'a', 'h', 'c', 'b']","Utterance: never stop visiting d a h c and b
LTL:",& G F d & G F a & G F h & G F c G F b,& F d & F a & F h & F c F b,False
valid,patrolling,5,"['d', 'b', 'a', 'c', 'h']","Utterance: never stop visiting d b a c and h
LTL:",& G F d & G F b & G F a & G F c G F h,& F d & F b & F a & F c F h,False
valid,patrolling,5,"['d', 'b', 'a', 'h', 'c']","Utterance: never stop visiting d b a h and c
LTL:",& G F d & G F b & G F a & G F h G F c,& F d & F b & F a & F h F c,False
valid,patrolling,5,"['d', 'b', 'c', 'a', 'h']","Utterance: never stop visiting d b c a and h
LTL:",& G F d & G F b & G F c & G F a G F h,& F d & F b & F c & F a F h,False
valid,patrolling,5,"['d', 'b', 'c', 'h', 'a']","Utterance: never stop visiting d b c h and a
LTL:",& G F d & G F b & G F c & G F h G F a,& F d & F b & F c & F h F a,False
valid,patrolling,5,"['d', 'b', 'h', 'a', 'c']","Utterance: never stop visiting d b h a and c
LTL:",& G F d & G F b & G F h & G F a G F c,& F d & F b & F h & F a F c,False
valid,patrolling,5,"['d', 'b', 'h', 'c', 'a']","Utterance: never stop visiting d b h c and a
LTL:",& G F d & G F b & G F h & G F c G F a,& F d & F b & F h & F c F a,False
valid,patrolling,5,"['d', 'c', 'a', 'b', 'h']","Utterance: never stop visiting d c a b and h
LTL:",& G F d & G F c & G F a & G F b G F h,& F d & F c & F a & F b F h,False
valid,patrolling,5,"['d', 'c', 'a', 'h', 'b']","Utterance: never stop visiting d c a h and b
LTL:",& G F d & G F c & G F a & G F h G F b,& F d & F c & F a & F h F b,False
valid,patrolling,5,"['d', 'c', 'b', 'a', 'h']","Utterance: never stop visiting d c b a and h
LTL:",& G F d & G F c & G F b & G F a G F h,& F d & F c & F b & F a F h,False
valid,patrolling,5,"['d', 'c', 'b', 'h', 'a']","Utterance: never stop visiting d c b h and a
LTL:",& G F d & G F c & G F b & G F h G F a,& F d & F c & F b & F h F a,False
valid,patrolling,5,"['d', 'c', 'h', 'a', 'b']","Utterance: never stop visiting d c h a and b
LTL:",& G F d & G F c & G F h & G F a G F b,& F d & F c & F h & F a F b,False
valid,patrolling,5,"['d', 'c', 'h', 'b', 'a']","Utterance: never stop visiting d c h b and a
LTL:",& G F d & G F c & G F h & G F b G F a,& F d & F c & F h & F b F a,False
valid,patrolling,5,"['d', 'h', 'a', 'b', 'c']","Utterance: never stop visiting d h a b and c
LTL:",& G F d & G F h & G F a & G F b G F c,& F d & F h & F a & F b F c,False
valid,patrolling,5,"['d', 'h', 'a', 'c', 'b']","Utterance: never stop visiting d h a c and b
LTL:",& G F d & G F h & G F a & G F c G F b,& F d & F h & F a & F c F b,False
valid,patrolling,5,"['d', 'h', 'b', 'a', 'c']","Utterance: never stop visiting d h b a and c
LTL:",& G F d & G F h & G F b & G F a G F c,& F d & F h & F b & F a F c,False
valid,patrolling,5,"['d', 'h', 'b', 'c', 'a']","Utterance: never stop visiting d h b c and a
LTL:",& G F d & G F h & G F b & G F c G F a,& F d & F h & F b & F c F a,False
valid,patrolling,5,"['d', 'h', 'c', 'a', 'b']","Utterance: never stop visiting d h c a and b
LTL:",& G F d & G F h & G F c & G F a G F b,& F d & F h & F c & F a F b,False
valid,patrolling,5,"['d', 'h', 'c', 'b', 'a']","Utterance: never stop visiting d h c b and a
LTL:",& G F d & G F h & G F c & G F b G F a,& F d & F h & F c & F b F a,False
valid,patrolling,5,"['h', 'a', 'b', 'c', 'd']","Utterance: never stop visiting h a b c and d
LTL:",& G F h & G F a & G F b & G F c G F d,& F h & F a & F b & F c F d,False
valid,patrolling,5,"['h', 'a', 'b', 'd', 'c']","Utterance: never stop visiting h a b d and c
LTL:",& G F h & G F a & G F b & G F d G F c,& F h & F a & F b & F d F c,False
valid,patrolling,5,"['h', 'a', 'c', 'b', 'd']","Utterance: never stop visiting h a c b and d
LTL:",& G F h & G F a & G F c & G F b G F d,& F h & F a & F c & F b F d,False
valid,patrolling,5,"['h', 'a', 'c', 'd', 'b']","Utterance: never stop visiting h a c d and b
LTL:",& G F h & G F a & G F c & G F d G F b,& F h & F a & F c & F d F b,False
valid,patrolling,5,"['h', 'a', 'd', 'b', 'c']","Utterance: never stop visiting h a d b and c
LTL:",& G F h & G F a & G F d & G F b G F c,& F h & F a & F d & F b F c,False
valid,patrolling,5,"['h', 'a', 'd', 'c', 'b']","Utterance: never stop visiting h a d c and b
LTL:",& G F h & G F a & G F d & G F c G F b,& F h & F a & F d & F c F b,False
valid,patrolling,5,"['h', 'b', 'a', 'c', 'd']","Utterance: never stop visiting h b a c and d
LTL:",& G F h & G F b & G F a & G F c G F d,& F h & F b & F a & F c F d,False
valid,patrolling,5,"['h', 'b', 'a', 'd', 'c']","Utterance: never stop visiting h b a d and c
LTL:",& G F h & G F b & G F a & G F d G F c,& F h & F b & F a & F d F c,False
valid,patrolling,5,"['h', 'b', 'c', 'a', 'd']","Utterance: never stop visiting h b c a and d
LTL:",& G F h & G F b & G F c & G F a G F d,& F h & F b & F c & F a F d,False
valid,patrolling,5,"['h', 'b', 'c', 'd', 'a']","Utterance: never stop visiting h b c d and a
LTL:",& G F h & G F b & G F c & G F d G F a,& F h & F b & F c & F d F a,False
valid,patrolling,5,"['h', 'b', 'd', 'a', 'c']","Utterance: never stop visiting h b d a and c
LTL:",& G F h & G F b & G F d & G F a G F c,& F h & F b & F d & F a F c,False
valid,patrolling,5,"['h', 'b', 'd', 'c', 'a']","Utterance: never stop visiting h b d c and a
LTL:",& G F h & G F b & G F d & G F c G F a,& F h & F b & F d & F c F a,False
valid,patrolling,5,"['h', 'c', 'a', 'b', 'd']","Utterance: never stop visiting h c a b and d
LTL:",& G F h & G F c & G F a & G F b G F d,& F h & F c & F a & F b F d,False
valid,patrolling,5,"['h', 'c', 'a', 'd', 'b']","Utterance: never stop visiting h c a d and b
LTL:",& G F h & G F c & G F a & G F d G F b,& F h & F c & F a & F d F b,False
valid,patrolling,5,"['h', 'c', 'b', 'a', 'd']","Utterance: never stop visiting h c b a and d
LTL:",& G F h & G F c & G F b & G F a G F d,& F h & F c & F b & F a F d,False
valid,patrolling,5,"['h', 'c', 'b', 'd', 'a']","Utterance: never stop visiting h c b d and a
LTL:",& G F h & G F c & G F b & G F d G F a,& F h & F c & F b & F d F a,False
valid,patrolling,5,"['h', 'c', 'd', 'a', 'b']","Utterance: never stop visiting h c d a and b
LTL:",& G F h & G F c & G F d & G F a G F b,& F h & F c & F d & F a F b,False
valid,patrolling,5,"['h', 'c', 'd', 'b', 'a']","Utterance: never stop visiting h c d b and a
LTL:",& G F h & G F c & G F d & G F b G F a,& F h & F c & F d & F b F a,False
valid,patrolling,5,"['h', 'd', 'a', 'b', 'c']","Utterance: never stop visiting h d a b and c
LTL:",& G F h & G F d & G F a & G F b G F c,& F h & F d & F a & F b F c,False
valid,patrolling,5,"['h', 'd', 'a', 'c', 'b']","Utterance: never stop visiting h d a c and b
LTL:",& G F h & G F d & G F a & G F c G F b,& F h & F d & F a & F c F b,False
valid,patrolling,5,"['h', 'd', 'b', 'a', 'c']","Utterance: never stop visiting h d b a and c
LTL:",& G F h & G F d & G F b & G F a G F c,& F h & F d & F b & F a F c,False
valid,patrolling,5,"['h', 'd', 'b', 'c', 'a']","Utterance: never stop visiting h d b c and a
LTL:",& G F h & G F d & G F b & G F c G F a,& F h & F d & F b & F c F a,False
valid,patrolling,5,"['h', 'd', 'c', 'a', 'b']","Utterance: never stop visiting h d c a and b
LTL:",& G F h & G F d & G F c & G F a G F b,& F h & F d & F c & F a F b,False
valid,patrolling,5,"['h', 'd', 'c', 'b', 'a']","Utterance: never stop visiting h d c b and a
LTL:",& G F h & G F d & G F c & G F b G F a,& F h & F d & F c & F b F a,False
valid,patrolling,5,"['a', 'b', 'c', 'd', 'h']","Utterance: frequent a b c d and h infinitely in any order
LTL:",& G F a & G F b & G F c & G F d G F h,& F a & F b & F c & F d F h,False
valid,patrolling,5,"['a', 'b', 'c', 'h', 'd']","Utterance: frequent a b c h and d infinitely in any order
LTL:",& G F a & G F b & G F c & G F h G F d,& F a & F b & F c & F h F d,False
valid,patrolling,5,"['a', 'b', 'd', 'c', 'h']","Utterance: frequent a b d c and h infinitely in any order
LTL:",& G F a & G F b & G F d & G F c G F h,& F a & F b & F d & F c F h,False
valid,patrolling,5,"['a', 'b', 'd', 'h', 'c']","Utterance: frequent a b d h and c infinitely in any order
LTL:",& G F a & G F b & G F d & G F h G F c,& F a & F b & F d & F h F c,False
valid,patrolling,5,"['a', 'b', 'h', 'c', 'd']","Utterance: frequent a b h c and d infinitely in any order
LTL:",& G F a & G F b & G F h & G F c G F d,& F a & F b & F h & F c F d,False
valid,patrolling,5,"['a', 'b', 'h', 'd', 'c']","Utterance: frequent a b h d and c infinitely in any order
LTL:",& G F a & G F b & G F h & G F d G F c,& F a & F b & F h & F d F c,False
valid,patrolling,5,"['a', 'c', 'b', 'd', 'h']","Utterance: frequent a c b d and h infinitely in any order
LTL:",& G F a & G F c & G F b & G F d G F h,& F a & F c & F b & F d F h,False
valid,patrolling,5,"['a', 'c', 'b', 'h', 'd']","Utterance: frequent a c b h and d infinitely in any order
LTL:",& G F a & G F c & G F b & G F h G F d,& F a & F c & F b & F h F d,False
valid,patrolling,5,"['a', 'c', 'd', 'b', 'h']","Utterance: frequent a c d b and h infinitely in any order
LTL:",& G F a & G F c & G F d & G F b G F h,& F a & F c & F d & F b F h,False
valid,patrolling,5,"['a', 'c', 'd', 'h', 'b']","Utterance: frequent a c d h and b infinitely in any order
LTL:",& G F a & G F c & G F d & G F h G F b,& F a & F c & F d & F h F b,False
valid,patrolling,5,"['a', 'c', 'h', 'b', 'd']","Utterance: frequent a c h b and d infinitely in any order
LTL:",& G F a & G F c & G F h & G F b G F d,& F a & F c & F h & F b F d,False
valid,patrolling,5,"['a', 'c', 'h', 'd', 'b']","Utterance: frequent a c h d and b infinitely in any order
LTL:",& G F a & G F c & G F h & G F d G F b,& F a & F c & F h & F d F b,False
valid,patrolling,5,"['a', 'd', 'b', 'c', 'h']","Utterance: frequent a d b c and h infinitely in any order
LTL:",& G F a & G F d & G F b & G F c G F h,& F a & F d & F b & F c F h,False
valid,patrolling,5,"['a', 'd', 'b', 'h', 'c']","Utterance: frequent a d b h and c infinitely in any order
LTL:",& G F a & G F d & G F b & G F h G F c,& F a & F d & F b & F h F c,False
valid,patrolling,5,"['a', 'd', 'c', 'b', 'h']","Utterance: frequent a d c b and h infinitely in any order
LTL:",& G F a & G F d & G F c & G F b G F h,& F a & F d & F c & F b F h,False
valid,patrolling,5,"['a', 'd', 'c', 'h', 'b']","Utterance: frequent a d c h and b infinitely in any order
LTL:",& G F a & G F d & G F c & G F h G F b,& F a & F d & F c & F h F b,False
valid,patrolling,5,"['a', 'd', 'h', 'b', 'c']","Utterance: frequent a d h b and c infinitely in any order
LTL:",& G F a & G F d & G F h & G F b G F c,& F a & F d & F h & F b F c,False
valid,patrolling,5,"['a', 'd', 'h', 'c', 'b']","Utterance: frequent a d h c and b infinitely in any order
LTL:",& G F a & G F d & G F h & G F c G F b,& F a & F d & F h & F c F b,False
valid,patrolling,5,"['a', 'h', 'b', 'c', 'd']","Utterance: frequent a h b c and d infinitely in any order
LTL:",& G F a & G F h & G F b & G F c G F d,& F a & F h & F b & F c F d,False
valid,patrolling,5,"['a', 'h', 'b', 'd', 'c']","Utterance: frequent a h b d and c infinitely in any order
LTL:",& G F a & G F h & G F b & G F d G F c,& F a & F h & F b & F d F c,False
valid,patrolling,5,"['a', 'h', 'c', 'b', 'd']","Utterance: frequent a h c b and d infinitely in any order
LTL:",& G F a & G F h & G F c & G F b G F d,& F a & F h & F c & F b F d,False
valid,patrolling,5,"['a', 'h', 'c', 'd', 'b']","Utterance: frequent a h c d and b infinitely in any order
LTL:",& G F a & G F h & G F c & G F d G F b,& F a & F h & F c & F d F b,False
valid,patrolling,5,"['a', 'h', 'd', 'b', 'c']","Utterance: frequent a h d b and c infinitely in any order
LTL:",& G F a & G F h & G F d & G F b G F c,& F a & F h & F d & F b F c,False
valid,patrolling,5,"['a', 'h', 'd', 'c', 'b']","Utterance: frequent a h d c and b infinitely in any order
LTL:",& G F a & G F h & G F d & G F c G F b,& F a & F h & F d & F c F b,False
valid,patrolling,5,"['b', 'a', 'c', 'd', 'h']","Utterance: frequent b a c d and h infinitely in any order
LTL:",& G F b & G F a & G F c & G F d G F h,& F b & F a & F c & F d F h,False
valid,patrolling,5,"['b', 'a', 'c', 'h', 'd']","Utterance: frequent b a c h and d infinitely in any order
LTL:",& G F b & G F a & G F c & G F h G F d,& F b & F a & F c & F h F d,False
valid,patrolling,5,"['b', 'a', 'd', 'c', 'h']","Utterance: frequent b a d c and h infinitely in any order
LTL:",& G F b & G F a & G F d & G F c G F h,& F b & F a & F d & F c F h,False
valid,patrolling,5,"['b', 'a', 'd', 'h', 'c']","Utterance: frequent b a d h and c infinitely in any order
LTL:",& G F b & G F a & G F d & G F h G F c,& F b & F a & F d & F h F c,False
valid,patrolling,5,"['b', 'a', 'h', 'c', 'd']","Utterance: frequent b a h c and d infinitely in any order
LTL:",& G F b & G F a & G F h & G F c G F d,& F b & F a & F h & F c F d,False
valid,patrolling,5,"['b', 'a', 'h', 'd', 'c']","Utterance: frequent b a h d and c infinitely in any order
LTL:",& G F b & G F a & G F h & G F d G F c,& F b & F a & F h & F d F c,False
valid,patrolling,5,"['b', 'c', 'a', 'd', 'h']","Utterance: frequent b c a d and h infinitely in any order
LTL:",& G F b & G F c & G F a & G F d G F h,& F b & F c & F a & F d F h,False
valid,patrolling,5,"['b', 'c', 'a', 'h', 'd']","Utterance: frequent b c a h and d infinitely in any order
LTL:",& G F b & G F c & G F a & G F h G F d,& F b & F c & F a & F h F d,False
valid,patrolling,5,"['b', 'c', 'd', 'a', 'h']","Utterance: frequent b c d a and h infinitely in any order
LTL:",& G F b & G F c & G F d & G F a G F h,& F b & F c & F d & F a F h,False
valid,patrolling,5,"['b', 'c', 'd', 'h', 'a']","Utterance: frequent b c d h and a infinitely in any order
LTL:",& G F b & G F c & G F d & G F h G F a,& F b & F c & F d & F h F a,False
valid,patrolling,5,"['b', 'c', 'h', 'a', 'd']","Utterance: frequent b c h a and d infinitely in any order
LTL:",& G F b & G F c & G F h & G F a G F d,& F b & F c & F h & F a F d,False
valid,patrolling,5,"['b', 'c', 'h', 'd', 'a']","Utterance: frequent b c h d and a infinitely in any order
LTL:",& G F b & G F c & G F h & G F d G F a,& F b & F c & F h & F d F a,False
valid,patrolling,5,"['b', 'd', 'a', 'c', 'h']","Utterance: frequent b d a c and h infinitely in any order
LTL:",& G F b & G F d & G F a & G F c G F h,& F b & F d & F a & F c F h,False
valid,patrolling,5,"['b', 'd', 'a', 'h', 'c']","Utterance: frequent b d a h and c infinitely in any order
LTL:",& G F b & G F d & G F a & G F h G F c,& F b & F d & F a & F h F c,False
valid,patrolling,5,"['b', 'd', 'c', 'a', 'h']","Utterance: frequent b d c a and h infinitely in any order
LTL:",& G F b & G F d & G F c & G F a G F h,& F b & F d & F c & F a F h,False
