train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,3,"['h', 'a', 'b']","Utterance: make sure h a and b are visited infinitely
LTL:",& G F h & G F a G F b,& F h & F a F b,False
valid,patrolling,3,"['h', 'a', 'c']","Utterance: make sure h a and c are visited infinitely
LTL:",& G F h & G F a G F c,& F h & F a F c,False
valid,patrolling,3,"['h', 'a', 'd']","Utterance: make sure h a and d are visited infinitely
LTL:",& G F h & G F a G F d,& F h & F a F d,False
valid,patrolling,3,"['h', 'b', 'a']","Utterance: make sure h b and a are visited infinitely
LTL:",& G F h & G F b G F a,& F h & F b F a,False
valid,patrolling,3,"['h', 'b', 'c']","Utterance: make sure h b and c are visited infinitely
LTL:",& G F h & G F b G F c,& F h & F b F c,False
valid,patrolling,3,"['h', 'b', 'd']","Utterance: make sure h b and d are visited infinitely
LTL:",& G F h & G F b G F d,& F h & F b F d,False
valid,patrolling,3,"['h', 'c', 'a']","Utterance: make sure h c and a are visited infinitely
LTL:",& G F h & G F c G F a,& F h & F c F a,False
valid,patrolling,3,"['h', 'c', 'b']","Utterance: make sure h c and b are visited infinitely
LTL:",& G F h & G F c G F b,& F h & F c F b,False
valid,patrolling,3,"['h', 'c', 'd']","Utterance: make sure h c and d are visited infinitely
LTL:",& G F h & G F c G F d,& F h & F c F d,False
valid,patrolling,3,"['h', 'd', 'a']","Utterance: make sure h d and a are visited infinitely
LTL:",& G F h & G F d G F a,& F h & F d F a,False
valid,patrolling,3,"['h', 'd', 'b']","Utterance: make sure h d and b are visited infinitely
LTL:",& G F h & G F d G F b,& F h & F d F b,False
valid,patrolling,3,"['h', 'd', 'c']","Utterance: make sure h d and c are visited infinitely
LTL:",& G F h & G F d G F c,& F h & F d F c,False
valid,patrolling,3,"['a', 'b', 'c']","Utterance: keep visiting a b and c in any order
LTL:",& G F a & G F b G F c,& F a & F b F c,False
valid,patrolling,3,"['a', 'b', 'd']","Utterance: keep visiting a b and d in any order
LTL:",& G F a & G F b G F d,& F a & F b F d,False
valid,patrolling,3,"['a', 'b', 'h']","Utterance: keep visiting a b and h in any order
LTL:",& G F a & G F b G F h,& F a & F b F h,False
valid,patrolling,3,"['a', 'c', 'b']","Utterance: keep visiting a c and b in any order
LTL:",& G F a & G F c G F b,& F a & F c F b,False
valid,patrolling,3,"['a', 'c', 'd']","Utterance: keep visiting a c and d in any order
LTL:",& G F a & G F c G F d,& F a & F c F d,False
valid,patrolling,3,"['a', 'c', 'h']","Utterance: keep visiting a c and h in any order
LTL:",& G F a & G F c G F h,& F a & F c F h,False
valid,patrolling,3,"['a', 'd', 'b']","Utterance: keep visiting a d and b in any order
LTL:",& G F a & G F d G F b,& F a & F d F b,False
valid,patrolling,3,"['a', 'd', 'c']","Utterance: keep visiting a d and c in any order
LTL:",& G F a & G F d G F c,& F a & F d F c,False
valid,patrolling,3,"['a', 'd', 'h']","Utterance: keep visiting a d and h in any order
LTL:",& G F a & G F d G F h,& F a & F d F h,False
valid,patrolling,3,"['a', 'h', 'b']","Utterance: keep visiting a h and b in any order
LTL:",& G F a & G F h G F b,& F a & F h F b,False
valid,patrolling,3,"['a', 'h', 'c']","Utterance: keep visiting a h and c in any order
LTL:",& G F a & G F h G F c,& F a & F h F c,False
valid,patrolling,3,"['a', 'h', 'd']","Utterance: keep visiting a h and d in any order
LTL:",& G F a & G F h G F d,& F a & F h F d,False
valid,patrolling,3,"['b', 'a', 'c']","Utterance: keep visiting b a and c in any order
LTL:",& G F b & G F a G F c,& F b & F a F c,False
valid,patrolling,3,"['b', 'a', 'd']","Utterance: keep visiting b a and d in any order
LTL:",& G F b & G F a G F d,& F b & F a F d,False
valid,patrolling,3,"['b', 'a', 'h']","Utterance: keep visiting b a and h in any order
LTL:",& G F b & G F a G F h,& F b & F a F h,False
valid,patrolling,3,"['b', 'c', 'a']","Utterance: keep visiting b c and a in any order
LTL:",& G F b & G F c G F a,& F b & F c F a,False
valid,patrolling,3,"['b', 'c', 'd']","Utterance: keep visiting b c and d in any order
LTL:",& G F b & G F c G F d,& F b & F c F d,False
valid,patrolling,3,"['b', 'c', 'h']","Utterance: keep visiting b c and h in any order
LTL:",& G F b & G F c G F h,& F b & F c F h,False
valid,patrolling,3,"['b', 'd', 'a']","Utterance: keep visiting b d and a in any order
LTL:",& G F b & G F d G F a,& F b & F d F a,False
valid,patrolling,3,"['b', 'd', 'c']","Utterance: keep visiting b d and c in any order
LTL:",& G F b & G F d G F c,& F b & F d F c,False
valid,patrolling,3,"['b', 'd', 'h']","Utterance: keep visiting b d and h in any order
LTL:",& G F b & G F d G F h,& F b & F d F h,False
valid,patrolling,3,"['b', 'h', 'a']","Utterance: keep visiting b h and a in any order
LTL:",& G F b & G F h G F a,& F b & F h F a,False
valid,patrolling,3,"['b', 'h', 'c']","Utterance: keep visiting b h and c in any order
LTL:",& G F b & G F h G F c,& F b & F h F c,False
valid,patrolling,3,"['b', 'h', 'd']","Utterance: keep visiting b h and d in any order
LTL:",& G F b & G F h G F d,& F b & F h F d,False
valid,patrolling,3,"['c', 'a', 'b']","Utterance: keep visiting c a and b in any order
LTL:",& G F c & G F a G F b,& F c & F a F b,False
valid,patrolling,3,"['c', 'a', 'd']","Utterance: keep visiting c a and d in any order
LTL:",& G F c & G F a G F d,& F c & F a F d,False
valid,patrolling,3,"['c', 'a', 'h']","Utterance: keep visiting c a and h in any order
LTL:",& G F c & G F a G F h,& F c & F a F h,False
valid,patrolling,3,"['c', 'b', 'a']","Utterance: keep visiting c b and a in any order
LTL:",& G F c & G F b G F a,& F c & F b F a,False
valid,patrolling,3,"['c', 'b', 'd']","Utterance: keep visiting c b and d in any order
LTL:",& G F c & G F b G F d,& F c & F b F d,False
valid,patrolling,3,"['c', 'b', 'h']","Utterance: keep visiting c b and h in any order
LTL:",& G F c & G F b G F h,& F c & F b F h,False
valid,patrolling,3,"['c', 'd', 'a']","Utterance: keep visiting c d and a in any order
LTL:",& G F c & G F d G F a,& F c & F d F a,False
valid,patrolling,3,"['c', 'd', 'b']","Utterance: keep visiting c d and b in any order
LTL:",& G F c & G F d G F b,& F c & F d F b,False
valid,patrolling,3,"['c', 'd', 'h']","Utterance: keep visiting c d and h in any order
LTL:",& G F c & G F d G F h,& F c & F d F h,False
valid,patrolling,3,"['c', 'h', 'a']","Utterance: keep visiting c h and a in any order
LTL:",& G F c & G F h G F a,& F c & F h F a,False
valid,patrolling,3,"['c', 'h', 'b']","Utterance: keep visiting c h and b in any order
LTL:",& G F c & G F h G F b,& F c & F h F b,False
valid,patrolling,3,"['c', 'h', 'd']","Utterance: keep visiting c h and d in any order
LTL:",& G F c & G F h G F d,& F c & F h F d,False
valid,patrolling,3,"['d', 'a', 'b']","Utterance: keep visiting d a and b in any order
LTL:",& G F d & G F a G F b,& F d & F a F b,False
valid,patrolling,3,"['d', 'a', 'c']","Utterance: keep visiting d a and c in any order
LTL:",& G F d & G F a G F c,& F d & F a F c,False
valid,patrolling,3,"['d', 'a', 'h']","Utterance: keep visiting d a and h in any order
LTL:",& G F d & G F a G F h,& F d & F a F h,False
valid,patrolling,3,"['d', 'b', 'a']","Utterance: keep visiting d b and a in any order
LTL:",& G F d & G F b G F a,& F d & F b F a,False
valid,patrolling,3,"['d', 'b', 'c']","Utterance: keep visiting d b and c in any order
LTL:",& G F d & G F b G F c,& F d & F b F c,False
valid,patrolling,3,"['d', 'b', 'h']","Utterance: keep visiting d b and h in any order
LTL:",& G F d & G F b G F h,& F d & F b F h,False
valid,patrolling,3,"['d', 'c', 'a']","Utterance: keep visiting d c and a in any order
LTL:",& G F d & G F c G F a,& F d & F c F a,False
valid,patrolling,3,"['d', 'c', 'b']","Utterance: keep visiting d c and b in any order
LTL:",& G F d & G F c G F b,& F d & F c F b,False
valid,patrolling,3,"['d', 'c', 'h']","Utterance: keep visiting d c and h in any order
LTL:",& G F d & G F c G F h,& F d & F c F h,False
valid,patrolling,3,"['d', 'h', 'a']","Utterance: keep visiting d h and a in any order
LTL:",& G F d & G F h G F a,& F d & F h F a,False
valid,patrolling,3,"['d', 'h', 'b']","Utterance: keep visiting d h and b in any order
LTL:",& G F d & G F h G F b,& F d & F h F b,False
valid,patrolling,3,"['d', 'h', 'c']","Utterance: keep visiting d h and c in any order
LTL:",& G F d & G F h G F c,& F d & F h F c,False
valid,patrolling,3,"['h', 'a', 'b']","Utterance: keep visiting h a and b in any order
LTL:",& G F h & G F a G F b,& F h & F a F b,False
valid,patrolling,3,"['h', 'a', 'c']","Utterance: keep visiting h a and c in any order
LTL:",& G F h & G F a G F c,& F h & F a F c,False
valid,patrolling,3,"['h', 'a', 'd']","Utterance: keep visiting h a and d in any order
LTL:",& G F h & G F a G F d,& F h & F a F d,False
valid,patrolling,3,"['h', 'b', 'a']","Utterance: keep visiting h b and a in any order
LTL:",& G F h & G F b G F a,& F h & F b F a,False
valid,patrolling,3,"['h', 'b', 'c']","Utterance: keep visiting h b and c in any order
LTL:",& G F h & G F b G F c,& F h & F b F c,False
valid,patrolling,3,"['h', 'b', 'd']","Utterance: keep visiting h b and d in any order
LTL:",& G F h & G F b G F d,& F h & F b F d,False
valid,patrolling,3,"['h', 'c', 'a']","Utterance: keep visiting h c and a in any order
LTL:",& G F h & G F c G F a,& F h & F c F a,False
valid,patrolling,3,"['h', 'c', 'b']","Utterance: keep visiting h c and b in any order
LTL:",& G F h & G F c G F b,& F h & F c F b,False
valid,patrolling,3,"['h', 'c', 'd']","Utterance: keep visiting h c and d in any order
LTL:",& G F h & G F c G F d,& F h & F c F d,False
valid,patrolling,3,"['h', 'd', 'a']","Utterance: keep visiting h d and a in any order
LTL:",& G F h & G F d G F a,& F h & F d F a,False
valid,patrolling,3,"['h', 'd', 'b']","Utterance: keep visiting h d and b in any order
LTL:",& G F h & G F d G F b,& F h & F d F b,False
valid,patrolling,3,"['h', 'd', 'c']","Utterance: keep visiting h d and c in any order
LTL:",& G F h & G F d G F c,& F h & F d F c,False
valid,patrolling,4,"['a', 'b', 'c', 'd']","Utterance: never stop visiting a b c and d
LTL:",& G F a & G F b & G F c G F d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,patrolling,4,"['a', 'b', 'c', 'h']","Utterance: never stop visiting a b c and h
LTL:",& G F a & G F b & G F c G F h,& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,patrolling,4,"['a', 'b', 'd', 'c']","Utterance: never stop visiting a b d and c
LTL:",& G F a & G F b & G F d G F c,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,False
valid,patrolling,4,"['a', 'b', 'd', 'h']","Utterance: never stop visiting a b d and h
LTL:",& G F a & G F b & G F d G F h,& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,patrolling,4,"['a', 'b', 'h', 'c']","Utterance: never stop visiting a b h and c
LTL:",& G F a & G F b & G F h G F c,& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,False
valid,patrolling,4,"['a', 'b', 'h', 'd']","Utterance: never stop visiting a b h and d
LTL:",& G F a & G F b & G F h G F d,& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,patrolling,4,"['a', 'c', 'b', 'd']","Utterance: never stop visiting a c b and d
LTL:",& G F a & G F c & G F b G F d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,patrolling,4,"['a', 'c', 'b', 'h']","Utterance: never stop visiting a c b and h
LTL:",& G F a & G F c & G F b G F h,& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,False
valid,patrolling,4,"['a', 'c', 'd', 'b']","Utterance: never stop visiting a c d and b
LTL:",& G F a & G F c & G F d G F b,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,patrolling,4,"['a', 'c', 'd', 'h']","Utterance: never stop visiting a c d and h
LTL:",& G F a & G F c & G F d G F h,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,patrolling,4,"['a', 'c', 'h', 'b']","Utterance: never stop visiting a c h and b
LTL:",& G F a & G F c & G F h G F b,& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,patrolling,4,"['a', 'c', 'h', 'd']","Utterance: never stop visiting a c h and d
LTL:",& G F a & G F c & G F h G F d,& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,patrolling,4,"['a', 'd', 'b', 'c']","Utterance: never stop visiting a d b and c
LTL:",& G F a & G F d & G F b G F c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,patrolling,4,"['a', 'd', 'b', 'h']","Utterance: never stop visiting a d b and h
LTL:",& G F a & G F d & G F b G F h,& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,patrolling,4,"['a', 'd', 'c', 'b']","Utterance: never stop visiting a d c and b
LTL:",& G F a & G F d & G F c G F b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,patrolling,4,"['a', 'd', 'c', 'h']","Utterance: never stop visiting a d c and h
LTL:",& G F a & G F d & G F c G F h,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,patrolling,4,"['a', 'd', 'h', 'b']","Utterance: never stop visiting a d h and b
LTL:",& G F a & G F d & G F h G F b,& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,patrolling,4,"['a', 'd', 'h', 'c']","Utterance: never stop visiting a d h and c
LTL:",& G F a & G F d & G F h G F c,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,patrolling,4,"['a', 'h', 'b', 'c']","Utterance: never stop visiting a h b and c
LTL:",& G F a & G F h & G F b G F c,& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,patrolling,4,"['a', 'h', 'b', 'd']","Utterance: never stop visiting a h b and d
LTL:",& G F a & G F h & G F b G F d,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,patrolling,4,"['a', 'h', 'c', 'b']","Utterance: never stop visiting a h c and b
LTL:",& G F a & G F h & G F c G F b,& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,False
valid,patrolling,4,"['a', 'h', 'c', 'd']","Utterance: never stop visiting a h c and d
LTL:",& G F a & G F h & G F c G F d,& & U ! h a & U ! c h & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,patrolling,4,"['a', 'h', 'd', 'b']","Utterance: never stop visiting a h d and b
LTL:",& G F a & G F h & G F d G F b,& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,False
valid,patrolling,4,"['a', 'h', 'd', 'c']","Utterance: never stop visiting a h d and c
LTL:",& G F a & G F h & G F d G F c,& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,patrolling,4,"['b', 'a', 'c', 'd']","Utterance: never stop visiting b a c and d
LTL:",& G F b & G F a & G F c G F d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,patrolling,4,"['b', 'a', 'c', 'h']","Utterance: never stop visiting b a c and h
LTL:",& G F b & G F a & G F c G F h,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,patrolling,4,"['b', 'a', 'd', 'c']","Utterance: never stop visiting b a d and c
LTL:",& G F b & G F a & G F d G F c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,patrolling,4,"['b', 'a', 'd', 'h']","Utterance: never stop visiting b a d and h
LTL:",& G F b & G F a & G F d G F h,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,patrolling,4,"['b', 'a', 'h', 'c']","Utterance: never stop visiting b a h and c
LTL:",& G F b & G F a & G F h G F c,& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,patrolling,4,"['b', 'a', 'h', 'd']","Utterance: never stop visiting b a h and d
LTL:",& G F b & G F a & G F h G F d,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,patrolling,4,"['b', 'c', 'a', 'd']","Utterance: never stop visiting b c a and d
LTL:",& G F b & G F c & G F a G F d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,False
valid,patrolling,4,"['b', 'c', 'a', 'h']","Utterance: never stop visiting b c a and h
LTL:",& G F b & G F c & G F a G F h,& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,False
valid,patrolling,4,"['b', 'c', 'd', 'a']","Utterance: never stop visiting b c d and a
LTL:",& G F b & G F c & G F d G F a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,patrolling,4,"['b', 'c', 'd', 'h']","Utterance: never stop visiting b c d and h
LTL:",& G F b & G F c & G F d G F h,& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,patrolling,4,"['b', 'c', 'h', 'a']","Utterance: never stop visiting b c h and a
LTL:",& G F b & G F c & G F h G F a,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,False
valid,patrolling,4,"['b', 'c', 'h', 'd']","Utterance: never stop visiting b c h and d
LTL:",& G F b & G F c & G F h G F d,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,patrolling,4,"['b', 'd', 'a', 'c']","Utterance: never stop visiting b d a and c
LTL:",& G F b & G F d & G F a G F c,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,patrolling,4,"['b', 'd', 'a', 'h']","Utterance: never stop visiting b d a and h
LTL:",& G F b & G F d & G F a G F h,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,False
valid,patrolling,4,"['b', 'd', 'c', 'a']","Utterance: never stop visiting b d c and a
LTL:",& G F b & G F d & G F c G F a,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,False
valid,patrolling,4,"['b', 'd', 'c', 'h']","Utterance: never stop visiting b d c and h
LTL:",& G F b & G F d & G F c G F h,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,patrolling,4,"['b', 'd', 'h', 'a']","Utterance: never stop visiting b d h and a
LTL:",& G F b & G F d & G F h G F a,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,patrolling,4,"['b', 'd', 'h', 'c']","Utterance: never stop visiting b d h and c
LTL:",& G F b & G F d & G F h G F c,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,patrolling,4,"['b', 'h', 'a', 'c']","Utterance: never stop visiting b h a and c
LTL:",& G F b & G F h & G F a G F c,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,patrolling,4,"['b', 'h', 'a', 'd']","Utterance: never stop visiting b h a and d
LTL:",& G F b & G F h & G F a G F d,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,patrolling,4,"['b', 'h', 'c', 'a']","Utterance: never stop visiting b h c and a
LTL:",& G F b & G F h & G F c G F a,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,patrolling,4,"['b', 'h', 'c', 'd']","Utterance: never stop visiting b h c and d
LTL:",& G F b & G F h & G F c G F d,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,patrolling,4,"['b', 'h', 'd', 'a']","Utterance: never stop visiting b h d and a
LTL:",& G F b & G F h & G F d G F a,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,patrolling,4,"['b', 'h', 'd', 'c']","Utterance: never stop visiting b h d and c
LTL:",& G F b & G F h & G F d G F c,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,patrolling,4,"['c', 'a', 'b', 'd']","Utterance: never stop visiting c a b and d
LTL:",& G F c & G F a & G F b G F d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,patrolling,4,"['c', 'a', 'b', 'h']","Utterance: never stop visiting c a b and h
LTL:",& G F c & G F a & G F b G F h,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,patrolling,4,"['c', 'a', 'd', 'b']","Utterance: never stop visiting c a d and b
LTL:",& G F c & G F a & G F d G F b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,patrolling,4,"['c', 'a', 'd', 'h']","Utterance: never stop visiting c a d and h
LTL:",& G F c & G F a & G F d G F h,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,patrolling,4,"['c', 'a', 'h', 'b']","Utterance: never stop visiting c a h and b
LTL:",& G F c & G F a & G F h G F b,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,patrolling,4,"['c', 'a', 'h', 'd']","Utterance: never stop visiting c a h and d
LTL:",& G F c & G F a & G F h G F d,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,patrolling,4,"['c', 'b', 'a', 'd']","Utterance: never stop visiting c b a and d
LTL:",& G F c & G F b & G F a G F d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,False
valid,patrolling,4,"['c', 'b', 'a', 'h']","Utterance: never stop visiting c b a and h
LTL:",& G F c & G F b & G F a G F h,& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,patrolling,4,"['c', 'b', 'd', 'a']","Utterance: never stop visiting c b d and a
LTL:",& G F c & G F b & G F d G F a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,False
valid,patrolling,4,"['c', 'b', 'd', 'h']","Utterance: never stop visiting c b d and h
LTL:",& G F c & G F b & G F d G F h,& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,patrolling,4,"['c', 'b', 'h', 'a']","Utterance: never stop visiting c b h and a
LTL:",& G F c & G F b & G F h G F a,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,patrolling,4,"['c', 'b', 'h', 'd']","Utterance: never stop visiting c b h and d
LTL:",& G F c & G F b & G F h G F d,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,patrolling,4,"['c', 'd', 'a', 'b']","Utterance: never stop visiting c d a and b
LTL:",& G F c & G F d & G F a G F b,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,patrolling,4,"['c', 'd', 'a', 'h']","Utterance: never stop visiting c d a and h
LTL:",& G F c & G F d & G F a G F h,& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,False
valid,patrolling,4,"['c', 'd', 'b', 'a']","Utterance: never stop visiting c d b and a
LTL:",& G F c & G F d & G F b G F a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,patrolling,4,"['c', 'd', 'b', 'h']","Utterance: never stop visiting c d b and h
LTL:",& G F c & G F d & G F b G F h,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,patrolling,4,"['c', 'd', 'h', 'a']","Utterance: never stop visiting c d h and a
LTL:",& G F c & G F d & G F h G F a,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,patrolling,4,"['c', 'd', 'h', 'b']","Utterance: never stop visiting c d h and b
LTL:",& G F c & G F d & G F h G F b,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,patrolling,4,"['c', 'h', 'a', 'b']","Utterance: never stop visiting c h a and b
LTL:",& G F c & G F h & G F a G F b,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,patrolling,4,"['c', 'h', 'a', 'd']","Utterance: never stop visiting c h a and d
LTL:",& G F c & G F h & G F a G F d,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,patrolling,4,"['c', 'h', 'b', 'a']","Utterance: never stop visiting c h b and a
LTL:",& G F c & G F h & G F b G F a,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,patrolling,4,"['c', 'h', 'b', 'd']","Utterance: never stop visiting c h b and d
LTL:",& G F c & G F h & G F b G F d,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,patrolling,4,"['c', 'h', 'd', 'a']","Utterance: never stop visiting c h d and a
LTL:",& G F c & G F h & G F d G F a,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,patrolling,4,"['c', 'h', 'd', 'b']","Utterance: never stop visiting c h d and b
LTL:",& G F c & G F h & G F d G F b,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,False
