train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,3,"['a', 'd', 'b']","Utterance: in strictly this order visit a then eventually visit d and finally eventually b
LTL:",& U ! d a & U ! b d F b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,False
valid,ordered_visit,3,"['a', 'd', 'c']","Utterance: in strictly this order visit a then eventually visit d and finally eventually c
LTL:",& U ! d a & U ! c d F c,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,False
valid,ordered_visit,3,"['a', 'd', 'h']","Utterance: in strictly this order visit a then eventually visit d and finally eventually h
LTL:",& U ! d a & U ! h d F h,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,False
valid,ordered_visit,3,"['a', 'h', 'b']","Utterance: in strictly this order visit a then eventually visit h and finally eventually b
LTL:",& U ! h a & U ! b h F b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,False
valid,ordered_visit,3,"['a', 'h', 'c']","Utterance: in strictly this order visit a then eventually visit h and finally eventually c
LTL:",& U ! h a & U ! c h F c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,False
valid,ordered_visit,3,"['a', 'h', 'd']","Utterance: in strictly this order visit a then eventually visit h and finally eventually d
LTL:",& U ! h a & U ! d h F d,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,False
valid,ordered_visit,3,"['b', 'a', 'c']","Utterance: in strictly this order visit b then eventually visit a and finally eventually c
LTL:",& U ! a b & U ! c a F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,False
valid,ordered_visit,3,"['b', 'a', 'd']","Utterance: in strictly this order visit b then eventually visit a and finally eventually d
LTL:",& U ! a b & U ! d a F d,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,False
valid,ordered_visit,3,"['b', 'a', 'h']","Utterance: in strictly this order visit b then eventually visit a and finally eventually h
LTL:",& U ! a b & U ! h a F h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,False
valid,ordered_visit,3,"['b', 'c', 'a']","Utterance: in strictly this order visit b then eventually visit c and finally eventually a
LTL:",& U ! c b & U ! a c F a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,False
valid,ordered_visit,3,"['b', 'c', 'd']","Utterance: in strictly this order visit b then eventually visit c and finally eventually d
LTL:",& U ! c b & U ! d c F d,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,False
valid,ordered_visit,3,"['b', 'c', 'h']","Utterance: in strictly this order visit b then eventually visit c and finally eventually h
LTL:",& U ! c b & U ! h c F h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,False
valid,ordered_visit,3,"['b', 'd', 'a']","Utterance: in strictly this order visit b then eventually visit d and finally eventually a
LTL:",& U ! d b & U ! a d F a,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,False
valid,ordered_visit,3,"['b', 'd', 'c']","Utterance: in strictly this order visit b then eventually visit d and finally eventually c
LTL:",& U ! d b & U ! c d F c,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,False
valid,ordered_visit,3,"['b', 'd', 'h']","Utterance: in strictly this order visit b then eventually visit d and finally eventually h
LTL:",& U ! d b & U ! h d F h,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,False
valid,ordered_visit,3,"['b', 'h', 'a']","Utterance: in strictly this order visit b then eventually visit h and finally eventually a
LTL:",& U ! h b & U ! a h F a,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,False
valid,ordered_visit,3,"['b', 'h', 'c']","Utterance: in strictly this order visit b then eventually visit h and finally eventually c
LTL:",& U ! h b & U ! c h F c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,False
valid,ordered_visit,3,"['b', 'h', 'd']","Utterance: in strictly this order visit b then eventually visit h and finally eventually d
LTL:",& U ! h b & U ! d h F d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,False
valid,ordered_visit,3,"['c', 'a', 'b']","Utterance: in strictly this order visit c then eventually visit a and finally eventually b
LTL:",& U ! a c & U ! b a F b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,False
valid,ordered_visit,3,"['c', 'a', 'd']","Utterance: in strictly this order visit c then eventually visit a and finally eventually d
LTL:",& U ! a c & U ! d a F d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,False
valid,ordered_visit,3,"['c', 'a', 'h']","Utterance: in strictly this order visit c then eventually visit a and finally eventually h
LTL:",& U ! a c & U ! h a F h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,False
valid,ordered_visit,3,"['c', 'b', 'a']","Utterance: in strictly this order visit c then eventually visit b and finally eventually a
LTL:",& U ! b c & U ! a b F a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,False
valid,ordered_visit,3,"['c', 'b', 'd']","Utterance: in strictly this order visit c then eventually visit b and finally eventually d
LTL:",& U ! b c & U ! d b F d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,False
valid,ordered_visit,3,"['c', 'b', 'h']","Utterance: in strictly this order visit c then eventually visit b and finally eventually h
LTL:",& U ! b c & U ! h b F h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,False
valid,ordered_visit,3,"['c', 'd', 'a']","Utterance: in strictly this order visit c then eventually visit d and finally eventually a
LTL:",& U ! d c & U ! a d F a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,False
valid,ordered_visit,3,"['c', 'd', 'b']","Utterance: in strictly this order visit c then eventually visit d and finally eventually b
LTL:",& U ! d c & U ! b d F b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,False
valid,ordered_visit,3,"['c', 'd', 'h']","Utterance: in strictly this order visit c then eventually visit d and finally eventually h
LTL:",& U ! d c & U ! h d F h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,False
valid,ordered_visit,3,"['c', 'h', 'a']","Utterance: in strictly this order visit c then eventually visit h and finally eventually a
LTL:",& U ! h c & U ! a h F a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,False
valid,ordered_visit,3,"['c', 'h', 'b']","Utterance: in strictly this order visit c then eventually visit h and finally eventually b
LTL:",& U ! h c & U ! b h F b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,False
valid,ordered_visit,3,"['c', 'h', 'd']","Utterance: in strictly this order visit c then eventually visit h and finally eventually d
LTL:",& U ! h c & U ! d h F d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,False
valid,ordered_visit,3,"['d', 'a', 'b']","Utterance: in strictly this order visit d then eventually visit a and finally eventually b
LTL:",& U ! a d & U ! b a F b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,False
valid,ordered_visit,3,"['d', 'a', 'c']","Utterance: in strictly this order visit d then eventually visit a and finally eventually c
LTL:",& U ! a d & U ! c a F c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,False
valid,ordered_visit,3,"['d', 'a', 'h']","Utterance: in strictly this order visit d then eventually visit a and finally eventually h
LTL:",& U ! a d & U ! h a F h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,False
valid,ordered_visit,3,"['d', 'b', 'a']","Utterance: in strictly this order visit d then eventually visit b and finally eventually a
LTL:",& U ! b d & U ! a b F a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,False
valid,ordered_visit,3,"['d', 'b', 'c']","Utterance: in strictly this order visit d then eventually visit b and finally eventually c
LTL:",& U ! b d & U ! c b F c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,False
valid,ordered_visit,3,"['d', 'b', 'h']","Utterance: in strictly this order visit d then eventually visit b and finally eventually h
LTL:",& U ! b d & U ! h b F h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,False
valid,ordered_visit,3,"['d', 'c', 'a']","Utterance: in strictly this order visit d then eventually visit c and finally eventually a
LTL:",& U ! c d & U ! a c F a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,False
valid,ordered_visit,3,"['d', 'c', 'b']","Utterance: in strictly this order visit d then eventually visit c and finally eventually b
LTL:",& U ! c d & U ! b c F b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,False
valid,ordered_visit,3,"['d', 'c', 'h']","Utterance: in strictly this order visit d then eventually visit c and finally eventually h
LTL:",& U ! c d & U ! h c F h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,False
valid,ordered_visit,3,"['d', 'h', 'a']","Utterance: in strictly this order visit d then eventually visit h and finally eventually a
LTL:",& U ! h d & U ! a h F a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,False
valid,ordered_visit,3,"['d', 'h', 'b']","Utterance: in strictly this order visit d then eventually visit h and finally eventually b
LTL:",& U ! h d & U ! b h F b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,False
valid,ordered_visit,3,"['d', 'h', 'c']","Utterance: in strictly this order visit d then eventually visit h and finally eventually c
LTL:",& U ! h d & U ! c h F c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,False
valid,ordered_visit,3,"['h', 'a', 'b']","Utterance: in strictly this order visit h then eventually visit a and finally eventually b
LTL:",& U ! a h & U ! b a F b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,False
valid,ordered_visit,3,"['h', 'a', 'c']","Utterance: in strictly this order visit h then eventually visit a and finally eventually c
LTL:",& U ! a h & U ! c a F c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,False
valid,ordered_visit,3,"['h', 'a', 'd']","Utterance: in strictly this order visit h then eventually visit a and finally eventually d
LTL:",& U ! a h & U ! d a F d,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,False
valid,ordered_visit,3,"['h', 'b', 'a']","Utterance: in strictly this order visit h then eventually visit b and finally eventually a
LTL:",& U ! b h & U ! a b F a,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,False
valid,ordered_visit,3,"['h', 'b', 'c']","Utterance: in strictly this order visit h then eventually visit b and finally eventually c
LTL:",& U ! b h & U ! c b F c,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,False
valid,ordered_visit,3,"['h', 'b', 'd']","Utterance: in strictly this order visit h then eventually visit b and finally eventually d
LTL:",& U ! b h & U ! d b F d,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,False
valid,ordered_visit,3,"['h', 'c', 'a']","Utterance: in strictly this order visit h then eventually visit c and finally eventually a
LTL:",& U ! c h & U ! a c F a,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,False
valid,ordered_visit,3,"['h', 'c', 'b']","Utterance: in strictly this order visit h then eventually visit c and finally eventually b
LTL:",& U ! c h & U ! b c F b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,False
valid,ordered_visit,3,"['h', 'c', 'd']","Utterance: in strictly this order visit h then eventually visit c and finally eventually d
LTL:",& U ! c h & U ! d c F d,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,False
valid,ordered_visit,3,"['h', 'd', 'a']","Utterance: in strictly this order visit h then eventually visit d and finally eventually a
LTL:",& U ! d h & U ! a d F a,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,False
valid,ordered_visit,3,"['h', 'd', 'b']","Utterance: in strictly this order visit h then eventually visit d and finally eventually b
LTL:",& U ! d h & U ! b d F b,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,False
valid,ordered_visit,3,"['h', 'd', 'c']","Utterance: in strictly this order visit h then eventually visit d and finally eventually c
LTL:",& U ! d h & U ! c d F c,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,False
valid,sequenced_visit,2,"['a', 'b']","Utterance: move to a then move to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: move to a then move to c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: move to a then move to d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: move to a then move to h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: move to b then move to a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: move to b then move to c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: move to b then move to d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: move to b then move to h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: move to c then move to a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: move to c then move to b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: move to c then move to d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: move to c then move to h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: move to d then move to a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: move to d then move to b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: move to d then move to c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: move to d then move to h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: move to h then move to a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: move to h then move to b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: move to h then move to c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: move to h then move to d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['a', 'b']","Utterance: go to a then b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: go to a then c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: go to a then d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: go to a then h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: go to b then a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: go to b then c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: go to b then d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: go to b then h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: go to c then a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: go to c then b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: go to c then d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: go to c then h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: go to d then a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: go to d then b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: go to d then c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: go to d then h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: go to h then a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: go to h then b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: go to h then c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: go to h then d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['a', 'b']","Utterance: find a first then find b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: find a first then find c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: find a first then find d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: find a first then find h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: find b first then find a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: find b first then find c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: find b first then find d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: find b first then find h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: find c first then find a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: find c first then find b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: find c first then find d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: find c first then find h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: find d first then find a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: find d first then find b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: find d first then find c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: find d first then find h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: find h first then find a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: find h first then find b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: find h first then find c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: find h first then find d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['a', 'b']","Utterance: move a then find b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: move a then find c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: move a then find d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: move a then find h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: move b then find a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: move b then find c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: move b then find d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: move b then find h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: move c then find a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: move c then find b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: move c then find d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: move c then find h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: move d then find a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: move d then find b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: move d then find c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: move d then find h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: move h then find a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: move h then find b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: move h then find c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: move h then find d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['a', 'b']","Utterance: go to a then move to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: go to a then move to c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: go to a then move to d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: go to a then move to h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: go to b then move to a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: go to b then move to c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: go to b then move to d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: go to b then move to h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: go to c then move to a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: go to c then move to b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: go to c then move to d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: go to c then move to h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: go to d then move to a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: go to d then move to b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: go to d then move to c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: go to d then move to h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: go to h then move to a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: go to h then move to b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: go to h then move to c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: go to h then move to d
LTL:",F & h F d,& F h F d,False
valid,ordered_visit,2,"['a', 'b']","Utterance: go to b but do not go to b until you go to a first
LTL:",& U ! b a F b,& F a F b,False
valid,ordered_visit,2,"['a', 'c']","Utterance: go to c but do not go to c until you go to a first
LTL:",& U ! c a F c,& F a F c,False
valid,ordered_visit,2,"['a', 'd']","Utterance: go to d but do not go to d until you go to a first
LTL:",& U ! d a F d,& F a F d,False
valid,ordered_visit,2,"['a', 'h']","Utterance: go to h but do not go to h until you go to a first
LTL:",& U ! h a F h,& F a F h,False
valid,ordered_visit,2,"['b', 'a']","Utterance: go to a but do not go to a until you go to b first
LTL:",& U ! a b F a,U ! a b,False
valid,ordered_visit,2,"['b', 'c']","Utterance: go to c but do not go to c until you go to b first
LTL:",& U ! c b F c,U ! c b,False
valid,ordered_visit,2,"['b', 'd']","Utterance: go to d but do not go to d until you go to b first
LTL:",& U ! d b F d,& F b F d,False
valid,ordered_visit,2,"['b', 'h']","Utterance: go to h but do not go to h until you go to b first
LTL:",& U ! h b F h,& F b F h,False
valid,ordered_visit,2,"['c', 'a']","Utterance: go to a but do not go to a until you go to c first
LTL:",& U ! a c F a,U ! a c,False
valid,ordered_visit,2,"['c', 'b']","Utterance: go to b but do not go to b until you go to c first
LTL:",& U ! b c F b,U ! b c,False
valid,ordered_visit,2,"['c', 'd']","Utterance: go to d but do not go to d until you go to c first
LTL:",& U ! d c F d,& F c F d,False
valid,ordered_visit,2,"['c', 'h']","Utterance: go to h but do not go to h until you go to c first
LTL:",& U ! h c F h,U ! h c,False
valid,ordered_visit,2,"['d', 'a']","Utterance: go to a but do not go to a until you go to d first
LTL:",& U ! a d F a,U ! a d,False
valid,ordered_visit,2,"['d', 'b']","Utterance: go to b but do not go to b until you go to d first
LTL:",& U ! b d F b,& F d F b,False
valid,ordered_visit,2,"['d', 'c']","Utterance: go to c but do not go to c until you go to d first
LTL:",& U ! c d F c,& F d F c,False
valid,ordered_visit,2,"['d', 'h']","Utterance: go to h but do not go to h until you go to d first
LTL:",& U ! h d F h,& F d F h,False
valid,ordered_visit,2,"['h', 'a']","Utterance: go to a but do not go to a until you go to h first
LTL:",& U ! a h F a,U ! a h,False
valid,ordered_visit,2,"['h', 'b']","Utterance: go to b but do not go to b until you go to h first
LTL:",& U ! b h F b,U ! b h,False
valid,ordered_visit,2,"['h', 'c']","Utterance: go to c but do not go to c until you go to h first
LTL:",& U ! c h F c,U ! c h,False
valid,ordered_visit,2,"['h', 'd']","Utterance: go to d but do not go to d until you go to h first
LTL:",& U ! d h F d,& F h F d,False
valid,ordered_visit,2,"['a', 'b']","Utterance: find b but not until you find a first
LTL:",& U ! b a F b,U ! b a,False
valid,ordered_visit,2,"['a', 'c']","Utterance: find c but not until you find a first
LTL:",& U ! c a F c,U ! c a,False
valid,ordered_visit,2,"['a', 'd']","Utterance: find d but not until you find a first
LTL:",& U ! d a F d,U ! d a,False
valid,ordered_visit,2,"['a', 'h']","Utterance: find h but not until you find a first
LTL:",& U ! h a F h,U ! h a,False
valid,ordered_visit,2,"['b', 'a']","Utterance: find a but not until you find b first
LTL:",& U ! a b F a,U ! a b,False
valid,ordered_visit,2,"['b', 'c']","Utterance: find c but not until you find b first
LTL:",& U ! c b F c,U ! c b,False
valid,ordered_visit,2,"['b', 'd']","Utterance: find d but not until you find b first
LTL:",& U ! d b F d,U ! d b,False
valid,ordered_visit,2,"['b', 'h']","Utterance: find h but not until you find b first
LTL:",& U ! h b F h,U ! h b,False
valid,ordered_visit,2,"['c', 'a']","Utterance: find a but not until you find c first
LTL:",& U ! a c F a,U ! a c,False
valid,ordered_visit,2,"['c', 'b']","Utterance: find b but not until you find c first
LTL:",& U ! b c F b,U ! b c,False
valid,ordered_visit,2,"['c', 'd']","Utterance: find d but not until you find c first
LTL:",& U ! d c F d,U ! d c,False
valid,ordered_visit,2,"['c', 'h']","Utterance: find h but not until you find c first
LTL:",& U ! h c F h,U ! h c,False
valid,ordered_visit,2,"['d', 'a']","Utterance: find a but not until you find d first
LTL:",& U ! a d F a,U ! a d,False
valid,ordered_visit,2,"['d', 'b']","Utterance: find b but not until you find d first
LTL:",& U ! b d F b,U ! b d,False
valid,ordered_visit,2,"['d', 'c']","Utterance: find c but not until you find d first
LTL:",& U ! c d F c,U ! c d,False
valid,ordered_visit,2,"['d', 'h']","Utterance: find h but not until you find d first
LTL:",& U ! h d F h,U ! h d,False
valid,ordered_visit,2,"['h', 'a']","Utterance: find a but not until you find h first
LTL:",& U ! a h F a,U ! a h,False
valid,ordered_visit,2,"['h', 'b']","Utterance: find b but not until you find h first
LTL:",& U ! b h F b,U ! b h,False
valid,ordered_visit,2,"['h', 'c']","Utterance: find c but not until you find h first
LTL:",& U ! c h F c,U ! c h,False
valid,ordered_visit,2,"['h', 'd']","Utterance: find d but not until you find h first
LTL:",& U ! d h F d,U ! d h,False
