train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"['b', 'c', 'h']","Utterance: please visit b c and h in any order
LTL:",& F b & F c F h,& G F b & G F c G F h,False
valid,visit,3,"['b', 'd', 'a']","Utterance: please visit b d and a in any order
LTL:",& F b & F d F a,& G F b & G F d G F a,False
valid,visit,3,"['b', 'd', 'c']","Utterance: please visit b d and c in any order
LTL:",& F b & F d F c,& G F b & G F d G F c,False
valid,visit,3,"['b', 'd', 'h']","Utterance: please visit b d and h in any order
LTL:",& F b & F d F h,& G F b & G F d G F h,False
valid,visit,3,"['b', 'h', 'a']","Utterance: please visit b h and a in any order
LTL:",& F b & F h F a,& G F b & G F h G F a,False
valid,visit,3,"['b', 'h', 'c']","Utterance: please visit b h and c in any order
LTL:",& F b & F h F c,& G F b & G F h G F c,False
valid,visit,3,"['b', 'h', 'd']","Utterance: please visit b h and d in any order
LTL:",& F b & F h F d,& G F b & G F h G F d,False
valid,visit,3,"['c', 'a', 'b']","Utterance: please visit c a and b in any order
LTL:",& F c & F a F b,& G F c & G F a G F b,False
valid,visit,3,"['c', 'a', 'd']","Utterance: please visit c a and d in any order
LTL:",& F c & F a F d,& G F c & G F a G F d,False
valid,visit,3,"['c', 'a', 'h']","Utterance: please visit c a and h in any order
LTL:",& F c & F a F h,& G F c & G F a G F h,False
valid,visit,3,"['c', 'b', 'a']","Utterance: please visit c b and a in any order
LTL:",& F c & F b F a,& G F c & G F b G F a,False
valid,visit,3,"['c', 'b', 'd']","Utterance: please visit c b and d in any order
LTL:",& F c & F b F d,& G F c & G F b G F d,False
valid,visit,3,"['c', 'b', 'h']","Utterance: please visit c b and h in any order
LTL:",& F c & F b F h,& G F c & G F b G F h,False
valid,visit,3,"['c', 'd', 'a']","Utterance: please visit c d and a in any order
LTL:",& F c & F d F a,& G F c & G F d G F a,False
valid,visit,3,"['c', 'd', 'b']","Utterance: please visit c d and b in any order
LTL:",& F c & F d F b,& G F c & G F d G F b,False
valid,visit,3,"['c', 'd', 'h']","Utterance: please visit c d and h in any order
LTL:",& F c & F d F h,& G F c & G F d G F h,False
valid,visit,3,"['c', 'h', 'a']","Utterance: please visit c h and a in any order
LTL:",& F c & F h F a,& G F c & G F h G F a,False
valid,visit,3,"['c', 'h', 'b']","Utterance: please visit c h and b in any order
LTL:",& F c & F h F b,& G F c & G F h G F b,False
valid,visit,3,"['c', 'h', 'd']","Utterance: please visit c h and d in any order
LTL:",& F c & F h F d,& G F c & G F h G F d,False
valid,visit,3,"['d', 'a', 'b']","Utterance: please visit d a and b in any order
LTL:",& F d & F a F b,& G F d & G F a G F b,False
valid,visit,3,"['d', 'a', 'c']","Utterance: please visit d a and c in any order
LTL:",& F d & F a F c,& G F d & G F a G F c,False
valid,visit,3,"['d', 'a', 'h']","Utterance: please visit d a and h in any order
LTL:",& F d & F a F h,& G F d & G F a G F h,False
valid,visit,3,"['d', 'b', 'a']","Utterance: please visit d b and a in any order
LTL:",& F d & F b F a,& G F d & G F b G F a,False
valid,visit,3,"['d', 'b', 'c']","Utterance: please visit d b and c in any order
LTL:",& F d & F b F c,& G F d & G F b G F c,False
valid,visit,3,"['d', 'b', 'h']","Utterance: please visit d b and h in any order
LTL:",& F d & F b F h,& G F d & G F b G F h,False
valid,visit,3,"['d', 'c', 'a']","Utterance: please visit d c and a in any order
LTL:",& F d & F c F a,& G F d & G F c G F a,False
valid,visit,3,"['d', 'c', 'b']","Utterance: please visit d c and b in any order
LTL:",& F d & F c F b,& G F d & G F c G F b,False
valid,visit,3,"['d', 'c', 'h']","Utterance: please visit d c and h in any order
LTL:",& F d & F c F h,& G F d & G F c G F h,False
valid,visit,3,"['d', 'h', 'a']","Utterance: please visit d h and a in any order
LTL:",& F d & F h F a,& G F d & G F h G F a,False
valid,visit,3,"['d', 'h', 'b']","Utterance: please visit d h and b in any order
LTL:",& F d & F h F b,& G F d & G F h G F b,False
valid,visit,3,"['d', 'h', 'c']","Utterance: please visit d h and c in any order
LTL:",& F d & F h F c,& G F d & G F h G F c,False
valid,visit,3,"['h', 'a', 'b']","Utterance: please visit h a and b in any order
LTL:",& F h & F a F b,& G F h & G F a G F b,False
valid,visit,3,"['h', 'a', 'c']","Utterance: please visit h a and c in any order
LTL:",& F h & F a F c,& G F h & G F a G F c,False
valid,visit,3,"['h', 'a', 'd']","Utterance: please visit h a and d in any order
LTL:",& F h & F a F d,& G F h & G F a G F d,False
valid,visit,3,"['h', 'b', 'a']","Utterance: please visit h b and a in any order
LTL:",& F h & F b F a,& G F h & G F b G F a,False
valid,visit,3,"['h', 'b', 'c']","Utterance: please visit h b and c in any order
LTL:",& F h & F b F c,& G F h & G F b G F c,False
valid,visit,3,"['h', 'b', 'd']","Utterance: please visit h b and d in any order
LTL:",& F h & F b F d,& G F h & G F b G F d,False
valid,visit,3,"['h', 'c', 'a']","Utterance: please visit h c and a in any order
LTL:",& F h & F c F a,& G F h & G F c G F a,False
valid,visit,3,"['h', 'c', 'b']","Utterance: please visit h c and b in any order
LTL:",& F h & F c F b,& G F h & G F c G F b,False
valid,visit,3,"['h', 'c', 'd']","Utterance: please visit h c and d in any order
LTL:",& F h & F c F d,& G F h & G F c G F d,False
valid,visit,3,"['h', 'd', 'a']","Utterance: please visit h d and a in any order
LTL:",& F h & F d F a,& G F h & G F d G F a,False
valid,visit,3,"['h', 'd', 'b']","Utterance: please visit h d and b in any order
LTL:",& F h & F d F b,& G F h & G F d G F b,False
valid,visit,3,"['h', 'd', 'c']","Utterance: please visit h d and c in any order
LTL:",& F h & F d F c,& G F h & G F d G F c,False
valid,visit,3,"['a', 'b', 'c']","Utterance: go to a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"['a', 'b', 'd']","Utterance: go to a b and d
LTL:",& F a & F b F d,F & a F & b F d,False
valid,visit,3,"['a', 'b', 'h']","Utterance: go to a b and h
LTL:",& F a & F b F h,F & a F & b F h,False
valid,visit,3,"['a', 'c', 'b']","Utterance: go to a c and b
LTL:",& F a & F c F b,F & a F & c F b,False
valid,visit,3,"['a', 'c', 'd']","Utterance: go to a c and d
LTL:",& F a & F c F d,F & a F & c F d,False
valid,visit,3,"['a', 'c', 'h']","Utterance: go to a c and h
LTL:",& F a & F c F h,F & a F & c F h,False
valid,visit,3,"['a', 'd', 'b']","Utterance: go to a d and b
LTL:",& F a & F d F b,F & a F & d F b,False
valid,visit,3,"['a', 'd', 'c']","Utterance: go to a d and c
LTL:",& F a & F d F c,F & a F & d F c,False
valid,visit,3,"['a', 'd', 'h']","Utterance: go to a d and h
LTL:",& F a & F d F h,F & a F & d F h,False
valid,visit,3,"['a', 'h', 'b']","Utterance: go to a h and b
LTL:",& F a & F h F b,F & a F & h F b,False
valid,visit,3,"['a', 'h', 'c']","Utterance: go to a h and c
LTL:",& F a & F h F c,F & a F & h F c,False
valid,visit,3,"['a', 'h', 'd']","Utterance: go to a h and d
LTL:",& F a & F h F d,F & a F & h F d,False
valid,visit,3,"['b', 'a', 'c']","Utterance: go to b a and c
LTL:",& F b & F a F c,F & b F & a F c,False
valid,visit,3,"['b', 'a', 'd']","Utterance: go to b a and d
LTL:",& F b & F a F d,F & b F & a F d,False
valid,visit,3,"['b', 'a', 'h']","Utterance: go to b a and h
LTL:",& F b & F a F h,F & b F & a F h,False
valid,visit,3,"['b', 'c', 'a']","Utterance: go to b c and a
LTL:",& F b & F c F a,F & b F & c F a,False
valid,visit,3,"['b', 'c', 'd']","Utterance: go to b c and d
LTL:",& F b & F c F d,F & b F & c F d,False
valid,visit,3,"['b', 'c', 'h']","Utterance: go to b c and h
LTL:",& F b & F c F h,F & b F & c F h,False
valid,visit,3,"['b', 'd', 'a']","Utterance: go to b d and a
LTL:",& F b & F d F a,F & b F & d F a,False
valid,visit,3,"['b', 'd', 'c']","Utterance: go to b d and c
LTL:",& F b & F d F c,F & b F & d F c,False
valid,visit,3,"['b', 'd', 'h']","Utterance: go to b d and h
LTL:",& F b & F d F h,F & b F & d F h,False
valid,visit,3,"['b', 'h', 'a']","Utterance: go to b h and a
LTL:",& F b & F h F a,F & b F & h F a,False
valid,visit,3,"['b', 'h', 'c']","Utterance: go to b h and c
LTL:",& F b & F h F c,F & b F & h F c,False
valid,visit,3,"['b', 'h', 'd']","Utterance: go to b h and d
LTL:",& F b & F h F d,F & b F & h F d,False
valid,visit,3,"['c', 'a', 'b']","Utterance: go to c a and b
LTL:",& F c & F a F b,F & c F & a F b,False
valid,visit,3,"['c', 'a', 'd']","Utterance: go to c a and d
LTL:",& F c & F a F d,F & c F & a F d,False
valid,visit,3,"['c', 'a', 'h']","Utterance: go to c a and h
LTL:",& F c & F a F h,F & c F & a F h,False
valid,visit,3,"['c', 'b', 'a']","Utterance: go to c b and a
LTL:",& F c & F b F a,F & c F & b F a,False
valid,visit,3,"['c', 'b', 'd']","Utterance: go to c b and d
LTL:",& F c & F b F d,F & c F & b F d,False
valid,visit,3,"['c', 'b', 'h']","Utterance: go to c b and h
LTL:",& F c & F b F h,F & c F & b F h,False
valid,visit,3,"['c', 'd', 'a']","Utterance: go to c d and a
LTL:",& F c & F d F a,F & c F & d F a,False
valid,visit,3,"['c', 'd', 'b']","Utterance: go to c d and b
LTL:",& F c & F d F b,F & c F & d F b,False
valid,visit,3,"['c', 'd', 'h']","Utterance: go to c d and h
LTL:",& F c & F d F h,F & c F & d F h,False
valid,visit,3,"['c', 'h', 'a']","Utterance: go to c h and a
LTL:",& F c & F h F a,F & c F & h F a,False
valid,visit,3,"['c', 'h', 'b']","Utterance: go to c h and b
LTL:",& F c & F h F b,F & c F & h F b,False
valid,visit,3,"['c', 'h', 'd']","Utterance: go to c h and d
LTL:",& F c & F h F d,F & c F & h F d,False
valid,visit,3,"['d', 'a', 'b']","Utterance: go to d a and b
LTL:",& F d & F a F b,F & d F & a F b,False
valid,visit,3,"['d', 'a', 'c']","Utterance: go to d a and c
LTL:",& F d & F a F c,F & d F & a F c,False
valid,visit,3,"['d', 'a', 'h']","Utterance: go to d a and h
LTL:",& F d & F a F h,F & d F & a F h,False
valid,visit,3,"['d', 'b', 'a']","Utterance: go to d b and a
LTL:",& F d & F b F a,F & d F & b F a,False
valid,visit,3,"['d', 'b', 'c']","Utterance: go to d b and c
LTL:",& F d & F b F c,F & d F & b F c,False
valid,visit,3,"['d', 'b', 'h']","Utterance: go to d b and h
LTL:",& F d & F b F h,F & d F & b F h,False
valid,visit,3,"['d', 'c', 'a']","Utterance: go to d c and a
LTL:",& F d & F c F a,F & d F & c F a,False
valid,visit,3,"['d', 'c', 'b']","Utterance: go to d c and b
LTL:",& F d & F c F b,F & d F & c F b,False
valid,visit,3,"['d', 'c', 'h']","Utterance: go to d c and h
LTL:",& F d & F c F h,F & d F & c F h,False
valid,visit,3,"['d', 'h', 'a']","Utterance: go to d h and a
LTL:",& F d & F h F a,F & d F & h F a,False
valid,visit,3,"['d', 'h', 'b']","Utterance: go to d h and b
LTL:",& F d & F h F b,F & d F & h F b,False
valid,visit,3,"['d', 'h', 'c']","Utterance: go to d h and c
LTL:",& F d & F h F c,F & d F & h F c,False
valid,visit,3,"['h', 'a', 'b']","Utterance: go to h a and b
LTL:",& F h & F a F b,F & h F & a F b,False
valid,visit,3,"['h', 'a', 'c']","Utterance: go to h a and c
LTL:",& F h & F a F c,F & h F & a F c,False
valid,visit,3,"['h', 'a', 'd']","Utterance: go to h a and d
LTL:",& F h & F a F d,F & h F & a F d,False
valid,visit,3,"['h', 'b', 'a']","Utterance: go to h b and a
LTL:",& F h & F b F a,F & h F & b F a,False
valid,visit,3,"['h', 'b', 'c']","Utterance: go to h b and c
LTL:",& F h & F b F c,F & h F & b F c,False
valid,visit,3,"['h', 'b', 'd']","Utterance: go to h b and d
LTL:",& F h & F b F d,F & h F & b F d,False
valid,visit,3,"['h', 'c', 'a']","Utterance: go to h c and a
LTL:",& F h & F c F a,F & h F & c F a,False
valid,visit,3,"['h', 'c', 'b']","Utterance: go to h c and b
LTL:",& F h & F c F b,F & h F & c F b,False
valid,visit,3,"['h', 'c', 'd']","Utterance: go to h c and d
LTL:",& F h & F c F d,F & h F & c F d,False
valid,visit,3,"['h', 'd', 'a']","Utterance: go to h d and a
LTL:",& F h & F d F a,F & h F & d F a,False
valid,visit,3,"['h', 'd', 'b']","Utterance: go to h d and b
LTL:",& F h & F d F b,F & h F & d F b,False
valid,visit,3,"['h', 'd', 'c']","Utterance: go to h d and c
LTL:",& F h & F d F c,F & h F & d F c,False
valid,visit,3,"['a', 'b', 'c']","Utterance: when you have the chance can you go to a c and b
LTL:",& F a & F b F c,& U ! c a & U ! b c F b,False
valid,visit,3,"['a', 'b', 'd']","Utterance: when you have the chance can you go to a d and b
LTL:",& F a & F b F d,& U ! d a & U ! b d F b,False
valid,visit,3,"['a', 'b', 'h']","Utterance: when you have the chance can you go to a h and b
LTL:",& F a & F b F h,& U ! h a & U ! b h F b,False
valid,visit,3,"['a', 'c', 'b']","Utterance: when you have the chance can you go to a b and c
LTL:",& F a & F c F b,& U ! b a & U ! c b F c,False
valid,visit,3,"['a', 'c', 'd']","Utterance: when you have the chance can you go to a d and c
LTL:",& F a & F c F d,& U ! d a & U ! c d F c,False
valid,visit,3,"['a', 'c', 'h']","Utterance: when you have the chance can you go to a h and c
LTL:",& F a & F c F h,& U ! h a & U ! c h F c,False
valid,visit,3,"['a', 'd', 'b']","Utterance: when you have the chance can you go to a b and d
LTL:",& F a & F d F b,& U ! b a & U ! d b F d,False
valid,visit,3,"['a', 'd', 'c']","Utterance: when you have the chance can you go to a c and d
LTL:",& F a & F d F c,& U ! c a & U ! d c F d,False
valid,visit,3,"['a', 'd', 'h']","Utterance: when you have the chance can you go to a h and d
LTL:",& F a & F d F h,& U ! h a & U ! d h F d,False
valid,visit,3,"['a', 'h', 'b']","Utterance: when you have the chance can you go to a b and h
LTL:",& F a & F h F b,& U ! b a & U ! h b F h,False
valid,visit,3,"['a', 'h', 'c']","Utterance: when you have the chance can you go to a c and h
LTL:",& F a & F h F c,& U ! c a & U ! h c F h,False
valid,visit,3,"['a', 'h', 'd']","Utterance: when you have the chance can you go to a d and h
LTL:",& F a & F h F d,& U ! d a & U ! h d F h,False
valid,visit,3,"['b', 'a', 'c']","Utterance: when you have the chance can you go to b c and a
LTL:",& F b & F a F c,& U ! c b & U ! a c F a,False
valid,visit,3,"['b', 'a', 'd']","Utterance: when you have the chance can you go to b d and a
LTL:",& F b & F a F d,& U ! d b & U ! a d F a,False
valid,visit,3,"['b', 'a', 'h']","Utterance: when you have the chance can you go to b h and a
LTL:",& F b & F a F h,& U ! h b & U ! a h F a,False
valid,visit,3,"['b', 'c', 'a']","Utterance: when you have the chance can you go to b a and c
LTL:",& F b & F c F a,& U ! a b & U ! c a F c,False
valid,visit,3,"['b', 'c', 'd']","Utterance: when you have the chance can you go to b d and c
LTL:",& F b & F c F d,& U ! d b & U ! c d F c,False
valid,visit,3,"['b', 'c', 'h']","Utterance: when you have the chance can you go to b h and c
LTL:",& F b & F c F h,& U ! h b & U ! c h F c,False
valid,visit,3,"['b', 'd', 'a']","Utterance: when you have the chance can you go to b a and d
LTL:",& F b & F d F a,& U ! a b & U ! d a F d,False
valid,visit,3,"['b', 'd', 'c']","Utterance: when you have the chance can you go to b c and d
LTL:",& F b & F d F c,& U ! c b & U ! d c F d,False
valid,visit,3,"['b', 'd', 'h']","Utterance: when you have the chance can you go to b h and d
LTL:",& F b & F d F h,& U ! h b & U ! d h F d,False
valid,visit,3,"['b', 'h', 'a']","Utterance: when you have the chance can you go to b a and h
LTL:",& F b & F h F a,& U ! a b & U ! h a F h,False
valid,visit,3,"['b', 'h', 'c']","Utterance: when you have the chance can you go to b c and h
LTL:",& F b & F h F c,& U ! c b & U ! h c F h,False
valid,visit,3,"['b', 'h', 'd']","Utterance: when you have the chance can you go to b d and h
LTL:",& F b & F h F d,& U ! d b & U ! h d F h,False
valid,visit,3,"['c', 'a', 'b']","Utterance: when you have the chance can you go to c b and a
LTL:",& F c & F a F b,& U ! b c & U ! a b F a,False
valid,visit,3,"['c', 'a', 'd']","Utterance: when you have the chance can you go to c d and a
LTL:",& F c & F a F d,& U ! d c & U ! a d F a,False
valid,visit,3,"['c', 'a', 'h']","Utterance: when you have the chance can you go to c h and a
LTL:",& F c & F a F h,& U ! h c & U ! a h F a,False
valid,visit,3,"['c', 'b', 'a']","Utterance: when you have the chance can you go to c a and b
LTL:",& F c & F b F a,& U ! a c & U ! b a F b,False
valid,visit,3,"['c', 'b', 'd']","Utterance: when you have the chance can you go to c d and b
LTL:",& F c & F b F d,& U ! d c & U ! b d F b,False
valid,visit,3,"['c', 'b', 'h']","Utterance: when you have the chance can you go to c h and b
LTL:",& F c & F b F h,& U ! h c & U ! b h F b,False
valid,visit,3,"['c', 'd', 'a']","Utterance: when you have the chance can you go to c a and d
LTL:",& F c & F d F a,& U ! a c & U ! d a F d,False
valid,visit,3,"['c', 'd', 'b']","Utterance: when you have the chance can you go to c b and d
LTL:",& F c & F d F b,& U ! b c & U ! d b F d,False
valid,visit,3,"['c', 'd', 'h']","Utterance: when you have the chance can you go to c h and d
LTL:",& F c & F d F h,& U ! h c & U ! d h F d,False
valid,visit,3,"['c', 'h', 'a']","Utterance: when you have the chance can you go to c a and h
LTL:",& F c & F h F a,& U ! a c & U ! h a F h,False
valid,visit,3,"['c', 'h', 'b']","Utterance: when you have the chance can you go to c b and h
LTL:",& F c & F h F b,& U ! b c & U ! h b F h,False
valid,visit,3,"['c', 'h', 'd']","Utterance: when you have the chance can you go to c d and h
LTL:",& F c & F h F d,& U ! d c & U ! h d F h,False
valid,visit,3,"['d', 'a', 'b']","Utterance: when you have the chance can you go to d b and a
LTL:",& F d & F a F b,& U ! b d & U ! a b F a,False
valid,visit,3,"['d', 'a', 'c']","Utterance: when you have the chance can you go to d c and a
LTL:",& F d & F a F c,& U ! c d & U ! a c F a,False
valid,visit,3,"['d', 'a', 'h']","Utterance: when you have the chance can you go to d h and a
LTL:",& F d & F a F h,& U ! h d & U ! a h F a,False
valid,visit,3,"['d', 'b', 'a']","Utterance: when you have the chance can you go to d a and b
LTL:",& F d & F b F a,& U ! a d & U ! b a F b,False
valid,visit,3,"['d', 'b', 'c']","Utterance: when you have the chance can you go to d c and b
LTL:",& F d & F b F c,& U ! c d & U ! b c F b,False
valid,visit,3,"['d', 'b', 'h']","Utterance: when you have the chance can you go to d h and b
LTL:",& F d & F b F h,& U ! h d & U ! b h F b,False
valid,visit,3,"['d', 'c', 'a']","Utterance: when you have the chance can you go to d a and c
LTL:",& F d & F c F a,& U ! a d & U ! c a F c,False
valid,visit,3,"['d', 'c', 'b']","Utterance: when you have the chance can you go to d b and c
LTL:",& F d & F c F b,& U ! b d & U ! c b F c,False
valid,visit,3,"['d', 'c', 'h']","Utterance: when you have the chance can you go to d h and c
LTL:",& F d & F c F h,& U ! h d & U ! c h F c,False
valid,visit,3,"['d', 'h', 'a']","Utterance: when you have the chance can you go to d a and h
LTL:",& F d & F h F a,& U ! a d & U ! h a F h,False
valid,visit,3,"['d', 'h', 'b']","Utterance: when you have the chance can you go to d b and h
LTL:",& F d & F h F b,& U ! b d & U ! h b F h,False
valid,visit,3,"['d', 'h', 'c']","Utterance: when you have the chance can you go to d c and h
LTL:",& F d & F h F c,& U ! c d & U ! h c F h,False
valid,visit,3,"['h', 'a', 'b']","Utterance: when you have the chance can you go to h b and a
LTL:",& F h & F a F b,& U ! b h & U ! a b F a,False
valid,visit,3,"['h', 'a', 'c']","Utterance: when you have the chance can you go to h c and a
LTL:",& F h & F a F c,& U ! c h & U ! a c F a,False
valid,visit,3,"['h', 'a', 'd']","Utterance: when you have the chance can you go to h d and a
LTL:",& F h & F a F d,F & h F & d F a,False
valid,visit,3,"['h', 'b', 'a']","Utterance: when you have the chance can you go to h a and b
LTL:",& F h & F b F a,& U ! a h & U ! b a F b,False
valid,visit,3,"['h', 'b', 'c']","Utterance: when you have the chance can you go to h c and b
LTL:",& F h & F b F c,& U ! c h & U ! b c F b,False
valid,visit,3,"['h', 'b', 'd']","Utterance: when you have the chance can you go to h d and b
LTL:",& F h & F b F d,& U ! d h & U ! b d F b,False
valid,visit,3,"['h', 'c', 'a']","Utterance: when you have the chance can you go to h a and c
LTL:",& F h & F c F a,& U ! a h & U ! c a F c,False
valid,visit,3,"['h', 'c', 'b']","Utterance: when you have the chance can you go to h b and c
LTL:",& F h & F c F b,& U ! b h & U ! c b F c,False
valid,visit,3,"['h', 'c', 'd']","Utterance: when you have the chance can you go to h d and c
LTL:",& F h & F c F d,F & h F & d F c,False
valid,visit,3,"['h', 'd', 'a']","Utterance: when you have the chance can you go to h a and d
LTL:",& F h & F d F a,& U ! a h & U ! d a F d,False
valid,visit,3,"['h', 'd', 'b']","Utterance: when you have the chance can you go to h b and d
LTL:",& F h & F d F b,& U ! b h & U ! d b F d,False
valid,visit,3,"['h', 'd', 'c']","Utterance: when you have the chance can you go to h c and d
LTL:",& F h & F d F c,& U ! c h & U ! d c F d,False
valid,visit,3,"['a', 'b', 'c']","Utterance: you must go to c a and b at least once
LTL:",& F a & F b F c,& G F c & G F a G F b,False
valid,visit,3,"['a', 'b', 'd']","Utterance: you must go to d a and b at least once
LTL:",& F a & F b F d,& G F d & G F a G F b,False
valid,visit,3,"['a', 'b', 'h']","Utterance: you must go to h a and b at least once
LTL:",& F a & F b F h,& G F h & G F a G F b,False
valid,visit,3,"['a', 'c', 'b']","Utterance: you must go to b a and c at least once
LTL:",& F a & F c F b,& G F b & G F a G F c,False
valid,visit,3,"['a', 'c', 'd']","Utterance: you must go to d a and c at least once
LTL:",& F a & F c F d,& G F d & G F a G F c,False
valid,visit,3,"['a', 'c', 'h']","Utterance: you must go to h a and c at least once
LTL:",& F a & F c F h,& G F h & G F a G F c,False
valid,visit,3,"['a', 'd', 'b']","Utterance: you must go to b a and d at least once
LTL:",& F a & F d F b,& G F b & G F a G F d,False
valid,visit,3,"['a', 'd', 'c']","Utterance: you must go to c a and d at least once
LTL:",& F a & F d F c,& G F c & G F a G F d,False
valid,visit,3,"['a', 'd', 'h']","Utterance: you must go to h a and d at least once
LTL:",& F a & F d F h,& G F h & G F a G F d,False
valid,visit,3,"['a', 'h', 'b']","Utterance: you must go to b a and h at least once
LTL:",& F a & F h F b,& G F b & G F a G F h,False
valid,visit,3,"['a', 'h', 'c']","Utterance: you must go to c a and h at least once
LTL:",& F a & F h F c,& G F c & G F a G F h,False
valid,visit,3,"['a', 'h', 'd']","Utterance: you must go to d a and h at least once
LTL:",& F a & F h F d,& G F d & G F a G F h,False
valid,visit,3,"['b', 'a', 'c']","Utterance: you must go to c b and a at least once
LTL:",& F b & F a F c,& G F c & G F b G F a,False
valid,visit,3,"['b', 'a', 'd']","Utterance: you must go to d b and a at least once
LTL:",& F b & F a F d,& G F d & G F b G F a,False
valid,visit,3,"['b', 'a', 'h']","Utterance: you must go to h b and a at least once
LTL:",& F b & F a F h,& G F h & G F b G F a,False
valid,visit,3,"['b', 'c', 'a']","Utterance: you must go to a b and c at least once
LTL:",& F b & F c F a,& G F a & G F b G F c,False
valid,visit,3,"['b', 'c', 'd']","Utterance: you must go to d b and c at least once
LTL:",& F b & F c F d,& G F d & G F b G F c,False
valid,visit,3,"['b', 'c', 'h']","Utterance: you must go to h b and c at least once
LTL:",& F b & F c F h,& G F h & G F b G F c,False
valid,visit,3,"['b', 'd', 'a']","Utterance: you must go to a b and d at least once
LTL:",& F b & F d F a,& G F a & G F b G F d,False
valid,visit,3,"['b', 'd', 'c']","Utterance: you must go to c b and d at least once
LTL:",& F b & F d F c,& G F c & G F b G F d,False
valid,visit,3,"['b', 'd', 'h']","Utterance: you must go to h b and d at least once
LTL:",& F b & F d F h,& G F h & G F b G F d,False
valid,visit,3,"['b', 'h', 'a']","Utterance: you must go to a b and h at least once
LTL:",& F b & F h F a,& G F a & G F b G F h,False
valid,visit,3,"['b', 'h', 'c']","Utterance: you must go to c b and h at least once
LTL:",& F b & F h F c,& G F c & G F b G F h,False
valid,visit,3,"['b', 'h', 'd']","Utterance: you must go to d b and h at least once
LTL:",& F b & F h F d,& G F d & G F b G F h,False
valid,visit,3,"['c', 'a', 'b']","Utterance: you must go to b c and a at least once
LTL:",& F c & F a F b,& G F b & G F c G F a,False
valid,visit,3,"['c', 'a', 'd']","Utterance: you must go to d c and a at least once
LTL:",& F c & F a F d,& G F d & G F c G F a,False
valid,visit,3,"['c', 'a', 'h']","Utterance: you must go to h c and a at least once
LTL:",& F c & F a F h,& G F h & G F c G F a,False
valid,visit,3,"['c', 'b', 'a']","Utterance: you must go to a c and b at least once
LTL:",& F c & F b F a,& G F a & G F c G F b,False
valid,visit,3,"['c', 'b', 'd']","Utterance: you must go to d c and b at least once
LTL:",& F c & F b F d,& G F d & G F c G F b,False
valid,visit,3,"['c', 'b', 'h']","Utterance: you must go to h c and b at least once
LTL:",& F c & F b F h,& G F h & G F c G F b,False
valid,visit,3,"['c', 'd', 'a']","Utterance: you must go to a c and d at least once
LTL:",& F c & F d F a,& G F a & G F c G F d,False
valid,visit,3,"['c', 'd', 'b']","Utterance: you must go to b c and d at least once
LTL:",& F c & F d F b,& G F b & G F c G F d,False
valid,visit,3,"['c', 'd', 'h']","Utterance: you must go to h c and d at least once
LTL:",& F c & F d F h,& G F h & G F c G F d,False
valid,visit,3,"['c', 'h', 'a']","Utterance: you must go to a c and h at least once
LTL:",& F c & F h F a,& G F a & G F c G F h,False
valid,visit,3,"['c', 'h', 'b']","Utterance: you must go to b c and h at least once
LTL:",& F c & F h F b,& G F b & G F c G F h,False
valid,visit,3,"['c', 'h', 'd']","Utterance: you must go to d c and h at least once
LTL:",& F c & F h F d,& G F d & G F c G F h,False
valid,visit,3,"['d', 'a', 'b']","Utterance: you must go to b d and a at least once
LTL:",& F d & F a F b,& G F b & G F d G F a,False
valid,visit,3,"['d', 'a', 'c']","Utterance: you must go to c d and a at least once
LTL:",& F d & F a F c,& G F c & G F d G F a,False
valid,visit,3,"['d', 'a', 'h']","Utterance: you must go to h d and a at least once
LTL:",& F d & F a F h,& G F h & G F d G F a,False
valid,visit,3,"['d', 'b', 'a']","Utterance: you must go to a d and b at least once
LTL:",& F d & F b F a,& G F a & G F d G F b,False
valid,visit,3,"['d', 'b', 'c']","Utterance: you must go to c d and b at least once
LTL:",& F d & F b F c,& G F c & G F d G F b,False
valid,visit,3,"['d', 'b', 'h']","Utterance: you must go to h d and b at least once
LTL:",& F d & F b F h,& G F h & G F d G F b,False
valid,visit,3,"['d', 'c', 'a']","Utterance: you must go to a d and c at least once
LTL:",& F d & F c F a,& G F a & G F d G F c,False
valid,visit,3,"['d', 'c', 'b']","Utterance: you must go to b d and c at least once
LTL:",& F d & F c F b,& G F b & G F d G F c,False
valid,visit,3,"['d', 'c', 'h']","Utterance: you must go to h d and c at least once
LTL:",& F d & F c F h,& G F h & G F d G F c,False
valid,visit,3,"['d', 'h', 'a']","Utterance: you must go to a d and h at least once
LTL:",& F d & F h F a,& G F a & G F d G F h,False
valid,visit,3,"['d', 'h', 'b']","Utterance: you must go to b d and h at least once
LTL:",& F d & F h F b,& G F b & G F d G F h,False
valid,visit,3,"['d', 'h', 'c']","Utterance: you must go to c d and h at least once
LTL:",& F d & F h F c,& G F c & G F d G F h,False
valid,visit,3,"['h', 'a', 'b']","Utterance: you must go to b h and a at least once
LTL:",& F h & F a F b,& G F b & G F h G F a,False
valid,visit,3,"['h', 'a', 'c']","Utterance: you must go to c h and a at least once
LTL:",& F h & F a F c,& G F c & G F h G F a,False
valid,visit,3,"['h', 'a', 'd']","Utterance: you must go to d h and a at least once
LTL:",& F h & F a F d,& G F d & G F h G F a,False
