Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","keep visiting Pure, PNC Bank, Fountain Square Branch Indianapolis-Marion County Public Library, and Fountain Square, an infinite number of times",& G F pure & G F pnc_bank & G F fountain_square_branch_indianapolis_marion_county_public_library G F fountain_square,& F pure & F pnc_bank & F fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,& G F a & G F b & G F c G F d,& F c & F b & F d F a,"('Pure', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square')","['Fountain Square', 'PNC Bank', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'PNC Bank', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting La Margarita Fountain Square, Pure, PNC Bank, and PNC Bank Drive-Thru, an infinite number of times",& G F la_margarita_fountain_square & G F pure & G F pnc_bank G F pnc_bank_drive_thru,& F la_margarita_fountain_square & F pure & F pnc_bank F pnc_bank_drive_thru,& G F a & G F b & G F c G F d,& F a & F d & F b F c,"('La Margarita Fountain Square', 'Pure', 'PNC Bank', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Pure']","{'La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Pure'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'Pure': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting PNC Bank, Fountain Square, Pure, and PNC Bank Drive-Thru, an infinite number of times",& G F pnc_bank & G F fountain_square & G F pure G F pnc_bank_drive_thru,& F pnc_bank & F fountain_square & F pure F pnc_bank_drive_thru,& G F a & G F b & G F c G F d,& F a & F d & F c F b,"('PNC Bank', 'Fountain Square', 'Pure', 'PNC Bank Drive-Thru')","['PNC Bank', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square']","{'PNC Bank', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting El Arado, Mama Irma, PNC Bank, and La Margarita Fountain Square",& G F el_arado & G F mama_irma & G F pnc_bank G F la_margarita_fountain_square,& & U ! mama_irma el_arado & U ! pnc_bank mama_irma & U ! la_margarita_fountain_square pnc_bank F la_margarita_fountain_square & U ! el_arado U el_arado U ! el_arado mama_irma & U ! mama_irma U mama_irma U ! mama_irma pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank la_margarita_fountain_square,& G F a & G F b & G F c G F d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('El Arado', 'Mama Irma', 'PNC Bank', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank', 'Mama Irma', 'El Arado']","{'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Mama Irma': 'c', 'El Arado': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Fountain Square, Fountain Square Branch Indianapolis-Marion County Public Library, PNC Bank, and PNC Bank Drive-Thru",& G F fountain_square & G F fountain_square_branch_indianapolis_marion_county_public_library & G F pnc_bank G F pnc_bank_drive_thru,& & U ! fountain_square_branch_indianapolis_marion_county_public_library fountain_square & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank_drive_thru pnc_bank F pnc_bank_drive_thru & U ! fountain_square U fountain_square U ! fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank pnc_bank_drive_thru,& G F a & G F b & G F c G F d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'PNC Bank Drive-Thru')","['PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting La Margarita Fountain Square, Fountain Square Branch Indianapolis-Marion County Public Library, Hero House Comics, PNC Bank, and Mama Irma",& G F la_margarita_fountain_square & G F fountain_square_branch_indianapolis_marion_county_public_library & G F hero_house_comics & G F pnc_bank G F mama_irma,& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank hero_house_comics & U ! mama_irma pnc_bank F mama_irma & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& G F a & G F b & G F c & G F d G F h,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank', 'Mama Irma')","['Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma']","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Smokehouse On Shelby, Hero House Comics, El Arado, Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank",& G F smokehouse_on_shelby & G F hero_house_comics & G F el_arado & G F fountain_square_branch_indianapolis_marion_county_public_library G F pnc_bank,& & U ! hero_house_comics smokehouse_on_shelby & U ! el_arado hero_house_comics & U ! fountain_square_branch_indianapolis_marion_county_public_library el_arado & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics el_arado & U ! el_arado U el_arado U ! el_arado fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank,& G F a & G F b & G F c & G F d G F h,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,"('Smokehouse On Shelby', 'Hero House Comics', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics', 'PNC Bank']","{'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'El Arado': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent Smokehouse On Shelby, La Margarita Fountain Square, PNC Bank Drive-Thru, Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library, infinitely in any order",& G F smokehouse_on_shelby & G F la_margarita_fountain_square & G F pnc_bank_drive_thru & G F fountain_square G F fountain_square_branch_indianapolis_marion_county_public_library,& F smokehouse_on_shelby & F la_margarita_fountain_square & F pnc_bank_drive_thru & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& G F a & G F b & G F c & G F d G F h,& F b & F h & F a & F d F c,"('Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Fountain Square': 'd', 'La Margarita Fountain Square': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent Fountain Square, El Arado, Mama Irma, Pure, and Hero House Comics, infinitely in any order",& G F fountain_square & G F el_arado & G F mama_irma & G F pure G F hero_house_comics,& F fountain_square & F el_arado & F mama_irma & F pure F hero_house_comics,& G F a & G F b & G F c & G F d G F h,& F d & F b & F h & F a F c,"('Fountain Square', 'El Arado', 'Mama Irma', 'Pure', 'Hero House Comics')","['Pure', 'Hero House Comics', 'El Arado', 'Fountain Square', 'Mama Irma']","{'Pure', 'El Arado', 'Hero House Comics', 'Fountain Square', 'Mama Irma'}","{'Pure': 'a', 'El Arado': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting Fountain Square Branch Indianapolis-Marion County Public Library, Smokehouse On Shelby, Fountain Square, PNC Bank Drive-Thru, and Mama Irma, without stopping",& G F fountain_square_branch_indianapolis_marion_county_public_library & G F smokehouse_on_shelby & G F fountain_square & G F pnc_bank_drive_thru G F mama_irma,& & U ! smokehouse_on_shelby fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square smokehouse_on_shelby & U ! pnc_bank_drive_thru fountain_square & U ! mama_irma pnc_bank_drive_thru F mama_irma & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby fountain_square & U ! fountain_square U fountain_square U ! fountain_square pnc_bank_drive_thru U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru mama_irma,& G F a & G F b & G F c & G F d G F h,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'Fountain Square', 'PNC Bank Drive-Thru', 'Mama Irma')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting La Margarita Fountain Square, Hero House Comics, El Arado, Mama Irma, and Fountain Square, without stopping",& G F la_margarita_fountain_square & G F hero_house_comics & G F el_arado & G F mama_irma G F fountain_square,& & U ! hero_house_comics la_margarita_fountain_square & U ! el_arado hero_house_comics & U ! mama_irma el_arado & U ! fountain_square mama_irma F fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics el_arado & U ! el_arado U el_arado U ! el_arado mama_irma U ! mama_irma U mama_irma U ! mama_irma fountain_square,& G F a & G F b & G F c & G F d G F h,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,"('La Margarita Fountain Square', 'Hero House Comics', 'El Arado', 'Mama Irma', 'Fountain Square')","['El Arado', 'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'Mama Irma']","{'El Arado', 'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'Mama Irma'}","{'El Arado': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Smokehouse On Shelby, Mama Irma, El Arado, Hero House Comics, and PNC Bank Drive-Thru, are visited infinitely",& G F smokehouse_on_shelby & G F mama_irma & G F el_arado & G F hero_house_comics G F pnc_bank_drive_thru,& F smokehouse_on_shelby & F mama_irma & F el_arado & F hero_house_comics F pnc_bank_drive_thru,& G F a & G F b & G F c & G F d G F h,& F b & F h & F c & F d F a,"('Smokehouse On Shelby', 'Mama Irma', 'El Arado', 'Hero House Comics', 'PNC Bank Drive-Thru')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Hero House Comics', 'El Arado', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado', 'Hero House Comics', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Hero House Comics': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Fountain Square, Pure, PNC Bank Drive-Thru, Smokehouse On Shelby, and Hero House Comics, are visited infinitely",& G F fountain_square & G F pure & G F pnc_bank_drive_thru & G F smokehouse_on_shelby G F hero_house_comics,& F fountain_square & F pure & F pnc_bank_drive_thru & F smokehouse_on_shelby F hero_house_comics,& G F a & G F b & G F c & G F d G F h,& F h & F a & F b & F c F d,"('Fountain Square', 'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Hero House Comics': 'd', 'Fountain Square': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting La Margarita Fountain Square, PNC Bank Drive-Thru, Fountain Square Branch Indianapolis-Marion County Public Library, Mama Irma, El Arado, in any order",& G F la_margarita_fountain_square & G F pnc_bank_drive_thru & G F fountain_square_branch_indianapolis_marion_county_public_library & G F mama_irma G F el_arado,& F la_margarita_fountain_square & F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library & F mama_irma F el_arado,& G F a & G F b & G F c & G F d G F h,& F d & F a & F b & F h F c,"('La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'El Arado')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'La Margarita Fountain Square', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'La Margarita Fountain Square', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'El Arado': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting PNC Bank Drive-Thru, Fountain Square, Smokehouse On Shelby, Pure, Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& G F pnc_bank_drive_thru & G F fountain_square & G F smokehouse_on_shelby & G F pure G F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank_drive_thru & F fountain_square & F smokehouse_on_shelby & F pure F fountain_square_branch_indianapolis_marion_county_public_library,& G F a & G F b & G F c & G F d G F h,& F b & F h & F c & F a F d,"('PNC Bank Drive-Thru', 'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd', 'Fountain Square': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to PNC Bank Drive-Thru, Smokehouse On Shelby, El Arado, Pure, and Fountain Square Branch Indianapolis-Marion County Public Library",& G F fountain_square_branch_indianapolis_marion_county_public_library & G F pure & G F el_arado & G F smokehouse_on_shelby G F pnc_bank_drive_thru,& F pnc_bank_drive_thru & F smokehouse_on_shelby & F el_arado & F pure F fountain_square_branch_indianapolis_marion_county_public_library,& G F a & G F b & G F c & G F d G F h,& F b & F c & F h & F a F d,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'El Arado', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd', 'El Arado': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Smokehouse On Shelby, Fountain Square Branch Indianapolis-Marion County Public Library, Fountain Square, PNC Bank Drive-Thru, and Pure",& G F pure & G F pnc_bank_drive_thru & G F fountain_square & G F fountain_square_branch_indianapolis_marion_county_public_library G F smokehouse_on_shelby,& F smokehouse_on_shelby & F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square & F pnc_bank_drive_thru F pure,& G F a & G F b & G F c & G F d G F h,& F c & F d & F h & F b F a,"('Pure', 'PNC Bank Drive-Thru', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby')","['Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd', 'Fountain Square': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Mama Irma, Hero House Comics, Smokehouse On Shelby, La Margarita Fountain Square, and Pure, an infinite number of times",& G F smokehouse_on_shelby & G F mama_irma & G F hero_house_comics & G F la_margarita_fountain_square G F pure,& F mama_irma & F hero_house_comics & F smokehouse_on_shelby & F la_margarita_fountain_square F pure,& G F a & G F b & G F c & G F d G F h,& F h & F c & F b & F d F a,"('Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics', 'La Margarita Fountain Square', 'Pure')","['Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma']","{'Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Fountain Square Branch Indianapolis-Marion County Public Library, El Arado, Smokehouse On Shelby, Pure, and Hero House Comics, an infinite number of times",& G F smokehouse_on_shelby & G F fountain_square_branch_indianapolis_marion_county_public_library & G F el_arado & G F pure G F hero_house_comics,& F fountain_square_branch_indianapolis_marion_county_public_library & F el_arado & F smokehouse_on_shelby & F pure F hero_house_comics,& G F a & G F b & G F c & G F d G F h,& F c & F d & F b & F a F h,"('Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Pure', 'Hero House Comics')","['Pure', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'El Arado']","{'Pure', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'El Arado': 'd', 'Hero House Comics': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Mama Irma, PNC Bank, El Arado, Smokehouse On Shelby, and Hero House Comics, an infinite number of times",& G F mama_irma & G F hero_house_comics & G F el_arado & G F pnc_bank G F smokehouse_on_shelby,& F mama_irma & F pnc_bank & F el_arado & F smokehouse_on_shelby F hero_house_comics,& G F a & G F b & G F c & G F d G F h,& F h & F d & F b & F a F c,"('Mama Irma', 'Hero House Comics', 'El Arado', 'PNC Bank', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'El Arado', 'Hero House Comics', 'PNC Bank', 'Mama Irma']","{'Smokehouse On Shelby', 'El Arado', 'Hero House Comics', 'PNC Bank', 'Mama Irma'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b', 'Hero House Comics': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank Drive-Thru, El Arado, Fountain Square Branch Indianapolis-Marion County Public Library, La Margarita Fountain Square, and Mama Irma, an infinite number of times",& G F pnc_bank_drive_thru & G F mama_irma & G F fountain_square_branch_indianapolis_marion_county_public_library & G F el_arado G F la_margarita_fountain_square,& F pnc_bank_drive_thru & F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library & F la_margarita_fountain_square F mama_irma,& G F a & G F b & G F c & G F d G F h,& F a & F c & F b & F d F h,"('PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'La Margarita Fountain Square')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'La Margarita Fountain Square', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'La Margarita Fountain Square', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'El Arado': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to El Arado, Smokehouse On Shelby, Fountain Square, Fountain Square Branch Indianapolis-Marion County Public Library, and Pure, infinitely often",& G F el_arado & G F smokehouse_on_shelby & G F fountain_square & G F fountain_square_branch_indianapolis_marion_county_public_library G F pure,& F el_arado & F smokehouse_on_shelby & F fountain_square & F fountain_square_branch_indianapolis_marion_county_public_library F pure,& G F a & G F b & G F c & G F d G F h,& F d & F b & F h & F c F a,"('El Arado', 'Smokehouse On Shelby', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","['Pure', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Fountain Square']","{'Pure', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Fountain Square'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'El Arado': 'd', 'Fountain Square': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Hero House Comics, Pure, La Margarita Fountain Square, PNC Bank, and Fountain Square, infinitely often",& G F hero_house_comics & G F pure & G F la_margarita_fountain_square & G F pnc_bank G F fountain_square,& F hero_house_comics & F pure & F la_margarita_fountain_square & F pnc_bank F fountain_square,& G F a & G F b & G F c & G F d G F h,& F b & F a & F d & F h F c,"('Hero House Comics', 'Pure', 'La Margarita Fountain Square', 'PNC Bank', 'Fountain Square')","['Pure', 'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank']","{'Pure', 'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank'}","{'Pure': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through Smokehouse On Shelby, El Arado, PNC Bank Drive-Thru, Fountain Square Branch Indianapolis-Marion County Public Library, and Pure",& G F pure & G F pnc_bank_drive_thru & G F fountain_square_branch_indianapolis_marion_county_public_library & G F smokehouse_on_shelby G F el_arado,& F smokehouse_on_shelby & F el_arado & F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F pure,& G F a & G F b & G F c & G F d G F h,& F c & F h & F b & F d F a,"('Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'El Arado')","['Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd', 'El Arado': 'h'}",False
