Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Beard Papa's, but not through Pink Gorilla Import & Retro Gaming, Kenneth Hong, MD, Seattle Gospel Center, or AA Travel, and then go to Pink Gorilla Import & Retro Gaming, but not through Kenneth Hong, MD, Seattle Gospel Center, or AA Travel, and then go to Kenneth Hong, MD, but not through Seattle Gospel Center, or AA Travel, and then go to Seattle Gospel Center, but not through AA Travel, and finally go to AA Travel, no revisiting is allowed here",& & U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! seattle_gospel_center kenneth_hong_md & U ! aa_travel seattle_gospel_center F aa_travel & U ! beard_papas U beard_papas U ! beard_papas pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md seattle_gospel_center U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center aa_travel,& & U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! seattle_gospel_center kenneth_hong_md & U ! aa_travel seattle_gospel_center F aa_travel & U ! beard_papas U beard_papas U ! beard_papas pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md seattle_gospel_center U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center aa_travel,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,"(""Beard Papa's"", 'Pink Gorilla Import & Retro Gaming', 'Kenneth Hong, MD', 'Seattle Gospel Center', 'AA Travel')","['Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', ""Beard Papa's"", 'AA Travel', 'Kenneth Hong, MD']","{'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'AA Travel', ""Beard Papa's"", 'Kenneth Hong, MD'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Seattle Gospel Center': 'b', 'AA Travel': 'c', ""Beard Papa's"": 'd', 'Kenneth Hong, MD': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Ambrosia, only after going to Realhome Network, before that make your way to Realhome Network, only after going to Pink Gorilla Import & Retro Gaming, before that make your way to Pink Gorilla Import & Retro Gaming, only after going to Kenneth Hong, MD, before that make your way to Kenneth Hong, MD, only after going to New Central Hotel Apartments, do not go back to the previous location you have visited while heading to the next",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('New Central Hotel Apartments', 'Kenneth Hong, MD', 'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Ambrosia')","['Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Kenneth Hong, MD', 'Ambrosia', 'New Central Hotel Apartments']","{'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Kenneth Hong, MD', 'Ambrosia', 'New Central Hotel Apartments'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Realhome Network': 'b', 'Kenneth Hong, MD': 'c', 'Ambrosia': 'd', 'New Central Hotel Apartments': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to New Central Hotel Apartments, only after going to Kinokuniya Books, before that make your way to Kinokuniya Books, only after going to Seattle Gospel Center, before that make your way to Seattle Gospel Center, only after going to Ellenos Real Greek Yogurt, before that make your way to Ellenos Real Greek Yogurt, only after going to Eastern Hotel, do not go back to the previous location you have visited while heading to the next",& & U ! ellenos_real_greek_yogurt eastern_hotel & U ! seattle_gospel_center ellenos_real_greek_yogurt & U ! kinokuniya_books seattle_gospel_center & U ! new_central_hotel_apartments kinokuniya_books F new_central_hotel_apartments & U ! eastern_hotel U eastern_hotel U ! eastern_hotel ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_gospel_center & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books new_central_hotel_apartments,& & U ! ellenos_real_greek_yogurt eastern_hotel & U ! seattle_gospel_center ellenos_real_greek_yogurt & U ! kinokuniya_books seattle_gospel_center & U ! new_central_hotel_apartments kinokuniya_books F new_central_hotel_apartments & U ! eastern_hotel U eastern_hotel U ! eastern_hotel ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_gospel_center & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books new_central_hotel_apartments,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"('Eastern Hotel', 'Ellenos Real Greek Yogurt', 'Seattle Gospel Center', 'Kinokuniya Books', 'New Central Hotel Apartments')","['Ellenos Real Greek Yogurt', 'Seattle Gospel Center', 'Kinokuniya Books', 'Eastern Hotel', 'New Central Hotel Apartments']","{'Ellenos Real Greek Yogurt', 'Seattle Gospel Center', 'Kinokuniya Books', 'Eastern Hotel', 'New Central Hotel Apartments'}","{'Ellenos Real Greek Yogurt': 'a', 'Seattle Gospel Center': 'b', 'Kinokuniya Books': 'c', 'Eastern Hotel': 'd', 'New Central Hotel Apartments': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Shilla Korean BBQ, only then go to Ellenos Real Greek Yogurt, without returning only after that go to Louisa Hotel Building, without returning only after that go to Vibrant Cities, without returning and finally only then go to Honey Court Seafood Restaurant, without returning",& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,"('Shilla Korean BBQ', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building', 'Vibrant Cities', 'Honey Court Seafood Restaurant')","['Vibrant Cities', 'Honey Court Seafood Restaurant', 'Ellenos Real Greek Yogurt', 'Shilla Korean BBQ', 'Louisa Hotel Building']","{'Vibrant Cities', 'Honey Court Seafood Restaurant', 'Ellenos Real Greek Yogurt', 'Shilla Korean BBQ', 'Louisa Hotel Building'}","{'Vibrant Cities': 'a', 'Honey Court Seafood Restaurant': 'b', 'Ellenos Real Greek Yogurt': 'c', 'Shilla Korean BBQ': 'd', 'Louisa Hotel Building': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Boiling Point, only then go to Ambrosia, without returning only after that go to Shanghai Garden Restaurant, without returning only after that go to Amasia Acupuncture Massage Herbs Center, without returning and finally only then go to Honey Court Seafood Restaurant, without returning",& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,"('Boiling Point', 'Ambrosia', 'Shanghai Garden Restaurant', 'Amasia Acupuncture Massage Herbs Center', 'Honey Court Seafood Restaurant')","['Honey Court Seafood Restaurant', 'Boiling Point', 'Shanghai Garden Restaurant', 'Ambrosia', 'Amasia Acupuncture Massage Herbs Center']","{'Honey Court Seafood Restaurant', 'Boiling Point', 'Shanghai Garden Restaurant', 'Ambrosia', 'Amasia Acupuncture Massage Herbs Center'}","{'Honey Court Seafood Restaurant': 'a', 'Boiling Point': 'b', 'Shanghai Garden Restaurant': 'c', 'Ambrosia': 'd', 'Amasia Acupuncture Massage Herbs Center': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Kenneth Hong, MD, followed by visiting Sing Keong Society, then visit Pacific Herb & Grocery, Realhome Network, and New Central Hotel Apartments, in this exact order visit all locations once",& & U ! sing_keong_society kenneth_hong_md & U ! pacific_herb_&_grocery sing_keong_society & U ! realhome_network pacific_herb_&_grocery & U ! new_central_hotel_apartments realhome_network F new_central_hotel_apartments & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md sing_keong_society & U ! sing_keong_society U sing_keong_society U ! sing_keong_society pacific_herb_&_grocery & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery realhome_network U ! realhome_network U realhome_network U ! realhome_network new_central_hotel_apartments,& & U ! sing_keong_society kenneth_hong_md & U ! pacific_herb_&_grocery sing_keong_society & U ! realhome_network pacific_herb_&_grocery & U ! new_central_hotel_apartments realhome_network F new_central_hotel_apartments & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md sing_keong_society & U ! sing_keong_society U sing_keong_society U ! sing_keong_society pacific_herb_&_grocery & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery realhome_network U ! realhome_network U realhome_network U ! realhome_network new_central_hotel_apartments,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"('Kenneth Hong, MD', 'Sing Keong Society', 'Pacific Herb & Grocery', 'Realhome Network', 'New Central Hotel Apartments')","['Sing Keong Society', 'Pacific Herb & Grocery', 'Realhome Network', 'Kenneth Hong, MD', 'New Central Hotel Apartments']","{'Sing Keong Society', 'Pacific Herb & Grocery', 'Realhome Network', 'Kenneth Hong, MD', 'New Central Hotel Apartments'}","{'Sing Keong Society': 'a', 'Pacific Herb & Grocery': 'b', 'Realhome Network': 'c', 'Kenneth Hong, MD': 'd', 'New Central Hotel Apartments': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Kinokuniya Books, followed by visiting Pink Gorilla Import & Retro Gaming, then visit Boiling Point, Purple Dot Cafe, and Seattle Gospel Center, in this exact order visit all locations once",& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,"('Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Purple Dot Cafe', 'Seattle Gospel Center')","['Boiling Point', 'Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'Purple Dot Cafe']","{'Boiling Point', 'Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'Purple Dot Cafe'}","{'Boiling Point': 'a', 'Kinokuniya Books': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Seattle Gospel Center': 'd', 'Purple Dot Cafe': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to New Central Hotel Apartments, but only after going to Sing Keong Society, only once go to Sing Keong Society, only after going to H.I.S. International Tours, only once go to H.I.S. International Tours, only after going to Kinokuniya Books, only once and go to Kinokuniya Books, only after going to Fortuna Cafe, only once",& & U ! kinokuniya_books fortuna_cafe & U ! his_international_tours kinokuniya_books & U ! sing_keong_society his_international_tours & U ! new_central_hotel_apartments sing_keong_society F new_central_hotel_apartments & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books his_international_tours & U ! his_international_tours U his_international_tours U ! his_international_tours sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society new_central_hotel_apartments,& & U ! kinokuniya_books fortuna_cafe & U ! his_international_tours kinokuniya_books & U ! sing_keong_society his_international_tours & U ! new_central_hotel_apartments sing_keong_society F new_central_hotel_apartments & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books his_international_tours & U ! his_international_tours U his_international_tours U ! his_international_tours sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society new_central_hotel_apartments,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"('Fortuna Cafe', 'Kinokuniya Books', 'H.I.S. International Tours', 'Sing Keong Society', 'New Central Hotel Apartments')","['Kinokuniya Books', 'Sing Keong Society', 'H.I.S. International Tours', 'Fortuna Cafe', 'New Central Hotel Apartments']","{'Kinokuniya Books', 'H.I.S. International Tours', 'Sing Keong Society', 'Fortuna Cafe', 'New Central Hotel Apartments'}","{'Kinokuniya Books': 'a', 'H.I.S. International Tours': 'b', 'Sing Keong Society': 'c', 'Fortuna Cafe': 'd', 'New Central Hotel Apartments': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Kinokuniya Books, but only after going to Beard Papa's, only once go to Beard Papa's, only after going to Purple Dot Cafe, only once go to Purple Dot Cafe, only after going to Asia Condo, only once and go to Asia Condo, only after going to Tai Tung Restaurant, only once",& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Tai Tung Restaurant', 'Asia Condo', 'Purple Dot Cafe', ""Beard Papa's"", 'Kinokuniya Books')","['Kinokuniya Books', 'Purple Dot Cafe', ""Beard Papa's"", 'Asia Condo', 'Tai Tung Restaurant']","{'Kinokuniya Books', 'Purple Dot Cafe', ""Beard Papa's"", 'Asia Condo', 'Tai Tung Restaurant'}","{'Kinokuniya Books': 'a', 'Purple Dot Cafe': 'b', ""Beard Papa's"": 'c', 'Asia Condo': 'd', 'Tai Tung Restaurant': 'h'}",True
ordered_visit,"['a', 'b']","go to Pink Gorilla Import & Retro Gaming, after going to Vibrant Cities, do not go to Pink Gorilla Import & Retro Gaming, before",& U ! pink_gorilla_import_&_retro_gaming vibrant_cities F pink_gorilla_import_&_retro_gaming,& U ! pink_gorilla_import_&_retro_gaming vibrant_cities F pink_gorilla_import_&_retro_gaming,& U ! b a F b,& U ! a b F a,"('Vibrant Cities', 'Pink Gorilla Import & Retro Gaming')","['Vibrant Cities', 'Pink Gorilla Import & Retro Gaming']","{'Pink Gorilla Import & Retro Gaming', 'Vibrant Cities'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Vibrant Cities': 'b'}",True
ordered_visit,"['a', 'b']","go to Northwest Kung Fu Fitness Studios, after going to Realhome Network, do not go to Northwest Kung Fu Fitness Studios, before",& U ! northwest_kung_fu_fitness_studios realhome_network F northwest_kung_fu_fitness_studios,& U ! northwest_kung_fu_fitness_studios realhome_network F northwest_kung_fu_fitness_studios,& U ! b a F b,& U ! b a F b,"('Realhome Network', 'Northwest Kung Fu Fitness Studios')","['Realhome Network', 'Northwest Kung Fu Fitness Studios']","{'Realhome Network', 'Northwest Kung Fu Fitness Studios'}","{'Realhome Network': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",True
ordered_visit,"['a', 'b']","visit Ho Ho Seafood, but do not visit Ho Ho Seafood, before you reach Seattle Pinball Museum",& U ! ho_ho_seafood seattle_pinball_museum F ho_ho_seafood,& U ! ho_ho_seafood seattle_pinball_museum F ho_ho_seafood,& U ! b a F b,& U ! b a F b,"('Seattle Pinball Museum', 'Ho Ho Seafood')","['Seattle Pinball Museum', 'Ho Ho Seafood']","{'Seattle Pinball Museum', 'Ho Ho Seafood'}","{'Seattle Pinball Museum': 'a', 'Ho Ho Seafood': 'b'}",True
ordered_visit,"['a', 'b']","visit Ambrosia, but do not visit Ambrosia, before you reach Deng's Studio And Art Gallery",& U ! ambrosia dengs_studio_and_art_gallery F ambrosia,& U ! ambrosia dengs_studio_and_art_gallery F ambrosia,& U ! b a F b,& U ! b a F b,"(""Deng's Studio And Art Gallery"", 'Ambrosia')","[""Deng's Studio And Art Gallery"", 'Ambrosia']","{""Deng's Studio And Art Gallery"", 'Ambrosia'}","{""Deng's Studio And Art Gallery"": 'a', 'Ambrosia': 'b'}",True
ordered_visit,"['a', 'b']","first go to Fortuna Cafe, while avoiding Ambrosia, then move to Ambrosia",& U ! ambrosia fortuna_cafe F ambrosia,& U ! ambrosia fortuna_cafe F ambrosia,& U ! b a F b,& U ! a b F a,"('Fortuna Cafe', 'Ambrosia')","['Ambrosia', 'Fortuna Cafe']","{'Ambrosia', 'Fortuna Cafe'}","{'Ambrosia': 'a', 'Fortuna Cafe': 'b'}",True
ordered_visit,"['a', 'b']","first go to Kenneth Hong, MD, while avoiding Asia Condo, then move to Asia Condo",& U ! asia_condo kenneth_hong_md F asia_condo,& U ! asia_condo kenneth_hong_md F asia_condo,& U ! b a F b,& U ! b a F b,"('Kenneth Hong, MD', 'Asia Condo')","['Kenneth Hong, MD', 'Asia Condo']","{'Kenneth Hong, MD', 'Asia Condo'}","{'Kenneth Hong, MD': 'a', 'Asia Condo': 'b'}",True
ordered_visit,"['a', 'b']","do not visit Seattle Gospel Center, until you go to Vibrant Cities",& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,U ! seattle_gospel_center vibrant_cities,& U ! b a F b,U ! a b,"('Vibrant Cities', 'Seattle Gospel Center')","['Seattle Gospel Center', 'Vibrant Cities']","{'Seattle Gospel Center', 'Vibrant Cities'}","{'Seattle Gospel Center': 'a', 'Vibrant Cities': 'b'}",False
ordered_visit,"['a', 'b']","do not visit H.I.S. International Tours, until you go to Great State Burger - Chinatown",& U ! his_international_tours great_state_burger_chinatown F his_international_tours,U ! his_international_tours great_state_burger_chinatown,& U ! b a F b,U ! a b,"('Great State Burger - Chinatown', 'H.I.S. International Tours')","['H.I.S. International Tours', 'Great State Burger - Chinatown']","{'H.I.S. International Tours', 'Great State Burger - Chinatown'}","{'H.I.S. International Tours': 'a', 'Great State Burger - Chinatown': 'b'}",False
ordered_visit,"['a', 'b']","go to Tai Tung Restaurant, while staying away from Amasia Acupuncture Massage Herbs Center, then move to Amasia Acupuncture Massage Herbs Center",& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,& U ! b a F b,& U ! b a F b,"('Tai Tung Restaurant', 'Amasia Acupuncture Massage Herbs Center')","['Tai Tung Restaurant', 'Amasia Acupuncture Massage Herbs Center']","{'Tai Tung Restaurant', 'Amasia Acupuncture Massage Herbs Center'}","{'Tai Tung Restaurant': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",True
ordered_visit,"['a', 'b']","go to Purple Dot Cafe, while staying away from Realhome Network, then move to Realhome Network",& U ! realhome_network purple_dot_cafe F realhome_network,& U ! realhome_network purple_dot_cafe F realhome_network,& U ! b a F b,& U ! a b F a,"('Purple Dot Cafe', 'Realhome Network')","['Realhome Network', 'Purple Dot Cafe']","{'Realhome Network', 'Purple Dot Cafe'}","{'Realhome Network': 'a', 'Purple Dot Cafe': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Kinokuniya Books, before going to J Sushi",& U ! kinokuniya_books j_sushi F kinokuniya_books,U ! kinokuniya_books j_sushi,& U ! b a F b,U ! b a,"('J Sushi', 'Kinokuniya Books')","['J Sushi', 'Kinokuniya Books']","{'J Sushi', 'Kinokuniya Books'}","{'J Sushi': 'a', 'Kinokuniya Books': 'b'}",False
ordered_visit,"['a', 'b']","ensure that you do not reach Shilla Korean BBQ, before going to Ho Ho Seafood",& U ! shilla_korean_bbq ho_ho_seafood F shilla_korean_bbq,U ! shilla_korean_bbq ho_ho_seafood,& U ! b a F b,U ! b a,"('Ho Ho Seafood', 'Shilla Korean BBQ')","['Ho Ho Seafood', 'Shilla Korean BBQ']","{'Ho Ho Seafood', 'Shilla Korean BBQ'}","{'Ho Ho Seafood': 'a', 'Shilla Korean BBQ': 'b'}",False
patrolling,['a'],keep going to Cake House,G F cake_house,G F cake_house,G F a,G F a,"('Cake House',)",['Cake House'],{'Cake House'},{'Cake House': 'a'},True
patrolling,['a'],keep going to Eastern Hotel,G F eastern_hotel,G F eastern_hotel,G F a,G F a,"('Eastern Hotel',)",['Eastern Hotel'],{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
patrolling,['a'],"visit Ho Ho Seafood, infinitely often",G F ho_ho_seafood,G F ho_ho_seafood,G F a,G F a,"('Ho Ho Seafood',)",['Ho Ho Seafood'],{'Ho Ho Seafood'},{'Ho Ho Seafood': 'a'},True
