Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to AA Travel, Paris Skin Care, Kinokuniya Books, and AI Video, in this order without skipping or revisiting any one of them",& & U ! paris_skin_care aa_travel & U ! kinokuniya_books paris_skin_care & U ! ai_video kinokuniya_books F ai_video & U ! aa_travel U aa_travel U ! aa_travel paris_skin_care & U ! paris_skin_care U paris_skin_care U ! paris_skin_care kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books ai_video,& & U ! paris_skin_care aa_travel & U ! kinokuniya_books paris_skin_care & U ! ai_video kinokuniya_books F ai_video & U ! aa_travel U aa_travel U ! aa_travel paris_skin_care & U ! paris_skin_care U paris_skin_care U ! paris_skin_care kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books ai_video,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,"('AA Travel', 'Paris Skin Care', 'Kinokuniya Books', 'AI Video')","['AA Travel', 'Kinokuniya Books', 'AI Video', 'Paris Skin Care']","{'Paris Skin Care', 'AA Travel', 'AI Video', 'Kinokuniya Books'}","{'Paris Skin Care': 'a', 'AA Travel': 'b', 'AI Video': 'c', 'Kinokuniya Books': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Purple Dot Cafe, until Louisa Hotel Building, is visited and do not go to Louisa Hotel Building, until Amasia Acupuncture Massage Herbs Center, is visited and do not go to Amasia Acupuncture Massage Herbs Center, until H.I.S. International Tours, is visited along the path never return to previous location you have been to",& & U ! amasia_acupuncture_massage_herbs_center his_international_tours & U ! louisa_hotel_building amasia_acupuncture_massage_herbs_center & U ! purple_dot_cafe louisa_hotel_building F purple_dot_cafe & U ! his_international_tours U his_international_tours U ! his_international_tours amasia_acupuncture_massage_herbs_center & U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center louisa_hotel_building U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building purple_dot_cafe,& & U ! amasia_acupuncture_massage_herbs_center his_international_tours & U ! louisa_hotel_building amasia_acupuncture_massage_herbs_center & U ! purple_dot_cafe louisa_hotel_building F purple_dot_cafe & U ! his_international_tours U his_international_tours U ! his_international_tours amasia_acupuncture_massage_herbs_center & U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center louisa_hotel_building U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building purple_dot_cafe,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('H.I.S. International Tours', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building', 'Purple Dot Cafe')","['H.I.S. International Tours', 'Louisa Hotel Building', 'Amasia Acupuncture Massage Herbs Center', 'Purple Dot Cafe']","{'H.I.S. International Tours', 'Purple Dot Cafe', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building'}","{'H.I.S. International Tours': 'a', 'Purple Dot Cafe': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'Louisa Hotel Building': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Tai Tung Restaurant, until Honey Court Seafood Restaurant, is visited and do not go to Honey Court Seafood Restaurant, until Pink Gorilla Import & Retro Gaming, is visited and do not go to Pink Gorilla Import & Retro Gaming, until Cake House, is visited along the path never return to previous location you have been to",& & U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant & U ! cake_house U cake_house U ! cake_house pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant tai_tung_restaurant,& & U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant & U ! cake_house U cake_house U ! cake_house pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant tai_tung_restaurant,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('Cake House', 'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Tai Tung Restaurant')","['Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Cake House', 'Tai Tung Restaurant']","{'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Cake House', 'Tai Tung Restaurant'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Honey Court Seafood Restaurant': 'b', 'Cake House': 'c', 'Tai Tung Restaurant': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Girls Rock Math, once then go to Baba Mama, once while avoiding AA Travel, then go to AA Travel, once while avoiding Amasia Acupuncture Massage Herbs Center, finally go to Amasia Acupuncture Massage Herbs Center",& & U ! baba_mama girls_rock_math & U ! aa_travel baba_mama & U ! amasia_acupuncture_massage_herbs_center aa_travel F amasia_acupuncture_massage_herbs_center & U ! girls_rock_math U girls_rock_math U ! girls_rock_math baba_mama & U ! baba_mama U baba_mama U ! baba_mama aa_travel U ! aa_travel U aa_travel U ! aa_travel amasia_acupuncture_massage_herbs_center,& U ! baba_mama girls_rock_math & U ! aa_travel baba_mama & U ! amasia_acupuncture_massage_herbs_center aa_travel F amasia_acupuncture_massage_herbs_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! a c & U ! b a & U ! d b F d,"('Girls Rock Math', 'Baba Mama', 'AA Travel', 'Amasia Acupuncture Massage Herbs Center')","['Baba Mama', 'AA Travel', 'Girls Rock Math', 'Amasia Acupuncture Massage Herbs Center']","{'Baba Mama', 'AA Travel', 'Girls Rock Math', 'Amasia Acupuncture Massage Herbs Center'}","{'Baba Mama': 'a', 'AA Travel': 'b', 'Girls Rock Math': 'c', 'Amasia Acupuncture Massage Herbs Center': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Asia, once then go to Fortuna Cafe, once while avoiding Pink Gorilla Import & Retro Gaming, then go to Pink Gorilla Import & Retro Gaming, once while avoiding Cake House, finally go to Cake House",& & U ! fortuna_cafe asia & U ! pink_gorilla_import_&_retro_gaming fortuna_cafe & U ! cake_house pink_gorilla_import_&_retro_gaming F cake_house & U ! asia U asia U ! asia fortuna_cafe & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming cake_house,& U ! fortuna_cafe asia & U ! pink_gorilla_import_&_retro_gaming fortuna_cafe & U ! cake_house pink_gorilla_import_&_retro_gaming F cake_house,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! c d & U ! a c & U ! b a F b,"('Asia', 'Fortuna Cafe', 'Pink Gorilla Import & Retro Gaming', 'Cake House')","['Pink Gorilla Import & Retro Gaming', 'Cake House', 'Fortuna Cafe', 'Asia']","{'Pink Gorilla Import & Retro Gaming', 'Cake House', 'Fortuna Cafe', 'Asia'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Cake House': 'b', 'Fortuna Cafe': 'c', 'Asia': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Pacific Herb & Grocery, once without visiting Kinokuniya Books, then go to Kinokuniya Books, once without visiting Seattle Pinball Museum, then go to Seattle Pinball Museum, once without visiting Purple Dot Cafe, finally go to Purple Dot Cafe",& & U ! kinokuniya_books pacific_herb_&_grocery & U ! seattle_pinball_museum kinokuniya_books & U ! purple_dot_cafe seattle_pinball_museum F purple_dot_cafe & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books seattle_pinball_museum U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum purple_dot_cafe,& & U ! kinokuniya_books pacific_herb_&_grocery & U ! seattle_pinball_museum kinokuniya_books & U ! purple_dot_cafe seattle_pinball_museum F purple_dot_cafe & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books seattle_pinball_museum U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum purple_dot_cafe,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"('Pacific Herb & Grocery', 'Kinokuniya Books', 'Seattle Pinball Museum', 'Purple Dot Cafe')","['Seattle Pinball Museum', 'Pacific Herb & Grocery', 'Purple Dot Cafe', 'Kinokuniya Books']","{'Seattle Pinball Museum', 'Pacific Herb & Grocery', 'Purple Dot Cafe', 'Kinokuniya Books'}","{'Seattle Pinball Museum': 'a', 'Pacific Herb & Grocery': 'b', 'Purple Dot Cafe': 'c', 'Kinokuniya Books': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Deng's Studio And Art Gallery, once without visiting Kenneth Hong, MD, then go to Kenneth Hong, MD, once without visiting Baba Mama, then go to Baba Mama, once without visiting goPoké, finally go to goPoké",& & U ! kenneth_hong_md dengs_studio_and_art_gallery & U ! baba_mama kenneth_hong_md & U ! gopoké baba_mama F gopoké & U ! dengs_studio_and_art_gallery U dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md baba_mama U ! baba_mama U baba_mama U ! baba_mama gopoké,& & U ! kenneth_hong_md dengs_studio_and_art_gallery & U ! baba_mama kenneth_hong_md & U ! gopoké baba_mama F gopoké & U ! dengs_studio_and_art_gallery U dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md baba_mama U ! baba_mama U baba_mama U ! baba_mama gopoké,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"(""Deng's Studio And Art Gallery"", 'Kenneth Hong, MD', 'Baba Mama', 'goPoké')","['Kenneth Hong, MD', 'Baba Mama', ""Deng's Studio And Art Gallery"", 'goPoké']","{'Kenneth Hong, MD', 'Baba Mama', ""Deng's Studio And Art Gallery"", 'goPoké'}","{'Kenneth Hong, MD': 'a', 'Baba Mama': 'b', ""Deng's Studio And Art Gallery"": 'c', 'goPoké': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Girls Rock Math, once without visiting Ambrosia, then go to Ambrosia, once without visiting Tai Tung Restaurant, then go to Tai Tung Restaurant, once without visiting Pink Gorilla Import & Retro Gaming, then go to Pink Gorilla Import & Retro Gaming, once without visiting Shanghai Garden Restaurant, finally go to Shanghai Garden Restaurant",& & U ! ambrosia girls_rock_math & U ! tai_tung_restaurant ambrosia & U ! pink_gorilla_import_&_retro_gaming tai_tung_restaurant & U ! shanghai_garden_restaurant pink_gorilla_import_&_retro_gaming F shanghai_garden_restaurant & U ! girls_rock_math U girls_rock_math U ! girls_rock_math ambrosia & U ! ambrosia U ambrosia U ! ambrosia tai_tung_restaurant & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming shanghai_garden_restaurant,& & U ! ambrosia girls_rock_math & U ! tai_tung_restaurant ambrosia & U ! pink_gorilla_import_&_retro_gaming tai_tung_restaurant & U ! shanghai_garden_restaurant pink_gorilla_import_&_retro_gaming F shanghai_garden_restaurant & U ! girls_rock_math U girls_rock_math U ! girls_rock_math ambrosia & U ! ambrosia U ambrosia U ! ambrosia tai_tung_restaurant & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming shanghai_garden_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,"('Girls Rock Math', 'Ambrosia', 'Tai Tung Restaurant', 'Pink Gorilla Import & Retro Gaming', 'Shanghai Garden Restaurant')","['Pink Gorilla Import & Retro Gaming', 'Shanghai Garden Restaurant', 'Girls Rock Math', 'Ambrosia', 'Tai Tung Restaurant']","{'Pink Gorilla Import & Retro Gaming', 'Shanghai Garden Restaurant', 'Girls Rock Math', 'Ambrosia', 'Tai Tung Restaurant'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Shanghai Garden Restaurant': 'b', 'Girls Rock Math': 'c', 'Ambrosia': 'd', 'Tai Tung Restaurant': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Beard Papa's, once without visiting Pink Gorilla Import & Retro Gaming, then go to Pink Gorilla Import & Retro Gaming, once without visiting Kenneth Hong, MD, then go to Kenneth Hong, MD, once without visiting Seattle Gospel Center, then go to Seattle Gospel Center, once without visiting AA Travel, finally go to AA Travel",& & U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! seattle_gospel_center kenneth_hong_md & U ! aa_travel seattle_gospel_center F aa_travel & U ! beard_papas U beard_papas U ! beard_papas pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md seattle_gospel_center U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center aa_travel,& & U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! seattle_gospel_center kenneth_hong_md & U ! aa_travel seattle_gospel_center F aa_travel & U ! beard_papas U beard_papas U ! beard_papas pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md seattle_gospel_center U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center aa_travel,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,"(""Beard Papa's"", 'Pink Gorilla Import & Retro Gaming', 'Kenneth Hong, MD', 'Seattle Gospel Center', 'AA Travel')","['Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', ""Beard Papa's"", 'AA Travel', 'Kenneth Hong, MD']","{'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'AA Travel', ""Beard Papa's"", 'Kenneth Hong, MD'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Seattle Gospel Center': 'b', 'AA Travel': 'c', ""Beard Papa's"": 'd', 'Kenneth Hong, MD': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Kenneth Hong, MD, Pink Gorilla Import & Retro Gaming, Realhome Network, and Ambrosia, visit New Central Hotel Apartments, and never visit it again then visit Kenneth Hong, MD, before Pink Gorilla Import & Retro Gaming, Realhome Network, and Ambrosia, and never visit it again do not visit Realhome Network, and Ambrosia, until you visit Pink Gorilla Import & Retro Gaming, never visit Pink Gorilla Import & Retro Gaming, again then visit Realhome Network, before Ambrosia, and never visit Ambrosia, again finally visit Ambrosia",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('New Central Hotel Apartments', 'Kenneth Hong, MD', 'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Ambrosia')","['Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Kenneth Hong, MD', 'Ambrosia', 'New Central Hotel Apartments']","{'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Kenneth Hong, MD', 'Ambrosia', 'New Central Hotel Apartments'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Realhome Network': 'b', 'Kenneth Hong, MD': 'c', 'Ambrosia': 'd', 'New Central Hotel Apartments': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Ellenos Real Greek Yogurt, Seattle Gospel Center, Kinokuniya Books, and New Central Hotel Apartments, visit Eastern Hotel, and never visit it again then visit Ellenos Real Greek Yogurt, before Seattle Gospel Center, Kinokuniya Books, and New Central Hotel Apartments, and never visit it again do not visit Kinokuniya Books, and New Central Hotel Apartments, until you visit Seattle Gospel Center, never visit Seattle Gospel Center, again then visit Kinokuniya Books, before New Central Hotel Apartments, and never visit New Central Hotel Apartments, again finally visit New Central Hotel Apartments",& & U ! ellenos_real_greek_yogurt eastern_hotel & U ! seattle_gospel_center ellenos_real_greek_yogurt & U ! kinokuniya_books seattle_gospel_center & U ! new_central_hotel_apartments kinokuniya_books F new_central_hotel_apartments & U ! eastern_hotel U eastern_hotel U ! eastern_hotel ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_gospel_center & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books new_central_hotel_apartments,& & U ! ellenos_real_greek_yogurt eastern_hotel & U ! seattle_gospel_center ellenos_real_greek_yogurt & U ! kinokuniya_books seattle_gospel_center & U ! new_central_hotel_apartments kinokuniya_books F new_central_hotel_apartments & U ! eastern_hotel U eastern_hotel U ! eastern_hotel ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_gospel_center & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books new_central_hotel_apartments,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"('Eastern Hotel', 'Ellenos Real Greek Yogurt', 'Seattle Gospel Center', 'Kinokuniya Books', 'New Central Hotel Apartments')","['Kinokuniya Books', 'Seattle Gospel Center', 'Ellenos Real Greek Yogurt', 'Eastern Hotel', 'New Central Hotel Apartments']","{'Ellenos Real Greek Yogurt', 'Seattle Gospel Center', 'Kinokuniya Books', 'Eastern Hotel', 'New Central Hotel Apartments'}","{'Ellenos Real Greek Yogurt': 'a', 'Seattle Gospel Center': 'b', 'Kinokuniya Books': 'c', 'Eastern Hotel': 'd', 'New Central Hotel Apartments': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Shilla Korean BBQ, but not through Ellenos Real Greek Yogurt, Louisa Hotel Building, Vibrant Cities, or Honey Court Seafood Restaurant, and then go to Ellenos Real Greek Yogurt, but not through Louisa Hotel Building, Vibrant Cities, or Honey Court Seafood Restaurant, and then go to Louisa Hotel Building, but not through Vibrant Cities, or Honey Court Seafood Restaurant, and then go to Vibrant Cities, but not through Honey Court Seafood Restaurant, and finally go to Honey Court Seafood Restaurant, no revisiting is allowed here",& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,"('Shilla Korean BBQ', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building', 'Vibrant Cities', 'Honey Court Seafood Restaurant')","['Vibrant Cities', 'Honey Court Seafood Restaurant', 'Ellenos Real Greek Yogurt', 'Shilla Korean BBQ', 'Louisa Hotel Building']","{'Vibrant Cities', 'Honey Court Seafood Restaurant', 'Ellenos Real Greek Yogurt', 'Shilla Korean BBQ', 'Louisa Hotel Building'}","{'Vibrant Cities': 'a', 'Honey Court Seafood Restaurant': 'b', 'Ellenos Real Greek Yogurt': 'c', 'Shilla Korean BBQ': 'd', 'Louisa Hotel Building': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Boiling Point, but not through Ambrosia, Shanghai Garden Restaurant, Amasia Acupuncture Massage Herbs Center, or Honey Court Seafood Restaurant, and then go to Ambrosia, but not through Shanghai Garden Restaurant, Amasia Acupuncture Massage Herbs Center, or Honey Court Seafood Restaurant, and then go to Shanghai Garden Restaurant, but not through Amasia Acupuncture Massage Herbs Center, or Honey Court Seafood Restaurant, and then go to Amasia Acupuncture Massage Herbs Center, but not through Honey Court Seafood Restaurant, and finally go to Honey Court Seafood Restaurant, no revisiting is allowed here",& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,"('Boiling Point', 'Ambrosia', 'Shanghai Garden Restaurant', 'Amasia Acupuncture Massage Herbs Center', 'Honey Court Seafood Restaurant')","['Honey Court Seafood Restaurant', 'Boiling Point', 'Shanghai Garden Restaurant', 'Ambrosia', 'Amasia Acupuncture Massage Herbs Center']","{'Honey Court Seafood Restaurant', 'Boiling Point', 'Shanghai Garden Restaurant', 'Ambrosia', 'Amasia Acupuncture Massage Herbs Center'}","{'Honey Court Seafood Restaurant': 'a', 'Boiling Point': 'b', 'Shanghai Garden Restaurant': 'c', 'Ambrosia': 'd', 'Amasia Acupuncture Massage Herbs Center': 'h'}",True
