Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit goPoké, and Northwest Kung Fu Fitness Studios, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! northwest_kung_fu_fitness_studios gopoké F northwest_kung_fu_fitness_studios U ! gopoké U gopoké U ! gopoké northwest_kung_fu_fitness_studios,& & U ! northwest_kung_fu_fitness_studios gopoké F northwest_kung_fu_fitness_studios U ! gopoké U gopoké U ! gopoké northwest_kung_fu_fitness_studios,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('goPoké', 'Northwest Kung Fu Fitness Studios')","['Northwest Kung Fu Fitness Studios', 'goPoké']","{'goPoké', 'Northwest Kung Fu Fitness Studios'}","{'goPoké': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Eastern Hotel, but before visiting Eastern Hotel, you must visit Amasia Acupuncture Massage Herbs Center, visit each location once",& & U ! eastern_hotel amasia_acupuncture_massage_herbs_center F eastern_hotel U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center eastern_hotel,& & U ! eastern_hotel amasia_acupuncture_massage_herbs_center F eastern_hotel U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center eastern_hotel,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Amasia Acupuncture Massage Herbs Center', 'Eastern Hotel')","['Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center']","{'Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center'}","{'Eastern Hotel': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Seattle Pinball Museum, but before visiting Seattle Pinball Museum, you must visit Ellenos Real Greek Yogurt, visit each location once",& & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_pinball_museum,& & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_pinball_museum,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Ellenos Real Greek Yogurt', 'Seattle Pinball Museum')","['Seattle Pinball Museum', 'Ellenos Real Greek Yogurt']","{'Seattle Pinball Museum', 'Ellenos Real Greek Yogurt'}","{'Seattle Pinball Museum': 'a', 'Ellenos Real Greek Yogurt': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit AI Video, once and do not visit Beard Papa's, until you visit AI Video",& & U ! beard_papas ai_video F beard_papas U ! ai_video U ai_video U ! ai_video beard_papas,& & U ! beard_papas ai_video F beard_papas U ! ai_video U ai_video U ! ai_video beard_papas,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('AI Video', ""Beard Papa's"")","[""Beard Papa's"", 'AI Video']","{""Beard Papa's"", 'AI Video'}","{""Beard Papa's"": 'a', 'AI Video': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Kinokuniya Books, once and do not visit Pacific Herb & Grocery, until you visit Kinokuniya Books",& & U ! pacific_herb_&_grocery kinokuniya_books F pacific_herb_&_grocery U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pacific_herb_&_grocery,& & U ! pacific_herb_&_grocery kinokuniya_books F pacific_herb_&_grocery U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pacific_herb_&_grocery,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Kinokuniya Books', 'Pacific Herb & Grocery')","['Pacific Herb & Grocery', 'Kinokuniya Books']","{'Pacific Herb & Grocery', 'Kinokuniya Books'}","{'Pacific Herb & Grocery': 'a', 'Kinokuniya Books': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Girls Rock Math, and only then reach Tai Tung Restaurant, you can only visit Girls Rock Math, once",& & U ! tai_tung_restaurant girls_rock_math F tai_tung_restaurant U ! girls_rock_math U girls_rock_math U ! girls_rock_math tai_tung_restaurant,& & U ! tai_tung_restaurant girls_rock_math F tai_tung_restaurant U ! girls_rock_math U girls_rock_math U ! girls_rock_math tai_tung_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Girls Rock Math', 'Tai Tung Restaurant')","['Tai Tung Restaurant', 'Girls Rock Math']","{'Girls Rock Math', 'Tai Tung Restaurant'}","{'Girls Rock Math': 'a', 'Tai Tung Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Asia, and only then reach Sand Dragon, you can only visit Asia, once",& & U ! sand_dragon asia F sand_dragon U ! asia U asia U ! asia sand_dragon,& & U ! sand_dragon asia F sand_dragon U ! asia U asia U ! asia sand_dragon,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Asia', 'Sand Dragon')","['Sand Dragon', 'Asia']","{'Sand Dragon', 'Asia'}","{'Sand Dragon': 'a', 'Asia': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Pacific Herb & Grocery, only once but keep away from Girls Rock Math, and then visit Girls Rock Math, but keep away from Pacific Herb & Grocery",& & U ! girls_rock_math pacific_herb_&_grocery F girls_rock_math U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery girls_rock_math,& & U ! girls_rock_math pacific_herb_&_grocery & U ! pacific_herb_&_grocery girls_rock_math F pacific_herb_&_grocery & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery girls_rock_math U ! girls_rock_math U girls_rock_math U ! girls_rock_math pacific_herb_&_grocery,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Pacific Herb & Grocery', 'Girls Rock Math')","['Pacific Herb & Grocery', 'Girls Rock Math']","{'Pacific Herb & Grocery', 'Girls Rock Math'}","{'Pacific Herb & Grocery': 'a', 'Girls Rock Math': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Seattle Pinball Museum, only once but keep away from Kenneth Hong, MD, and then visit Kenneth Hong, MD, but keep away from Seattle Pinball Museum",& & U ! kenneth_hong_md seattle_pinball_museum F kenneth_hong_md U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum kenneth_hong_md,& & U ! kenneth_hong_md seattle_pinball_museum & U ! seattle_pinball_museum kenneth_hong_md F seattle_pinball_museum & U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum kenneth_hong_md U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md seattle_pinball_museum,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Seattle Pinball Museum', 'Kenneth Hong, MD')","['Seattle Pinball Museum', 'Kenneth Hong, MD']","{'Seattle Pinball Museum', 'Kenneth Hong, MD'}","{'Seattle Pinball Museum': 'a', 'Kenneth Hong, MD': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Pacific Herb & Grocery, until you visit H.I.S. International Tours, visit H.I.S. International Tours, only once do no visit H.I.S. International Tours, until you visit Seattle Pinball Museum, visit Seattle Pinball Museum, only once",& & U ! his_international_tours seattle_pinball_museum & U ! pacific_herb_&_grocery his_international_tours F pacific_herb_&_grocery & U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum his_international_tours U ! his_international_tours U his_international_tours U ! his_international_tours pacific_herb_&_grocery,& & U ! pacific_herb_&_grocery his_international_tours & U ! seattle_pinball_museum pacific_herb_&_grocery F seattle_pinball_museum & U ! his_international_tours U his_international_tours U ! his_international_tours pacific_herb_&_grocery U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery seattle_pinball_museum,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Seattle Pinball Museum', 'H.I.S. International Tours', 'Pacific Herb & Grocery')","['Seattle Pinball Museum', 'H.I.S. International Tours', 'Pacific Herb & Grocery']","{'Seattle Pinball Museum', 'H.I.S. International Tours', 'Pacific Herb & Grocery'}","{'Seattle Pinball Museum': 'a', 'H.I.S. International Tours': 'b', 'Pacific Herb & Grocery': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Boiling Point, until you visit Louisa Hotel Building, visit Louisa Hotel Building, only once do no visit Louisa Hotel Building, until you visit New Central Hotel Apartments, visit New Central Hotel Apartments, only once",& & U ! louisa_hotel_building new_central_hotel_apartments & U ! boiling_point louisa_hotel_building F boiling_point & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments louisa_hotel_building U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building boiling_point,& & U ! new_central_hotel_apartments louisa_hotel_building & U ! boiling_point new_central_hotel_apartments F boiling_point & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building new_central_hotel_apartments U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments boiling_point,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('New Central Hotel Apartments', 'Louisa Hotel Building', 'Boiling Point')","['New Central Hotel Apartments', 'Boiling Point', 'Louisa Hotel Building']","{'Louisa Hotel Building', 'Boiling Point', 'New Central Hotel Apartments'}","{'Louisa Hotel Building': 'a', 'Boiling Point': 'b', 'New Central Hotel Apartments': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Ho Ho Seafood, once then go to Realhome Network, once while avoiding Tai Tung Restaurant, finally go to Tai Tung Restaurant",& & U ! realhome_network ho_ho_seafood & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! realhome_network ho_ho_seafood & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Ho Ho Seafood', 'Realhome Network', 'Tai Tung Restaurant')","['Realhome Network', 'Ho Ho Seafood', 'Tai Tung Restaurant']","{'Realhome Network', 'Ho Ho Seafood', 'Tai Tung Restaurant'}","{'Realhome Network': 'a', 'Ho Ho Seafood': 'b', 'Tai Tung Restaurant': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Realhome Network, once then go to Shilla Korean BBQ, once while avoiding Boiling Point, finally go to Boiling Point",& & U ! shilla_korean_bbq realhome_network & U ! boiling_point shilla_korean_bbq F boiling_point & U ! realhome_network U realhome_network U ! realhome_network shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq boiling_point,& & U ! shilla_korean_bbq realhome_network & U ! boiling_point shilla_korean_bbq F boiling_point & U ! realhome_network U realhome_network U ! realhome_network shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq boiling_point,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Realhome Network', 'Shilla Korean BBQ', 'Boiling Point')","['Realhome Network', 'Boiling Point', 'Shilla Korean BBQ']","{'Realhome Network', 'Boiling Point', 'Shilla Korean BBQ'}","{'Realhome Network': 'a', 'Boiling Point': 'b', 'Shilla Korean BBQ': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Eastern Hotel, exactly once avoid Girls Rock Math, or Beard Papa's, before Eastern Hotel, then reach Girls Rock Math, exactly once avoid Beard Papa's, before Girls Rock Math, finally move to Beard Papa's",& & U ! girls_rock_math eastern_hotel & U ! beard_papas girls_rock_math F beard_papas & U ! eastern_hotel U eastern_hotel U ! eastern_hotel girls_rock_math U ! girls_rock_math U girls_rock_math U ! girls_rock_math beard_papas,& & U ! girls_rock_math eastern_hotel & U ! beard_papas girls_rock_math F beard_papas & U ! eastern_hotel U eastern_hotel U ! eastern_hotel girls_rock_math U ! girls_rock_math U girls_rock_math U ! girls_rock_math beard_papas,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Eastern Hotel', 'Girls Rock Math', ""Beard Papa's"")","['Eastern Hotel', 'Girls Rock Math', ""Beard Papa's""]","{'Eastern Hotel', 'Girls Rock Math', ""Beard Papa's""}","{'Eastern Hotel': 'a', 'Girls Rock Math': 'b', ""Beard Papa's"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Pacific Herb & Grocery, exactly once avoid Canton Wonton House, or Girls Rock Math, before Pacific Herb & Grocery, then reach Canton Wonton House, exactly once avoid Girls Rock Math, before Canton Wonton House, finally move to Girls Rock Math",& & U ! canton_wonton_house pacific_herb_&_grocery & U ! girls_rock_math canton_wonton_house F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house girls_rock_math,& & U ! canton_wonton_house pacific_herb_&_grocery & U ! girls_rock_math canton_wonton_house F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house girls_rock_math,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Pacific Herb & Grocery', 'Canton Wonton House', 'Girls Rock Math')","['Canton Wonton House', 'Pacific Herb & Grocery', 'Girls Rock Math']","{'Canton Wonton House', 'Pacific Herb & Grocery', 'Girls Rock Math'}","{'Canton Wonton House': 'a', 'Pacific Herb & Grocery': 'b', 'Girls Rock Math': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Baba Mama, exactly once while avoiding Ho Ho Seafood, and Fortuna Cafe, then visit Ho Ho Seafood, exactly once while avoiding Fortuna Cafe, finally visit Fortuna Cafe",& & U ! ho_ho_seafood baba_mama & U ! fortuna_cafe ho_ho_seafood F fortuna_cafe & U ! baba_mama U baba_mama U ! baba_mama ho_ho_seafood U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood fortuna_cafe,& & U ! ho_ho_seafood baba_mama & U ! fortuna_cafe ho_ho_seafood F fortuna_cafe & U ! baba_mama U baba_mama U ! baba_mama ho_ho_seafood U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood fortuna_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Baba Mama', 'Ho Ho Seafood', 'Fortuna Cafe')","['Baba Mama', 'Ho Ho Seafood', 'Fortuna Cafe']","{'Baba Mama', 'Ho Ho Seafood', 'Fortuna Cafe'}","{'Baba Mama': 'a', 'Ho Ho Seafood': 'b', 'Fortuna Cafe': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Northwest Kung Fu Fitness Studios, exactly once while avoiding Shilla Korean BBQ, and Asia Condo, then visit Shilla Korean BBQ, exactly once while avoiding Asia Condo, finally visit Asia Condo",& & U ! shilla_korean_bbq northwest_kung_fu_fitness_studios & U ! asia_condo shilla_korean_bbq F asia_condo & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq asia_condo,& & U ! shilla_korean_bbq northwest_kung_fu_fitness_studios & U ! asia_condo shilla_korean_bbq F asia_condo & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq asia_condo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Northwest Kung Fu Fitness Studios', 'Shilla Korean BBQ', 'Asia Condo')","['Asia Condo', 'Shilla Korean BBQ', 'Northwest Kung Fu Fitness Studios']","{'Asia Condo', 'Shilla Korean BBQ', 'Northwest Kung Fu Fitness Studios'}","{'Asia Condo': 'a', 'Shilla Korean BBQ': 'b', 'Northwest Kung Fu Fitness Studios': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit AI Video, only once without visiting Honey Court Seafood Restaurant, then visit Honey Court Seafood Restaurant, one time without visiting Canton Wonton House, finally visit Canton Wonton House, in the future",& & U ! honey_court_seafood_restaurant ai_video & U ! canton_wonton_house honey_court_seafood_restaurant F canton_wonton_house & U ! ai_video U ai_video U ! ai_video honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant canton_wonton_house,& & U ! honey_court_seafood_restaurant ai_video & U ! canton_wonton_house honey_court_seafood_restaurant F canton_wonton_house & U ! ai_video U ai_video U ! ai_video honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant canton_wonton_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('AI Video', 'Honey Court Seafood Restaurant', 'Canton Wonton House')","['Canton Wonton House', 'Honey Court Seafood Restaurant', 'AI Video']","{'Canton Wonton House', 'Honey Court Seafood Restaurant', 'AI Video'}","{'Canton Wonton House': 'a', 'Honey Court Seafood Restaurant': 'b', 'AI Video': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Sand Dragon, only once without visiting Realhome Network, then visit Realhome Network, one time without visiting Tai Tung Restaurant, finally visit Tai Tung Restaurant, in the future",& & U ! realhome_network sand_dragon & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! realhome_network sand_dragon & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Sand Dragon', 'Realhome Network', 'Tai Tung Restaurant')","['Realhome Network', 'Tai Tung Restaurant', 'Sand Dragon']","{'Realhome Network', 'Tai Tung Restaurant', 'Sand Dragon'}","{'Realhome Network': 'a', 'Tai Tung Restaurant': 'b', 'Sand Dragon': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Ho Ho Seafood, until you visit Purple Dot Cafe, visit Purple Dot Cafe, only once do not visit Purple Dot Cafe, until you visit Asia Condo, visit Asia Condo, only once do no visit Asia Condo, until you visit AI Video, visit AI Video, only once",& & U ! asia_condo ai_video & U ! purple_dot_cafe asia_condo & U ! ho_ho_seafood purple_dot_cafe F ho_ho_seafood & U ! ai_video U ai_video U ! ai_video asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe ho_ho_seafood,& & U ! asia_condo ai_video & U ! purple_dot_cafe asia_condo & U ! ho_ho_seafood purple_dot_cafe F ho_ho_seafood & U ! ai_video U ai_video U ! ai_video asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe ho_ho_seafood,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('AI Video', 'Asia Condo', 'Purple Dot Cafe', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Asia Condo', 'AI Video', 'Purple Dot Cafe']","{'Ho Ho Seafood', 'Asia Condo', 'AI Video', 'Purple Dot Cafe'}","{'Ho Ho Seafood': 'a', 'Asia Condo': 'b', 'AI Video': 'c', 'Purple Dot Cafe': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit AA Travel, until you visit Baba Mama, visit Baba Mama, only once do not visit Baba Mama, until you visit Ambrosia, visit Ambrosia, only once do no visit Ambrosia, until you visit AI Video, visit AI Video, only once",& & U ! ambrosia ai_video & U ! baba_mama ambrosia & U ! aa_travel baba_mama F aa_travel & U ! ai_video U ai_video U ! ai_video ambrosia & U ! ambrosia U ambrosia U ! ambrosia baba_mama U ! baba_mama U baba_mama U ! baba_mama aa_travel,& & U ! ambrosia ai_video & U ! baba_mama ambrosia & U ! aa_travel baba_mama F aa_travel & U ! ai_video U ai_video U ! ai_video ambrosia & U ! ambrosia U ambrosia U ! ambrosia baba_mama U ! baba_mama U baba_mama U ! baba_mama aa_travel,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('AI Video', 'Ambrosia', 'Baba Mama', 'AA Travel')","['AA Travel', 'Baba Mama', 'Ambrosia', 'AI Video']","{'AA Travel', 'Baba Mama', 'Ambrosia', 'AI Video'}","{'AA Travel': 'a', 'Baba Mama': 'b', 'Ambrosia': 'c', 'AI Video': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Boiling Point, once without visiting Northwest Kung Fu Fitness Studios, then go to Northwest Kung Fu Fitness Studios, once without visiting Sing Keong Society, then go to Sing Keong Society, once without visiting Pink Gorilla Import & Retro Gaming, finally go to Pink Gorilla Import & Retro Gaming",& & U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming & U ! boiling_point U boiling_point U ! boiling_point northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_&_retro_gaming,& & U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming & U ! boiling_point U boiling_point U ! boiling_point northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_&_retro_gaming,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Boiling Point', 'Northwest Kung Fu Fitness Studios', 'Sing Keong Society', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Boiling Point', 'Northwest Kung Fu Fitness Studios']","{'Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Boiling Point', 'Northwest Kung Fu Fitness Studios'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Sing Keong Society': 'b', 'Boiling Point': 'c', 'Northwest Kung Fu Fitness Studios': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Seattle Pinball Museum, once without visiting AA Travel, then go to AA Travel, once without visiting Paris Skin Care, then go to Paris Skin Care, once without visiting Amasia Acupuncture Massage Herbs Center, finally go to Amasia Acupuncture Massage Herbs Center",& & U ! aa_travel seattle_pinball_museum & U ! paris_skin_care aa_travel & U ! amasia_acupuncture_massage_herbs_center paris_skin_care F amasia_acupuncture_massage_herbs_center & U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum aa_travel & U ! aa_travel U aa_travel U ! aa_travel paris_skin_care U ! paris_skin_care U paris_skin_care U ! paris_skin_care amasia_acupuncture_massage_herbs_center,& & U ! aa_travel seattle_pinball_museum & U ! paris_skin_care aa_travel & U ! amasia_acupuncture_massage_herbs_center paris_skin_care F amasia_acupuncture_massage_herbs_center & U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum aa_travel & U ! aa_travel U aa_travel U ! aa_travel paris_skin_care U ! paris_skin_care U paris_skin_care U ! paris_skin_care amasia_acupuncture_massage_herbs_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"('Seattle Pinball Museum', 'AA Travel', 'Paris Skin Care', 'Amasia Acupuncture Massage Herbs Center')","['Seattle Pinball Museum', 'AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Paris Skin Care']","{'Seattle Pinball Museum', 'AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Paris Skin Care'}","{'Seattle Pinball Museum': 'a', 'AA Travel': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'Paris Skin Care': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Asia, then Girls Rock Math, then J Sushi, then Pink Gorilla Import & Retro Gaming, follow this strict order and visit each location only once",& & U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! asia U asia U ! asia girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,& & U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! asia U asia U ! asia girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Asia', 'Girls Rock Math', 'J Sushi', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math', 'J Sushi', 'Asia']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math', 'J Sushi', 'Asia'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b', 'J Sushi': 'c', 'Asia': 'd'}",True
