Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","visit Girard Fountain Park, Tomo sushi&ramen, Arch Street Friends Meetinghouse, Sass Vintage, in that specific order",& U ! tomo_sushi&ramen girard_fountain_park & U ! arch_street_friends_meetinghouse tomo_sushi&ramen & U ! sass_vintage arch_street_friends_meetinghouse F sass_vintage,& U ! tomo_sushi&ramen girard_fountain_park & U ! arch_street_friends_meetinghouse tomo_sushi&ramen & U ! sass_vintage arch_street_friends_meetinghouse & U ! h sass_vintage F h,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d & U ! h b F h,"('Girard Fountain Park', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Sass Vintage')","['Tomo sushi&ramen', 'Sass Vintage', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse']","{'Tomo sushi&ramen', 'Sass Vintage', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse'}","{'Tomo sushi&ramen': 'a', 'Sass Vintage': 'b', 'Girard Fountain Park': 'c', 'Arch Street Friends Meetinghouse': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Hamilton Family Arts Center, E-Z Parking, Betsy Ross House, 2nd & Arch, in that specific order",& U ! e_z_parking hamilton_family_arts_center & U ! betsy_ross_house e_z_parking & U ! 2nd_&_arch betsy_ross_house F 2nd_&_arch,& U ! e_z_parking hamilton_family_arts_center & U ! betsy_ross_house e_z_parking & U ! 2nd_&_arch betsy_ross_house & U ! h 2nd_&_arch F h,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b & U ! h c F h,"('Hamilton Family Arts Center', 'E-Z Parking', 'Betsy Ross House', '2nd & Arch')","['E-Z Parking', 'Betsy Ross House', '2nd & Arch', 'Hamilton Family Arts Center']","{'E-Z Parking', 'Betsy Ross House', '2nd & Arch', 'Hamilton Family Arts Center'}","{'E-Z Parking': 'a', 'Betsy Ross House': 'b', '2nd & Arch': 'c', 'Hamilton Family Arts Center': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","go to Girard Fountain Park, but not through Bon-e-jour, E-Z Parking, or Hamilton Family Arts Center, and then go to Bon-e-jour, but not through E-Z Parking, or Hamilton Family Arts Center, and then go to E-Z Parking, but not through Hamilton Family Arts Center, and finally go to Hamilton Family Arts Center",& U ! bon_e_jour girard_fountain_park & U ! e_z_parking bon_e_jour & U ! hamilton_family_arts_center e_z_parking F hamilton_family_arts_center,& U ! bon_e_jour girard_fountain_park & U ! e_z_parking bon_e_jour & U ! hamilton_family_arts_center e_z_parking F hamilton_family_arts_center,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"('Girard Fountain Park', 'Bon-e-jour', 'E-Z Parking', 'Hamilton Family Arts Center')","['E-Z Parking', 'Hamilton Family Arts Center', 'Girard Fountain Park', 'Bon-e-jour']","{'E-Z Parking', 'Girard Fountain Park', 'Bon-e-jour', 'Hamilton Family Arts Center'}","{'E-Z Parking': 'a', 'Girard Fountain Park': 'b', 'Bon-e-jour': 'c', 'Hamilton Family Arts Center': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to The UPS Store, but not through Tomo sushi&ramen, Starbucks, or Bon-e-jour, and then go to Tomo sushi&ramen, but not through Starbucks, or Bon-e-jour, and then go to Starbucks, but not through Bon-e-jour, and finally go to Bon-e-jour",& U ! tomo_sushi&ramen the_ups_store & U ! starbucks tomo_sushi&ramen & U ! bon_e_jour starbucks F bon_e_jour,& U ! tomo_sushi&ramen the_ups_store & U ! starbucks tomo_sushi&ramen & U ! bon_e_jour starbucks F bon_e_jour,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b F d,"('The UPS Store', 'Tomo sushi&ramen', 'Starbucks', 'Bon-e-jour')","['Tomo sushi&ramen', 'Starbucks', 'The UPS Store', 'Bon-e-jour']","{'Tomo sushi&ramen', 'Starbucks', 'The UPS Store', 'Bon-e-jour'}","{'Tomo sushi&ramen': 'a', 'Starbucks': 'b', 'The UPS Store': 'c', 'Bon-e-jour': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Tomo sushi&ramen, and only go to MOKO Organic Beauty Studio, only after Tomo sushi&ramen, is visited and then go to Betsy Ross House Museum Shop, only after Tomo sushi&ramen, and MOKO Organic Beauty Studio, are both visited and then go to Girard Fountain Park, only after Tomo sushi&ramen, MOKO Organic Beauty Studio, and Betsy Ross House Museum Shop, are all visited",& U ! moko_organic_beauty_studio tomo_sushi&ramen & U ! betsy_ross_house_museum_shop moko_organic_beauty_studio & U ! girard_fountain_park betsy_ross_house_museum_shop F girard_fountain_park,& U ! moko_organic_beauty_studio tomo_sushi&ramen & U ! betsy_ross_house moko_organic_beauty_studio & U ! girard_fountain_park betsy_ross_house F girard_fountain_park,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Tomo sushi&ramen', 'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop', 'Girard Fountain Park')","['Betsy Ross House Museum Shop', 'Tomo sushi&ramen', 'Girard Fountain Park', 'MOKO Organic Beauty Studio']","{'Tomo sushi&ramen', 'Betsy Ross House', 'Girard Fountain Park', 'MOKO Organic Beauty Studio'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b', 'Girard Fountain Park': 'c', 'MOKO Organic Beauty Studio': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","go to Hamilton Family Arts Center, and only go to E-Z Parking, only after Hamilton Family Arts Center, is visited and then go to MOKO Organic Beauty Studio, only after Hamilton Family Arts Center, and E-Z Parking, are both visited and then go to Betsy Ross House, only after Hamilton Family Arts Center, E-Z Parking, and MOKO Organic Beauty Studio, are all visited",& U ! e_z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e_z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house,& U ! e_z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e_z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('Hamilton Family Arts Center', 'E-Z Parking', 'MOKO Organic Beauty Studio', 'Betsy Ross House')","['E-Z Parking', 'Betsy Ross House', 'MOKO Organic Beauty Studio', 'Hamilton Family Arts Center']","{'E-Z Parking', 'Betsy Ross House', 'MOKO Organic Beauty Studio', 'Hamilton Family Arts Center'}","{'E-Z Parking': 'a', 'Betsy Ross House': 'b', 'MOKO Organic Beauty Studio': 'c', 'Hamilton Family Arts Center': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to LA Signature Home Interiors, only after going to Colonial Cleaners, before that make your way to Colonial Cleaners, only after going to Sioux New and Vintage, before that make your way to Sioux New and Vintage, only after going to Bon-e-jour",& U ! sioux_new_and_vintage bon_e_jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors,& U ! sioux_new_and_vintage bon_e_jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('Bon-e-jour', 'Sioux New and Vintage', 'Colonial Cleaners', 'LA Signature Home Interiors')","['Sioux New and Vintage', 'LA Signature Home Interiors', 'Colonial Cleaners', 'Bon-e-jour']","{'Sioux New and Vintage', 'LA Signature Home Interiors', 'Colonial Cleaners', 'Bon-e-jour'}","{'Sioux New and Vintage': 'a', 'LA Signature Home Interiors': 'b', 'Colonial Cleaners': 'c', 'Bon-e-jour': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to LA Signature Home Interiors, only after going to Tomo sushi&ramen, before that make your way to Tomo sushi&ramen, only after going to Creative Arts Building, before that make your way to Creative Arts Building, only after going to Arch Street Friends Meetinghouse",& U ! creative_arts_building arch_street_friends_meetinghouse & U ! tomo_sushi&ramen creative_arts_building & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors,& U ! creative_arts_building arch_street_friends_meetinghouse & U ! tomo_sushi&ramen creative_arts_building & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b F c,"('Arch Street Friends Meetinghouse', 'Creative Arts Building', 'Tomo sushi&ramen', 'LA Signature Home Interiors')","['Tomo sushi&ramen', 'LA Signature Home Interiors', 'Creative Arts Building', 'Arch Street Friends Meetinghouse']","{'Creative Arts Building', 'Tomo sushi&ramen', 'LA Signature Home Interiors', 'Arch Street Friends Meetinghouse'}","{'Creative Arts Building': 'a', 'Tomo sushi&ramen': 'b', 'LA Signature Home Interiors': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit LA Signature Home Interiors, 2nd & Arch, Starbucks, and Briar Vintage, in this order without skipping any one of them",& U ! 2nd_&_arch la_signature_home_interiors & U ! starbucks 2nd_&_arch & U ! briar_vintage starbucks F briar_vintage,& U ! 2nd_&_arch la_signature_home_interiors & U ! starbucks 2nd_&_arch & U ! briar_vintage starbucks F briar_vintage,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('LA Signature Home Interiors', '2nd & Arch', 'Starbucks', 'Briar Vintage')","['2nd & Arch', 'Briar Vintage', 'Starbucks', 'LA Signature Home Interiors']","{'2nd & Arch', 'Briar Vintage', 'Starbucks', 'LA Signature Home Interiors'}","{'2nd & Arch': 'a', 'Briar Vintage': 'b', 'Starbucks': 'c', 'LA Signature Home Interiors': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Colonial Cleaners, Betsy Ross House Museum Shop, Arch Street Friends Meetinghouse, and MOKO Organic Beauty Studio, in this order without skipping any one of them",& U ! betsy_ross_house_museum_shop colonial_cleaners & U ! arch_street_friends_meetinghouse betsy_ross_house_museum_shop & U ! moko_organic_beauty_studio arch_street_friends_meetinghouse F moko_organic_beauty_studio,& U ! betsy_ross_house colonial_cleaners & U ! arch_street_friends_meetinghouse betsy_ross_house & U ! moko_organic_beauty_studio arch_street_friends_meetinghouse F moko_organic_beauty_studio,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('Colonial Cleaners', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse', 'MOKO Organic Beauty Studio')","['Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'MOKO Organic Beauty Studio', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'MOKO Organic Beauty Studio': 'b', 'Colonial Cleaners': 'c', 'Arch Street Friends Meetinghouse': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","go to Tribal Home (interiors), but do not go to Tribal Home (interiors), until Briar Vintage, is visited and do not go to Briar Vintage, until E-Z Parking, is visited and do not go to E-Z Parking, until Margot & Camille, is visited",& U ! e_z_parking margot_&_camille & U ! briar_vintage e_z_parking & U ! tribal_home_interiors briar_vintage F tribal_home_interiors,& U ! e_z_parking margot_&_camille & U ! briar_vintage e_z_parking & U ! tribal_home_interiors briar_vintage F tribal_home_interiors,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! d c & U ! a d F a,"('Margot & Camille', 'E-Z Parking', 'Briar Vintage', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Briar Vintage', 'E-Z Parking', 'Margot & Camille']","{'Tribal Home (interiors)', 'Margot & Camille', 'E-Z Parking', 'Briar Vintage'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b', 'E-Z Parking': 'c', 'Briar Vintage': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Creative Arts Building, but do not go to Creative Arts Building, until The UPS Store, is visited and do not go to The UPS Store, until Girard Fountain Park, is visited and do not go to Girard Fountain Park, until Sioux New and Vintage, is visited",& U ! girard_fountain_park sioux_new_and_vintage & U ! the_ups_store girard_fountain_park & U ! creative_arts_building the_ups_store F creative_arts_building,& U ! girard_fountain_park sioux_new_and_vintage & U ! the_ups_store girard_fountain_park & U ! creative_arts_building the_ups_store F creative_arts_building,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d F b,"('Sioux New and Vintage', 'Girard Fountain Park', 'The UPS Store', 'Creative Arts Building')","['Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park', 'The UPS Store']","{'Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park', 'The UPS Store'}","{'Sioux New and Vintage': 'a', 'Creative Arts Building': 'b', 'Girard Fountain Park': 'c', 'The UPS Store': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit MOKO Organic Beauty Studio, as many times as you want while avoiding Bon-e-jour, Briar Vintage, and Sass Vintage, then visit Bon-e-jour, as many times as you want while avoiding Briar Vintage, and Sass Vintage, then visit Briar Vintage, as many times as you want while avoiding Sass Vintage, finally visit Sass Vintage",& U ! bon_e_jour moko_organic_beauty_studio & U ! briar_vintage bon_e_jour & U ! sass_vintage briar_vintage F sass_vintage,& & U ! bon_e_jour moko_organic_beauty_studio & U ! briar_vintage bon_e_jour & U ! sass_vintage briar_vintage F sass_vintage & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour briar_vintage U ! briar_vintage U briar_vintage U ! briar_vintage sass_vintage,& U ! b a & U ! c b & U ! d c F d,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,"('MOKO Organic Beauty Studio', 'Bon-e-jour', 'Briar Vintage', 'Sass Vintage')","['Briar Vintage', 'Sass Vintage', 'Bon-e-jour', 'MOKO Organic Beauty Studio']","{'Briar Vintage', 'Sass Vintage', 'Bon-e-jour', 'MOKO Organic Beauty Studio'}","{'Briar Vintage': 'a', 'Sass Vintage': 'b', 'Bon-e-jour': 'c', 'MOKO Organic Beauty Studio': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Starbucks, as many times as you want while avoiding Creative Arts Building, 2nd & Arch, and Linode, then visit Creative Arts Building, as many times as you want while avoiding 2nd & Arch, and Linode, then visit 2nd & Arch, as many times as you want while avoiding Linode, finally visit Linode",& U ! creative_arts_building starbucks & U ! 2nd_&_arch creative_arts_building & U ! linode 2nd_&_arch F linode,& & U ! creative_arts_building starbucks & U ! 2nd_&_arch creative_arts_building & U ! linode 2nd_&_arch F linode & U ! starbucks U starbucks U ! starbucks creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch linode,& U ! b a & U ! c b & U ! d c F d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Starbucks', 'Creative Arts Building', '2nd & Arch', 'Linode')","['Creative Arts Building', 'Starbucks', '2nd & Arch', 'Linode']","{'Creative Arts Building', 'Starbucks', '2nd & Arch', 'Linode'}","{'Creative Arts Building': 'a', 'Starbucks': 'b', '2nd & Arch': 'c', 'Linode': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Bon-e-jour, before visiting Sioux New and Vintage, Sass Vintage, and Betsy Ross House Museum Shop, then visit Sioux New and Vintage, before visiting Sass Vintage, Betsy Ross House Museum Shop, and then visit Sass Vintage, before visiting Betsy Ross House Museum Shop, finally reach Betsy Ross House Museum Shop",& U ! sioux_new_and_vintage bon_e_jour & U ! sass_vintage sioux_new_and_vintage & U ! betsy_ross_house_museum_shop sass_vintage F betsy_ross_house_museum_shop,& U ! sioux_new_and_vintage bon_e_jour & U ! sass_vintage sioux_new_and_vintage & U ! betsy_ross_house sass_vintage F betsy_ross_house,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b F c,"('Bon-e-jour', 'Sioux New and Vintage', 'Sass Vintage', 'Betsy Ross House Museum Shop')","['Sioux New and Vintage', 'Sass Vintage', 'Betsy Ross House Museum Shop', 'Bon-e-jour']","{'Sioux New and Vintage', 'Sass Vintage', 'Betsy Ross House', 'Bon-e-jour'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b', 'Betsy Ross House': 'c', 'Bon-e-jour': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit The UPS Store, before visiting Margot & Camille, Betsy Ross House, and LA Signature Home Interiors, then visit Margot & Camille, before visiting Betsy Ross House, LA Signature Home Interiors, and then visit Betsy Ross House, before visiting LA Signature Home Interiors, finally reach LA Signature Home Interiors",& U ! margot_&_camille the_ups_store & U ! betsy_ross_house margot_&_camille & U ! la_signature_home_interiors betsy_ross_house F la_signature_home_interiors,& U ! margot_&_camille the_ups_store & U ! betsy_ross_house margot_&_camille & U ! la_signature_home_interiors betsy_ross_house F la_signature_home_interiors,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b F c,"('The UPS Store', 'Margot & Camille', 'Betsy Ross House', 'LA Signature Home Interiors')","['Margot & Camille', 'Betsy Ross House', 'LA Signature Home Interiors', 'The UPS Store']","{'Margot & Camille', 'Betsy Ross House', 'LA Signature Home Interiors', 'The UPS Store'}","{'Margot & Camille': 'a', 'Betsy Ross House': 'b', 'LA Signature Home Interiors': 'c', 'The UPS Store': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit LA Signature Home Interiors, Tomo sushi&ramen, Bon-e-jour, and Sioux New and Vintage, in this strict order once the predecessor is visited you must visit the successor",& U ! tomo_sushi&ramen la_signature_home_interiors & U ! bon_e_jour tomo_sushi&ramen & U ! sioux_new_and_vintage bon_e_jour F sioux_new_and_vintage,& U ! tomo_sushi&ramen la_signature_home_interiors & U ! bon_e_jour tomo_sushi&ramen & U ! sioux_new_and_vintage bon_e_jour F sioux_new_and_vintage,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('LA Signature Home Interiors', 'Tomo sushi&ramen', 'Bon-e-jour', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Tomo sushi&ramen', 'LA Signature Home Interiors', 'Bon-e-jour']","{'Sioux New and Vintage', 'Tomo sushi&ramen', 'LA Signature Home Interiors', 'Bon-e-jour'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b', 'LA Signature Home Interiors': 'c', 'Bon-e-jour': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Margot & Camille, Sioux New and Vintage, Tribal Home (interiors), and E-Z Parking, in this strict order once the predecessor is visited you must visit the successor",& U ! sioux_new_and_vintage margot_&_camille & U ! tribal_home_interiors sioux_new_and_vintage & U ! e_z_parking tribal_home_interiors F e_z_parking,& U ! sioux_new_and_vintage margot_&_camille & U ! tribal_home_interiors sioux_new_and_vintage & U ! e_z_parking tribal_home_interiors F e_z_parking,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('Margot & Camille', 'Sioux New and Vintage', 'Tribal Home (interiors)', 'E-Z Parking')","['Sioux New and Vintage', 'Margot & Camille', 'E-Z Parking', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Margot & Camille', 'E-Z Parking'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Margot & Camille': 'c', 'E-Z Parking': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order MOKO Organic Beauty Studio, Tribal Home (interiors), Arch Street Friends Meetinghouse, and Starbucks",& U ! tribal_home_interiors moko_organic_beauty_studio & U ! arch_street_friends_meetinghouse tribal_home_interiors & U ! starbucks arch_street_friends_meetinghouse F starbucks,& U ! tribal_home_interiors moko_organic_beauty_studio & U ! arch_street_friends_meetinghouse tribal_home_interiors & U ! starbucks arch_street_friends_meetinghouse F starbucks,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Arch Street Friends Meetinghouse', 'Starbucks')","['Tribal Home (interiors)', 'Arch Street Friends Meetinghouse', 'Starbucks', 'MOKO Organic Beauty Studio']","{'Tribal Home (interiors)', 'Starbucks', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse'}","{'Tribal Home (interiors)': 'a', 'Starbucks': 'b', 'MOKO Organic Beauty Studio': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Creative Arts Building, Sass Vintage, Bon-e-jour, and Briar Vintage",& U ! sass_vintage creative_arts_building & U ! bon_e_jour sass_vintage & U ! briar_vintage bon_e_jour F briar_vintage,& U ! sass_vintage creative_arts_building & U ! bon_e_jour sass_vintage & U ! briar_vintage bon_e_jour F briar_vintage,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Creative Arts Building', 'Sass Vintage', 'Bon-e-jour', 'Briar Vintage')","['Creative Arts Building', 'Briar Vintage', 'Sass Vintage', 'Bon-e-jour']","{'Creative Arts Building', 'Sass Vintage', 'Briar Vintage', 'Bon-e-jour'}","{'Creative Arts Building': 'a', 'Sass Vintage': 'b', 'Briar Vintage': 'c', 'Bon-e-jour': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Betsy Ross House, then Girard Fountain Park, then Linode, then Arch Street Friends Meetinghouse, while ensuring not to visit Girard Fountain Park, before Betsy Ross House, not to visit Linode, before Girard Fountain Park, not to visit Arch Street Friends Meetinghouse, before Linode",& U ! girard_fountain_park betsy_ross_house & U ! linode girard_fountain_park & U ! arch_street_friends_meetinghouse linode F arch_street_friends_meetinghouse,& U ! girard_fountain_park betsy_ross_house & U ! linode girard_fountain_park & U ! arch_street_friends_meetinghouse linode F arch_street_friends_meetinghouse,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Betsy Ross House', 'Girard Fountain Park', 'Linode', 'Arch Street Friends Meetinghouse')","['Betsy Ross House', 'Girard Fountain Park', 'Linode', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Girard Fountain Park', 'Linode', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b', 'Linode': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Bon-e-jour, then Tribal Home (interiors), then 2nd & Arch, then Betsy Ross House Museum Shop, while ensuring not to visit Tribal Home (interiors), before Bon-e-jour, not to visit 2nd & Arch, before Tribal Home (interiors), not to visit Betsy Ross House Museum Shop, before 2nd & Arch",& U ! tribal_home_interiors bon_e_jour & U ! 2nd_&_arch tribal_home_interiors & U ! betsy_ross_house_museum_shop 2nd_&_arch F betsy_ross_house_museum_shop,& U ! tribal_home_interiors bon_e_jour & U ! 2nd_&_arch tribal_home_interiors & U ! betsy_ross_house 2nd_&_arch F betsy_ross_house,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('Bon-e-jour', 'Tribal Home (interiors)', '2nd & Arch', 'Betsy Ross House Museum Shop')","['Tribal Home (interiors)', '2nd & Arch', 'Betsy Ross House Museum Shop', 'Bon-e-jour']","{'Tribal Home (interiors)', 'Betsy Ross House', '2nd & Arch', 'Bon-e-jour'}","{'Tribal Home (interiors)': 'a', 'Betsy Ross House': 'b', '2nd & Arch': 'c', 'Bon-e-jour': 'd'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c', 'd']","visit 2nd & Arch, first while avoiding Tomo sushi&ramen, then visit Tomo sushi&ramen, while avoiding Hamilton Family Arts Center, then visit Hamilton Family Arts Center, while avoiding Betsy Ross House Museum Shop, then visit Betsy Ross House Museum Shop",& U ! tomo_sushi&ramen 2nd_&_arch & U ! hamilton_family_arts_center tomo_sushi&ramen & U ! betsy_ross_house_museum_shop hamilton_family_arts_center F betsy_ross_house_museum_shop,& U ! tomo_sushi&ramen 2nd_&_arch & U ! hamilton_family_arts_center tomo_sushi&ramen & U ! betsy_ross_house hamilton_family_arts_center F betsy_ross_house,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('2nd & Arch', 'Tomo sushi&ramen', 'Hamilton Family Arts Center', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Tomo sushi&ramen', '2nd & Arch', 'Hamilton Family Arts Center']","{'Tomo sushi&ramen', 'Betsy Ross House', '2nd & Arch', 'Hamilton Family Arts Center'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b', '2nd & Arch': 'c', 'Hamilton Family Arts Center': 'd'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c', 'd']","visit Margot & Camille, first while avoiding LA Signature Home Interiors, then visit LA Signature Home Interiors, while avoiding Bon-e-jour, then visit Bon-e-jour, while avoiding Betsy Ross House Museum Shop, then visit Betsy Ross House Museum Shop",& U ! la_signature_home_interiors margot_&_camille & U ! bon_e_jour la_signature_home_interiors & U ! betsy_ross_house_museum_shop bon_e_jour F betsy_ross_house_museum_shop,& U ! la_signature_home_interiors margot_&_camille & U ! bon_e_jour la_signature_home_interiors & U ! betsy_ross_house bon_e_jour F betsy_ross_house,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d F b,"('Margot & Camille', 'LA Signature Home Interiors', 'Bon-e-jour', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Margot & Camille', 'LA Signature Home Interiors', 'Bon-e-jour']","{'Margot & Camille', 'Betsy Ross House', 'LA Signature Home Interiors', 'Bon-e-jour'}","{'Margot & Camille': 'a', 'Betsy Ross House': 'b', 'LA Signature Home Interiors': 'c', 'Bon-e-jour': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","reach MOKO Organic Beauty Studio, without going to Tomo sushi&ramen, then go to Tomo sushi&ramen, without passing Briar Vintage, then go to Briar Vintage, without passing LA Signature Home Interiors, finally go to LA Signature Home Interiors",& U ! tomo_sushi&ramen moko_organic_beauty_studio & U ! briar_vintage tomo_sushi&ramen & U ! la_signature_home_interiors briar_vintage F la_signature_home_interiors,& U ! tomo_sushi&ramen moko_organic_beauty_studio & U ! briar_vintage tomo_sushi&ramen & U ! la_signature_home_interiors briar_vintage F la_signature_home_interiors,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b F c,"('MOKO Organic Beauty Studio', 'Tomo sushi&ramen', 'Briar Vintage', 'LA Signature Home Interiors')","['Tomo sushi&ramen', 'Briar Vintage', 'LA Signature Home Interiors', 'MOKO Organic Beauty Studio']","{'Tomo sushi&ramen', 'Briar Vintage', 'LA Signature Home Interiors', 'MOKO Organic Beauty Studio'}","{'Tomo sushi&ramen': 'a', 'Briar Vintage': 'b', 'LA Signature Home Interiors': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
