Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Creative Arts Building, one time but not through 2nd & Arch, and head to 2nd & Arch, after Creative Arts Building, is visited but not through Creative Arts Building",& & U ! 2nd_&_arch creative_arts_building F 2nd_&_arch U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch,& & U ! 2nd_&_arch creative_arts_building & U ! creative_arts_building 2nd_&_arch F creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch creative_arts_building,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from MOKO Organic Beauty Studio, until you visit The UPS Store, exactly once and then go to MOKO Organic Beauty Studio, while staying away from The UPS Store",& & U ! moko_organic_beauty_studio the_ups_store F moko_organic_beauty_studio U ! the_ups_store U the_ups_store U ! the_ups_store moko_organic_beauty_studio,& & U ! moko_organic_beauty_studio the_ups_store & U ! the_ups_store moko_organic_beauty_studio F the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio the_ups_store,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('The UPS Store', 'MOKO Organic Beauty Studio')","['The UPS Store', 'MOKO Organic Beauty Studio']","{'The UPS Store', 'MOKO Organic Beauty Studio'}","{'The UPS Store': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Girard Fountain Park, until you visit Margot & Camille, exactly once and then go to Girard Fountain Park, while staying away from Margot & Camille",& & U ! girard_fountain_park margot_&_camille F girard_fountain_park U ! margot_&_camille U margot_&_camille U ! margot_&_camille girard_fountain_park,& & U ! girard_fountain_park margot_&_camille & U ! margot_&_camille girard_fountain_park F margot_&_camille & U ! margot_&_camille U margot_&_camille U ! margot_&_camille girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park margot_&_camille,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Margot & Camille', 'Girard Fountain Park')","['Margot & Camille', 'Girard Fountain Park']","{'Margot & Camille', 'Girard Fountain Park'}","{'Margot & Camille': 'a', 'Girard Fountain Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid The UPS Store, initially when Briar Vintage, is not visited and then just visit Briar Vintage, once and then visit The UPS Store, while avoiding Briar Vintage",& & U ! the_ups_store briar_vintage F the_ups_store U ! briar_vintage U briar_vintage U ! briar_vintage the_ups_store,& & U ! briar_vintage the_ups_store & U ! the_ups_store briar_vintage F the_ups_store & U ! briar_vintage U briar_vintage U ! briar_vintage the_ups_store U ! the_ups_store U the_ups_store U ! the_ups_store c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Briar Vintage', 'The UPS Store')","['The UPS Store', 'Briar Vintage']","{'The UPS Store', 'Briar Vintage'}","{'The UPS Store': 'a', 'Briar Vintage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Sass Vintage, initially when Sioux New and Vintage, is not visited and then just visit Sioux New and Vintage, once and then visit Sass Vintage, while avoiding Sioux New and Vintage",& & U ! sass_vintage sioux_new_and_vintage F sass_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage sass_vintage,& & U ! sioux_new_and_vintage h & U ! sass_vintage sioux_new_and_vintage F sass_vintage & U ! h U h U ! h sioux_new_and_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage sass_vintage,& & U ! b a F b U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,"('Sioux New and Vintage', 'Sass Vintage')","['Sioux New and Vintage', 'Sass Vintage']","{'Sioux New and Vintage', 'Sass Vintage'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Starbucks, before you visit Creative Arts Building, and then go to Starbucks, without revisiting Creative Arts Building",& & U ! starbucks creative_arts_building F starbucks U ! creative_arts_building U creative_arts_building U ! creative_arts_building starbucks,& & U ! creative_arts_building starbucks & U ! c creative_arts_building & U ! h c F h & U ! starbucks U starbucks U ! starbucks creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Creative Arts Building', 'Starbucks')","['Creative Arts Building', 'Starbucks']","{'Creative Arts Building', 'Starbucks'}","{'Creative Arts Building': 'a', 'Starbucks': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit LA Signature Home Interiors, before you visit Starbucks, and then go to LA Signature Home Interiors, without revisiting Starbucks",& & U ! la_signature_home_interiors starbucks F la_signature_home_interiors U ! starbucks U starbucks U ! starbucks la_signature_home_interiors,& & U ! starbucks la_signature_home_interiors & U ! c starbucks & U ! h c F h & U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors starbucks & U ! starbucks U starbucks U ! starbucks c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Starbucks', 'LA Signature Home Interiors')","['Starbucks', 'LA Signature Home Interiors']","{'Starbucks', 'LA Signature Home Interiors'}","{'Starbucks': 'a', 'LA Signature Home Interiors': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Bon-e-jour, but before visiting Bon-e-jour, you must visit Hamilton Family Arts Center, visit each location once",& & U ! bon_e_jour hamilton_family_arts_center F bon_e_jour U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center bon_e_jour,& & U ! bon_e_jour hamilton_family_arts_center & U ! c bon_e_jour & U ! h c F h & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Hamilton Family Arts Center', 'Bon-e-jour')","['Bon-e-jour', 'Hamilton Family Arts Center']","{'Bon-e-jour', 'Hamilton Family Arts Center'}","{'Bon-e-jour': 'a', 'Hamilton Family Arts Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Bon-e-jour, but before visiting Bon-e-jour, you must visit E-Z Parking, visit each location once",& & U ! bon_e_jour e_z_parking F bon_e_jour U ! e_z_parking U e_z_parking U ! e_z_parking bon_e_jour,& & U ! bon_e_jour e_z_parking & U ! c bon_e_jour & U ! h c F h & U ! e_z_parking U e_z_parking U ! e_z_parking bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('E-Z Parking', 'Bon-e-jour')","['Bon-e-jour', 'E-Z Parking']","{'Bon-e-jour', 'E-Z Parking'}","{'Bon-e-jour': 'a', 'E-Z Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Tomo sushi&ramen, and visit only once then eventually visit The UPS Store, do not visit The UPS Store, before visiting Tomo sushi&ramen",& & U ! the_ups_store tomo_sushi&ramen F the_ups_store U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen the_ups_store,& & U ! the_ups_store tomo_sushi&ramen F the_ups_store & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen the_ups_store U ! the_ups_store U the_ups_store U ! the_ups_store c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Tomo sushi&ramen', 'The UPS Store')","['The UPS Store', 'Tomo sushi&ramen']","{'The UPS Store', 'Tomo sushi&ramen'}","{'The UPS Store': 'a', 'Tomo sushi&ramen': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Tribal Home (interiors), and visit only once then eventually visit Colonial Cleaners, do not visit Colonial Cleaners, before visiting Tribal Home (interiors)",& & U ! colonial_cleaners tribal_home_interiors F colonial_cleaners U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors colonial_cleaners,& & U ! colonial_cleaners tribal_home_interiors F colonial_cleaners & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Tribal Home (interiors)', 'Colonial Cleaners')","['Tribal Home (interiors)', 'Colonial Cleaners']","{'Tribal Home (interiors)', 'Colonial Cleaners'}","{'Tribal Home (interiors)': 'a', 'Colonial Cleaners': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Sass Vintage, once then visit MOKO Organic Beauty Studio, only after visiting Sass Vintage",& & U ! moko_organic_beauty_studio sass_vintage F moko_organic_beauty_studio U ! sass_vintage U sass_vintage U ! sass_vintage moko_organic_beauty_studio,& & U ! moko_organic_beauty_studio sass_vintage & U ! c moko_organic_beauty_studio F c & U ! sass_vintage U sass_vintage U ! sass_vintage moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Sass Vintage', 'MOKO Organic Beauty Studio')","['Sass Vintage', 'MOKO Organic Beauty Studio']","{'Sass Vintage', 'MOKO Organic Beauty Studio'}","{'Sass Vintage': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Sass Vintage, once then visit Creative Arts Building, only after visiting Sass Vintage",& & U ! creative_arts_building sass_vintage F creative_arts_building U ! sass_vintage U sass_vintage U ! sass_vintage creative_arts_building,& & U ! creative_arts_building sass_vintage & U ! c creative_arts_building F c & U ! sass_vintage U sass_vintage U ! sass_vintage creative_arts_building U ! creative_arts_building U creative_arts_building U ! creative_arts_building c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Sass Vintage', 'Creative Arts Building')","['Sass Vintage', 'Creative Arts Building']","{'Sass Vintage', 'Creative Arts Building'}","{'Sass Vintage': 'a', 'Creative Arts Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Betsy Ross House, only once then visit Bon-e-jour, but do not visit Bon-e-jour, before visiting Betsy Ross House",& & U ! bon_e_jour betsy_ross_house F bon_e_jour U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house bon_e_jour,& & U ! bon_e_jour betsy_ross_house & U ! c bon_e_jour F c & U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Betsy Ross House', 'Bon-e-jour')","['Bon-e-jour', 'Betsy Ross House']","{'Bon-e-jour', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Sioux New and Vintage, only once then visit Arch Street Friends Meetinghouse, but do not visit Arch Street Friends Meetinghouse, before visiting Sioux New and Vintage",& & U ! arch_street_friends_meetinghouse sioux_new_and_vintage F arch_street_friends_meetinghouse U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage arch_street_friends_meetinghouse,& & U ! arch_street_friends_meetinghouse sioux_new_and_vintage & U ! c arch_street_friends_meetinghouse F c & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Sioux New and Vintage', 'Arch Street Friends Meetinghouse')","['Sioux New and Vintage', 'Arch Street Friends Meetinghouse']","{'Sioux New and Vintage', 'Arch Street Friends Meetinghouse'}","{'Sioux New and Vintage': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit 2nd & Arch, first then visit LA Signature Home Interiors, while only visiting each location once",& & U ! la_signature_home_interiors 2nd_&_arch F la_signature_home_interiors U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch la_signature_home_interiors,& & U ! la_signature_home_interiors 2nd_&_arch & U ! c la_signature_home_interiors & U ! h c & U ! d h F d & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch la_signature_home_interiors & U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('2nd & Arch', 'LA Signature Home Interiors')","['2nd & Arch', 'LA Signature Home Interiors']","{'2nd & Arch', 'LA Signature Home Interiors'}","{'2nd & Arch': 'a', 'LA Signature Home Interiors': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Bon-e-jour, first then visit Girard Fountain Park, while only visiting each location once",& & U ! girard_fountain_park bon_e_jour F girard_fountain_park U ! bon_e_jour U bon_e_jour U ! bon_e_jour girard_fountain_park,& & U ! girard_fountain_park bon_e_jour & U ! c girard_fountain_park & U ! h c & U ! d h F d & U ! bon_e_jour U bon_e_jour U ! bon_e_jour girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Bon-e-jour', 'Girard Fountain Park')","['Bon-e-jour', 'Girard Fountain Park']","{'Bon-e-jour', 'Girard Fountain Park'}","{'Bon-e-jour': 'a', 'Girard Fountain Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to 2nd & Arch, once without visiting Margot & Camille, then go to Margot & Camille",& & U ! margot_&_camille 2nd_&_arch F margot_&_camille U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch margot_&_camille,& & U ! margot_&_camille 2nd_&_arch & U ! 2nd_&_arch margot_&_camille F 2nd_&_arch & U ! margot_&_camille U margot_&_camille U ! margot_&_camille 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('2nd & Arch', 'Margot & Camille')","['Margot & Camille', '2nd & Arch']","{'Margot & Camille', '2nd & Arch'}","{'Margot & Camille': 'a', '2nd & Arch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Sioux New and Vintage, once without visiting Tribal Home (interiors), then go to Tribal Home (interiors)",& & U ! tribal_home_interiors sioux_new_and_vintage F tribal_home_interiors U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage tribal_home_interiors,& & U ! tribal_home_interiors sioux_new_and_vintage & U ! sioux_new_and_vintage tribal_home_interiors F sioux_new_and_vintage & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors sioux_new_and_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Sioux New and Vintage', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Sioux New and Vintage']","{'Tribal Home (interiors)', 'Sioux New and Vintage'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Starbucks, without visiting 2nd & Arch, then go to 2nd & Arch, without going to Starbucks, again",& & U ! 2nd_&_arch starbucks F 2nd_&_arch U ! starbucks U starbucks U ! starbucks 2nd_&_arch,& & U ! 2nd_&_arch starbucks & U ! starbucks 2nd_&_arch F starbucks & U ! starbucks U starbucks U ! starbucks 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch starbucks,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Starbucks', '2nd & Arch')","['Starbucks', '2nd & Arch']","{'Starbucks', '2nd & Arch'}","{'Starbucks': 'a', '2nd & Arch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Tomo sushi&ramen, without visiting E-Z Parking, then go to E-Z Parking, without going to Tomo sushi&ramen, again",& & U ! e_z_parking tomo_sushi&ramen F e_z_parking U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen e_z_parking,& & U ! e_z_parking tomo_sushi&ramen & U ! tomo_sushi&ramen e_z_parking F tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen e_z_parking U ! e_z_parking U e_z_parking U ! e_z_parking tomo_sushi&ramen,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Tomo sushi&ramen', 'E-Z Parking')","['Tomo sushi&ramen', 'E-Z Parking']","{'Tomo sushi&ramen', 'E-Z Parking'}","{'Tomo sushi&ramen': 'a', 'E-Z Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Betsy Ross House, and only then reach Hamilton Family Arts Center, you can only visit Betsy Ross House, once",& & U ! hamilton_family_arts_center betsy_ross_house F hamilton_family_arts_center U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house hamilton_family_arts_center,& & U ! hamilton_family_arts_center betsy_ross_house F hamilton_family_arts_center & U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house hamilton_family_arts_center U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Betsy Ross House', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', 'Betsy Ross House']","{'Hamilton Family Arts Center', 'Betsy Ross House'}","{'Hamilton Family Arts Center': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Creative Arts Building, and only then reach Tomo sushi&ramen, you can only visit Creative Arts Building, once",& & U ! tomo_sushi&ramen creative_arts_building F tomo_sushi&ramen U ! creative_arts_building U creative_arts_building U ! creative_arts_building tomo_sushi&ramen,& & U ! tomo_sushi&ramen creative_arts_building F tomo_sushi&ramen & U ! creative_arts_building U creative_arts_building U ! creative_arts_building tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Creative Arts Building', 'Tomo sushi&ramen')","['Creative Arts Building', 'Tomo sushi&ramen']","{'Creative Arts Building', 'Tomo sushi&ramen'}","{'Creative Arts Building': 'a', 'Tomo sushi&ramen': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to 2nd & Arch, while avoiding Betsy Ross House Museum Shop, and then go to Betsy Ross House Museum Shop, only go to 2nd & Arch, one time before visiting Betsy Ross House Museum Shop",& & U ! betsy_ross_house_museum_shop 2nd_&_arch F betsy_ross_house_museum_shop U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch betsy_ross_house_museum_shop,& & U ! betsy_ross_house 2nd_&_arch & U ! 2nd_&_arch betsy_ross_house F 2nd_&_arch & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house 2nd_&_arch,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('2nd & Arch', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', '2nd & Arch']","{'2nd & Arch', 'Betsy Ross House'}","{'2nd & Arch': 'a', 'Betsy Ross House': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","you must go to Colonial Cleaners, while avoiding Linode, and then go to Linode, only go to Colonial Cleaners, one time before visiting Linode",& & U ! linode colonial_cleaners F linode U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners linode,& & U ! linode colonial_cleaners & U ! colonial_cleaners linode F colonial_cleaners & U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners linode U ! linode U linode U ! linode colonial_cleaners,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode']","{'Colonial Cleaners', 'Linode'}","{'Colonial Cleaners': 'a', 'Linode': 'b'}",False
patrolling,"['a', 'b']","keep visiting Bon-e-jour, and Betsy Ross House, forever",& G F bon_e_jour G F betsy_ross_house,& G F bon_e_jour & G F betsy_ross_house G F d,& G F a G F b,& G F a & G F b G F d,"('Bon-e-jour', 'Betsy Ross House')","['Bon-e-jour', 'Betsy Ross House']","{'Bon-e-jour', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b'}",False
patrolling,"['a', 'b']","keep visiting Betsy Ross House Museum Shop, and 2nd & Arch, forever",& G F betsy_ross_house_museum_shop G F 2nd_&_arch,G F betsy_ross_house & G F 2nd_&_arch,& G F a G F b,G F b & G F a,"('Betsy Ross House Museum Shop', '2nd & Arch')","['Betsy Ross House Museum Shop', '2nd & Arch']","{'2nd & Arch', 'Betsy Ross House'}","{'2nd & Arch': 'a', 'Betsy Ross House': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","go to Girard Fountain Park, and Tomo sushi&ramen, infinitely often",& G F girard_fountain_park G F tomo_sushi&ramen,& G F girard_fountain_park & G F tomo_sushi&ramen G F d,& G F a G F b,& G F b & G F a G F d,"('Girard Fountain Park', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Girard Fountain Park']","{'Tomo sushi&ramen', 'Girard Fountain Park'}","{'Tomo sushi&ramen': 'a', 'Girard Fountain Park': 'b'}",False
patrolling,"['a', 'b']","go to The UPS Store, and Sass Vintage, infinitely often",& G F the_ups_store G F sass_vintage,& G F the_ups_store & G F sass_vintage G F c,& G F a G F b,& G F a & G F b G F c,"('The UPS Store', 'Sass Vintage')","['The UPS Store', 'Sass Vintage']","{'The UPS Store', 'Sass Vintage'}","{'The UPS Store': 'a', 'Sass Vintage': 'b'}",False
patrolling,"['a', 'b']","repeatedly visit Betsy Ross House, and Tomo sushi&ramen, forever",& G F betsy_ross_house G F tomo_sushi&ramen,G F betsy_ross_house G F tomo_sushi&ramen,& G F a G F b,G F b G F a,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",Syntax Error
patrolling,"['a', 'b']","repeatedly visit Sioux New and Vintage, and Tomo sushi&ramen, forever",& G F sioux_new_and_vintage G F tomo_sushi&ramen,G F sioux_new_and_vintage G F tomo_sushi&ramen,& G F a G F b,G F a G F b,"('Sioux New and Vintage', 'Tomo sushi&ramen')","['Sioux New and Vintage', 'Tomo sushi&ramen']","{'Sioux New and Vintage', 'Tomo sushi&ramen'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit Tomo sushi&ramen, and Betsy Ross House Museum Shop, at least once after",& G F tomo_sushi&ramen G F betsy_ross_house_museum_shop,F & tomo_sushi&ramen F & betsy_ross_house F tomo_sushi&ramen F betsy_ross_house,& G F a G F b,F & a F & b F a F b,"('Tomo sushi&ramen', 'Betsy Ross House Museum Shop')","['Tomo sushi&ramen', 'Betsy Ross House Museum Shop']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","at any point in time you must visit Girard Fountain Park, and Betsy Ross House Museum Shop, at least once after",& G F girard_fountain_park G F betsy_ross_house_museum_shop,F & girard_fountain_park F & betsy_ross_house F girard_fountain_park F betsy_ross_house,& G F a G F b,F & b F & a F b F a,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","always keep visiting The UPS Store, and LA Signature Home Interiors",& G F the_ups_store G F la_signature_home_interiors,G F the_ups_store X la_signature_home_interiors,& G F a G F b,G F a X b,"('The UPS Store', 'LA Signature Home Interiors')","['The UPS Store', 'LA Signature Home Interiors']","{'The UPS Store', 'LA Signature Home Interiors'}","{'The UPS Store': 'a', 'LA Signature Home Interiors': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Sioux New and Vintage, and Betsy Ross House Museum Shop",& G F sioux_new_and_vintage G F betsy_ross_house_museum_shop,& G F sioux_new_and_vintage & G F sass_vintage G F betsy_ross_house,& G F a G F b,& G F a & G F b G F c,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New', 'Vintage', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Sass Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b', 'Betsy Ross House': 'c'}",False
patrolling,"['a', 'b']","keep going between Creative Arts Building, and 2nd & Arch",& G F creative_arts_building G F 2nd_&_arch,G F creative_arts_building X 2nd_&_arch,& G F a G F b,G F a X b,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Arch Street Friends Meetinghouse, and The UPS Store",& G F arch_street_friends_meetinghouse G F the_ups_store,G F arch_street_friends_meetinghouse X the_ups_store,& G F a G F b,G F b X a,"('Arch Street Friends Meetinghouse', 'The UPS Store')","['The UPS Store', 'Arch Street Friends Meetinghouse']","{'The UPS Store', 'Arch Street Friends Meetinghouse'}","{'The UPS Store': 'a', 'Arch Street Friends Meetinghouse': 'b'}",Syntax Error
