Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Princess Pub and Grille, Italian restaurant on India Street, Indigo Grill restaurant, Italian restaurant on India Street, and iDessert restaurant","visit d, a, c, a, and b",& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F princess_pub_and_grille & F prepkitchen_little_italy & F indigo_grill & F prepkitchen_little_italy F idessert,& F a & F b & F c & F d F h,& F d & F a & F c & F a F b,"['Princess Pub and Grille', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Italian restaurant on India Street', 'iDessert restaurant']","['iDessert restaurant', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Princess Pub and Grille']","('Princess Pub and Grille', 'Buon Appetito', 'Indigo Grill', 'Davanti Enoteca', 'iDessert')","{'Prepkitchen Little Italy', 'iDessert', 'Indigo Grill', 'Princess Pub and Grille'}","{'Prepkitchen Little Italy': 'a', 'iDessert': 'b', 'Indigo Grill': 'c', 'Princess Pub and Grille': 'd'}",False
ordered_visit,"['a', 'b']","visit Harbor Breakfast restaurant, and ITH Eco Farm House in San Diego, but do not visit ITH Eco Farm House in San Diego, without visiting Harbor Breakfast restaurant","visit b, and a, but do not visit a, without visiting b",& U ! ith_eco_farm_house_san_diego harbor_breakfast F ith_eco_farm_house_san_diego,& U ! ith_eco_farm_house_san_diego harbor_breakfast F ith_eco_farm_house_san_diego,& U ! b a F b,& U! a b F a,"['Harbor Breakfast restaurant', 'ITH Eco Farm House in San Diego']","['ITH Eco Farm House in San Diego', 'Harbor Breakfast restaurant']","('Harbor Breakfast', 'ITH Eco Farm House San Diego')","{'ITH Eco Farm House San Diego', 'Harbor Breakfast'}","{'ITH Eco Farm House San Diego': 'a', 'Harbor Breakfast': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Piazza della Famiglia, first go to Village Walk on India Street, second and do not visit Piazza della Famiglia, again go to ITH Eco Farm House in San Diego, third and do not visit Village Walk on India Street, again","go to a, first go to b, second and do not visit a, again go to c, third and do not visit b, again",& & U ! village_walk piazza_della_famiglia & U ! ith_eco_farm_house_san_diego village_walk F ith_eco_farm_house_san_diego & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk U ! village_walk U village_walk U ! village_walk ith_eco_farm_house_san_diego,& & U ! village_walk piazza_della_famiglia & U ! ith_eco_farm_house_san_diego village_walk F ith_eco_farm_house_san_diego & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk U ! village_walk U village_walk U ! village_walk ith_eco_farm_house_san_diego,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Piazza della Famiglia', 'Village Walk on India Street', 'ITH Eco Farm House in San Diego']","['ITH Eco Farm House in San Diego', 'Village Walk on India Street', 'Piazza della Famiglia']","('Piazza della Famiglia', 'Village Walk', 'ITH Eco Farm House San Diego')","{'Piazza della Famiglia', 'Village Walk', 'ITH Eco Farm House San Diego'}","{'Piazza della Famiglia': 'a', 'Village Walk': 'b', 'ITH Eco Farm House San Diego': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations iDessert restaurant, Firehouse Museum on Columbia Street, and Farmers Market with fast food on Wednesdays and Saturdays","visit all three locations a, b, and c",& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F a & F b F c,& F a & F b F c,"['iDessert restaurant', 'Firehouse Museum on Columbia Street', 'Farmers Market with fast food on Wednesdays and Saturdays']","['iDessert restaurant', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Firehouse Museum on Columbia Street']","('iDessert', 'Firehouse Museum', 'Farmers Market (Wed and Sat)')","{'iDessert', 'Firehouse Museum', 'Farmers Market (Wed and Sat)'}","{'iDessert': 'a', 'Firehouse Museum': 'b', 'Farmers Market (Wed and Sat)': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Our Lady of the Rosary Christian Church, five or more than five times","you have to go to a, five or more than five times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Our Lady of the Rosary Christian Church'],['Our Lady of the Rosary Christian Church'],"('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop going to Tazza D'Oro coffee shop on India Street, Firehouse Museum on Columbia Street, and Village Walk on India Street","do not stop going to c, b, and a",& G F firehouse_museum & G F village_walk G F tazza_doro,& G F tazza_doro & G F firehouse_museum G F village_walk,& G F a & G F b G F c,& G F c & G F b G F a,"['Firehouse Museum on Columbia Street', 'Village Walk on India Street', ""Tazza D'Oro coffee shop on India Street""]","['Village Walk on India Street', ""Tazza D'Oro coffee shop on India Street"", 'Firehouse Museum on Columbia Street']","('Firehouse Museum', 'Village Walk', ""Tazza D'Oro"")","{'Village Walk', 'Firehouse Museum', ""Tazza D'Oro""}","{'Village Walk': 'a', 'Firehouse Museum': 'b', ""Tazza D'Oro"": 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Harbor Breakfast restaurant, exactly five times","you must go to a, exactly five times",M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Harbor Breakfast restaurant'],['Harbor Breakfast restaurant'],"('Harbor Breakfast',)",{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to iDessert restaurant, three or more than three times","you have to go to a, three or more than three times",F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['iDessert restaurant'],['iDessert restaurant'],"('iDessert',)",{'iDessert'},{'iDessert': 'a'},True
delayed_reaction,"['a', 'b']","for all times in the future once Little Italy neighborhood, occurs you must visit Village Walk on India Street, in the future at least one time","for all times in the future once b, occurs you must visit a, in the future at least one time",G i little_italy F village_walk,G i little_italy F village_walk,G i a F b,G i b F a,"['Little Italy neighborhood', 'Village Walk on India Street']","['Little Italy neighborhood', 'Village Walk on India Street']","('Little Italy', 'Village Walk')","{'Village Walk', 'Little Italy'}","{'Village Walk': 'a', 'Little Italy': 'b'}",True
sequenced_visit,"['a', 'b']","go to Italian restaurant Sorrento Ristorante, finally go to Indigo Grill restaurant","go to a, finally go to b",F & sorrento_ristorante F indigo_grill,F & sorrento_ristorante F indigo_grill,F & a F b,F & a F b,"['Italian restaurant Sorrento Ristorante', 'Indigo Grill restaurant']","['Italian restaurant Sorrento Ristorante', 'Indigo Grill restaurant']","('Sorrento Ristorante', 'Indigo Grill')","{'Sorrento Ristorante', 'Indigo Grill'}","{'Sorrento Ristorante': 'a', 'Indigo Grill': 'b'}",True
visit,"['a', 'b', 'c']","visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Urban Boutique Hotel, and Italian restaurant on India Street, in any order","visit a, b, and a, in any order",& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,& F prepkitchen_little_italy & F urban_boutique_hotel F prepkitchen_little_italy,& F a & F b F c,& F a & F b F a,"['Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Urban Boutique Hotel', 'Italian restaurant on India Street']","['Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Italian restaurant on India Street']","('Prepkitchen Little Italy', 'Urban Boutique Hotel', 'Buon Appetito')","{'Prepkitchen Little Italy', 'Urban Boutique Hotel'}","{'Prepkitchen Little Italy': 'a', 'Urban Boutique Hotel': 'b'}",False
exact_restricted_avoidance,['a'],"you must go to Wells Fargo ATM, exactly twice","you must go to a, exactly twice",M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
upper_restricted_avoidance,['a'],"never go to Ice cream shop on India Street, more than five times","never go to a, more than five times",! F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,! F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Italian restaurant on India Street, and then go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and then go to West Cedar Market convenience store","go to b, and then go to a, and then go to c",F & davanti_enoteca F & lofty_coffee_&_co F west_cedar_market,F & prepkitchen_little_italy F & lofty_coffee_&_co F west_cedar_market,F & a F & b F c,F & b F & a F c,"['Italian restaurant on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'West Cedar Market convenience store']","['Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","('Davanti Enoteca', 'Lofty Coffee & co.', 'West Cedar Market')","{'Lofty Coffee & co.', 'Prepkitchen Little Italy', 'West Cedar Market'}","{'Lofty Coffee & co.': 'a', 'Prepkitchen Little Italy': 'b', 'West Cedar Market': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","Wells Fargo ATM, Lofty restaurant, ITH Eco Farm House in San Diego, and Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, must never be allowed to be true","c, b, d, and a, must never be allowed to be true",& G ! wells_fargo & G ! lofty & G ! ith_eco_farm_house_san_diego G ! lofty_coffee_&_co,& G ! wells_fargo & G ! lofty & G ! ith_eco_farm_house_san_diego G ! lofty_coffee_&_co,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Wells Fargo ATM', 'Lofty restaurant', 'ITH Eco Farm House in San Diego', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street']","['ITH Eco Farm House in San Diego', 'Wells Fargo ATM', 'Lofty restaurant', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street']","('Wells Fargo', 'Lofty', 'ITH Eco Farm House San Diego', 'Lofty Coffee & co.')","{'Lofty Coffee & co.', 'Lofty', 'Wells Fargo', 'ITH Eco Farm House San Diego'}","{'Lofty Coffee & co.': 'a', 'Lofty': 'b', 'Wells Fargo': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
upper_restricted_avoidance,['a'],"visiting Farmers Market with fast food on Wednesdays and Saturdays, more than five times is prohibited","visiting a, more than five times is prohibited",! F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F farmers_market_wed_and_sat,! F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F farmers_market_wed_and_sat,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Farmers Market with fast food on Wednesdays and Saturdays'],['Farmers Market with fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
wait,"['a', 'b']","keep going on Italian Cultural Center, until you arrive at Village Walk on India Street","keep going on b, until you arrive at a",U italian_cultural_center village_walk,U italian_cultural_center village_walk,U a b,U b a,"['Italian Cultural Center', 'Village Walk on India Street']","['Village Walk on India Street', 'Italian Cultural Center']","('Italian Cultural Center', 'Village Walk')","{'Village Walk', 'Italian Cultural Center'}","{'Village Walk': 'a', 'Italian Cultural Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Italian restaurant on India Street, then West Cedar Market convenience store, then Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and then Italian restaurant on India Street, in that strict order without returning to previously visited locations","visit b, then c, then a, and then b, in that strict order without returning to previously visited locations",& & U ! west_cedar_market buon_appetito & U ! lofty_coffee_&_co west_cedar_market & U ! davanti_enoteca lofty_coffee_&_co F davanti_enoteca & U ! buon_appetito U buon_appetito U ! buon_appetito west_cedar_market & U ! west_cedar_market U west_cedar_market U ! west_cedar_market lofty_coffee_&_co U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co davanti_enoteca,& & U ! west_cedar_market prepkitchen_little_italy & U ! lofty_coffee_&_co west_cedar_market & U ! prepkitchen_little_italy lofty_coffee_&_co F prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy west_cedar_market & U ! west_cedar_market U west_cedar_market U ! west_cedar_market lofty_coffee_&_co U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co prepkitchen_little_italy,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! b a F b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a b,"['Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","('Buon Appetito', 'West Cedar Market', 'Lofty Coffee & co.', 'Davanti Enoteca')","{'Lofty Coffee & co.', 'Prepkitchen Little Italy', 'West Cedar Market'}","{'Lofty Coffee & co.': 'a', 'Prepkitchen Little Italy': 'b', 'West Cedar Market': 'c'}",False
ordered_visit,"['a', 'b']","visit iDessert restaurant, but before visiting iDessert restaurant, you must visit Burger Lounge restaurant","visit a, but before visiting a, you must visit b",& U ! idessert burger_lounge F idessert,& U ! idessert burger_lounge F idessert,& U ! b a F b,& U! a b F a,"['Burger Lounge restaurant', 'iDessert restaurant']","['iDessert restaurant', 'Burger Lounge restaurant']","('Burger Lounge', 'iDessert')","{'iDessert', 'Burger Lounge'}","{'iDessert': 'a', 'Burger Lounge': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Ice cream shop on India Street, less than twice","do not visit a, less than twice",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
upper_restricted_avoidance,['a'],"never go to Italian restaurant on India Street, more than five times","never go to a, more than five times",! F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Davanti Enoteca',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
upper_restricted_avoidance,['a'],"visiting Firehouse Museum on Columbia Street, more than four times is prohibited","visiting a, more than four times is prohibited",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Piazza della Famiglia, less than four times","do not visit a, less than four times",F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},True
visit,['a'],reach Firehouse Museum on Columbia Street,reach a,F firehouse_museum,F firehouse_museum,F a,F a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Tazza D'Oro coffee shop on India Street, any fewer than three times","do not visit a, any fewer than three times",F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Tazza D'Oro coffee shop on India Street""]","[""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"",)","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",True
sequenced_visit,"['a', 'b']","find Farmers Market with fast food on Wednesdays and Saturdays, first then find Italian restaurant on India Street","find b, first then find a",F & farmers_market_wed_and_sat F davanti_enoteca,F & farmers_market_wed_and_sat F prepkitchen_little_italy,F & a F b,F & b F a,"['Farmers Market with fast food on Wednesdays and Saturdays', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays']","('Farmers Market (Wed and Sat)', 'Davanti Enoteca')","{'Prepkitchen Little Italy', 'Farmers Market (Wed and Sat)'}","{'Prepkitchen Little Italy': 'a', 'Farmers Market (Wed and Sat)': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Ice cream shop on India Street, Firehouse Museum on Columbia Street, Mexican Consulate on India Street, or Visage Beauty Salon","do not make any single visit to b, d, a, or c",& G ! salt_&_straw & G ! firehouse_museum & G ! mexican_consulate G ! visage_beauty_salon,& G ! salt_&_straw & G ! firehouse_museum & G ! mexican_consulate G ! visage_beauty_salon,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Ice cream shop on India Street', 'Firehouse Museum on Columbia Street', 'Mexican Consulate on India Street', 'Visage Beauty Salon']","['Visage Beauty Salon', 'Mexican Consulate on India Street', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street']","('Salt & Straw', 'Firehouse Museum', 'Mexican Consulate', 'Visage Beauty Salon')","{'Mexican Consulate', 'Salt & Straw', 'Visage Beauty Salon', 'Firehouse Museum'}","{'Mexican Consulate': 'a', 'Salt & Straw': 'b', 'Visage Beauty Salon': 'c', 'Firehouse Museum': 'd'}",True
wait,"['a', 'b']","do not leave New Zealand restaurant in Queenstown, before Piazza della Famiglia, is seen","do not leave b, before a, is seen",U queenstown piazza_della_famiglia,U queenstown piazza_della_famiglia,U a b,U b a,"['New Zealand restaurant in Queenstown', 'Piazza della Famiglia']","['New Zealand restaurant in Queenstown', 'Piazza della Famiglia']","('Queenstown', 'Piazza della Famiglia')","{'Piazza della Famiglia', 'Queenstown'}","{'Piazza della Famiglia': 'a', 'Queenstown': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Indigo Grill restaurant, less than twice","do not visit a, less than twice",F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Indigo Grill restaurant'],['Indigo Grill restaurant'],"('Indigo Grill',)",{'Indigo Grill'},{'Indigo Grill': 'a'},True
prompt_reaction,"['a', 'b']","you can go to Village Walk on India Street, but you must go to Burger Lounge restaurant, as soon as you go to Village Walk on India Street","you can go to a, but you must go to b, as soon as you go to a",G i village_walk X burger_lounge,G i village_walk X burger_lounge,G i a X b,G i a X b,"['Village Walk on India Street', 'Burger Lounge restaurant']","['Village Walk on India Street', 'Burger Lounge restaurant']","('Village Walk', 'Burger Lounge')","{'Village Walk', 'Burger Lounge'}","{'Village Walk': 'a', 'Burger Lounge': 'b'}",True
