Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Wells Fargo ATM, then New Zealand-themed restaurant in Queenstown, then Farmers Market offering fast food on Wednesdays and Saturdays, and then Mexican Consulate on India Street, you can only visit each landmark once","visit b, then c, then d, and then a, you can only visit each landmark once",& & U ! queenstown wells_fargo & U ! farmers_market_wed_and_sat queenstown & U ! mexican_consulate farmers_market_wed_and_sat F mexican_consulate & U ! wells_fargo U wells_fargo U ! wells_fargo queenstown & U ! queenstown U queenstown U ! queenstown farmers_market_wed_and_sat U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat mexican_consulate,& & U ! queenstown wells_fargo & U ! farmers_market_wed_and_sat queenstown & U ! mexican_consulate farmers_market_wed_and_sat F mexican_consulate & U ! wells_fargo U wells_fargo U ! wells_fargo queenstown & U ! queenstown U queenstown U ! queenstown farmers_market_wed_and_sat U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat mexican_consulate,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Wells Fargo ATM', 'New Zealand-themed restaurant in Queenstown', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'Mexican Consulate on India Street']","['Wells Fargo ATM', 'Mexican Consulate on India Street', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'New Zealand-themed restaurant in Queenstown']","('Wells Fargo', 'Queenstown', 'Farmers Market (Wed and Sat)', 'Mexican Consulate')","{'Mexican Consulate', 'Wells Fargo', 'Queenstown', 'Farmers Market (Wed and Sat)'}","{'Mexican Consulate': 'a', 'Wells Fargo': 'b', 'Queenstown': 'c', 'Farmers Market (Wed and Sat)': 'd'}",True
lower_restricted_avoidance,['a'],"visit Regional restaurant on India Street, at least four times","visit a, at least four times",F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Regional restaurant on India Street'],['Regional restaurant on India Street'],"('Ironside',)",{'Ironside'},{'Ironside': 'a'},True
lower_restricted_avoidance,['a'],"you must visit and then leave La Vita in Little Italy, at least five times","you must visit and then leave a, at least five times",F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F little_italy,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['La Vita in Little Italy'],['La Vita in Little Italy'],"('La Vita Little Italy',)",{'Little Italy'},{'Little Italy': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Italian restaurant Sorrento Ristorante, more than three times","do not visit a, more than three times",! F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F sorrento_ristorante,! F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F sorrento_ristorante,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant Sorrento Ristorante'],['Italian restaurant Sorrento Ristorante'],"('Sorrento Ristorante',)",{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
global_avoidance,"['a', 'b', 'c']","always keep away from Ice cream shop on India Street, The Market by Buon Appetito supermarket, and Princess Pub and Grille","always keep away from b, a, and c",& G ! salt_&_straw & G ! the_market_by_buon_appetito G ! princess_pub_and_grille,& G ! salt_&_straw & G ! the_market_by_buon_appetito G ! princess_pub_and_grille,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Ice cream shop on India Street', 'The Market by Buon Appetito supermarket', 'Princess Pub and Grille']","['Ice cream shop on India Street', 'The Market by Buon Appetito supermarket', 'Princess Pub and Grille']","('Salt & Straw', 'The Market By Buon Appetito', 'Princess Pub and Grille')","{'The Market By Buon Appetito', 'Salt & Straw', 'Princess Pub and Grille'}","{'The Market By Buon Appetito': 'a', 'Salt & Straw': 'b', 'Princess Pub and Grille': 'c'}",True
global_avoidance,"['a', 'b']","make sure to never reach either Village Walk on India Street, or Italian restaurant on India Street","make sure to never reach either b, or a",& G ! village_walk G ! sogno_di_vino,& G ! village_walk G ! prepkitchen_little_italy,& G ! a G ! b,& G! b G! a,"['Village Walk on India Street', 'Italian restaurant on India Street']","['Village Walk on India Street', 'Italian restaurant on India Street']","('Village Walk', 'Sogno Di Vino')","{'Prepkitchen Little Italy', 'Village Walk'}","{'Prepkitchen Little Italy': 'a', 'Village Walk': 'b'}",False
upper_restricted_avoidance,['a'],"do not visit Indigo Grill restaurant, more than once","do not visit a, more than once",! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Indigo Grill restaurant'],['Indigo Grill restaurant'],"('Indigo Grill',)",{'Indigo Grill'},{'Indigo Grill': 'a'},True
past_avoidance,"['a', 'b']","do not move to Farmers Market with fast food on Wednesdays and Saturdays, until you arrive at Urban Boutique Hotel","do not move to b, until you arrive at a",U ! farmers_market_wed_and_sat urban_boutique_hotel,U ! farmers_market_wed_and_sat urban_boutique_hotel,U ! a b,U! b a,"['Farmers Market with fast food on Wednesdays and Saturdays', 'Urban Boutique Hotel']","['Urban Boutique Hotel', 'Farmers Market with fast food on Wednesdays and Saturdays']","('Farmers Market (Wed and Sat)', 'Urban Boutique Hotel')","{'Urban Boutique Hotel', 'Farmers Market (Wed and Sat)'}","{'Urban Boutique Hotel': 'a', 'Farmers Market (Wed and Sat)': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant","you can not go to b, a, or c",& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'iDessert restaurant']","['iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","('Mexican Consulate', 'Lofty Coffee & co.', 'iDessert')","{'Lofty Coffee & co.', 'Mexican Consulate', 'iDessert'}","{'Lofty Coffee & co.': 'a', 'Mexican Consulate': 'b', 'iDessert': 'c'}",True
global_avoidance,"['a', 'b']","do not go to Little Italy neighborhood, or Indigo Grill restaurant","do not go to b, or a",& G ! little_italy G ! indigo_grill,& G ! little_italy G ! indigo_grill,& G ! a G ! b,& G! b G! a,"['Little Italy neighborhood', 'Indigo Grill restaurant']","['Little Italy neighborhood', 'Indigo Grill restaurant']","('Little Italy', 'Indigo Grill')","{'Indigo Grill', 'Little Italy'}","{'Indigo Grill': 'a', 'Little Italy': 'b'}",True
prompt_reaction,"['a', 'b']","as soon as Our Lady of the Rosary Christian Church, is observed visit Piazza della Famiglia, at the next time instant","as soon as b, is observed visit a, at the next time instant",G i our_lady_of_the_rosary_church X piazza_della_famiglia,G i our_lady_of_the_rosary_church X piazza_della_famiglia,G i a X b,G i b X a,"['Our Lady of the Rosary Christian Church', 'Piazza della Famiglia']","['Piazza della Famiglia', 'Our Lady of the Rosary Christian Church']","('Our Lady of the Rosary Church', 'Piazza della Famiglia')","{'Piazza della Famiglia', 'Our Lady of the Rosary Church'}","{'Piazza della Famiglia': 'a', 'Our Lady of the Rosary Church': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Vegan sandwich and breakfast cafe on West Cedar Street, more than four times","do not visit a, more than four times",! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vegan sandwich and breakfast cafe on West Cedar Street'],['Vegan sandwich and breakfast cafe on West Cedar Street'],"('Lofty Coffee & co.',)",{'Lofty Coffee & co.'},{'Lofty Coffee & co.': 'a'},True
global_avoidance,"['a', 'b', 'c']","Piazza della Famiglia, The Market by Buon Appetito supermarket, and Italian restaurant on India Street, should never be visited","b, a, and c, should never be visited",& G ! piazza_della_famiglia & G ! the_market_by_buon_appetito G ! davanti_enoteca,& G ! piazza_della_famiglia & G ! the_market_by_buon_appetito G ! prepkitchen_little_italy,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Piazza della Famiglia', 'The Market by Buon Appetito supermarket', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Piazza della Famiglia', 'The Market by Buon Appetito supermarket']","('Piazza della Famiglia', 'The Market By Buon Appetito', 'Davanti Enoteca')","{'The Market By Buon Appetito', 'Piazza della Famiglia', 'Prepkitchen Little Italy'}","{'The Market By Buon Appetito': 'a', 'Piazza della Famiglia': 'b', 'Prepkitchen Little Italy': 'c'}",False
visit,['a'],visit Regional restaurant on India Street,visit a,F ironside,F ironside,F a,F a,['Regional restaurant on India Street'],['Regional restaurant on India Street'],"('Ironside',)",{'Ironside'},{'Ironside': 'a'},True
wait,"['a', 'b']","stay at Village Walk on India Street, till Lofty restaurant, occurs","stay at b, till a, occurs",U village_walk lofty,U village_walk lofty,U a b,U b a,"['Village Walk on India Street', 'Lofty restaurant']","['Village Walk on India Street', 'Lofty restaurant']","('Village Walk', 'Lofty')","{'Lofty', 'Village Walk'}","{'Lofty': 'a', 'Village Walk': 'b'}",True
visit,"['a', 'b', 'c']","stop by Piazza della Famiglia, Village Walk on India Street, and Indigo Grill restaurant, in any order","stop by b, c, and a, in any order",& F piazza_della_famiglia & F village_walk F indigo_grill,& F piazza_della_famiglia & F village_walk F indigo_grill,& F a & F b F c,& F b & F c F a,"['Piazza della Famiglia', 'Village Walk on India Street', 'Indigo Grill restaurant']","['Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia']","('Piazza della Famiglia', 'Village Walk', 'Indigo Grill')","{'Indigo Grill', 'Piazza della Famiglia', 'Village Walk'}","{'Indigo Grill': 'a', 'Piazza della Famiglia': 'b', 'Village Walk': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit La Vita Little Italy building, Urban Boutique Hotel, Italian restaurant on India Street, or Little Italy neighborhood","never visit b, d, a, or c",& G ! la_vita_little_italy & G ! urban_boutique_hotel & G ! buon_appetito G ! little_italy,& G ! la_vita_little_italy & G ! urban_boutique_hotel & G ! prepkitchen_little_italy G ! little_italy,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['La Vita Little Italy building', 'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Little Italy neighborhood']","['Urban Boutique Hotel', 'Italian restaurant on India Street', 'La Vita Little Italy building', 'Little Italy neighborhood']","('La Vita Little Italy', 'Urban Boutique Hotel', 'Buon Appetito', 'Little Italy')","{'Prepkitchen Little Italy', 'La Vita Little Italy', 'Little Italy', 'Urban Boutique Hotel'}","{'Prepkitchen Little Italy': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c', 'Urban Boutique Hotel': 'd'}",False
global_avoidance,"['a', 'b', 'c']","ITH Eco Farm House in San Diego, Urban Boutique Hotel, and Princess Pub and Grille, should never be visited","b, c, and a, should never be visited",& G ! ith_eco_farm_house_san_diego & G ! urban_boutique_hotel G ! princess_pub_and_grille,& G ! ith_eco_farm_house_san_diego & G ! urban_boutique_hotel G ! princess_pub_and_grille,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['ITH Eco Farm House in San Diego', 'Urban Boutique Hotel', 'Princess Pub and Grille']","['ITH Eco Farm House in San Diego', 'Urban Boutique Hotel', 'Princess Pub and Grille']","('ITH Eco Farm House San Diego', 'Urban Boutique Hotel', 'Princess Pub and Grille')","{'Princess Pub and Grille', 'ITH Eco Farm House San Diego', 'Urban Boutique Hotel'}","{'Princess Pub and Grille': 'a', 'ITH Eco Farm House San Diego': 'b', 'Urban Boutique Hotel': 'c'}",True
global_avoidance,"['a', 'b']","make sure to never reach either La Vita Little Italy building, or West Cedar Market convenience store","make sure to never reach either a, or b",& G ! la_vita_little_italy G ! west_cedar_market,& G ! la_vita_little_italy G ! west_cedar_market,& G ! a G ! b,& G! a G! b,"['La Vita Little Italy building', 'West Cedar Market convenience store']","['West Cedar Market convenience store', 'La Vita Little Italy building']","('La Vita Little Italy', 'West Cedar Market')","{'La Vita Little Italy', 'West Cedar Market'}","{'La Vita Little Italy': 'a', 'West Cedar Market': 'b'}",True
visit,"['a', 'b', 'c']","find Indigo Grill restaurant, Italian restaurant on India Street, and Harbor Breakfast restaurant","find b, a, and c",& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F indigo_grill & F prepkitchen_little_italy F harbor_breakfast,& F a & F b F c,& F b & F a F c,"['Indigo Grill restaurant', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant']","['Italian restaurant on India Street', 'Indigo Grill restaurant', 'Harbor Breakfast restaurant']","('Indigo Grill', 'Davanti Enoteca', 'Harbor Breakfast')","{'Prepkitchen Little Italy', 'Indigo Grill', 'Harbor Breakfast'}","{'Prepkitchen Little Italy': 'a', 'Indigo Grill': 'b', 'Harbor Breakfast': 'c'}",False
upper_restricted_avoidance,['a'],"do not visit The Market by Buon Appetito supermarket, any more than three times","do not visit a, any more than three times",! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Market by Buon Appetito supermarket'],['The Market by Buon Appetito supermarket'],"('The Market By Buon Appetito',)",{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Italian restaurant on India Street, then go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, then go to West Cedar Market convenience store","go to b, then go to a, then go to c",F & davanti_enoteca F & lofty_coffee_&_co F west_cedar_market,F & prepkitchen_little_italy F & lofty_coffee_&_co F west_cedar_market,F & a F & b F c,F & b F & a F c,"['Italian restaurant on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'West Cedar Market convenience store']","['Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","('Davanti Enoteca', 'Lofty Coffee & co.', 'West Cedar Market')","{'Lofty Coffee & co.', 'Prepkitchen Little Italy', 'West Cedar Market'}","{'Lofty Coffee & co.': 'a', 'Prepkitchen Little Italy': 'b', 'West Cedar Market': 'c'}",False
lower_restricted_avoidance,['a'],"visit Christian place of worship, Our Lady of the Rosary Church, equal or more than three times","visit a, equal or more than three times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Christian place of worship, Our Lady of the Rosary Church']","['Christian place of worship, Our Lady of the Rosary Church']","('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
strictly_ordered_visit,"['a', 'b']","only visit Italian restaurant, Sorrento Ristorante, once and do not visit Ice cream shop on India Street, until you visit Italian restaurant, Sorrento Ristorante","only visit a, once and do not visit b, until you visit a",& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Italian restaurant, Sorrento Ristorante', 'Ice cream shop on India Street']","['Italian restaurant, Sorrento Ristorante', 'Ice cream shop on India Street']","('Sorrento Ristorante', 'Salt & Straw')","{'Sorrento Ristorante', 'Salt & Straw'}","{'Sorrento Ristorante': 'a', 'Salt & Straw': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit iDessert restaurant, only once then eventually visit Tazza D'Oro coffee shop on India Street, only once then visit Prepkitchen Little Italy restaurant on India Street, in the future for one time followed by one visit to West Cedar Market convenience store, and after that Italian Cultural Center","visit c, only once then eventually visit a, only once then visit b, in the future for one time followed by one visit to d, and after that h",& & U ! tazza_doro idessert & U ! prepkitchen_little_italy tazza_doro & U ! west_cedar_market prepkitchen_little_italy & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! idessert U idessert U ! idessert tazza_doro & U ! tazza_doro U tazza_doro U ! tazza_doro prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,& & U ! tazza_doro idessert & U ! prepkitchen_little_italy tazza_doro & U ! west_cedar_market prepkitchen_little_italy & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! idessert U idessert U ! idessert tazza_doro & U ! tazza_doro U tazza_doro U ! tazza_doro prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! b a & U! d b & U! h d F h & U! c U c U! c a & U! a U a U! a b & U! b U b U! b d U! d U d U! d h,"['iDessert restaurant', ""Tazza D'Oro coffee shop on India Street"", 'Prepkitchen Little Italy restaurant on India Street', 'West Cedar Market convenience store', 'Italian Cultural Center']","[""Tazza D'Oro coffee shop on India Street"", 'Prepkitchen Little Italy restaurant on India Street', 'Italian Cultural Center', 'iDessert restaurant', 'West Cedar Market convenience store']","('iDessert', ""Tazza D'Oro"", 'Prepkitchen Little Italy', 'West Cedar Market', 'Italian Cultural Center')","{""Tazza D'Oro"", 'Prepkitchen Little Italy', 'iDessert', 'West Cedar Market', 'Italian Cultural Center'}","{""Tazza D'Oro"": 'a', 'Prepkitchen Little Italy': 'b', 'iDessert': 'c', 'West Cedar Market': 'd', 'Italian Cultural Center': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Ice cream shop on India Street, until you visit Lofty restaurant, visit Lofty restaurant, only once do not visit Lofty restaurant, until you visit Indigo Grill restaurant, visit Indigo Grill restaurant, only once do no visit Indigo Grill restaurant, until you visit La Vita Little Italy building, visit La Vita Little Italy building, only once","do not visit c, until you visit d, visit d, only once do not visit d, until you visit a, visit a, only once do no visit a, until you visit b, visit b, only once",& & U ! indigo_grill la_vita_little_italy & U ! lofty indigo_grill & U ! salt_&_straw lofty F salt_&_straw & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill lofty U ! lofty U lofty U ! lofty salt_&_straw,& & U ! indigo_grill la_vita_little_italy & U ! lofty indigo_grill & U ! salt_&_straw lofty F salt_&_straw & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill lofty U ! lofty U lofty U ! lofty salt_&_straw,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! d a & U! c d F c & U! b U b U! b a & U! a U a U! a d U! d U d U! d c,"['La Vita Little Italy building', 'Indigo Grill restaurant', 'Lofty restaurant', 'Ice cream shop on India Street']","['Indigo Grill restaurant', 'Lofty restaurant', 'Ice cream shop on India Street', 'La Vita Little Italy building']","('La Vita Little Italy', 'Indigo Grill', 'Lofty', 'Salt & Straw')","{'Indigo Grill', 'La Vita Little Italy', 'Salt & Straw', 'Lofty'}","{'Indigo Grill': 'a', 'La Vita Little Italy': 'b', 'Salt & Straw': 'c', 'Lofty': 'd'}",True
lower_restricted_avoidance,['a'],"visit Mexican Consulate on India Street, equal or more than three times","visit a, equal or more than three times",F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican Consulate on India Street'],['Mexican Consulate on India Street'],"('Mexican Consulate',)",{'Mexican Consulate'},{'Mexican Consulate': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Indigo Grill restaurant, is two","the minimum number of times you can reach a, is two",F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Indigo Grill restaurant'],['Indigo Grill restaurant'],"('Indigo Grill',)",{'Indigo Grill'},{'Indigo Grill': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street","never stop visiting c, a, and b",& G F west_cedar_market & G F lofty G F village_walk,& G F west_cedar_market & G F lofty G F village_walk,& G F a & G F b G F c,& G F c & G F a G F b,"['West Cedar Market convenience store', 'Lofty restaurant', 'Village Walk on India Street']","['Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant']","('West Cedar Market', 'Lofty', 'Village Walk')","{'Lofty', 'Village Walk', 'West Cedar Market'}","{'Lofty': 'a', 'Village Walk': 'b', 'West Cedar Market': 'c'}",True
lower_restricted_avoidance,['a'],"your task is to go to Italian restaurant on India Street, three or more times","your task is to go to a, three or more times",F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
visit,"['a', 'b', 'c', 'd']","visit Piazza della Famiglia, Italian restaurant on India Street, Ice cream shop on India Street, and ITH Eco Farm House in San Diego","visit b, a, c, and d",& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,& F piazza_della_famiglia & F prepkitchen_little_italy & F salt_&_straw F ith_eco_farm_house_san_diego,& F a & F b & F c F d,& F b & F a & F c F d,"['Italian restaurant on India Street', 'Piazza della Famiglia', 'Ice cream shop on India Street', 'ITH Eco Farm House in San Diego']","['ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Piazza della Famiglia', 'Ice cream shop on India Street']","('Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw', 'ITH Eco Farm House San Diego')","{'Prepkitchen Little Italy', 'Piazza della Famiglia', 'Salt & Straw', 'ITH Eco Farm House San Diego'}","{'Prepkitchen Little Italy': 'a', 'Piazza della Famiglia': 'b', 'Salt & Straw': 'c', 'ITH Eco Farm House San Diego': 'd'}",False
