Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"you have to visit West Cedar Market convenience store, exactly once","you have to visit a, exactly once",M west_cedar_market | ! west_cedar_market G | west_cedar_market G ! west_cedar_market,M west_cedar_market | ! west_cedar_market G | west_cedar_market G ! west_cedar_market,M a | ! a G | a G ! a,M a |! a G | a G! a,['West Cedar Market convenience store'],['West Cedar Market convenience store'],"('West Cedar Market',)",{'West Cedar Market'},{'West Cedar Market': 'a'},True
wait,"['a', 'b']","stay at Italian restaurant on India Street, till Village Walk on India Street, occurs","stay at a, till b, occurs",U davanti_enoteca village_walk,U prepkitchen_little_italy village_walk,U a b,U a b,"['Italian restaurant on India Street', 'Village Walk on India Street']","['Village Walk on India Street', 'Italian restaurant on India Street']","('Davanti Enoteca', 'Village Walk')","{'Prepkitchen Little Italy', 'Village Walk'}","{'Prepkitchen Little Italy': 'a', 'Village Walk': 'b'}",False
exact_restricted_avoidance,['a'],"go to Indigo Grill restaurant, then leave Indigo Grill restaurant, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & indigo_grill F & ! indigo_grill F & indigo_grill F & ! indigo_grill F indigo_grill | ! indigo_grill G | indigo_grill G | ! indigo_grill G | indigo_grill G | ! indigo_grill G | indigo_grill G ! indigo_grill,M & indigo_grill F & ! indigo_grill F & indigo_grill F & ! indigo_grill F indigo_grill | ! indigo_grill G | indigo_grill G | ! indigo_grill G | indigo_grill G | ! indigo_grill G | indigo_grill G ! indigo_grill,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Indigo Grill restaurant'],['Indigo Grill restaurant'],"('Indigo Grill',)",{'Indigo Grill'},{'Indigo Grill': 'a'},True
lower_restricted_avoidance,['a'],"visit Urban Boutique Hotel, equal or more than five times","visit a, equal or more than five times",F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Boutique Hotel'],['Urban Boutique Hotel'],"('Urban Boutique Hotel',)",{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit Italian Cultural Center, you have to visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, after that","whenever you visit b, you have to visit a, after that",G i italian_cultural_center F lofty_coffee_&_co,G i italian_cultural_center F lofty_coffee_&_co,G i a F b,G i b F a,"['Italian Cultural Center', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street']","['Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street', 'Italian Cultural Center']","('Italian Cultural Center', 'Lofty Coffee & co.')","{'Lofty Coffee & co.', 'Italian Cultural Center'}","{'Lofty Coffee & co.': 'a', 'Italian Cultural Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Harbor Breakfast restaurant, after going to Burger Lounge restaurant","go to b, after going to a",F & burger_lounge F harbor_breakfast,F & burger_lounge F harbor_breakfast,F & a F b,F & a F b,"['Burger Lounge restaurant', 'Harbor Breakfast restaurant']","['Harbor Breakfast restaurant', 'Burger Lounge restaurant']","('Burger Lounge', 'Harbor Breakfast')","{'Burger Lounge', 'Harbor Breakfast'}","{'Burger Lounge': 'a', 'Harbor Breakfast': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Italian restaurant on India Street, one or more than one time","you have to go to a, one or more than one time",F sogno_di_vino,F prepkitchen_little_italy,F a,F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Sogno Di Vino',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
visit,"['a', 'b', 'c']","visit all three locations La Vita in Little Italy, Prepkitchen Little Italy, regional cuisine restaurant on India Street, and Burger Lounge restaurant","visit all three locations c, c, a, and b",& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,& F little_italy & F little_italy & F ironside F burger_lounge,& F a & F b F c,& F c & F c & F a F b,"['La Vita in Little Italy', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Burger Lounge restaurant']","['Prepkitchen Little Italy', 'La Vita in Little Italy', 'regional cuisine restaurant on India Street', 'Burger Lounge restaurant']","('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge')","{'Ironside', 'Burger Lounge', 'Little Italy'}","{'Ironside': 'a', 'Burger Lounge': 'b', 'Little Italy': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit iDessert restaurant, as many times as you want while avoiding Firehouse Museum on Columbia Street, Wells Fargo ATM, and Village Walk on India Street, then visit Firehouse Museum on Columbia Street, as many times as you want while avoiding Wells Fargo ATM, and Village Walk on India Street, then visit Wells Fargo ATM, as many times as you want while avoiding Village Walk on India Street, finally visit Village Walk on India Street","visit a, as many times as you want while avoiding c, d, and b, then visit c, as many times as you want while avoiding d, and b, then visit d, as many times as you want while avoiding b, finally visit b",& U ! firehouse_museum idessert & U ! wells_fargo firehouse_museum & U ! village_walk wells_fargo F village_walk,& U ! firehouse_museum idessert & U ! wells_fargo firehouse_museum & U ! village_walk wells_fargo F village_walk,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! d c & U! b d F b,"['iDessert restaurant', 'Firehouse Museum on Columbia Street', 'Wells Fargo ATM', 'Village Walk on India Street']","['iDessert restaurant', 'Wells Fargo ATM', 'Village Walk on India Street', 'Firehouse Museum on Columbia Street']","('iDessert', 'Firehouse Museum', 'Wells Fargo', 'Village Walk')","{'iDessert', 'Village Walk', 'Firehouse Museum', 'Wells Fargo'}","{'iDessert': 'a', 'Village Walk': 'b', 'Firehouse Museum': 'c', 'Wells Fargo': 'd'}",True
patrolling,"['a', 'b']","keep going to Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood, in arbitrary order","keep going to b, and a, in arbitrary order",& G F tazza_doro G F little_italy,& G F tazza_doro G F little_italy,& G F a G F b,& G F b G F a,"[""Tazza D'Oro coffee shop on India Street"", 'Little Italy neighborhood']","['Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"", 'Little Italy')","{'Little Italy', ""Tazza D'Oro""}","{'Little Italy': 'a', ""Tazza D'Oro"": 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The Market By Buon Appetito supermarket, then Prepkitchen Little Italy, a regional cuisine restaurant on India Street, then Ice cream shop on India Street, then iDessert restaurant, and then Village Walk on India Street","visit a, then d, then b, then h, and then c",F & the_market_by_buon_appetito F & prepkitchen_little_italy F & salt_&_straw F & idessert F village_walk,F & the_market_by_buon_appetito F & prepkitchen_little_italy F & salt_&_straw F & idessert F village_walk,F & a F & b F & c F & d F h,F & a F & d F & b F & h F c,"['The Market By Buon Appetito supermarket', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Ice cream shop on India Street', 'iDessert restaurant', 'Village Walk on India Street']","['iDessert restaurant', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Village Walk on India Street', 'Ice cream shop on India Street', 'The Market By Buon Appetito supermarket']","('The Market By Buon Appetito', 'Prepkitchen Little Italy', 'Salt & Straw', 'iDessert', 'Village Walk')","{'The Market By Buon Appetito', 'Salt & Straw', 'Village Walk', 'Prepkitchen Little Italy', 'iDessert'}","{'The Market By Buon Appetito': 'a', 'Salt & Straw': 'b', 'Village Walk': 'c', 'Prepkitchen Little Italy': 'd', 'iDessert': 'h'}",True
global_avoidance,"['a', 'b']","never visit ITH Eco Farm House in San Diego, and iDessert restaurant","never visit b, and a",& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! a G ! b,& G! b G! a,"['ITH Eco Farm House in San Diego', 'iDessert restaurant']","['ITH Eco Farm House in San Diego', 'iDessert restaurant']","('ITH Eco Farm House San Diego', 'iDessert')","{'iDessert', 'ITH Eco Farm House San Diego'}","{'iDessert': 'a', 'ITH Eco Farm House San Diego': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Italian restaurant on India Street, then move to iDessert restaurant, then move to Prepkitchen Little Italy restaurant on India Street, then move to Burger Lounge restaurant, finally move to Italian restaurant, Sorrento Ristorante","move to a, then move to b, then move to a, then move to c, finally move to Italian restaurant, d",F & sogno_di_vino F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,F & prepkitchen_little_italy F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,F & a F & b F & c F & d F h,F & a F & b F & a F & c F d,"['Italian restaurant on India Street', 'iDessert restaurant', 'Prepkitchen Little Italy restaurant on India Street', 'Burger Lounge restaurant', 'Italian restaurant, Sorrento Ristorante']","['Sorrento Ristorante', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street', 'Burger Lounge restaurant']","('Sogno Di Vino', 'iDessert', 'Prepkitchen Little Italy', 'Burger Lounge', 'Sorrento Ristorante')","{'Prepkitchen Little Italy', 'iDessert', 'Burger Lounge', 'Sorrento Ristorante'}","{'Prepkitchen Little Italy': 'a', 'iDessert': 'b', 'Burger Lounge': 'c', 'Sorrento Ristorante': 'd'}",False
global_avoidance,"['a', 'b', 'c']","you can go anywhere but La Vita Little Italy building, Italian restaurant Sorrento Ristorante, and Indigo Grill restaurant","you can go anywhere but b, a, and c",& G ! la_vita_little_italy & G ! sorrento_ristorante G ! indigo_grill,& G ! la_vita_little_italy & G ! sorrento_ristorante G ! indigo_grill,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['La Vita Little Italy building', 'Italian restaurant Sorrento Ristorante', 'Indigo Grill restaurant']","['Italian restaurant Sorrento Ristorante', 'La Vita Little Italy building', 'Indigo Grill restaurant']","('La Vita Little Italy', 'Sorrento Ristorante', 'Indigo Grill')","{'Sorrento Ristorante', 'La Vita Little Italy', 'Indigo Grill'}","{'Sorrento Ristorante': 'a', 'La Vita Little Italy': 'b', 'Indigo Grill': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Little Italy neighborhood, Vegan sandwich and breakfast cafe on West Cedar Street, Urban Boutique Hotel, Firehouse Museum on Columbia Street, and Indigo Grill restaurant","you can go anywhere but c, a, h, d, and b",& G ! little_italy & G ! lofty_coffee_&_co & G ! urban_boutique_hotel & G ! firehouse_museum G ! indigo_grill,& G ! little_italy & G ! lofty_coffee_&_co & G ! urban_boutique_hotel & G ! firehouse_museum G ! indigo_grill,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! h & G! d G! b,"['Little Italy neighborhood', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Urban Boutique Hotel', 'Firehouse Museum on Columbia Street', 'Indigo Grill restaurant']","['Urban Boutique Hotel', 'Little Italy neighborhood', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street', 'Vegan sandwich and breakfast cafe on West Cedar Street']","('Little Italy', 'Lofty Coffee & co.', 'Urban Boutique Hotel', 'Firehouse Museum', 'Indigo Grill')","{'Lofty Coffee & co.', 'Indigo Grill', 'Little Italy', 'Firehouse Museum', 'Urban Boutique Hotel'}","{'Lofty Coffee & co.': 'a', 'Indigo Grill': 'b', 'Little Italy': 'c', 'Firehouse Museum': 'd', 'Urban Boutique Hotel': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Indigo Grill restaurant, but only after visiting Piazza della Famiglia, Firehouse Museum on Columbia Street, Village Walk on India Street, Lofty restaurant, in that specific order","go to a, but only after visiting b, h, d, c, in that specific order",& U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty village_walk & U ! indigo_grill lofty F indigo_grill,& U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty village_walk F lofty,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! d h & U! c d F c,"['Piazza della Famiglia', 'Firehouse Museum on Columbia Street', 'Village Walk on India Street', 'Lofty restaurant', 'Indigo Grill restaurant']","['Lofty restaurant', 'Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia', 'Firehouse Museum on Columbia Street']","('Piazza della Famiglia', 'Firehouse Museum', 'Village Walk', 'Lofty', 'Indigo Grill')","{'Indigo Grill', 'Piazza della Famiglia', 'Lofty', 'Village Walk', 'Firehouse Museum'}","{'Indigo Grill': 'a', 'Piazza della Famiglia': 'b', 'Lofty': 'c', 'Village Walk': 'd', 'Firehouse Museum': 'h'}",False
global_avoidance,"['a', 'b']","you can not go to Piazza della Famiglia, or The Market By Buon Appetito supermarket","you can not go to b, or a",& G ! piazza_della_famiglia G ! the_market_by_buon_appetito,& G ! piazza_della_famiglia G ! the_market_by_buon_appetito,& G ! a G ! b,& G! b G! a,"['Piazza della Famiglia', 'The Market By Buon Appetito supermarket']","['Piazza della Famiglia', 'The Market By Buon Appetito supermarket']","('Piazza della Famiglia', 'The Market By Buon Appetito')","{'The Market By Buon Appetito', 'Piazza della Famiglia'}","{'The Market By Buon Appetito': 'a', 'Piazza della Famiglia': 'b'}",True
lower_restricted_avoidance,['a'],find Princess Pub and Grille,find a,F princess_pub_and_grille,F princess_pub_and_grille,F a,F a,['Princess Pub and Grille'],['Princess Pub and Grille'],"('Princess Pub and Grille',)",{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","explore iDessert restaurant, Little Italy neighborhood, and Tazza D'Oro coffee shop on India Street, endlessy","explore a, b, and c, endlessy",& G F little_italy & G F idessert & G F tazza_doro G F lofty,& G F little_italy & G F idessert G F tazza_doro,& G F a & G F b & G F c G F d,& G F b & G F a G F c,"['Little Italy neighborhood', 'iDessert restaurant', ""Tazza D'Oro coffee shop on India Street"", 'Lofty restaurant']","['Little Italy neighborhood', 'iDessert restaurant', ""Tazza D'Oro coffee shop on India Street""]","('Little Italy', 'iDessert', ""Tazza D'Oro"", 'Lofty')","{'iDessert', 'Little Italy', ""Tazza D'Oro""}","{'iDessert': 'a', 'Little Italy': 'b', ""Tazza D'Oro"": 'c'}",False
future_avoidance,"['a', 'b']","once Piazza della Famiglia, is visited you can not go to Visage Beauty Salon, any more","once a, is visited you can not go to b, any more",G i piazza_della_famiglia X G ! visage_beauty_salon,G i piazza_della_famiglia X G ! visage_beauty_salon,G i a X G ! b,G i a X G! b,"['Piazza della Famiglia', 'Visage Beauty Salon']","['Visage Beauty Salon', 'Piazza della Famiglia']","('Piazza della Famiglia', 'Visage Beauty Salon')","{'Piazza della Famiglia', 'Visage Beauty Salon'}","{'Piazza della Famiglia': 'a', 'Visage Beauty Salon': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Piazza della Famiglia, again after you have visited it once","never visit a, again after you have visited it once",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},True
sequenced_visit,"['a', 'b']","visit Urban Boutique Hotel, then visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street","visit b, then visit a",F & urban_boutique_hotel F prepkitchen_little_italy,F & urban_boutique_hotel F prepkitchen_little_italy,F & a F b,F & b F a,"['Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street']","['Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street']","('Urban Boutique Hotel', 'Prepkitchen Little Italy')","{'Prepkitchen Little Italy', 'Urban Boutique Hotel'}","{'Prepkitchen Little Italy': 'a', 'Urban Boutique Hotel': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Coffee shop cafe on India Street, Tazza D'Oro, at least once","you have to visit a, at least once",F tazza_doro,F tazza_doro,F a,F a,"[""Coffee shop cafe on India Street, Tazza D'Oro""]","[""Coffee shop cafe on India Street, Tazza D'Oro""]","(""Tazza D'Oro"",)","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",True
strictly_ordered_visit,"['a', 'b']","visit Little Italy neighborhood, and visit only once then eventually visit Ironside regional restaurant on India Street, do not visit Ironside regional restaurant on India Street, before visiting Little Italy neighborhood","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Little Italy neighborhood', 'Ironside regional restaurant on India Street']","['Little Italy neighborhood', 'Ironside regional restaurant on India Street']","('Little Italy', 'Ironside')","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
global_avoidance,"['a', 'b', 'c']","do not go to Princess Pub and Grille, Lofty restaurant, or New Zealand restaurant in Queenstown","do not go to a, b, or c",& G ! princess_pub_and_grille & G ! lofty G ! queenstown,& G ! princess_pub_and_grille & G ! lofty G ! queenstown,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Princess Pub and Grille', 'Lofty restaurant', 'New Zealand restaurant in Queenstown']","['New Zealand restaurant in Queenstown', 'Lofty restaurant', 'Princess Pub and Grille']","('Princess Pub and Grille', 'Lofty', 'Queenstown')","{'Princess Pub and Grille', 'Lofty', 'Queenstown'}","{'Princess Pub and Grille': 'a', 'Lofty': 'b', 'Queenstown': 'c'}",True
visit,['a'],"make sure you visit Firehouse Museum on Columbia Street, at least once","make sure you visit a, at least once",F firehouse_museum,F firehouse_museum,F a,F a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
visit,"['a', 'b', 'c']","please visit Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, in any order","please visit c, a, and b, in any order",& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F a & F b F c,& F c & F a F b,"['Visage Beauty Salon', 'The Market By Buon Appetito supermarket', 'Wells Fargo ATM']","['Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket']","('Visage Beauty Salon', 'The Market By Buon Appetito', 'Wells Fargo')","{'The Market By Buon Appetito', 'Wells Fargo', 'Visage Beauty Salon'}","{'The Market By Buon Appetito': 'a', 'Wells Fargo': 'b', 'Visage Beauty Salon': 'c'}",True
patrolling,['a'],"visit Tazza D'Oro coffee shop on India Street, again and again","visit a, again and again",G F tazza_doro,G F tazza_doro,G F a,G F a,"[""Tazza D'Oro coffee shop on India Street""]","[""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"",)","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit The Market by Buon Appetito supermarket, then Ironside regional restaurant on India Street, then Italian restaurant on India Street, and then Village Walk on India Street","visit b, then a, then d, and then c",F & the_market_by_buon_appetito F & ironside F & buon_appetito F village_walk,F & the_market_by_buon_appetito F & ironside F & prepkitchen_little_italy F village_walk,F & a F & b F & c F d,F & b F & a F & d F c,"['The Market by Buon Appetito supermarket', 'Ironside regional restaurant on India Street', 'Italian restaurant on India Street', 'Village Walk on India Street']","['Village Walk on India Street', 'Italian restaurant on India Street', 'The Market by Buon Appetito supermarket', 'Ironside regional restaurant on India Street']","('The Market By Buon Appetito', 'Ironside', 'Buon Appetito', 'Village Walk')","{'Ironside', 'The Market By Buon Appetito', 'Village Walk', 'Prepkitchen Little Italy'}","{'Ironside': 'a', 'The Market By Buon Appetito': 'b', 'Village Walk': 'c', 'Prepkitchen Little Italy': 'd'}",False
upper_restricted_avoidance,['a'],"never go to Christian place of worship, Our Lady of the Rosary Church, more than four times","never go to a, more than four times",! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Christian place of worship, Our Lady of the Rosary Church']","['Christian place of worship, Our Lady of the Rosary Church']","('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
exact_restricted_avoidance,['a'],"reach Italian restaurant Sorrento Ristorante, and then leave Italian restaurant Sorrento Ristorante, then never come back to Italian restaurant Sorrento Ristorante","reach a, and then leave a, then never come back to a",M sorrento_ristorante | ! sorrento_ristorante G | sorrento_ristorante G ! sorrento_ristorante,M sorrento_ristorante | ! sorrento_ristorante G | sorrento_ristorante G ! sorrento_ristorante,M a | ! a G | a G ! a,M a |! a G | a G! a,['Italian restaurant Sorrento Ristorante'],['Italian restaurant Sorrento Ristorante'],"('Sorrento Ristorante',)",{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Lofty restaurant, iDessert restaurant, and Burger Lounge restaurant, in order but keep avoiding latter ones when you are heading to former ones","visit c, a, and b, in order but keep avoiding latter ones when you are heading to former ones",& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Lofty restaurant', 'iDessert restaurant', 'Burger Lounge restaurant']","['iDessert restaurant', 'Lofty restaurant', 'Burger Lounge restaurant']","('Lofty', 'iDessert', 'Burger Lounge')","{'iDessert', 'Burger Lounge', 'Lofty'}","{'iDessert': 'a', 'Burger Lounge': 'b', 'Lofty': 'c'}",True
lower_restricted_avoidance,['a'],"you have to visit Harbor Breakfast restaurant, at least five times","you have to visit a, at least five times",F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harbor Breakfast restaurant'],['Harbor Breakfast restaurant'],"('Harbor Breakfast',)",{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
strictly_ordered_visit,"['a', 'b']","stay away from iDessert restaurant, until you visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, exactly once and then go to iDessert restaurant, while staying away from Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street","stay away from b, until you visit a, exactly once and then go to b, while staying away from a",& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street', 'iDessert restaurant']","['iDessert restaurant', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street']","('Lofty Coffee & co.', 'iDessert')","{'Lofty Coffee & co.', 'iDessert'}","{'Lofty Coffee & co.': 'a', 'iDessert': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Lofty restaurant, before going to Harbor Breakfast restaurant","ensure that you do not reach a, before going to b",& U ! lofty harbor_breakfast F lofty,& U ! lofty harbor_breakfast F lofty,& U ! b a F b,& U! a b F a,"['Harbor Breakfast restaurant', 'Lofty restaurant']","['Lofty restaurant', 'Harbor Breakfast restaurant']","('Harbor Breakfast', 'Lofty')","{'Lofty', 'Harbor Breakfast'}","{'Lofty': 'a', 'Harbor Breakfast': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to Urban Boutique Hotel, after you have visited Village Walk on India Street, and go to Ice cream shop on India Street, after you have visited Urban Boutique Hotel","go to c, after you have visited b, and go to a, after you have visited c",& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,F & village_walk F & urban_boutique_hotel F salt_&_straw,& U ! b a & U ! c b F c,F & b F & c F a,"['Village Walk on India Street', 'Urban Boutique Hotel', 'Ice cream shop on India Street']","['Urban Boutique Hotel', 'Village Walk on India Street', 'Ice cream shop on India Street']","('Village Walk', 'Urban Boutique Hotel', 'Salt & Straw')","{'Salt & Straw', 'Village Walk', 'Urban Boutique Hotel'}","{'Salt & Straw': 'a', 'Village Walk': 'b', 'Urban Boutique Hotel': 'c'}",Syntax Error
