Utterance,Ground truth,Output,Correct
"go to Chicago Transit Authority at Halsted & Roscoe, but not through Rolled Around Bakery on West Roscoe Street, American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to Rolled Around Bakery on West Roscoe Street, but not through American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to American bistro on North Halsted Street, but not through Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to Roscoe's Tavern & Cafe bar, but not through Pets First veterinary clinic, and finally go to Pets First veterinary clinic","{'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street'}","{'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street', 'Pets First veterinary clinic'}",True
"never visit El Mariache Restaurant, Wendt Playlot playground, American bistro on North Halsted Street, 7-Eleven convenience store, or XO beauty shop","{'7-Eleven convenience store', 'American bistro on North Halsted Street', 'XO beauty shop', 'Wendt Playlot playground', 'El Mariache Restaurant'}","{'7-Eleven convenience store', 'American bistro on North Halsted Street', 'XO beauty shop', 'Wendt Playlot playground', 'El Mariache Restaurant'}",True
"do not visit Wendt Playlot playground, until you visit Pets First veterinary clinic, visit Pets First veterinary clinic, only once do not visit Pets First veterinary clinic, until you visit Jacqueline's bar on North Broadway, visit Jacqueline's bar on North Broadway, only once do no visit Jacqueline's bar on North Broadway, until you visit Rolled Around Bakery on West Roscoe Street, visit Rolled Around Bakery on West Roscoe Street, only once","{'Pets First veterinary clinic', ""Jacqueline's bar on North Broadway"", 'Wendt Playlot playground', 'Rolled Around Bakery on West Roscoe Street'}","{'Pets First veterinary clinic', ""Jacqueline's bar on North Broadway"", 'Wendt Playlot playground', 'Rolled Around Bakery on West Roscoe Street'}",True
"do not leave Cocktail bar, before Wendt Playlot playground, is seen","{'Cocktail bar', 'Wendt Playlot playground'}","{'Cocktail bar', 'Wendt Playlot playground'}",True
"visit Wendt Playlot playground, at least three times each time you must leave before coming back",{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"never go to Chicago Transit Authority stop at Broadway & Roscoe, less than five times",{'Chicago Transit Authority stop at Broadway & Roscoe'},{'Chicago Transit Authority stop at Broadway & Roscoe'},True
"go to The Chicago Diner on North Halsted Street, at least three times while leaving in between",{'The Chicago Diner on North Halsted Street'},{'The Chicago Diner on North Halsted Street'},True
"make sure both 7-Eleven convenience store, and Chicago Transit Authority at Halsted & Roscoe, are visited","{'7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe'}","{'7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe'}",True
"you must stay on Sidetrack bar on North Halsted Street, until you visit Beatnix gift shop","{'Beatnix gift shop', 'Sidetrack bar on North Halsted Street'}","{'Beatnix gift shop', 'Sidetrack bar on North Halsted Street'}",True
"visit Chicago Transit Authority at Halsted & Roscoe, Nookie's Restaurant, El Mariache Restaurant, Yefseis Cafe on North Halsted Street, and 7-Eleven convenience store, an infinite number of times","{'7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant', ""Nookie's Restaurant""}","{'7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe', ""Nookie's Restaurant"", 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant'}",True
"reach Shiawase Japanese Restaurant, then go to Nookie's restaurant","{""Nookie's restaurant"", 'Shiawase Japanese Restaurant'}","{""Nookie's restaurant"", 'Shiawase Japanese Restaurant'}",True
"do not visit Chicago Transit Authority at Halsted & Roscoe, any more than once",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
