Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Arnold Schwarzenegger statue, then eventually visit North Market Parking, and finally eventually Park Street Tavern",& U ! north_market_parking arnold_schwarzenegger_statue & U ! park_street_tavern north_market_parking F park_street_tavern,F & arnold_schwarzenegger_statue F & north_market_parking F park_street_tavern,& U ! b a & U ! c b F c,F & b F & c F a,"('Arnold Schwarzenegger statue', 'North Market Parking', 'Park Street Tavern')","['Park Street Tavern', 'Arnold Schwarzenegger statue', 'North Market Parking']","{'Park Street Tavern', 'Arnold Schwarzenegger statue', 'North Market Parking'}","{'Park Street Tavern': 'a', 'Arnold Schwarzenegger statue': 'b', 'North Market Parking': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Short North, then eventually visit Columbus Convention Center, and finally eventually Martinis",& U ! columbus_convention_center short_north & U ! martinis columbus_convention_center F martinis,F & short_north F & columbus_convention_center F martinis,& U ! b a & U ! c b F c,F & c F & b F a,"('Short North', 'Columbus Convention Center', 'Martinis')","['Martinis', 'Columbus Convention Center', 'Short North']","{'Martinis', 'Columbus Convention Center', 'Short North'}","{'Martinis': 'a', 'Columbus Convention Center': 'b', 'Short North': 'c'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Hilton Columbus Downtown, exactly once while avoiding Bar Louie, then you can navigate to Bar Louie",& & U ! bar_louie hilton_columbus_downtown F bar_louie U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown bar_louie,& & U ! bar_louie hilton_columbus_downtown F bar_louie U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Hilton Columbus Downtown', 'Bar Louie')","['Hilton Columbus Downtown', 'Bar Louie']","{'Hilton Columbus Downtown', 'Bar Louie'}","{'Hilton Columbus Downtown': 'a', 'Bar Louie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","you must visit Columbus Convention Center - Vine Street Garage, exactly once while avoiding Mikey's Late Night Slice, then you can navigate to Mikey's Late Night Slice",& & U ! mikeys_late_night_slice columbus_convention_center_vine_street_garage F mikeys_late_night_slice U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage mikeys_late_night_slice,& & U ! mikeys_late_night_slice columbus_convention_center_vine_street_garage F mikeys_late_night_slice U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage mikeys_late_night_slice,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice"")","['Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice""]","{'Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice""}","{'Columbus Convention Center - Vine Street Garage': 'a', ""Mikey's Late Night Slice"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Hampton Inn and Suites Columbus Downtown, exactly once while staying away from Columbus Children's Theatre, then move to Columbus Children's Theatre",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach N High St & Spruce St, exactly once while staying away from Martinis, then move to Martinis",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('N High St & Spruce St', 'Martinis')","['Martinis', 'N High St & Spruce St']","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Columbus Convention Center, only once then visit North Market, but do not visit North Market, before visiting Columbus Convention Center",& & U ! north_market columbus_convention_center F north_market U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center north_market,& & U ! north_market columbus_convention_center F north_market U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center north_market,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Columbus Convention Center', 'North Market')","['North Market', 'Columbus Convention Center']","{'North Market', 'Columbus Convention Center'}","{'North Market': 'a', 'Columbus Convention Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit CoGo North Market, only once then visit N High St & Spruce St, but do not visit N High St & Spruce St, before visiting CoGo North Market",& & U ! n_high_st_&_spruce_st cogo_north_market F n_high_st_&_spruce_st U ! cogo_north_market U cogo_north_market U ! cogo_north_market n_high_st_&_spruce_st,& & U ! n_high_st_&_spruce_st cogo_north_market F n_high_st_&_spruce_st U ! cogo_north_market U cogo_north_market U ! cogo_north_market n_high_st_&_spruce_st,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CoGo North Market', 'N High St & Spruce St')","['CoGo North Market', 'N High St & Spruce St']","{'CoGo North Market', 'N High St & Spruce St'}","{'CoGo North Market': 'a', 'N High St & Spruce St': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Bar Louie, but before visiting Bar Louie, you must visit Columbus Convention Center - Vine Street Garage, visit each location once",& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Columbus Convention Center - Vine Street Garage', 'Bar Louie')","['Columbus Convention Center - Vine Street Garage', 'Bar Louie']","{'Columbus Convention Center - Vine Street Garage', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Bar Louie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Columbus Children's Theatre, but before visiting Columbus Children's Theatre, you must visit Hampton Inn and Suites Columbus Downtown, visit each location once",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Barley's Brewing Company, only once but keep away from Bar Louie, and then visit Bar Louie, but keep away from Barley's Brewing Company",& & U ! bar_louie barleys_brewing_company F bar_louie U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company bar_louie,& & U ! bar_louie barleys_brewing_company F bar_louie U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Barley's Brewing Company"", 'Bar Louie')","[""Barley's Brewing Company"", 'Bar Louie']","{""Barley's Brewing Company"", 'Bar Louie'}","{""Barley's Brewing Company"": 'a', 'Bar Louie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Garage Bar, only once but keep away from Char Bar, and then visit Char Bar, but keep away from Garage Bar",& & U ! char_bar garage_bar F char_bar U ! garage_bar U garage_bar U ! garage_bar char_bar,& & U ! char_bar garage_bar F char_bar U ! garage_bar U garage_bar U ! garage_bar char_bar,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Garage Bar', 'Char Bar')","['Garage Bar', 'Char Bar']","{'Garage Bar', 'Char Bar'}","{'Garage Bar': 'a', 'Char Bar': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Mikey's Late Night Slice, only once without visiting Hilton Columbus Downtown, then visit Hilton Columbus Downtown, one time without visiting Dahlia Nightclub, finally visit Dahlia Nightclub, in the future",& & U ! hilton_columbus_downtown mikeys_late_night_slice & U ! dahlia_nightclub hilton_columbus_downtown F dahlia_nightclub & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown dahlia_nightclub,& & U ! hilton_columbus_downtown mikeys_late_night_slice & U ! dahlia_nightclub hilton_columbus_downtown F dahlia_nightclub & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown dahlia_nightclub,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"(""Mikey's Late Night Slice"", 'Hilton Columbus Downtown', 'Dahlia Nightclub')","['Hilton Columbus Downtown', 'Dahlia Nightclub', ""Mikey's Late Night Slice""]","{'Hilton Columbus Downtown', 'Dahlia Nightclub', ""Mikey's Late Night Slice""}","{'Hilton Columbus Downtown': 'a', 'Dahlia Nightclub': 'b', ""Mikey's Late Night Slice"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Martini Modern Italian, only once without visiting BBR, then visit BBR, one time without visiting Brothers Bar & Grill, finally visit Brothers Bar & Grill, in the future",& & U ! bbr martini_modern_italian & U ! brothers_bar_&_grill bbr F brothers_bar_&_grill & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian bbr U ! bbr U bbr U ! bbr brothers_bar_&_grill,& & U ! bbr martini_modern_italian & U ! brothers_bar_&_grill bbr F brothers_bar_&_grill & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian bbr U ! bbr U bbr U ! bbr brothers_bar_&_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Martini Modern Italian', 'BBR', 'Brothers Bar & Grill')","['Martini Modern Italian', 'BBR', 'Brothers Bar & Grill']","{'Martini Modern Italian', 'BBR', 'Brothers Bar & Grill'}","{'Martini Modern Italian': 'a', 'BBR': 'b', 'Brothers Bar & Grill': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit North Market Historic District, exactly once while avoiding Bar Louie, and Char Bar, then visit Bar Louie, exactly once while avoiding Char Bar, finally visit Char Bar",& & U ! bar_louie north_market_historic_district & U ! char_bar bar_louie F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie char_bar,& & U ! bar_louie north_market_historic_district & U ! char_bar bar_louie F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie char_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('North Market Historic District', 'Bar Louie', 'Char Bar')","['Char Bar', 'North Market Historic District', 'Bar Louie']","{'Char Bar', 'North Market Historic District', 'Bar Louie'}","{'Char Bar': 'a', 'North Market Historic District': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit N High St & Spruce St, exactly once while avoiding Dahlia Nightclub, and Columbus Convention Center - Vine Street Garage, then visit Dahlia Nightclub, exactly once while avoiding Columbus Convention Center - Vine Street Garage, finally visit Columbus Convention Center - Vine Street Garage",& & U ! dahlia_nightclub n_high_st_&_spruce_st & U ! columbus_convention_center_vine_street_garage dahlia_nightclub F columbus_convention_center_vine_street_garage & U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st dahlia_nightclub U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub columbus_convention_center_vine_street_garage,& & U ! dahlia_nightclub n_high_st_&_spruce_st & U ! columbus_convention_center_vine_street_garage dahlia_nightclub F columbus_convention_center_vine_street_garage & U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st dahlia_nightclub U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub columbus_convention_center_vine_street_garage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('N High St & Spruce St', 'Dahlia Nightclub', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Dahlia Nightclub']","{'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Dahlia Nightclub'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'N High St & Spruce St': 'b', 'Dahlia Nightclub': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to BBR, first go to N High St & Spruce St, second and do not visit BBR, again go to Bar Louie, third and do not visit N High St & Spruce St, again",& & U ! n_high_st_&_spruce_st bbr & U ! bar_louie n_high_st_&_spruce_st F bar_louie & U ! bbr U bbr U ! bbr n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st bar_louie,& & U ! n_high_st_&_spruce_st bbr & U ! bar_louie n_high_st_&_spruce_st F bar_louie & U ! bbr U bbr U ! bbr n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st bar_louie,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('BBR', 'N High St & Spruce St', 'Bar Louie')","['N High St & Spruce St', 'BBR', 'Bar Louie']","{'N High St & Spruce St', 'BBR', 'Bar Louie'}","{'N High St & Spruce St': 'a', 'BBR': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Barley's Brewing Company, first go to North Market, second and do not visit Barley's Brewing Company, again go to Mikey's Late Night Slice, third and do not visit North Market, again",& & U ! north_market barleys_brewing_company & U ! mikeys_late_night_slice north_market F mikeys_late_night_slice & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market U ! north_market U north_market U ! north_market mikeys_late_night_slice,& & U ! north_market barleys_brewing_company & U ! mikeys_late_night_slice north_market F mikeys_late_night_slice & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market U ! north_market U north_market U ! north_market mikeys_late_night_slice,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"(""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice"")","[""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice""]","{""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice""}","{""Barley's Brewing Company"": 'a', 'North Market': 'b', ""Mikey's Late Night Slice"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Bar Louie, exactly once do not visit N High St & Spruce St, or Garage Bar, before Bar Louie, then visit N High St & Spruce St, exactly once do not visit Garage Bar, before N High St & Spruce St, finally visit Garage Bar",& & U ! n_high_st_&_spruce_st bar_louie & U ! garage_bar n_high_st_&_spruce_st F garage_bar & U ! bar_louie U bar_louie U ! bar_louie n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st garage_bar,& & U ! n_high_st_&_spruce_st bar_louie & U ! garage_bar n_high_st_&_spruce_st F garage_bar & U ! bar_louie U bar_louie U ! bar_louie n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st garage_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Bar Louie', 'N High St & Spruce St', 'Garage Bar')","['Garage Bar', 'N High St & Spruce St', 'Bar Louie']","{'Garage Bar', 'N High St & Spruce St', 'Bar Louie'}","{'Garage Bar': 'a', 'N High St & Spruce St': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Bar Louie, exactly once do not visit Mikey's Late Night Slice, or North Market, before Bar Louie, then visit Mikey's Late Night Slice, exactly once do not visit North Market, before Mikey's Late Night Slice, finally visit North Market",& & U ! mikeys_late_night_slice bar_louie & U ! north_market mikeys_late_night_slice F north_market & U ! bar_louie U bar_louie U ! bar_louie mikeys_late_night_slice U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice north_market,& & U ! mikeys_late_night_slice bar_louie & U ! north_market mikeys_late_night_slice F north_market & U ! bar_louie U bar_louie U ! bar_louie mikeys_late_night_slice U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice north_market,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Bar Louie', ""Mikey's Late Night Slice"", 'North Market')","[""Mikey's Late Night Slice"", 'North Market', 'Bar Louie']","{'North Market', ""Mikey's Late Night Slice"", 'Bar Louie'}","{'North Market': 'a', ""Mikey's Late Night Slice"": 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Brothers Bar & Grill, one time but not through North Market Historic District, Short North, or Char Bar, and then visit North Market Historic District, once but not through Brothers Bar & Grill, Short North, or Char Bar, and then visit Short North, once but not through Brothers Bar & Grill, North Market Historic District, or Char Bar, and then visit Char Bar, once but not through Brothers Bar & Grill, North Market Historic District, or Short North",& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('Brothers Bar & Grill', 'North Market Historic District', 'Short North', 'Char Bar')","['Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar']","{'Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Short North': 'b', 'North Market Historic District': 'c', 'Char Bar': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Mikey's Late Night Slice, one time but not through Martinis, Hilton Columbus Downtown, or N High St & Spruce St, and then visit Martinis, once but not through Mikey's Late Night Slice, Hilton Columbus Downtown, or N High St & Spruce St, and then visit Hilton Columbus Downtown, once but not through Mikey's Late Night Slice, Martinis, or N High St & Spruce St, and then visit N High St & Spruce St, once but not through Mikey's Late Night Slice, Martinis, or Hilton Columbus Downtown",& & U ! martinis mikeys_late_night_slice & U ! hilton_columbus_downtown martinis & U ! n_high_st_&_spruce_st hilton_columbus_downtown F n_high_st_&_spruce_st & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice martinis & U ! martinis U martinis U ! martinis hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown n_high_st_&_spruce_st,& & U ! martinis mikeys_late_night_slice & U ! hilton_columbus_downtown martinis & U ! n_high_st_&_spruce_st hilton_columbus_downtown F n_high_st_&_spruce_st & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice martinis & U ! martinis U martinis U ! martinis hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown n_high_st_&_spruce_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,"(""Mikey's Late Night Slice"", 'Martinis', 'Hilton Columbus Downtown', 'N High St & Spruce St')","['Hilton Columbus Downtown', 'Martinis', 'N High St & Spruce St', ""Mikey's Late Night Slice""]","{'Hilton Columbus Downtown', 'Martinis', 'N High St & Spruce St', ""Mikey's Late Night Slice""}","{'Hilton Columbus Downtown': 'a', 'Martinis': 'b', 'N High St & Spruce St': 'c', ""Mikey's Late Night Slice"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Arena Crossing Apartments, only once while avoiding North Market Historic District, then visit North Market Historic District, once while avoiding Garage Bar, only after visiting Garage Bar, once visit Brothers Bar & Grill",& & U ! north_market_historic_district arena_crossing_apartments & U ! garage_bar north_market_historic_district & U ! brothers_bar_&_grill garage_bar F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district garage_bar U ! garage_bar U garage_bar U ! garage_bar brothers_bar_&_grill,& & U ! north_market_historic_district arena_crossing_apartments & U ! garage_bar north_market_historic_district & U ! brothers_bar_&_grill garage_bar F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district garage_bar U ! garage_bar U garage_bar U ! garage_bar brothers_bar_&_grill,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Arena Crossing Apartments', 'North Market Historic District', 'Garage Bar', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Garage Bar', 'Arena Crossing Apartments', 'North Market Historic District']","{'Brothers Bar & Grill', 'Garage Bar', 'Arena Crossing Apartments', 'North Market Historic District'}","{'Brothers Bar & Grill': 'a', 'Garage Bar': 'b', 'Arena Crossing Apartments': 'c', 'North Market Historic District': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Columbus Convention Center, only once while avoiding Columbus Convention Center - Vine Street Garage, then visit Columbus Convention Center - Vine Street Garage, once while avoiding North Market Parking, only after visiting North Market Parking, once visit Bar Louie",& & U ! columbus_convention_center_vine_street_garage columbus_convention_center & U ! north_market_parking columbus_convention_center_vine_street_garage & U ! bar_louie north_market_parking F bar_louie & U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking bar_louie,& & U ! columbus_convention_center_vine_street_garage columbus_convention_center & U ! north_market_parking columbus_convention_center_vine_street_garage & U ! bar_louie north_market_parking F bar_louie & U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking bar_louie,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Columbus Convention Center', 'Columbus Convention Center - Vine Street Garage', 'North Market Parking', 'Bar Louie')","['Columbus Convention Center - Vine Street Garage', 'Columbus Convention Center', 'North Market Parking', 'Bar Louie']","{'Columbus Convention Center - Vine Street Garage', 'Columbus Convention Center', 'North Market Parking', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Columbus Convention Center': 'b', 'North Market Parking': 'c', 'Bar Louie': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Arena Crossing Apartments, then Columbus Convention Center - Vine Street Garage, then North Market Historic District, and then Brothers Bar & Grill, in that strict order without returning to previously visited locations",& & U ! columbus_convention_center_vine_street_garage arena_crossing_apartments & U ! north_market_historic_district columbus_convention_center_vine_street_garage & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,& & U ! columbus_convention_center_vine_street_garage arena_crossing_apartments & U ! north_market_historic_district columbus_convention_center_vine_street_garage & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Brothers Bar & Grill')","['Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'North Market Historic District', 'Brothers Bar & Grill']","{'Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'North Market Historic District', 'Brothers Bar & Grill'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arena Crossing Apartments': 'b', 'North Market Historic District': 'c', 'Brothers Bar & Grill': 'd'}",True
