Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Brothers Bar & Grill, followed by Hilton Columbus Downtown, then Martinis, then North Market Historic District, and then N High St & Spruce St",F & brothers_bar_&_grill F & hilton_columbus_downtown F & martinis F & north_market_historic_district F n_high_st_&_spruce_st,F & brothers_bar_&_grill F & hilton_columbus_downtown F & martinis F & north_market_historic_district F n_high_st_&_spruce_st,F & a F & b F & c F & d F h,F & b F & a F & d F & c F h,"('Brothers Bar & Grill', 'Hilton Columbus Downtown', 'Martinis', 'North Market Historic District', 'N High St & Spruce St')","['Brothers Bar & Grill', 'Hilton Columbus Downtown', 'North Market Historic District', 'Martinis', 'N High St & Spruce St']","{'Hilton Columbus Downtown', 'Brothers Bar & Grill', 'North Market Historic District', 'Martinis', 'N High St & Spruce St'}","{'Hilton Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b', 'North Market Historic District': 'c', 'Martinis': 'd', 'N High St & Spruce St': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit North Market Parking, followed by Columbus Convention Center, then Hilton Columbus Downtown, then Arena Crossing Apartments, and then Market Blooms",F & north_market_parking F & columbus_convention_center F & hilton_columbus_downtown F & arena_crossing_apartments F market_blooms,F & north_market_parking F & columbus_convention_center F & hilton_columbus_downtown F & arena_crossing_apartments F market_blooms,F & a F & b F & c F & d F h,F & h F & c F & a F & d F b,"('North Market Parking', 'Columbus Convention Center', 'Hilton Columbus Downtown', 'Arena Crossing Apartments', 'Market Blooms')","['Hilton Columbus Downtown', 'Market Blooms', 'Columbus Convention Center', 'Arena Crossing Apartments', 'North Market Parking']","{'Hilton Columbus Downtown', 'Market Blooms', 'Columbus Convention Center', 'Arena Crossing Apartments', 'North Market Parking'}","{'Hilton Columbus Downtown': 'a', 'Market Blooms': 'b', 'Columbus Convention Center': 'c', 'Arena Crossing Apartments': 'd', 'North Market Parking': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Hampton Inn and Suites Columbus Downtown, Park Street Cantina, North Market Historic District, Barley's Brewing Company, and Brothers Bar & Grill, in this order there can be other landmarks in between",F & hampton_inn_and_suites_columbus_downtown F & park_street_cantina F & north_market_historic_district F & barleys_brewing_company F brothers_bar_&_grill,F & hampton_inn_and_suites_columbus_downtown F & park_street_cantina F & north_market_historic_district F & barleys_brewing_company F brothers_bar_&_grill,F & a F & b F & c F & d F h,F & b F & d F & h F & a F c,"('Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina', 'North Market Historic District', ""Barley's Brewing Company"", 'Brothers Bar & Grill')","[""Barley's Brewing Company"", 'Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina', 'Brothers Bar & Grill', 'North Market Historic District']","{""Barley's Brewing Company"", 'Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill', 'Park Street Cantina', 'North Market Historic District'}","{""Barley's Brewing Company"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Brothers Bar & Grill': 'c', 'Park Street Cantina': 'd', 'North Market Historic District': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit CoGo North Market, Martinis, Dahlia Nightclub, Arena Crossing Apartments, and North Market Parking, in this order there can be other landmarks in between",F & cogo_north_market F & martinis F & dahlia_nightclub F & arena_crossing_apartments F north_market_parking,F & cogo_north_market F & martinis F & dahlia_nightclub F & arena_crossing_apartments F north_market_parking,F & a F & b F & c F & d F h,F & a F & c F & b F & d F h,"('CoGo North Market', 'Martinis', 'Dahlia Nightclub', 'Arena Crossing Apartments', 'North Market Parking')","['CoGo North Market', 'Dahlia Nightclub', 'Martinis', 'Arena Crossing Apartments', 'North Market Parking']","{'CoGo North Market', 'Dahlia Nightclub', 'Martinis', 'Arena Crossing Apartments', 'North Market Parking'}","{'CoGo North Market': 'a', 'Dahlia Nightclub': 'b', 'Martinis': 'c', 'Arena Crossing Apartments': 'd', 'North Market Parking': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Hilton Columbus Downtown, then North Market Parking, then Char Bar, then Dahlia Nightclub, and then Arnold Schwarzenegger statue",F & hilton_columbus_downtown F & north_market_parking F & char_bar F & dahlia_nightclub F arnold_schwarzenegger_statue,F & hilton_columbus_downtown F & north_market_parking F & char_bar F & dahlia_nightclub F arnold_schwarzenegger_statue,F & a F & b F & c F & d F h,F & b F & h F & c F & d F a,"('Hilton Columbus Downtown', 'North Market Parking', 'Char Bar', 'Dahlia Nightclub', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Hilton Columbus Downtown', 'Char Bar', 'Dahlia Nightclub', 'North Market Parking']","{'Arnold Schwarzenegger statue', 'Hilton Columbus Downtown', 'Char Bar', 'Dahlia Nightclub', 'North Market Parking'}","{'Arnold Schwarzenegger statue': 'a', 'Hilton Columbus Downtown': 'b', 'Char Bar': 'c', 'Dahlia Nightclub': 'd', 'North Market Parking': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Garage Bar, then Columbus Children's Theatre, then North Market Parking, then North Market, and then Martini Modern Italian",F & garage_bar F & columbus_childrens_theatre F & north_market_parking F & north_market F martini_modern_italian,F & garage_bar F & columbus_childrens_theatre F & north_market_parking F & north_market F martini_modern_italian,F & a F & b F & c F & d F h,F & b F & a F & h F & c F d,"('Garage Bar', ""Columbus Children's Theatre"", 'North Market Parking', 'North Market', 'Martini Modern Italian')","['Garage Bar', ""Columbus Children's Theatre"", 'North Market', 'Martini Modern Italian', 'North Market Parking']","{""Columbus Children's Theatre"", 'Garage Bar', 'North Market', 'Martini Modern Italian', 'North Market Parking'}","{""Columbus Children's Theatre"": 'a', 'Garage Bar': 'b', 'North Market': 'c', 'Martini Modern Italian': 'd', 'North Market Parking': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Martinis, then go to N High St & Spruce St, then go to North Market Historic District, then go to CoGo North Market, finally go to Mikey's Late Night Slice",F & martinis F & n_high_st_&_spruce_st F & north_market_historic_district F & cogo_north_market F mikeys_late_night_slice,F & martinis F & n_high_st_&_spruce_st F & north_market_historic_district F & cogo_north_market F mikeys_late_night_slice,F & a F & b F & c F & d F h,F & d F & h F & b F & c F a,"('Martinis', 'N High St & Spruce St', 'North Market Historic District', 'CoGo North Market', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'North Market Historic District', 'CoGo North Market', 'Martinis', 'N High St & Spruce St']","{""Mikey's Late Night Slice"", 'North Market Historic District', 'CoGo North Market', 'Martinis', 'N High St & Spruce St'}","{""Mikey's Late Night Slice"": 'a', 'North Market Historic District': 'b', 'CoGo North Market': 'c', 'Martinis': 'd', 'N High St & Spruce St': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Bar Louie, then go to Columbus Convention Center, then go to Columbus Children's Theatre, then go to Arena Crossing Apartments, finally go to Brothers Bar & Grill",F & bar_louie F & columbus_convention_center F & columbus_childrens_theatre F & arena_crossing_apartments F brothers_bar_&_grill,F & bar_louie F & columbus_convention_center F & columbus_childrens_theatre F & arena_crossing_apartments F brothers_bar_&_grill,F & a F & b F & c F & d F h,F & a F & d F & c F & h F b,"('Bar Louie', 'Columbus Convention Center', ""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Brothers Bar & Grill')","['Bar Louie', 'Brothers Bar & Grill', ""Columbus Children's Theatre"", 'Columbus Convention Center', 'Arena Crossing Apartments']","{'Bar Louie', 'Brothers Bar & Grill', ""Columbus Children's Theatre"", 'Columbus Convention Center', 'Arena Crossing Apartments'}","{'Bar Louie': 'a', 'Brothers Bar & Grill': 'b', ""Columbus Children's Theatre"": 'c', 'Columbus Convention Center': 'd', 'Arena Crossing Apartments': 'h'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Barley's Brewing Company, until visiting Dahlia Nightclub, do not visit Dahlia Nightclub, until visiting Bar Louie",& U ! dahlia_nightclub bar_louie & U ! barleys_brewing_company dahlia_nightclub F barleys_brewing_company,& U ! dahlia_nightclub Bar Louie & U ! barleys_brewing_company dahlia_nightclub F barleys_brewing_company,& U ! b a & U ! c b F c,& U ! b Bar Louie & U ! a b F a,"('Bar Louie', 'Dahlia Nightclub', ""Barley's Brewing Company"")","[""Barley's Brewing Company"", 'Dahlia Nightclub']","{""Barley's Brewing Company"", 'Dahlia Nightclub'}","{""Barley's Brewing Company"": 'a', 'Dahlia Nightclub': 'b'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","do not visit North Market, until visiting North Market Parking, do not visit North Market Parking, until visiting Bar Louie",& U ! north_market_parking bar_louie & U ! north_market north_market_parking F north_market,& U ! north_market_parking bar_louie & U ! north_market north_market_parking F north_market,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Bar Louie', 'North Market Parking', 'North Market')","['North Market', 'North Market Parking', 'Bar Louie']","{'North Market', 'North Market Parking', 'Bar Louie'}","{'North Market': 'a', 'North Market Parking': 'b', 'Bar Louie': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Bar Louie, but keep avoiding Columbus Children's Theatre, and Arnold Schwarzenegger statue, and head to Columbus Children's Theatre, but keep avoiding Arnold Schwarzenegger statue, and then visit Arnold Schwarzenegger statue",& U ! columbus_childrens_theatre bar_louie & U ! arnold_schwarzenegger_statue columbus_childrens_theatre F arnold_schwarzenegger_statue,& U ! columbus_childrens_theatre bar_louie & U ! arnold_schwarzenegger_statue columbus_childrens_theatre F arnold_schwarzenegger_statue,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Bar Louie', ""Columbus Children's Theatre"", 'Arnold Schwarzenegger statue')","[""Columbus Children's Theatre"", 'Arnold Schwarzenegger statue', 'Bar Louie']","{""Columbus Children's Theatre"", 'Arnold Schwarzenegger statue', 'Bar Louie'}","{""Columbus Children's Theatre"": 'a', 'Arnold Schwarzenegger statue': 'b', 'Bar Louie': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Arena Crossing Apartments, but keep avoiding Hampton Inn and Suites Columbus Downtown, and Columbus Children's Theatre, and head to Hampton Inn and Suites Columbus Downtown, but keep avoiding Columbus Children's Theatre, and then visit Columbus Children's Theatre",& U ! hampton_inn_and_suites_columbus_downtown arena_crossing_apartments & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre,& U ! hampton_inn_and_suites_columbus_downtown arena_crossing_apartments & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Arena Crossing Apartments': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Columbus Convention Center, at least once do not visit Columbus Children's Theatre, or Short North, before Columbus Convention Center, then visit Columbus Children's Theatre, at least once do not visit Short North, before Columbus Children's Theatre, finally visit Short North",& U ! columbus_childrens_theatre columbus_convention_center & U ! short_north columbus_childrens_theatre F short_north,& U ! columbus_childrens_theatre columbus_convention_center & U ! short_north columbus_childrens_theatre F short_north,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Columbus Convention Center', ""Columbus Children's Theatre"", 'Short North')","[""Columbus Children's Theatre"", 'Columbus Convention Center', 'Short North']","{""Columbus Children's Theatre"", 'Columbus Convention Center', 'Short North'}","{""Columbus Children's Theatre"": 'a', 'Columbus Convention Center': 'b', 'Short North': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Mikey's Late Night Slice, at least once do not visit Arena Crossing Apartments, or Garage Bar, before Mikey's Late Night Slice, then visit Arena Crossing Apartments, at least once do not visit Garage Bar, before Arena Crossing Apartments, finally visit Garage Bar",& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"(""Mikey's Late Night Slice"", 'Arena Crossing Apartments', 'Garage Bar')","['Garage Bar', 'Arena Crossing Apartments', ""Mikey's Late Night Slice""]","{'Garage Bar', 'Arena Crossing Apartments', ""Mikey's Late Night Slice""}","{'Garage Bar': 'a', 'Arena Crossing Apartments': 'b', ""Mikey's Late Night Slice"": 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Park Street Tavern, then eventually visit Bar Louie, and finally eventually Park Street Cantina",& U ! bar_louie park_street_tavern & U ! park_street_cantina bar_louie F park_street_cantina,F & park_street_tavern F & bar_louie F park_street_cantina,& U ! b a & U ! c b F c,F & b F & c F a,"('Park Street Tavern', 'Bar Louie', 'Park Street Cantina')","['Park Street Cantina', 'Park Street Tavern', 'Bar Louie']","{'Park Street Cantina', 'Park Street Tavern', 'Bar Louie'}","{'Park Street Cantina': 'a', 'Park Street Tavern': 'b', 'Bar Louie': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Short North, then eventually visit North Market Historic District, and finally eventually North Market Parking",& U ! north_market_historic_district short_north & U ! north_market_parking north_market_historic_district F north_market_parking,F & short_north F & north_market_historic_district F north_market_parking,& U ! b a & U ! c b F c,F & a F & b F c,"('Short North', 'North Market Historic District', 'North Market Parking')","['North Market Historic District', 'Short North', 'North Market Parking']","{'Short North', 'North Market Historic District', 'North Market Parking'}","{'Short North': 'a', 'North Market Historic District': 'b', 'North Market Parking': 'c'}",False
ordered_visit,"['a', 'b', 'c']","keep away from North Market Parking, and Mikey's Late Night Slice, while heading to Columbus Children's Theatre, and then keep away from Mikey's Late Night Slice, while heading to North Market Parking, and eventually go to Mikey's Late Night Slice",& U ! north_market_parking columbus_childrens_theatre & U ! mikeys_late_night_slice north_market_parking F mikeys_late_night_slice,& U ! north_market_parking columbus_childrens_theatre & U ! mikeys_late_night_slice north_market_parking F mikeys_late_night_slice,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"(""Columbus Children's Theatre"", 'North Market Parking', ""Mikey's Late Night Slice"")","[""Columbus Children's Theatre"", ""Mikey's Late Night Slice"", 'North Market Parking']","{""Columbus Children's Theatre"", ""Mikey's Late Night Slice"", 'North Market Parking'}","{""Columbus Children's Theatre"": 'a', ""Mikey's Late Night Slice"": 'b', 'North Market Parking': 'c'}",True
ordered_visit,"['a', 'b', 'c']","keep away from Martinis, and Bar Louie, while heading to Market Blooms, and then keep away from Bar Louie, while heading to Martinis, and eventually go to Bar Louie",& U ! martinis market_blooms & U ! bar_louie martinis F bar_louie,& U ! martinis market_blooms & U ! bar_louie martinis F bar_louie,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Market Blooms', 'Martinis', 'Bar Louie')","['Market Blooms', 'Martinis', 'Bar Louie']","{'Market Blooms', 'Martinis', 'Bar Louie'}","{'Market Blooms': 'a', 'Martinis': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit North Market Historic District, and Martini Modern Italian, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! martini_modern_italian north_market_historic_district F martini_modern_italian U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district martini_modern_italian,& & U ! martini_modern_italian north_market_historic_district F martini_modern_italian U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district martini_modern_italian,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('North Market Historic District', 'Martini Modern Italian')","['Martini Modern Italian', 'North Market Historic District']","{'Martini Modern Italian', 'North Market Historic District'}","{'Martini Modern Italian': 'a', 'North Market Historic District': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Arnold Schwarzenegger statue, and Bar Louie, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! bar_louie arnold_schwarzenegger_statue F bar_louie U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue bar_louie,& & U ! bar_louie arnold_schwarzenegger_statue F bar_louie U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Arnold Schwarzenegger statue', 'Bar Louie')","['Arnold Schwarzenegger statue', 'Bar Louie']","{'Arnold Schwarzenegger statue', 'Bar Louie'}","{'Arnold Schwarzenegger statue': 'a', 'Bar Louie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Columbus Convention Center, but before visiting Columbus Convention Center, you must visit Barley's Brewing Company, visit each location once",& & U ! columbus_convention_center barleys_brewing_company F columbus_convention_center U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company columbus_convention_center,& & U ! columbus_convention_center barleys_brewing_company F columbus_convention_center U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company columbus_convention_center,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Barley's Brewing Company"", 'Columbus Convention Center')","[""Barley's Brewing Company"", 'Columbus Convention Center']","{""Barley's Brewing Company"", 'Columbus Convention Center'}","{""Barley's Brewing Company"": 'a', 'Columbus Convention Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Martinis, but before visiting Martinis, you must visit Short North, visit each location once",& & U ! martinis short_north F martinis U ! short_north U short_north U ! short_north martinis,& & U ! martinis short_north F martinis U ! short_north U short_north U ! short_north martinis,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Short North', 'Martinis')","['Martinis', 'Short North']","{'Martinis', 'Short North'}","{'Martinis': 'a', 'Short North': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Hilton Columbus Downtown, once and do not visit Bar Louie, until you visit Hilton Columbus Downtown",& & U ! bar_louie hilton_columbus_downtown F bar_louie U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown bar_louie,& & U ! bar_louie hilton_columbus_downtown F bar_louie U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Hilton Columbus Downtown', 'Bar Louie')","['Hilton Columbus Downtown', 'Bar Louie']","{'Hilton Columbus Downtown', 'Bar Louie'}","{'Hilton Columbus Downtown': 'a', 'Bar Louie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Columbus Convention Center - Vine Street Garage, once and do not visit Mikey's Late Night Slice, until you visit Columbus Convention Center - Vine Street Garage",& & U ! mikeys_late_night_slice columbus_convention_center_vine_street_garage F mikeys_late_night_slice U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage mikeys_late_night_slice,& & U ! mikeys_late_night_slice columbus_convention_center_vine_street_garage F mikeys_late_night_slice U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage mikeys_late_night_slice,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice"")","['Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice""]","{'Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice""}","{'Columbus Convention Center - Vine Street Garage': 'a', ""Mikey's Late Night Slice"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Hampton Inn and Suites Columbus Downtown, and only then reach Columbus Children's Theatre, you can only visit Hampton Inn and Suites Columbus Downtown, once",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit N High St & Spruce St, and only then reach Martinis, you can only visit N High St & Spruce St, once",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('N High St & Spruce St', 'Martinis')","['Martinis', 'N High St & Spruce St']","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Columbus Convention Center, only once but keep away from North Market, and then visit North Market, but keep away from Columbus Convention Center",& & U ! north_market columbus_convention_center F north_market U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center north_market,& & U ! north_market columbus_convention_center & U ! columbus_convention_center north_market F columbus_convention_center & U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center north_market U ! north_market U north_market U ! north_market columbus_convention_center,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Columbus Convention Center', 'North Market')","['North Market', 'Columbus Convention Center']","{'North Market', 'Columbus Convention Center'}","{'North Market': 'a', 'Columbus Convention Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to CoGo North Market, only once but keep away from N High St & Spruce St, and then visit N High St & Spruce St, but keep away from CoGo North Market",& & U ! n_high_st_&_spruce_st cogo_north_market F n_high_st_&_spruce_st U ! cogo_north_market U cogo_north_market U ! cogo_north_market n_high_st_&_spruce_st,& & U ! n_high_st_&_spruce_st cogo_north_market & U ! cogo_north_market n_high_st_&_spruce_st F cogo_north_market & U ! cogo_north_market U cogo_north_market U ! cogo_north_market n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st cogo_north_market,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('CoGo North Market', 'N High St & Spruce St')","['CoGo North Market', 'N High St & Spruce St']","{'CoGo North Market', 'N High St & Spruce St'}","{'CoGo North Market': 'a', 'N High St & Spruce St': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit North Market Parking, until you visit Barley's Brewing Company, visit Barley's Brewing Company, only once do no visit Barley's Brewing Company, until you visit Garage Bar, visit Garage Bar, only once",& & U ! barleys_brewing_company garage_bar & U ! north_market_parking barleys_brewing_company F north_market_parking & U ! garage_bar U garage_bar U ! garage_bar barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market_parking,& & U ! garage_bar barleys_brewing_company & U ! north_market_parking garage_bar F north_market_parking & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company garage_bar U ! garage_bar U garage_bar U ! garage_bar north_market_parking,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Garage Bar', ""Barley's Brewing Company"", 'North Market Parking')","[""Barley's Brewing Company"", 'Garage Bar', 'North Market Parking']","{""Barley's Brewing Company"", 'Garage Bar', 'North Market Parking'}","{""Barley's Brewing Company"": 'a', 'Garage Bar': 'b', 'North Market Parking': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Arnold Schwarzenegger statue, until you visit Park Street Cantina, visit Park Street Cantina, only once do no visit Park Street Cantina, until you visit North Market Historic District, visit North Market Historic District, only once",& & U ! park_street_cantina north_market_historic_district & U ! arnold_schwarzenegger_statue park_street_cantina F arnold_schwarzenegger_statue & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district park_street_cantina U ! park_street_cantina U park_street_cantina U ! park_street_cantina arnold_schwarzenegger_statue,& & U ! north_market_historic_district park_street_cantina & U ! arnold_schwarzenegger_statue north_market_historic_district F arnold_schwarzenegger_statue & U ! park_street_cantina U park_street_cantina U ! park_street_cantina north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district arnold_schwarzenegger_statue,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('North Market Historic District', 'Park Street Cantina', 'Arnold Schwarzenegger statue')","['Park Street Cantina', 'Arnold Schwarzenegger statue', 'North Market Historic District']","{'Park Street Cantina', 'Arnold Schwarzenegger statue', 'North Market Historic District'}","{'Park Street Cantina': 'a', 'Arnold Schwarzenegger statue': 'b', 'North Market Historic District': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Arnold Schwarzenegger statue, once then go to Park Street Cantina, once while avoiding Market Blooms, finally go to Market Blooms",& & U ! park_street_cantina arnold_schwarzenegger_statue & U ! market_blooms park_street_cantina F market_blooms & U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue park_street_cantina U ! park_street_cantina U park_street_cantina U ! park_street_cantina market_blooms,& & U ! park_street_cantina arnold_schwarzenegger_statue & U ! market_blooms park_street_cantina F market_blooms & U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue park_street_cantina U ! park_street_cantina U park_street_cantina U ! park_street_cantina market_blooms,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Arnold Schwarzenegger statue', 'Park Street Cantina', 'Market Blooms')","['Park Street Cantina', 'Market Blooms', 'Arnold Schwarzenegger statue']","{'Park Street Cantina', 'Market Blooms', 'Arnold Schwarzenegger statue'}","{'Park Street Cantina': 'a', 'Market Blooms': 'b', 'Arnold Schwarzenegger statue': 'c'}",True
