Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","do not visit Short North, until visiting Columbus Children's Theatre, do not visit Columbus Children's Theatre, until visiting Columbus Convention Center",& U ! columbus_childrens_theatre columbus_convention_center & U ! short_north columbus_childrens_theatre F short_north,& U ! columbus_childrens_theatre columbus_convention_center & U ! short_north columbus_childrens_theatre F short_north,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Columbus Convention Center', ""Columbus Children's Theatre"", 'Short North')","[""Columbus Children's Theatre"", 'Columbus Convention Center', 'Short North']","{""Columbus Children's Theatre"", 'Columbus Convention Center', 'Short North'}","{""Columbus Children's Theatre"": 'a', 'Columbus Convention Center': 'b', 'Short North': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Garage Bar, until visiting Arena Crossing Apartments, do not visit Arena Crossing Apartments, until visiting Mikey's Late Night Slice",& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"(""Mikey's Late Night Slice"", 'Arena Crossing Apartments', 'Garage Bar')","['Garage Bar', 'Arena Crossing Apartments', ""Mikey's Late Night Slice""]","{'Garage Bar', 'Arena Crossing Apartments', ""Mikey's Late Night Slice""}","{'Garage Bar': 'a', 'Arena Crossing Apartments': 'b', ""Mikey's Late Night Slice"": 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Park Street Tavern, but keep away from Bar Louie, and Park Street Cantina, then go to Bar Louie, but bypass Park Street Cantina, and eventually make your way to Park Street Cantina",& U ! bar_louie park_street_tavern & U ! park_street_cantina bar_louie F park_street_cantina,& U ! bar_louie park_street_tavern & U ! park_street_cantina bar_louie F park_street_cantina,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Park Street Tavern', 'Bar Louie', 'Park Street Cantina')","['Park Street Cantina', 'Park Street Tavern', 'Bar Louie']","{'Park Street Cantina', 'Park Street Tavern', 'Bar Louie'}","{'Park Street Cantina': 'a', 'Park Street Tavern': 'b', 'Bar Louie': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Short North, but keep away from North Market Historic District, and North Market Parking, then go to North Market Historic District, but bypass North Market Parking, and eventually make your way to North Market Parking",& U ! north_market_historic_district short_north & U ! north_market_parking north_market_historic_district F north_market_parking,& U ! north_market_historic_district short_north & U ! north_market_parking north_market_historic_district F north_market_parking,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Short North', 'North Market Historic District', 'North Market Parking')","['North Market Historic District', 'Short North', 'North Market Parking']","{'Short North', 'North Market Historic District', 'North Market Parking'}","{'Short North': 'a', 'North Market Historic District': 'b', 'North Market Parking': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Columbus Children's Theatre, only then should you visit North Market Parking, and only after that should you reach Mikey's Late Night Slice",& U ! north_market_parking columbus_childrens_theatre & U ! mikeys_late_night_slice north_market_parking F mikeys_late_night_slice,& U ! north_market_parking columbus_childrens_theatre & U ! mikeys_late_night_slice north_market_parking F mikeys_late_night_slice,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"(""Columbus Children's Theatre"", 'North Market Parking', ""Mikey's Late Night Slice"")","[""Columbus Children's Theatre"", ""Mikey's Late Night Slice"", 'North Market Parking']","{""Columbus Children's Theatre"", ""Mikey's Late Night Slice"", 'North Market Parking'}","{""Columbus Children's Theatre"": 'a', ""Mikey's Late Night Slice"": 'b', 'North Market Parking': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Market Blooms, only then should you visit Martinis, and only after that should you reach Bar Louie",& U ! martinis market_blooms & U ! bar_louie martinis F bar_louie,& U ! martinis market_blooms & U ! bar_louie martinis F bar_louie,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Market Blooms', 'Martinis', 'Bar Louie')","['Market Blooms', 'Martinis', 'Bar Louie']","{'Market Blooms', 'Martinis', 'Bar Louie'}","{'Market Blooms': 'a', 'Martinis': 'b', 'Bar Louie': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Park Street Tavern, first while avoiding North Market Historic District, and then move to North Market Historic District, while avoiding Hampton Inn and Suites Columbus Downtown, then visit Hampton Inn and Suites Columbus Downtown",& U ! north_market_historic_district park_street_tavern & U ! hampton_inn_and_suites_columbus_downtown north_market_historic_district F hampton_inn_and_suites_columbus_downtown,& U ! north_market_historic_district park_street_tavern & U ! hampton_inn_and_suites_columbus_downtown north_market_historic_district F hampton_inn_and_suites_columbus_downtown,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Park Street Tavern', 'North Market Historic District', 'Hampton Inn and Suites Columbus Downtown')","['North Market Historic District', 'Park Street Tavern', 'Hampton Inn and Suites Columbus Downtown']","{'Park Street Tavern', 'North Market Historic District', 'Hampton Inn and Suites Columbus Downtown'}","{'Park Street Tavern': 'a', 'North Market Historic District': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Brothers Bar & Grill, first while avoiding Park Street Cantina, and then move to Park Street Cantina, while avoiding Bar Louie, then visit Bar Louie",& U ! park_street_cantina brothers_bar_&_grill & U ! bar_louie park_street_cantina F bar_louie,& U ! park_street_cantina brothers_bar_&_grill & U ! bar_louie park_street_cantina F bar_louie,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Brothers Bar & Grill', 'Park Street Cantina', 'Bar Louie')","['Brothers Bar & Grill', 'Bar Louie', 'Park Street Cantina']","{'Brothers Bar & Grill', 'Bar Louie', 'Park Street Cantina'}","{'Brothers Bar & Grill': 'a', 'Bar Louie': 'b', 'Park Street Cantina': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Columbus Convention Center, initially when Barley's Brewing Company, is not visited and then just visit Barley's Brewing Company, once and then visit Columbus Convention Center, while avoiding Barley's Brewing Company",& & U ! columbus_convention_center barleys_brewing_company F columbus_convention_center U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company columbus_convention_center,& & U ! columbus_convention_center barleys_brewing_company F columbus_convention_center U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company columbus_convention_center,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Barley's Brewing Company"", 'Columbus Convention Center')","[""Barley's Brewing Company"", 'Columbus Convention Center']","{""Barley's Brewing Company"", 'Columbus Convention Center'}","{""Barley's Brewing Company"": 'a', 'Columbus Convention Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Martinis, initially when Short North, is not visited and then just visit Short North, once and then visit Martinis, while avoiding Short North",& & U ! martinis short_north F martinis U ! short_north U short_north U ! short_north martinis,& & U ! martinis short_north F martinis U ! short_north U short_north U ! short_north martinis,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Short North', 'Martinis')","['Martinis', 'Short North']","{'Martinis', 'Short North'}","{'Martinis': 'a', 'Short North': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Hilton Columbus Downtown, once and do not visit Bar Louie, until you visit Hilton Columbus Downtown",& & U ! bar_louie hilton_columbus_downtown F bar_louie U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown bar_louie,& & U ! bar_louie hilton_columbus_downtown F bar_louie U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Hilton Columbus Downtown', 'Bar Louie')","['Hilton Columbus Downtown', 'Bar Louie']","{'Hilton Columbus Downtown', 'Bar Louie'}","{'Hilton Columbus Downtown': 'a', 'Bar Louie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Columbus Convention Center - Vine Street Garage, once and do not visit Mikey's Late Night Slice, until you visit Columbus Convention Center - Vine Street Garage",& & U ! mikeys_late_night_slice columbus_convention_center_vine_street_garage F mikeys_late_night_slice U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage mikeys_late_night_slice,& & U ! mikeys_late_night_slice columbus_convention_center_vine_street_garage F mikeys_late_night_slice U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage mikeys_late_night_slice,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice"")","['Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice""]","{'Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice""}","{'Columbus Convention Center - Vine Street Garage': 'a', ""Mikey's Late Night Slice"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Hampton Inn and Suites Columbus Downtown, and visit only once then eventually visit Columbus Children's Theatre, do not visit Columbus Children's Theatre, before visiting Hampton Inn and Suites Columbus Downtown",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit N High St & Spruce St, and visit only once then eventually visit Martinis, do not visit Martinis, before visiting N High St & Spruce St",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('N High St & Spruce St', 'Martinis')","['Martinis', 'N High St & Spruce St']","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit North Market, but only after Columbus Convention Center, also you can not revisit Columbus Convention Center, before completing the remaining tasks",& & U ! north_market columbus_convention_center F north_market U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center north_market,& & U ! columbus_convention_center north_market F columbus_convention_center U ! north_market U north_market U ! north_market columbus_convention_center,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Columbus Convention Center', 'North Market')","['Columbus Convention Center', 'North Market']","{'North Market', 'Columbus Convention Center'}","{'North Market': 'a', 'Columbus Convention Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit N High St & Spruce St, but only after CoGo North Market, also you can not revisit CoGo North Market, before completing the remaining tasks",& & U ! n_high_st_&_spruce_st cogo_north_market F n_high_st_&_spruce_st U ! cogo_north_market U cogo_north_market U ! cogo_north_market n_high_st_&_spruce_st,& & U ! cogo_north_market n_high_st_&_spruce_st F cogo_north_market U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st cogo_north_market,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('CoGo North Market', 'N High St & Spruce St')","['CoGo North Market', 'N High St & Spruce St']","{'CoGo North Market', 'N High St & Spruce St'}","{'CoGo North Market': 'a', 'N High St & Spruce St': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Columbus Convention Center - Vine Street Garage, and only then reach Bar Louie, you can only visit Columbus Convention Center - Vine Street Garage, once",& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Columbus Convention Center - Vine Street Garage', 'Bar Louie')","['Columbus Convention Center - Vine Street Garage', 'Bar Louie']","{'Columbus Convention Center - Vine Street Garage', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Bar Louie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Hampton Inn and Suites Columbus Downtown, and only then reach Columbus Children's Theatre, you can only visit Hampton Inn and Suites Columbus Downtown, once",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Arnold Schwarzenegger statue, once followed by visiting Park Street Cantina, then visiting Market Blooms, once",& & U ! park_street_cantina arnold_schwarzenegger_statue & U ! market_blooms park_street_cantina F market_blooms & U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue park_street_cantina U ! park_street_cantina U park_street_cantina U ! park_street_cantina market_blooms,& & U ! park_street_cantina arnold_schwarzenegger_statue & U ! market_blooms park_street_cantina F market_blooms & U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue park_street_cantina U ! park_street_cantina U park_street_cantina U ! park_street_cantina market_blooms,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Arnold Schwarzenegger statue', 'Park Street Cantina', 'Market Blooms')","['Park Street Cantina', 'Market Blooms', 'Arnold Schwarzenegger statue']","{'Park Street Cantina', 'Market Blooms', 'Arnold Schwarzenegger statue'}","{'Park Street Cantina': 'a', 'Market Blooms': 'b', 'Arnold Schwarzenegger statue': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Dahlia Nightclub, once followed by visiting Martinis, then visiting Brothers Bar & Grill, once",& & U ! martinis dahlia_nightclub & U ! brothers_bar_&_grill martinis F brothers_bar_&_grill & U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub martinis U ! martinis U martinis U ! martinis brothers_bar_&_grill,& & U ! martinis dahlia_nightclub & U ! brothers_bar_&_grill martinis F brothers_bar_&_grill & U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub martinis U ! martinis U martinis U ! martinis brothers_bar_&_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Dahlia Nightclub', 'Martinis', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Martinis', 'Dahlia Nightclub']","{'Brothers Bar & Grill', 'Martinis', 'Dahlia Nightclub'}","{'Brothers Bar & Grill': 'a', 'Martinis': 'b', 'Dahlia Nightclub': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Mikey's Late Night Slice, Hilton Columbus Downtown, and Dahlia Nightclub, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! hilton_columbus_downtown mikeys_late_night_slice & U ! dahlia_nightclub hilton_columbus_downtown F dahlia_nightclub & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown dahlia_nightclub,& & U ! hilton_columbus_downtown mikeys_late_night_slice & U ! dahlia_nightclub hilton_columbus_downtown F dahlia_nightclub & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown dahlia_nightclub,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"(""Mikey's Late Night Slice"", 'Hilton Columbus Downtown', 'Dahlia Nightclub')","['Hilton Columbus Downtown', 'Dahlia Nightclub', ""Mikey's Late Night Slice""]","{'Hilton Columbus Downtown', 'Dahlia Nightclub', ""Mikey's Late Night Slice""}","{'Hilton Columbus Downtown': 'a', 'Dahlia Nightclub': 'b', ""Mikey's Late Night Slice"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Martini Modern Italian, BBR, and Brothers Bar & Grill, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! bbr martini_modern_italian & U ! brothers_bar_&_grill bbr F brothers_bar_&_grill & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian bbr U ! bbr U bbr U ! bbr brothers_bar_&_grill,& & U ! bbr martini_modern_italian & U ! brothers_bar_&_grill bbr F brothers_bar_&_grill & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian bbr U ! bbr U bbr U ! bbr brothers_bar_&_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Martini Modern Italian', 'BBR', 'Brothers Bar & Grill')","['Martini Modern Italian', 'BBR', 'Brothers Bar & Grill']","{'Martini Modern Italian', 'BBR', 'Brothers Bar & Grill'}","{'Martini Modern Italian': 'a', 'BBR': 'b', 'Brothers Bar & Grill': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Char Bar, until you visit Bar Louie, visit Bar Louie, only once do no visit Bar Louie, until you visit North Market Historic District, visit North Market Historic District, only once",& & U ! bar_louie north_market_historic_district & U ! char_bar bar_louie F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie char_bar,& & U ! bar_louie north_market_historic_district & U ! char_bar bar_louie F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie char_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('North Market Historic District', 'Bar Louie', 'Char Bar')","['North Market Historic District', 'Char Bar', 'Bar Louie']","{'Char Bar', 'North Market Historic District', 'Bar Louie'}","{'Char Bar': 'a', 'North Market Historic District': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Columbus Convention Center - Vine Street Garage, until you visit Dahlia Nightclub, visit Dahlia Nightclub, only once do no visit Dahlia Nightclub, until you visit N High St & Spruce St, visit N High St & Spruce St, only once",& & U ! dahlia_nightclub n_high_st_&_spruce_st & U ! columbus_convention_center_vine_street_garage dahlia_nightclub F columbus_convention_center_vine_street_garage & U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st dahlia_nightclub U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub columbus_convention_center_vine_street_garage,& & U ! dahlia_nightclub n_high_st_&_spruce_st & U ! columbus_convention_center_vine_street_garage dahlia_nightclub F columbus_convention_center_vine_street_garage & U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st dahlia_nightclub U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub columbus_convention_center_vine_street_garage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('N High St & Spruce St', 'Dahlia Nightclub', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Dahlia Nightclub', 'N High St & Spruce St']","{'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Dahlia Nightclub'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'N High St & Spruce St': 'b', 'Dahlia Nightclub': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to BBR, exactly once while avoiding N High St & Spruce St, and Bar Louie, then go to N High St & Spruce St, exactly once while avoiding Bar Louie, finally go to Bar Louie",& & U ! n_high_st_&_spruce_st bbr & U ! bar_louie n_high_st_&_spruce_st F bar_louie & U ! bbr U bbr U ! bbr n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st bar_louie,& & U ! n_high_st_&_spruce_st bbr & U ! bar_louie n_high_st_&_spruce_st F bar_louie & U ! bbr U bbr U ! bbr n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st bar_louie,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('BBR', 'N High St & Spruce St', 'Bar Louie')","['N High St & Spruce St', 'BBR', 'Bar Louie']","{'N High St & Spruce St', 'BBR', 'Bar Louie'}","{'N High St & Spruce St': 'a', 'BBR': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Barley's Brewing Company, exactly once while avoiding North Market, and Mikey's Late Night Slice, then go to North Market, exactly once while avoiding Mikey's Late Night Slice, finally go to Mikey's Late Night Slice",& & U ! north_market barleys_brewing_company & U ! mikeys_late_night_slice north_market F mikeys_late_night_slice & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market U ! north_market U north_market U ! north_market mikeys_late_night_slice,& & U ! north_market barleys_brewing_company & U ! mikeys_late_night_slice north_market F mikeys_late_night_slice & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market U ! north_market U north_market U ! north_market mikeys_late_night_slice,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"(""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice"")","[""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice""]","{""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice""}","{""Barley's Brewing Company"": 'a', 'North Market': 'b', ""Mikey's Late Night Slice"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Garage Bar, until N High St & Spruce St, is visited and do not go to N High St & Spruce St, until Bar Louie, is visited along the path never return to previous location you have been to",& & U ! n_high_st_&_spruce_st bar_louie & U ! garage_bar n_high_st_&_spruce_st F garage_bar & U ! bar_louie U bar_louie U ! bar_louie n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st garage_bar,& & U ! n_high_st_&_spruce_st bar_louie & U ! garage_bar n_high_st_&_spruce_st F garage_bar & U ! bar_louie U bar_louie U ! bar_louie n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st garage_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Bar Louie', 'N High St & Spruce St', 'Garage Bar')","['Garage Bar', 'N High St & Spruce St', 'Bar Louie']","{'Garage Bar', 'N High St & Spruce St', 'Bar Louie'}","{'Garage Bar': 'a', 'N High St & Spruce St': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to North Market, until Mikey's Late Night Slice, is visited and do not go to Mikey's Late Night Slice, until Bar Louie, is visited along the path never return to previous location you have been to",& & U ! mikeys_late_night_slice bar_louie & U ! north_market mikeys_late_night_slice F north_market & U ! bar_louie U bar_louie U ! bar_louie mikeys_late_night_slice U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice north_market,& & U ! mikeys_late_night_slice bar_louie & U ! north_market mikeys_late_night_slice F north_market & U ! bar_louie U bar_louie U ! bar_louie mikeys_late_night_slice U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice north_market,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Bar Louie', ""Mikey's Late Night Slice"", 'North Market')","['North Market', ""Mikey's Late Night Slice"", 'Bar Louie']","{'North Market', ""Mikey's Late Night Slice"", 'Bar Louie'}","{'North Market': 'a', ""Mikey's Late Night Slice"": 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Brothers Bar & Grill, North Market Historic District, Short North, and Char Bar, in this order without skipping or revisiting any one of them",& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('Brothers Bar & Grill', 'North Market Historic District', 'Short North', 'Char Bar')","['Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar']","{'Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Short North': 'b', 'North Market Historic District': 'c', 'Char Bar': 'd'}",True
