Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","move to N High St & Spruce St, exactly once while avoiding Martinis, then find Martinis",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('N High St & Spruce St', 'Martinis')","['Martinis', 'N High St & Spruce St']","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit North Market, before you visit Columbus Convention Center, and then go to North Market, without revisiting Columbus Convention Center",& & U ! north_market columbus_convention_center F north_market U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center north_market,& & U ! north_market columbus_convention_center F north_market U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center north_market,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Columbus Convention Center', 'North Market')","['Columbus Convention Center', 'North Market']","{'North Market', 'Columbus Convention Center'}","{'North Market': 'a', 'Columbus Convention Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit N High St & Spruce St, before you visit CoGo North Market, and then go to N High St & Spruce St, without revisiting CoGo North Market",& & U ! n_high_st_&_spruce_st cogo_north_market F n_high_st_&_spruce_st U ! cogo_north_market U cogo_north_market U ! cogo_north_market n_high_st_&_spruce_st,& & U ! n_high_st_&_spruce_st cogo_north_market F n_high_st_&_spruce_st U ! cogo_north_market U cogo_north_market U ! cogo_north_market n_high_st_&_spruce_st,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CoGo North Market', 'N High St & Spruce St')","['CoGo North Market', 'N High St & Spruce St']","{'CoGo North Market', 'N High St & Spruce St'}","{'CoGo North Market': 'a', 'N High St & Spruce St': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Columbus Convention Center - Vine Street Garage, exactly once while staying away from Bar Louie, then you can go to Bar Louie",& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Columbus Convention Center - Vine Street Garage', 'Bar Louie')","['Columbus Convention Center - Vine Street Garage', 'Bar Louie']","{'Columbus Convention Center - Vine Street Garage', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Bar Louie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Hampton Inn and Suites Columbus Downtown, exactly once while staying away from Columbus Children's Theatre, then you can go to Columbus Children's Theatre",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Market Blooms, until Park Street Cantina, is visited and do not go to Park Street Cantina, until Arnold Schwarzenegger statue, is visited along the path never return to previous location you have been to",& & U ! park_street_cantina arnold_schwarzenegger_statue & U ! market_blooms park_street_cantina F market_blooms & U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue park_street_cantina U ! park_street_cantina U park_street_cantina U ! park_street_cantina market_blooms,& & U ! market_blooms arnold_schwarzenegger_statue & U ! Park Street Cantina market_blooms F Park Street Cantina U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue market_blooms U ! market_blooms U market_blooms U ! market_blooms Park Street Cantina,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! Park Street Cantina a F Park Street Cantina U ! b U b U ! b a U ! a U a U ! a Park Street Cantina,"('Arnold Schwarzenegger statue', 'Park Street Cantina', 'Market Blooms')","['Market Blooms', 'Arnold Schwarzenegger statue']","{'Market Blooms', 'Arnold Schwarzenegger statue'}","{'Market Blooms': 'a', 'Arnold Schwarzenegger statue': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Brothers Bar & Grill, until Martinis, is visited and do not go to Martinis, until Dahlia Nightclub, is visited along the path never return to previous location you have been to",& & U ! martinis dahlia_nightclub & U ! brothers_bar_&_grill martinis F brothers_bar_&_grill & U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub martinis U ! martinis U martinis U ! martinis brothers_bar_&_grill,& & U ! martinis dahlia_nightclub & U ! brothers_bar_&_grill martinis F brothers_bar_&_grill & U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub martinis U ! martinis U martinis U ! martinis brothers_bar_&_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Dahlia Nightclub', 'Martinis', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Martinis', 'Dahlia Nightclub']","{'Brothers Bar & Grill', 'Martinis', 'Dahlia Nightclub'}","{'Brothers Bar & Grill': 'a', 'Martinis': 'b', 'Dahlia Nightclub': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Mikey's Late Night Slice, but do not visit Hilton Columbus Downtown, or Dahlia Nightclub, and then go to Hilton Columbus Downtown, but do not visit Dahlia Nightclub, or revisit Mikey's Late Night Slice, and then go to Dahlia Nightclub, but do not revisit Mikey's Late Night Slice, or Hilton Columbus Downtown",& & U ! hilton_columbus_downtown mikeys_late_night_slice & U ! dahlia_nightclub hilton_columbus_downtown F dahlia_nightclub & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown dahlia_nightclub,& & U ! hilton_columbus_downtown mikeys_late_night_slice & U ! dahlia_nightclub hilton_columbus_downtown F dahlia_nightclub & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown dahlia_nightclub,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"(""Mikey's Late Night Slice"", 'Hilton Columbus Downtown', 'Dahlia Nightclub')","['Hilton Columbus Downtown', 'Dahlia Nightclub', ""Mikey's Late Night Slice""]","{'Hilton Columbus Downtown', 'Dahlia Nightclub', ""Mikey's Late Night Slice""}","{'Hilton Columbus Downtown': 'a', 'Dahlia Nightclub': 'b', ""Mikey's Late Night Slice"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Martini Modern Italian, but do not visit BBR, or Brothers Bar & Grill, and then go to BBR, but do not visit Brothers Bar & Grill, or revisit Martini Modern Italian, and then go to Brothers Bar & Grill, but do not revisit Martini Modern Italian, or BBR",& & U ! bbr martini_modern_italian & U ! brothers_bar_&_grill bbr F brothers_bar_&_grill & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian bbr U ! bbr U bbr U ! bbr brothers_bar_&_grill,& & U ! bbr martini_modern_italian & U ! brothers_bar_&_grill bbr F brothers_bar_&_grill & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian bbr U ! bbr U bbr U ! bbr brothers_bar_&_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Martini Modern Italian', 'BBR', 'Brothers Bar & Grill')","['Martini Modern Italian', 'BBR', 'Brothers Bar & Grill']","{'Martini Modern Italian', 'BBR', 'Brothers Bar & Grill'}","{'Martini Modern Italian': 'a', 'BBR': 'b', 'Brothers Bar & Grill': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit North Market Historic District, exactly once while avoiding Bar Louie, and Char Bar, then visit Bar Louie, exactly once while avoiding Char Bar, finally visit Char Bar",& & U ! bar_louie north_market_historic_district & U ! char_bar bar_louie F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie char_bar,& & U ! bar_louie north_market_historic_district & U ! char_bar bar_louie F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie char_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('North Market Historic District', 'Bar Louie', 'Char Bar')","['Char Bar', 'North Market Historic District', 'Bar Louie']","{'Char Bar', 'North Market Historic District', 'Bar Louie'}","{'Char Bar': 'a', 'North Market Historic District': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit N High St & Spruce St, exactly once while avoiding Dahlia Nightclub, and Columbus Convention Center - Vine Street Garage, then visit Dahlia Nightclub, exactly once while avoiding Columbus Convention Center - Vine Street Garage, finally visit Columbus Convention Center - Vine Street Garage",& & U ! dahlia_nightclub n_high_st_&_spruce_st & U ! columbus_convention_center_vine_street_garage dahlia_nightclub F columbus_convention_center_vine_street_garage & U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st dahlia_nightclub U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub columbus_convention_center_vine_street_garage,& & U ! dahlia_nightclub n_high_st_&_spruce_st & U ! columbus_convention_center_vine_street_garage dahlia_nightclub F columbus_convention_center_vine_street_garage & U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st dahlia_nightclub U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub columbus_convention_center_vine_street_garage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('N High St & Spruce St', 'Dahlia Nightclub', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Dahlia Nightclub']","{'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Dahlia Nightclub'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'N High St & Spruce St': 'b', 'Dahlia Nightclub': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit BBR, exactly once do not visit N High St & Spruce St, or Bar Louie, before BBR, then visit N High St & Spruce St, exactly once do not visit Bar Louie, before N High St & Spruce St, finally visit Bar Louie",& & U ! n_high_st_&_spruce_st bbr & U ! bar_louie n_high_st_&_spruce_st F bar_louie & U ! bbr U bbr U ! bbr n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st bar_louie,& & U ! n_high_st_&_spruce_st bbr & U ! bar_louie n_high_st_&_spruce_st F bar_louie & U ! bbr U bbr U ! bbr n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st bar_louie,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('BBR', 'N High St & Spruce St', 'Bar Louie')","['N High St & Spruce St', 'BBR', 'Bar Louie']","{'N High St & Spruce St', 'BBR', 'Bar Louie'}","{'N High St & Spruce St': 'a', 'BBR': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Barley's Brewing Company, exactly once do not visit North Market, or Mikey's Late Night Slice, before Barley's Brewing Company, then visit North Market, exactly once do not visit Mikey's Late Night Slice, before North Market, finally visit Mikey's Late Night Slice",& & U ! north_market barleys_brewing_company & U ! mikeys_late_night_slice north_market F mikeys_late_night_slice & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market U ! north_market U north_market U ! north_market mikeys_late_night_slice,& & U ! north_market barleys_brewing_company & U ! mikeys_late_night_slice north_market F mikeys_late_night_slice & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market U ! north_market U north_market U ! north_market mikeys_late_night_slice,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"(""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice"")","[""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice""]","{""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice""}","{""Barley's Brewing Company"": 'a', 'North Market': 'b', ""Mikey's Late Night Slice"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Bar Louie, exactly once while avoiding N High St & Spruce St, and Garage Bar, then go to N High St & Spruce St, exactly once while avoiding Garage Bar, finally go to Garage Bar",& & U ! n_high_st_&_spruce_st bar_louie & U ! garage_bar n_high_st_&_spruce_st F garage_bar & U ! bar_louie U bar_louie U ! bar_louie n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st garage_bar,& & U ! n_high_st_&_spruce_st bar_louie & U ! garage_bar n_high_st_&_spruce_st F garage_bar & U ! bar_louie U bar_louie U ! bar_louie n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st garage_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Bar Louie', 'N High St & Spruce St', 'Garage Bar')","['Garage Bar', 'N High St & Spruce St', 'Bar Louie']","{'Garage Bar', 'N High St & Spruce St', 'Bar Louie'}","{'Garage Bar': 'a', 'N High St & Spruce St': 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Bar Louie, exactly once while avoiding Mikey's Late Night Slice, and North Market, then go to Mikey's Late Night Slice, exactly once while avoiding North Market, finally go to North Market",& & U ! mikeys_late_night_slice bar_louie & U ! north_market mikeys_late_night_slice F north_market & U ! bar_louie U bar_louie U ! bar_louie mikeys_late_night_slice U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice north_market,& & U ! mikeys_late_night_slice bar_louie & U ! north_market mikeys_late_night_slice F north_market & U ! bar_louie U bar_louie U ! bar_louie mikeys_late_night_slice U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice north_market,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Bar Louie', ""Mikey's Late Night Slice"", 'North Market')","[""Mikey's Late Night Slice"", 'North Market', 'Bar Louie']","{'North Market', ""Mikey's Late Night Slice"", 'Bar Louie'}","{'North Market': 'a', ""Mikey's Late Night Slice"": 'b', 'Bar Louie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Char Bar, until Short North, is visited and do not go to Short North, until North Market Historic District, is visited and do not go to North Market Historic District, until Brothers Bar & Grill, is visited along the path never return to previous location you have been to",& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('Brothers Bar & Grill', 'North Market Historic District', 'Short North', 'Char Bar')","['Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar']","{'Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Short North': 'b', 'North Market Historic District': 'c', 'Char Bar': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to N High St & Spruce St, until Hilton Columbus Downtown, is visited and do not go to Hilton Columbus Downtown, until Martinis, is visited and do not go to Martinis, until Mikey's Late Night Slice, is visited along the path never return to previous location you have been to",& & U ! martinis mikeys_late_night_slice & U ! hilton_columbus_downtown martinis & U ! n_high_st_&_spruce_st hilton_columbus_downtown F n_high_st_&_spruce_st & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice martinis & U ! martinis U martinis U ! martinis hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown n_high_st_&_spruce_st,& & U ! martinis mikeys_late_night_slice & U ! hilton_columbus_downtown martinis & U ! n_high_st_&_spruce_st hilton_columbus_downtown F n_high_st_&_spruce_st & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice martinis & U ! martinis U martinis U ! martinis hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown n_high_st_&_spruce_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,"(""Mikey's Late Night Slice"", 'Martinis', 'Hilton Columbus Downtown', 'N High St & Spruce St')","['Hilton Columbus Downtown', 'Martinis', 'N High St & Spruce St', ""Mikey's Late Night Slice""]","{'Hilton Columbus Downtown', 'Martinis', 'N High St & Spruce St', ""Mikey's Late Night Slice""}","{'Hilton Columbus Downtown': 'a', 'Martinis': 'b', 'N High St & Spruce St': 'c', ""Mikey's Late Night Slice"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Arena Crossing Apartments, but do not visit North Market Historic District, Garage Bar, or Brothers Bar & Grill, and then go to North Market Historic District, but do not visit Garage Bar, or Brothers Bar & Grill, or revisit Arena Crossing Apartments, and then go to Garage Bar, but do not visit Brothers Bar & Grill, or revisit Arena Crossing Apartments, or North Market Historic District, and then go to Brothers Bar & Grill, but do not revisit Arena Crossing Apartments, North Market Historic District, or Garage Bar",& & U ! north_market_historic_district arena_crossing_apartments & U ! garage_bar north_market_historic_district & U ! brothers_bar_&_grill garage_bar F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district garage_bar U ! garage_bar U garage_bar U ! garage_bar brothers_bar_&_grill,& & U ! north_market_historic_district arena_crossing_apartments & U ! garage_bar north_market_historic_district & U ! brothers_bar_&_grill garage_bar F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district garage_bar U ! garage_bar U garage_bar U ! garage_bar brothers_bar_&_grill,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Arena Crossing Apartments', 'North Market Historic District', 'Garage Bar', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Garage Bar', 'Arena Crossing Apartments', 'North Market Historic District']","{'Brothers Bar & Grill', 'Garage Bar', 'Arena Crossing Apartments', 'North Market Historic District'}","{'Brothers Bar & Grill': 'a', 'Garage Bar': 'b', 'Arena Crossing Apartments': 'c', 'North Market Historic District': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Columbus Convention Center, but do not visit Columbus Convention Center - Vine Street Garage, North Market Parking, or Bar Louie, and then go to Columbus Convention Center - Vine Street Garage, but do not visit North Market Parking, or Bar Louie, or revisit Columbus Convention Center, and then go to North Market Parking, but do not visit Bar Louie, or revisit Columbus Convention Center, or Columbus Convention Center - Vine Street Garage, and then go to Bar Louie, but do not revisit Columbus Convention Center, Columbus Convention Center - Vine Street Garage, or North Market Parking",& & U ! columbus_convention_center_vine_street_garage columbus_convention_center & U ! north_market_parking columbus_convention_center_vine_street_garage & U ! bar_louie north_market_parking F bar_louie & U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking bar_louie,& & U ! columbus_convention_center_vine_street_garage columbus_convention_center & U ! north_market_parking columbus_convention_center_vine_street_garage & U ! bar_louie north_market_parking F bar_louie & U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking bar_louie,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Columbus Convention Center', 'Columbus Convention Center - Vine Street Garage', 'North Market Parking', 'Bar Louie')","['Columbus Convention Center - Vine Street Garage', 'Columbus Convention Center', 'North Market Parking', 'Bar Louie']","{'Columbus Convention Center - Vine Street Garage', 'Columbus Convention Center', 'North Market Parking', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Columbus Convention Center': 'b', 'North Market Parking': 'c', 'Bar Louie': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Arena Crossing Apartments, only once while avoiding Columbus Convention Center - Vine Street Garage, then visit Columbus Convention Center - Vine Street Garage, once while avoiding North Market Historic District, only after visiting North Market Historic District, once visit Brothers Bar & Grill",& & U ! columbus_convention_center_vine_street_garage arena_crossing_apartments & U ! north_market_historic_district columbus_convention_center_vine_street_garage & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,& & U ! columbus_convention_center_vine_street_garage arena_crossing_apartments & U ! north_market_historic_district columbus_convention_center_vine_street_garage & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Brothers Bar & Grill')","['Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'North Market Historic District', 'Brothers Bar & Grill']","{'Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'North Market Historic District', 'Brothers Bar & Grill'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arena Crossing Apartments': 'b', 'North Market Historic District': 'c', 'Brothers Bar & Grill': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Garage Bar, only once while avoiding Arena Crossing Apartments, then visit Arena Crossing Apartments, once while avoiding Park Street Tavern, only after visiting Park Street Tavern, once visit Mikey's Late Night Slice",& & U ! arena_crossing_apartments garage_bar & U ! park_street_tavern arena_crossing_apartments & U ! mikeys_late_night_slice park_street_tavern F mikeys_late_night_slice & U ! garage_bar U garage_bar U ! garage_bar arena_crossing_apartments & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments park_street_tavern U ! park_street_tavern U park_street_tavern U ! park_street_tavern mikeys_late_night_slice,& & U ! arena_crossing_apartments garage_bar & U ! park_street_tavern arena_crossing_apartments & U ! mikeys_late_night_slice park_street_tavern F mikeys_late_night_slice & U ! garage_bar U garage_bar U ! garage_bar arena_crossing_apartments & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments park_street_tavern U ! park_street_tavern U park_street_tavern U ! park_street_tavern mikeys_late_night_slice,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Garage Bar', 'Arena Crossing Apartments', 'Park Street Tavern', ""Mikey's Late Night Slice"")","['Garage Bar', ""Mikey's Late Night Slice"", 'Arena Crossing Apartments', 'Park Street Tavern']","{'Park Street Tavern', 'Garage Bar', 'Arena Crossing Apartments', ""Mikey's Late Night Slice""}","{'Park Street Tavern': 'a', 'Garage Bar': 'b', 'Arena Crossing Apartments': 'c', ""Mikey's Late Night Slice"": 'd'}",True
