Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit small red room one time but not through big yellow room big blue region or small yellow room and then visit big yellow room once but not through small red room big blue region or small yellow room and then visit big blue region once but not through small red room big yellow room or small yellow room and then visit small yellow room once but not through small red room big yellow room or big blue region,& & U ! big_yellow_room small_red_room & U ! big_blue_region big_yellow_room & U ! small_yellow_room big_blue_region F small_yellow_room & U ! small_red_room U small_red_room U ! small_red_room big_yellow_room & U ! big_yellow_room U big_yellow_room U ! big_yellow_room big_blue_region U ! big_blue_region U big_blue_region U ! big_blue_region small_yellow_room,& & U ! yellow_room red_room & U ! blue_room yellow_room & U ! red_room blue_room F red_room & U ! red_room U red_room U ! red_room yellow_room & U ! yellow_room U yellow_room U ! yellow_room blue_room U ! blue_room U blue_room U ! blue_room yellow_room,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! b c F b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c a,"('small red room', 'big yellow room', 'big blue region', 'small yellow room')","['small red room', 'big blue region', 'big yellow room', 'small yellow room']","{'yellow room', 'red room', 'blue room'}","{'yellow room': 'a', 'red room': 'b', 'blue room': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit small blue room and only then visit small blue region without returning to small blue room only then visit red room without returning to small blue region only then visit big yellow region without returning to red room and only then visit big green region without returning to big yellow region,& & U ! small_blue_region small_blue_room & U ! red_room small_blue_region & U ! big_yellow_region red_room & U ! big_green_region big_yellow_region F big_green_region & U ! small_blue_room U small_blue_room U ! small_blue_room small_blue_region & U ! small_blue_region U small_blue_region U ! small_blue_region red_room & U ! red_room U red_room U ! red_room big_yellow_region U ! big_yellow_region U big_yellow_region U ! big_yellow_region big_green_region,& & U ! blue_room blue_room & U ! red_room blue_room & U ! yellow_room red_room & U ! green_room yellow_room F green_room & U ! blue_room U blue_room U ! blue_room blue_room & U ! red_room U red_room U ! red_room blue_room & U ! yellow_room U yellow_room U ! yellow_room red_room U ! green_room U green_room U ! green_room yellow_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d d & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d d & U ! c U c U ! c d & U ! a U a U ! a c U ! b U b U ! b a,"('small blue room', 'small blue region', 'red room', 'big yellow region', 'big green region')","['small blue room', 'small blue region', 'big yellow region', 'red room', 'big green region']","{'yellow room', 'green room', 'red room', 'blue room'}","{'yellow room': 'a', 'green room': 'b', 'red room': 'c', 'blue room': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit blue region and only then visit small blue region without returning to blue region only then visit big red room without returning to small blue region only then visit green region without returning to big red room and only then visit small red room without returning to green region,& & U ! small_blue_region blue_region & U ! big_red_room small_blue_region & U ! green_region big_red_room & U ! small_red_room green_region F small_red_room & U ! blue_region U blue_region U ! blue_region small_blue_region & U ! small_blue_region U small_blue_region U ! small_blue_region big_red_room & U ! big_red_room U big_red_room U ! big_red_room green_region U ! green_region U green_region U ! green_region small_red_room,& & U ! blue_room blue_room & U ! red_room blue_room & U ! blue_room red_room & U ! red_room blue_room F red_room & U ! blue_room U blue_room U ! blue_room blue_room & U ! blue_room U blue_room U ! blue_room red_room & U ! red_room U red_room U ! red_room blue_room U ! blue_room U blue_room U ! blue_room red_room U ! red_room U red_room U ! red_room blue_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b b & U ! a b & U ! b a & U ! a b F a & U ! b U b U ! b b & U ! b U b U ! b a & U ! a U a U ! a b U ! b U b U ! b a U ! a U a U ! a b,"('blue region', 'small blue region', 'big red room', 'green region', 'small red room')","['small red room', 'green region', 'blue region', 'small blue region', 'big red room']","{'red room', 'blue room'}","{'red room': 'a', 'blue room': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit big yellow room only once then eventually visit blue room only once then visit small green room in the future for one time followed by one visit to small blue region and after that green region,& & U ! blue_room big_yellow_room & U ! small_green_room blue_room & U ! small_blue_region small_green_room & U ! green_region small_blue_region F green_region & U ! big_yellow_room U big_yellow_room U ! big_yellow_room blue_room & U ! blue_room U blue_room U ! blue_room small_green_room & U ! small_green_room U small_green_room U ! small_green_room small_blue_region U ! small_blue_region U small_blue_region U ! small_blue_region green_region,& & U ! blue_room yellow_room & U ! green_room blue_room F green_room & U ! yellow_room U yellow_room U ! yellow_room blue_room U ! blue_room U blue_room U ! blue_room green_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('big yellow room', 'blue room', 'small green room', 'small blue region', 'green region')","['green region', 'big yellow room', 'small blue region', 'small green room', 'blue room']","{'green room', 'yellow room', 'blue room'}","{'green room': 'a', 'yellow room': 'b', 'blue room': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit green room only once then eventually visit big green room only once then visit red region in the future for one time followed by one visit to big blue room and after that small red room,& & U ! big_green_room green_room & U ! red_region big_green_room & U ! big_blue_room red_region & U ! small_red_room big_blue_room F small_red_room & U ! green_room U green_room U ! green_room big_green_room & U ! big_green_room U big_green_room U ! big_green_room red_region & U ! red_region U red_region U ! red_region big_blue_room U ! big_blue_room U big_blue_room U ! big_blue_room small_red_room,& & U ! green_room blue_room & U ! red_room green_room F red_room & U ! blue_room U blue_room U ! blue_room green_room U ! green_room U green_room U ! green_room red_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('green room', 'big green room', 'red region', 'big blue room', 'small red room')","['small red room', 'red region', 'big green room', 'green room', 'big blue room']","{'green room', 'blue room', 'red room'}","{'green room': 'a', 'blue room': 'b', 'red room': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",do not visit big yellow room until you visit big yellow region visit big yellow region only once do not visit big yellow region until you visit small red room visit small red room only once do not visit small red room until you visit small yellow room visit small yellow room only once do no visit small yellow room until you visit big red region visit big red region only once,& & U ! small_yellow_room big_red_region & U ! small_red_room small_yellow_room & U ! big_yellow_region small_red_room & U ! big_yellow_room big_yellow_region F big_yellow_room & U ! big_red_region U big_red_region U ! big_red_region small_yellow_room & U ! small_yellow_room U small_yellow_room U ! small_yellow_room small_red_room & U ! small_red_room U small_red_room U ! small_red_room big_yellow_region U ! big_yellow_region U big_yellow_region U ! big_yellow_region big_yellow_room,& & U ! yellow_room red_room & U ! red_room yellow_room & U ! c red_room F c & U ! red_room U red_room U ! red_room yellow_room & U ! yellow_room U yellow_room U ! yellow_room c U ! c U c U ! c yellow_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a b & U ! b a & U ! c b F c & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c a,"('big red region', 'small yellow room', 'small red room', 'big yellow region', 'big yellow room')","['small red room', 'small yellow room', 'big yellow room', 'big yellow region', 'big red region']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",do not visit big green region until you visit blue region visit blue region only once do not visit blue region until you visit big yellow room visit big yellow room only once do not visit big yellow room until you visit green region visit green region only once do no visit green region until you visit small green room visit small green room only once,& & U ! green_region small_green_room & U ! big_yellow_room green_region & U ! blue_region big_yellow_room & U ! big_green_region blue_region F big_green_region & U ! small_green_room U small_green_room U ! small_green_room green_region & U ! green_region U green_region U ! green_region big_yellow_room & U ! big_yellow_room U big_yellow_room U ! big_yellow_room blue_region U ! blue_region U blue_region U ! blue_region big_green_region,& & U ! blue_room yellow_room & U ! yellow_room blue_room & U ! green_room yellow_room F green_room & U ! yellow_room U yellow_room U ! yellow_room blue_room & U ! blue_room U blue_room U ! blue_room yellow_room U ! green_room U green_room U ! green_room blue_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! b c & U ! a b F a & U ! b U b U ! b c & U ! c U c U ! c b U ! a U a U ! a c,"('small green room', 'green region', 'big yellow room', 'blue region', 'big green region')","['big yellow room', 'green region', 'blue region', 'small green room', 'big green region']","{'green room', 'yellow room', 'blue room'}","{'green room': 'a', 'yellow room': 'b', 'blue room': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",don not stop visiting big blue room small red region and big yellow room,& & U ! small_red_region big_blue_room & U ! big_yellow_room small_red_region & U ! small_green_region big_yellow_room & U ! small_blue_region small_green_region F small_blue_region & U ! big_blue_room U big_blue_room U ! big_blue_room small_red_region & U ! small_red_region U small_red_region U ! small_red_region big_yellow_room & U ! big_yellow_room U big_yellow_room U ! big_yellow_room small_green_region U ! small_green_region U small_green_region U ! small_green_region small_blue_region,& G F blue_room & G F red_room G F yellow_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F b & G F c G F a,"('big blue room', 'small red region', 'big yellow room', 'small green region', 'small blue region')","['big yellow room', 'small red region', 'big blue room']","{'yellow room', 'blue room', 'red room'}","{'yellow room': 'a', 'blue room': 'b', 'red room': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",don not stop visiting small blue region big red room and green room,& & U ! big_red_room small_blue_region & U ! green_room big_red_room & U ! green_region green_room & U ! blue_region green_region F blue_region & U ! small_blue_region U small_blue_region U ! small_blue_region big_red_room & U ! big_red_room U big_red_room U ! big_red_room green_room & U ! green_room U green_room U ! green_room green_region U ! green_region U green_region U ! green_region blue_region,& G F blue_room & G F red_room G F green_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F c & G F a G F b,"('small blue region', 'big red room', 'green room', 'green region', 'blue region')","['green room', 'small blue region', 'big red room']","{'red room', 'green room', 'blue room'}","{'red room': 'a', 'green room': 'b', 'blue room': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",before visiting red room small green room small green region and yellow region visit small blue room and never visit it again then visit red room before small green room small green region and yellow region and never visit it again do not visit small green region and yellow region until you visit small green room never visit small green room again then visit small green region before yellow region and never visit yellow region again finally visit yellow region,& & U ! red_room small_blue_room & U ! small_green_room red_room & U ! small_green_region small_green_room & U ! yellow_region small_green_region F yellow_region & U ! small_blue_room U small_blue_room U ! small_blue_room red_room & U ! red_room U red_room U ! red_room small_green_room & U ! small_green_room U small_green_room U ! small_green_room small_green_region U ! small_green_region U small_green_region U ! small_green_region yellow_region,& & U ! red_room blue_room & U ! green_room red_room & U ! yellow_room green_room F yellow_room & U ! blue_room U blue_room U ! blue_room red_room & U ! red_room U red_room U ! red_room green_room U ! green_room U green_room U ! green_room yellow_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,"('small blue room', 'red room', 'small green room', 'small green region', 'yellow region')","['small green region', 'small blue room', 'yellow region', 'small green room', 'red room']","{'green room', 'red room', 'yellow room', 'blue room'}","{'green room': 'a', 'red room': 'b', 'yellow room': 'c', 'blue room': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",before visiting big yellow region big blue region big red room and small red room visit small green region and never visit it again then visit big yellow region before big blue region big red room and small red room and never visit it again do not visit big red room and small red room until you visit big blue region never visit big blue region again then visit big red room before small red room and never visit small red room again finally visit small red room,& & U ! big_yellow_region small_green_region & U ! big_blue_region big_yellow_region & U ! big_red_room big_blue_region & U ! small_red_room big_red_room F small_red_room & U ! small_green_region U small_green_region U ! small_green_region big_yellow_region & U ! big_yellow_region U big_yellow_region U ! big_yellow_region big_blue_region & U ! big_blue_region U big_blue_region U ! big_blue_region big_red_room U ! big_red_room U big_red_room U ! big_red_room small_red_room,& & U ! yellow_room green_room & U ! blue_room yellow_room & U ! red_room blue_room F red_room & U ! green_room U green_room U ! green_room yellow_room & U ! yellow_room U yellow_room U ! yellow_room blue_room U ! blue_room U blue_room U ! blue_room red_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('small green region', 'big yellow region', 'big blue region', 'big red room', 'small red room')","['small red room', 'small green region', 'big red room', 'big yellow region', 'big blue region']","{'green room', 'red room', 'yellow room', 'blue room'}","{'green room': 'a', 'red room': 'b', 'yellow room': 'c', 'blue room': 'd'}",False
ordered_visit,"['a', 'b']",go to small yellow region but keep avoiding big green room and once you have been to small yellow region go to big green room,& U ! big_green_room small_yellow_region F big_green_room,& U ! green_room yellow_room F green_room,& U ! b a F b,& U ! b a F b,"('small yellow region', 'big green room')","['big green room', 'small yellow region']","{'yellow room', 'green room'}","{'yellow room': 'a', 'green room': 'b'}",False
ordered_visit,"['a', 'b']",go to small red region but keep avoiding big red room and once you have been to small red region go to big red room,& U ! big_red_room small_red_region F big_red_room,& U ! red_room c F red_room,& U ! b a F b,& U ! a c F a,"('small red region', 'big red room')","['small red region', 'big red room']",{'red room'},{'red room': 'a'},False
ordered_visit,"['a', 'b']",you must visit small blue room first before going to blue room,& U ! blue_room small_blue_room F blue_room,G i blue_room X blue_room,& U ! b a F b,G i a X a,"('small blue room', 'blue room')","['small blue room', 'blue room']",{'blue room'},{'blue room': 'a'},False
ordered_visit,"['a', 'b']",you must visit small green region first before going to small blue room,& U ! small_blue_room small_green_region F small_blue_room,U ! blue_room green_room,& U ! b a F b,U ! b a,"('small green region', 'small blue room')","['small blue room', 'small green region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
ordered_visit,"['a', 'b']",go to green region but do not go to green region until you go to big blue room first,& U ! green_region big_blue_room F green_region,& U ! blue_room h F blue_room,& U ! b a F b,& U ! a h F a,"('big blue room', 'green region')","['green region', 'big blue room']",{'blue room'},{'blue room': 'a'},False
ordered_visit,"['a', 'b']",go to big red region but do not go to big red region until you go to red room first,& U ! big_red_region red_room F big_red_region,& U ! red_room h F red_room,& U ! b a F b,& U ! a h F a,"('red room', 'big red region')","['red room', 'big red region']",{'red room'},{'red room': 'a'},False
ordered_visit,"['a', 'b']",first go to small red room then go to green region only after small red room,& U ! green_region small_red_room F green_region,& U ! blue_room red_room F blue_room,& U ! b a F b,& U ! a b F a,"('small red room', 'green region')","['small red room', 'green region']","{'blue room', 'red room'}","{'blue room': 'a', 'red room': 'b'}",False
ordered_visit,"['a', 'b']",first go to yellow room then go to small blue region only after yellow room,& U ! small_blue_region yellow_room F small_blue_region,& U ! blue_room yellow_room F blue_room,& U ! b a F b,& U ! b a F b,"('yellow room', 'small blue region')","['yellow room', 'small blue region']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
ordered_visit,"['a', 'b']",go to small green region after going to small blue room do not go to small green region before,& U ! small_green_region small_blue_room F small_green_region,& U ! green_room blue_room F green_room,& U ! b a F b,& U ! a b F a,"('small blue room', 'small green region')","['small blue room', 'small green region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
ordered_visit,"['a', 'b']",go to blue room after going to small blue region do not go to blue room before,& U ! blue_room small_blue_region F blue_room,& U ! blue_room h F blue_room,& U ! b a F b,& U ! a h F a,"('small blue region', 'blue room')","['small blue region', 'blue room']",{'blue room'},{'blue room': 'a'},False
ordered_visit,"['a', 'b']",head to small yellow room first and then to red region but do not visit red region if you have not been to small yellow room,& U ! red_region small_yellow_room F red_region,& U ! red_room yellow_room F red_room,& U ! b a F b,& U ! b a F b,"('small yellow room', 'red region')","['small yellow room', 'red region']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",False
ordered_visit,"['a', 'b']",head to blue room first and then to small yellow room but do not visit small yellow room if you have not been to blue room,& U ! small_yellow_room blue_room F small_yellow_room,& U ! yellow_room blue_room F yellow_room,& U ! b a F b,& U ! a b F a,"('blue room', 'small yellow room')","['small yellow room', 'blue room']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
patrolling,['a'],visit yellow room an infinite number of times,G F yellow_room,G F yellow_room,G F a,G F a,"('yellow room',)",['yellow room'],{'yellow room'},{'yellow room': 'a'},True
patrolling,['a'],visit red region an infinite number of times,G F red_region,G F red_room,G F a,G F a,"('red region',)",['red region'],{'red room'},{'red room': 'a'},False
patrolling,['a'],make sure at any point in time you will visit small blue region at least once in the future,G F small_blue_region,G i blue_room F blue_room,G F a,G i a F a,"('small blue region',)",['small blue region'],{'blue room'},{'blue room': 'a'},False
patrolling,['a'],make sure at any point in time you will visit small yellow region at least once in the future,G F small_yellow_region,G i yellow_room F,G F a,G i a F,"('small yellow region',)",['small yellow region'],{'yellow room'},{'yellow room': 'a'},RER or Grounding Error
patrolling,['a'],keep visiting big yellow region,G F big_yellow_region,G F yellow_room,G F a,G F a,"('big yellow region',)",['big yellow region'],{'yellow room'},{'yellow room': 'a'},False
patrolling,['a'],keep visiting small blue room,G F small_blue_room,G F blue_room,G F a,G F a,"('small blue room',)",['small blue room'],{'blue room'},{'blue room': 'a'},False
patrolling,['a'],keep going to small blue region,G F small_blue_region,G F blue_room,G F a,G F a,"('small blue region',)",['small blue region'],{'blue room'},{'blue room': 'a'},False
patrolling,['a'],keep going to big red region,G F big_red_region,G F red_room,G F a,G F a,"('big red region',)",['big red region'],{'red room'},{'red room': 'a'},False
patrolling,['a'],make sure you frequent small green region infinitely,G F small_green_region,G F green_room,G F a,G F a,"('small green region',)",['small green region'],{'green room'},{'green room': 'a'},False
patrolling,['a'],make sure you frequent big green region infinitely,G F big_green_region,G F green_room,G F a,G F a,"('big green region',)",['big green region'],{'green room'},{'green room': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']",visit big blue region small green room big red region and yellow room in that specific order make sure not to visit waypoints out of turn,& U ! small_green_room big_blue_region & U ! big_red_region small_green_room & U ! yellow_room big_red_region F yellow_room,& U ! green_room blue_room & U ! red_room green_room & U ! yellow_room red_room F yellow_room,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b F c,"('big blue region', 'small green room', 'big red region', 'yellow room')","['yellow room', 'big blue region', 'small green room', 'big red region']","{'green room', 'red room', 'yellow room', 'blue room'}","{'green room': 'a', 'red room': 'b', 'yellow room': 'c', 'blue room': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']",visit yellow room green room big green room and big red region in that specific order make sure not to visit waypoints out of turn,& U ! green_room yellow_room & U ! big_green_room green_room & U ! big_red_region big_green_room F big_red_region,& U ! green_room yellow_room & U ! red_room green_room F red_room,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! c a F c,"('yellow room', 'green room', 'big green room', 'big red region')","['yellow room', 'green room', 'big green room', 'big red region']","{'green room', 'yellow room', 'red room'}","{'green room': 'a', 'yellow room': 'b', 'red room': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']",visit yellow region without visiting blue region then visit blue region without visiting small red region then visit small red region without visiting green room finally visit green room,& U ! blue_region yellow_region & U ! small_red_region blue_region & U ! green_room small_red_region F green_room,& U ! blue_room yellow_room & U ! red_room blue_room & U ! green_room red_room F green_room,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d F b,"('yellow region', 'blue region', 'small red region', 'green room')","['yellow region', 'blue region', 'small red region', 'green room']","{'yellow room', 'green room', 'blue room', 'red room'}","{'yellow room': 'a', 'green room': 'b', 'blue room': 'c', 'red room': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']",visit small green region without visiting big red region then visit big red region without visiting yellow region then visit yellow region without visiting small red region finally visit small red region,& U ! big_red_region small_green_region & U ! yellow_region big_red_region & U ! small_red_region yellow_region F small_red_region,& U ! red_room green_room & U ! yellow_room red_room & U ! green_room yellow_room F green_room,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! b c & U ! a b F a,"('small green region', 'big red region', 'yellow region', 'small red region')","['yellow region', 'small green region', 'small red region', 'big red region']","{'green room', 'yellow room', 'red room'}","{'green room': 'a', 'yellow room': 'b', 'red room': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']",visit yellow region first while avoiding yellow room then visit yellow room while avoiding red region then visit red region while avoiding red room then visit red room,& U ! yellow_room yellow_region & U ! red_region yellow_room & U ! red_room red_region F red_room,& U ! yellow_room F & U ! red_room F & U ! red_room F yellow_room,& U ! b a & U ! c b & U ! d c F d,& U ! a F & U ! b F & U ! b F a,"('yellow region', 'yellow room', 'red region', 'red room')","['yellow region', 'yellow room', 'red room', 'red region']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c', 'd']",visit green room first while avoiding big blue room then visit big blue room while avoiding small yellow region then visit small yellow region while avoiding blue room then visit blue room,& U ! big_blue_room green_room & U ! small_yellow_region big_blue_room & U ! blue_room small_yellow_region F blue_room,& U ! blue_room green_room & U ! yellow_room blue_room & U ! green_room yellow_room F green_room,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! b a F b,"('green room', 'big blue room', 'small yellow region', 'blue room')","['green room', 'small yellow region', 'blue room', 'big blue room']","{'yellow room', 'green room', 'blue room'}","{'yellow room': 'a', 'green room': 'b', 'blue room': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']",go to red region only after that go to small blue region only then go to big red region and only then go to yellow room,& U ! small_blue_region red_region & U ! big_red_region small_blue_region & U ! yellow_room big_red_region F yellow_room,& U ! blue_room red_room & U ! yellow_room blue_room F yellow_room,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! b c F b,"('red region', 'small blue region', 'big red region', 'yellow room')","['yellow room', 'red region', 'small blue region', 'big red region']","{'red room', 'yellow room', 'blue room'}","{'red room': 'a', 'yellow room': 'b', 'blue room': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']",go to green region only after that go to big green region only then go to big blue room and only then go to big blue region,& U ! big_green_region green_region & U ! big_blue_room big_green_region & U ! big_blue_region big_blue_room F big_blue_region,& U ! green_room blue_room & U ! blue_room green_room F blue_room,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! b a F b,"('green region', 'big green region', 'big blue room', 'big blue region')","['big blue room', 'big blue region', 'green region', 'big green region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']",go to small blue room but not through small red region blue region big red region or yellow region and then go to small red region but not through blue region big red region or yellow region and then go to blue region but not through big red region or yellow region and then go to big red region but not through yellow region and finally go to yellow region,& U ! small_red_region small_blue_room & U ! blue_region small_red_region & U ! big_red_region blue_region & U ! yellow_region big_red_region F yellow_region,& U ! red_room blue_room & U ! blue_room red_room & U ! yellow_room blue_room F yellow_room,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! b c & U ! a b F a,"('small blue room', 'small red region', 'blue region', 'big red region', 'yellow region')","['small blue room', 'blue region', 'small red region', 'yellow region', 'big red region']","{'yellow room', 'blue room', 'red room'}","{'yellow room': 'a', 'blue room': 'b', 'red room': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']",go to small yellow room but not through red region big blue room red room or small blue region and then go to red region but not through big blue room red room or small blue region and then go to big blue room but not through red room or small blue region and then go to red room but not through small blue region and finally go to small blue region,& U ! red_region small_yellow_room & U ! big_blue_room red_region & U ! red_room big_blue_room & U ! small_blue_region red_room F small_blue_region,& U ! red_room yellow_room & U ! blue_room red_room & U ! red_room blue_room & U ! yellow_room red_room F yellow_room,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! b c & U ! a b F a,"('small yellow room', 'red region', 'big blue room', 'red room', 'small blue region')","['small yellow room', 'red region', 'small blue region', 'big blue room', 'red room']","{'yellow room', 'red room', 'blue room'}","{'yellow room': 'a', 'red room': 'b', 'blue room': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']",only after you visit green room you can go to blue room only after you visit blue room you can go to big blue room only after you visit big blue room you can go to red region only after you visit red region you can go to red room,& U ! blue_room green_room & U ! big_blue_room blue_room & U ! red_region big_blue_room & U ! red_room red_region F red_room,& U ! blue_room green_room & U ! red_room blue_room & U ! green_room red_room & U ! h green_room F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! a c & U ! b a & U ! h b F h,"('green room', 'blue room', 'big blue room', 'red region', 'red room')","['red region', 'green room', 'big blue room', 'blue room', 'red room']","{'red room', 'green room', 'blue room'}","{'red room': 'a', 'green room': 'b', 'blue room': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']",only after you visit small yellow region you can go to big yellow room only after you visit big yellow room you can go to yellow region only after you visit yellow region you can go to small red room only after you visit small red room you can go to red region,& U ! big_yellow_room small_yellow_region & U ! yellow_region big_yellow_room & U ! small_red_room yellow_region & U ! red_region small_red_room F red_region,& U ! yellow_room red_room & U ! red_room yellow_room & U ! h red_room F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! a b & U ! b a & U ! h b F h,"('small yellow region', 'big yellow room', 'yellow region', 'small red room', 'red region')","['small red room', 'red region', 'big yellow room', 'small yellow region', 'yellow region']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit yellow room then big blue room then small green region then small yellow room then blue region while ensuring not to visit big blue room before yellow room not to visit small green region before big blue room not to visit small yellow room before small green region not to visit blue region before small yellow room,& U ! big_blue_room yellow_room & U ! small_green_region big_blue_room & U ! small_yellow_room small_green_region & U ! blue_region small_yellow_room F blue_region,& U ! blue_room yellow_room & U ! green_room blue_room & U ! yellow_room green_room & U ! h yellow_room F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! a c & U ! b a & U ! h b F h,"('yellow room', 'big blue room', 'small green region', 'small yellow room', 'blue region')","['small green region', 'small yellow room', 'yellow room', 'blue region', 'big blue room']","{'green room', 'yellow room', 'blue room'}","{'green room': 'a', 'yellow room': 'b', 'blue room': 'c'}",False
