Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",go to blue room then go to small yellow room then go to big blue room then go to big yellow room then go to small green region,F & blue_room F & small_yellow_room F & big_blue_room F & big_yellow_room F small_green_region,F & blue_room F & small_yellow_room F & big_blue_room F & big_yellow_room F small_green_region,F & a F & b F & c F & d F h,F & d F & h F & b F & c F a,"('blue room', 'small yellow room', 'big blue room', 'big yellow room', 'small green region')","['small green region', 'big blue room', 'big yellow room', 'blue room', 'small yellow room']","{'small green region', 'big blue room', 'big yellow room', 'blue room', 'small yellow room'}","{'small green region': 'a', 'big blue room': 'b', 'big yellow room': 'c', 'blue room': 'd', 'small yellow room': 'h'}",True
ordered_visit,"['a', 'b', 'c']",first go to yellow region then go to big red room only after yellow region finally go to big red region only after big red room,& U ! big_red_room yellow_region & U ! big_red_region big_red_room F big_red_region,& U ! big_red_room red_region & U ! big_red_region big_red_room F big_red_region,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('yellow region', 'big red room', 'big red region')","['big red region', 'big red room', 'yellow region']","{'big red region', 'big red room', 'red region'}","{'big red region': 'a', 'big red room': 'b', 'red region': 'c'}",False
ordered_visit,"['a', 'b', 'c']",first go to small green region then go to small red room only after small green region finally go to green room only after small red room,& U ! small_red_room small_green_region & U ! green_room small_red_room F green_room,& U ! small_red_room small_green_region & U ! green_room small_red_room F green_room,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('small green region', 'small red room', 'green room')","['small green region', 'small red room', 'green room']","{'small green region', 'small red room', 'green room'}","{'small green region': 'a', 'small red room': 'b', 'green room': 'c'}",True
ordered_visit,"['a', 'b', 'c']",move to red region at least once do not visit small red region or blue region before red region then move to small red region at least once do not visit blue region before small red region finally reach blue region,& U ! small_red_region red_region & U ! blue_region small_red_region F blue_region,& U ! small_red_region red_region & U ! blue_region small_red_region F blue_region,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('red region', 'small red region', 'blue region')","['blue region', 'red region', 'small red region']","{'blue region', 'red region', 'small red region'}","{'blue region': 'a', 'red region': 'b', 'small red region': 'c'}",True
ordered_visit,"['a', 'b', 'c']",move to green room at least once do not visit yellow room or red room before green room then move to yellow room at least once do not visit red room before yellow room finally reach red room,& U ! yellow_room green_room & U ! red_room yellow_room F red_room,& U ! yellow_room green_room & U ! red_room yellow_room F red_room,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('green room', 'yellow room', 'red room')","['red room', 'yellow room', 'green room']","{'red room', 'yellow room', 'green room'}","{'red room': 'a', 'yellow room': 'b', 'green room': 'c'}",True
ordered_visit,"['a', 'b', 'c']",direct yourself to small red room but keep away from small red region and big green region then go to small red region but bypass big green region and eventually make your way to big green region,& U ! small_red_region small_red_room & U ! big_green_region small_red_region F big_green_region,& U ! small_red_region small_red_room & U ! big_green_region small_red_region F big_green_region,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('small red room', 'small red region', 'big green region')","['big green region', 'small red room', 'small red region']","{'big green region', 'small red room', 'small red region'}","{'big green region': 'a', 'small red room': 'b', 'small red region': 'c'}",True
ordered_visit,"['a', 'b', 'c']",direct yourself to blue region but keep away from red room and small green room then go to red room but bypass small green room and eventually make your way to small green room,& U ! red_room blue_region & U ! small_green_room red_room F small_green_room,& U ! red_room blue_region & U ! small_green_room red_room F small_green_room,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('blue region', 'red room', 'small green room')","['small green room', 'red room', 'blue region']","{'small green room', 'red room', 'blue region'}","{'small green room': 'a', 'red room': 'b', 'blue region': 'c'}",True
ordered_visit,"['a', 'b', 'c']",make your way to red region but keep avoiding big yellow room and small blue region and head to big yellow room but keep avoiding small blue region and then visit small blue region,& U ! big_yellow_room red_region & U ! small_blue_region big_yellow_room F small_blue_region,& U ! big_yellow_room red_region & U ! small_blue_region big_yellow_room F small_blue_region,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('red region', 'big yellow room', 'small blue region')","['big yellow room', 'small blue region', 'red region']","{'red region', 'small blue region', 'big yellow room'}","{'red region': 'a', 'small blue region': 'b', 'big yellow room': 'c'}",True
ordered_visit,"['a', 'b', 'c']",make your way to small blue room but keep avoiding yellow room and big green region and head to yellow room but keep avoiding big green region and then visit big green region,& U ! yellow_room small_blue_room & U ! big_green_region yellow_room F big_green_region,& U ! yellow_room small_blue_room & U ! big_green_region yellow_room F big_green_region,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('small blue room', 'yellow room', 'big green region')","['small blue room', 'yellow room', 'big green region']","{'big green region', 'small blue room', 'yellow room'}","{'big green region': 'a', 'small blue room': 'b', 'yellow room': 'c'}",True
ordered_visit,"['a', 'b', 'c']",in strictly this order visit big red region then eventually visit red room and finally eventually small green room,& U ! red_room big_red_region & U ! small_green_room red_room F small_green_room,F & big_red_region F & red_room F small_green_room,& U ! b a & U ! c b F c,F & a F & c F b,"('big red region', 'red room', 'small green room')","['big red region', 'small green room', 'red room']","{'big red region', 'small green room', 'red room'}","{'big red region': 'a', 'small green room': 'b', 'red room': 'c'}",False
ordered_visit,"['a', 'b', 'c']",in strictly this order visit green room then eventually visit yellow room and finally eventually big blue region,& U ! yellow_room green_room & U ! big_blue_region yellow_room F big_blue_region,F & green_room F & yellow_room F big_blue_region,& U ! b a & U ! c b F c,F & a F & b F c,"('green room', 'yellow room', 'big blue region')","['big blue region', 'yellow room', 'green room']","{'green room', 'yellow room', 'big blue region'}","{'green room': 'a', 'yellow room': 'b', 'big blue region': 'c'}",False
strictly_ordered_visit,"['a', 'b']",you must visit big blue room exactly once while avoiding big yellow region then you can navigate to big yellow region,& & U ! big_yellow_region big_blue_room F big_yellow_region U ! big_blue_room U big_blue_room U ! big_blue_room big_yellow_region,& & U ! big_yellow_region big_blue_room F big_yellow_region U ! big_blue_room U big_blue_room U ! big_blue_room big_yellow_region,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('big blue room', 'big yellow region')","['big yellow region', 'big blue room']","{'big yellow region', 'big blue room'}","{'big yellow region': 'a', 'big blue room': 'b'}",True
strictly_ordered_visit,"['a', 'b']",you must visit big yellow region exactly once while avoiding small yellow room then you can navigate to small yellow room,& & U ! small_yellow_room big_yellow_region F small_yellow_room U ! big_yellow_region U big_yellow_region U ! big_yellow_region small_yellow_room,& & U ! small_yellow_room big_yellow_region F small_yellow_room U ! big_yellow_region U big_yellow_region U ! big_yellow_region small_yellow_room,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('big yellow region', 'small yellow room')","['big yellow region', 'small yellow room']","{'big yellow region', 'small yellow room'}","{'big yellow region': 'a', 'small yellow room': 'b'}",True
strictly_ordered_visit,"['a', 'b']",reach small blue region exactly once while staying away from big yellow region then move to big yellow region,& & U ! big_yellow_region small_blue_region F big_yellow_region U ! small_blue_region U small_blue_region U ! small_blue_region big_yellow_region,& & U ! big_yellow_region small_blue_region F big_yellow_region U ! small_blue_region U small_blue_region U ! small_blue_region big_yellow_region,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('small blue region', 'big yellow region')","['big yellow region', 'small blue region']","{'big yellow region', 'small blue region'}","{'big yellow region': 'a', 'small blue region': 'b'}",True
strictly_ordered_visit,"['a', 'b']",reach green room exactly once while staying away from yellow room then move to yellow room,& & U ! yellow_room green_room F yellow_room U ! green_room U green_room U ! green_room yellow_room,& & U ! yellow_room green_room F yellow_room U ! green_room U green_room U ! green_room yellow_room,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('green room', 'yellow room')","['yellow room', 'green room']","{'yellow room', 'green room'}","{'yellow room': 'a', 'green room': 'b'}",True
strictly_ordered_visit,"['a', 'b']",visit small red region only once then visit big red region but do not visit big red region before visiting small red region,& & U ! big_red_region small_red_region F big_red_region U ! small_red_region U small_red_region U ! small_red_region big_red_region,& & U ! big_red_region small_red_region F big_red_region U ! small_red_region U small_red_region U ! small_red_region big_red_region,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('small red region', 'big red region')","['big red region', 'small red region']","{'big red region', 'small red region'}","{'big red region': 'a', 'small red region': 'b'}",True
strictly_ordered_visit,"['a', 'b']",visit big blue room only once then visit green room but do not visit green room before visiting big blue room,& & U ! green_room big_blue_room F green_room U ! big_blue_room U big_blue_room U ! big_blue_room green_room,& & U ! green_room big_blue_room F green_room U ! big_blue_room U big_blue_room U ! big_blue_room green_room,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('big blue room', 'green room')","['big blue room', 'green room']","{'big blue room', 'green room'}","{'big blue room': 'a', 'green room': 'b'}",True
strictly_ordered_visit,"['a', 'b']",visit blue region but before visiting blue region you must visit big blue region visit each location once,& & U ! blue_region big_blue_region F blue_region U ! big_blue_region U big_blue_region U ! big_blue_region blue_region,& & U ! blue_region big_blue_region F blue_region U ! big_blue_region U big_blue_region U ! big_blue_region blue_region,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('big blue region', 'blue region')","['blue region', 'big blue region']","{'blue region', 'big blue region'}","{'blue region': 'a', 'big blue region': 'b'}",True
strictly_ordered_visit,"['a', 'b']",visit big red room but before visiting big red room you must visit small red room visit each location once,& & U ! big_red_room small_red_room F big_red_room U ! small_red_room U small_red_room U ! small_red_room big_red_room,& & U ! big_red_room small_red_room F big_red_room U ! small_red_room U small_red_room U ! small_red_room big_red_room,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('small red room', 'big red room')","['big red room', 'small red room']","{'small red room', 'big red room'}","{'small red room': 'a', 'big red room': 'b'}",True
strictly_ordered_visit,"['a', 'b']",go to big yellow region only once but keep away from blue region and then visit blue region but keep away from big yellow region,& & U ! blue_region big_yellow_region F blue_region U ! big_yellow_region U big_yellow_region U ! big_yellow_region blue_region,& & U ! blue_region big_yellow_region F blue_region U ! big_yellow_region U big_yellow_region U ! big_yellow_region blue_region,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('big yellow region', 'blue region')","['big yellow region', 'blue region']","{'big yellow region', 'blue region'}","{'big yellow region': 'a', 'blue region': 'b'}",True
strictly_ordered_visit,"['a', 'b']",go to blue room only once but keep away from small blue room and then visit small blue room but keep away from blue room,& & U ! small_blue_room blue_room F small_blue_room U ! blue_room U blue_room U ! blue_room small_blue_room,& & U ! small_blue_room blue_room F small_blue_room U ! blue_room U blue_room U ! blue_room small_blue_room,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('blue room', 'small blue room')","['blue room', 'small blue room']","{'small blue room', 'blue room'}","{'small blue room': 'a', 'blue room': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']",visit small green region only once without visiting yellow room then visit yellow room one time without visiting big green region finally visit big green region in the future,& & U ! yellow_room small_green_region & U ! big_green_region yellow_room F big_green_region & U ! small_green_region U small_green_region U ! small_green_region yellow_room U ! yellow_room U yellow_room U ! yellow_room big_green_region,& & U ! yellow_room small_green_region & U ! big_green_region yellow_room F big_green_region & U ! small_green_region U small_green_region U ! small_green_region yellow_room U ! yellow_room U yellow_room U ! yellow_room big_green_region,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('small green region', 'yellow room', 'big green region')","['small green region', 'yellow room', 'big green region']","{'small green region', 'yellow room', 'big green region'}","{'small green region': 'a', 'yellow room': 'b', 'big green region': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']",visit big red region only once without visiting green region then visit green region one time without visiting blue room finally visit blue room in the future,& & U ! green_region big_red_region & U ! blue_room green_region F blue_room & U ! big_red_region U big_red_region U ! big_red_region green_region U ! green_region U green_region U ! green_region blue_room,& & U ! green_region big_red_region & U ! blue_room green_region F blue_room & U ! big_red_region U big_red_region U ! big_red_region green_region U ! green_region U green_region U ! green_region blue_room,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('big red region', 'green region', 'blue room')","['big red region', 'blue room', 'green region']","{'big red region', 'blue room', 'green region'}","{'big red region': 'a', 'blue room': 'b', 'green region': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']",visit big yellow room exactly once while avoiding big yellow region and small yellow region then visit big yellow region exactly once while avoiding small yellow region finally visit small yellow region,& & U ! big_yellow_region big_yellow_room & U ! small_yellow_region big_yellow_region F small_yellow_region & U ! big_yellow_room U big_yellow_room U ! big_yellow_room big_yellow_region U ! big_yellow_region U big_yellow_region U ! big_yellow_region small_yellow_region,& & U ! big_yellow_region big_yellow_room & U ! small_yellow_region big_yellow_region F small_yellow_region & U ! big_yellow_room U big_yellow_room U ! big_yellow_room big_yellow_region U ! big_yellow_region U big_yellow_region U ! big_yellow_region small_yellow_region,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('big yellow room', 'big yellow region', 'small yellow region')","['small yellow region', 'big yellow region', 'big yellow room']","{'big yellow room', 'big yellow region', 'small yellow region'}","{'big yellow room': 'a', 'big yellow region': 'b', 'small yellow region': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']",visit red room exactly once while avoiding green room and big blue room then visit green room exactly once while avoiding big blue room finally visit big blue room,& & U ! green_room red_room & U ! big_blue_room green_room F big_blue_room & U ! red_room U red_room U ! red_room green_room U ! green_room U green_room U ! green_room big_blue_room,& & U ! green_room red_room & U ! big_blue_room green_room F big_blue_room & U ! red_room U red_room U ! red_room green_room U ! green_room U green_room U ! green_room big_blue_room,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('red room', 'green room', 'big blue room')","['big blue room', 'red room', 'green room']","{'big blue room', 'red room', 'green room'}","{'big blue room': 'a', 'red room': 'b', 'green room': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']",go to big yellow region first go to yellow region second and do not visit big yellow region again go to small blue room third and do not visit yellow region again,& & U ! yellow_region big_yellow_region & U ! small_blue_room yellow_region F small_blue_room & U ! big_yellow_region U big_yellow_region U ! big_yellow_region yellow_region U ! yellow_region U yellow_region U ! yellow_region small_blue_room,& & U ! red_region big_yellow_region & U ! small_blue_room red_region F small_blue_room & U ! big_yellow_region U big_yellow_region U ! big_yellow_region red_region U ! red_region U red_region U ! red_region small_blue_room,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('big yellow region', 'yellow region', 'small blue room')","['small blue room', 'big yellow region', 'yellow region']","{'small blue room', 'big yellow region', 'red region'}","{'small blue room': 'a', 'big yellow region': 'b', 'red region': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']",go to small yellow room first go to yellow room second and do not visit small yellow room again go to big yellow region third and do not visit yellow room again,& & U ! yellow_room small_yellow_room & U ! big_yellow_region yellow_room F big_yellow_region & U ! small_yellow_room U small_yellow_room U ! small_yellow_room yellow_room U ! yellow_room U yellow_room U ! yellow_room big_yellow_region,& & U ! yellow_room small_yellow_room & U ! big_yellow_region yellow_room F big_yellow_region & U ! small_yellow_room U small_yellow_room U ! small_yellow_room yellow_room U ! yellow_room U yellow_room U ! yellow_room big_yellow_region,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('small yellow room', 'yellow room', 'big yellow region')","['big yellow region', 'yellow room', 'small yellow room']","{'big yellow region', 'yellow room', 'small yellow room'}","{'big yellow region': 'a', 'yellow room': 'b', 'small yellow room': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']",visit yellow room exactly once do not visit blue room or small green region before yellow room then visit blue room exactly once do not visit small green region before blue room finally visit small green region,& & U ! blue_room yellow_room & U ! small_green_region blue_room F small_green_region & U ! yellow_room U yellow_room U ! yellow_room blue_room U ! blue_room U blue_room U ! blue_room small_green_region,& & U ! blue_room yellow_room & U ! small_green_region blue_room F small_green_region & U ! yellow_room U yellow_room U ! yellow_room blue_room U ! blue_room U blue_room U ! blue_room small_green_region,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('yellow room', 'blue room', 'small green region')","['blue room', 'small green region', 'yellow room']","{'small green region', 'blue room', 'yellow room'}","{'small green region': 'a', 'blue room': 'b', 'yellow room': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']",visit small red region exactly once do not visit small yellow region or big red region before small red region then visit small yellow region exactly once do not visit big red region before small yellow region finally visit big red region,& & U ! small_yellow_region small_red_region & U ! big_red_region small_yellow_region F big_red_region & U ! small_red_region U small_red_region U ! small_red_region small_yellow_region U ! small_yellow_region U small_yellow_region U ! small_yellow_region big_red_region,& & U ! small_yellow_region small_red_region & U ! big_red_region small_yellow_region F big_red_region & U ! small_red_region U small_red_region U ! small_red_region small_yellow_region U ! small_yellow_region U small_yellow_region U ! small_yellow_region big_red_region,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('small red region', 'small yellow region', 'big red region')","['big red region', 'small yellow region', 'small red region']","{'big red region', 'small yellow region', 'small red region'}","{'big red region': 'a', 'small yellow region': 'b', 'small red region': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit blue room one time but not through small green region small yellow region or big yellow region and then visit small green region once but not through blue room small yellow region or big yellow region and then visit small yellow region once but not through blue room small green region or big yellow region and then visit big yellow region once but not through blue room small green region or small yellow region,& & U ! small_green_region blue_room & U ! small_yellow_region small_green_region & U ! big_yellow_region small_yellow_region F big_yellow_region & U ! blue_room U blue_room U ! blue_room small_green_region & U ! small_green_region U small_green_region U ! small_green_region small_yellow_region U ! small_yellow_region U small_yellow_region U ! small_yellow_region big_yellow_region,& & U ! small_green_region blue_room & U ! small_yellow_region small_green_region & U ! big_yellow_region small_yellow_region F big_yellow_region & U ! blue_room U blue_room U ! blue_room small_green_region & U ! small_green_region U small_green_region U ! small_green_region small_yellow_region U ! small_yellow_region U small_yellow_region U ! small_yellow_region big_yellow_region,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,"('blue room', 'small green region', 'small yellow region', 'big yellow region')","['blue room', 'big yellow region', 'small green region', 'small yellow region']","{'small green region', 'blue room', 'big yellow region', 'small yellow region'}","{'small green region': 'a', 'blue room': 'b', 'big yellow region': 'c', 'small yellow region': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit big green region one time but not through blue room green room or big blue region and then visit blue room once but not through big green region green room or big blue region and then visit green room once but not through big green region blue room or big blue region and then visit big blue region once but not through big green region blue room or green room,& & U ! blue_room big_green_region & U ! green_room blue_room & U ! big_blue_region green_room F big_blue_region & U ! big_green_region U big_green_region U ! big_green_region blue_room & U ! blue_room U blue_room U ! blue_room green_room U ! green_room U green_room U ! green_room big_blue_region,& & U ! blue_room big_green_region & U ! green_room blue_room & U ! big_blue_region green_room F big_blue_region & U ! big_green_region U big_green_region U ! big_green_region blue_room & U ! blue_room U blue_room U ! blue_room green_room U ! green_room U green_room U ! green_room big_blue_region,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('big green region', 'blue room', 'green room', 'big blue region')","['big green region', 'big blue region', 'blue room', 'green room']","{'big green region', 'green room', 'blue room', 'big blue region'}","{'big green region': 'a', 'green room': 'b', 'blue room': 'c', 'big blue region': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit red region only once while avoiding big blue region then visit big blue region once while avoiding small yellow region only after visiting small yellow region once visit yellow room,& & U ! big_blue_region red_region & U ! small_yellow_region big_blue_region & U ! yellow_room small_yellow_region F yellow_room & U ! red_region U red_region U ! red_region big_blue_region & U ! big_blue_region U big_blue_region U ! big_blue_region small_yellow_region U ! small_yellow_region U small_yellow_region U ! small_yellow_region yellow_room,& & U ! big_blue_region red_region & U ! small_yellow_region big_blue_region & U ! yellow_room small_yellow_region F yellow_room & U ! red_region U red_region U ! red_region big_blue_region & U ! big_blue_region U big_blue_region U ! big_blue_region small_yellow_region U ! small_yellow_region U small_yellow_region U ! small_yellow_region yellow_room,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('red region', 'big blue region', 'small yellow region', 'yellow room')","['small yellow region', 'yellow room', 'red region', 'big blue region']","{'red region', 'yellow room', 'small yellow region', 'big blue region'}","{'red region': 'a', 'yellow room': 'b', 'small yellow region': 'c', 'big blue region': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit small blue room only once while avoiding big red room then visit big red room once while avoiding yellow region only after visiting yellow region once visit small red room,& & U ! big_red_room small_blue_room & U ! yellow_region big_red_room & U ! small_red_room yellow_region F small_red_room & U ! small_blue_room U small_blue_room U ! small_blue_room big_red_room & U ! big_red_room U big_red_room U ! big_red_room yellow_region U ! yellow_region U yellow_region U ! yellow_region small_red_room,& & U ! big_red_room small_blue_room & U ! red_region big_red_room & U ! small_red_room red_region F small_red_room & U ! small_blue_room U small_blue_room U ! small_blue_room big_red_room & U ! big_red_room U big_red_room U ! big_red_room red_region U ! red_region U red_region U ! red_region small_red_room,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('small blue room', 'big red room', 'yellow region', 'small red room')","['small blue room', 'big red room', 'small red room', 'yellow region']","{'small blue room', 'small red room', 'red region', 'big red room'}","{'small blue room': 'a', 'small red room': 'b', 'red region': 'c', 'big red room': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit red region then small green room then big yellow region and then red room in that strict order without returning to previously visited locations,& & U ! small_green_room red_region & U ! big_yellow_region small_green_room & U ! red_room big_yellow_region F red_room & U ! red_region U red_region U ! red_region small_green_room & U ! small_green_room U small_green_room U ! small_green_room big_yellow_region U ! big_yellow_region U big_yellow_region U ! big_yellow_region red_room,& & U ! small_green_room red_region & U ! big_yellow_region small_green_room & U ! red_room big_yellow_region F red_room & U ! red_region U red_region U ! red_region small_green_room & U ! small_green_room U small_green_room U ! small_green_room big_yellow_region U ! big_yellow_region U big_yellow_region U ! big_yellow_region red_room,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"('red region', 'small green room', 'big yellow region', 'red room')","['big yellow region', 'small green room', 'red room', 'red region']","{'big yellow region', 'red room', 'red region', 'small green room'}","{'big yellow region': 'a', 'red room': 'b', 'red region': 'c', 'small green room': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit big green region then yellow room then blue region and then small green room in that strict order without returning to previously visited locations,& & U ! yellow_room big_green_region & U ! blue_region yellow_room & U ! small_green_room blue_region F small_green_room & U ! big_green_region U big_green_region U ! big_green_region yellow_room & U ! yellow_room U yellow_room U ! yellow_room blue_region U ! blue_region U blue_region U ! blue_region small_green_room,& & U ! yellow_room big_green_region & U ! blue_region yellow_room & U ! small_green_room blue_region F small_green_room & U ! big_green_region U big_green_region U ! big_green_region yellow_room & U ! yellow_room U yellow_room U ! yellow_room blue_region U ! blue_region U blue_region U ! blue_region small_green_room,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('big green region', 'yellow room', 'blue region', 'small green room')","['big green region', 'small green room', 'yellow room', 'blue region']","{'big green region', 'small green room', 'yellow room', 'blue region'}","{'big green region': 'a', 'small green room': 'b', 'yellow room': 'c', 'blue region': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit small blue region then small green room then small red region and then small yellow region you can only visit each landmark once,& & U ! small_green_room small_blue_region & U ! small_red_region small_green_room & U ! small_yellow_region small_red_region F small_yellow_region & U ! small_blue_region U small_blue_region U ! small_blue_region small_green_room & U ! small_green_room U small_green_room U ! small_green_room small_red_region U ! small_red_region U small_red_region U ! small_red_region small_yellow_region,& & U ! small_green_room small_blue_region & U ! small_red_region small_green_room & U ! small_yellow_region small_red_region F small_yellow_region & U ! small_blue_region U small_blue_region U ! small_blue_region small_green_room & U ! small_green_room U small_green_room U ! small_green_room small_red_region U ! small_red_region U small_red_region U ! small_red_region small_yellow_region,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"('small blue region', 'small green room', 'small red region', 'small yellow region')","['small blue region', 'small red region', 'small yellow region', 'small green room']","{'small blue region', 'small green room', 'small yellow region', 'small red region'}","{'small blue region': 'a', 'small green room': 'b', 'small yellow region': 'c', 'small red region': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit small red room then big yellow room then big blue region and then small yellow room you can only visit each landmark once,& & U ! big_yellow_room small_red_room & U ! big_blue_region big_yellow_room & U ! small_yellow_room big_blue_region F small_yellow_room & U ! small_red_room U small_red_room U ! small_red_room big_yellow_room & U ! big_yellow_room U big_yellow_room U ! big_yellow_room big_blue_region U ! big_blue_region U big_blue_region U ! big_blue_region small_yellow_room,& & U ! big_yellow_room small_red_room & U ! big_blue_region big_yellow_room & U ! small_yellow_room big_blue_region F small_yellow_room & U ! small_red_room U small_red_room U ! small_red_room big_yellow_room & U ! big_yellow_room U big_yellow_room U ! big_yellow_room big_blue_region U ! big_blue_region U big_blue_region U ! big_blue_region small_yellow_room,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('small red room', 'big yellow room', 'big blue region', 'small yellow room')","['small red room', 'small yellow room', 'big yellow room', 'big blue region']","{'big blue region', 'small red room', 'big yellow room', 'small yellow room'}","{'big blue region': 'a', 'small red room': 'b', 'big yellow room': 'c', 'small yellow room': 'd'}",True
