Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","first go to Four Points by Sheraton Jacksonville Beachfront, once without visiting Walgreens, then go to Walgreens",& & U ! walgreens four_points_by_sheraton_jacksonville_beachfront F walgreens U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront walgreens,& & U ! walgreens four_points_by_sheraton_jacksonville_beachfront F walgreens & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront & U ! walgreens U walgreens U ! walgreens four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront walgreens,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,"('Four Points by Sheraton Jacksonville Beachfront', 'Walgreens')","['Four Points by Sheraton Jacksonville Beachfront', 'Walgreens']","{'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Walgreens': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, without visiting Beachside Resortwear, then go to Beachside Resortwear, without going to Campeche Bay Mexican Restaurant, again",& & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant beachside_resortwear,& & U ! beachside_resortwear campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant beachside_resortwear F campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Campeche Bay Mexican Restaurant', 'Beachside Resortwear')","['Beachside Resortwear', 'Campeche Bay Mexican Restaurant']","{'Beachside Resortwear', 'Campeche Bay Mexican Restaurant'}","{'Beachside Resortwear': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, without visiting Four Points by Sheraton Jacksonville Beachfront, then go to Four Points by Sheraton Jacksonville Beachfront, without going to Campeche Bay Mexican Restaurant, again",& & U ! four_points_by_sheraton_jacksonville_beachfront campeche_bay_mexican_restaurant F four_points_by_sheraton_jacksonville_beachfront U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront,& & U ! four_points_by_sheraton_jacksonville_beachfront campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront F campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant']","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Sneakers Sports Grille, and only then reach Jacksonville Beach City Hall, you can only visit Sneakers Sports Grille, once",& & U ! jacksonville_beach_city_hall sneakers_sports_grille F jacksonville_beach_city_hall U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille jacksonville_beach_city_hall,& & U ! jacksonville_beach_city_hall sneakers_sports_grille F jacksonville_beach_city_hall & U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille jacksonville_beach_city_hall U ! jacksonville_beach_city_hall U jacksonville_beach_city_hall U ! jacksonville_beach_city_hall c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Sneakers Sports Grille', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Sneakers Sports Grille']","{'Sneakers Sports Grille', 'Jacksonville Beach City Hall'}","{'Sneakers Sports Grille': 'a', 'Jacksonville Beach City Hall': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Carrabba's Italian Grill, and only then reach Sneakers Sports Grille, you can only visit Carrabba's Italian Grill, once",& & U ! sneakers_sports_grille carrabbas_italian_grill F sneakers_sports_grille U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill sneakers_sports_grille,& & U ! sneakers_sports_grille carrabbas_italian_grill F sneakers_sports_grille & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill sneakers_sports_grille U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"(""Carrabba's Italian Grill"", 'Sneakers Sports Grille')","[""Carrabba's Italian Grill"", 'Sneakers Sports Grille']","{""Carrabba's Italian Grill"", 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Sneakers Sports Grille': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Seawalk Pavilion, while avoiding Jacksonville Beach City Hall, and then go to Jacksonville Beach City Hall, only go to Seawalk Pavilion, one time before visiting Jacksonville Beach City Hall",& & U ! jacksonville_beach_city_hall seawalk_pavilion F jacksonville_beach_city_hall U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall,& & U ! jacksonville_beach_city_hall seawalk_pavilion & U ! seawalk_pavilion jacksonville_beach_city_hall F seawalk_pavilion & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall U ! jacksonville_beach_city_hall U jacksonville_beach_city_hall U ! jacksonville_beach_city_hall seawalk_pavilion,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Seawalk Pavilion', 'Jacksonville Beach City Hall')","['Seawalk Pavilion', 'Jacksonville Beach City Hall']","{'Seawalk Pavilion', 'Jacksonville Beach City Hall'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach City Hall': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Blue Water Daiquiri & Oyster Bar, while avoiding Zeta Brewing Company, and then go to Zeta Brewing Company, only go to Blue Water Daiquiri & Oyster Bar, one time before visiting Zeta Brewing Company",& & U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar F zeta_brewing_company U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company,& & U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar & U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company F blue_water_daiquiri_&_oyster_bar & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
patrolling,"['a', 'b']","keep visiting Wells Fargo, and Public Parking, forever",& G F wells_fargo G F public_parking,G F wells_fargo & G F public_parking,& G F a G F b,G F b & G F a,"('Wells Fargo', 'Public Parking')","['Public Parking', 'Wells Fargo']","{'Public Parking', 'Wells Fargo'}","{'Public Parking': 'a', 'Wells Fargo': 'b'}",True
patrolling,"['a', 'b']","keep visiting Seawalk Hotel and Spa, and Beachside Resortwear, forever",& G F seawalk_hotel_and_spa G F beachside_resortwear,G F seawalk_hotel_and_spa & G F beachside_resortwear,& G F a G F b,G F b & G F a,"('Seawalk Hotel and Spa', 'Beachside Resortwear')","['Beachside Resortwear', 'Seawalk Hotel and Spa']","{'Beachside Resortwear', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', 'Seawalk Hotel and Spa': 'b'}",True
patrolling,"['a', 'b']","go to Walgreens, and Carrabba's Italian Grill, infinitely often",& G F walgreens G F carrabbas_italian_grill,& G F walgreens & G F carrabbas_italian_grill G F c,& G F a G F b,& G F b & G F a G F c,"('Walgreens', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Walgreens']","{""Carrabba's Italian Grill"", 'Walgreens'}","{""Carrabba's Italian Grill"": 'a', 'Walgreens': 'b'}",False
patrolling,"['a', 'b']","go to Public Parking, and Walgreens, infinitely often",& G F public_parking G F walgreens,& G F public_parking & G F walgreens G F c,& G F a G F b,& G F a & G F b G F c,"('Public Parking', 'Walgreens')","['Public Parking', 'Walgreens']","{'Public Parking', 'Walgreens'}","{'Public Parking': 'a', 'Walgreens': 'b'}",False
patrolling,"['a', 'b']","repeatedly visit Sneakers Sports Grille, and Wells Fargo, forever",& G F sneakers_sports_grille G F wells_fargo,G F sneakers_sports_grille X wells_fargo,& G F a G F b,G F b X a,"('Sneakers Sports Grille', 'Wells Fargo')","['Wells Fargo', 'Sneakers Sports Grille']","{'Wells Fargo', 'Sneakers Sports Grille'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b'}",Syntax Error
patrolling,"['a', 'b']","repeatedly visit Four Points by Sheraton Jacksonville Beachfront, and Carrabba's Italian Grill, forever",& G F four_points_by_sheraton_jacksonville_beachfront G F carrabbas_italian_grill,G F four_points_by_sheraton_jacksonville_beachfront X carrabbas_italian_grill,& G F a G F b,G F b X a,"('Four Points by Sheraton Jacksonville Beachfront', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Four Points by Sheraton Jacksonville Beachfront']","{""Carrabba's Italian Grill"", 'Four Points by Sheraton Jacksonville Beachfront'}","{""Carrabba's Italian Grill"": 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit Seawalk Pavilion, and Surfer the Bar, at least once after",& G F seawalk_pavilion G F surfer_the_bar,F & seawalk_pavilion F & surfer_the_bar F seawalk_pavilion F surfer_the_bar,& G F a G F b,F & a F & b F a F b,"('Seawalk Pavilion', 'Surfer the Bar')","['Seawalk Pavilion', 'Surfer the Bar']","{'Seawalk Pavilion', 'Surfer the Bar'}","{'Seawalk Pavilion': 'a', 'Surfer the Bar': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit Wells Fargo, and Four Points by Sheraton Jacksonville Beachfront, at least once after",& G F wells_fargo G F four_points_by_sheraton_jacksonville_beachfront,F & wells_fargo F & four_points_by_sheraton_jacksonville_beachfront F wells_fargo F four_points_by_sheraton_jacksonville_beachfront,& G F a G F b,F & b F & a F b F a,"('Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo']","{'Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Wells Fargo': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Walgreens, and Wells Fargo",& G F walgreens G F wells_fargo,G F walgreens X wells_fargo,& G F a G F b,G F a X b,"('Walgreens', 'Wells Fargo')","['Walgreens', 'Wells Fargo']","{'Walgreens', 'Wells Fargo'}","{'Walgreens': 'a', 'Wells Fargo': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Latham Plaza, and Texaco",& G F latham_plaza G F texaco,G F latham_plaza X texaco,& G F a G F b,G F b X a,"('Latham Plaza', 'Texaco')","['Texaco', 'Latham Plaza']","{'Texaco', 'Latham Plaza'}","{'Texaco': 'a', 'Latham Plaza': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Carrabba's Italian Grill, and Seawalk Hotel and Spa",& G F carrabbas_italian_grill G F seawalk_hotel_and_spa,G F carrabbas_italian_grill X seawalk_hotel_and_spa,& G F a G F b,G F a X b,"(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Public Parking, and Zeta Brewing Company",& G F public_parking G F zeta_brewing_company,G F public_parking X zeta_brewing_company,& G F a G F b,G F a X b,"('Public Parking', 'Zeta Brewing Company')","['Public Parking', 'Zeta Brewing Company']","{'Public Parking', 'Zeta Brewing Company'}","{'Public Parking': 'a', 'Zeta Brewing Company': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting Jacksonville Beach City Hall, and Four Points by Sheraton Jacksonville Beachfront",& G F jacksonville_beach_city_hall G F four_points_by_sheraton_jacksonville_beachfront,G F jacksonville_beach_city_hall X four_points_by_sheraton_jacksonville_beachfront,& G F a G F b,G F b X a,"('Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall']","{'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Jacksonville Beach City Hall': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting Wells Fargo, and SeaWalk Pavillion",& G F wells_fargo G F seawalk_pavillion,G F wells_fargo X seawalk_pavilion,& G F a G F b,G F b X a,"('Wells Fargo', 'SeaWalk Pavillion')","['Wells Fargo', 'SeaWalk Pavillion']","{'Seawalk Pavilion', 'Wells Fargo'}","{'Seawalk Pavilion': 'a', 'Wells Fargo': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","keep visiting Jacksonville Beach City Hall, and Walgreens",& G F walgreens G F jacksonville_beach_city_hall,G F jacksonville_beach_city_hall X walgreens,& G F a G F b,G F b X a,"('Walgreens', 'Jacksonville Beach City Hall')","['Walgreens', 'Jacksonville Beach City Hall']","{'Walgreens', 'Jacksonville Beach City Hall'}","{'Walgreens': 'a', 'Jacksonville Beach City Hall': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting Latham Plaza, and Sneakers Sports Grille",& G F sneakers_sports_grille G F latham_plaza,& G F latham_plaza & G F sneakers_sports_grille G F d,& G F a G F b,& G F a & G F b G F d,"('Sneakers Sports Grille', 'Latham Plaza')","['Latham Plaza', 'Sneakers Sports Grille']","{'Latham Plaza', 'Sneakers Sports Grille'}","{'Latham Plaza': 'a', 'Sneakers Sports Grille': 'b'}",False
patrolling,"['a', 'b']","keep on visiting Seawalk Pavilion, and Sneakers Sports Grille",& G F seawalk_pavilion G F sneakers_sports_grille,& G F seawalk_pavilion & G F sneakers_sports_grille G F d,& G F a G F b,& G F a & G F b G F d,"('Seawalk Pavilion', 'Sneakers Sports Grille')","['Seawalk Pavilion', 'Sneakers Sports Grille']","{'Seawalk Pavilion', 'Sneakers Sports Grille'}","{'Seawalk Pavilion': 'a', 'Sneakers Sports Grille': 'b'}",False
patrolling,"['a', 'b']","keep on visiting Four Points by Sheraton Jacksonville Beachfront, and Public Parking",& G F four_points_by_sheraton_jacksonville_beachfront G F public_parking,& G F four_points_by_sheraton_jacksonville_beachfront & G F public_parking G F d,& G F a G F b,& G F b & G F a G F d,"('Four Points by Sheraton Jacksonville Beachfront', 'Public Parking')","['Public Parking', 'Four Points by Sheraton Jacksonville Beachfront']","{'Public Parking', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Public Parking': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
patrolling,"['a', 'b']","travel to Picasso Day Spa & Salon, and Sneakers Sports Grille, an infinite number of times",& G F picasso_day_spa_&_salon G F sneakers_sports_grille,G F picasso_day_spa_&_salon X sneakers_sports_grille,& G F a G F b,G F a X b,"('Picasso Day Spa & Salon', 'Sneakers Sports Grille')","['Picasso Day Spa & Salon', 'Sneakers Sports Grille']","{'Picasso Day Spa & Salon', 'Sneakers Sports Grille'}","{'Picasso Day Spa & Salon': 'a', 'Sneakers Sports Grille': 'b'}",Syntax Error
patrolling,"['a', 'b']","travel to Wells Fargo, and Jacksonville Beach City Hall, an infinite number of times",& G F wells_fargo G F jacksonville_beach_city_hall,G F wells_fargo X jacksonville_beach_city_hall,& G F a G F b,G F a X b,"('Wells Fargo', 'Jacksonville Beach City Hall')","['Wells Fargo', 'Jacksonville Beach City Hall']","{'Wells Fargo', 'Jacksonville Beach City Hall'}","{'Wells Fargo': 'a', 'Jacksonville Beach City Hall': 'b'}",Syntax Error
patrolling,"['a', 'b']","never stop visiting Jacksonville Beach City Hall, and Sneakers Sports Grille",& G F jacksonville_beach_city_hall G F sneakers_sports_grille,G F jacksonville_beach_city_hall X sneakers_sports_grille,& G F a G F b,G F b X a,"('Jacksonville Beach City Hall', 'Sneakers Sports Grille')","['Sneakers Sports Grille', 'Jacksonville Beach City Hall']","{'Sneakers Sports Grille', 'Jacksonville Beach City Hall'}","{'Sneakers Sports Grille': 'a', 'Jacksonville Beach City Hall': 'b'}",Syntax Error
patrolling,"['a', 'b']","never stop visiting Jacksonville Beach Patrol, and SeaWalk Pavillion",& G F jacksonville_beach_patrol G F seawalk_pavillion,G F jacksonville_beach_patrol X seawalk_pavilion,& G F a G F b,G F b X a,"('Jacksonville Beach Patrol', 'SeaWalk Pavillion')","['Jacksonville Beach Patrol', 'SeaWalk Pavillion']","{'Seawalk Pavilion', 'Jacksonville Beach Patrol'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach Patrol': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","frequent Jacksonville Beach Patrol, and Beachside Resortwear, infinitely in any order",& G F jacksonville_beach_patrol G F beachside_resortwear,& G F jacksonville_beach_patrol & G F beachside_resortwear G F d,& G F a G F b,& G F b & G F a G F d,"('Jacksonville Beach Patrol', 'Beachside Resortwear')","['Beachside Resortwear', 'Jacksonville Beach Patrol']","{'Beachside Resortwear', 'Jacksonville Beach Patrol'}","{'Beachside Resortwear': 'a', 'Jacksonville Beach Patrol': 'b'}",False
patrolling,"['a', 'b']","frequent Texaco, and Sneakers Sports Grille, infinitely in any order",& G F texaco G F sneakers_sports_grille,& G F texaco & G F sneakers_sports_grille G F c,& G F a G F b,& G F a & G F b G F c,"('Texaco', 'Sneakers Sports Grille')","['Texaco', 'Sneakers Sports Grille']","{'Texaco', 'Sneakers Sports Grille'}","{'Texaco': 'a', 'Sneakers Sports Grille': 'b'}",False
patrolling,"['a', 'b']","visit Jacksonville Beach City Hall, and Texaco, an infinite number of times",& G F jacksonville_beach_city_hall G F texaco,& G F jacksonville_beach_city_hall & G F texaco G F c,& G F a G F b,& G F b & G F a G F c,"('Jacksonville Beach City Hall', 'Texaco')","['Texaco', 'Jacksonville Beach City Hall']","{'Texaco', 'Jacksonville Beach City Hall'}","{'Texaco': 'a', 'Jacksonville Beach City Hall': 'b'}",False
patrolling,"['a', 'b']","visit Surfer the Bar, and Jacksonville Beach Patrol, an infinite number of times",& G F surfer_the_bar G F jacksonville_beach_patrol,& G F surfer_the_bar & G F jacksonville_beach_patrol G F c,& G F a G F b,& G F a & G F b G F c,"('Surfer the Bar', 'Jacksonville Beach Patrol')","['Surfer the Bar', 'Jacksonville Beach Patrol']","{'Surfer the Bar', 'Jacksonville Beach Patrol'}","{'Surfer the Bar': 'a', 'Jacksonville Beach Patrol': 'b'}",False
patrolling,"['a', 'b']","keep going to Four Points by Sheraton Jacksonville Beachfront, and Seawalk Pavilion, in arbitrary order",& G F four_points_by_sheraton_jacksonville_beachfront G F seawalk_pavilion,& G F four_points_by_sheraton_jacksonville_beachfront & G F seawalk_pavilion G F c,& G F a G F b,& G F a & G F b G F c,"('Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion')","['Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion']","{'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Seawalk Pavilion': 'b'}",False
patrolling,"['a', 'b']","keep going to Latham Plaza, and Seawalk Hotel and Spa, in arbitrary order",& G F latham_plaza G F seawalk_hotel_and_spa,& G F latham_plaza & G F seawalk_hotel_and_spa G F c,& G F a G F b,& G F b & G F a G F c,"('Latham Plaza', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Latham Plaza']","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",False
patrolling,"['a', 'b']","please keep visiting Jacksonville Beach City Hall, and Wells Fargo, without stopping",& G F jacksonville_beach_city_hall G F wells_fargo,G F jacksonville_beach_city_hall X wells_fargo,& G F a G F b,G F b X a,"('Jacksonville Beach City Hall', 'Wells Fargo')","['Wells Fargo', 'Jacksonville Beach City Hall']","{'Wells Fargo', 'Jacksonville Beach City Hall'}","{'Wells Fargo': 'a', 'Jacksonville Beach City Hall': 'b'}",Syntax Error
patrolling,"['a', 'b']","please keep visiting Seawalk Hotel and Spa, and Four Points by Sheraton Jacksonville Beachfront, without stopping",& G F seawalk_hotel_and_spa G F four_points_by_sheraton_jacksonville_beachfront,G F seawalk_hotel_and_spa X four_points_by_sheraton_jacksonville_beachfront,& G F a G F b,G F b X a,"('Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront')","['Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront']","{'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Seawalk Hotel and Spa': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting Walgreens, and Jacksonville Beach City Hall, in any order",& G F walgreens G F jacksonville_beach_city_hall,& G F walgreens & G F jacksonville_beach_city_hall G F c,& G F a G F b,& G F a & G F b G F c,"('Walgreens', 'Jacksonville Beach City Hall')","['Walgreens', 'Jacksonville Beach City Hall']","{'Walgreens', 'Jacksonville Beach City Hall'}","{'Walgreens': 'a', 'Jacksonville Beach City Hall': 'b'}",False
patrolling,"['a', 'b']","keep visiting Campeche Bay Mexican Restaurant, and Latham Plaza, in any order",& G F campeche_bay_mexican_restaurant G F latham_plaza,& G F campeche_bay_mexican_restaurant & G F latham_plaza G F c,& G F a G F b,& G F a & G F b G F c,"('Campeche Bay Mexican Restaurant', 'Latham Plaza')","['Campeche Bay Mexican Restaurant', 'Latham Plaza']","{'Campeche Bay Mexican Restaurant', 'Latham Plaza'}","{'Campeche Bay Mexican Restaurant': 'a', 'Latham Plaza': 'b'}",False
patrolling,"['a', 'b']","make sure Blue Water Daiquiri & Oyster Bar, and Public Parking, are visited infinitely",& G F blue_water_daiquiri_&_oyster_bar G F public_parking,G F blue_water_daiquiri_&_oyster_bar G F public_parking,& G F a G F b,G F b G F a,"('Blue Water Daiquiri & Oyster Bar', 'Public Parking')","['Public Parking', 'Blue Water Daiquiri & Oyster Bar']","{'Public Parking', 'Blue Water Daiquiri & Oyster Bar'}","{'Public Parking': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",Syntax Error
patrolling,"['a', 'b']","make sure Seawalk Hotel and Spa, and Walgreens, are visited infinitely",& G F seawalk_hotel_and_spa G F walgreens,G F seawalk_hotel_and_spa G F walgreens,& G F a G F b,G F a G F b,"('Seawalk Hotel and Spa', 'Walgreens')","['Seawalk Hotel and Spa', 'Walgreens']","{'Seawalk Hotel and Spa', 'Walgreens'}","{'Seawalk Hotel and Spa': 'a', 'Walgreens': 'b'}",Syntax Error
patrolling,"['a', 'b']","do not stop visiting SeaWalk Pavillion, and Jacksonville Beach City Hall",& G F seawalk_pavillion G F jacksonville_beach_city_hall,G F seawalk_pavilion X jacksonville_beach_city_hall,& G F a G F b,G F a X b,"('SeaWalk Pavillion', 'Jacksonville Beach City Hall')","['SeaWalk Pavillion', 'Jacksonville Beach City Hall']","{'Seawalk Pavilion', 'Jacksonville Beach City Hall'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach City Hall': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","do not stop visiting Zeta Brewing Company, and Carrabba's Italian Grill",& G F zeta_brewing_company G F carrabbas_italian_grill,G F zeta_brewing_company X carrabbas_italian_grill,& G F a G F b,G F b X a,"('Zeta Brewing Company', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Zeta Brewing Company']","{""Carrabba's Italian Grill"", 'Zeta Brewing Company'}","{""Carrabba's Italian Grill"": 'a', 'Zeta Brewing Company': 'b'}",Syntax Error
patrolling,"['a', 'b']","frequent Sneakers Sports Grille, and Surfer the Bar, but the order can be arbitrary",& G F sneakers_sports_grille G F surfer_the_bar,& F sneakers_sports_grille & F surfer_the_bar F c,& G F a G F b,& F b & F a F c,"('Sneakers Sports Grille', 'Surfer the Bar')","['Surfer the Bar', 'Sneakers Sports Grille']","{'Surfer the Bar', 'Sneakers Sports Grille'}","{'Surfer the Bar': 'a', 'Sneakers Sports Grille': 'b'}",False
patrolling,"['a', 'b']","frequent Picasso Day Spa & Salon, and Four Points by Sheraton Jacksonville Beachfront, but the order can be arbitrary",& G F picasso_day_spa_&_salon G F four_points_by_sheraton_jacksonville_beachfront,& F picasso_day_spa_&_salon & F four_points_by_sheraton_jacksonville_beachfront F c,& G F a G F b,& F b & F a F c,"('Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon']","{'Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Picasso Day Spa & Salon': 'b'}",False
patrolling,"['a', 'b']","keep going back and forth between Blue Water Daiquiri & Oyster Bar, and Latham Plaza",& G F blue_water_daiquiri_&_oyster_bar G F latham_plaza,G F blue_water_daiquiri_&_oyster_bar X latham_plaza,& G F a G F b,G F b X a,"('Blue Water Daiquiri & Oyster Bar', 'Latham Plaza')","['Latham Plaza', 'Blue Water Daiquiri & Oyster Bar']","{'Latham Plaza', 'Blue Water Daiquiri & Oyster Bar'}","{'Latham Plaza': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",Syntax Error
