Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Wells Fargo, Diamond Restaurant, The Plaza Post Office, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Nova's Bakery, an infinite number of times",& G F wells_fargo & G F novas_bakery & G F the_plaza_post_office & G F diamond_restaurant G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F wells_fargo & F diamond_restaurant & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F novas_bakery,& G F a & G F b & G F c & G F d G F h,& F b & F a & F d & F h F c,"('Wells Fargo', ""Nova's Bakery"", 'The Plaza Post Office', 'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Diamond Restaurant', 'Wells Fargo', ""Nova's Bakery"", 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Diamond Restaurant', 'Wells Fargo', ""Nova's Bakery"", 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', ""Nova's Bakery"": 'c', 'The Plaza Post Office': 'd', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Zada Jane's, Diamond Restaurant, Elizabeth Billiards, Dairy Queen, and Subway, infinitely often",& G F zada_janes & G F diamond_restaurant & G F elizabeth_billiards & G F dairy_queen G F subway,& F zada_janes & F diamond_restaurant & F elizabeth_billiards & F dairy_queen F subway,& G F a & G F b & G F c & G F d G F h,& F h & F b & F c & F a F d,"(""Zada Jane's"", 'Diamond Restaurant', 'Elizabeth Billiards', 'Dairy Queen', 'Subway')","['Dairy Queen', 'Diamond Restaurant', 'Elizabeth Billiards', 'Subway', ""Zada Jane's""]","{'Dairy Queen', 'Diamond Restaurant', 'Elizabeth Billiards', 'Subway', ""Zada Jane's""}","{'Dairy Queen': 'a', 'Diamond Restaurant': 'b', 'Elizabeth Billiards': 'c', 'Subway': 'd', ""Zada Jane's"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Diamond Restaurant, Dairy Queen, Nova's Bakery, Harris Teeter, and Dish, infinitely often",& G F diamond_restaurant & G F dairy_queen & G F novas_bakery & G F harris_teeter G F dish,& F diamond_restaurant & F dairy_queen & F novas_bakery & F harris_teeter F dish,& G F a & G F b & G F c & G F d G F h,& F b & F a & F d & F c F h,"('Diamond Restaurant', 'Dairy Queen', ""Nova's Bakery"", 'Harris Teeter', 'Dish')","['Dairy Queen', 'Diamond Restaurant', 'Harris Teeter', ""Nova's Bakery"", 'Dish']","{'Dairy Queen', 'Diamond Restaurant', 'Harris Teeter', ""Nova's Bakery"", 'Dish'}","{'Dairy Queen': 'a', 'Diamond Restaurant': 'b', 'Harris Teeter': 'c', ""Nova's Bakery"": 'd', 'Dish': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through Harris Teeter, Subway, Elizabeth Billiards, Common Market, and Diamond Restaurant",& G F diamond_restaurant & G F elizabeth_billiards & G F common_market & G F harris_teeter G F subway,& F harris_teeter & F subway & F elizabeth_billiards & F common_market F diamond_restaurant,& G F a & G F b & G F c & G F d G F h,& F b & F h & F c & F d F a,"('Diamond Restaurant', 'Elizabeth Billiards', 'Common Market', 'Harris Teeter', 'Subway')","['Diamond Restaurant', 'Harris Teeter', 'Common Market', 'Elizabeth Billiards', 'Subway']","{'Diamond Restaurant', 'Harris Teeter', 'Elizabeth Billiards', 'Common Market', 'Subway'}","{'Diamond Restaurant': 'a', 'Harris Teeter': 'b', 'Elizabeth Billiards': 'c', 'Common Market': 'd', 'Subway': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through Wells Fargo, Diamond Restaurant, Nova's Bakery, Commonwealth Animal Hospital, and Harris Teeter",& G F harris_teeter & G F novas_bakery & G F commonwealth_animal_hospital & G F wells_fargo G F diamond_restaurant,& F wells_fargo & F diamond_restaurant & F novas_bakery & F commonwealth_animal_hospital F harris_teeter,& G F a & G F b & G F c & G F d G F h,& F b & F a & F d & F h F c,"('Harris Teeter', ""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Wells Fargo', 'Diamond Restaurant')","['Diamond Restaurant', 'Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', 'Harris Teeter': 'c', ""Nova's Bakery"": 'd', 'Commonwealth Animal Hospital': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Elizabeth Billiards, Harris Teeter, Subway, Nova's Bakery, and Diamond Restaurant, an infinite number of times",& G F harris_teeter & G F diamond_restaurant & G F elizabeth_billiards & G F subway G F novas_bakery,& F elizabeth_billiards & F harris_teeter & F subway & F novas_bakery F diamond_restaurant,& G F a & G F b & G F c & G F d G F h,& F d & F b & F h & F c F a,"('Harris Teeter', 'Diamond Restaurant', 'Elizabeth Billiards', 'Subway', ""Nova's Bakery"")","['Diamond Restaurant', 'Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'Subway']","{'Diamond Restaurant', 'Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'Subway'}","{'Diamond Restaurant': 'a', 'Harris Teeter': 'b', ""Nova's Bakery"": 'c', 'Elizabeth Billiards': 'd', 'Subway': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Dairy Queen, Commonwealth Animal Hospital, Subway, Nova's Bakery, and Common Market, an infinite number of times",& G F commonwealth_animal_hospital & G F common_market & G F dairy_queen & G F subway G F novas_bakery,& F dairy_queen & F commonwealth_animal_hospital & F subway & F novas_bakery F common_market,& G F a & G F b & G F c & G F d G F h,& F a & F h & F d & F b F c,"('Commonwealth Animal Hospital', 'Common Market', 'Dairy Queen', 'Subway', ""Nova's Bakery"")","['Dairy Queen', ""Nova's Bakery"", 'Common Market', 'Subway', 'Commonwealth Animal Hospital']","{'Dairy Queen', ""Nova's Bakery"", 'Common Market', 'Subway', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', ""Nova's Bakery"": 'b', 'Common Market': 'c', 'Subway': 'd', 'Commonwealth Animal Hospital': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Diamond Restaurant, Fuel Pizza, Dish, Commonwealth Animal Hospital, and CVS, with no limits",& G F diamond_restaurant & G F fuel_pizza & G F cvs & G F commonwealth_animal_hospital G F dish,& F diamond_restaurant & F fuel_pizza & F dish & F commonwealth_animal_hospital F cvs,& G F a & G F b & G F c & G F d G F h,& F a & F d & F c & F h F b,"('Diamond Restaurant', 'Fuel Pizza', 'CVS', 'Commonwealth Animal Hospital', 'Dish')","['Diamond Restaurant', 'CVS', 'Dish', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'CVS', 'Dish', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'CVS': 'b', 'Dish': 'c', 'Fuel Pizza': 'd', 'Commonwealth Animal Hospital': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Subway, The Plaza Post Office, Zada Jane's, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Dairy Queen, with no limits",& G F subway & G F the_plaza_post_office & G F dairy_queen & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F zada_janes,& F subway & F the_plaza_post_office & F zada_janes & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& G F a & G F b & G F c & G F d G F h,& F c & F b & F d & F h F a,"('Subway', 'The Plaza Post Office', 'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"")","['Dairy Queen', 'The Plaza Post Office', 'Subway', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dairy Queen', 'The Plaza Post Office', 'Subway', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dairy Queen': 'a', 'The Plaza Post Office': 'b', 'Subway': 'c', ""Zada Jane's"": 'd', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are prohibited from not going to Common Market, Dairy Queen, Dish, The Plaza Post Office, and Wells Fargo, forever",& G F wells_fargo & G F the_plaza_post_office & G F dairy_queen & G F common_market G F dish,& F common_market & F dairy_queen & F dish & F the_plaza_post_office F wells_fargo,& G F a & G F b & G F c & G F d G F h,& F c & F a & F h & F d F b,"('Wells Fargo', 'The Plaza Post Office', 'Dairy Queen', 'Common Market', 'Dish')","['Dairy Queen', 'Wells Fargo', 'Common Market', 'The Plaza Post Office', 'Dish']","{'Dairy Queen', 'Wells Fargo', 'Common Market', 'The Plaza Post Office', 'Dish'}","{'Dairy Queen': 'a', 'Wells Fargo': 'b', 'Common Market': 'c', 'The Plaza Post Office': 'd', 'Dish': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are prohibited from not going to CVS, Zada Jane's, Commonwealth Animal Hospital, Nova's Bakery, and Common Market, forever",& G F common_market & G F novas_bakery & G F zada_janes & G F cvs G F commonwealth_animal_hospital,& F cvs & F zada_janes & F commonwealth_animal_hospital & F novas_bakery F common_market,& G F a & G F b & G F c & G F d G F h,& F b & F d & F h & F a F c,"('Common Market', ""Nova's Bakery"", ""Zada Jane's"", 'CVS', 'Commonwealth Animal Hospital')","[""Nova's Bakery"", 'CVS', 'Common Market', ""Zada Jane's"", 'Commonwealth Animal Hospital']","{""Nova's Bakery"", 'CVS', 'Common Market', ""Zada Jane's"", 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'CVS': 'b', 'Common Market': 'c', ""Zada Jane's"": 'd', 'Commonwealth Animal Hospital': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Harris Teeter, Diamond Restaurant, Commonwealth Animal Hospital, Fuel Pizza, and CVS",& G F diamond_restaurant & G F fuel_pizza & G F harris_teeter & G F cvs G F commonwealth_animal_hospital,& F harris_teeter & F diamond_restaurant & F commonwealth_animal_hospital & F fuel_pizza F cvs,& G F a & G F b & G F c & G F d G F h,& F b & F a & F h & F d F c,"('Diamond Restaurant', 'Fuel Pizza', 'Harris Teeter', 'CVS', 'Commonwealth Animal Hospital')","['Diamond Restaurant', 'Harris Teeter', 'CVS', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Harris Teeter', 'CVS', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Harris Teeter': 'b', 'CVS': 'c', 'Fuel Pizza': 'd', 'Commonwealth Animal Hospital': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to The Plaza Post Office, Fuel Pizza, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Subway, and Wells Fargo",& G F fuel_pizza & G F subway & G F the_plaza_post_office & G F wells_fargo G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F the_plaza_post_office & F fuel_pizza & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F subway F wells_fargo,& G F a & G F b & G F c & G F d G F h,& F b & F h & F d & F c F a,"('Fuel Pizza', 'Subway', 'The Plaza Post Office', 'Wells Fargo', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Wells Fargo', 'The Plaza Post Office', 'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza']","{'Wells Fargo', 'The Plaza Post Office', 'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza'}","{'Wells Fargo': 'a', 'The Plaza Post Office': 'b', 'Subway': 'c', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'd', 'Fuel Pizza': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Harris Teeter, Zada Jane's, Diamond Restaurant, and The Plaza Post Office",& G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G F harris_teeter & G F zada_janes & G F diamond_restaurant G F the_plaza_post_office,& & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! zada_janes harris_teeter & U ! diamond_restaurant zada_janes & U ! the_plaza_post_office diamond_restaurant F the_plaza_post_office & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter zada_janes & U ! zada_janes U zada_janes U ! zada_janes diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant the_plaza_post_office,& G F a & G F b & G F c & G F d G F h,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant', 'The Plaza Post Office')","['Diamond Restaurant', 'Harris Teeter', 'The Plaza Post Office', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Diamond Restaurant', 'Harris Teeter', 'The Plaza Post Office', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Diamond Restaurant': 'a', 'Harris Teeter': 'b', 'The Plaza Post Office': 'c', ""Zada Jane's"": 'd', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring The Plaza Post Office, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Harris Teeter, Elizabeth Billiards, and Nova's Bakery",& G F the_plaza_post_office & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G F harris_teeter & G F elizabeth_billiards G F novas_bakery,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! elizabeth_billiards harris_teeter & U ! novas_bakery elizabeth_billiards F novas_bakery & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter elizabeth_billiards U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards novas_bakery,& G F a & G F b & G F c & G F d G F h,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,"('The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Elizabeth Billiards', ""Nova's Bakery"")","['Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Harris Teeter': 'a', ""Nova's Bakery"": 'b', 'Elizabeth Billiards': 'c', 'The Plaza Post Office': 'd', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Elizabeth Billiards, CVS, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Zada Jane's, and Common Market, in no specific order",& G F elizabeth_billiards & G F cvs & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G F zada_janes G F common_market,& F elizabeth_billiards & F cvs & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F zada_janes F common_market,& G F a & G F b & G F c & G F d G F h,& F b & F a & F h & F d F c,"('Elizabeth Billiards', 'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Common Market')","['CVS', 'Common Market', 'Elizabeth Billiards', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'CVS', 'Elizabeth Billiards', 'Common Market', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'CVS': 'a', 'Elizabeth Billiards': 'b', 'Common Market': 'c', ""Zada Jane's"": 'd', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Fuel Pizza, Dish, Diamond Restaurant, Commonwealth Animal Hospital, and Wells Fargo, in no specific order",& G F fuel_pizza & G F dish & G F diamond_restaurant & G F commonwealth_animal_hospital G F wells_fargo,& F fuel_pizza & F dish & F diamond_restaurant & F commonwealth_animal_hospital F wells_fargo,& G F a & G F b & G F c & G F d G F h,& F d & F c & F a & F h F b,"('Fuel Pizza', 'Dish', 'Diamond Restaurant', 'Commonwealth Animal Hospital', 'Wells Fargo')","['Diamond Restaurant', 'Wells Fargo', 'Dish', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Wells Fargo', 'Dish', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', 'Dish': 'c', 'Fuel Pizza': 'd', 'Commonwealth Animal Hospital': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Dish, Harris Teeter, Wells Fargo, CVS, and Nova's Bakery, in any order",& G F dish & G F harris_teeter & G F wells_fargo & G F cvs G F novas_bakery,& F novas_bakery & F wells_fargo & F harris_teeter & F cvs F dish,& G F a & G F b & G F c & G F d G F h,& F c & F a & F b & F d F h,"('Dish', 'Harris Teeter', 'Wells Fargo', 'CVS', ""Nova's Bakery"")","['Wells Fargo', 'Harris Teeter', 'CVS', ""Nova's Bakery"", 'Dish']","{'Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'CVS', 'Dish'}","{'Wells Fargo': 'a', 'Harris Teeter': 'b', ""Nova's Bakery"": 'c', 'CVS': 'd', 'Dish': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Elizabeth Billiards, Harris Teeter, The Plaza Post Office, Fuel Pizza, and Wells Fargo, in any order",& G F elizabeth_billiards & G F harris_teeter & G F the_plaza_post_office & G F fuel_pizza G F wells_fargo,& F wells_fargo & F the_plaza_post_office & F harris_teeter & F fuel_pizza F elizabeth_billiards,& G F a & G F b & G F c & G F d G F h,& F a & F d & F b & F h F c,"('Elizabeth Billiards', 'Harris Teeter', 'The Plaza Post Office', 'Fuel Pizza', 'Wells Fargo')","['Wells Fargo', 'Harris Teeter', 'Elizabeth Billiards', 'The Plaza Post Office', 'Fuel Pizza']","{'Wells Fargo', 'Harris Teeter', 'Elizabeth Billiards', 'The Plaza Post Office', 'Fuel Pizza'}","{'Wells Fargo': 'a', 'Harris Teeter': 'b', 'Elizabeth Billiards': 'c', 'The Plaza Post Office': 'd', 'Fuel Pizza': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting CVS, Dairy Queen, Zada Jane's, Subway, and Common Market, in any order infinitely",& G F cvs & G F dairy_queen & G F zada_janes & G F subway G F common_market,& F cvs & F dairy_queen & F zada_janes & F subway F common_market,& G F a & G F b & G F c & G F d G F h,& F b & F a & F h & F d F c,"('CVS', 'Dairy Queen', ""Zada Jane's"", 'Subway', 'Common Market')","['Dairy Queen', 'CVS', 'Common Market', 'Subway', ""Zada Jane's""]","{'Dairy Queen', 'CVS', 'Common Market', 'Subway', ""Zada Jane's""}","{'Dairy Queen': 'a', 'CVS': 'b', 'Common Market': 'c', 'Subway': 'd', ""Zada Jane's"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Zada Jane's, Nova's Bakery, Dish, Wells Fargo, and Dairy Queen, in any order infinitely",& G F zada_janes & G F novas_bakery & G F dish & G F wells_fargo G F dairy_queen,& F zada_janes & F novas_bakery & F dish & F wells_fargo F dairy_queen,& G F a & G F b & G F c & G F d G F h,& F h & F c & F d & F b F a,"(""Zada Jane's"", ""Nova's Bakery"", 'Dish', 'Wells Fargo', 'Dairy Queen')","['Dairy Queen', 'Wells Fargo', ""Nova's Bakery"", 'Dish', ""Zada Jane's""]","{'Dairy Queen', 'Wells Fargo', ""Nova's Bakery"", 'Dish', ""Zada Jane's""}","{'Dairy Queen': 'a', 'Wells Fargo': 'b', ""Nova's Bakery"": 'c', 'Dish': 'd', ""Zada Jane's"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Elizabeth Billiards, Common Market, Zada Jane's, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Fuel Pizza, in no specific order",& G F elizabeth_billiards & G F common_market & G F zada_janes & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F fuel_pizza,& F elizabeth_billiards & F common_market & F zada_janes & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& G F a & G F b & G F c & G F d G F h,& F a & F b & F c & F d F h,"('Elizabeth Billiards', 'Common Market', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","['Common Market', 'Elizabeth Billiards', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza']","{'Elizabeth Billiards', 'Common Market', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza'}","{'Elizabeth Billiards': 'a', 'Common Market': 'b', ""Zada Jane's"": 'c', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'd', 'Fuel Pizza': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Dairy Queen, Wells Fargo, Elizabeth Billiards, Dish, and Subway, in no specific order",& G F dairy_queen & G F wells_fargo & G F elizabeth_billiards & G F dish G F subway,& F dairy_queen & F wells_fargo & F elizabeth_billiards & F dish F subway,& G F a & G F b & G F c & G F d G F h,& F a & F b & F c & F h F d,"('Dairy Queen', 'Wells Fargo', 'Elizabeth Billiards', 'Dish', 'Subway')","['Dairy Queen', 'Wells Fargo', 'Elizabeth Billiards', 'Subway', 'Dish']","{'Dairy Queen', 'Wells Fargo', 'Elizabeth Billiards', 'Subway', 'Dish'}","{'Dairy Queen': 'a', 'Wells Fargo': 'b', 'Elizabeth Billiards': 'c', 'Subway': 'd', 'Dish': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop going to Subway, Common Market, Fuel Pizza, Commonwealth Animal Hospital, and Wells Fargo, in no specific order",& G F subway & G F common_market & G F fuel_pizza & G F commonwealth_animal_hospital G F wells_fargo,& F subway & F common_market & F fuel_pizza & F commonwealth_animal_hospital F wells_fargo,& G F a & G F b & G F c & G F d G F h,& F c & F b & F d & F h F a,"('Subway', 'Common Market', 'Fuel Pizza', 'Commonwealth Animal Hospital', 'Wells Fargo')","['Wells Fargo', 'Common Market', 'Subway', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Wells Fargo', 'Common Market', 'Subway', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Wells Fargo': 'a', 'Common Market': 'b', 'Subway': 'c', 'Fuel Pizza': 'd', 'Commonwealth Animal Hospital': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop going to Wells Fargo, Common Market, Dairy Queen, Zada Jane's, and Elizabeth Billiards, in no specific order",& G F wells_fargo & G F common_market & G F dairy_queen & G F zada_janes G F elizabeth_billiards,& F wells_fargo & F common_market & F dairy_queen & F zada_janes F elizabeth_billiards,& G F a & G F b & G F c & G F d G F h,& F b & F c & F a & F h F d,"('Wells Fargo', 'Common Market', 'Dairy Queen', ""Zada Jane's"", 'Elizabeth Billiards')","['Dairy Queen', 'Wells Fargo', 'Common Market', 'Elizabeth Billiards', ""Zada Jane's""]","{'Dairy Queen', 'Wells Fargo', 'Common Market', 'Elizabeth Billiards', ""Zada Jane's""}","{'Dairy Queen': 'a', 'Wells Fargo': 'b', 'Common Market': 'c', 'Elizabeth Billiards': 'd', ""Zada Jane's"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Subway, Dish, Common Market, Diamond Restaurant, and CVS, an infinite number of times",& G F subway & G F dish & G F common_market & G F diamond_restaurant G F cvs,& F subway & F dish & F common_market & F diamond_restaurant F cvs,& G F a & G F b & G F c & G F d G F h,& F d & F h & F c & F a F b,"('Subway', 'Dish', 'Common Market', 'Diamond Restaurant', 'CVS')","['Diamond Restaurant', 'CVS', 'Common Market', 'Subway', 'Dish']","{'Diamond Restaurant', 'CVS', 'Common Market', 'Subway', 'Dish'}","{'Diamond Restaurant': 'a', 'CVS': 'b', 'Common Market': 'c', 'Subway': 'd', 'Dish': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Commonwealth Animal Hospital, Common Market, Elizabeth Billiards, CVS, and Diamond Restaurant, an infinite number of times",& G F commonwealth_animal_hospital & G F common_market & G F elizabeth_billiards & G F cvs G F diamond_restaurant,& F commonwealth_animal_hospital & F common_market & F elizabeth_billiards & F cvs F diamond_restaurant,& G F a & G F b & G F c & G F d G F h,& F h & F d & F c & F b F a,"('Commonwealth Animal Hospital', 'Common Market', 'Elizabeth Billiards', 'CVS', 'Diamond Restaurant')","['Diamond Restaurant', 'CVS', 'Common Market', 'Elizabeth Billiards', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'CVS', 'Elizabeth Billiards', 'Common Market', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'CVS': 'b', 'Elizabeth Billiards': 'c', 'Common Market': 'd', 'Commonwealth Animal Hospital': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Wells Fargo, Common Market, Subway, Nova's Bakery, and CVS, an infinite number of times",& G F wells_fargo & G F common_market & G F subway & G F novas_bakery G F cvs,& F wells_fargo & F common_market & F subway & F novas_bakery F cvs,& G F a & G F b & G F c & G F d G F h,& F a & F d & F h & F b F c,"('Wells Fargo', 'Common Market', 'Subway', ""Nova's Bakery"", 'CVS')","['Wells Fargo', ""Nova's Bakery"", 'CVS', 'Common Market', 'Subway']","{'Wells Fargo', ""Nova's Bakery"", 'CVS', 'Common Market', 'Subway'}","{'Wells Fargo': 'a', ""Nova's Bakery"": 'b', 'CVS': 'c', 'Common Market': 'd', 'Subway': 'h'}",False
