train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,sequenced_visit,4,"('d', 'b', 'c', 'a')",NL: ensure that you visit d b c and a in order,F & d F & b F & c F a,"ordered_visit_5
Symbols: d, b, c, a",& U ! b d & U ! c b & U ! a c F a,False
valid,sequenced_visit,4,"('d', 'b', 'c', 'h')",NL: ensure that you visit d b c and h in order,F & d F & b F & c F h,"ordered_visit_5
Symbols: d, b, c, h",& U ! b d & U ! c b & U ! h c F h,False
valid,sequenced_visit,4,"('d', 'b', 'h', 'a')",NL: ensure that you visit d b h and a in order,F & d F & b F & h F a,"ordered_visit_5
Symbols: d, b, h, a",& U ! b d & U ! h b & U ! a h F a,False
valid,sequenced_visit,4,"('d', 'b', 'h', 'c')",NL: ensure that you visit d b h and c in order,F & d F & b F & h F c,"ordered_visit_4
Symbols: d, b, h, c",& U ! b d & U ! h b & U ! c h F c,False
valid,sequenced_visit,4,"('d', 'c', 'a', 'b')",NL: ensure that you visit d c a and b in order,F & d F & c F & a F b,"ordered_visit_5
Symbols: d, c, a, b",& U ! c d & U ! a c & U ! b a F b,False
valid,sequenced_visit,4,"('d', 'c', 'a', 'h')",NL: ensure that you visit d c a and h in order,F & d F & c F & a F h,"ordered_visit_5
Symbols: d, c, a, h",& U ! c d & U ! a c & U ! h a F h,False
valid,sequenced_visit,4,"('d', 'c', 'b', 'a')",NL: ensure that you visit d c b and a in order,F & d F & c F & b F a,"strictly_ordered_visit_5
Symbols: d, c, b, a",& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,sequenced_visit,4,"('d', 'c', 'b', 'h')",NL: ensure that you visit d c b and h in order,F & d F & c F & b F h,"strictly_ordered_visit_5
Symbols: h, d, c, b",& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,sequenced_visit,4,"('d', 'c', 'h', 'a')",NL: ensure that you visit d c h and a in order,F & d F & c F & h F a,"ordered_visit_5
Symbols: d, c, h, a",& U ! c d & U ! h c & U ! a h F a,False
valid,sequenced_visit,4,"('d', 'c', 'h', 'b')",NL: ensure that you visit d c h and b in order,F & d F & c F & h F b,"ordered_visit_5
Symbols: d, c, h, b",& U ! c d & U ! h c & U ! b h F b,False
valid,sequenced_visit,4,"('d', 'h', 'a', 'b')",NL: ensure that you visit d h a and b in order,F & d F & h F & a F b,"strictly_ordered_visit_5
Symbols: d, h, a, b",& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,sequenced_visit,4,"('d', 'h', 'a', 'c')",NL: ensure that you visit d h a and c in order,F & d F & h F & a F c,"strictly_ordered_visit_5
Symbols: d, h, a, c",& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,sequenced_visit,4,"('d', 'h', 'b', 'a')",NL: ensure that you visit d h b and a in order,F & d F & h F & b F a,"ordered_visit_5
Symbols: d, h, b, a",& U ! h d & U ! b h & U ! a b F a,False
valid,sequenced_visit,4,"('d', 'h', 'b', 'c')",NL: ensure that you visit d h b and c in order,F & d F & h F & b F c,"ordered_visit_5
Symbols: d, h, b, c",& U ! h d & U ! b h & U ! c b F c,False
valid,sequenced_visit,4,"('d', 'h', 'c', 'a')",NL: ensure that you visit d h c and a in order,F & d F & h F & c F a,"ordered_visit_5
Symbols: d, h, c, a",& U ! h d & U ! c h & U ! a c F a,False
valid,sequenced_visit,4,"('d', 'h', 'c', 'b')",NL: ensure that you visit d h c and b in order,F & d F & h F & c F b,"ordered_visit_5
Symbols: d, h, c, b",& U ! h d & U ! c h & U ! b c F b,False
valid,sequenced_visit,4,"('h', 'a', 'b', 'c')",NL: ensure that you visit h a b and c in order,F & h F & a F & b F c,"ordered_visit_4
Symbols: h, a, b, c",& U ! a h & U ! b a & U ! c b F c,False
valid,sequenced_visit,4,"('h', 'a', 'b', 'd')",NL: ensure that you visit h a b and d in order,F & h F & a F & b F d,"ordered_visit_4
Symbols: h, a, b, d",& U ! a h & U ! b a & U ! d b F d,False
valid,sequenced_visit,4,"('h', 'a', 'c', 'b')",NL: ensure that you visit h a c and b in order,F & h F & a F & c F b,"ordered_visit_4
Symbols: h, a, c, b",& U ! a h & U ! c a & U ! b c F b,False
valid,sequenced_visit,4,"('h', 'a', 'c', 'd')",NL: ensure that you visit h a c and d in order,F & h F & a F & c F d,"ordered_visit_4
Symbols: h, a, c, d",& U ! a h & U ! c a & U ! d c F d,False
valid,sequenced_visit,4,"('h', 'a', 'd', 'b')",NL: ensure that you visit h a d and b in order,F & h F & a F & d F b,"ordered_visit_5
Symbols: h, a, d, b",& U ! a h & U ! d a & U ! b d F b,False
valid,sequenced_visit,4,"('h', 'a', 'd', 'c')",NL: ensure that you visit h a d and c in order,F & h F & a F & d F c,"ordered_visit_4
Symbols: h, a, d, c",& U ! a h & U ! d a & U ! c d F c,False
valid,sequenced_visit,4,"('h', 'b', 'a', 'c')",NL: ensure that you visit h b a and c in order,F & h F & b F & a F c,"ordered_visit_4
Symbols: h, b, a, c",& U ! b h & U ! a b & U ! c a F c,False
valid,sequenced_visit,4,"('h', 'b', 'a', 'd')",NL: ensure that you visit h b a and d in order,F & h F & b F & a F d,"ordered_visit_5
Symbols: h, b, a, d",& U ! b h & U ! a b & U ! d a F d,False
valid,sequenced_visit,4,"('h', 'b', 'c', 'a')",NL: ensure that you visit h b c and a in order,F & h F & b F & c F a,"ordered_visit_4
Symbols: h, b, c, a",& U ! b h & U ! c b & U ! a c F a,False
valid,sequenced_visit,4,"('h', 'b', 'c', 'd')",NL: ensure that you visit h b c and d in order,F & h F & b F & c F d,"ordered_visit_5
Symbols: h, b, c, d",& U ! b h & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"('h', 'b', 'd', 'a')",NL: ensure that you visit h b d and a in order,F & h F & b F & d F a,"ordered_visit_5
Symbols: h, b, d, a",& U ! b h & U ! d b & U ! a d F a,False
valid,sequenced_visit,4,"('h', 'b', 'd', 'c')",NL: ensure that you visit h b d and c in order,F & h F & b F & d F c,"ordered_visit_4
Symbols: h, b, d, c",& U ! b h & U ! d b & U ! c d F c,False
valid,sequenced_visit,4,"('h', 'c', 'a', 'b')",NL: ensure that you visit h c a and b in order,F & h F & c F & a F b,"ordered_visit_5
Symbols: h, c, a, b",& U ! c h & U ! a c & U ! b a F b,False
valid,sequenced_visit,4,"('h', 'c', 'a', 'd')",NL: ensure that you visit h c a and d in order,F & h F & c F & a F d,"strictly_ordered_visit_5
Symbols: h, c, a, d",& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,False
valid,sequenced_visit,4,"('h', 'c', 'b', 'a')",NL: ensure that you visit h c b and a in order,F & h F & c F & b F a,"ordered_visit_5
Symbols: h, c, b, a",& U ! c h & U ! b c & U ! a b F a,False
valid,sequenced_visit,4,"('h', 'c', 'b', 'd')",NL: ensure that you visit h c b and d in order,F & h F & c F & b F d,"ordered_visit_5
Symbols: h, c, b, d",& U ! c h & U ! b c & U ! d b F d,False
valid,sequenced_visit,4,"('h', 'c', 'd', 'a')",NL: ensure that you visit h c d and a in order,F & h F & c F & d F a,"ordered_visit_4
Symbols: h, c, d, a",& U ! c h & U ! d c & U ! a d F a,False
valid,sequenced_visit,4,"('h', 'c', 'd', 'b')",NL: ensure that you visit h c d and b in order,F & h F & c F & d F b,"ordered_visit_5
Symbols: h, c, d, b",& U ! c h & U ! d c & U ! b d F b,False
valid,sequenced_visit,4,"('h', 'd', 'a', 'b')",NL: ensure that you visit h d a and b in order,F & h F & d F & a F b,"ordered_visit_5
Symbols: h, d, a, b",& U ! d h & U ! a d & U ! b a F b,False
valid,sequenced_visit,4,"('h', 'd', 'a', 'c')",NL: ensure that you visit h d a and c in order,F & h F & d F & a F c,"ordered_visit_5
Symbols: h, d, a, c",& U ! d h & U ! a d & U ! c a F c,False
valid,sequenced_visit,4,"('h', 'd', 'b', 'a')",NL: ensure that you visit h d b and a in order,F & h F & d F & b F a,"ordered_visit_5
Symbols: h, d, b, a",& U ! d h & U ! b d & U ! a b F a,False
valid,sequenced_visit,4,"('h', 'd', 'b', 'c')",NL: ensure that you visit h d b and c in order,F & h F & d F & b F c,"ordered_visit_5
Symbols: h, d, b, c",& U ! d h & U ! b d & U ! c b F c,False
valid,sequenced_visit,4,"('h', 'd', 'c', 'a')",NL: ensure that you visit h d c and a in order,F & h F & d F & c F a,"ordered_visit_5
Symbols: h, d, c, a",& U ! d h & U ! c d & U ! a c F a,False
valid,sequenced_visit,4,"('h', 'd', 'c', 'b')",NL: ensure that you visit h d c and b in order,F & h F & d F & c F b,"ordered_visit_5
Symbols: h, d, c, b",& U ! d h & U ! c d & U ! b c F b,False
valid,sequenced_visit,4,"('a', 'b', 'c', 'd')",NL: visit a then visit b then visit c then visit d,F & a F & b F & c F d,"sequenced_visit_4
Symbols: a, b, c, d",F & a F & b F & c F d,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'h')",NL: visit a then visit b then visit c then visit h,F & a F & b F & c F h,"sequenced_visit_4
Symbols: a, b, c, h",F & a F & b F & c F h,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'c')",NL: visit a then visit b then visit d then visit c,F & a F & b F & d F c,"sequenced_visit_4
Symbols: a, b, d, c",F & a F & b F & d F c,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'h')",NL: visit a then visit b then visit d then visit h,F & a F & b F & d F h,"sequenced_visit_4
Symbols: a, b, d, h",F & a F & b F & d F h,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'c')",NL: visit a then visit b then visit h then visit c,F & a F & b F & h F c,"sequenced_visit_4
Symbols: a, b, h, c",F & a F & b F & h F c,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'd')",NL: visit a then visit b then visit h then visit d,F & a F & b F & h F d,"sequenced_visit_4
Symbols: a, b, h, d",F & a F & b F & h F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'd')",NL: visit a then visit c then visit b then visit d,F & a F & c F & b F d,"sequenced_visit_4
Symbols: a, c, b, d",F & a F & c F & b F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'h')",NL: visit a then visit c then visit b then visit h,F & a F & c F & b F h,"sequenced_visit_4
Symbols: a, c, b, h",F & a F & c F & b F h,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'b')",NL: visit a then visit c then visit d then visit b,F & a F & c F & d F b,"sequenced_visit_4
Symbols: a, c, d, b",F & a F & c F & d F b,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'h')",NL: visit a then visit c then visit d then visit h,F & a F & c F & d F h,"sequenced_visit_4
Symbols: a, c, d, h",F & a F & c F & d F h,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'b')",NL: visit a then visit c then visit h then visit b,F & a F & c F & h F b,"sequenced_visit_4
Symbols: a, c, h, b",F & a F & c F & h F b,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'd')",NL: visit a then visit c then visit h then visit d,F & a F & c F & h F d,"sequenced_visit_4
Symbols: a, c, h, d",F & a F & c F & h F d,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'c')",NL: visit a then visit d then visit b then visit c,F & a F & d F & b F c,"sequenced_visit_4
Symbols: a, d, b, c",F & a F & d F & b F c,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'h')",NL: visit a then visit d then visit b then visit h,F & a F & d F & b F h,"sequenced_visit_4
Symbols: a, d, b, h",F & a F & d F & b F h,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'b')",NL: visit a then visit d then visit c then visit b,F & a F & d F & c F b,"sequenced_visit_4
Symbols: a, d, c, b",F & a F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'h')",NL: visit a then visit d then visit c then visit h,F & a F & d F & c F h,"sequenced_visit_4
Symbols: a, d, c, h",F & a F & d F & c F h,True
valid,sequenced_visit,4,"('a', 'd', 'h', 'b')",NL: visit a then visit d then visit h then visit b,F & a F & d F & h F b,"sequenced_visit_4
Symbols: a, d, h, b",F & a F & d F & h F b,True
valid,sequenced_visit,4,"('a', 'd', 'h', 'c')",NL: visit a then visit d then visit h then visit c,F & a F & d F & h F c,"sequenced_visit_4
Symbols: a, d, h, c",F & a F & d F & h F c,True
valid,sequenced_visit,4,"('a', 'h', 'b', 'c')",NL: visit a then visit h then visit b then visit c,F & a F & h F & b F c,"sequenced_visit_4
Symbols: a, h, b, c",F & a F & h F & b F c,True
valid,sequenced_visit,4,"('a', 'h', 'b', 'd')",NL: visit a then visit h then visit b then visit d,F & a F & h F & b F d,"sequenced_visit_4
Symbols: a, h, b, d",F & a F & h F & b F d,True
valid,sequenced_visit,4,"('a', 'h', 'c', 'b')",NL: visit a then visit h then visit c then visit b,F & a F & h F & c F b,"sequenced_visit_4
Symbols: a, h, c, b",F & a F & h F & c F b,True
valid,sequenced_visit,4,"('a', 'h', 'c', 'd')",NL: visit a then visit h then visit c then visit d,F & a F & h F & c F d,"sequenced_visit_4
Symbols: a, h, c, d",F & a F & h F & c F d,True
valid,sequenced_visit,4,"('a', 'h', 'd', 'b')",NL: visit a then visit h then visit d then visit b,F & a F & h F & d F b,"sequenced_visit_4
Symbols: a, h, d, b",F & a F & h F & d F b,True
valid,sequenced_visit,4,"('a', 'h', 'd', 'c')",NL: visit a then visit h then visit d then visit c,F & a F & h F & d F c,"sequenced_visit_4
Symbols: a, h, d, c",F & a F & h F & d F c,True
valid,sequenced_visit,4,"('b', 'a', 'c', 'd')",NL: visit b then visit a then visit c then visit d,F & b F & a F & c F d,"sequenced_visit_4
Symbols: b, a, c, d",F & b F & a F & c F d,True
valid,sequenced_visit,4,"('b', 'a', 'c', 'h')",NL: visit b then visit a then visit c then visit h,F & b F & a F & c F h,"sequenced_visit_4
Symbols: b, a, c, h",F & b F & a F & c F h,True
valid,sequenced_visit,4,"('b', 'a', 'd', 'c')",NL: visit b then visit a then visit d then visit c,F & b F & a F & d F c,"Sequenced_visit_4
Symbols: b, a, d, c",F & b F & a F & d F c,True
valid,sequenced_visit,4,"('b', 'a', 'd', 'h')",NL: visit b then visit a then visit d then visit h,F & b F & a F & d F h,"sequenced_visit_4
Symbols: b, a, d, h",F & b F & a F & d F h,True
valid,sequenced_visit,4,"('b', 'a', 'h', 'c')",NL: visit b then visit a then visit h then visit c,F & b F & a F & h F c,"sequenced_visit_4
Symbols: b, a, h, c",F & b F & a F & h F c,True
valid,sequenced_visit,4,"('b', 'a', 'h', 'd')",NL: visit b then visit a then visit h then visit d,F & b F & a F & h F d,"sequenced_visit_4
Symbols: b, a, h, d",F & b F & a F & h F d,True
valid,sequenced_visit,4,"('b', 'c', 'a', 'd')",NL: visit b then visit c then visit a then visit d,F & b F & c F & a F d,"sequenced_visit_4
Symbols: b, c, a, d",F & b F & c F & a F d,True
valid,sequenced_visit,4,"('b', 'c', 'a', 'h')",NL: visit b then visit c then visit a then visit h,F & b F & c F & a F h,"sequenced_visit_4
Symbols: b, c, a, h",F & b F & c F & a F h,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'a')",NL: visit b then visit c then visit d then visit a,F & b F & c F & d F a,"sequenced_visit_4
Symbols: b, c, d, a",F & b F & c F & d F a,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'h')",NL: visit b then visit c then visit d then visit h,F & b F & c F & d F h,"sequenced_visit_4
Symbols: b, c, d, h",F & b F & c F & d F h,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'a')",NL: visit b then visit c then visit h then visit a,F & b F & c F & h F a,"sequenced_visit_4
Symbols: b, c, h, a",F & b F & c F & h F a,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'd')",NL: visit b then visit c then visit h then visit d,F & b F & c F & h F d,"sequenced_visit_4
Symbols: b, c, h, d",F & b F & c F & h F d,True
valid,sequenced_visit,4,"('b', 'd', 'a', 'c')",NL: visit b then visit d then visit a then visit c,F & b F & d F & a F c,"sequenced_visit_4
Symbols: b, d, a, c",F & b F & d F & a F c,True
valid,sequenced_visit,4,"('b', 'd', 'a', 'h')",NL: visit b then visit d then visit a then visit h,F & b F & d F & a F h,"sequenced_visit_4
Symbols: b, d, a, h",F & b F & d F & a F h,True
valid,sequenced_visit,4,"('b', 'd', 'c', 'a')",NL: visit b then visit d then visit c then visit a,F & b F & d F & c F a,"sequenced_visit_4
Symbols: b, d, c, a",F & b F & d F & c F a,True
valid,sequenced_visit,4,"('b', 'd', 'c', 'h')",NL: visit b then visit d then visit c then visit h,F & b F & d F & c F h,"sequenced_visit_4
Symbols: b, d, c, h",F & b F & d F & c F h,True
valid,sequenced_visit,4,"('b', 'd', 'h', 'a')",NL: visit b then visit d then visit h then visit a,F & b F & d F & h F a,"sequenced_visit_4
Symbols: b, d, h, a",F & b F & d F & h F a,True
valid,sequenced_visit,4,"('b', 'd', 'h', 'c')",NL: visit b then visit d then visit h then visit c,F & b F & d F & h F c,"sequenced_visit_4
Symbols: b, d, h, c",F & b F & d F & h F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'c')",NL: visit b then visit h then visit a then visit c,F & b F & h F & a F c,"sequenced_visit_4
Symbols: b, h, a, c",F & b F & h F & a F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'd')",NL: visit b then visit h then visit a then visit d,F & b F & h F & a F d,"sequenced_visit_4
Symbols: b, h, a, d",F & b F & h F & a F d,True
valid,sequenced_visit,4,"('b', 'h', 'c', 'a')",NL: visit b then visit h then visit c then visit a,F & b F & h F & c F a,"sequenced_visit_4
Symbols: b, h, c, a",F & b F & h F & c F a,True
valid,sequenced_visit,4,"('b', 'h', 'c', 'd')",NL: visit b then visit h then visit c then visit d,F & b F & h F & c F d,"sequenced_visit_4
Symbols: b, h, c, d",F & b F & h F & c F d,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'a')",NL: visit b then visit h then visit d then visit a,F & b F & h F & d F a,"sequenced_visit_4
Symbols: b, h, d, a",F & b F & h F & d F a,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'c')",NL: visit b then visit h then visit d then visit c,F & b F & h F & d F c,"sequenced_visit_4
Symbols: b, h, d, c",F & b F & h F & d F c,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'd')",NL: visit c then visit a then visit b then visit d,F & c F & a F & b F d,"sequenced_visit_4
Symbols: c, a, b, d",F & c F & a F & b F d,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'h')",NL: visit c then visit a then visit b then visit h,F & c F & a F & b F h,"sequenced_visit_4
Symbols: c, a, b, h",F & c F & a F & b F h,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'b')",NL: visit c then visit a then visit d then visit b,F & c F & a F & d F b,"sequenced_visit_4
Symbols: c, a, d, b",F & c F & a F & d F b,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'h')",NL: visit c then visit a then visit d then visit h,F & c F & a F & d F h,"sequenced_visit_4
Symbols: c, a, d, h",F & c F & a F & d F h,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'b')",NL: visit c then visit a then visit h then visit b,F & c F & a F & h F b,"sequenced_visit_4
Symbols: c, a, h, b",F & c F & a F & h F b,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'd')",NL: visit c then visit a then visit h then visit d,F & c F & a F & h F d,"sequenced_visit_4
Symbols: c, a, h, d",F & c F & a F & h F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'd')",NL: visit c then visit b then visit a then visit d,F & c F & b F & a F d,"sequenced_visit_4
Symbols: c, b, a, d",F & c F & b F & a F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'h')",NL: visit c then visit b then visit a then visit h,F & c F & b F & a F h,"sequenced_visit_4
Symbols: c, b, a, h",F & c F & b F & a F h,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'a')",NL: visit c then visit b then visit d then visit a,F & c F & b F & d F a,"sequenced_visit_4
Symbols: c, b, d, a",F & c F & b F & d F a,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'h')",NL: visit c then visit b then visit d then visit h,F & c F & b F & d F h,"ordered_visit_4
Symbols: c, b, d, h",& U ! b c & U ! d b & U ! h d F h,False
valid,sequenced_visit,4,"('c', 'b', 'h', 'a')",NL: visit c then visit b then visit h then visit a,F & c F & b F & h F a,"sequenced_visit_4
Symbols: c, b, h, a",F & c F & b F & h F a,True
valid,sequenced_visit,4,"('c', 'b', 'h', 'd')",NL: visit c then visit b then visit h then visit d,F & c F & b F & h F d,"sequenced_visit_4
Symbols: c, b, h, d",F & c F & b F & h F d,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'b')",NL: visit c then visit d then visit a then visit b,F & c F & d F & a F b,"Sequenced_visit_4
Symbols: c, d, a, b",F & c F & d F & a F b,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'h')",NL: visit c then visit d then visit a then visit h,F & c F & d F & a F h,"sequenced_visit_4
Symbols: c, d, a, h",F & c F & d F & a F h,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'a')",NL: visit c then visit d then visit b then visit a,F & c F & d F & b F a,"sequenced_visit_4
Symbols: c, d, b, a",F & c F & d F & b F a,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'h')",NL: visit c then visit d then visit b then visit h,F & c F & d F & b F h,"sequenced_visit_4
Symbols: c, d, b, h",F & c F & d F & b F h,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'a')",NL: visit c then visit d then visit h then visit a,F & c F & d F & h F a,"sequenced_visit_4
Symbols: c, d, h, a",F & c F & d F & h F a,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'b')",NL: visit c then visit d then visit h then visit b,F & c F & d F & h F b,"Sequenced_visit_4
Symbols: c, d, h, b",F & c F & d F & h F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'b')",NL: visit c then visit h then visit a then visit b,F & c F & h F & a F b,"sequenced_visit_4
Symbols: c, h, a, b",F & c F & h F & a F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'd')",NL: visit c then visit h then visit a then visit d,F & c F & h F & a F d,"sequenced_visit_4
Symbols: c, h, a, d",F & c F & h F & a F d,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'a')",NL: visit c then visit h then visit b then visit a,F & c F & h F & b F a,"sequenced_visit_4
Symbols: c, h, b, a",F & c F & h F & b F a,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'd')",NL: visit c then visit h then visit b then visit d,F & c F & h F & b F d,"sequenced_visit_4
Symbols: c, h, b, d",F & c F & h F & b F d,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'a')",NL: visit c then visit h then visit d then visit a,F & c F & h F & d F a,"sequenced_visit_4
Symbols: c, h, d, a",F & c F & h F & d F a,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'b')",NL: visit c then visit h then visit d then visit b,F & c F & h F & d F b,"sequenced_visit_4
Symbols: c, h, d, b",F & c F & h F & d F b,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'c')",NL: visit d then visit a then visit b then visit c,F & d F & a F & b F c,"sequenced_visit_4
Symbols: d, a, b, c",F & d F & a F & b F c,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'h')",NL: visit d then visit a then visit b then visit h,F & d F & a F & b F h,"sequenced_visit_4
Symbols: d, a, b, h",F & d F & a F & b F h,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'b')",NL: visit d then visit a then visit c then visit b,F & d F & a F & c F b,"sequenced_visit_4
Symbols: d, a, c, b",F & d F & a F & c F b,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'h')",NL: visit d then visit a then visit c then visit h,F & d F & a F & c F h,"sequenced_visit_4
Symbols: d, a, c, h",F & d F & a F & c F h,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'b')",NL: visit d then visit a then visit h then visit b,F & d F & a F & h F b,"sequenced_visit_4
Symbols: d, a, h, b",F & d F & a F & h F b,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'c')",NL: visit d then visit a then visit h then visit c,F & d F & a F & h F c,"sequenced_visit_4
Symbols: d, a, h, c",F & d F & a F & h F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'c')",NL: visit d then visit b then visit a then visit c,F & d F & b F & a F c,"sequenced_visit_4
Symbols: d, b, a, c",F & d F & b F & a F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'h')",NL: visit d then visit b then visit a then visit h,F & d F & b F & a F h,"sequenced_visit_4
Symbols: d, b, a, h",F & d F & b F & a F h,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'a')",NL: visit d then visit b then visit c then visit a,F & d F & b F & c F a,"sequenced_visit_4
Symbols: d, b, c, a",F & d F & b F & c F a,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'h')",NL: visit d then visit b then visit c then visit h,F & d F & b F & c F h,"sequenced_visit_4
Symbols: d, b, c, h",F & d F & b F & c F h,True
valid,sequenced_visit,4,"('d', 'b', 'h', 'a')",NL: visit d then visit b then visit h then visit a,F & d F & b F & h F a,"sequenced_visit_4
Symbols: d, b, h, a",F & d F & b F & h F a,True
valid,sequenced_visit,4,"('d', 'b', 'h', 'c')",NL: visit d then visit b then visit h then visit c,F & d F & b F & h F c,"sequenced_visit_4
Symbols: d, b, h, c",F & d F & b F & h F c,True
valid,sequenced_visit,4,"('d', 'c', 'a', 'b')",NL: visit d then visit c then visit a then visit b,F & d F & c F & a F b,"sequenced_visit_4
Symbols: d, c, a, b",F & d F & c F & a F b,True
valid,sequenced_visit,4,"('d', 'c', 'a', 'h')",NL: visit d then visit c then visit a then visit h,F & d F & c F & a F h,"sequenced_visit_4
Symbols: d, c, a, h",F & d F & c F & a F h,True
valid,sequenced_visit,4,"('d', 'c', 'b', 'a')",NL: visit d then visit c then visit b then visit a,F & d F & c F & b F a,"sequenced_visit_4
Symbols: d, c, b, a",F & d F & c F & b F a,True
valid,sequenced_visit,4,"('d', 'c', 'b', 'h')",NL: visit d then visit c then visit b then visit h,F & d F & c F & b F h,"sequenced_visit_4
Symbols: d, c, b, h",F & d F & c F & b F h,True
valid,sequenced_visit,4,"('d', 'c', 'h', 'a')",NL: visit d then visit c then visit h then visit a,F & d F & c F & h F a,"sequenced_visit_4
Symbols: d, c, h, a",F & d F & c F & h F a,True
valid,sequenced_visit,4,"('d', 'c', 'h', 'b')",NL: visit d then visit c then visit h then visit b,F & d F & c F & h F b,"sequenced_visit_4
Symbols: d, c, h, b",F & d F & c F & h F b,True
valid,sequenced_visit,4,"('d', 'h', 'a', 'b')",NL: visit d then visit h then visit a then visit b,F & d F & h F & a F b,"sequenced_visit_4
Symbols: d, h, a, b",F & d F & h F & a F b,True
valid,sequenced_visit,4,"('d', 'h', 'a', 'c')",NL: visit d then visit h then visit a then visit c,F & d F & h F & a F c,"Sequenced_visit_4
Symbols: d, h, a, c",F & d F & h F & a F c,True
valid,sequenced_visit,4,"('d', 'h', 'b', 'a')",NL: visit d then visit h then visit b then visit a,F & d F & h F & b F a,"sequenced_visit_4
Symbols: d, h, b, a",F & d F & h F & b F a,True
valid,sequenced_visit,4,"('d', 'h', 'b', 'c')",NL: visit d then visit h then visit b then visit c,F & d F & h F & b F c,"sequenced_visit_4
Symbols: d, h, b, c",F & d F & h F & b F c,True
valid,sequenced_visit,4,"('d', 'h', 'c', 'a')",NL: visit d then visit h then visit c then visit a,F & d F & h F & c F a,"sequenced_visit_4
Symbols: d, h, c, a",F & d F & h F & c F a,True
