train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,sequenced_visit,4,"('c', 'd', 'a', 'b')",NL: visit c d a and b in this order there can be other locations in between,F & c F & d F & a F b,"visit_5
Symbols: c, d, a, b",& F c & F d & F a F b,False
valid,sequenced_visit,4,"('c', 'd', 'a', 'h')",NL: visit c d a and h in this order there can be other locations in between,F & c F & d F & a F h,"ordered_visit_5
Symbols: c, d, a, h",& U ! d c & U ! a d & U ! h a F h,False
valid,sequenced_visit,4,"('c', 'd', 'b', 'a')",NL: visit c d b and a in this order there can be other locations in between,F & c F & d F & b F a,"ordered_visit_5
Symbols: c, d, b, a",& U ! d c & U ! b d & U ! a b F a,False
valid,sequenced_visit,4,"('c', 'd', 'b', 'h')",NL: visit c d b and h in this order there can be other locations in between,F & c F & d F & b F h,"ordered_visit_5
Symbols: c, d, b, h",& U ! d c & U ! b d & U ! h b F h,False
valid,sequenced_visit,4,"('c', 'd', 'h', 'a')",NL: visit c d h and a in this order there can be other locations in between,F & c F & d F & h F a,"sequenced_visit_4
Symbols: c, d, h, a",F & c F & d F & h F a,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'b')",NL: visit c d h and b in this order there can be other locations in between,F & c F & d F & h F b,"sequenced_visit_4
Symbols: c, d, h, b",F & c F & d F & h F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'b')",NL: visit c h a and b in this order there can be other locations in between,F & c F & h F & a F b,"sequenced_visit_4
Symbols: c, h, a, b",F & c F & h F & a F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'd')",NL: visit c h a and d in this order there can be other locations in between,F & c F & h F & a F d,"ordered_visit_5
Symbols: c, h, a, d",& U ! h c & U ! a h & U ! d a F d,False
valid,sequenced_visit,4,"('c', 'h', 'b', 'a')",NL: visit c h b and a in this order there can be other locations in between,F & c F & h F & b F a,"ordered_visit_5
Symbols: c, h, b, a",& U ! h c & U ! b h & U ! a b F a,False
valid,sequenced_visit,4,"('c', 'h', 'b', 'd')",NL: visit c h b and d in this order there can be other locations in between,F & c F & h F & b F d,"ordered_visit_5
Symbols: c, h, b, d",& U ! h c & U ! b h & U ! d b F d,False
valid,sequenced_visit,4,"('c', 'h', 'd', 'a')",NL: visit c h d and a in this order there can be other locations in between,F & c F & h F & d F a,"ordered_visit_5
Symbols: c, h, d, a",& U ! h c & U ! d h & U ! a d F a,False
valid,sequenced_visit,4,"('c', 'h', 'd', 'b')",NL: visit c h d and b in this order there can be other locations in between,F & c F & h F & d F b,"sequenced_visit_4
Symbols: c, h, d, b",F & c F & h F & d F b,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'c')",NL: visit d a b and c in this order there can be other locations in between,F & d F & a F & b F c,"ordered_visit_5
Symbols: d, a, b, c",& U ! a d & U ! b a & U ! c b F c,False
valid,sequenced_visit,4,"('d', 'a', 'b', 'h')",NL: visit d a b and h in this order there can be other locations in between,F & d F & a F & b F h,"Sequenced_visit_4
Symbols: d, a, b, h",F & d F & a F & b F h,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'b')",NL: visit d a c and b in this order there can be other locations in between,F & d F & a F & c F b,"sequenced_visit_4
Symbols: d, a, c, b",F & d F & a F & c F b,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'h')",NL: visit d a c and h in this order there can be other locations in between,F & d F & a F & c F h,"sequenced_visit_4
Symbols: d, a, c, h",F & d F & a F & c F h,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'b')",NL: visit d a h and b in this order there can be other locations in between,F & d F & a F & h F b,"ordered_visit_5
Symbols: d, a, h, b",& U ! a d & U ! h a & U ! b h F b,False
valid,sequenced_visit,4,"('d', 'a', 'h', 'c')",NL: visit d a h and c in this order there can be other locations in between,F & d F & a F & h F c,"ordered_visit_5
Symbols: d, a, h, c",& U ! a d & U ! h a & U ! c h F c,False
valid,sequenced_visit,4,"('d', 'b', 'a', 'c')",NL: visit d b a and c in this order there can be other locations in between,F & d F & b F & a F c,"ordered_visit_5
Symbols: d, b, a, c",& U ! b d & U ! a b & U ! c a F c,False
valid,sequenced_visit,4,"('d', 'b', 'a', 'h')",NL: visit d b a and h in this order there can be other locations in between,F & d F & b F & a F h,"ordered_visit_5
Symbols: d, b, a, h",& U ! b d & U ! a b & U ! h a F h,False
valid,sequenced_visit,4,"('d', 'b', 'c', 'a')",NL: visit d b c and a in this order there can be other locations in between,F & d F & b F & c F a,"ordered_visit_5
Symbols: d, b, c, a",& U ! b d & U ! c b & U ! a c F a,False
valid,sequenced_visit,4,"('d', 'b', 'c', 'h')",NL: visit d b c and h in this order there can be other locations in between,F & d F & b F & c F h,"ordered_visit_5
Symbols: d, b, c, h",& U ! b d & U ! c b & U ! h c F h,False
valid,sequenced_visit,4,"('d', 'b', 'h', 'a')",NL: visit d b h and a in this order there can be other locations in between,F & d F & b F & h F a,"sequenced_visit_4
Symbols: d, b, h, a",F & d F & b F & h F a,True
valid,sequenced_visit,4,"('d', 'b', 'h', 'c')",NL: visit d b h and c in this order there can be other locations in between,F & d F & b F & h F c,"sequenced_visit_4
Symbols: d, b, h, c",F & d F & b F & h F c,True
valid,sequenced_visit,4,"('d', 'c', 'a', 'b')",NL: visit d c a and b in this order there can be other locations in between,F & d F & c F & a F b,"ordered_visit_5
Symbols: d, c, a, b",& U ! c d & U ! a c & U ! b a F b,False
valid,sequenced_visit,4,"('d', 'c', 'a', 'h')",NL: visit d c a and h in this order there can be other locations in between,F & d F & c F & a F h,"ordered_visit_5
Symbols: d, c, a, h",& U ! c d & U ! a c & U ! h a F h,False
valid,sequenced_visit,4,"('d', 'c', 'b', 'a')",NL: visit d c b and a in this order there can be other locations in between,F & d F & c F & b F a,"ordered_visit_5
Symbols: d, c, b, a",& U ! c d & U ! b c & U ! a b F a,False
valid,sequenced_visit,4,"('d', 'c', 'b', 'h')",NL: visit d c b and h in this order there can be other locations in between,F & d F & c F & b F h,"visit_5
Symbols: d, c, b, h",& F d & F c & F b F h,False
valid,sequenced_visit,4,"('d', 'c', 'h', 'a')",NL: visit d c h and a in this order there can be other locations in between,F & d F & c F & h F a,"ordered_visit_5
Symbols: d, c, h, a",& U ! c d & U ! h c & U ! a h F a,False
valid,sequenced_visit,4,"('d', 'c', 'h', 'b')",NL: visit d c h and b in this order there can be other locations in between,F & d F & c F & h F b,"Ordered_visit_5
Symbols: d, c, h, b",& U ! c d & U ! h c & U ! b h F b,False
valid,sequenced_visit,4,"('d', 'h', 'a', 'b')",NL: visit d h a and b in this order there can be other locations in between,F & d F & h F & a F b,"ordered_visit_5
Symbols: d, h, a, b",& U ! h d & U ! a h & U ! b a F b,False
valid,sequenced_visit,4,"('d', 'h', 'a', 'c')",NL: visit d h a and c in this order there can be other locations in between,F & d F & h F & a F c,"ordered_visit_5
Symbols: d, h, a, c",& U ! h d & U ! a h & U ! c a F c,False
valid,sequenced_visit,4,"('d', 'h', 'b', 'a')",NL: visit d h b and a in this order there can be other locations in between,F & d F & h F & b F a,"ordered_visit_5
Symbols: d, h, b, a",& U ! h d & U ! b h & U ! a b F a,False
valid,sequenced_visit,4,"('d', 'h', 'b', 'c')",NL: visit d h b and c in this order there can be other locations in between,F & d F & h F & b F c,"ordered_visit_5
Symbols: d, h, b, c",& U ! h d & U ! b h & U ! c b F c,False
valid,sequenced_visit,4,"('d', 'h', 'c', 'a')",NL: visit d h c and a in this order there can be other locations in between,F & d F & h F & c F a,"sequenced_visit_4
Symbols: d, h, c, a",F & d F & h F & c F a,True
valid,sequenced_visit,4,"('d', 'h', 'c', 'b')",NL: visit d h c and b in this order there can be other locations in between,F & d F & h F & c F b,"ordered_visit_5
Symbols: d, h, c, b",& U ! h d & U ! c h & U ! b c F b,False
valid,sequenced_visit,4,"('h', 'a', 'b', 'c')",NL: visit h a b and c in this order there can be other locations in between,F & h F & a F & b F c,"ordered_visit_5
Symbols: h, a, b, c",& U ! a h & U ! b a & U ! c b F c,False
valid,sequenced_visit,4,"('h', 'a', 'b', 'd')",NL: visit h a b and d in this order there can be other locations in between,F & h F & a F & b F d,"sequenced_visit_4
Symbols: h, a, b, d",F & h F & a F & b F d,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'b')",NL: visit h a c and b in this order there can be other locations in between,F & h F & a F & c F b,"visit_5
Symbols: h, a, c, b",& F h & F a & F c F b,False
valid,sequenced_visit,4,"('h', 'a', 'c', 'd')",NL: visit h a c and d in this order there can be other locations in between,F & h F & a F & c F d,"ordered_visit_5
Symbols: h, a, c, d",& U ! a h & U ! c a & U ! d c F d,False
valid,sequenced_visit,4,"('h', 'a', 'd', 'b')",NL: visit h a d and b in this order there can be other locations in between,F & h F & a F & d F b,"sequenced_visit_4
Symbols: h, a, d, b",F & h F & a F & d F b,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'c')",NL: visit h a d and c in this order there can be other locations in between,F & h F & a F & d F c,"ordered_visit_5
Symbols: h, a, d, c",& U ! a h & U ! d a & U ! c d F c,False
valid,sequenced_visit,4,"('h', 'b', 'a', 'c')",NL: visit h b a and c in this order there can be other locations in between,F & h F & b F & a F c,"ordered_visit_5
Symbols: h, b, a, c",& U ! b h & U ! a b & U ! c a F c,False
valid,sequenced_visit,4,"('h', 'b', 'a', 'd')",NL: visit h b a and d in this order there can be other locations in between,F & h F & b F & a F d,"ordered_visit_5
Symbols: h, b, a, d",& U ! b h & U ! a b & U ! d a F d,False
valid,sequenced_visit,4,"('h', 'b', 'c', 'a')",NL: visit h b c and a in this order there can be other locations in between,F & h F & b F & c F a,"ordered_visit_5
Symbols: h, b, c, a",& U ! b h & U ! c b & U ! a c F a,False
valid,sequenced_visit,4,"('h', 'b', 'c', 'd')",NL: visit h b c and d in this order there can be other locations in between,F & h F & b F & c F d,"ordered_visit_5
Symbols: h, b, c, d",& U ! b h & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"('h', 'b', 'd', 'a')",NL: visit h b d and a in this order there can be other locations in between,F & h F & b F & d F a,"sequenced_visit_4
Symbols: h, b, d, a",F & h F & b F & d F a,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'c')",NL: visit h b d and c in this order there can be other locations in between,F & h F & b F & d F c,"ordered_visit_5
Symbols: h, b, d, c",& U ! b h & U ! d b & U ! c d F c,False
valid,sequenced_visit,4,"('h', 'c', 'a', 'b')",NL: visit h c a and b in this order there can be other locations in between,F & h F & c F & a F b,"ordered_visit_5
Symbols: h, c, a, b",& U ! c h & U ! a c & U ! b a F b,False
valid,sequenced_visit,4,"('h', 'c', 'a', 'd')",NL: visit h c a and d in this order there can be other locations in between,F & h F & c F & a F d,"ordered_visit_5
Symbols: h, c, a, d",& U ! c h & U ! a c & U ! d a F d,False
valid,sequenced_visit,4,"('h', 'c', 'b', 'a')",NL: visit h c b and a in this order there can be other locations in between,F & h F & c F & b F a,"ordered_visit_5
Symbols: h, c, b, a",& U ! c h & U ! b c & U ! a b F a,False
valid,sequenced_visit,4,"('h', 'c', 'b', 'd')",NL: visit h c b and d in this order there can be other locations in between,F & h F & c F & b F d,"ordered_visit_5
Symbols: h, c, b, d",& U ! c h & U ! b c & U ! d b F d,False
valid,sequenced_visit,4,"('h', 'c', 'd', 'a')",NL: visit h c d and a in this order there can be other locations in between,F & h F & c F & d F a,"ordered_visit_5
Symbols: h, c, d, a",& U ! c h & U ! d c & U ! a d F a,False
valid,sequenced_visit,4,"('h', 'c', 'd', 'b')",NL: visit h c d and b in this order there can be other locations in between,F & h F & c F & d F b,"ordered_visit_5
Symbols: h, c, d, b",& U ! c h & U ! d c & U ! b d F b,False
valid,sequenced_visit,4,"('h', 'd', 'a', 'b')",NL: visit h d a and b in this order there can be other locations in between,F & h F & d F & a F b,"ordered_visit_5
Symbols: h, d, a, b",& U ! d h & U ! a d & U ! b a F b,False
valid,sequenced_visit,4,"('h', 'd', 'a', 'c')",NL: visit h d a and c in this order there can be other locations in between,F & h F & d F & a F c,"ordered_visit_5
Symbols: h, d, a, c",& U ! d h & U ! a d & U ! c a F c,False
valid,sequenced_visit,4,"('h', 'd', 'b', 'a')",NL: visit h d b and a in this order there can be other locations in between,F & h F & d F & b F a,"ordered_visit_5
Symbols: h, d, b, a",& U ! d h & U ! b d & U ! a b F a,False
valid,sequenced_visit,4,"('h', 'd', 'b', 'c')",NL: visit h d b and c in this order there can be other locations in between,F & h F & d F & b F c,"ordered_visit_5
Symbols: h, d, b, c",& U ! d h & U ! b d & U ! c b F c,False
valid,sequenced_visit,4,"('h', 'd', 'c', 'a')",NL: visit h d c and a in this order there can be other locations in between,F & h F & d F & c F a,"ordered_visit_5
Symbols: h, d, c, a",& U ! d h & U ! c d & U ! a c F a,False
valid,sequenced_visit,4,"('h', 'd', 'c', 'b')",NL: visit h d c and b in this order there can be other locations in between,F & h F & d F & c F b,"ordered_visit_5
Symbols: h, d, c, b",& U ! d h & U ! c d & U ! b c F b,False
valid,sequenced_visit,4,"('a', 'b', 'c', 'd')",NL: make sure a b c and d are all visited in this order there can be other locations in between,F & a F & b F & c F d,"sequenced_visit_4
Symbols: a, b, c, d",F & a F & b F & c F d,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'h')",NL: make sure a b c and h are all visited in this order there can be other locations in between,F & a F & b F & c F h,"ordered_visit_5
Symbols: a, b, c, h",& U ! b a & U ! c b & U ! h c F h,False
valid,sequenced_visit,4,"('a', 'b', 'd', 'c')",NL: make sure a b d and c are all visited in this order there can be other locations in between,F & a F & b F & d F c,"ordered_visit_5
Symbols: a, b, d, c",& U ! b a & U ! d b & U ! c d F c,False
valid,sequenced_visit,4,"('a', 'b', 'd', 'h')",NL: make sure a b d and h are all visited in this order there can be other locations in between,F & a F & b F & d F h,"ordered_visit_5
Symbols: a, b, d, h",& U ! b a & U ! d b & U ! h d F h,False
valid,sequenced_visit,4,"('a', 'b', 'h', 'c')",NL: make sure a b h and c are all visited in this order there can be other locations in between,F & a F & b F & h F c,"ordered_visit_5
Symbols: a, b, h, c",& U ! b a & U ! h b & U ! c h F c,False
valid,sequenced_visit,4,"('a', 'b', 'h', 'd')",NL: make sure a b h and d are all visited in this order there can be other locations in between,F & a F & b F & h F d,"ordered_visit_5
Symbols: a, b, h, d",& U ! b a & U ! h b & U ! d h F d,False
valid,sequenced_visit,4,"('a', 'c', 'b', 'd')",NL: make sure a c b and d are all visited in this order there can be other locations in between,F & a F & c F & b F d,"ordered_visit_5
Symbols: a, c, b, d",& U ! c a & U ! b c & U ! d b F d,False
valid,sequenced_visit,4,"('a', 'c', 'b', 'h')",NL: make sure a c b and h are all visited in this order there can be other locations in between,F & a F & c F & b F h,"ordered_visit_5
Symbols: a, c, b, h",& U ! c a & U ! b c & U ! h b F h,False
valid,sequenced_visit,4,"('a', 'c', 'd', 'b')",NL: make sure a c d and b are all visited in this order there can be other locations in between,F & a F & c F & d F b,"sequenced_visit_4
Symbols: a, c, d, b",F & a F & c F & d F b,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'h')",NL: make sure a c d and h are all visited in this order there can be other locations in between,F & a F & c F & d F h,"ordered_visit_5
Symbols: a, c, d, h",& U ! c a & U ! d c & U ! h d F h,False
valid,sequenced_visit,4,"('a', 'c', 'h', 'b')",NL: make sure a c h and b are all visited in this order there can be other locations in between,F & a F & c F & h F b,"ordered_visit_5
Symbols: a, c, h, b",& U ! c a & U ! h c & U ! b h F b,False
valid,sequenced_visit,4,"('a', 'c', 'h', 'd')",NL: make sure a c h and d are all visited in this order there can be other locations in between,F & a F & c F & h F d,"ordered_visit_5
Symbols: a, c, h, d",& U ! c a & U ! h c & U ! d h F d,False
valid,sequenced_visit,4,"('a', 'd', 'b', 'c')",NL: make sure a d b and c are all visited in this order there can be other locations in between,F & a F & d F & b F c,"ordered_visit_5
Symbols: a, d, b, c",& U ! d a & U ! b d & U ! c b F c,False
valid,sequenced_visit,4,"('a', 'd', 'b', 'h')",NL: make sure a d b and h are all visited in this order there can be other locations in between,F & a F & d F & b F h,"ordered_visit_5
Symbols: a, d, b, h",& U ! d a & U ! b d & U ! h b F h,False
valid,sequenced_visit,4,"('a', 'd', 'c', 'b')",NL: make sure a d c and b are all visited in this order there can be other locations in between,F & a F & d F & c F b,"sequenced_visit_4
Symbols: a, d, c, b",F & a F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'h')",NL: make sure a d c and h are all visited in this order there can be other locations in between,F & a F & d F & c F h,"ordered_visit_5
Symbols: a, d, c, h",& U ! d a & U ! c d & U ! h c F h,False
valid,sequenced_visit,4,"('a', 'd', 'h', 'b')",NL: make sure a d h and b are all visited in this order there can be other locations in between,F & a F & d F & h F b,"ordered_visit_5
Symbols: a, d, h, b",& U ! d a & U ! h d & U ! b h F b,False
valid,sequenced_visit,4,"('a', 'd', 'h', 'c')",NL: make sure a d h and c are all visited in this order there can be other locations in between,F & a F & d F & h F c,"ordered_visit_5
Symbols: a, d, h, c",& U ! d a & U ! h d & U ! c h F c,False
valid,sequenced_visit,4,"('a', 'h', 'b', 'c')",NL: make sure a h b and c are all visited in this order there can be other locations in between,F & a F & h F & b F c,"visit_2
Symbols: c, a",& F c F a,False
valid,sequenced_visit,4,"('a', 'h', 'b', 'd')",NL: make sure a h b and d are all visited in this order there can be other locations in between,F & a F & h F & b F d,"ordered_visit_5
Symbols: a, h, b, d",& U ! h a & U ! b h & U ! d b F d,False
valid,sequenced_visit,4,"('a', 'h', 'c', 'b')",NL: make sure a h c and b are all visited in this order there can be other locations in between,F & a F & h F & c F b,"ordered_visit_5
Symbols: a, h, c, b",& U ! h a & U ! c h & U ! b c F b,False
valid,sequenced_visit,4,"('a', 'h', 'c', 'd')",NL: make sure a h c and d are all visited in this order there can be other locations in between,F & a F & h F & c F d,"ordered_visit_5
Symbols: a, h, c, d",& U ! h a & U ! c h & U ! d c F d,False
valid,sequenced_visit,4,"('a', 'h', 'd', 'b')",NL: make sure a h d and b are all visited in this order there can be other locations in between,F & a F & h F & d F b,"ordered_visit_5
Symbols: a, h, d, b",& U ! h a & U ! d h & U ! b d F b,False
valid,sequenced_visit,4,"('a', 'h', 'd', 'c')",NL: make sure a h d and c are all visited in this order there can be other locations in between,F & a F & h F & d F c,"ordered_visit_5
Symbols: a, h, d, c",& U ! h a & U ! d h & U ! c d F c,False
valid,sequenced_visit,4,"('b', 'a', 'c', 'd')",NL: make sure b a c and d are all visited in this order there can be other locations in between,F & b F & a F & c F d,"ordered_visit_5
Symbols: b, a, c, d",& U ! a b & U ! c a & U ! d c F d,False
valid,sequenced_visit,4,"('b', 'a', 'c', 'h')",NL: make sure b a c and h are all visited in this order there can be other locations in between,F & b F & a F & c F h,"ordered_visit_5
Symbols: b, a, c, h",& U ! a b & U ! c a & U ! h c F h,False
valid,sequenced_visit,4,"('b', 'a', 'd', 'c')",NL: make sure b a d and c are all visited in this order there can be other locations in between,F & b F & a F & d F c,"ordered_visit_5
Symbols: b, a, d, c",& U ! a b & U ! d a & U ! c d F c,False
valid,sequenced_visit,4,"('b', 'a', 'd', 'h')",NL: make sure b a d and h are all visited in this order there can be other locations in between,F & b F & a F & d F h,"ordered_visit_5
Symbols: b, a, d, h",& U ! a b & U ! d a & U ! h d F h,False
valid,sequenced_visit,4,"('b', 'a', 'h', 'c')",NL: make sure b a h and c are all visited in this order there can be other locations in between,F & b F & a F & h F c,"ordered_visit_5
Symbols: b, a, h, c",& U ! a b & U ! h a & U ! c h F c,False
valid,sequenced_visit,4,"('b', 'a', 'h', 'd')",NL: make sure b a h and d are all visited in this order there can be other locations in between,F & b F & a F & h F d,"ordered_visit_5
Symbols: b, a, h, d",& U ! a b & U ! h a & U ! d h F d,False
valid,sequenced_visit,4,"('b', 'c', 'a', 'd')",NL: make sure b c a and d are all visited in this order there can be other locations in between,F & b F & c F & a F d,"ordered_visit_5
Symbols: b, c, a, d",& U ! c b & U ! a c & U ! d a F d,False
valid,sequenced_visit,4,"('b', 'c', 'a', 'h')",NL: make sure b c a and h are all visited in this order there can be other locations in between,F & b F & c F & a F h,"ordered_visit_5
Symbols: b, c, a, h",& U ! c b & U ! a c & U ! h a F h,False
valid,sequenced_visit,4,"('b', 'c', 'd', 'a')",NL: make sure b c d and a are all visited in this order there can be other locations in between,F & b F & c F & d F a,"sequenced_visit_4
Symbols: b, c, d, a",F & b F & c F & d F a,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'h')",NL: make sure b c d and h are all visited in this order there can be other locations in between,F & b F & c F & d F h,"sequenced_visit_4
Symbols: b, c, d, h",F & b F & c F & d F h,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'a')",NL: make sure b c h and a are all visited in this order there can be other locations in between,F & b F & c F & h F a,"ordered_visit_5
Symbols: b, c, h, a",& U ! c b & U ! h c & U ! a h F a,False
valid,sequenced_visit,4,"('b', 'c', 'h', 'd')",NL: make sure b c h and d are all visited in this order there can be other locations in between,F & b F & c F & h F d,"ordered_visit_5
Symbols: b, c, h, d",& U ! c b & U ! h c & U ! d h F d,False
valid,sequenced_visit,4,"('b', 'd', 'a', 'c')",NL: make sure b d a and c are all visited in this order there can be other locations in between,F & b F & d F & a F c,"ordered_visit_5
Symbols: b, d, a, c",& U ! d b & U ! a d & U ! c a F c,False
valid,sequenced_visit,4,"('b', 'd', 'a', 'h')",NL: make sure b d a and h are all visited in this order there can be other locations in between,F & b F & d F & a F h,"ordered_visit_5
Symbols: b, d, a, h",& U ! d b & U ! a d & U ! h a F h,False
valid,sequenced_visit,4,"('b', 'd', 'c', 'a')",NL: make sure b d c and a are all visited in this order there can be other locations in between,F & b F & d F & c F a,"ordered_visit_5
Symbols: b, d, c, a",& U ! d b & U ! c d & U ! a c F a,False
valid,sequenced_visit,4,"('b', 'd', 'c', 'h')",NL: make sure b d c and h are all visited in this order there can be other locations in between,F & b F & d F & c F h,"ordered_visit_5
Symbols: b, d, c, h",& U ! d b & U ! c d & U ! h c F h,False
valid,sequenced_visit,4,"('b', 'd', 'h', 'a')",NL: make sure b d h and a are all visited in this order there can be other locations in between,F & b F & d F & h F a,"ordered_visit_5
Symbols: b, d, h, a",& U ! d b & U ! h d & U ! a h F a,False
valid,sequenced_visit,4,"('b', 'd', 'h', 'c')",NL: make sure b d h and c are all visited in this order there can be other locations in between,F & b F & d F & h F c,"ordered_visit_5
Symbols: b, d, h, c",& U ! d b & U ! h d & U ! c h F c,False
valid,sequenced_visit,4,"('b', 'h', 'a', 'c')",NL: make sure b h a and c are all visited in this order there can be other locations in between,F & b F & h F & a F c,"sequenced_visit_4
Symbols: b, h, a, c",F & b F & h F & a F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'd')",NL: make sure b h a and d are all visited in this order there can be other locations in between,F & b F & h F & a F d,"ordered_visit_5
Symbols: b, h, a, d",& U ! h b & U ! a h & U ! d a F d,False
valid,sequenced_visit,4,"('b', 'h', 'c', 'a')",NL: make sure b h c and a are all visited in this order there can be other locations in between,F & b F & h F & c F a,"ordered_visit_5
Symbols: b, h, c, a",& U ! h b & U ! c h & U ! a c F a,False
valid,sequenced_visit,4,"('b', 'h', 'c', 'd')",NL: make sure b h c and d are all visited in this order there can be other locations in between,F & b F & h F & c F d,"ordered_visit_5
Symbols: b, h, c, d",& U ! h b & U ! c h & U ! d c F d,False
valid,sequenced_visit,4,"('b', 'h', 'd', 'a')",NL: make sure b h d and a are all visited in this order there can be other locations in between,F & b F & h F & d F a,"ordered_visit_5
Symbols: b, h, d, a",& U ! h b & U ! d h & U ! a d F a,False
valid,sequenced_visit,4,"('b', 'h', 'd', 'c')",NL: make sure b h d and c are all visited in this order there can be other locations in between,F & b F & h F & d F c,"ordered_visit_5
Symbols: b, h, d, c",& U ! h b & U ! d h & U ! c d F c,False
valid,sequenced_visit,4,"('c', 'a', 'b', 'd')",NL: make sure c a b and d are all visited in this order there can be other locations in between,F & c F & a F & b F d,"ordered_visit_5
Symbols: c, a, b, d",& U ! a c & U ! b a & U ! d b F d,False
valid,sequenced_visit,4,"('c', 'a', 'b', 'h')",NL: make sure c a b and h are all visited in this order there can be other locations in between,F & c F & a F & b F h,"ordered_visit_5
Symbols: c, a, b, h",& U ! a c & U ! b a & U ! h b F h,False
valid,sequenced_visit,4,"('c', 'a', 'd', 'b')",NL: make sure c a d and b are all visited in this order there can be other locations in between,F & c F & a F & d F b,"sequenced_visit_4
Symbols: c, a, d, b",F & c F & a F & d F b,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'h')",NL: make sure c a d and h are all visited in this order there can be other locations in between,F & c F & a F & d F h,"ordered_visit_5
Symbols: c, a, d, h",& U ! a c & U ! d a & U ! h d F h,False
valid,sequenced_visit,4,"('c', 'a', 'h', 'b')",NL: make sure c a h and b are all visited in this order there can be other locations in between,F & c F & a F & h F b,"ordered_visit_5
Symbols: c, a, h, b",& U ! a c & U ! h a & U ! b h F b,False
valid,sequenced_visit,4,"('c', 'a', 'h', 'd')",NL: make sure c a h and d are all visited in this order there can be other locations in between,F & c F & a F & h F d,"ordered_visit_5
Symbols: c, a, h, d",& U ! a c & U ! h a & U ! d h F d,False
valid,sequenced_visit,4,"('c', 'b', 'a', 'd')",NL: make sure c b a and d are all visited in this order there can be other locations in between,F & c F & b F & a F d,"ordered_visit_5
Symbols: c, b, a, d",& U ! b c & U ! a b & U ! d a F d,False
valid,sequenced_visit,4,"('c', 'b', 'a', 'h')",NL: make sure c b a and h are all visited in this order there can be other locations in between,F & c F & b F & a F h,"ordered_visit_5
Symbols: c, b, a, h",& U ! b c & U ! a b & U ! h a F h,False
valid,sequenced_visit,4,"('c', 'b', 'd', 'a')",NL: make sure c b d and a are all visited in this order there can be other locations in between,F & c F & b F & d F a,"ordered_visit_5
Symbols: c, b, d, a",& U ! b c & U ! d b & U ! a d F a,False
valid,sequenced_visit,4,"('c', 'b', 'd', 'h')",NL: make sure c b d and h are all visited in this order there can be other locations in between,F & c F & b F & d F h,"ordered_visit_5
Symbols: c, b, d, h",& U ! b c & U ! d b & U ! h d F h,False
valid,sequenced_visit,4,"('c', 'b', 'h', 'a')",NL: make sure c b h and a are all visited in this order there can be other locations in between,F & c F & b F & h F a,"ordered_visit_5
Symbols: c, b, h, a",& U ! b c & U ! h b & U ! a h F a,False
valid,sequenced_visit,4,"('c', 'b', 'h', 'd')",NL: make sure c b h and d are all visited in this order there can be other locations in between,F & c F & b F & h F d,"ordered_visit_5
Symbols: c, b, h, d",& U ! b c & U ! h b & U ! d h F d,False
valid,sequenced_visit,4,"('c', 'd', 'a', 'b')",NL: make sure c d a and b are all visited in this order there can be other locations in between,F & c F & d F & a F b,"ordered_visit_5
Symbols: c, d, a, b",& U ! d c & U ! a d & U ! b a F b,False
valid,sequenced_visit,4,"('c', 'd', 'a', 'h')",NL: make sure c d a and h are all visited in this order there can be other locations in between,F & c F & d F & a F h,"ordered_visit_5
Symbols: c, d, a, h",& U ! d c & U ! a d & U ! h a F h,False
valid,sequenced_visit,4,"('c', 'd', 'b', 'a')",NL: make sure c d b and a are all visited in this order there can be other locations in between,F & c F & d F & b F a,"ordered_visit_5
Symbols: c, d, b, a",& U ! d c & U ! b d & U ! a b F a,False
valid,sequenced_visit,4,"('c', 'd', 'b', 'h')",NL: make sure c d b and h are all visited in this order there can be other locations in between,F & c F & d F & b F h,"ordered_visit_5
Symbols: c, d, b, h",& U ! d c & U ! b d & U ! h b F h,False
valid,sequenced_visit,4,"('c', 'd', 'h', 'a')",NL: make sure c d h and a are all visited in this order there can be other locations in between,F & c F & d F & h F a,"ordered_visit_5
Symbols: c, d, h, a",& U ! d c & U ! h d & U ! a h F a,False
