train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,4,"('h', 'd', 'a', 'c')",NL: reach all the following locations h d a and c,& F h & F d & F a F c,"visit_4
Symbols: h, d, a, c",& F h & F d & F a F c,True
valid,visit,4,"('h', 'd', 'b', 'a')",NL: reach all the following locations h d b and a,& F h & F d & F b F a,"visit_4
Symbols: h, d, b, a",& F h & F d & F b F a,True
valid,visit,4,"('h', 'd', 'b', 'c')",NL: reach all the following locations h d b and c,& F h & F d & F b F c,"visit_4
Symbols: h, d, b, c",& F h & F d & F b F c,True
valid,visit,4,"('h', 'd', 'c', 'a')",NL: reach all the following locations h d c and a,& F h & F d & F c F a,"visit_4
Symbols: h, d, c, a",& F h & F d & F c F a,True
valid,visit,4,"('h', 'd', 'c', 'b')",NL: reach all the following locations h d c and b,& F h & F d & F c F b,"visit_4
Symbols: h, d, c, b",& F h & F d & F c F b,True
valid,visit,5,"('a', 'b', 'c', 'd', 'h')",NL: make sure a b c d and h are all visited,& F a & F b & F c & F d F h,"visit_5
Symbols: a, b, c, d, h",& F a & F b & F c & F d F h,True
valid,visit,5,"('a', 'b', 'c', 'h', 'd')",NL: make sure a b c h and d are all visited,& F a & F b & F c & F h F d,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'b', 'd', 'c', 'h')",NL: make sure a b d c and h are all visited,& F a & F b & F d & F c F h,"visit_5
Symbols: a, b, d, c, h",& F a & F b & F d & F c F h,True
valid,visit,5,"('a', 'b', 'd', 'h', 'c')",NL: make sure a b d h and c are all visited,& F a & F b & F d & F h F c,"visit_5
Symbols: a, b, c, d, h",& F a & F b & F c & F d F h,True
valid,visit,5,"('a', 'b', 'h', 'c', 'd')",NL: make sure a b h c and d are all visited,& F a & F b & F h & F c F d,"visit_5
Symbols: a, b, h, c, d",& F a & F b & F h & F c F d,True
valid,visit,5,"('a', 'b', 'h', 'd', 'c')",NL: make sure a b h d and c are all visited,& F a & F b & F h & F d F c,"visit_5
Symbols: a, b, h, d, c",& F a & F b & F h & F d F c,True
valid,visit,5,"('a', 'c', 'b', 'd', 'h')",NL: make sure a c b d and h are all visited,& F a & F c & F b & F d F h,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'c', 'b', 'h', 'd')",NL: make sure a c b h and d are all visited,& F a & F c & F b & F h F d,"visit_5
Symbols: a, c, b, h, d",& F a & F c & F b & F h F d,True
valid,visit,5,"('a', 'c', 'd', 'b', 'h')",NL: make sure a c d b and h are all visited,& F a & F c & F d & F b F h,"visit_5
Symbols: a, c, d, b, h",& F a & F c & F d & F b F h,True
valid,visit,5,"('a', 'c', 'd', 'h', 'b')",NL: make sure a c d h and b are all visited,& F a & F c & F d & F h F b,"visit_5
Symbols: a, c, d, h, b",& F a & F c & F d & F h F b,True
valid,visit,5,"('a', 'c', 'h', 'b', 'd')",NL: make sure a c h b and d are all visited,& F a & F c & F h & F b F d,"visit_5
Symbols: a, c, h, b, d",& F a & F c & F h & F b F d,True
valid,visit,5,"('a', 'c', 'h', 'd', 'b')",NL: make sure a c h d and b are all visited,& F a & F c & F h & F d F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'd', 'b', 'c', 'h')",NL: make sure a d b c and h are all visited,& F a & F d & F b & F c F h,"visit_5
Symbols: a, d, b, c, h",& F a & F d & F b & F c F h,True
valid,visit,5,"('a', 'd', 'b', 'h', 'c')",NL: make sure a d b h and c are all visited,& F a & F d & F b & F h F c,"visit_5
Symbols: a, d, b, h, c",& F a & F d & F b & F h F c,True
valid,visit,5,"('a', 'd', 'c', 'b', 'h')",NL: make sure a d c b and h are all visited,& F a & F d & F c & F b F h,"visit_5
Symbols: a, d, c, b, h",& F a & F d & F c & F b F h,True
valid,visit,5,"('a', 'd', 'c', 'h', 'b')",NL: make sure a d c h and b are all visited,& F a & F d & F c & F h F b,"visit_5
Symbols: a, d, c, h, b",& F a & F d & F c & F h F b,True
valid,visit,5,"('a', 'd', 'h', 'b', 'c')",NL: make sure a d h b and c are all visited,& F a & F d & F h & F b F c,"visit_5
Symbols: a, d, h, b, c",& F a & F d & F h & F b F c,True
valid,visit,5,"('a', 'd', 'h', 'c', 'b')",NL: make sure a d h c and b are all visited,& F a & F d & F h & F c F b,"visit_5
Symbols: a, d, h, c, b",& F a & F d & F h & F c F b,True
valid,visit,5,"('a', 'h', 'b', 'c', 'd')",NL: make sure a h b c and d are all visited,& F a & F h & F b & F c F d,"visit_5
Symbols: a, h, b, c, d",& F a & F h & F b & F c F d,True
valid,visit,5,"('a', 'h', 'b', 'd', 'c')",NL: make sure a h b d and c are all visited,& F a & F h & F b & F d F c,"visit_5
Symbols: a, h, b, d, c",& F a & F h & F b & F d F c,True
valid,visit,5,"('a', 'h', 'c', 'b', 'd')",NL: make sure a h c b and d are all visited,& F a & F h & F c & F b F d,"visit_5
Symbols: a, h, c, b, d",& F a & F h & F c & F b F d,True
valid,visit,5,"('a', 'h', 'c', 'd', 'b')",NL: make sure a h c d and b are all visited,& F a & F h & F c & F d F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'h', 'd', 'b', 'c')",NL: make sure a h d b and c are all visited,& F a & F h & F d & F b F c,"visit_5
Symbols: a, h, d, b, c",& F a & F h & F d & F b F c,True
valid,visit,5,"('a', 'h', 'd', 'c', 'b')",NL: make sure a h d c and b are all visited,& F a & F h & F d & F c F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'a', 'c', 'd', 'h')",NL: make sure b a c d and h are all visited,& F b & F a & F c & F d F h,"visit_5
Symbols: b, a, c, d, h",& F b & F a & F c & F d F h,True
valid,visit,5,"('b', 'a', 'c', 'h', 'd')",NL: make sure b a c h and d are all visited,& F b & F a & F c & F h F d,"visit_5
Symbols: b, a, c, h, d",& F b & F a & F c & F h F d,True
valid,visit,5,"('b', 'a', 'd', 'c', 'h')",NL: make sure b a d c and h are all visited,& F b & F a & F d & F c F h,"visit_5
Symbols: b, a, d, c, h",& F b & F a & F d & F c F h,True
valid,visit,5,"('b', 'a', 'd', 'h', 'c')",NL: make sure b a d h and c are all visited,& F b & F a & F d & F h F c,"visit_5
Symbols: b, a, d, h, c",& F b & F a & F d & F h F c,True
valid,visit,5,"('b', 'a', 'h', 'c', 'd')",NL: make sure b a h c and d are all visited,& F b & F a & F h & F c F d,"visit_5
Symbols: b, a, h, c, d",& F b & F a & F h & F c F d,True
valid,visit,5,"('b', 'a', 'h', 'd', 'c')",NL: make sure b a h d and c are all visited,& F b & F a & F h & F d F c,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'c', 'a', 'd', 'h')",NL: make sure b c a d and h are all visited,& F b & F c & F a & F d F h,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'c', 'a', 'h', 'd')",NL: make sure b c a h and d are all visited,& F b & F c & F a & F h F d,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'c', 'd', 'a', 'h')",NL: make sure b c d a and h are all visited,& F b & F c & F d & F a F h,"visit_5
Symbols: b, c, d, a, h",& F b & F c & F d & F a F h,True
valid,visit,5,"('b', 'c', 'd', 'h', 'a')",NL: make sure b c d h and a are all visited,& F b & F c & F d & F h F a,"visit_5
Symbols: b, c, d, h, a",& F b & F c & F d & F h F a,True
valid,visit,5,"('b', 'c', 'h', 'a', 'd')",NL: make sure b c h a and d are all visited,& F b & F c & F h & F a F d,"visit_5
Symbols: b, c, h, a, d",& F b & F c & F h & F a F d,True
valid,visit,5,"('b', 'c', 'h', 'd', 'a')",NL: make sure b c h d and a are all visited,& F b & F c & F h & F d F a,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'd', 'a', 'c', 'h')",NL: make sure b d a c and h are all visited,& F b & F d & F a & F c F h,"visit_5
Symbols: b, d, a, c, h",& F b & F d & F a & F c F h,True
valid,visit,5,"('b', 'd', 'a', 'h', 'c')",NL: make sure b d a h and c are all visited,& F b & F d & F a & F h F c,"visit_5
Symbols: b, d, a, h, c",& F b & F d & F a & F h F c,True
valid,visit,5,"('b', 'd', 'c', 'a', 'h')",NL: make sure b d c a and h are all visited,& F b & F d & F c & F a F h,"visit_5
Symbols: b, d, c, a, h",& F b & F d & F c & F a F h,True
valid,visit,5,"('b', 'd', 'c', 'h', 'a')",NL: make sure b d c h and a are all visited,& F b & F d & F c & F h F a,"visit_5
Symbols: b, d, c, h, a",& F b & F d & F c & F h F a,True
valid,visit,5,"('b', 'd', 'h', 'a', 'c')",NL: make sure b d h a and c are all visited,& F b & F d & F h & F a F c,"visit_5
Symbols: b, d, h, a, c",& F b & F d & F h & F a F c,True
valid,visit,5,"('b', 'd', 'h', 'c', 'a')",NL: make sure b d h c and a are all visited,& F b & F d & F h & F c F a,"visit_5
Symbols: b, d, h, c, a",& F b & F d & F h & F c F a,True
valid,visit,5,"('b', 'h', 'a', 'c', 'd')",NL: make sure b h a c and d are all visited,& F b & F h & F a & F c F d,"visit_5
Symbols: b, h, a, c, d",& F b & F h & F a & F c F d,True
valid,visit,5,"('b', 'h', 'a', 'd', 'c')",NL: make sure b h a d and c are all visited,& F b & F h & F a & F d F c,"visit_5
Symbols: b, h, a, d, c",& F b & F h & F a & F d F c,True
valid,visit,5,"('b', 'h', 'c', 'a', 'd')",NL: make sure b h c a and d are all visited,& F b & F h & F c & F a F d,"visit_5
Symbols: b, h, c, a, d",& F b & F h & F c & F a F d,True
valid,visit,5,"('b', 'h', 'c', 'd', 'a')",NL: make sure b h c d and a are all visited,& F b & F h & F c & F d F a,"visit_5
Symbols: b, h, c, d, a",& F b & F h & F c & F d F a,True
valid,visit,5,"('b', 'h', 'd', 'a', 'c')",NL: make sure b h d a and c are all visited,& F b & F h & F d & F a F c,"visit_5
Symbols: b, h, d, a, c",& F b & F h & F d & F a F c,True
valid,visit,5,"('b', 'h', 'd', 'c', 'a')",NL: make sure b h d c and a are all visited,& F b & F h & F d & F c F a,"visit_5
Symbols: b, h, d, c, a",& F b & F h & F d & F c F a,True
valid,visit,5,"('c', 'a', 'b', 'd', 'h')",NL: make sure c a b d and h are all visited,& F c & F a & F b & F d F h,"visit_5
Symbols: c, a, b, d, h",& F c & F a & F b & F d F h,True
valid,visit,5,"('c', 'a', 'b', 'h', 'd')",NL: make sure c a b h and d are all visited,& F c & F a & F b & F h F d,"visit_5
Symbols: c, a, b, h, d",& F c & F a & F b & F h F d,True
valid,visit,5,"('c', 'a', 'd', 'b', 'h')",NL: make sure c a d b and h are all visited,& F c & F a & F d & F b F h,"visit_5
Symbols: c, a, d, b, h",& F c & F a & F d & F b F h,True
valid,visit,5,"('c', 'a', 'd', 'h', 'b')",NL: make sure c a d h and b are all visited,& F c & F a & F d & F h F b,"visit_5
Symbols: c, a, d, h, b",& F c & F a & F d & F h F b,True
valid,visit,5,"('c', 'a', 'h', 'b', 'd')",NL: make sure c a h b and d are all visited,& F c & F a & F h & F b F d,"visit_5
Symbols: c, a, h, b, d",& F c & F a & F h & F b F d,True
valid,visit,5,"('c', 'a', 'h', 'd', 'b')",NL: make sure c a h d and b are all visited,& F c & F a & F h & F d F b,"visit_5
Symbols: c, a, h, d, b",& F c & F a & F h & F d F b,True
valid,visit,5,"('c', 'b', 'a', 'd', 'h')",NL: make sure c b a d and h are all visited,& F c & F b & F a & F d F h,"visit_5
Symbols: c, b, a, d, h",& F c & F b & F a & F d F h,True
valid,visit,5,"('c', 'b', 'a', 'h', 'd')",NL: make sure c b a h and d are all visited,& F c & F b & F a & F h F d,"visit_5
Symbols: c, b, a, h, d",& F c & F b & F a & F h F d,True
valid,visit,5,"('c', 'b', 'd', 'a', 'h')",NL: make sure c b d a and h are all visited,& F c & F b & F d & F a F h,"visit_5
Symbols: c, b, d, a, h",& F c & F b & F d & F a F h,True
valid,visit,5,"('c', 'b', 'd', 'h', 'a')",NL: make sure c b d h and a are all visited,& F c & F b & F d & F h F a,"visit_5
Symbols: c, b, d, h, a",& F c & F b & F d & F h F a,True
valid,visit,5,"('c', 'b', 'h', 'a', 'd')",NL: make sure c b h a and d are all visited,& F c & F b & F h & F a F d,"visit_5
Symbols: c, b, h, a, d",& F c & F b & F h & F a F d,True
valid,visit,5,"('c', 'b', 'h', 'd', 'a')",NL: make sure c b h d and a are all visited,& F c & F b & F h & F d F a,"visit_5
Symbols: c, b, h, d, a",& F c & F b & F h & F d F a,True
valid,visit,5,"('c', 'd', 'a', 'b', 'h')",NL: make sure c d a b and h are all visited,& F c & F d & F a & F b F h,"visit_5
Symbols: c, d, a, b, h",& F c & F d & F a & F b F h,True
valid,visit,5,"('c', 'd', 'a', 'h', 'b')",NL: make sure c d a h and b are all visited,& F c & F d & F a & F h F b,"visit_5
Symbols: c, d, a, h, b",& F c & F d & F a & F h F b,True
valid,visit,5,"('c', 'd', 'b', 'a', 'h')",NL: make sure c d b a and h are all visited,& F c & F d & F b & F a F h,"visit_5
Symbols: c, d, b, a, h",& F c & F d & F b & F a F h,True
valid,visit,5,"('c', 'd', 'b', 'h', 'a')",NL: make sure c d b h and a are all visited,& F c & F d & F b & F h F a,"visit_5
Symbols: c, d, b, h, a",& F c & F d & F b & F h F a,True
valid,visit,5,"('c', 'd', 'h', 'a', 'b')",NL: make sure c d h a and b are all visited,& F c & F d & F h & F a F b,"visit_5
SYMBOLS: c, d, h, a, b",& F c & F d & F b & F h F a,Syntax Error
valid,visit,5,"('c', 'd', 'h', 'b', 'a')",NL: make sure c d h b and a are all visited,& F c & F d & F h & F b F a,"visit_5
Symbols: c, d, h, b, a",& F c & F d & F h & F b F a,True
valid,visit,5,"('c', 'h', 'a', 'b', 'd')",NL: make sure c h a b and d are all visited,& F c & F h & F a & F b F d,"visit_5
Symbols: c, h, a, b, d",& F c & F h & F a & F b F d,True
valid,visit,5,"('c', 'h', 'a', 'd', 'b')",NL: make sure c h a d and b are all visited,& F c & F h & F a & F d F b,"visit_5
Symbols: c, h, a, d, b",& F c & F h & F a & F d F b,True
valid,visit,5,"('c', 'h', 'b', 'a', 'd')",NL: make sure c h b a and d are all visited,& F c & F h & F b & F a F d,"visit_5
Symbols: c, h, b, a, d",& F c & F h & F b & F a F d,True
valid,visit,5,"('c', 'h', 'b', 'd', 'a')",NL: make sure c h b d and a are all visited,& F c & F h & F b & F d F a,"visit_5
Symbols: c, h, b, d, a",& F c & F h & F b & F d F a,True
valid,visit,5,"('c', 'h', 'd', 'a', 'b')",NL: make sure c h d a and b are all visited,& F c & F h & F d & F a F b,"visit_5
Symbols: c, h, d, a, b",& F c & F h & F d & F a F b,True
valid,visit,5,"('c', 'h', 'd', 'b', 'a')",NL: make sure c h d b and a are all visited,& F c & F h & F d & F b F a,"visit_5
Symbols: c, h, d, b, a",& F c & F h & F d & F b F a,True
valid,visit,5,"('d', 'a', 'b', 'c', 'h')",NL: make sure d a b c and h are all visited,& F d & F a & F b & F c F h,"visit_5
Symbols: d, a, b, c, h",& F d & F a & F b & F c F h,True
valid,visit,5,"('d', 'a', 'b', 'h', 'c')",NL: make sure d a b h and c are all visited,& F d & F a & F b & F h F c,"visit_5
Symbols: d, a, b, h, c",& F d & F a & F b & F h F c,True
valid,visit,5,"('d', 'a', 'c', 'b', 'h')",NL: make sure d a c b and h are all visited,& F d & F a & F c & F b F h,"visit_5
Symbols: d, a, c, b, h",& F d & F a & F c & F b F h,True
valid,visit,5,"('d', 'a', 'c', 'h', 'b')",NL: make sure d a c h and b are all visited,& F d & F a & F c & F h F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('d', 'a', 'h', 'b', 'c')",NL: make sure d a h b and c are all visited,& F d & F a & F h & F b F c,"visit_5
Symbols: d, a, h, b, c",& F d & F a & F h & F b F c,True
valid,visit,5,"('d', 'a', 'h', 'c', 'b')",NL: make sure d a h c and b are all visited,& F d & F a & F h & F c F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('d', 'b', 'a', 'c', 'h')",NL: make sure d b a c and h are all visited,& F d & F b & F a & F c F h,"visit_5
Symbols: d, b, a, c, h",& F d & F b & F a & F c F h,True
valid,visit,5,"('d', 'b', 'a', 'h', 'c')",NL: make sure d b a h and c are all visited,& F d & F b & F a & F h F c,"visit_5
Symbols: d, b, a, h, c",& F d & F b & F a & F h F c,True
valid,visit,5,"('d', 'b', 'c', 'a', 'h')",NL: make sure d b c a and h are all visited,& F d & F b & F c & F a F h,"visit_5
Symbols: d, b, c, a, h",& F d & F b & F c & F a F h,True
valid,visit,5,"('d', 'b', 'c', 'h', 'a')",NL: make sure d b c h and a are all visited,& F d & F b & F c & F h F a,"visit_5
Symbols: d, b, c, h, a",& F d & F b & F c & F h F a,True
valid,visit,5,"('d', 'b', 'h', 'a', 'c')",NL: make sure d b h a and c are all visited,& F d & F b & F h & F a F c,"visit_5
Symbols: d, b, h, a, c",& F d & F b & F h & F a F c,True
valid,visit,5,"('d', 'b', 'h', 'c', 'a')",NL: make sure d b h c and a are all visited,& F d & F b & F h & F c F a,"visit_5
Symbols: d, b, h, c, a",& F d & F b & F h & F c F a,True
valid,visit,5,"('d', 'c', 'a', 'b', 'h')",NL: make sure d c a b and h are all visited,& F d & F c & F a & F b F h,"visit_5
Symbols: d, c, a, b, h",& F d & F c & F a & F b F h,True
valid,visit,5,"('d', 'c', 'a', 'h', 'b')",NL: make sure d c a h and b are all visited,& F d & F c & F a & F h F b,"visit_5
Symbols: d, c, a, h, b",& F d & F c & F a & F h F b,True
valid,visit,5,"('d', 'c', 'b', 'a', 'h')",NL: make sure d c b a and h are all visited,& F d & F c & F b & F a F h,"visit_5
Symbols: d, c, b, a, h",& F d & F c & F b & F a F h,True
valid,visit,5,"('d', 'c', 'b', 'h', 'a')",NL: make sure d c b h and a are all visited,& F d & F c & F b & F h F a,"visit_5
Symbols: d, c, b, h, a",& F d & F c & F b & F h F a,True
valid,visit,5,"('d', 'c', 'h', 'a', 'b')",NL: make sure d c h a and b are all visited,& F d & F c & F h & F a F b,"visit_5
Symbols: d, c, h, a, b",& F d & F c & F h & F a F b,True
valid,visit,5,"('d', 'c', 'h', 'b', 'a')",NL: make sure d c h b and a are all visited,& F d & F c & F h & F b F a,"visit_5
Symbols: d, c, h, b, a",& F d & F c & F h & F b F a,True
valid,visit,5,"('d', 'h', 'a', 'b', 'c')",NL: make sure d h a b and c are all visited,& F d & F h & F a & F b F c,"visit_5
Symbols: d, h, a, b, c",& F d & F h & F a & F b F c,True
valid,visit,5,"('d', 'h', 'a', 'c', 'b')",NL: make sure d h a c and b are all visited,& F d & F h & F a & F c F b,"visit_5
Symbols: d, h, a, c, b",& F d & F h & F a & F c F b,True
valid,visit,5,"('d', 'h', 'b', 'a', 'c')",NL: make sure d h b a and c are all visited,& F d & F h & F b & F a F c,"visit_5
Symbols: d, h, b, a, c",& F d & F h & F b & F a F c,True
valid,visit,5,"('d', 'h', 'b', 'c', 'a')",NL: make sure d h b c and a are all visited,& F d & F h & F b & F c F a,"visit_5
Symbols: d, h, b, c, a",& F d & F h & F b & F c F a,True
valid,visit,5,"('d', 'h', 'c', 'a', 'b')",NL: make sure d h c a and b are all visited,& F d & F h & F c & F a F b,"visit_5
Symbols: d, h, c, a, b",& F d & F h & F c & F a F b,True
valid,visit,5,"('d', 'h', 'c', 'b', 'a')",NL: make sure d h c b and a are all visited,& F d & F h & F c & F b F a,"visit_5
Symbols: d, h, c, b, a",& F d & F h & F c & F b F a,True
valid,visit,5,"('h', 'a', 'b', 'c', 'd')",NL: make sure h a b c and d are all visited,& F h & F a & F b & F c F d,"visit_5
Symbols: h, a, b, c, d",& F h & F a & F b & F c F d,True
valid,visit,5,"('h', 'a', 'b', 'd', 'c')",NL: make sure h a b d and c are all visited,& F h & F a & F b & F d F c,"visit_5
Symbols: h, a, b, d, c",& F h & F a & F b & F d F c,True
valid,visit,5,"('h', 'a', 'c', 'b', 'd')",NL: make sure h a c b and d are all visited,& F h & F a & F c & F b F d,"visit_5
Symbols: h, a, c, b, d",& F h & F a & F c & F b F d,True
valid,visit,5,"('h', 'a', 'c', 'd', 'b')",NL: make sure h a c d and b are all visited,& F h & F a & F c & F d F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('h', 'a', 'd', 'b', 'c')",NL: make sure h a d b and c are all visited,& F h & F a & F d & F b F c,"visit_5
Symbols: h, a, d, b, c",& F h & F a & F d & F b F c,True
valid,visit,5,"('h', 'a', 'd', 'c', 'b')",NL: make sure h a d c and b are all visited,& F h & F a & F d & F c F b,"visit_5
Symbols: h, a, d, c, b",& F h & F a & F d & F c F b,True
valid,visit,5,"('h', 'b', 'a', 'c', 'd')",NL: make sure h b a c and d are all visited,& F h & F b & F a & F c F d,"visit_5
Symbols: h, b, a, c, d",& F h & F b & F a & F c F d,True
valid,visit,5,"('h', 'b', 'a', 'd', 'c')",NL: make sure h b a d and c are all visited,& F h & F b & F a & F d F c,"visit_5
Symbols: h, b, a, d, c",& F h & F b & F a & F d F c,True
valid,visit,5,"('h', 'b', 'c', 'a', 'd')",NL: make sure h b c a and d are all visited,& F h & F b & F c & F a F d,"visit_5
Symbols: h, b, c, a, d",& F h & F b & F c & F a F d,True
valid,visit,5,"('h', 'b', 'c', 'd', 'a')",NL: make sure h b c d and a are all visited,& F h & F b & F c & F d F a,"visit_5
Symbols: h, b, c, d, a",& F h & F b & F c & F d F a,True
valid,visit,5,"('h', 'b', 'd', 'a', 'c')",NL: make sure h b d a and c are all visited,& F h & F b & F d & F a F c,"visit_5
Symbols: h, b, d, a, c",& F h & F b & F d & F a F c,True
valid,visit,5,"('h', 'b', 'd', 'c', 'a')",NL: make sure h b d c and a are all visited,& F h & F b & F d & F c F a,"visit_5
Symbols: h, b, d, c, a",& F h & F b & F d & F c F a,True
valid,visit,5,"('h', 'c', 'a', 'b', 'd')",NL: make sure h c a b and d are all visited,& F h & F c & F a & F b F d,"visit_5
Symbols: h, c, a, b, d",& F h & F c & F a & F b F d,True
valid,visit,5,"('h', 'c', 'a', 'd', 'b')",NL: make sure h c a d and b are all visited,& F h & F c & F a & F d F b,"visit_5
Symbols: h, c, a, d, b",& F h & F c & F a & F d F b,True
valid,visit,5,"('h', 'c', 'b', 'a', 'd')",NL: make sure h c b a and d are all visited,& F h & F c & F b & F a F d,"visit_5
Symbols: h, c, b, a, d",& F h & F c & F b & F a F d,True
valid,visit,5,"('h', 'c', 'b', 'd', 'a')",NL: make sure h c b d and a are all visited,& F h & F c & F b & F d F a,"visit_5
Symbols: h, c, b, d, a",& F h & F c & F b & F d F a,True
valid,visit,5,"('h', 'c', 'd', 'a', 'b')",NL: make sure h c d a and b are all visited,& F h & F c & F d & F a F b,"visit_5
Symbols: h, c, d, a, b",& F h & F c & F d & F a F b,True
valid,visit,5,"('h', 'c', 'd', 'b', 'a')",NL: make sure h c d b and a are all visited,& F h & F c & F d & F b F a,"visit_5
Symbols: h, c, d, b, a",& F h & F c & F d & F b F a,True
valid,visit,5,"('h', 'd', 'a', 'b', 'c')",NL: make sure h d a b and c are all visited,& F h & F d & F a & F b F c,"visit_5
Symbols: h, d, a, b, c",& F h & F d & F a & F b F c,True
valid,visit,5,"('h', 'd', 'a', 'c', 'b')",NL: make sure h d a c and b are all visited,& F h & F d & F a & F c F b,"visit_5
Symbols: h, d, a, c, b",& F h & F d & F a & F c F b,True
valid,visit,5,"('h', 'd', 'b', 'a', 'c')",NL: make sure h d b a and c are all visited,& F h & F d & F b & F a F c,"visit_5
Symbols: h, d, b, a, c",& F h & F d & F b & F a F c,True
valid,visit,5,"('h', 'd', 'b', 'c', 'a')",NL: make sure h d b c and a are all visited,& F h & F d & F b & F c F a,"visit_5
Symbols: h, d, b, c, a",& F h & F d & F b & F c F a,True
valid,visit,5,"('h', 'd', 'c', 'a', 'b')",NL: make sure h d c a and b are all visited,& F h & F d & F c & F a F b,"visit_5
Symbols: h, d, c, a, b",& F h & F d & F c & F a F b,True
valid,visit,5,"('h', 'd', 'c', 'b', 'a')",NL: make sure h d c b and a are all visited,& F h & F d & F c & F b F a,"visit_5
Symbols: h, d, c, b, a",& F h & F d & F c & F b F a,True
valid,visit,5,"('a', 'b', 'c', 'd', 'h')",NL: visit a b c d and h,& F a & F b & F c & F d F h,"visit_5
Symbols: a, b, c, d, h",& F a & F b & F c & F d F h,True
valid,visit,5,"('a', 'b', 'c', 'h', 'd')",NL: visit a b c h and d,& F a & F b & F c & F h F d,"visit_5
Symbols: a, b, c, h, d",& F a & F b & F c & F h F d,True
valid,visit,5,"('a', 'b', 'd', 'c', 'h')",NL: visit a b d c and h,& F a & F b & F d & F c F h,"visit_5
Symbols: a, b, d, c, h",& F a & F b & F d & F c F h,True
valid,visit,5,"('a', 'b', 'd', 'h', 'c')",NL: visit a b d h and c,& F a & F b & F d & F h F c,"visit_5
Symbols: a, b, d, h, c",& F a & F b & F d & F h F c,True
valid,visit,5,"('a', 'b', 'h', 'c', 'd')",NL: visit a b h c and d,& F a & F b & F h & F c F d,"visit_5
Symbols: a, b, h, c, d",& F a & F b & F h & F c F d,True
valid,visit,5,"('a', 'b', 'h', 'd', 'c')",NL: visit a b h d and c,& F a & F b & F h & F d F c,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'c', 'b', 'd', 'h')",NL: visit a c b d and h,& F a & F c & F b & F d F h,"visit_5
Symbols: a, c, b, d, h",& F a & F c & F b & F d F h,True
valid,visit,5,"('a', 'c', 'b', 'h', 'd')",NL: visit a c b h and d,& F a & F c & F b & F h F d,"visit_5
Symbols: a, c, b, h, d",& F a & F c & F b & F h F d,True
valid,visit,5,"('a', 'c', 'd', 'b', 'h')",NL: visit a c d b and h,& F a & F c & F d & F b F h,"visit_5
Symbols: a, c, d, b, h",& F a & F c & F d & F b F h,True
valid,visit,5,"('a', 'c', 'd', 'h', 'b')",NL: visit a c d h and b,& F a & F c & F d & F h F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'c', 'h', 'b', 'd')",NL: visit a c h b and d,& F a & F c & F h & F b F d,"visit_5
Symbols: a, c, h, b, d",& F a & F c & F h & F b F d,True
valid,visit,5,"('a', 'c', 'h', 'd', 'b')",NL: visit a c h d and b,& F a & F c & F h & F d F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'd', 'b', 'c', 'h')",NL: visit a d b c and h,& F a & F d & F b & F c F h,"visit_5
Symbols: a, d, b, c, h",& F a & F d & F b & F c F h,True
valid,visit,5,"('a', 'd', 'b', 'h', 'c')",NL: visit a d b h and c,& F a & F d & F b & F h F c,"visit_5
Symbols: a, d, b, h, c",& F a & F d & F b & F h F c,True
valid,visit,5,"('a', 'd', 'c', 'b', 'h')",NL: visit a d c b and h,& F a & F d & F c & F b F h,"visit_5
Symbols: a, d, c, b, h",& F a & F d & F c & F b F h,True
valid,visit,5,"('a', 'd', 'c', 'h', 'b')",NL: visit a d c h and b,& F a & F d & F c & F h F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'd', 'h', 'b', 'c')",NL: visit a d h b and c,& F a & F d & F h & F b F c,"visit_5
Symbols: a, d, h, b, c",& F a & F d & F h & F b F c,True
