train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,sequenced_visit,3,"('a', 'h', 'd')",NL: visit a h and d one after another,F & a F & h F d,"sequenced_visit_3
Symbols: a, h, d",F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",NL: visit b a and c one after another,F & b F & a F c,"sequenced_visit_3
Symbols: b, a, c",F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')",NL: visit b a and d one after another,F & b F & a F d,"sequenced_visit_3
Symbols: b, a, d",F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",NL: visit b a and h one after another,F & b F & a F h,"sequenced_visit_3
Symbols: b, a, h",F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",NL: visit b c and a one after another,F & b F & c F a,"sequenced_visit_3
Symbols: b, c, a",F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",NL: visit b c and d one after another,F & b F & c F d,"sequenced_visit_3
Symbols: b, c, d",F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",NL: visit b c and h one after another,F & b F & c F h,"sequenced_visit_3
Symbols: b, c, h",F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')",NL: visit b d and a one after another,F & b F & d F a,"sequenced_visit_3
Symbols: b, d, a",F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",NL: visit b d and c one after another,F & b F & d F c,"sequenced_visit_3
Symbols: b, d, c",F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",NL: visit b d and h one after another,F & b F & d F h,"sequenced_visit_3
Symbols: b, d, h",F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",NL: visit b h and a one after another,F & b F & h F a,"sequenced_visit_3
Symbols: b, h, a",F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",NL: visit b h and c one after another,F & b F & h F c,"sequenced_visit_3
Symbols: b, h, c",F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')",NL: visit b h and d one after another,F & b F & h F d,"sequenced_visit_3
Symbols: b, h, d",F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",NL: visit c a and b one after another,F & c F & a F b,"sequenced_visit_3
Symbols: c, a, b",F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",NL: visit c a and d one after another,F & c F & a F d,"sequenced_visit_3
Symbols: c, a, d",F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",NL: visit c a and h one after another,F & c F & a F h,"sequenced_visit_3
Symbols: c, a, h",F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",NL: visit c b and a one after another,F & c F & b F a,"sequenced_visit_3
Symbols: c, b, a",F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')",NL: visit c b and d one after another,F & c F & b F d,"sequenced_visit_3
Symbols: c, b, d",F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')",NL: visit c b and h one after another,F & c F & b F h,"sequenced_visit_3
Symbols: c, b, h",F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')",NL: visit c d and a one after another,F & c F & d F a,"sequenced_visit_3
Symbols: c, d, a",F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')",NL: visit c d and b one after another,F & c F & d F b,"sequenced_visit_3
Symbols: c, d, b",F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')",NL: visit c d and h one after another,F & c F & d F h,"visit_3
Symbols: c, h, d",& F c & F h F d,False
valid,sequenced_visit,3,"('c', 'h', 'a')",NL: visit c h and a one after another,F & c F & h F a,"sequenced_visit_3
Symbols: c, h, a",F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')",NL: visit c h and b one after another,F & c F & h F b,"sequenced_visit_3
Symbols: c, h, b",F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')",NL: visit c h and d one after another,F & c F & h F d,"sequenced_visit_3
Symbols: c, h, d",F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')",NL: visit d a and b one after another,F & d F & a F b,"Sequenced_visit_3
Symbols: d, a, b",F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')",NL: visit d a and c one after another,F & d F & a F c,"sequenced_visit_3
Symbols: d, a, c",F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')",NL: visit d a and h one after another,F & d F & a F h,"sequenced_visit_3
Symbols: d, a, h",F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')",NL: visit d b and a one after another,F & d F & b F a,"ordered_visit_3
Symbols: d, b, a",& U ! b d & U ! a b F a,False
valid,sequenced_visit,3,"('d', 'b', 'c')",NL: visit d b and c one after another,F & d F & b F c,"sequenced_visit_3
Symbols: d, b, c",F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')",NL: visit d b and h one after another,F & d F & b F h,"sequenced_visit_3
Symbols: d, b, h",F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')",NL: visit d c and a one after another,F & d F & c F a,"sequenced_visit_3
Symbols: d, c, a",F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')",NL: visit d c and b one after another,F & d F & c F b,"sequenced_visit_3
Symbols: d, c, b",F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')",NL: visit d c and h one after another,F & d F & c F h,"sequenced_visit_3
Symbols: d, c, h",F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')",NL: visit d h and a one after another,F & d F & h F a,"sequenced_visit_3
Symbols: d, h, a",F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')",NL: visit d h and b one after another,F & d F & h F b,"sequenced_visit_3
Symbols: d, h, b",F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')",NL: visit d h and c one after another,F & d F & h F c,"sequenced_visit_3
Symbols: d, h, c",F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')",NL: visit h a and b one after another,F & h F & a F b,"sequenced_visit_3
Symbols: h, a, b",F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')",NL: visit h a and c one after another,F & h F & a F c,"sequenced_visit_3
Symbols: h, a, c",F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')",NL: visit h a and d one after another,F & h F & a F d,"sequenced_visit_3
Symbols: h, a, d",F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')",NL: visit h b and a one after another,F & h F & b F a,"sequenced_visit_3
Symbols: h, b, a",F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')",NL: visit h b and c one after another,F & h F & b F c,"sequenced_visit_3
Symbols: h, b, c",F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')",NL: visit h b and d one after another,F & h F & b F d,"sequenced_visit_3
Symbols: h, b, d",F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')",NL: visit h c and a one after another,F & h F & c F a,"sequenced_visit_3
Symbols: h, c, a",F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')",NL: visit h c and b one after another,F & h F & c F b,"sequenced_visit_3
Symbols: h, c, b",F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')",NL: visit h c and d one after another,F & h F & c F d,"sequenced_visit_3
Symbols: c, h, d",F & c F & h F d,False
valid,sequenced_visit,3,"('h', 'd', 'a')",NL: visit h d and a one after another,F & h F & d F a,"sequenced_visit_3
Symbols: h, d, a",F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')",NL: visit h d and b one after another,F & h F & d F b,"sequenced_visit_3
Symbols: h, d, b",F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')",NL: visit h d and c one after another,F & h F & d F c,"sequenced_visit_3
Symbols: c, h, d",F & c F & h F d,False
valid,sequenced_visit,3,"('a', 'b', 'c')",NL: go to a b c make sure to go to b after a and c after b,F & a F & b F c,"sequenced_visit_3
Symbols: a, b, c",F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')",NL: go to a b d make sure to go to b after a and d after b,F & a F & b F d,"sequenced_visit_3
Symbols: a, b, d",F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')",NL: go to a b h make sure to go to b after a and h after b,F & a F & b F h,"sequenced_visit_3
Symbols: a, b, h",F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')",NL: go to a c b make sure to go to c after a and b after c,F & a F & c F b,"sequenced_visit_3
Symbols: a, c, b",F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')",NL: go to a c d make sure to go to c after a and d after c,F & a F & c F d,"sequenced_visit_3
Symbols: a, c, d",F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')",NL: go to a c h make sure to go to c after a and h after c,F & a F & c F h,"sequenced_visit_3
Symbols: a, c, h",F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')",NL: go to a d b make sure to go to d after a and b after d,F & a F & d F b,"sequenced_visit_3
Symbols: a, d, b",F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')",NL: go to a d c make sure to go to d after a and c after d,F & a F & d F c,"sequenced_visit_3
Symbols: a, d, c",F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')",NL: go to a d h make sure to go to d after a and h after d,F & a F & d F h,"sequenced_visit_3
Symbols: a, d, h",F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')",NL: go to a h b make sure to go to h after a and b after h,F & a F & h F b,"sequenced_visit_3
Symbols: a, h, b",F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')",NL: go to a h c make sure to go to h after a and c after h,F & a F & h F c,"sequenced_visit_3
Symbols: a, h, c",F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')",NL: go to a h d make sure to go to h after a and d after h,F & a F & h F d,"sequenced_visit_3
Symbols: a, h, d",F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",NL: go to b a c make sure to go to a after b and c after a,F & b F & a F c,"sequenced_visit_3
Symbols: b, a, c",F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')",NL: go to b a d make sure to go to a after b and d after a,F & b F & a F d,"sequenced_visit_3
Symbols: b, a, d",F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",NL: go to b a h make sure to go to a after b and h after a,F & b F & a F h,"sequenced_visit_3
Symbols: b, a, h",F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",NL: go to b c a make sure to go to c after b and a after c,F & b F & c F a,"sequenced_visit_3
Symbols: b, c, a",F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",NL: go to b c d make sure to go to c after b and d after c,F & b F & c F d,"sequenced_visit_3
Symbols: b, c, d",F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",NL: go to b c h make sure to go to c after b and h after c,F & b F & c F h,"ordered_visit_3
Symbols: b, c, h",& U ! c b & U ! h c F h,False
valid,sequenced_visit,3,"('b', 'd', 'a')",NL: go to b d a make sure to go to d after b and a after d,F & b F & d F a,"sequenced_visit_3
Symbols: b, d, a",F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",NL: go to b d c make sure to go to d after b and c after d,F & b F & d F c,"sequenced_visit_3
Symbols: b, d, c",F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",NL: go to b d h make sure to go to d after b and h after d,F & b F & d F h,"sequenced_visit_3
Symbols: b, d, h",F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",NL: go to b h a make sure to go to h after b and a after h,F & b F & h F a,"sequenced_visit_3
Symbols: b, h, a",F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",NL: go to b h c make sure to go to h after b and c after h,F & b F & h F c,"sequenced_visit_3
Symbols: b, c, h",F & b F & c F h,False
valid,sequenced_visit,3,"('b', 'h', 'd')",NL: go to b h d make sure to go to h after b and d after h,F & b F & h F d,"sequenced_visit_3
Symbols: b, h, d",F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",NL: go to c a b make sure to go to a after c and b after a,F & c F & a F b,"sequenced_visit_3
Symbols: c, a, b",F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",NL: go to c a d make sure to go to a after c and d after a,F & c F & a F d,"sequenced_visit_3
Symbols: c, a, d",F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",NL: go to c a h make sure to go to a after c and h after a,F & c F & a F h,"sequenced_visit_3
Symbols: c, a, h",F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",NL: go to c b a make sure to go to b after c and a after b,F & c F & b F a,"sequenced_visit_3
Symbols: c, b, a",F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')",NL: go to c b d make sure to go to b after c and d after b,F & c F & b F d,"sequenced_visit_3
Symbols: c, b, d",F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')",NL: go to c b h make sure to go to b after c and h after b,F & c F & b F h,"sequenced_visit_3
Symbols: c, b, h",F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')",NL: go to c d a make sure to go to d after c and a after d,F & c F & d F a,"sequenced_visit_3
Symbols: c, d, a",F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')",NL: go to c d b make sure to go to d after c and b after d,F & c F & d F b,"sequenced_visit_3
Symbols: c, d, b",F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')",NL: go to c d h make sure to go to d after c and h after d,F & c F & d F h,"sequenced_visit_3
Symbols: c, d, h",F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')",NL: go to c h a make sure to go to h after c and a after h,F & c F & h F a,"sequenced_visit_3
Symbols: c, h, a",F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')",NL: go to c h b make sure to go to h after c and b after h,F & c F & h F b,"sequenced_visit_3
Symbols: c, h, b",F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')",NL: go to c h d make sure to go to h after c and d after h,F & c F & h F d,"sequenced_visit_3
Symbols: c, h, d",F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')",NL: go to d a b make sure to go to a after d and b after a,F & d F & a F b,"sequenced_visit_3
Symbols: d, a, b",F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')",NL: go to d a c make sure to go to a after d and c after a,F & d F & a F c,"sequenced_visit_3
Symbols: d, a, c",F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')",NL: go to d a h make sure to go to a after d and h after a,F & d F & a F h,"sequenced_visit_3
SYMBOLS: d, a, h","sequenced_visit_3
SYMBOLS: d, a, h",Syntax Error
valid,sequenced_visit,3,"('d', 'b', 'a')",NL: go to d b a make sure to go to b after d and a after b,F & d F & b F a,"sequenced_visit_3
Symbols: d, b, a",F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')",NL: go to d b c make sure to go to b after d and c after b,F & d F & b F c,"sequenced_visit_3
Symbols: d, b, c",F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')",NL: go to d b h make sure to go to b after d and h after b,F & d F & b F h,"sequenced_visit_3
Symbols: d, b, h",F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')",NL: go to d c a make sure to go to c after d and a after c,F & d F & c F a,"sequenced_visit_3
Symbols: d, c, a",F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')",NL: go to d c b make sure to go to c after d and b after c,F & d F & c F b,"sequenced_visit_3
Symbols: d, c, b",F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')",NL: go to d c h make sure to go to c after d and h after c,F & d F & c F h,"sequenced_visit_3
Symbols: d, c, h",F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')",NL: go to d h a make sure to go to h after d and a after h,F & d F & h F a,"sequenced_visit_3
Symbols: d, h, a",F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')",NL: go to d h b make sure to go to h after d and b after h,F & d F & h F b,"sequenced_visit_3
Symbols: d, h, b",F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')",NL: go to d h c make sure to go to h after d and c after h,F & d F & h F c,"sequenced_visit_3
Symbols: d, h, c",F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')",NL: go to h a b make sure to go to a after h and b after a,F & h F & a F b,"sequenced_visit_3
Symbols: h, a, b",F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')",NL: go to h a c make sure to go to a after h and c after a,F & h F & a F c,"sequenced_visit_3
Symbols: h, a, c",F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')",NL: go to h a d make sure to go to a after h and d after a,F & h F & a F d,"sequenced_visit_3
Symbols: h, a, d",F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')",NL: go to h b a make sure to go to b after h and a after b,F & h F & b F a,"sequenced_visit_3
Symbols: h, b, a",F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')",NL: go to h b c make sure to go to b after h and c after b,F & h F & b F c,"sequenced_visit_3
Symbols: h, b, c",F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')",NL: go to h b d make sure to go to b after h and d after b,F & h F & b F d,"sequenced_visit_3
Symbols: h, b, d",F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')",NL: go to h c a make sure to go to c after h and a after c,F & h F & c F a,"sequenced_visit_3
Symbols: h, c, a",F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')",NL: go to h c b make sure to go to c after h and b after c,F & h F & c F b,"sequenced_visit_3
Symbols: h, c, b",F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')",NL: go to h c d make sure to go to c after h and d after c,F & h F & c F d,"sequenced_visit_3
Symbols: h, c, d",F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')",NL: go to h d a make sure to go to d after h and a after d,F & h F & d F a,"sequenced_visit_3
Symbols: h, d, a",F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')",NL: go to h d b make sure to go to d after h and b after d,F & h F & d F b,"sequenced_visit_3
Symbols: h, d, b",F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')",NL: go to h d c make sure to go to d after h and c after d,F & h F & d F c,"sequenced_visit_3
Symbols: h, d, c",F & h F & d F c,True
valid,sequenced_visit,3,"('a', 'b', 'c')",NL: visit a followed by b which is then to be followed by c,F & a F & b F c,"sequenced_visit_3
Symbols: a, b, c",F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')",NL: visit a followed by b which is then to be followed by d,F & a F & b F d,"sequenced_visit_3
Symbols: a, b, d",F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')",NL: visit a followed by b which is then to be followed by h,F & a F & b F h,"sequenced_visit_3
Symbols: a, b, h",F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')",NL: visit a followed by c which is then to be followed by b,F & a F & c F b,"sequenced_visit_3
Symbols: a, c, b",F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')",NL: visit a followed by c which is then to be followed by d,F & a F & c F d,"sequenced_visit_3
Symbols: a, c, d",F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')",NL: visit a followed by c which is then to be followed by h,F & a F & c F h,"sequenced_visit_3
Symbols: a, c, h",F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')",NL: visit a followed by d which is then to be followed by b,F & a F & d F b,"sequenced_visit_3
Symbols: a, d, b",F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')",NL: visit a followed by d which is then to be followed by c,F & a F & d F c,"sequenced_visit_3
Symbols: a, d, c",F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')",NL: visit a followed by d which is then to be followed by h,F & a F & d F h,"sequenced_visit_3
Symbols: a, d, h",F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')",NL: visit a followed by h which is then to be followed by b,F & a F & h F b,"sequenced_visit_3
Symbols: a, h, b",F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')",NL: visit a followed by h which is then to be followed by c,F & a F & h F c,"sequenced_visit_3
Symbols: a, h, c",F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')",NL: visit a followed by h which is then to be followed by d,F & a F & h F d,"Sequenced_visit_3
Symbols: a, h, d",F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",NL: visit b followed by a which is then to be followed by c,F & b F & a F c,"sequenced_visit_3
Symbols: b, a, c",F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')",NL: visit b followed by a which is then to be followed by d,F & b F & a F d,"sequenced_visit_3
Symbols: b, a, d",F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",NL: visit b followed by a which is then to be followed by h,F & b F & a F h,"sequenced_visit_3
Symbols: b, a, h",F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",NL: visit b followed by c which is then to be followed by a,F & b F & c F a,"sequenced_visit_3
Symbols: b, c, a",F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",NL: visit b followed by c which is then to be followed by d,F & b F & c F d,"sequenced_visit_3
Symbols: b, c, d",F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",NL: visit b followed by c which is then to be followed by h,F & b F & c F h,"sequenced_visit_3
Symbols: b, c, h",F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')",NL: visit b followed by d which is then to be followed by a,F & b F & d F a,"sequenced_visit_3
Symbols: b, d, a",F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",NL: visit b followed by d which is then to be followed by c,F & b F & d F c,"sequenced_visit_3
Symbols: b, d, c",F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",NL: visit b followed by d which is then to be followed by h,F & b F & d F h,"sequenced_visit_3
Symbols: b, d, h",F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",NL: visit b followed by h which is then to be followed by a,F & b F & h F a,"sequenced_visit_3
Symbols: b, h, a",F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",NL: visit b followed by h which is then to be followed by c,F & b F & h F c,"sequenced_visit_3
Symbols: b, h, c",F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')",NL: visit b followed by h which is then to be followed by d,F & b F & h F d,"sequenced_visit_3
Symbols: b, h, d",F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",NL: visit c followed by a which is then to be followed by b,F & c F & a F b,"sequenced_visit_3
Symbols: c, a, b",F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",NL: visit c followed by a which is then to be followed by d,F & c F & a F d,"sequenced_visit_3
Symbols: c, a, d",F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",NL: visit c followed by a which is then to be followed by h,F & c F & a F h,"sequenced_visit_3
Symbols: c, a, h",F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",NL: visit c followed by b which is then to be followed by a,F & c F & b F a,"sequenced_visit_3
Symbols: c, b, a",F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')",NL: visit c followed by b which is then to be followed by d,F & c F & b F d,"Sequenced_visit_3
Symbols: c, b, d",F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')",NL: visit c followed by b which is then to be followed by h,F & c F & b F h,"Sequenced_visit_3
Symbols: c, b, h",F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')",NL: visit c followed by d which is then to be followed by a,F & c F & d F a,"sequenced_visit_3
Symbols: c, d, a",F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')",NL: visit c followed by d which is then to be followed by b,F & c F & d F b,"sequenced_visit_3
Symbols: c, d, b",F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')",NL: visit c followed by d which is then to be followed by h,F & c F & d F h,"sequenced_visit_3
Symbols: c, d, h",F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')",NL: visit c followed by h which is then to be followed by a,F & c F & h F a,"sequenced_visit_3
Symbols: c, h, a",F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')",NL: visit c followed by h which is then to be followed by b,F & c F & h F b,"sequenced_visit_3
Symbols: c, h, b",F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')",NL: visit c followed by h which is then to be followed by d,F & c F & h F d,"sequenced_visit_3
Symbols: c, h, d",F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')",NL: visit d followed by a which is then to be followed by b,F & d F & a F b,"sequenced_visit_3
Symbols: d, a, b",F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')",NL: visit d followed by a which is then to be followed by c,F & d F & a F c,"sequenced_visit_3
Symbols: d, a, c",F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')",NL: visit d followed by a which is then to be followed by h,F & d F & a F h,"sequenced_visit_3
Symbols: d, a, h",F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')",NL: visit d followed by b which is then to be followed by a,F & d F & b F a,"sequenced_visit_3
Symbols: d, b, a",F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')",NL: visit d followed by b which is then to be followed by c,F & d F & b F c,"sequenced_visit_3
Symbols: d, b, c",F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')",NL: visit d followed by b which is then to be followed by h,F & d F & b F h,"sequenced_visit_3
Symbols: d, b, h",F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')",NL: visit d followed by c which is then to be followed by a,F & d F & c F a,"sequenced_visit_3
Symbols: d, c, a",F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')",NL: visit d followed by c which is then to be followed by b,F & d F & c F b,"sequenced_visit_3
Symbols: d, c, b",F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')",NL: visit d followed by c which is then to be followed by h,F & d F & c F h,"sequenced_visit_3
Symbols: d, c, h",F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')",NL: visit d followed by h which is then to be followed by a,F & d F & h F a,"sequenced_visit_3
Symbols: d, h, a",F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')",NL: visit d followed by h which is then to be followed by b,F & d F & h F b,"sequenced_visit_3
Symbols: d, h, b",F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')",NL: visit d followed by h which is then to be followed by c,F & d F & h F c,"sequenced_visit_3
Symbols: d, h, c",F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')",NL: visit h followed by a which is then to be followed by b,F & h F & a F b,"sequenced_visit_3
Symbols: h, a, b",F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')",NL: visit h followed by a which is then to be followed by c,F & h F & a F c,"sequenced_visit_3
Symbols: h, a, c",F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')",NL: visit h followed by a which is then to be followed by d,F & h F & a F d,"sequenced_visit_3
Symbols: h, a, d",F & h F & a F d,True
