train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,sequenced_visit,4,"('b', 'h', 'c', 'a')",NL: visit b followed by h then h followed by c then c followed by a and then a,F & b F & h F & c F a,"sequenced_visit_4
Symbols: b, h, c, a",F & b F & h F & c F a,True
valid,sequenced_visit,4,"('b', 'h', 'c', 'd')",NL: visit b followed by h then h followed by c then c followed by d and then d,F & b F & h F & c F d,"sequenced_visit_4
Symbols: b, h, c, d",F & b F & h F & c F d,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'a')",NL: visit b followed by h then h followed by d then d followed by a and then a,F & b F & h F & d F a,"sequenced_visit_5
Symbols: b, h, d, a",F & b F & h F & d F a,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'c')",NL: visit b followed by h then h followed by d then d followed by c and then c,F & b F & h F & d F c,"sequenced_visit_4
Symbols: b, h, d, c",F & b F & h F & d F c,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'd')",NL: visit c followed by a then a followed by b then b followed by d and then d,F & c F & a F & b F d,"sequenced_visit_4
Symbols: c, a, b, d",F & c F & a F & b F d,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'h')",NL: visit c followed by a then a followed by b then b followed by h and then h,F & c F & a F & b F h,"sequenced_visit_5
Symbols: c, a, b, h",F & c F & a F & b F h,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'b')",NL: visit c followed by a then a followed by d then d followed by b and then b,F & c F & a F & d F b,"sequenced_visit_4
Symbols: c, a, d, b",F & c F & a F & d F b,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'h')",NL: visit c followed by a then a followed by d then d followed by h and then h,F & c F & a F & d F h,"sequenced_visit_4
Symbols: c, a, d, h",F & c F & a F & d F h,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'b')",NL: visit c followed by a then a followed by h then h followed by b and then b,F & c F & a F & h F b,"sequenced_visit_4
Symbols: c, a, h, b",F & c F & a F & h F b,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'd')",NL: visit c followed by a then a followed by h then h followed by d and then d,F & c F & a F & h F d,"sequenced_visit_4
Symbols: c, a, h, d",F & c F & a F & h F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'd')",NL: visit c followed by b then b followed by a then a followed by d and then d,F & c F & b F & a F d,"sequenced_visit_4
Symbols: c, b, a, d",F & c F & b F & a F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'h')",NL: visit c followed by b then b followed by a then a followed by h and then h,F & c F & b F & a F h,"sequenced_visit_4
Symbols: c, b, a, h",F & c F & b F & a F h,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'a')",NL: visit c followed by b then b followed by d then d followed by a and then a,F & c F & b F & d F a,"sequenced_visit_4
Symbols: c, b, d, a",F & c F & b F & d F a,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'h')",NL: visit c followed by b then b followed by d then d followed by h and then h,F & c F & b F & d F h,"sequenced_visit_4
Symbols: c, b, d, h",F & c F & b F & d F h,True
valid,sequenced_visit,4,"('c', 'b', 'h', 'a')",NL: visit c followed by b then b followed by h then h followed by a and then a,F & c F & b F & h F a,"sequenced_visit_4
Symbols: c, b, h, a",F & c F & b F & h F a,True
valid,sequenced_visit,4,"('c', 'b', 'h', 'd')",NL: visit c followed by b then b followed by h then h followed by d and then d,F & c F & b F & h F d,"sequenced_visit_4
Symbols: c, b, h, d",F & c F & b F & h F d,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'b')",NL: visit c followed by d then d followed by a then a followed by b and then b,F & c F & d F & a F b,"sequenced_visit_4
Symbols: c, d, a, b",F & c F & d F & a F b,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'h')",NL: visit c followed by d then d followed by a then a followed by h and then h,F & c F & d F & a F h,"sequenced_visit_4
Symbols: c, d, a, h",F & c F & d F & a F h,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'a')",NL: visit c followed by d then d followed by b then b followed by a and then a,F & c F & d F & b F a,"sequenced_visit_4
Symbols: c, d, b, a",F & c F & d F & b F a,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'h')",NL: visit c followed by d then d followed by b then b followed by h and then h,F & c F & d F & b F h,"Sequenced_visit_4
Symbols: c, d, b, h",F & c F & d F & b F h,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'a')",NL: visit c followed by d then d followed by h then h followed by a and then a,F & c F & d F & h F a,"sequenced_visit_4
Symbols: c, d, h, a",F & c F & d F & h F a,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'b')",NL: visit c followed by d then d followed by h then h followed by b and then b,F & c F & d F & h F b,"sequenced_visit_4
Symbols: c, d, h, b",F & c F & d F & h F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'b')",NL: visit c followed by h then h followed by a then a followed by b and then b,F & c F & h F & a F b,"sequenced_visit_5
Symbols: c, h, a, b",F & c F & h F & a F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'd')",NL: visit c followed by h then h followed by a then a followed by d and then d,F & c F & h F & a F d,"sequenced_visit_5
Symbols: c, h, a, d",F & c F & h F & a F d,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'a')",NL: visit c followed by h then h followed by b then b followed by a and then a,F & c F & h F & b F a,"sequenced_visit_5
Symbols: c, h, b, a",F & c F & h F & b F a,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'd')",NL: visit c followed by h then h followed by b then b followed by d and then d,F & c F & h F & b F d,"sequenced_visit_5
Symbols: c, h, b, d",F & c F & h F & b F d,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'a')",NL: visit c followed by h then h followed by d then d followed by a and then a,F & c F & h F & d F a,"sequenced_visit_5
Symbols: c, h, d, a",F & c F & h F & d F a,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'b')",NL: visit c followed by h then h followed by d then d followed by b and then b,F & c F & h F & d F b,"Sequenced_visit_5
Symbols: c, h, d, b",F & c F & h F & d F b,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'c')",NL: visit d followed by a then a followed by b then b followed by c and then c,F & d F & a F & b F c,"sequenced_visit_4
Symbols: d, a, b, c",F & d F & a F & b F c,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'h')",NL: visit d followed by a then a followed by b then b followed by h and then h,F & d F & a F & b F h,"sequenced_visit_5
Symbols: d, a, b, h",F & d F & a F & b F h,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'b')",NL: visit d followed by a then a followed by c then c followed by b and then b,F & d F & a F & c F b,"sequenced_visit_4
Symbols: d, a, c, b",F & d F & a F & c F b,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'h')",NL: visit d followed by a then a followed by c then c followed by h and then h,F & d F & a F & c F h,"sequenced_visit_4
Symbols: d, a, c, h",F & d F & a F & c F h,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'b')",NL: visit d followed by a then a followed by h then h followed by b and then b,F & d F & a F & h F b,"sequenced_visit_4
Symbols: d, a, h, b",F & d F & a F & h F b,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'c')",NL: visit d followed by a then a followed by h then h followed by c and then c,F & d F & a F & h F c,"sequenced_visit_4
Symbols: d, a, h, c",F & d F & a F & h F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'c')",NL: visit d followed by b then b followed by a then a followed by c and then c,F & d F & b F & a F c,"sequenced_visit_4
Symbols: d, b, a, c",F & d F & b F & a F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'h')",NL: visit d followed by b then b followed by a then a followed by h and then h,F & d F & b F & a F h,"sequenced_visit_4
Symbols: d, b, a, h",F & d F & b F & a F h,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'a')",NL: visit d followed by b then b followed by c then c followed by a and then a,F & d F & b F & c F a,"sequenced_visit_4
Symbols: d, b, c, a",F & d F & b F & c F a,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'h')",NL: visit d followed by b then b followed by c then c followed by h and then h,F & d F & b F & c F h,"sequenced_visit_4
Symbols: d, b, c, h",F & d F & b F & c F h,True
valid,sequenced_visit,4,"('d', 'b', 'h', 'a')",NL: visit d followed by b then b followed by h then h followed by a and then a,F & d F & b F & h F a,"sequenced_visit_4
Symbols: d, b, h, a",F & d F & b F & h F a,True
valid,sequenced_visit,4,"('d', 'b', 'h', 'c')",NL: visit d followed by b then b followed by h then h followed by c and then c,F & d F & b F & h F c,"sequenced_visit_4
Symbols: d, b, h, c",F & d F & b F & h F c,True
valid,sequenced_visit,4,"('d', 'c', 'a', 'b')",NL: visit d followed by c then c followed by a then a followed by b and then b,F & d F & c F & a F b,"sequenced_visit_4
Symbols: d, c, a, b",F & d F & c F & a F b,True
valid,sequenced_visit,4,"('d', 'c', 'a', 'h')",NL: visit d followed by c then c followed by a then a followed by h and then h,F & d F & c F & a F h,"Sequenced_visit_5
Symbols: d, c, a, h",F & d F & c F & a F h,True
valid,sequenced_visit,4,"('d', 'c', 'b', 'a')",NL: visit d followed by c then c followed by b then b followed by a and then a,F & d F & c F & b F a,"sequenced_visit_5
Symbols: d, c, b, a",F & d F & c F & b F a,True
valid,sequenced_visit,4,"('d', 'c', 'b', 'h')",NL: visit d followed by c then c followed by b then b followed by h and then h,F & d F & c F & b F h,"sequenced_visit_4
Symbols: d, c, b, h",F & d F & c F & b F h,True
valid,sequenced_visit,4,"('d', 'c', 'h', 'a')",NL: visit d followed by c then c followed by h then h followed by a and then a,F & d F & c F & h F a,"sequenced_visit_5
Symbols: d, c, h, a",F & d F & c F & h F a,True
valid,sequenced_visit,4,"('d', 'c', 'h', 'b')",NL: visit d followed by c then c followed by h then h followed by b and then b,F & d F & c F & h F b,"sequenced_visit_4
Symbols: d, c, h, b",F & d F & c F & h F b,True
valid,sequenced_visit,4,"('d', 'h', 'a', 'b')",NL: visit d followed by h then h followed by a then a followed by b and then b,F & d F & h F & a F b,"sequenced_visit_5
Symbols: d, h, a, b",F & d F & h F & a F b,True
valid,sequenced_visit,4,"('d', 'h', 'a', 'c')",NL: visit d followed by h then h followed by a then a followed by c and then c,F & d F & h F & a F c,"sequenced_visit_4
Symbols: d, h, a, c",F & d F & h F & a F c,True
valid,sequenced_visit,4,"('d', 'h', 'b', 'a')",NL: visit d followed by h then h followed by b then b followed by a and then a,F & d F & h F & b F a,"sequenced_visit_5
Symbols: d, h, b, a",F & d F & h F & b F a,True
valid,sequenced_visit,4,"('d', 'h', 'b', 'c')",NL: visit d followed by h then h followed by b then b followed by c and then c,F & d F & h F & b F c,"sequenced_visit_4
Symbols: d, h, b, c",F & d F & h F & b F c,True
valid,sequenced_visit,4,"('d', 'h', 'c', 'a')",NL: visit d followed by h then h followed by c then c followed by a and then a,F & d F & h F & c F a,"sequenced_visit_5
Symbols: d, h, c, a",F & d F & h F & c F a,True
valid,sequenced_visit,4,"('d', 'h', 'c', 'b')",NL: visit d followed by h then h followed by c then c followed by b and then b,F & d F & h F & c F b,"sequenced_visit_4
Symbols: d, h, c, b",F & d F & h F & c F b,True
valid,sequenced_visit,4,"('h', 'a', 'b', 'c')",NL: visit h followed by a then a followed by b then b followed by c and then c,F & h F & a F & b F c,"sequenced_visit_4
Symbols: h, a, b, c",F & h F & a F & b F c,True
valid,sequenced_visit,4,"('h', 'a', 'b', 'd')",NL: visit h followed by a then a followed by b then b followed by d and then d,F & h F & a F & b F d,"sequenced_visit_5
Symbols: h, a, b, d",F & h F & a F & b F d,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'b')",NL: visit h followed by a then a followed by c then c followed by b and then b,F & h F & a F & c F b,"Sequenced_visit_5
Symbols: h, a, c, b",F & h F & a F & c F b,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'd')",NL: visit h followed by a then a followed by c then c followed by d and then d,F & h F & a F & c F d,"sequenced_visit_4
Symbols: h, a, c, d",F & h F & a F & c F d,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'b')",NL: visit h followed by a then a followed by d then d followed by b and then b,F & h F & a F & d F b,"sequenced_visit_5
Symbols: h, a, d, b",F & h F & a F & d F b,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'c')",NL: visit h followed by a then a followed by d then d followed by c and then c,F & h F & a F & d F c,"Sequenced_Visit_5
Symbols: h, a, d, c",F & h F & a F & d F c,True
valid,sequenced_visit,4,"('h', 'b', 'a', 'c')",NL: visit h followed by b then b followed by a then a followed by c and then c,F & h F & b F & a F c,"sequenced_visit_4
Symbols: h, b, a, c",F & h F & b F & a F c,True
valid,sequenced_visit,4,"('h', 'b', 'a', 'd')",NL: visit h followed by b then b followed by a then a followed by d and then d,F & h F & b F & a F d,"sequenced_visit_4
Symbols: h, b, a, d",F & h F & b F & a F d,True
valid,sequenced_visit,4,"('h', 'b', 'c', 'a')",NL: visit h followed by b then b followed by c then c followed by a and then a,F & h F & b F & c F a,"Sequenced_visit_5
Symbols: h, b, c, a",F & h F & b F & c F a,True
valid,sequenced_visit,4,"('h', 'b', 'c', 'd')",NL: visit h followed by b then b followed by c then c followed by d and then d,F & h F & b F & c F d,"sequenced_visit_4
Symbols: h, b, c, d",F & h F & b F & c F d,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'a')",NL: visit h followed by b then b followed by d then d followed by a and then a,F & h F & b F & d F a,"sequenced_visit_5
Symbols: h, b, d, a",F & h F & b F & d F a,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'c')",NL: visit h followed by b then b followed by d then d followed by c and then c,F & h F & b F & d F c,"sequenced_visit_4
Symbols: h, b, d, c",F & h F & b F & d F c,True
valid,sequenced_visit,4,"('h', 'c', 'a', 'b')",NL: visit h followed by c then c followed by a then a followed by b and then b,F & h F & c F & a F b,"sequenced_visit_5
Symbols: h, c, a, b",F & h F & c F & a F b,True
valid,sequenced_visit,4,"('h', 'c', 'a', 'd')",NL: visit h followed by c then c followed by a then a followed by d and then d,F & h F & c F & a F d,"sequenced_visit_4
Symbols: h, c, a, d",F & h F & c F & a F d,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'a')",NL: visit h followed by c then c followed by b then b followed by a and then a,F & h F & c F & b F a,"sequenced_visit_5
Symbols: h, c, b, a",F & h F & c F & b F a,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'd')",NL: visit h followed by c then c followed by b then b followed by d and then d,F & h F & c F & b F d,"sequenced_visit_4
Symbols: h, c, b, d",F & h F & c F & b F d,True
valid,sequenced_visit,4,"('h', 'c', 'd', 'a')",NL: visit h followed by c then c followed by d then d followed by a and then a,F & h F & c F & d F a,"sequenced_visit_5
Symbols: h, c, d, a",F & h F & c F & d F a,True
valid,sequenced_visit,4,"('h', 'c', 'd', 'b')",NL: visit h followed by c then c followed by d then d followed by b and then b,F & h F & c F & d F b,"sequenced_visit_4
Symbols: h, c, d, b",F & h F & c F & d F b,True
valid,sequenced_visit,4,"('h', 'd', 'a', 'b')",NL: visit h followed by d then d followed by a then a followed by b and then b,F & h F & d F & a F b,"sequenced_visit_5
Symbols: h, d, a, b",F & h F & d F & a F b,True
valid,sequenced_visit,4,"('h', 'd', 'a', 'c')",NL: visit h followed by d then d followed by a then a followed by c and then c,F & h F & d F & a F c,"sequenced_visit_4
Symbols: h, d, a, c",F & h F & d F & a F c,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'a')",NL: visit h followed by d then d followed by b then b followed by a and then a,F & h F & d F & b F a,"sequenced_visit_5
Symbols: h, d, b, a",F & h F & d F & b F a,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'c')",NL: visit h followed by d then d followed by b then b followed by c and then c,F & h F & d F & b F c,"sequenced_visit_4
Symbols: h, d, b, c",F & h F & d F & b F c,True
valid,sequenced_visit,4,"('h', 'd', 'c', 'a')",NL: visit h followed by d then d followed by c then c followed by a and then a,F & h F & d F & c F a,"sequenced_visit_5
Symbols: h, d, c, a",F & h F & d F & c F a,True
valid,sequenced_visit,4,"('h', 'd', 'c', 'b')",NL: visit h followed by d then d followed by c then c followed by b and then b,F & h F & d F & c F b,"sequenced_visit_4
Symbols: h, d, c, b",F & h F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'd')",NL: eventually in some sequence visit a b c and d each must be followed by the next,F & a F & b F & c F d,"sequenced_visit_4
Symbols: a, b, c, d",F & a F & b F & c F d,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'h')",NL: eventually in some sequence visit a b c and h each must be followed by the next,F & a F & b F & c F h,"sequenced_visit_4
Symbols: a, b, c, h",F & a F & b F & c F h,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'c')",NL: eventually in some sequence visit a b d and c each must be followed by the next,F & a F & b F & d F c,"sequenced_visit_4
Symbols: a, b, d, c",F & a F & b F & d F c,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'h')",NL: eventually in some sequence visit a b d and h each must be followed by the next,F & a F & b F & d F h,"sequenced_visit_4
Symbols: a, b, d, h",F & a F & b F & d F h,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'c')",NL: eventually in some sequence visit a b h and c each must be followed by the next,F & a F & b F & h F c,"sequenced_visit_4
Symbols: a, b, h, c",F & a F & b F & h F c,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'd')",NL: eventually in some sequence visit a b h and d each must be followed by the next,F & a F & b F & h F d,"sequenced_visit_4
Symbols: a, b, h, d",F & a F & b F & h F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'd')",NL: eventually in some sequence visit a c b and d each must be followed by the next,F & a F & c F & b F d,"sequenced_visit_4
Symbols: a, c, b, d",F & a F & c F & b F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'h')",NL: eventually in some sequence visit a c b and h each must be followed by the next,F & a F & c F & b F h,"sequenced_visit_4
Symbols: a, c, b, h",F & a F & c F & b F h,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'b')",NL: eventually in some sequence visit a c d and b each must be followed by the next,F & a F & c F & d F b,"sequenced_visit_4
Symbols: a, c, d, b",F & a F & c F & d F b,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'h')",NL: eventually in some sequence visit a c d and h each must be followed by the next,F & a F & c F & d F h,"sequenced_visit_4
Symbols: a, c, d, h",F & a F & c F & d F h,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'b')",NL: eventually in some sequence visit a c h and b each must be followed by the next,F & a F & c F & h F b,"sequenced_visit_4
Symbols: a, c, h, b",F & a F & c F & h F b,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'd')",NL: eventually in some sequence visit a c h and d each must be followed by the next,F & a F & c F & h F d,"sequenced_visit_4
Symbols: a, c, h, d",F & a F & c F & h F d,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'c')",NL: eventually in some sequence visit a d b and c each must be followed by the next,F & a F & d F & b F c,"sequenced_visit_4
Symbols: a, d, b, c",F & a F & d F & b F c,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'h')",NL: eventually in some sequence visit a d b and h each must be followed by the next,F & a F & d F & b F h,"sequenced_visit_4
Symbols: a, d, b, h",F & a F & d F & b F h,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'b')",NL: eventually in some sequence visit a d c and b each must be followed by the next,F & a F & d F & c F b,"sequenced_visit_4
Symbols: a, d, c, b",F & a F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'h')",NL: eventually in some sequence visit a d c and h each must be followed by the next,F & a F & d F & c F h,"sequenced_visit_4
Symbols: a, d, c, h",F & a F & d F & c F h,True
valid,sequenced_visit,4,"('a', 'd', 'h', 'b')",NL: eventually in some sequence visit a d h and b each must be followed by the next,F & a F & d F & h F b,"sequenced_visit_4
Symbols: a, d, h, b",F & a F & d F & h F b,True
valid,sequenced_visit,4,"('a', 'd', 'h', 'c')",NL: eventually in some sequence visit a d h and c each must be followed by the next,F & a F & d F & h F c,"sequenced_visit_4
Symbols: a, d, h, c",F & a F & d F & h F c,True
valid,sequenced_visit,4,"('a', 'h', 'b', 'c')",NL: eventually in some sequence visit a h b and c each must be followed by the next,F & a F & h F & b F c,"sequenced_visit_4
Symbols: a, h, b, c",F & a F & h F & b F c,True
valid,sequenced_visit,4,"('a', 'h', 'b', 'd')",NL: eventually in some sequence visit a h b and d each must be followed by the next,F & a F & h F & b F d,"sequenced_visit_4
Symbols: a, h, b, d",F & a F & h F & b F d,True
valid,sequenced_visit,4,"('a', 'h', 'c', 'b')",NL: eventually in some sequence visit a h c and b each must be followed by the next,F & a F & h F & c F b,"sequenced_visit_4
Symbols: a, h, c, b",F & a F & h F & c F b,True
valid,sequenced_visit,4,"('a', 'h', 'c', 'd')",NL: eventually in some sequence visit a h c and d each must be followed by the next,F & a F & h F & c F d,"sequenced_visit_4
Symbols: a, h, c, d",F & a F & h F & c F d,True
valid,sequenced_visit,4,"('a', 'h', 'd', 'b')",NL: eventually in some sequence visit a h d and b each must be followed by the next,F & a F & h F & d F b,"sequenced_visit_4
Symbols: a, h, d, b",F & a F & h F & d F b,True
valid,sequenced_visit,4,"('a', 'h', 'd', 'c')",NL: eventually in some sequence visit a h d and c each must be followed by the next,F & a F & h F & d F c,"sequenced_visit_4
Symbols: a, h, d, c",F & a F & h F & d F c,True
valid,sequenced_visit,4,"('b', 'a', 'c', 'd')",NL: eventually in some sequence visit b a c and d each must be followed by the next,F & b F & a F & c F d,"sequenced_visit_4
Symbols: b, a, c, d",F & b F & a F & c F d,True
valid,sequenced_visit,4,"('b', 'a', 'c', 'h')",NL: eventually in some sequence visit b a c and h each must be followed by the next,F & b F & a F & c F h,"sequenced_visit_4
Symbols: b, a, c, h",F & b F & a F & c F h,True
valid,sequenced_visit,4,"('b', 'a', 'd', 'c')",NL: eventually in some sequence visit b a d and c each must be followed by the next,F & b F & a F & d F c,"sequenced_visit_4
Symbols: b, a, d, c",F & b F & a F & d F c,True
valid,sequenced_visit,4,"('b', 'a', 'd', 'h')",NL: eventually in some sequence visit b a d and h each must be followed by the next,F & b F & a F & d F h,"sequenced_visit_4
Symbols: b, a, d, h",F & b F & a F & d F h,True
valid,sequenced_visit,4,"('b', 'a', 'h', 'c')",NL: eventually in some sequence visit b a h and c each must be followed by the next,F & b F & a F & h F c,"sequenced_visit_4
Symbols: b, a, h, c",F & b F & a F & h F c,True
valid,sequenced_visit,4,"('b', 'a', 'h', 'd')",NL: eventually in some sequence visit b a h and d each must be followed by the next,F & b F & a F & h F d,"sequenced_visit_4
Symbols: b, a, h, d",F & b F & a F & h F d,True
valid,sequenced_visit,4,"('b', 'c', 'a', 'd')",NL: eventually in some sequence visit b c a and d each must be followed by the next,F & b F & c F & a F d,"sequenced_visit_4
Symbols: b, c, a, d",F & b F & c F & a F d,True
valid,sequenced_visit,4,"('b', 'c', 'a', 'h')",NL: eventually in some sequence visit b c a and h each must be followed by the next,F & b F & c F & a F h,"sequenced_visit_4
Symbols: b, c, a, h",F & b F & c F & a F h,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'a')",NL: eventually in some sequence visit b c d and a each must be followed by the next,F & b F & c F & d F a,"sequenced_visit_4
Symbols: b, c, d, a",F & b F & c F & d F a,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'h')",NL: eventually in some sequence visit b c d and h each must be followed by the next,F & b F & c F & d F h,"sequenced_visit_4
Symbols: b, c, d, h",F & b F & c F & d F h,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'a')",NL: eventually in some sequence visit b c h and a each must be followed by the next,F & b F & c F & h F a,"sequenced_visit_4
Symbols: b, c, h, a",F & b F & c F & h F a,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'd')",NL: eventually in some sequence visit b c h and d each must be followed by the next,F & b F & c F & h F d,"sequenced_visit_4
Symbols: b, c, h, d",F & b F & c F & h F d,True
valid,sequenced_visit,4,"('b', 'd', 'a', 'c')",NL: eventually in some sequence visit b d a and c each must be followed by the next,F & b F & d F & a F c,"sequenced_visit_4
Symbols: b, d, a, c",F & b F & d F & a F c,True
valid,sequenced_visit,4,"('b', 'd', 'a', 'h')",NL: eventually in some sequence visit b d a and h each must be followed by the next,F & b F & d F & a F h,"sequenced_visit_4
Symbols: b, d, a, h",F & b F & d F & a F h,True
valid,sequenced_visit,4,"('b', 'd', 'c', 'a')",NL: eventually in some sequence visit b d c and a each must be followed by the next,F & b F & d F & c F a,"sequenced_visit_4
Symbols: b, d, c, a",F & b F & d F & c F a,True
valid,sequenced_visit,4,"('b', 'd', 'c', 'h')",NL: eventually in some sequence visit b d c and h each must be followed by the next,F & b F & d F & c F h,"sequenced_visit_4
Symbols: b, d, c, h",F & b F & d F & c F h,True
valid,sequenced_visit,4,"('b', 'd', 'h', 'a')",NL: eventually in some sequence visit b d h and a each must be followed by the next,F & b F & d F & h F a,"sequenced_visit_4
Symbols: b, d, h, a",F & b F & d F & h F a,True
valid,sequenced_visit,4,"('b', 'd', 'h', 'c')",NL: eventually in some sequence visit b d h and c each must be followed by the next,F & b F & d F & h F c,"sequenced_visit_4
Symbols: b, d, h, c",F & b F & d F & h F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'c')",NL: eventually in some sequence visit b h a and c each must be followed by the next,F & b F & h F & a F c,"sequenced_visit_4
Symbols: b, h, a, c",F & b F & h F & a F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'd')",NL: eventually in some sequence visit b h a and d each must be followed by the next,F & b F & h F & a F d,"sequenced_visit_4
Symbols: b, h, a, d",F & b F & h F & a F d,True
valid,sequenced_visit,4,"('b', 'h', 'c', 'a')",NL: eventually in some sequence visit b h c and a each must be followed by the next,F & b F & h F & c F a,"sequenced_visit_4
Symbols: b, h, c, a",F & b F & h F & c F a,True
valid,sequenced_visit,4,"('b', 'h', 'c', 'd')",NL: eventually in some sequence visit b h c and d each must be followed by the next,F & b F & h F & c F d,"sequenced_visit_4
Symbols: b, h, c, d",F & b F & h F & c F d,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'a')",NL: eventually in some sequence visit b h d and a each must be followed by the next,F & b F & h F & d F a,"sequenced_visit_4
Symbols: b, h, d, a",F & b F & h F & d F a,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'c')",NL: eventually in some sequence visit b h d and c each must be followed by the next,F & b F & h F & d F c,"sequenced_visit_4
Symbols: b, h, d, c",F & b F & h F & d F c,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'd')",NL: eventually in some sequence visit c a b and d each must be followed by the next,F & c F & a F & b F d,"sequenced_visit_4
Symbols: c, a, b, d",F & c F & a F & b F d,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'h')",NL: eventually in some sequence visit c a b and h each must be followed by the next,F & c F & a F & b F h,"sequenced_visit_4
Symbols: c, a, b, h",F & c F & a F & b F h,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'b')",NL: eventually in some sequence visit c a d and b each must be followed by the next,F & c F & a F & d F b,"sequenced_visit_4
Symbols: c, a, d, b",F & c F & a F & d F b,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'h')",NL: eventually in some sequence visit c a d and h each must be followed by the next,F & c F & a F & d F h,"sequenced_visit_4
Symbols: c, a, d, h",F & c F & a F & d F h,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'b')",NL: eventually in some sequence visit c a h and b each must be followed by the next,F & c F & a F & h F b,"sequenced_visit_4
Symbols: c, a, h, b",F & c F & a F & h F b,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'd')",NL: eventually in some sequence visit c a h and d each must be followed by the next,F & c F & a F & h F d,"sequenced_visit_4
Symbols: c, a, h, d",F & c F & a F & h F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'd')",NL: eventually in some sequence visit c b a and d each must be followed by the next,F & c F & b F & a F d,"sequenced_visit_4
Symbols: c, b, a, d",F & c F & b F & a F d,True
