Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","go to four locations Denver Art Museum Frederick C. Hamilton Building, Foster & Graham Huttner LLP, Denver Art Museum, and Cultural Complex Parking & Museum Residences",& F denver_art_museum_frederick_c_hamilton_building & F foster_&_graham_huttner_llp & F cultural_complex_parking_&_museum_residences F denver_art_museum,F & denver_art_museum_frederick_c_hamilton_building F & foster_&_graham_huttner_llp F & denver_art_museum F cultural_complex_parking_&_museum_residences,& F a & F b & F c F d,F & c F & b F & d F a,"('Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences', 'Denver Art Museum')","['Cultural Complex Parking & Museum Residences', 'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum']","{'Cultural Complex Parking & Museum Residences', 'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Foster & Graham Huttner LLP': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'Denver Art Museum': 'd'}",False
visit,"['a', 'b', 'c', 'd']","in no particular order visit the Art Hotel, Golden Triangle, Kirkland Museum of Fine & Decorative Art, and Eviva Cherokee",& F the_art_hotel & F golden_triangle & F kirkland_museum_of_fine_&_decorative_art F eviva_cherokee,& U ! golden_triangle the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art golden_triangle & U ! eviva_cherokee kirkland_museum_of_fine_&_decorative_art F eviva_cherokee,& F a & F b & F c F d,& U ! c a & U ! b c & U ! d b F d,"('the Art Hotel', 'Golden Triangle', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee')","['Art Hotel', 'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle', 'Eviva Cherokee']","{'the Art Hotel', 'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle', 'Eviva Cherokee'}","{'the Art Hotel': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Golden Triangle': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","in no particular order visit the Art Hotel, Foster & Graham Huttner LLP, Clyfford Still Museum, and Cultural Complex Parking & Museum Residences",& F the_art_hotel & F foster_&_graham_huttner_llp & F clyfford_still_museum F cultural_complex_parking_&_museum_residences,& U ! foster_&_graham_huttner_llp the_art_hotel & U ! clyfford_still_museum foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences clyfford_still_museum F cultural_complex_parking_&_museum_residences,& F a & F b & F c F d,& U ! c a & U ! d c & U ! b d F b,"('the Art Hotel', 'Foster & Graham Huttner LLP', 'Clyfford Still Museum', 'Cultural Complex Parking & Museum Residences')","['Cultural Complex Parking & Museum Residences', 'Art Hotel', 'Clyfford Still Museum', 'Foster & Graham Huttner LLP']","{'the Art Hotel', 'Cultural Complex Parking & Museum Residences', 'Foster & Graham Huttner LLP', 'Clyfford Still Museum'}","{'the Art Hotel': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Foster & Graham Huttner LLP': 'c', 'Clyfford Still Museum': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Four Winds Interactive, Ralph L. Carr Colorado Judicial Center, History Colorado Center, and Denver Art Museum Frederick C. Hamilton Building, in arbitrary order",& F four_winds_interactive & F ralph_l_carr_colorado_judicial_center & F history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& U ! ralph_l_carr_colorado_judicial_center four_winds_interactive & U ! history_colorado_center ralph_l_carr_colorado_judicial_center & U ! denver_art_museum_frederick_c_hamilton_building history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& F a & F b & F c F d,& U ! b d & U ! a b & U ! c a F c,"('Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive']","{'History Colorado Center', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Four Winds Interactive'}","{'History Colorado Center': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'Four Winds Interactive': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Cultural Center Garden, Rendezvous Cafe, Golden Triangle, and Ralph L. Carr Colorado Judicial Center, in arbitrary order",& F cultural_center_garden & F rendezvous_cafe & F golden_triangle F ralph_l_carr_colorado_judicial_center,& U ! rendezvous_cafe cultural_center_garden & U ! golden_triangle rendezvous_cafe & U ! ralph_l_carr_colorado_judicial_center golden_triangle F ralph_l_carr_colorado_judicial_center,& F a & F b & F c F d,& U ! a b & U ! d a & U ! c d F c,"('Cultural Center Garden', 'Rendezvous Cafe', 'Golden Triangle', 'Ralph L. Carr Colorado Judicial Center')","['Ralph L. Carr Colorado Judicial Center', 'Cultural Center Garden', 'Rendezvous Cafe', 'Golden Triangle']","{'Rendezvous Cafe', 'Cultural Center Garden', 'Ralph L. Carr Colorado Judicial Center', 'Golden Triangle'}","{'Rendezvous Cafe': 'a', 'Cultural Center Garden': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Golden Triangle': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit the Art Hotel, Pints Pub, Denver Art Museum Frederick C. Hamilton Building, and Dozens",& F the_art_hotel & F pints_pub & F denver_art_museum_frederick_c_hamilton_building F dozens,F & the_art_hotel F & pints_pub F & denver_art_museum_frederick_c_hamilton_building F dozens,& F a & F b & F c F d,F & a F & b F & c F d,"('the Art Hotel', 'Pints Pub', 'Denver Art Museum Frederick C. Hamilton Building', 'Dozens')","['Art Hotel', 'Pints Pub', 'Denver Art Museum Frederick C. Hamilton Building', 'Dozens']","{'the Art Hotel', 'Pints Pub', 'Denver Art Museum Frederick C. Hamilton Building', 'Dozens'}","{'the Art Hotel': 'a', 'Pints Pub': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'Dozens': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Ralph L. Carr Colorado Judicial Center, Denver Art Museum, Native American Trading Company, and Byers-Evans House",& F ralph_l_carr_colorado_judicial_center & F denver_art_museum & F native_american_trading_company F byers_evans_house,F & ralph_l_carr_colorado_judicial_center F & denver_art_museum F & native_american_trading_company F byers_evans_house,& F a & F b & F c F d,F & d F & c F & b F a,"('Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Native American Trading Company', 'Byers-Evans House')","['Byers-Evans House', 'Native American Trading Company', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center']","{'Byers-Evans House', 'Native American Trading Company', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center'}","{'Byers-Evans House': 'a', 'Native American Trading Company': 'b', 'Denver Art Museum': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure Foster & Graham Huttner LLP, Golden Triangle, Cultural Complex Parking & Museum Residences, and The Balustrade Condos, are all visited",& F foster_&_graham_huttner_llp & F golden_triangle & F cultural_complex_parking_&_museum_residences F the_balustrade_condos,F & foster_&_graham_huttner_llp F & golden_triangle F & cultural_complex_parking_&_museum_residences F the_balustrade_condos,& F a & F b & F c F d,F & c F & a F & b F d,"('Foster & Graham Huttner LLP', 'Golden Triangle', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos')","['The Balustrade Condos', 'Cultural Complex Parking & Museum Residences', 'Foster & Graham Huttner LLP', 'Golden Triangle']","{'Golden Triangle', 'Cultural Complex Parking & Museum Residences', 'Foster & Graham Huttner LLP', 'The Balustrade Condos'}","{'Golden Triangle': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Foster & Graham Huttner LLP': 'c', 'The Balustrade Condos': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure Broadway & 13th Ave, Kirkland Museum of Fine & Decorative Art, Denver Art Museum Frederick C. Hamilton Building, and History Colorado Center, are all visited",& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art & F denver_art_museum_frederick_c_hamilton_building F history_colorado_center,F & broadway_&_13th_ave F & kirkland_museum_of_fine_&_decorative_art F & denver_art_museum_frederick_c_hamilton_building F history_colorado_center,& F a & F b & F c F d,F & d F & a F & c F b,"('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center')","['Kirkland Museum of Fine & Decorative Art', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave']","{'Kirkland Museum of Fine & Decorative Art', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'History Colorado Center': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'Broadway & 13th Ave': 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until Eviva Cherokee, Denver Public Library, North Entry Terrace, and Native American Trading Company, are all visited",& F eviva_cherokee & F denver_public_library & F north_entry_terrace F native_american_trading_company,& G F eviva_cherokee & G F denver_public_library & G F north_entry_terrace G F native_american_trading_company,& F a & F b & F c F d,& G F d & G F a & G F c G F b,"('Eviva Cherokee', 'Denver Public Library', 'North Entry Terrace', 'Native American Trading Company')","['Denver Public Library', 'Native American Trading Company', 'North Entry Terrace', 'Eviva Cherokee']","{'Denver Public Library', 'Native American Trading Company', 'North Entry Terrace', 'Eviva Cherokee'}","{'Denver Public Library': 'a', 'Native American Trading Company': 'b', 'North Entry Terrace': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until Capitol Hill, Cultural Complex Parking & Museum Residences, The Balustrade Condos, and Denver Art Museum Frederick C. Hamilton Building, are all visited",& F capitol_hill & F cultural_complex_parking_&_museum_residences & F the_balustrade_condos F denver_art_museum_frederick_c_hamilton_building,& G F capitol_hill & G F cultural_complex_parking_&_museum_residences & G F the_balustrade_condos G F denver_art_museum_frederick_c_hamilton_building,& F a & F b & F c F d,& G F b & G F a & G F d G F c,"('Capitol Hill', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'Cultural Complex Parking & Museum Residences', 'Capitol Hill', 'The Balustrade Condos']","{'Cultural Complex Parking & Museum Residences', 'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Capitol Hill': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'The Balustrade Condos': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to Four Winds Interactive, North Entry Terrace, Native American Trading Company, and Denver Art Museum Frederick C. Hamilton Building",& F four_winds_interactive & F north_entry_terrace & F native_american_trading_company F denver_art_museum_frederick_c_hamilton_building,F & four_winds_interactive F & north_entry_terrace F & native_american_trading_company F denver_art_museum_frederick_c_hamilton_building,& F a & F b & F c F d,F & c F & d F & a F b,"('Four Winds Interactive', 'North Entry Terrace', 'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company', 'Four Winds Interactive', 'North Entry Terrace']","{'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building', 'Four Winds Interactive', 'North Entry Terrace'}","{'Native American Trading Company': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Four Winds Interactive': 'c', 'North Entry Terrace': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to Denver Public Library, Rendezvous Cafe, Kirkland Museum of Fine & Decorative Art, and North Entry Terrace",& F denver_public_library & F rendezvous_cafe & F kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,F & denver_public_library F & rendezvous_cafe F & kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,& F a & F b & F c F d,F & a F & c F & b F d,"('Denver Public Library', 'Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace')","['Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe', 'North Entry Terrace']","{'Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe', 'North Entry Terrace'}","{'Denver Public Library': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Rendezvous Cafe': 'c', 'North Entry Terrace': 'd'}",False
visit,"['a', 'b', 'c', 'd']","move to Foster & Graham Huttner LLP, Denver Public Library, Denver Art Museum Administration Building, and Golden Triangle, in any order",& F foster_&_graham_huttner_llp & F denver_public_library & F denver_art_museum_administration_building F golden_triangle,& G F foster_&_graham_huttner_llp & G F denver_public_library & G F denver_art_museum_administration_building G F golden_triangle,& F a & F b & F c F d,& G F c & G F b & G F a G F d,"('Foster & Graham Huttner LLP', 'Denver Public Library', 'Denver Art Museum Administration Building', 'Golden Triangle')","['Denver Art Museum Administration Building', 'Denver Public Library', 'Foster & Graham Huttner LLP', 'Golden Triangle']","{'Denver Art Museum Administration Building', 'Denver Public Library', 'Foster & Graham Huttner LLP', 'Golden Triangle'}","{'Denver Art Museum Administration Building': 'a', 'Denver Public Library': 'b', 'Foster & Graham Huttner LLP': 'c', 'Golden Triangle': 'd'}",False
visit,"['a', 'b', 'c', 'd']","move to Center for Colorado Women's History, Kirkland Museum of Fine & Decorative Art, Byers-Evans House, and Native American Trading Company, in any order",& F center_for_colorado_womens_history & F kirkland_museum_of_fine_&_decorative_art & F byers_evans_house F native_american_trading_company,& G F center_for_colorado_womens_history & G F kirkland_museum_of_fine_&_decorative_art & G F byers_evans_house G F native_american_trading_company,& F a & F b & F c F d,& G F d & G F b & G F a G F c,"(""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Native American Trading Company')","['Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art', 'Native American Trading Company', ""Center for Colorado Women's History""]","{'Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art', 'Native American Trading Company', ""Center for Colorado Women's History""}","{'Byers-Evans House': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Native American Trading Company': 'c', ""Center for Colorado Women's History"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by Byers-Evans House, Eviva Cherokee, Golden Triangle, and Pints Pub, in any order",& F byers_evans_house & F eviva_cherokee & F golden_triangle F pints_pub,& G F byers_evans_house & G F eviva_cherokee & G F golden_triangle G F pints_pub,& F a & F b & F c F d,& G F a & G F d & G F c G F b,"('Byers-Evans House', 'Eviva Cherokee', 'Golden Triangle', 'Pints Pub')","['Byers-Evans House', 'Pints Pub', 'Golden Triangle', 'Eviva Cherokee']","{'Byers-Evans House', 'Pints Pub', 'Golden Triangle', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Pints Pub': 'b', 'Golden Triangle': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by Dozens, Byers-Evans House, Four Winds Interactive, and Bcycle @ Denver Public Library, in any order",& F dozens & F byers_evans_house & F four_winds_interactive F bcycle_@_denver_public_library,& G F dozens & G F byers_evans_house & G F four_winds_interactive G F bcycle_@_denver_public_library,& F a & F b & F c F d,& G F b & G F c & G F d G F a,"('Dozens', 'Byers-Evans House', 'Four Winds Interactive', 'Bcycle @ Denver Public Library')","['Byers-Evans House', 'Bcycle @ Denver Public Library', 'Dozens', 'Four Winds Interactive']","{'Bcycle @ Denver Public Library', 'Dozens', 'Byers-Evans House', 'Four Winds Interactive'}","{'Bcycle @ Denver Public Library': 'a', 'Dozens': 'b', 'Byers-Evans House': 'c', 'Four Winds Interactive': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Pints Pub, Native American Trading Company, Four Winds Interactive, and Ralph L. Carr Colorado Judicial Center, in any order",& F pints_pub & F native_american_trading_company & F four_winds_interactive F ralph_l_carr_colorado_judicial_center,& U ! native_american_trading_company pints_pub & U ! four_winds_interactive native_american_trading_company & U ! ralph_l_carr_colorado_judicial_center four_winds_interactive F ralph_l_carr_colorado_judicial_center,& F a & F b & F c F d,& U ! a b & U ! d a & U ! c d F c,"('Pints Pub', 'Native American Trading Company', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center')","['Ralph L. Carr Colorado Judicial Center', 'Pints Pub', 'Native American Trading Company', 'Four Winds Interactive']","{'Native American Trading Company', 'Pints Pub', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive'}","{'Native American Trading Company': 'a', 'Pints Pub': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Four Winds Interactive': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Capitol Hill, Denver Art Museum Frederick C. Hamilton Building, Kirkland Museum of Fine & Decorative Art, and Dozens, in any order",& F capitol_hill & F denver_art_museum_frederick_c_hamilton_building & F kirkland_museum_of_fine_&_decorative_art F dozens,& U ! denver_art_museum_frederick_c_hamilton_building capitol_hill & U ! kirkland_museum_of_fine_&_decorative_art denver_art_museum_frederick_c_hamilton_building & U ! dozens kirkland_museum_of_fine_&_decorative_art F dozens,& F a & F b & F c F d,& U ! c b & U ! a c & U ! d a F d,"('Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building', 'Kirkland Museum of Fine & Decorative Art', 'Dozens')","['Denver Art Museum Frederick C. Hamilton Building', 'Kirkland Museum of Fine & Decorative Art', 'Dozens', 'Capitol Hill']","{'Kirkland Museum of Fine & Decorative Art', 'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building', 'Dozens'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Capitol Hill': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'Dozens': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Cultural Complex Parking & Museum Residences, the Art Hotel, Four Winds Interactive, and Dozens, in any order",& F four_winds_interactive & F cultural_complex_parking_&_museum_residences & F dozens F the_art_hotel,& G F cultural_complex_parking_&_museum_residences & G F the_art_hotel & G F four_winds_interactive G F dozens,& F a & F b & F c F d,& G F b & G F a & G F d G F c,"('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Dozens', 'the Art Hotel')","['Cultural Complex Parking & Museum Residences', 'The Art Hotel', 'Dozens', 'Four Winds Interactive']","{'the Art Hotel', 'Cultural Complex Parking & Museum Residences', 'Dozens', 'Four Winds Interactive'}","{'the Art Hotel': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Dozens': 'c', 'Four Winds Interactive': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Center for Colorado Women's History, Denver Art Museum Frederick C. Hamilton Building, Broadway & 13th Ave, and Clyfford Still Museum, in any order",& F broadway_&_13th_ave & F center_for_colorado_womens_history & F clyfford_still_museum F denver_art_museum_frederick_c_hamilton_building,& G F center_for_colorado_womens_history & G F denver_art_museum_frederick_c_hamilton_building & G F broadway_&_13th_ave G F clyfford_still_museum,& F a & F b & F c F d,& G F d & G F b & G F c G F a,"('Broadway & 13th Ave', ""Center for Colorado Women's History"", 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building')","['Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', ""Center for Colorado Women's History""]","{'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', ""Center for Colorado Women's History""}","{'Clyfford Still Museum': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Broadway & 13th Ave': 'c', ""Center for Colorado Women's History"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Capitol Hill, Broadway & 13th Ave, Eviva Cherokee, and Native American Trading Company, on your travels",& F capitol_hill & F native_american_trading_company & F eviva_cherokee F broadway_&_13th_ave,F & capitol_hill F & broadway_&_13th_ave F & eviva_cherokee F native_american_trading_company,& F a & F b & F c F d,F & a F & c F & d F b,"('Capitol Hill', 'Native American Trading Company', 'Eviva Cherokee', 'Broadway & 13th Ave')","['Native American Trading Company', 'Capitol Hill', 'Broadway & 13th Ave', 'Eviva Cherokee']","{'Capitol Hill', 'Native American Trading Company', 'Broadway & 13th Ave', 'Eviva Cherokee'}","{'Capitol Hill': 'a', 'Native American Trading Company': 'b', 'Broadway & 13th Ave': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Golden Triangle, History Colorado Center, Broadway & 13th Ave, and Denver Art Museum, on your travels",& F golden_triangle & F denver_art_museum & F broadway_&_13th_ave F history_colorado_center,F & golden_triangle F & history_colorado_center F & broadway_&_13th_ave F denver_art_museum,& F a & F b & F c F d,F & a F & b F & d F c,"('Golden Triangle', 'Denver Art Museum', 'Broadway & 13th Ave', 'History Colorado Center')","['History Colorado Center', 'Denver Art Museum', 'Broadway & 13th Ave', 'Golden Triangle']","{'Golden Triangle', 'History Colorado Center', 'Denver Art Museum', 'Broadway & 13th Ave'}","{'Golden Triangle': 'a', 'History Colorado Center': 'b', 'Denver Art Museum': 'c', 'Broadway & 13th Ave': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit Pints Pub, Bcycle @ Denver Public Library, History Colorado Center, and Broadway & 13th Ave, in any order",& F pints_pub & F bcycle_@_denver_public_library & F broadway_&_13th_ave F history_colorado_center,& G F pints_pub & G F bcycle_@_denver_public_library & G F history_colorado_center G F broadway_&_13th_ave,& F a & F b & F c F d,& G F c & G F a & G F b G F d,"('Pints Pub', 'Bcycle @ Denver Public Library', 'Broadway & 13th Ave', 'History Colorado Center')","['Bcycle @ Denver Public Library', 'History Colorado Center', 'Pints Pub', 'Broadway & 13th Ave']","{'Bcycle @ Denver Public Library', 'History Colorado Center', 'Pints Pub', 'Broadway & 13th Ave'}","{'Bcycle @ Denver Public Library': 'a', 'History Colorado Center': 'b', 'Pints Pub': 'c', 'Broadway & 13th Ave': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit Cultural Center Garden, Kirkland Museum of Fine & Decorative Art, North Entry Terrace, and The Balustrade Condos, in any order",& F cultural_center_garden & F kirkland_museum_of_fine_&_decorative_art & F the_balustrade_condos F north_entry_terrace,& G F cultural_center_garden & G F kirkland_museum_of_fine_&_decorative_art & G F north_entry_terrace G F the_balustrade_condos,& F a & F b & F c F d,& G F b & G F a & G F d G F c,"('Cultural Center Garden', 'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos', 'North Entry Terrace')","['The Balustrade Condos', 'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'The Balustrade Condos', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Cultural Center Garden': 'b', 'The Balustrade Condos': 'c', 'North Entry Terrace': 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of Byers-Evans House, Eviva Cherokee, Kirkland Museum of Fine & Decorative Art, and Denver Public Library",& F denver_public_library & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F byers_evans_house,& G F byers_evans_house & G F eviva_cherokee & G F kirkland_museum_of_fine_&_decorative_art G F denver_public_library,& F a & F b & F c F d,& G F a & G F d & G F c G F b,"('Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee', 'Byers-Evans House')","['Byers-Evans House', 'Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee']","{'Byers-Evans House', 'Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Denver Public Library': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of History Colorado Center, Kirkland Museum of Fine & Decorative Art, Eviva Cherokee, and Clyfford Still Museum",& F clyfford_still_museum & F eviva_cherokee & F kirkland_museum_of_fine_&_decorative_art F history_colorado_center,& G F history_colorado_center & G F kirkland_museum_of_fine_&_decorative_art & G F eviva_cherokee G F clyfford_still_museum,& F a & F b & F c F d,& G F b & G F a & G F d G F c,"('Clyfford Still Museum', 'Eviva Cherokee', 'Kirkland Museum of Fine & Decorative Art', 'History Colorado Center')","['Kirkland Museum of Fine & Decorative Art', 'History Colorado Center', 'Clyfford Still Museum', 'Eviva Cherokee']","{'Kirkland Museum of Fine & Decorative Art', 'History Colorado Center', 'Clyfford Still Museum', 'Eviva Cherokee'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'History Colorado Center': 'b', 'Clyfford Still Museum': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Capitol Hill, Golden Triangle, Rendezvous Cafe, and Eviva Cherokee",& F capitol_hill & F golden_triangle & F rendezvous_cafe F eviva_cherokee,F & capitol_hill F & golden_triangle F & rendezvous_cafe F eviva_cherokee,& F a & F b & F c F d,F & a F & c F & b F d,"('Capitol Hill', 'Golden Triangle', 'Rendezvous Cafe', 'Eviva Cherokee')","['Rendezvous Cafe', 'Capitol Hill', 'Golden Triangle', 'Eviva Cherokee']","{'Capitol Hill', 'Rendezvous Cafe', 'Golden Triangle', 'Eviva Cherokee'}","{'Capitol Hill': 'a', 'Rendezvous Cafe': 'b', 'Golden Triangle': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Native American Trading Company, Dozens, Eviva Cherokee, and History Colorado Center",& F native_american_trading_company & F dozens & F eviva_cherokee F history_colorado_center,F & native_american_trading_company F & dozens F & eviva_cherokee F history_colorado_center,& F a & F b & F c F d,F & c F & b F & d F a,"('Native American Trading Company', 'Dozens', 'Eviva Cherokee', 'History Colorado Center')","['History Colorado Center', 'Dozens', 'Native American Trading Company', 'Eviva Cherokee']","{'History Colorado Center', 'Dozens', 'Native American Trading Company', 'Eviva Cherokee'}","{'History Colorado Center': 'a', 'Dozens': 'b', 'Native American Trading Company': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Pints Pub, go to History Colorado Center, go to Clyfford Still Museum, and go to North Entry Terrace",& F pints_pub & F history_colorado_center & F clyfford_still_museum F north_entry_terrace,F & pints_pub F & history_colorado_center F & clyfford_still_museum F north_entry_terrace,& F a & F b & F c F d,F & c F & b F & a F d,"('Pints Pub', 'History Colorado Center', 'Clyfford Still Museum', 'North Entry Terrace')","['Clyfford Still Museum', 'History Colorado Center', 'Pints Pub', 'North Entry Terrace']","{'Clyfford Still Museum', 'History Colorado Center', 'Pints Pub', 'North Entry Terrace'}","{'Clyfford Still Museum': 'a', 'History Colorado Center': 'b', 'Pints Pub': 'c', 'North Entry Terrace': 'd'}",False
