Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Byers-Evans House, Eviva Cherokee, Golden Triangle, and Pints Pub",& G F byers_evans_house & G F eviva_cherokee & G F golden_triangle G F pints_pub,& & U ! eviva_cherokee byers_evans_house & U ! golden_triangle eviva_cherokee & U ! pints_pub golden_triangle F pints_pub & U ! byers_evans_house U byers_evans_house U ! byers_evans_house eviva_cherokee & U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee golden_triangle U ! golden_triangle U golden_triangle U ! golden_triangle pints_pub,& G F a & G F b & G F c G F d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('Byers-Evans House', 'Eviva Cherokee', 'Golden Triangle', 'Pints Pub')","['Byers-Evans House', 'Pints Pub', 'Golden Triangle', 'Eviva Cherokee']","{'Byers-Evans House', 'Pints Pub', 'Golden Triangle', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Pints Pub': 'b', 'Golden Triangle': 'c', 'Eviva Cherokee': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Dozens, Byers-Evans House, Four Winds Interactive, and Bcycle @ Denver Public Library",& G F dozens & G F byers_evans_house & G F four_winds_interactive G F bcycle_@_denver_public_library,& & U ! byers_evans_house dozens & U ! four_winds_interactive byers_evans_house & U ! bcycle_@_denver_public_library four_winds_interactive F bcycle_@_denver_public_library & U ! dozens U dozens U ! dozens byers_evans_house & U ! byers_evans_house U byers_evans_house U ! byers_evans_house four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive bcycle_@_denver_public_library,& G F a & G F b & G F c G F d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Dozens', 'Byers-Evans House', 'Four Winds Interactive', 'Bcycle @ Denver Public Library')","['Byers-Evans House', 'Bcycle @ Denver Public Library', 'Dozens', 'Four Winds Interactive']","{'Bcycle @ Denver Public Library', 'Dozens', 'Byers-Evans House', 'Four Winds Interactive'}","{'Bcycle @ Denver Public Library': 'a', 'Dozens': 'b', 'Byers-Evans House': 'c', 'Four Winds Interactive': 'd'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Rendezvous Cafe, Four Winds Interactive, Cultural Complex Parking & Museum Residences, Native American Trading Company, and Eviva Cherokee",& G F rendezvous_cafe & G F four_winds_interactive & G F cultural_complex_parking_&_museum_residences & G F native_american_trading_company G F eviva_cherokee,& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,& G F a & G F b & G F c & G F d G F h,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,"('Rendezvous Cafe', 'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company', 'Eviva Cherokee')","['Four Winds Interactive', 'Rendezvous Cafe', 'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company']","{'Four Winds Interactive', 'Rendezvous Cafe', 'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company'}","{'Four Winds Interactive': 'a', 'Rendezvous Cafe': 'b', 'Eviva Cherokee': 'c', 'Cultural Complex Parking & Museum Residences': 'd', 'Native American Trading Company': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Byers-Evans House, Denver Art Museum Administration Building, Broadway & 13th Ave, Denver Public Library, and History Colorado Center",& G F byers_evans_house & G F denver_art_museum_administration_building & G F broadway_&_13th_ave & G F denver_public_library G F history_colorado_center,& & U ! denver_art_museum_administration_building byers_evans_house & U ! broadway_&_13th_ave denver_art_museum_administration_building & U ! denver_public_library broadway_&_13th_ave & U ! history_colorado_center denver_public_library F history_colorado_center & U ! byers_evans_house U byers_evans_house U ! byers_evans_house denver_art_museum_administration_building & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library history_colorado_center,& G F a & G F b & G F c & G F d G F h,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,"('Byers-Evans House', 'Denver Art Museum Administration Building', 'Broadway & 13th Ave', 'Denver Public Library', 'History Colorado Center')","['Byers-Evans House', 'Denver Art Museum Administration Building', 'History Colorado Center', 'Denver Public Library', 'Broadway & 13th Ave']","{'Byers-Evans House', 'Denver Art Museum Administration Building', 'History Colorado Center', 'Denver Public Library', 'Broadway & 13th Ave'}","{'Byers-Evans House': 'a', 'Denver Art Museum Administration Building': 'b', 'History Colorado Center': 'c', 'Denver Public Library': 'd', 'Broadway & 13th Ave': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent Native American Trading Company, Rendezvous Cafe, Golden Triangle, the Art Hotel, and The Balustrade Condos, infinitely in any order",& G F native_american_trading_company & G F rendezvous_cafe & G F golden_triangle & G F the_art_hotel G F the_balustrade_condos,& F native_american_trading_company & F rendezvous_cafe & F golden_triangle & F the_art_hotel F the_balustrade_condos,& G F a & G F b & G F c & G F d G F h,& F h & F b & F c & F a F d,"('Native American Trading Company', 'Rendezvous Cafe', 'Golden Triangle', 'the Art Hotel', 'The Balustrade Condos')","['the Art Hotel', 'Rendezvous Cafe', 'Golden Triangle', 'The Balustrade Condos', 'Native American Trading Company']","{'the Art Hotel', 'Rendezvous Cafe', 'Golden Triangle', 'The Balustrade Condos', 'Native American Trading Company'}","{'the Art Hotel': 'a', 'Rendezvous Cafe': 'b', 'Golden Triangle': 'c', 'The Balustrade Condos': 'd', 'Native American Trading Company': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent Denver Public Library, Golden Triangle, Four Winds Interactive, Foster & Graham Huttner LLP, and Bcycle @ Denver Public Library, infinitely in any order",& G F denver_public_library & G F golden_triangle & G F four_winds_interactive & G F foster_&_graham_huttner_llp G F bcycle_@_denver_public_library,& F denver_public_library & F golden_triangle & F four_winds_interactive & F foster_&_graham_huttner_llp F bcycle_@_denver_public_library,& G F a & G F b & G F c & G F d G F h,& F d & F h & F a & F b F c,"('Denver Public Library', 'Golden Triangle', 'Four Winds Interactive', 'Foster & Graham Huttner LLP', 'Bcycle @ Denver Public Library')","['Four Winds Interactive', 'Foster & Graham Huttner LLP', 'Bcycle @ Denver Public Library', 'Denver Public Library', 'Golden Triangle']","{'Four Winds Interactive', 'Foster & Graham Huttner LLP', 'Bcycle @ Denver Public Library', 'Denver Public Library', 'Golden Triangle'}","{'Four Winds Interactive': 'a', 'Foster & Graham Huttner LLP': 'b', 'Bcycle @ Denver Public Library': 'c', 'Denver Public Library': 'd', 'Golden Triangle': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting North Entry Terrace, Denver Public Library, Ralph L. Carr Colorado Judicial Center, Broadway & 13th Ave, and Byers-Evans House, without stopping",& G F north_entry_terrace & G F denver_public_library & G F ralph_l_carr_colorado_judicial_center & G F broadway_&_13th_ave G F byers_evans_house,& & U ! denver_public_library north_entry_terrace & U ! ralph_l_carr_colorado_judicial_center denver_public_library & U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center & U ! byers_evans_house broadway_&_13th_ave F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library ralph_l_carr_colorado_judicial_center & U ! ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center broadway_&_13th_ave U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave byers_evans_house,& G F a & G F b & G F c & G F d G F h,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,"('North Entry Terrace', 'Denver Public Library', 'Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave', 'Byers-Evans House')","['Byers-Evans House', 'North Entry Terrace', 'Denver Public Library', 'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center']","{'Byers-Evans House', 'North Entry Terrace', 'Denver Public Library', 'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center'}","{'Byers-Evans House': 'a', 'North Entry Terrace': 'b', 'Denver Public Library': 'c', 'Broadway & 13th Ave': 'd', 'Ralph L. Carr Colorado Judicial Center': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting the Art Hotel, Byers-Evans House, Cultural Complex Parking & Museum Residences, North Entry Terrace, and Four Winds Interactive, without stopping",& G F the_art_hotel & G F byers_evans_house & G F cultural_complex_parking_&_museum_residences & G F north_entry_terrace G F four_winds_interactive,& & U ! byers_evans_house the_art_hotel & U ! cultural_complex_parking_&_museum_residences byers_evans_house & U ! north_entry_terrace cultural_complex_parking_&_museum_residences & U ! four_winds_interactive north_entry_terrace F four_winds_interactive & U ! the_art_hotel U the_art_hotel U ! the_art_hotel byers_evans_house & U ! byers_evans_house U byers_evans_house U ! byers_evans_house cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences north_entry_terrace U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace four_winds_interactive,& G F a & G F b & G F c & G F d G F h,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,"('the Art Hotel', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'North Entry Terrace', 'Four Winds Interactive')","['Byers-Evans House', 'North Entry Terrace', 'Four Winds Interactive', 'Art Hotel', 'Cultural Complex Parking & Museum Residences']","{'Byers-Evans House', 'the Art Hotel', 'Four Winds Interactive', 'North Entry Terrace', 'Cultural Complex Parking & Museum Residences'}","{'Byers-Evans House': 'a', 'the Art Hotel': 'b', 'Four Winds Interactive': 'c', 'North Entry Terrace': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Rendezvous Cafe, Capitol Hill, Clyfford Still Museum, Kirkland Museum of Fine & Decorative Art, and Eviva Cherokee, are visited infinitely",& G F rendezvous_cafe & G F capitol_hill & G F clyfford_still_museum & G F kirkland_museum_of_fine_&_decorative_art G F eviva_cherokee,& F rendezvous_cafe & F capitol_hill & F clyfford_still_museum & F kirkland_museum_of_fine_&_decorative_art F eviva_cherokee,& G F a & G F b & G F c & G F d G F h,& F a & F h & F c & F d F b,"('Rendezvous Cafe', 'Capitol Hill', 'Clyfford Still Museum', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee')","['Rendezvous Cafe', 'Eviva Cherokee', 'Clyfford Still Museum', 'Kirkland Museum of Fine & Decorative Art', 'Capitol Hill']","{'Rendezvous Cafe', 'Eviva Cherokee', 'Clyfford Still Museum', 'Kirkland Museum of Fine & Decorative Art', 'Capitol Hill'}","{'Rendezvous Cafe': 'a', 'Eviva Cherokee': 'b', 'Clyfford Still Museum': 'c', 'Kirkland Museum of Fine & Decorative Art': 'd', 'Capitol Hill': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Broadway & 13th Ave, Denver Art Museum Administration Building, Four Winds Interactive, Foster & Graham Huttner LLP, and Capitol Hill, are visited infinitely",& G F broadway_&_13th_ave & G F denver_art_museum_administration_building & G F four_winds_interactive & G F foster_&_graham_huttner_llp G F capitol_hill,& F broadway_&_13th_ave & F denver_art_museum_administration_building & F four_winds_interactive & F foster_&_graham_huttner_llp F capitol_hill,& G F a & G F b & G F c & G F d G F h,& F d & F b & F a & F c F h,"('Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Four Winds Interactive', 'Foster & Graham Huttner LLP', 'Capitol Hill')","['Four Winds Interactive', 'Denver Art Museum Administration Building', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave', 'Capitol Hill']","{'Four Winds Interactive', 'Denver Art Museum Administration Building', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave', 'Capitol Hill'}","{'Four Winds Interactive': 'a', 'Denver Art Museum Administration Building': 'b', 'Foster & Graham Huttner LLP': 'c', 'Broadway & 13th Ave': 'd', 'Capitol Hill': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Four Winds Interactive, Byers-Evans House, The Balustrade Condos, Denver Art Museum, Pints Pub, in any order",& G F four_winds_interactive & G F byers_evans_house & G F the_balustrade_condos & G F denver_art_museum G F pints_pub,& F four_winds_interactive & F byers_evans_house & F the_balustrade_condos & F denver_art_museum F pints_pub,& G F a & G F b & G F c & G F d G F h,& F c & F a & F h & F b F d,"('Four Winds Interactive', 'Byers-Evans House', 'The Balustrade Condos', 'Denver Art Museum', 'Pints Pub')","['Byers-Evans House', 'Denver Art Museum', 'Four Winds Interactive', 'Pints Pub', 'The Balustrade Condos']","{'Byers-Evans House', 'Denver Art Museum', 'Four Winds Interactive', 'Pints Pub', 'The Balustrade Condos'}","{'Byers-Evans House': 'a', 'Denver Art Museum': 'b', 'Four Winds Interactive': 'c', 'Pints Pub': 'd', 'The Balustrade Condos': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Byers-Evans House, Pints Pub, Cultural Center Garden, North Entry Terrace, Denver Art Museum Frederick C. Hamilton Building, in any order",& G F byers_evans_house & G F pints_pub & G F cultural_center_garden & G F north_entry_terrace G F denver_art_museum_frederick_c_hamilton_building,& F byers_evans_house & F pints_pub & F cultural_center_garden & F north_entry_terrace F denver_art_museum_frederick_c_hamilton_building,& G F a & G F b & G F c & G F d G F h,& F a & F h & F b & F d F c,"('Byers-Evans House', 'Pints Pub', 'Cultural Center Garden', 'North Entry Terrace', 'Denver Art Museum Frederick C. Hamilton Building')","['Byers-Evans House', 'Cultural Center Garden', 'Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'Pints Pub']","{'Byers-Evans House', 'Cultural Center Garden', 'Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'Pints Pub'}","{'Byers-Evans House': 'a', 'Cultural Center Garden': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'North Entry Terrace': 'd', 'Pints Pub': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Denver Art Museum Frederick C. Hamilton Building, Eviva Cherokee, Center for Colorado Women's History, North Entry Terrace, and The Balustrade Condos",& G F the_balustrade_condos & G F north_entry_terrace & G F center_for_colorado_womens_history & G F eviva_cherokee G F denver_art_museum_frederick_c_hamilton_building,& F denver_art_museum_frederick_c_hamilton_building & F eviva_cherokee & F center_for_colorado_womens_history & F north_entry_terrace F the_balustrade_condos,& G F a & G F b & G F c & G F d G F h,& F a & F c & F d & F b F h,"('The Balustrade Condos', 'North Entry Terrace', ""Center for Colorado Women's History"", 'Eviva Cherokee', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'Eviva Cherokee', ""Center for Colorado Women's History"", 'The Balustrade Condos']","{'Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'Eviva Cherokee', ""Center for Colorado Women's History"", 'The Balustrade Condos'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'North Entry Terrace': 'b', 'Eviva Cherokee': 'c', ""Center for Colorado Women's History"": 'd', 'The Balustrade Condos': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Center for Colorado Women's History, Eviva Cherokee, Broadway & 13th Ave, Denver Art Museum, and Denver Art Museum Administration Building",& G F denver_art_museum_administration_building & G F denver_art_museum & G F broadway_&_13th_ave & G F eviva_cherokee G F center_for_colorado_womens_history,& F center_for_colorado_womens_history & F eviva_cherokee & F broadway_&_13th_ave & F denver_art_museum F denver_art_museum_administration_building,& G F a & G F b & G F c & G F d G F h,& F h & F c & F d & F a F b,"('Denver Art Museum Administration Building', 'Denver Art Museum', 'Broadway & 13th Ave', 'Eviva Cherokee', ""Center for Colorado Women's History"")","['Denver Art Museum', 'Denver Art Museum Administration Building', 'Eviva Cherokee', 'Broadway & 13th Ave', ""Center for Colorado Women's History""]","{'Denver Art Museum', 'Denver Art Museum Administration Building', 'Eviva Cherokee', 'Broadway & 13th Ave', ""Center for Colorado Women's History""}","{'Denver Art Museum': 'a', 'Denver Art Museum Administration Building': 'b', 'Eviva Cherokee': 'c', 'Broadway & 13th Ave': 'd', ""Center for Colorado Women's History"": 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Bcycle @ Denver Public Library, Dozens, Rendezvous Cafe, the Art Hotel, and Security Life Center Building, an infinite number of times",& G F rendezvous_cafe & G F bcycle_@_denver_public_library & G F dozens & G F the_art_hotel G F security_life_center_building,& F bcycle_@_denver_public_library & F dozens & F rendezvous_cafe & F the_art_hotel F security_life_center_building,& G F a & G F b & G F c & G F d G F h,& F d & F b & F c & F a F h,"('Rendezvous Cafe', 'Bcycle @ Denver Public Library', 'Dozens', 'the Art Hotel', 'Security Life Center Building')","['the Art Hotel', 'Dozens', 'Rendezvous Cafe', 'Bcycle @ Denver Public Library', 'Security Life Center Building']","{'the Art Hotel', 'Dozens', 'Rendezvous Cafe', 'Bcycle @ Denver Public Library', 'Security Life Center Building'}","{'the Art Hotel': 'a', 'Dozens': 'b', 'Rendezvous Cafe': 'c', 'Bcycle @ Denver Public Library': 'd', 'Security Life Center Building': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Capitol Hill, Byers-Evans House, Denver Art Museum, Denver Art Museum Frederick C. Hamilton Building, and Native American Trading Company, an infinite number of times",& G F denver_art_museum & G F capitol_hill & G F byers_evans_house & G F denver_art_museum_frederick_c_hamilton_building G F native_american_trading_company,& F capitol_hill & F byers_evans_house & F denver_art_museum & F denver_art_museum_frederick_c_hamilton_building F native_american_trading_company,& G F a & G F b & G F c & G F d G F h,& F b & F a & F c & F d F h,"('Denver Art Museum', 'Capitol Hill', 'Byers-Evans House', 'Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company')","['Byers-Evans House', 'Denver Art Museum', 'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company']","{'Byers-Evans House', 'Capitol Hill', 'Denver Art Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company'}","{'Byers-Evans House': 'a', 'Capitol Hill': 'b', 'Denver Art Museum': 'c', 'Denver Art Museum Frederick C. Hamilton Building': 'd', 'Native American Trading Company': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Denver Art Museum Frederick C. Hamilton Building, Denver Art Museum, Dozens, Denver Public Library, and Denver Art Museum Administration Building, an infinite number of times",& G F denver_art_museum_frederick_c_hamilton_building & G F denver_art_museum_administration_building & G F dozens & G F denver_art_museum G F denver_public_library,& F denver_art_museum_frederick_c_hamilton_building & F denver_art_museum & F dozens & F denver_public_library F denver_art_museum_administration_building,& G F a & G F b & G F c & G F d G F h,& F b & F a & F d & F h F c,"('Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum Administration Building', 'Dozens', 'Denver Art Museum', 'Denver Public Library')","['Denver Art Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum Administration Building', 'Dozens', 'Denver Public Library']","{'Denver Art Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum Administration Building', 'Dozens', 'Denver Public Library'}","{'Denver Art Museum': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Denver Art Museum Administration Building': 'c', 'Dozens': 'd', 'Denver Public Library': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Pints Pub, Security Life Center Building, Rendezvous Cafe, Clyfford Still Museum, and Four Winds Interactive, an infinite number of times",& G F pints_pub & G F four_winds_interactive & G F rendezvous_cafe & G F security_life_center_building G F clyfford_still_museum,& F pints_pub & F security_life_center_building & F rendezvous_cafe & F clyfford_still_museum F four_winds_interactive,& G F a & G F b & G F c & G F d G F h,& F b & F h & F c & F d F a,"('Pints Pub', 'Four Winds Interactive', 'Rendezvous Cafe', 'Security Life Center Building', 'Clyfford Still Museum')","['Four Winds Interactive', 'Pints Pub', 'Rendezvous Cafe', 'Clyfford Still Museum', 'Security Life Center Building']","{'Four Winds Interactive', 'Pints Pub', 'Rendezvous Cafe', 'Clyfford Still Museum', 'Security Life Center Building'}","{'Four Winds Interactive': 'a', 'Pints Pub': 'b', 'Rendezvous Cafe': 'c', 'Clyfford Still Museum': 'd', 'Security Life Center Building': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Golden Triangle, North Entry Terrace, Eviva Cherokee, Center for Colorado Women's History, and The Balustrade Condos, infinitely often",& G F golden_triangle & G F north_entry_terrace & G F eviva_cherokee & G F center_for_colorado_womens_history G F the_balustrade_condos,& F golden_triangle & F north_entry_terrace & F eviva_cherokee & F center_for_colorado_womens_history F the_balustrade_condos,& G F a & G F b & G F c & G F d G F h,& F c & F a & F b & F d F h,"('Golden Triangle', 'North Entry Terrace', 'Eviva Cherokee', ""Center for Colorado Women's History"", 'The Balustrade Condos')","['North Entry Terrace', 'Eviva Cherokee', 'Golden Triangle', ""Center for Colorado Women's History"", 'The Balustrade Condos']","{'North Entry Terrace', 'Eviva Cherokee', 'Golden Triangle', ""Center for Colorado Women's History"", 'The Balustrade Condos'}","{'North Entry Terrace': 'a', 'Eviva Cherokee': 'b', 'Golden Triangle': 'c', ""Center for Colorado Women's History"": 'd', 'The Balustrade Condos': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Denver Art Museum Administration Building, Security Life Center Building, Ralph L. Carr Colorado Judicial Center, Capitol Hill, and Rendezvous Cafe, infinitely often",& G F denver_art_museum_administration_building & G F security_life_center_building & G F ralph_l_carr_colorado_judicial_center & G F capitol_hill G F rendezvous_cafe,& F denver_art_museum_administration_building & F security_life_center_building & F ralph_l_carr_colorado_judicial_center & F capitol_hill F rendezvous_cafe,& G F a & G F b & G F c & G F d G F h,& F a & F d & F b & F h F c,"('Denver Art Museum Administration Building', 'Security Life Center Building', 'Ralph L. Carr Colorado Judicial Center', 'Capitol Hill', 'Rendezvous Cafe')","['Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe', 'Security Life Center Building', 'Capitol Hill']","{'Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe', 'Security Life Center Building', 'Capitol Hill'}","{'Denver Art Museum Administration Building': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Rendezvous Cafe': 'c', 'Security Life Center Building': 'd', 'Capitol Hill': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through the Art Hotel, Cultural Complex Parking & Museum Residences, Cultural Center Garden, Pints Pub, and Foster & Graham Huttner LLP",& G F foster_&_graham_huttner_llp & G F cultural_center_garden & G F pints_pub & G F the_art_hotel G F cultural_complex_parking_&_museum_residences,& F the_art_hotel & F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F pints_pub F foster_&_graham_huttner_llp,& G F a & G F b & G F c & G F d G F h,& F a & F h & F b & F c F d,"('Foster & Graham Huttner LLP', 'Cultural Center Garden', 'Pints Pub', 'the Art Hotel', 'Cultural Complex Parking & Museum Residences')","['Cultural Center Garden', 'Pints Pub', 'Foster & Graham Huttner LLP', 'Art Hotel', 'Cultural Complex Parking & Museum Residences']","{'the Art Hotel', 'Cultural Center Garden', 'Pints Pub', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences'}","{'the Art Hotel': 'a', 'Cultural Center Garden': 'b', 'Pints Pub': 'c', 'Foster & Graham Huttner LLP': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through Kirkland Museum of Fine & Decorative Art, Cultural Center Garden, Foster & Graham Huttner LLP, The Balustrade Condos, and Broadway & 13th Ave",& G F broadway_&_13th_ave & G F foster_&_graham_huttner_llp & G F the_balustrade_condos & G F kirkland_museum_of_fine_&_decorative_art G F cultural_center_garden,& F kirkland_museum_of_fine_&_decorative_art & F cultural_center_garden & F foster_&_graham_huttner_llp & F the_balustrade_condos F broadway_&_13th_ave,& G F a & G F b & G F c & G F d G F h,& F h & F a & F c & F b F d,"('Broadway & 13th Ave', 'Foster & Graham Huttner LLP', 'The Balustrade Condos', 'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden')","['Cultural Center Garden', 'The Balustrade Condos', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art']","{'Cultural Center Garden', 'The Balustrade Condos', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art'}","{'Cultural Center Garden': 'a', 'The Balustrade Condos': 'b', 'Foster & Graham Huttner LLP': 'c', 'Broadway & 13th Ave': 'd', 'Kirkland Museum of Fine & Decorative Art': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Byers-Evans House, Eviva Cherokee, Rendezvous Cafe, History Colorado Center, and Denver Art Museum, an infinite number of times",& G F eviva_cherokee & G F denver_art_museum & G F byers_evans_house & G F rendezvous_cafe G F history_colorado_center,& F byers_evans_house & F eviva_cherokee & F rendezvous_cafe & F history_colorado_center F denver_art_museum,& G F a & G F b & G F c & G F d G F h,& F a & F h & F d & F c F b,"('Eviva Cherokee', 'Denver Art Museum', 'Byers-Evans House', 'Rendezvous Cafe', 'History Colorado Center')","['Byers-Evans House', 'Denver Art Museum', 'History Colorado Center', 'Rendezvous Cafe', 'Eviva Cherokee']","{'Byers-Evans House', 'Denver Art Museum', 'History Colorado Center', 'Rendezvous Cafe', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Denver Art Museum': 'b', 'History Colorado Center': 'c', 'Rendezvous Cafe': 'd', 'Eviva Cherokee': 'h'}",False
