Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to Zeta Brewing Company restaurant, only after that go to Four Points by Sheraton Jacksonville Beachfront building, only then go to Jacksonville Beach City Hall on 3rd Street North, and only then go to Seawalk Hotel and Spa","go to c, only after that go to d, only then go to b, and only then go to a",& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North', 'Seawalk Hotel and Spa']","['Jacksonville Beach City Hall on 3rd Street North', 'Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa']","('Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall', 'Seawalk Hotel and Spa')","{'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Seawalk Hotel and Spa': 'a', 'Jacksonville Beach City Hall': 'b', 'Zeta Brewing Company': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd'}",True
exact_restricted_avoidance,['a'],"go to Walgreens pharmacy building, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,! F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Walgreens pharmacy building'],['Walgreens pharmacy building'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},False
strictly_ordered_visit,"['a', 'b']","you must visit Carrabba's Italian Grill restaurant, exactly once while avoiding Surfer-themed bar on 1st Street North, then you can navigate to Surfer-themed bar on 1st Street North","you must visit a, exactly once while avoiding b, then you can navigate to b",& & U ! surfer_the_bar carrabbas_italian_grill F surfer_the_bar U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar,& & U ! surfer_the_bar carrabbas_italian_grill F surfer_the_bar U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"[""Carrabba's Italian Grill restaurant"", 'Surfer-themed bar on 1st Street North']","['Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Surfer the Bar')","{""Carrabba's Italian Grill"", 'Surfer the Bar'}","{""Carrabba's Italian Grill"": 'a', 'Surfer the Bar': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Wells Fargo bank building, Carrabba's Italian Grill restaurant, and Blue Water Daiquiri & Oyster Bar restaurant","eventually reach c, a, and b",& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,& F wells_fargo & F carrabbas_italian_grill F blue_water_daiquiri_&_oyster_bar,& F a & F b F c,& F c & F a F b,"['Wells Fargo bank building', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""]","['Wells Fargo bank building', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""]","('Wells Fargo', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo'}","{""Carrabba's Italian Grill"": 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Wells Fargo': 'c'}",RER or Grounding Error
past_avoidance,"['a', 'b']","you can not make any visit to Public Parking, when Seawalk Hotel and Spa, remains unseen","you can not make any visit to b, when a, remains unseen",U ! public_parking seawalk_hotel_and_spa,G i seawalk_hotel_and_spa X G ! public_parking,U ! a b,G i a X G! b,"['Public Parking', 'Seawalk Hotel and Spa']","['Seawalk Hotel and Spa', 'Public Parking']","('Public Parking', 'Seawalk Hotel and Spa')","{'Seawalk Hotel and Spa', 'Public Parking'}","{'Seawalk Hotel and Spa': 'a', 'Public Parking': 'b'}",False
lower_restricted_avoidance,['a'],"you have to go to Jacksonville Beach Patrol police building, four or more than four times","you have to go to a, four or more than four times",F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Sneakers Sports Grille Restaurant, two or more than two times","you have to go to a, two or more than two times",F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sneakers Sports Grille Restaurant'],['Sneakers Sports Grille Restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to SeaWalk Pavillion Theatre, never go to Four Points by Sheraton Jacksonville Beachfront building, never go to Beachside resort wear clothing store, and never go to Jacksonville Beach Patrol police building","never go to c, never go to d, never go to b, and never go to a",& G ! seawalk_pavillion & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! jacksonville_beach_patrol,& G ! seawalk_pavilion & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! jacksonville_beach_patrol,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! b G! a,"['SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Beachside resort wear clothing store', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'SeaWalk Pavillion Theatre']","('SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Jacksonville Beach Patrol')","{'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b', 'Seawalk Pavilion': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Beachside Resortwear clothing store, exactly once while avoiding Carrabba's Italian Grill restaurant, and Latham Plaza park, then visit Carrabba's Italian Grill restaurant, exactly once while avoiding Latham Plaza park, finally visit Latham Plaza park","visit b, exactly once while avoiding a, and c, then visit a, exactly once while avoiding c, finally visit c",& & U ! carrabbas_italian_grill beachside_resortwear & U ! latham_plaza carrabbas_italian_grill F latham_plaza & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear carrabbas_italian_grill U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill latham_plaza,& & U ! carrabbas_italian_grill beachside_resortwear & U ! latham_plaza carrabbas_italian_grill F latham_plaza & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear carrabbas_italian_grill U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill latham_plaza,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Latham Plaza park']","['Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Latham Plaza park']","('Beachside Resortwear', ""Carrabba's Italian Grill"", 'Latham Plaza')","{""Carrabba's Italian Grill"", 'Beachside Resortwear', 'Latham Plaza'}","{""Carrabba's Italian Grill"": 'a', 'Beachside Resortwear': 'b', 'Latham Plaza': 'c'}",True
exact_restricted_avoidance,['a'],"go to Beachside Resortwear clothing store, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Beachside Resortwear clothing store'],['Beachside Resortwear clothing store'],"('Beachside Resortwear',)",{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","keep going to Walgreens pharmacy building, Zeta Brewing Company restaurant, Seawalk Hotel and Spa, and Texaco fuel station with a roof, an infinite number of times","keep going to a, c, b, and d, an infinite number of times",& G F walgreens & G F zeta_brewing_company & G F seawalk_hotel_and_spa G F texaco,& G F walgreens & G F zeta_brewing_company & G F seawalk_hotel_and_spa G F texaco,& G F a & G F b & G F c G F d,& G F a & G F c & G F b G F d,"['Walgreens pharmacy building', 'Zeta Brewing Company restaurant', 'Seawalk Hotel and Spa', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Walgreens pharmacy building', 'Seawalk Hotel and Spa']","('Walgreens', 'Zeta Brewing Company', 'Seawalk Hotel and Spa', 'Texaco')","{'Walgreens', 'Seawalk Hotel and Spa', 'Zeta Brewing Company', 'Texaco'}","{'Walgreens': 'a', 'Seawalk Hotel and Spa': 'b', 'Zeta Brewing Company': 'c', 'Texaco': 'd'}",True
exact_restricted_avoidance,['a'],"visit Jacksonville Beach Patrol police building, no fewer or greater than once","visit a, no fewer or greater than once",M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,F jacksonville_beach_patrol,M a | ! a G | a G ! a,F a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},False
lower_restricted_avoidance,['a'],"you are required to make at least four separate visits to Picasso Day Spa & Salon, a beauty shop",you are required to make at least four separate visits to a,F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F picasso_day_spa_&_salon,F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F picasso_day_spa_&_salon,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Picasso Day Spa & Salon, a beauty shop']","['Picasso Day Spa & Salon, a beauty shop']","('Picasso Day Spa & Salon',)",{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
future_avoidance,"['a', 'b']","once you go to Wells Fargo bank building, you have to avoid Seawalk Pavilion Park, at all costs","once you go to b, you have to avoid a, at all costs",G i wells_fargo X G ! seawalk_pavilion,G i wells_fargo X G ! seawalk_pavilion,G i a X G ! b,G i b X G! a,"['Wells Fargo bank building', 'Seawalk Pavilion Park']","['Wells Fargo bank building', 'Seawalk Pavilion Park']","('Wells Fargo', 'Seawalk Pavilion')","{'Seawalk Pavilion', 'Wells Fargo'}","{'Seawalk Pavilion': 'a', 'Wells Fargo': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Latham Plaza park, less than four times","do not visit a, less than four times",F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Seawalk Hotel and Spa, then visit Jacksonville Beach City Hall on 3rd Street North, then visit Jacksonville Beach Patrol police building, then visit Latham Plaza park","visit b, then visit c, then visit a, then visit d",F & seawalk_hotel_and_spa F & jacksonville_beach_city_hall F & jacksonville_beach_patrol F latham_plaza,F & seawalk_hotel_and_spa F & jacksonville_beach_city_hall F & jacksonville_beach_patrol F latham_plaza,F & a F & b F & c F d,F & b F & c F & a F d,"['Seawalk Hotel and Spa', 'Jacksonville Beach City Hall on 3rd Street North', 'Jacksonville Beach Patrol police building', 'Latham Plaza park']","['Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","('Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol', 'Latham Plaza')","{'Jacksonville Beach Patrol', 'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Latham Plaza'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Hotel and Spa': 'b', 'Jacksonville Beach City Hall': 'c', 'Latham Plaza': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Latham Plaza park, one time but not through Texaco fuel station with a roof, Picasso Day Spa & Salon, a beauty shop, or Wells Fargo bank building, and then visit Texaco fuel station with a roof, once but not through Latham Plaza park, Picasso Day Spa & Salon, a beauty shop, or Wells Fargo bank building, and then visit Picasso Day Spa & Salon, a beauty shop, once but not through Latham Plaza park, Texaco fuel station with a roof, or Wells Fargo bank building, and then visit Wells Fargo bank building, once but not through Latham Plaza park, Texaco fuel station with a roof, or Picasso Day Spa & Salon, a beauty shop","visit a, one time but not through c, d, or b, and then visit c, once but not through a, d, or b, and then visit d, once but not through a, c, or b, and then visit b, once but not through a, c, or d",& & U ! texaco latham_plaza & U ! picasso_day_spa_&_salon texaco & U ! wells_fargo picasso_day_spa_&_salon F wells_fargo & U ! latham_plaza U latham_plaza U ! latham_plaza texaco & U ! texaco U texaco U ! texaco picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo,& & U ! texaco latham_plaza & U ! picasso_day_spa_&_salon texaco & U ! wells_fargo picasso_day_spa_&_salon F wells_fargo & U ! latham_plaza U latham_plaza U ! latham_plaza texaco & U ! texaco U texaco U ! texaco picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! d c & U! b d F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"['Latham Plaza park', 'Texaco fuel station with a roof', 'Picasso Day Spa & Salon, a beauty shop', 'Wells Fargo bank building']","['Texaco fuel station with a roof', 'Picasso Day Spa & Salon, a beauty shop', 'Wells Fargo bank building', 'Latham Plaza park']","('Latham Plaza', 'Texaco', 'Picasso Day Spa & Salon', 'Wells Fargo')","{'Latham Plaza', 'Wells Fargo', 'Texaco', 'Picasso Day Spa & Salon'}","{'Latham Plaza': 'a', 'Wells Fargo': 'b', 'Texaco': 'c', 'Picasso Day Spa & Salon': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in any order","visit a, c, b, and a, in any order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion,& F a & F b & F c F d,& F a & F c & F b F a,"['SeaWalk Pavillion Theatre', 'Texaco fuel station with a roof', 'Latham Plaza park', 'Seawalk Pavilion park']","['Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park']","('SeaWalk Pavillion', 'Texaco', 'Latham Plaza', 'Seawalk Pavilion')","{'Seawalk Pavilion', 'Latham Plaza', 'Texaco'}","{'Seawalk Pavilion': 'a', 'Latham Plaza': 'b', 'Texaco': 'c'}",False
wait,"['a', 'b']","you must keep going on Picasso Day Spa & Salon offering beauty services, until you get to Latham Plaza park","you must keep going on b, until you get to a",U picasso_day_spa_&_salon latham_plaza,U picasso_day_spa_&_salon latham_plaza,U a b,U b a,"['Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park']","['Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park']","('Picasso Day Spa & Salon', 'Latham Plaza')","{'Latham Plaza', 'Picasso Day Spa & Salon'}","{'Latham Plaza': 'a', 'Picasso Day Spa & Salon': 'b'}",True
visit,['a'],visit Texaco fuel station with a roof,visit a,F texaco,F texaco,F a,F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Latham Plaza park, Sneakers Sports Grille restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Four Points by Sheraton Jacksonville Beachfront building, are ever visited","ensure that none among d, c, b, h, and a, are ever visited",& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! c & G! b & G! h G! a,"['Latham Plaza park', 'Sneakers Sports Grille restaurant', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavilion theater building', 'Four Points by Sheraton Jacksonville Beachfront building']","['SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Latham Plaza park']","('Latham Plaza', 'Sneakers Sports Grille', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront')","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Latham Plaza', 'Seawalk Pavilion'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Sneakers Sports Grille': 'c', 'Latham Plaza': 'd', 'Seawalk Pavilion': 'h'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, Wells Fargo bank building, Beachside Resortwear clothing store, and Seawalk Hotel and Spa, are ever visited","ensure that none among h, c, d, a, and b, are ever visited",& G ! zeta_brewing_company & G ! surfer_the_bar & G ! wells_fargo & G ! beachside_resortwear G ! seawalk_hotel_and_spa,& G ! zeta_brewing_company & G ! surfer_the_bar & G ! wells_fargo & G ! beachside_resortwear G ! seawalk_hotel_and_spa,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! c & G! d & G! a G! b,"['Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North', 'Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Seawalk Hotel and Spa']","['Wells Fargo bank building', 'Seawalk Hotel and Spa', 'Zeta Brewing Company restaurant', 'Beachside Resortwear clothing store', 'Surfer-themed bar on 1st Street North']","('Zeta Brewing Company', 'Surfer the Bar', 'Wells Fargo', 'Beachside Resortwear', 'Seawalk Hotel and Spa')","{'Beachside Resortwear', 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Wells Fargo', 'Zeta Brewing Company'}","{'Beachside Resortwear': 'a', 'Seawalk Hotel and Spa': 'b', 'Surfer the Bar': 'c', 'Wells Fargo': 'd', 'Zeta Brewing Company': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Seawalk Hotel and Spa, in this strict order once the predecessor is visited you must visit the successor","visit c, b, a, c, and d, in this strict order once the predecessor is visited you must visit the successor",& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavillion F seawalk_hotel_and_spa,& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavilion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavilion F seawalk_hotel_and_spa,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b c & U ! a b & U ! c a & U ! d c F d,"['Seawalk Pavilion Park', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavilion theater building', 'Seawalk Hotel and Spa']","['SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa', 'Seawalk Pavilion Park', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Seawalk Hotel and Spa')","{'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Campeche Bay Mexican Restaurant': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Seawalk Pavilion': 'c', 'Seawalk Hotel and Spa': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Sneakers Sports Grille Restaurant, Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, and Seawalk Hotel and Spa, exactly once in this order","visit each of a, d, c, and b, exactly once in this order",& & U ! zeta_brewing_company sneakers_sports_grille & U ! surfer_the_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_the_bar F seawalk_hotel_and_spa & U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar seawalk_hotel_and_spa,& & U ! zeta_brewing_company sneakers_sports_grille & U ! surfer_the_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_the_bar F seawalk_hotel_and_spa & U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar seawalk_hotel_and_spa,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c F b & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['Sneakers Sports Grille Restaurant', 'Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa']","['Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North']","('Sneakers Sports Grille', 'Zeta Brewing Company', 'Surfer the Bar', 'Seawalk Hotel and Spa')","{'Sneakers Sports Grille', 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Zeta Brewing Company'}","{'Sneakers Sports Grille': 'a', 'Seawalk Hotel and Spa': 'b', 'Surfer the Bar': 'c', 'Zeta Brewing Company': 'd'}",True
