Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","always once you observe La Vita Little Italy building, ensure that you go to Village Walk on India Street, at least once in the future","always once you observe a, ensure that you go to b, at least once in the future",G i la_vita_little_italy F village_walk,G i la_vita_little_italy F village_walk,G i a F b,G i a F b,"['La Vita Little Italy building', 'Village Walk on India Street']","['Village Walk on India Street', 'La Vita Little Italy building']","('La Vita Little Italy', 'Village Walk')","{'La Vita Little Italy', 'Village Walk'}","{'La Vita Little Italy': 'a', 'Village Walk': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Italian restaurant, Sorrento Ristorante, until you visit Burger Lounge restaurant, visit Burger Lounge restaurant, only once do not visit Burger Lounge restaurant, until you visit Wells Fargo ATM, visit Wells Fargo ATM, only once do not visit Wells Fargo ATM, until you visit Ironside regional restaurant on India Street, visit Ironside regional restaurant on India Street, only once do no visit Ironside regional restaurant on India Street, until you visit Tazza D'Oro coffee shop on India Street, visit Tazza D'Oro coffee shop on India Street, only once","do not visit c, until you visit h, visit h, only once do not visit h, until you visit a, visit a, only once do not visit a, until you visit b, visit b, only once do no visit b, until you visit d, visit d, only once",& & U ! ironside tazza_doro & U ! wells_fargo ironside & U ! burger_lounge wells_fargo & U ! sorrento_ristorante burger_lounge F sorrento_ristorante & U ! tazza_doro U tazza_doro U ! tazza_doro ironside & U ! ironside U ironside U ! ironside wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge sorrento_ristorante,& & U ! burger_lounge sorrento_ristorante & U ! wells_fargo burger_lounge & U ! ironside wells_fargo & U ! tazza_doro ironside F tazza_doro & U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante burger_lounge & U ! burger_lounge U burger_lounge U ! burger_lounge wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo ironside U ! ironside U ironside U ! ironside tazza_doro,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! a h & U! b a & U! d b F d & U! c U c U! c h & U! h U h U! h a & U! a U a U! a b U! b U b U! b d,"[""Tazza D'Oro coffee shop on India Street"", 'Ironside regional restaurant on India Street', 'Wells Fargo ATM', 'Burger Lounge restaurant', 'Italian restaurant, Sorrento Ristorante']","[""Tazza D'Oro coffee shop on India Street"", 'Italian restaurant, Sorrento Ristorante', 'Wells Fargo ATM', 'Ironside regional restaurant on India Street', 'Burger Lounge restaurant']","(""Tazza D'Oro"", 'Ironside', 'Wells Fargo', 'Burger Lounge', 'Sorrento Ristorante')","{'Wells Fargo', 'Ironside', 'Sorrento Ristorante', ""Tazza D'Oro"", 'Burger Lounge'}","{'Wells Fargo': 'a', 'Ironside': 'b', 'Sorrento Ristorante': 'c', ""Tazza D'Oro"": 'd', 'Burger Lounge': 'h'}",False
lower_restricted_avoidance,['a'],"visit ITH Eco Farm House in San Diego, at least once","visit a, at least once",F ith_eco_farm_house_san_diego,F ith_eco_farm_house_san_diego,F a,F a,['ITH Eco Farm House in San Diego'],['ITH Eco Farm House in San Diego'],"('ITH Eco Farm House San Diego',)",{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},True
upper_restricted_avoidance,['a'],"you are not allowed to visit Christian place of worship, Our Lady of the Rosary Church, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Christian place of worship, Our Lady of the Rosary Church']","['Christian place of worship, Our Lady of the Rosary Church']","('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
patrolling,"['a', 'b']","keep visiting Firehouse Museum on Columbia Street, and La Vita Little Italy building, an infinite number of times","keep visiting a, and b, an infinite number of times",& G F firehouse_museum G F la_vita_little_italy,& G F firehouse_museum G F la_vita_little_italy,& G F a G F b,& G F a G F b,"['Firehouse Museum on Columbia Street', 'La Vita Little Italy building']","['Firehouse Museum on Columbia Street', 'La Vita Little Italy building']","('Firehouse Museum', 'La Vita Little Italy')","{'Firehouse Museum', 'La Vita Little Italy'}","{'Firehouse Museum': 'a', 'La Vita Little Italy': 'b'}",True
exact_restricted_avoidance,['a'],"navigate to Vegan sandwich and breakfast cafe on West Cedar Street, exactly once","navigate to a, exactly once",M lofty_coffee_&_co | ! lofty_coffee_&_co G | lofty_coffee_&_co G ! lofty_coffee_&_co,M lofty_coffee_&_co | ! lofty_coffee_&_co G | lofty_coffee_&_co G ! lofty_coffee_&_co,M a | ! a G | a G ! a,M a |! a G | a G! a,['Vegan sandwich and breakfast cafe on West Cedar Street'],['Vegan sandwich and breakfast cafe on West Cedar Street'],"('Lofty Coffee & co.',)",{'Lofty Coffee & co.'},{'Lofty Coffee & co.': 'a'},True
global_avoidance,"['a', 'b', 'c']","Piazza della Famiglia, The Market by Buon Appetito supermarket, or Italian restaurant on India Street, can never become true at any instant","a, c, or b, can never become true at any instant",& G ! piazza_della_famiglia & G ! the_market_by_buon_appetito G ! davanti_enoteca,& G ! piazza_della_famiglia & G ! the_market_by_buon_appetito G ! prepkitchen_little_italy,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Piazza della Famiglia', 'The Market by Buon Appetito supermarket', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Piazza della Famiglia', 'The Market by Buon Appetito supermarket']","('Piazza della Famiglia', 'The Market By Buon Appetito', 'Davanti Enoteca')","{'Piazza della Famiglia', 'Prepkitchen Little Italy', 'The Market By Buon Appetito'}","{'Piazza della Famiglia': 'a', 'Prepkitchen Little Italy': 'b', 'The Market By Buon Appetito': 'c'}",False
lower_restricted_avoidance,['a'],"visit iDessert restaurant, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['iDessert restaurant'],['iDessert restaurant'],"('iDessert',)",{'iDessert'},{'iDessert': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Vegan sandwich and breakfast cafe on West Cedar Street, then Burger Lounge restaurant, then Italian restaurant on India Street, then ITH Eco Farm House in San Diego, and finally West Cedar Market convenience store","visit c, then d, then a, then h, and finally b",F & lofty_coffee_&_co F & burger_lounge F & sogno_di_vino F & ith_eco_farm_house_san_diego F west_cedar_market,F & lofty_coffee_&_co F & burger_lounge F & prepkitchen_little_italy F & ith_eco_farm_house_san_diego F west_cedar_market,F & a F & b F & c F & d F h,F & c F & d F & a F & h F b,"['Vegan sandwich and breakfast cafe on West Cedar Street', 'Burger Lounge restaurant', 'Italian restaurant on India Street', 'ITH Eco Farm House in San Diego', 'West Cedar Market convenience store']","['ITH Eco Farm House in San Diego', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Burger Lounge restaurant']","('Lofty Coffee & co.', 'Burger Lounge', 'Sogno Di Vino', 'ITH Eco Farm House San Diego', 'West Cedar Market')","{'Prepkitchen Little Italy', 'West Cedar Market', 'Lofty Coffee & co.', 'Burger Lounge', 'ITH Eco Farm House San Diego'}","{'Prepkitchen Little Italy': 'a', 'West Cedar Market': 'b', 'Lofty Coffee & co.': 'c', 'Burger Lounge': 'd', 'ITH Eco Farm House San Diego': 'h'}",False
future_avoidance,"['a', 'b']","you must avoid Italian restaurant, Sorrento Ristorante, only after you go to Italian restaurant, Sorrento Ristorante","you must avoid a, only after you go to a",G i our_lady_of_the_rosary_church X G ! sorrento_ristorante,U ! sorrento_ristorante b,G i a X G ! b,U! a b,"['Our Lady of the Rosary Christian Church', 'Italian restaurant, Sorrento Ristorante']","['Italian restaurant, Sorrento Ristorante']","('Our Lady of the Rosary Church', 'Sorrento Ristorante')",{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},False
patrolling,['a'],"make sure you frequent La Vita Little Italy building, infinitely","make sure you frequent a, infinitely",G F la_vita_little_italy,G F la_vita_little_italy,G F a,G F a,['La Vita Little Italy building'],['La Vita Little Italy building'],"('La Vita Little Italy',)",{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},True
global_avoidance,['a'],"Lofty restaurant, should never be reached","a, should never be reached",G ! lofty,G ! lofty,G ! a,G! a,['Lofty restaurant'],['Lofty restaurant'],"('Lofty',)",{'Lofty'},{'Lofty': 'a'},True
visit,"['a', 'b', 'c']","find Piazza della Famiglia, Village Walk on India Street, and Indigo Grill restaurant","find a, c, and b",& F piazza_della_famiglia & F village_walk F indigo_grill,& F piazza_della_famiglia & F village_walk F indigo_grill,& F a & F b F c,& F a & F c F b,"['Piazza della Famiglia', 'Village Walk on India Street', 'Indigo Grill restaurant']","['Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia']","('Piazza della Famiglia', 'Village Walk', 'Indigo Grill')","{'Piazza della Famiglia', 'Indigo Grill', 'Village Walk'}","{'Piazza della Famiglia': 'a', 'Indigo Grill': 'b', 'Village Walk': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Ice cream shop on India Street, but keep away from Italian restaurant named Sorrento Ristorante, and Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, then go to Italian restaurant named Sorrento Ristorante, but bypass Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and eventually make your way to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee","direct yourself to b, but keep away from c, and a, then go to c, but bypass a, and eventually make your way to a",& U ! sorrento_ristorante salt_&_straw & U ! lofty_coffee_&_co sorrento_ristorante F lofty_coffee_&_co,& U ! sorrento_ristorante salt_&_straw & U ! lofty_coffee_&_co sorrento_ristorante F lofty_coffee_&_co,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Ice cream shop on India Street', 'Italian restaurant named Sorrento Ristorante', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","['Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","('Salt & Straw', 'Sorrento Ristorante', 'Lofty Coffee & co.')","{'Lofty Coffee & co.', 'Salt & Straw', 'Sorrento Ristorante'}","{'Lofty Coffee & co.': 'a', 'Salt & Straw': 'b', 'Sorrento Ristorante': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Piazza della Famiglia, Firehouse Museum on Columbia Street, Wells Fargo ATM, and Harbor Breakfast restaurant, in any order","go to b, a, c, and d, in any order",& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,& F harbor_breakfast & F firehouse_museum & F wells_fargo F piazza_della_famiglia,& F a & F b & F c F d,& F d & F a & F c F b,"['Wells Fargo ATM', 'Piazza della Famiglia', 'Harbor Breakfast restaurant', 'Firehouse Museum on Columbia Street']","['Wells Fargo ATM', 'Piazza della Famiglia', 'Harbor Breakfast restaurant', 'Firehouse Museum on Columbia Street']","('Wells Fargo', 'Piazza della Famiglia', 'Harbor Breakfast', 'Firehouse Museum')","{'Firehouse Museum', 'Piazza della Famiglia', 'Wells Fargo', 'Harbor Breakfast'}","{'Firehouse Museum': 'a', 'Piazza della Famiglia': 'b', 'Wells Fargo': 'c', 'Harbor Breakfast': 'd'}",True
lower_restricted_avoidance,['a'],"do not visit The Market by Buon Appetito supermarket, any fewer than five separate times","do not visit a, any fewer than five separate times",F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Market by Buon Appetito supermarket'],['The Market by Buon Appetito supermarket'],"('The Market By Buon Appetito',)",{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop going to Village Walk on India Street, West Cedar Market convenience store, and Lofty restaurant","do not stop going to c, a, and b",& G F west_cedar_market & G F lofty G F village_walk,& G F village_walk & G F west_cedar_market G F lofty,& G F a & G F b G F c,& G F c & G F a G F b,"['West Cedar Market convenience store', 'Lofty restaurant', 'Village Walk on India Street']","['Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant']","('West Cedar Market', 'Lofty', 'Village Walk')","{'West Cedar Market', 'Lofty', 'Village Walk'}","{'West Cedar Market': 'a', 'Lofty': 'b', 'Village Walk': 'c'}",True
prompt_reaction,"['a', 'b']","go to Visage Beauty Salon, in the very next time instant whenever you see Indigo Grill restaurant","go to b, in the very next time instant whenever you see a",G i indigo_grill X visage_beauty_salon,G i indigo_grill X visage_beauty_salon,G i a X b,G i a X b,"['Indigo Grill restaurant', 'Visage Beauty Salon']","['Visage Beauty Salon', 'Indigo Grill restaurant']","('Indigo Grill', 'Visage Beauty Salon')","{'Indigo Grill', 'Visage Beauty Salon'}","{'Indigo Grill': 'a', 'Visage Beauty Salon': 'b'}",True
upper_restricted_avoidance,['a'],"visit West Cedar Market convenience store, at most once","visit a, at most once",! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['West Cedar Market convenience store'],['West Cedar Market convenience store'],"('West Cedar Market',)",{'West Cedar Market'},{'West Cedar Market': 'a'},True
patrolling,['a'],"make sure you frequent Tazza D'Oro coffee shop on India Street, infinitely","make sure you frequent a, infinitely",G F tazza_doro,G F tazza_doro,G F a,G F a,"[""Tazza D'Oro coffee shop on India Street""]","[""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"",)","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",True
visit,"['a', 'b']","make sure to go to both Lofty restaurant, and Tazza D'Oro coffee shop on India Street, at least once","make sure to go to both a, and b, at least once",& F lofty F tazza_doro,& F lofty F tazza_doro,& F a F b,& F a F b,"['Lofty restaurant', ""Tazza D'Oro coffee shop on India Street""]","['Lofty restaurant', ""Tazza D'Oro coffee shop on India Street""]","('Lofty', ""Tazza D'Oro"")","{'Lofty', ""Tazza D'Oro""}","{'Lofty': 'a', ""Tazza D'Oro"": 'b'}",True
patrolling,['a'],"go to Italian restaurant on India Street, an infinite number of times","go to a, an infinite number of times",G F buon_appetito,G F prepkitchen_little_italy,G F a,G F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","visit West Cedar Market convenience store, Harbor Breakfast restaurant, Urban Boutique Hotel, Italian Cultural Center, in that specific order","visit a, d, b, c, in that specific order",& U ! harbor_breakfast west_cedar_market & U ! urban_boutique_hotel harbor_breakfast & U ! italian_cultural_center urban_boutique_hotel F italian_cultural_center,& U ! harbor_breakfast west_cedar_market & U ! urban_boutique_hotel harbor_breakfast & U ! italian_cultural_center urban_boutique_hotel F italian_cultural_center,& U ! b a & U ! c b & U ! d c F d,& U! d a & U! b d & U! c b F c,"['West Cedar Market convenience store', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Italian Cultural Center']","['Urban Boutique Hotel', 'West Cedar Market convenience store', 'Harbor Breakfast restaurant', 'Italian Cultural Center']","('West Cedar Market', 'Harbor Breakfast', 'Urban Boutique Hotel', 'Italian Cultural Center')","{'West Cedar Market', 'Urban Boutique Hotel', 'Italian Cultural Center', 'Harbor Breakfast'}","{'West Cedar Market': 'a', 'Urban Boutique Hotel': 'b', 'Italian Cultural Center': 'c', 'Harbor Breakfast': 'd'}",True
lower_restricted_avoidance,['a'],"you have to reach iDessert restaurant, at least three times","you have to reach a, at least three times",F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['iDessert restaurant'],['iDessert restaurant'],"('iDessert',)",{'iDessert'},{'iDessert': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Indigo Grill restaurant, Firehouse Museum on Columbia Street, Italian restaurant on India Street, and Urban Boutique Hotel","never stop visiting d, a, c, and b",& G F indigo_grill & G F firehouse_museum & G F davanti_enoteca G F urban_boutique_hotel,& G F indigo_grill & G F firehouse_museum & G F prepkitchen_little_italy G F urban_boutique_hotel,& G F a & G F b & G F c G F d,& G F d & G F a & G F c G F b,"['Indigo Grill restaurant', 'Firehouse Museum on Columbia Street', 'Italian restaurant on India Street', 'Urban Boutique Hotel']","['Urban Boutique Hotel', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street']","('Indigo Grill', 'Firehouse Museum', 'Davanti Enoteca', 'Urban Boutique Hotel')","{'Firehouse Museum', 'Urban Boutique Hotel', 'Prepkitchen Little Italy', 'Indigo Grill'}","{'Firehouse Museum': 'a', 'Urban Boutique Hotel': 'b', 'Prepkitchen Little Italy': 'c', 'Indigo Grill': 'd'}",False
upper_restricted_avoidance,['a'],"never visit The Market by Buon Appetito supermarket, again after you have visited it four times","never visit a, again after you have visited it four times",! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,M & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F the_market_by_buon_appetito | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G ! the_market_by_buon_appetito,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['The Market by Buon Appetito supermarket'],['The Market by Buon Appetito supermarket'],"('The Market By Buon Appetito',)",{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},False
sequenced_visit,"['a', 'b']","after you visit Urban Boutique Hotel, go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street","after you visit a, go to b",F & urban_boutique_hotel F prepkitchen_little_italy,F & urban_boutique_hotel F prepkitchen_little_italy,F & a F b,F & a F b,"['Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street']","['Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street']","('Urban Boutique Hotel', 'Prepkitchen Little Italy')","{'Urban Boutique Hotel', 'Prepkitchen Little Italy'}","{'Urban Boutique Hotel': 'a', 'Prepkitchen Little Italy': 'b'}",True
future_avoidance,"['a', 'b']","do not go to Firehouse Museum on Columbia Street, once you have visited Mexican Consulate on India Street","do not go to a, once you have visited b",G i mexican_consulate X G ! firehouse_museum,G i mexican_consulate X G ! firehouse_museum,G i a X G ! b,G i b X G! a,"['Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street']","['Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street']","('Mexican Consulate', 'Firehouse Museum')","{'Firehouse Museum', 'Mexican Consulate'}","{'Firehouse Museum': 'a', 'Mexican Consulate': 'b'}",True
exact_restricted_avoidance,['a'],"visit ITH Eco Farm House in San Diego, exactly twice","visit a, exactly twice",M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['ITH Eco Farm House in San Diego'],['ITH Eco Farm House in San Diego'],"('ITH Eco Farm House San Diego',)",{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},True
past_avoidance,"['a', 'b']","do not visit Italian restaurant on India Street, till you observe Visage Beauty Salon","do not visit a, till you observe b",U ! davanti_enoteca visage_beauty_salon,U ! prepkitchen_little_italy visage_beauty_salon,U ! a b,U! a b,"['Italian restaurant on India Street', 'Visage Beauty Salon']","['Visage Beauty Salon', 'Italian restaurant on India Street']","('Davanti Enoteca', 'Visage Beauty Salon')","{'Prepkitchen Little Italy', 'Visage Beauty Salon'}","{'Prepkitchen Little Italy': 'a', 'Visage Beauty Salon': 'b'}",False
lower_restricted_avoidance,['a'],"you can not visit Italian restaurant on India Street, less than once","you can not visit a, less than once",F davanti_enoteca,F prepkitchen_little_italy,F a,F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Davanti Enoteca',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
lower_restricted_avoidance,['a'],"visit Wells Fargo ATM, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit Village Walk on India Street, after you visit Little Italy neighborhood","you have to visit b, after you visit a",G i little_italy F village_walk,G i little_italy F village_walk,G i a F b,G i a F b,"['Little Italy neighborhood', 'Village Walk on India Street']","['Little Italy neighborhood', 'Village Walk on India Street']","('Little Italy', 'Village Walk')","{'Little Italy', 'Village Walk'}","{'Little Italy': 'a', 'Village Walk': 'b'}",True
delayed_reaction,"['a', 'b']","you have to visit Italian restaurant on India Street, after you visit Lofty restaurant","you have to visit a, after you visit b",G i lofty F buon_appetito,G i lofty F prepkitchen_little_italy,G i a F b,G i b F a,"['Lofty restaurant', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Lofty restaurant']","('Lofty', 'Buon Appetito')","{'Prepkitchen Little Italy', 'Lofty'}","{'Prepkitchen Little Italy': 'a', 'Lofty': 'b'}",False
global_avoidance,"['a', 'b']","never visit Piazza della Famiglia, or The Market By Buon Appetito supermarket","never visit a, or b",& G ! piazza_della_famiglia G ! the_market_by_buon_appetito,& G ! piazza_della_famiglia G ! the_market_by_buon_appetito,& G ! a G ! b,& G! a G! b,"['Piazza della Famiglia', 'The Market By Buon Appetito supermarket']","['Piazza della Famiglia', 'The Market By Buon Appetito supermarket']","('Piazza della Famiglia', 'The Market By Buon Appetito')","{'Piazza della Famiglia', 'The Market By Buon Appetito'}","{'Piazza della Famiglia': 'a', 'The Market By Buon Appetito': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Italian restaurant on India Street, then go to Farmers Market with fast food on Wednesdays and Saturdays, then go to Italian restaurant on India Street","go to b, then go to a, then go to b",F & davanti_enoteca F & farmers_market_wed_and_sat F buon_appetito,F & prepkitchen_little_italy F & farmers_market_wed_and_sat F prepkitchen_little_italy,F & a F & b F c,F & b F & a F b,"['Italian restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays']","('Davanti Enoteca', 'Farmers Market (Wed and Sat)', 'Buon Appetito')","{'Farmers Market (Wed and Sat)', 'Prepkitchen Little Italy'}","{'Farmers Market (Wed and Sat)': 'a', 'Prepkitchen Little Italy': 'b'}",False
