Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to go to Our Lady of the Rosary Christian Church, five or more than five times","you have to go to a, five or more than five times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Our Lady of the Rosary Christian Church'],['Our Lady of the Rosary Christian Church'],"('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
future_avoidance,"['a', 'b']","once Lofty restaurant, is visited you can not go to The Market By Buon Appetito supermarket, any more","once b, is visited you can not go to a, any more",G i lofty X G ! the_market_by_buon_appetito,G i lofty X G ! the_market_by_buon_appetito,G i a X G ! b,G i b X G! a,"['Lofty restaurant', 'The Market By Buon Appetito supermarket']","['Lofty restaurant', 'The Market By Buon Appetito supermarket']","('Lofty', 'The Market By Buon Appetito')","{'The Market By Buon Appetito', 'Lofty'}","{'The Market By Buon Appetito': 'a', 'Lofty': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Italian restaurant Sorrento Ristorante, Our Lady of the Rosary Christian Church, iDessert restaurant, Village Walk on India Street, and West Cedar Market convenience store","you are not allowed to cease exploring d, h, c, a, and b",& G F sorrento_ristorante & G F our_lady_of_the_rosary_church & G F idessert & G F village_walk G F west_cedar_market,& G F sorrento_ristorante & G F our_lady_of_the_rosary_church & G F idessert & G F village_walk G F west_cedar_market,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F c & G F a G F b,"['Italian restaurant Sorrento Ristorante', 'Our Lady of the Rosary Christian Church', 'iDessert restaurant', 'Village Walk on India Street', 'West Cedar Market convenience store']","['iDessert restaurant', 'Our Lady of the Rosary Christian Church', 'Village Walk on India Street', 'Italian restaurant Sorrento Ristorante', 'West Cedar Market convenience store']","('Sorrento Ristorante', 'Our Lady of the Rosary Church', 'iDessert', 'Village Walk', 'West Cedar Market')","{'Village Walk', 'West Cedar Market', 'iDessert', 'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Village Walk': 'a', 'West Cedar Market': 'b', 'iDessert': 'c', 'Sorrento Ristorante': 'd', 'Our Lady of the Rosary Church': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit iDessert restaurant, exactly once do not visit Urban Boutique Hotel, or Visage Beauty Salon, before iDessert restaurant, then visit Urban Boutique Hotel, exactly once do not visit Visage Beauty Salon, before Urban Boutique Hotel, finally visit Visage Beauty Salon","visit b, exactly once do not visit a, or c, before b, then visit a, exactly once do not visit c, before a, finally visit c",& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['iDessert restaurant', 'Urban Boutique Hotel', 'Visage Beauty Salon']","['Urban Boutique Hotel', 'iDessert restaurant', 'Visage Beauty Salon']","('iDessert', 'Urban Boutique Hotel', 'Visage Beauty Salon')","{'Urban Boutique Hotel', 'iDessert', 'Visage Beauty Salon'}","{'Urban Boutique Hotel': 'a', 'iDessert': 'b', 'Visage Beauty Salon': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Our Lady of the Rosary Christian Church, three or more times","make sure you visit a, three or more times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Our Lady of the Rosary Christian Church'],['Our Lady of the Rosary Christian Church'],"('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
patrolling,['a'],keep going to Italian restaurant on India Street,keep going to a,G F buon_appetito,G F prepkitchen_little_italy,G F a,G F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
visit,"['a', 'b', 'c']","go to the following locations Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Urban Boutique Hotel, and Italian restaurant on India Street","go to the following locations b, a, and b",& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,& F prepkitchen_little_italy & F urban_boutique_hotel F prepkitchen_little_italy,& F a & F b F c,& F b & F a F b,"['Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Urban Boutique Hotel', 'Italian restaurant on India Street']","['Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Italian restaurant on India Street']","('Prepkitchen Little Italy', 'Urban Boutique Hotel', 'Buon Appetito')","{'Urban Boutique Hotel', 'Prepkitchen Little Italy'}","{'Urban Boutique Hotel': 'a', 'Prepkitchen Little Italy': 'b'}",False
patrolling,"['a', 'b']","please keep visiting Ice cream shop on India Street, and Wells Fargo ATM, without stopping","please keep visiting b, and a, without stopping",& G F salt_&_straw G F wells_fargo,& G F salt_&_straw G F wells_fargo,& G F a G F b,& G F b G F a,"['Ice cream shop on India Street', 'Wells Fargo ATM']","['Wells Fargo ATM', 'Ice cream shop on India Street']","('Salt & Straw', 'Wells Fargo')","{'Wells Fargo', 'Salt & Straw'}","{'Wells Fargo': 'a', 'Salt & Straw': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit New Zealand-themed restaurant in Queenstown, then Our Lady of the Rosary Christian Church, then Italian restaurant on India Street, and then Mexican Consulate on India Street","visit b, then a, then c, and then d",F & queenstown F & our_lady_of_the_rosary_church F & davanti_enoteca F mexican_consulate,F & queenstown F & our_lady_of_the_rosary_church F & prepkitchen_little_italy F mexican_consulate,F & a F & b F & c F d,F & b F & a F & c F d,"['New Zealand-themed restaurant in Queenstown', 'Our Lady of the Rosary Christian Church', 'Italian restaurant on India Street', 'Mexican Consulate on India Street']","['Italian restaurant on India Street', 'Mexican Consulate on India Street', 'Our Lady of the Rosary Christian Church', 'New Zealand-themed restaurant in Queenstown']","('Queenstown', 'Our Lady of the Rosary Church', 'Davanti Enoteca', 'Mexican Consulate')","{'Our Lady of the Rosary Church', 'Queenstown', 'Prepkitchen Little Italy', 'Mexican Consulate'}","{'Our Lady of the Rosary Church': 'a', 'Queenstown': 'b', 'Prepkitchen Little Italy': 'c', 'Mexican Consulate': 'd'}",False
bound_delay,"['a', 'b']","you must go to Wells Fargo ATM, immediately after you visit Village Walk on India Street, and you can not go to Wells Fargo ATM, any other time","you must go to a, immediately after you visit b, and you can not go to a, any other time",G e village_walk X wells_fargo,G e village_walk X wells_fargo,G e a X b,G e b X a,"['Village Walk on India Street', 'Wells Fargo ATM']","['Village Walk on India Street', 'Wells Fargo ATM']","('Village Walk', 'Wells Fargo')","{'Wells Fargo', 'Village Walk'}","{'Wells Fargo': 'a', 'Village Walk': 'b'}",True
patrolling,['a'],"make sure you visit Piazza della Famiglia, infinite times","make sure you visit a, infinite times",G F piazza_della_famiglia,G F piazza_della_famiglia,G F a,G F a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Italian restaurant on India Street, iDessert restaurant, Prepkitchen Little Italy restaurant on India Street, Burger Lounge restaurant, and Italian restaurant, Sorrento Ristorante, sequentially","reach a, c, a, b, and Italian restaurant, d, sequentially",F & sogno_di_vino F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,F & prepkitchen_little_italy F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,F & a F & b F & c F & d F h,F & a F & c F & a F & b F d,"['Italian restaurant on India Street', 'iDessert restaurant', 'Prepkitchen Little Italy restaurant on India Street', 'Burger Lounge restaurant', 'Italian restaurant, Sorrento Ristorante']","['Sorrento Ristorante', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street', 'Burger Lounge restaurant']","('Sogno Di Vino', 'iDessert', 'Prepkitchen Little Italy', 'Burger Lounge', 'Sorrento Ristorante')","{'Prepkitchen Little Italy', 'Burger Lounge', 'iDessert', 'Sorrento Ristorante'}","{'Prepkitchen Little Italy': 'a', 'Burger Lounge': 'b', 'iDessert': 'c', 'Sorrento Ristorante': 'd'}",False
patrolling,"['a', 'b', 'c']","keep visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street, infinitely often","keep visiting a, b, and c, infinitely often",& G F west_cedar_market & G F lofty G F village_walk,& G F west_cedar_market & G F lofty G F village_walk,& G F a & G F b G F c,& G F a & G F b G F c,"['West Cedar Market convenience store', 'Lofty restaurant', 'Village Walk on India Street']","['Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant']","('West Cedar Market', 'Lofty', 'Village Walk')","{'West Cedar Market', 'Lofty', 'Village Walk'}","{'West Cedar Market': 'a', 'Lofty': 'b', 'Village Walk': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Wells Fargo ATM, exactly twice","you must go to a, exactly twice",M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
sequenced_visit,"['a', 'b']","go to The Market By Buon Appetito supermarket, and move on to Italian restaurant on India Street, once you have been to The Market By Buon Appetito supermarket","go to b, and move on to a, once you have been to b",F & the_market_by_buon_appetito F sogno_di_vino,& U ! prepkitchen_little_italy the_market_by_buon_appetito F prepkitchen_little_italy,F & a F b,& U! a b F a,"['The Market By Buon Appetito supermarket', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'The Market By Buon Appetito supermarket']","('The Market By Buon Appetito', 'Sogno Di Vino')","{'Prepkitchen Little Italy', 'The Market By Buon Appetito'}","{'Prepkitchen Little Italy': 'a', 'The Market By Buon Appetito': 'b'}",False
lower_restricted_avoidance,['a'],"you have to go to Burger Lounge restaurant, two or more than two times","you have to go to a, two or more than two times",F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Burger Lounge restaurant'],['Burger Lounge restaurant'],"('Burger Lounge',)",{'Burger Lounge'},{'Burger Lounge': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Urban Boutique Hotel, then visit Harbor Breakfast restaurant, then reach Italian restaurant on India Street","visit a, then visit c, then reach b",F & urban_boutique_hotel F & harbor_breakfast F sogno_di_vino,F & urban_boutique_hotel F & harbor_breakfast F prepkitchen_little_italy,F & a F & b F c,F & a F & c F b,"['Urban Boutique Hotel', 'Harbor Breakfast restaurant', 'Italian restaurant on India Street']","['Urban Boutique Hotel', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant']","('Urban Boutique Hotel', 'Harbor Breakfast', 'Sogno Di Vino')","{'Urban Boutique Hotel', 'Prepkitchen Little Italy', 'Harbor Breakfast'}","{'Urban Boutique Hotel': 'a', 'Prepkitchen Little Italy': 'b', 'Harbor Breakfast': 'c'}",False
patrolling,"['a', 'b', 'c']","do not stop visiting La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown","do not stop visiting c, b, and a",& G F la_vita_little_italy & G F wells_fargo G F queenstown,& G F little_italy & G F wells_fargo G F queenstown,& G F a & G F b G F c,& G F c & G F b G F a,"['La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown']","['La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown']","('La Vita Little Italy', 'Wells Fargo', 'Queenstown')","{'Queenstown', 'Wells Fargo', 'Little Italy'}","{'Queenstown': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c'}",False
wait,"['a', 'b']","once Village Walk on India Street, is seen feel free to leave Italian Cultural Center, otherwise stay at Italian Cultural Center","once b, is seen feel free to leave a, otherwise stay at a",U italian_cultural_center village_walk,G i village_walk X G ! italian_cultural_center,U a b,G i b X G! a,"['Italian Cultural Center', 'Village Walk on India Street']","['Village Walk on India Street', 'Italian Cultural Center']","('Italian Cultural Center', 'Village Walk')","{'Italian Cultural Center', 'Village Walk'}","{'Italian Cultural Center': 'a', 'Village Walk': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Vegan sandwich and breakfast cafe on West Cedar Street, Burger Lounge restaurant, Italian restaurant on India Street, ITH Eco Farm House in San Diego, and West Cedar Market convenience store, sequentially","reach c, d, a, h, and b, sequentially",F & lofty_coffee_&_co F & burger_lounge F & sogno_di_vino F & ith_eco_farm_house_san_diego F west_cedar_market,F & lofty_coffee_&_co F & burger_lounge F & prepkitchen_little_italy F & ith_eco_farm_house_san_diego F west_cedar_market,F & a F & b F & c F & d F h,F & c F & d F & a F & h F b,"['Vegan sandwich and breakfast cafe on West Cedar Street', 'Burger Lounge restaurant', 'Italian restaurant on India Street', 'ITH Eco Farm House in San Diego', 'West Cedar Market convenience store']","['ITH Eco Farm House in San Diego', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Burger Lounge restaurant']","('Lofty Coffee & co.', 'Burger Lounge', 'Sogno Di Vino', 'ITH Eco Farm House San Diego', 'West Cedar Market')","{'Prepkitchen Little Italy', 'West Cedar Market', 'Lofty Coffee & co.', 'Burger Lounge', 'ITH Eco Farm House San Diego'}","{'Prepkitchen Little Italy': 'a', 'West Cedar Market': 'b', 'Lofty Coffee & co.': 'c', 'Burger Lounge': 'd', 'ITH Eco Farm House San Diego': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Mexican Consulate on India Street, then go to Princess Pub and Grille, and then reach West Cedar Market convenience store, then reach Village Walk on India Street, and finally go to Harbor Breakfast restaurant","go to a, then go to d, and then reach h, then reach c, and finally go to b",F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,F & a F & b F & c F & d F h,F & a F & d F & h F & c F b,"['Mexican Consulate on India Street', 'Princess Pub and Grille', 'West Cedar Market convenience store', 'Village Walk on India Street', 'Harbor Breakfast restaurant']","['Harbor Breakfast restaurant', 'Princess Pub and Grille', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'West Cedar Market convenience store']","('Mexican Consulate', 'Princess Pub and Grille', 'West Cedar Market', 'Village Walk', 'Harbor Breakfast')","{'Mexican Consulate', 'Harbor Breakfast', 'Village Walk', 'Princess Pub and Grille', 'West Cedar Market'}","{'Mexican Consulate': 'a', 'Harbor Breakfast': 'b', 'Village Walk': 'c', 'Princess Pub and Grille': 'd', 'West Cedar Market': 'h'}",True
exact_restricted_avoidance,['a'],"go to The Market By Buon Appetito supermarket, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F the_market_by_buon_appetito | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G ! the_market_by_buon_appetito,M & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F the_market_by_buon_appetito | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G ! the_market_by_buon_appetito,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['The Market By Buon Appetito supermarket'],['The Market By Buon Appetito supermarket'],"('The Market By Buon Appetito',)",{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Harbor Breakfast restaurant, but only after going to Indigo Grill restaurant, only once go to Indigo Grill restaurant, only after going to Italian restaurant on India Street, only once go to Italian restaurant on India Street, only after going to Visage Beauty Salon, only once and go to Visage Beauty Salon, only after going to iDessert restaurant, only once","go to a, but only after going to b, only once go to b, only after going to c, only once go to c, only after going to d, only once and go to d, only after going to h, only once",& & U ! visage_beauty_salon idessert & U ! buon_appetito visage_beauty_salon & U ! indigo_grill buon_appetito & U ! harbor_breakfast indigo_grill F harbor_breakfast & U ! idessert U idessert U ! idessert visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill harbor_breakfast,& & U ! visage_beauty_salon idessert & U ! prepkitchen_little_italy visage_beauty_salon & U ! indigo_grill prepkitchen_little_italy & U ! harbor_breakfast indigo_grill F harbor_breakfast & U ! idessert U idessert U ! idessert visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill harbor_breakfast,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! c d & U! b c & U! a b F a & U! h U h U! h d & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['iDessert restaurant', 'Visage Beauty Salon', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Harbor Breakfast restaurant']","['Visage Beauty Salon', 'Harbor Breakfast restaurant', 'iDessert restaurant', 'Italian restaurant on India Street', 'Indigo Grill restaurant']","('iDessert', 'Visage Beauty Salon', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast')","{'Harbor Breakfast', 'Indigo Grill', 'Prepkitchen Little Italy', 'Visage Beauty Salon', 'iDessert'}","{'Harbor Breakfast': 'a', 'Indigo Grill': 'b', 'Prepkitchen Little Italy': 'c', 'Visage Beauty Salon': 'd', 'iDessert': 'h'}",False
prompt_reaction,"['a', 'b']","immediately after you visit iDessert restaurant, you must visit La Vita Little Italy building","immediately after you visit b, you must visit a",G i idessert X la_vita_little_italy,G i idessert X la_vita_little_italy,G i a X b,G i b X a,"['iDessert restaurant', 'La Vita Little Italy building']","['iDessert restaurant', 'La Vita Little Italy building']","('iDessert', 'La Vita Little Italy')","{'La Vita Little Italy', 'iDessert'}","{'La Vita Little Italy': 'a', 'iDessert': 'b'}",True
visit,['a'],visit Harbor Breakfast restaurant,visit a,F harbor_breakfast,F harbor_breakfast,F a,F a,['Harbor Breakfast restaurant'],['Harbor Breakfast restaurant'],"('Harbor Breakfast',)",{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
delayed_reaction,"['a', 'b']","if you visit Italian restaurant on India Street, you also have to visit Urban Boutique Hotel, after that","if you visit b, you also have to visit a, after that",G i sogno_di_vino F urban_boutique_hotel,G i prepkitchen_little_italy F urban_boutique_hotel,G i a F b,G i b F a,"['Italian restaurant on India Street', 'Urban Boutique Hotel']","['Urban Boutique Hotel', 'Italian restaurant on India Street']","('Sogno Di Vino', 'Urban Boutique Hotel')","{'Urban Boutique Hotel', 'Prepkitchen Little Italy'}","{'Urban Boutique Hotel': 'a', 'Prepkitchen Little Italy': 'b'}",False
lower_restricted_avoidance,['a'],"you can not visit Visage Beauty Salon, less than twice","you can not visit a, less than twice",F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Visage Beauty Salon'],['Visage Beauty Salon'],"('Visage Beauty Salon',)",{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Tazza D'Oro coffee shop on India Street, then visit New Zealand-themed restaurant in Queenstown, then reach Mexican Consulate on India Street","visit c, then visit a, then reach b",F & tazza_doro F & queenstown F mexican_consulate,F & tazza_doro F & queenstown F mexican_consulate,F & a F & b F c,F & c F & a F b,"[""Tazza D'Oro coffee shop on India Street"", 'New Zealand-themed restaurant in Queenstown', 'Mexican Consulate on India Street']","['Mexican Consulate on India Street', ""Tazza D'Oro coffee shop on India Street"", 'New Zealand-themed restaurant in Queenstown']","(""Tazza D'Oro"", 'Queenstown', 'Mexican Consulate')","{'Queenstown', 'Mexican Consulate', ""Tazza D'Oro""}","{'Queenstown': 'a', 'Mexican Consulate': 'b', ""Tazza D'Oro"": 'c'}",True
upper_restricted_avoidance,['a'],"never visit La Vita Little Italy building, more than twice","never visit a, more than twice",! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['La Vita Little Italy building'],['La Vita Little Italy building'],"('La Vita Little Italy',)",{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Piazza della Famiglia, exactly once do not visit Village Walk on India Street, or ITH Eco Farm House in San Diego, before Piazza della Famiglia, then visit Village Walk on India Street, exactly once do not visit ITH Eco Farm House in San Diego, before Village Walk on India Street, finally visit ITH Eco Farm House in San Diego","visit a, exactly once do not visit c, or b, before a, then visit c, exactly once do not visit b, before c, finally visit b",& & U ! village_walk piazza_della_famiglia & U ! ith_eco_farm_house_san_diego village_walk F ith_eco_farm_house_san_diego & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk U ! village_walk U village_walk U ! village_walk ith_eco_farm_house_san_diego,& & U ! village_walk piazza_della_famiglia & U ! ith_eco_farm_house_san_diego village_walk F ith_eco_farm_house_san_diego & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk U ! village_walk U village_walk U ! village_walk ith_eco_farm_house_san_diego,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Piazza della Famiglia', 'Village Walk on India Street', 'ITH Eco Farm House in San Diego']","['ITH Eco Farm House in San Diego', 'Village Walk on India Street', 'Piazza della Famiglia']","('Piazza della Famiglia', 'Village Walk', 'ITH Eco Farm House San Diego')","{'Piazza della Famiglia', 'ITH Eco Farm House San Diego', 'Village Walk'}","{'Piazza della Famiglia': 'a', 'ITH Eco Farm House San Diego': 'b', 'Village Walk': 'c'}",True
lower_restricted_avoidance,['a'],"visit Ice cream shop on India Street, equal or more than four times","visit a, equal or more than four times",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit iDessert restaurant, more than twice","you can not visit a, more than twice",! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['iDessert restaurant'],['iDessert restaurant'],"('iDessert',)",{'iDessert'},{'iDessert': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Lofty restaurant, exactly once","you have to visit a, exactly once",M lofty | ! lofty G | lofty G ! lofty,M lofty | ! lofty G | lofty G ! lofty,M a | ! a G | a G ! a,M a |! a G | a G! a,['Lofty restaurant'],['Lofty restaurant'],"('Lofty',)",{'Lofty'},{'Lofty': 'a'},True
