Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Boystown, one time but not through Broadway United Methodist Church, and head to Broadway United Methodist Church, after Boystown, is visited but not through Boystown",& & U ! broadway_united_methodist_church boystown F broadway_united_methodist_church U ! boystown U boystown U ! boystown broadway_united_methodist_church,& & U ! broadway_united_methodist_church boystown & U ! boystown broadway_united_methodist_church F boystown & U ! boystown U boystown U ! boystown broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Boystown', 'Broadway United Methodist Church')","['Boystown', 'Broadway United Methodist Church']","{'Boystown', 'Broadway United Methodist Church'}","{'Boystown': 'a', 'Broadway United Methodist Church': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Halsted & Roscoe, one time but not through Best Western Plus Hawthorne Terrace, and head to Best Western Plus Hawthorne Terrace, after Halsted & Roscoe, is visited but not through Halsted & Roscoe",& & U ! best_western_plus_hawthorne_terrace halsted_&_roscoe F best_western_plus_hawthorne_terrace U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe best_western_plus_hawthorne_terrace,& & U ! best_western_plus_hawthorne_terrace halsted_&_roscoe & U ! halsted_&_roscoe best_western_plus_hawthorne_terrace F halsted_&_roscoe & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe']","{'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted & Roscoe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Nookie's, until you visit Jacquelines's, exactly once and then go to Nookie's, while staying away from Jacquelines's",& & U ! nookies jacqueliness F nookies U ! jacqueliness U jacqueliness U ! jacqueliness nookies,& & U ! nookies jacqueliness & U ! jacqueliness nookies F jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness nookies U ! nookies U nookies U ! nookies h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"(""Jacquelines's"", ""Nookie's"")","[""Nookie's"", ""Jacquelines's""]","{""Nookie's"", ""Jacquelines's""}","{""Nookie's"": 'a', ""Jacquelines's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Roscoe's Tavern & Cafe, until you visit El Mariache Restaurant, exactly once and then go to Roscoe's Tavern & Cafe, while staying away from El Mariache Restaurant",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant & U ! el_mariache_restaurant roscoes_tavern_&_cafe F el_mariache_restaurant & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe el_mariache_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","['El Mariache Restaurant', ""Roscoe's Tavern & Cafe""]","{'El Mariache Restaurant', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Nookie's, initially when Broadway & Roscoe SB, is not visited and then just visit Broadway & Roscoe SB, once and then visit Nookie's, while avoiding Broadway & Roscoe SB",& & U ! nookies broadway_&_roscoe_sb F nookies U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb nookies,& & U ! broadway_&_roscoe_sb nookies & U ! nookies broadway_&_roscoe_sb F nookies & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb nookies U ! nookies U nookies U ! nookies c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Broadway & Roscoe SB', ""Nookie's"")","[""Nookie's"", 'Broadway & Roscoe SB']","{""Nookie's"", 'Broadway & Roscoe SB'}","{""Nookie's"": 'a', 'Broadway & Roscoe SB': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Sidetrack, initially when The Chicago Diner, is not visited and then just visit The Chicago Diner, once and then visit Sidetrack, while avoiding The Chicago Diner",& & U ! sidetrack the_chicago_diner F sidetrack U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner sidetrack,& & U ! the_chicago_diner sidetrack & U ! sidetrack the_chicago_diner F sidetrack & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner sidetrack U ! sidetrack U sidetrack U ! sidetrack c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('The Chicago Diner', 'Sidetrack')","['Sidetrack', 'The Chicago Diner']","{'Sidetrack', 'The Chicago Diner'}","{'Sidetrack': 'a', 'The Chicago Diner': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Broadway United Methodist Church, before you visit Halsted & Roscoe, and then go to Broadway United Methodist Church, without revisiting Halsted & Roscoe",& & U ! broadway_united_methodist_church halsted_&_roscoe F broadway_united_methodist_church U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe broadway_united_methodist_church,& & U ! halsted_&_roscoe broadway_united_methodist_church & U ! c halsted_&_roscoe & U ! h c F h & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church halsted_&_roscoe & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Halsted & Roscoe', 'Broadway United Methodist Church')","['Halsted & Roscoe', 'Broadway United Methodist Church']","{'Halsted & Roscoe', 'Broadway United Methodist Church'}","{'Halsted & Roscoe': 'a', 'Broadway United Methodist Church': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Home Bistro, before you visit Broadway & Roscoe SB, and then go to Home Bistro, without revisiting Broadway & Roscoe SB",& & U ! home_bistro broadway_&_roscoe_sb F home_bistro U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb home_bistro,& & U ! home_bistro broadway_&_roscoe_sb F home_bistro & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb home_bistro U ! home_bistro U home_bistro U ! home_bistro c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Broadway & Roscoe SB', 'Home Bistro')","['Home Bistro', 'Broadway & Roscoe SB']","{'Home Bistro', 'Broadway & Roscoe SB'}","{'Home Bistro': 'a', 'Broadway & Roscoe SB': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Ann Sather, but before visiting Ann Sather, you must visit Nookie's, visit each location once",& & U ! ann_sather nookies F ann_sather U ! nookies U nookies U ! nookies ann_sather,& & U ! ann_sather nookies & U ! nookies ann_sather F nookies & U ! ann_sather U ann_sather U ! ann_sather ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U ann_sather U ! ann_sather U,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,"(""Nookie's"", 'Ann Sather')","[""Nookie's"", 'Ann Sather']","{""Nookie's"", 'Ann Sather'}","{""Nookie's"": 'a', 'Ann Sather': 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b']","visit 7-Eleven, but before visiting 7-Eleven, you must visit Wendt Playlot, visit each location once",& & U ! 7_eleven wendt_playlot F 7_eleven U ! wendt_playlot U wendt_playlot U ! wendt_playlot 7_eleven,& & U ! 7_eleven wendt_playlot & U ! c 7_eleven & U ! h c F h & U ! wendt_playlot U wendt_playlot U ! wendt_playlot 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Wendt Playlot', '7-Eleven')","['7-Eleven', 'Wendt Playlot']","{'7-Eleven', 'Wendt Playlot'}","{'7-Eleven': 'a', 'Wendt Playlot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wood, and visit only once then eventually visit Cocktail, do not visit Cocktail, before visiting Wood",& & U ! cocktail wood F cocktail U ! wood U wood U ! wood cocktail,& & U ! cocktail wood F cocktail & U ! wood U wood U ! wood cocktail U ! cocktail U cocktail U ! cocktail c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Wood', 'Cocktail')","['Wood', 'Cocktail']","{'Wood', 'Cocktail'}","{'Wood': 'a', 'Cocktail': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Ann Sather, and visit only once then eventually visit Boystown, do not visit Boystown, before visiting Ann Sather",& & U ! boystown ann_sather F boystown U ! ann_sather U ann_sather U ! ann_sather boystown,& & U ! boystown ann_sather F boystown & U ! ann_sather U ann_sather U ! ann_sather boystown U ! boystown U boystown U ! boystown c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Ann Sather', 'Boystown')","['Boystown', 'Ann Sather']","{'Boystown', 'Ann Sather'}","{'Boystown': 'a', 'Ann Sather': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Sidetrack, once then visit Halsted St & Roscoe St, only after visiting Sidetrack",& & U ! halsted_st_&_roscoe_st sidetrack F halsted_st_&_roscoe_st U ! sidetrack U sidetrack U ! sidetrack halsted_st_&_roscoe_st,& & U ! halsted_st_&_roscoe_st sidetrack & U ! c halsted_st_&_roscoe_st F c & U ! sidetrack U sidetrack U ! sidetrack halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Sidetrack', 'Halsted St & Roscoe St')","['Halsted St & Roscoe St', 'Sidetrack']","{'Halsted St & Roscoe St', 'Sidetrack'}","{'Halsted St & Roscoe St': 'a', 'Sidetrack': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Minibar, once then visit 7-Eleven, only after visiting Minibar",& & U ! 7_eleven minibar F 7_eleven U ! minibar U minibar U ! minibar 7_eleven,& & U ! 7_eleven minibar & U ! c 7_eleven F c & U ! minibar U minibar U ! minibar 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Minibar', '7-Eleven')","['7-Eleven', 'Minibar']","{'7-Eleven', 'Minibar'}","{'7-Eleven': 'a', 'Minibar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, only once then visit Wendt Playlot, but do not visit Wendt Playlot, before visiting Best Western Plus Hawthorne Terrace",& & U ! wendt_playlot best_western_plus_hawthorne_terrace F wendt_playlot U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace wendt_playlot,& & U ! wendt_playlot best_western_plus_hawthorne_terrace & U ! c wendt_playlot F c & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Best Western Plus Hawthorne Terrace', 'Wendt Playlot')","['Best Western Plus Hawthorne Terrace', 'Wendt Playlot']","{'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Wendt Playlot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit The Chicago Diner, only once then visit Wendt Playlot, but do not visit Wendt Playlot, before visiting The Chicago Diner",& & U ! wendt_playlot the_chicago_diner F wendt_playlot U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner wendt_playlot,& & U ! wendt_playlot the_chicago_diner & U ! c wendt_playlot F c & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('The Chicago Diner', 'Wendt Playlot')","['Wendt Playlot', 'The Chicago Diner']","{'Wendt Playlot', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'The Chicago Diner': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Minibar, first then visit Halsted & Roscoe, while only visiting each location once",& & U ! halsted_&_roscoe minibar F halsted_&_roscoe U ! minibar U minibar U ! minibar halsted_&_roscoe,& & U ! halsted_&_roscoe minibar & U ! c halsted_&_roscoe & U ! h c & U ! d h F d & U ! minibar U minibar U ! minibar halsted_&_roscoe & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Minibar', 'Halsted & Roscoe')","['Minibar', 'Halsted & Roscoe']","{'Minibar', 'Halsted & Roscoe'}","{'Minibar': 'a', 'Halsted & Roscoe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Pets First, first then visit Roscoe's Tavern & Cafe, while only visiting each location once",& & U ! roscoes_tavern_&_cafe pets_first F roscoes_tavern_&_cafe U ! pets_first U pets_first U ! pets_first roscoes_tavern_&_cafe,& & U ! roscoes_tavern_&_cafe pets_first & U ! c roscoes_tavern_&_cafe & U ! h c & U ! d h F d & U ! pets_first U pets_first U ! pets_first roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Pets First', ""Roscoe's Tavern & Cafe"")","['Pets First', ""Roscoe's Tavern & Cafe""]","{'Pets First', ""Roscoe's Tavern & Cafe""}","{'Pets First': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Cocktail, once without visiting Shiawase Japanese Restaurant, then go to Shiawase Japanese Restaurant",& & U ! shiawase_japanese_restaurant cocktail F shiawase_japanese_restaurant U ! cocktail U cocktail U ! cocktail shiawase_japanese_restaurant,& & U ! shiawase_japanese_restaurant cocktail F shiawase_japanese_restaurant & U ! cocktail U cocktail F cocktail & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant cocktail U ! cocktail U cocktail U ! cocktail shiawase_japanese_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,"('Cocktail', 'Shiawase Japanese Restaurant')","['Cocktail', 'Shiawase Japanese Restaurant']","{'Cocktail', 'Shiawase Japanese Restaurant'}","{'Cocktail': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b']","first go to Broadway United Methodist Church, once without visiting The Chicago Diner, then go to The Chicago Diner",& & U ! the_chicago_diner broadway_united_methodist_church F the_chicago_diner U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church the_chicago_diner,& & U ! the_chicago_diner broadway_united_methodist_church & U ! broadway_united_methodist_church the_chicago_diner F broadway_united_methodist_church & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Broadway United Methodist Church', 'The Chicago Diner')","['The Chicago Diner', 'Broadway United Methodist Church']","{'The Chicago Diner', 'Broadway United Methodist Church'}","{'The Chicago Diner': 'a', 'Broadway United Methodist Church': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to 7-Eleven, without visiting Nookie's, then go to Nookie's, without going to 7-Eleven, again",& & U ! nookies 7_eleven F nookies U ! 7_eleven U 7_eleven U ! 7_eleven nookies,& & U ! nookies 7_eleven & U ! 7_eleven nookies F 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven nookies U ! nookies U nookies U ! nookies h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('7-Eleven', ""Nookie's"")","[""Nookie's"", '7-Eleven']","{""Nookie's"", '7-Eleven'}","{""Nookie's"": 'a', '7-Eleven': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Pets First, without visiting Nookie's, then go to Nookie's, without going to Pets First, again",& & U ! nookies pets_first F nookies U ! pets_first U pets_first U ! pets_first nookies,& & U ! nookies pets_first & U ! pets_first nookies F pets_first & U ! pets_first U pets_first U ! pets_first nookies U ! nookies U nookies U ! nookies h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Pets First', ""Nookie's"")","[""Nookie's"", 'Pets First']","{""Nookie's"", 'Pets First'}","{""Nookie's"": 'a', 'Pets First': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, and only then reach Minibar, you can only visit Best Western Plus Hawthorne Terrace, once",& & U ! minibar best_western_plus_hawthorne_terrace F minibar U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace minibar,& & U ! minibar best_western_plus_hawthorne_terrace F minibar & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace minibar U ! minibar U minibar U ! minibar c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Best Western Plus Hawthorne Terrace', 'Minibar')","['Minibar', 'Best Western Plus Hawthorne Terrace']","{'Minibar', 'Best Western Plus Hawthorne Terrace'}","{'Minibar': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Halsted & Roscoe, and only then reach Broadway & Roscoe SB, you can only visit Halsted & Roscoe, once",& & U ! broadway_&_roscoe_sb halsted_&_roscoe F broadway_&_roscoe_sb U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe broadway_&_roscoe_sb,& & U ! broadway_&_roscoe_sb halsted_&_roscoe F broadway_&_roscoe_sb & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Halsted & Roscoe', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Halsted & Roscoe']","{'Broadway & Roscoe SB', 'Halsted & Roscoe'}","{'Broadway & Roscoe SB': 'a', 'Halsted & Roscoe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Cocktail, while avoiding Town Hall Pub, and then go to Town Hall Pub, only go to Cocktail, one time before visiting Town Hall Pub",& & U ! town_hall_pub cocktail F town_hall_pub U ! cocktail U cocktail U ! cocktail town_hall_pub,& & U ! town_hall_pub cocktail & U ! cocktail town_hall_pub F cocktail & U ! cocktail U cocktail U ! cocktail town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub cocktail,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Cocktail', 'Town Hall Pub')","['Cocktail', 'Town Hall Pub']","{'Cocktail', 'Town Hall Pub'}","{'Cocktail': 'a', 'Town Hall Pub': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Town Hall Pub, while avoiding Halsted St & Roscoe St, and then go to Halsted St & Roscoe St, only go to Town Hall Pub, one time before visiting Halsted St & Roscoe St",& & U ! halsted_st_&_roscoe_st town_hall_pub F halsted_st_&_roscoe_st U ! town_hall_pub U town_hall_pub U ! town_hall_pub halsted_st_&_roscoe_st,& & U ! halsted_st_&_roscoe_st town_hall_pub & U ! town_hall_pub halsted_st_&_roscoe_st F town_hall_pub & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub halsted_st_&_roscoe_st,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('Town Hall Pub', 'Halsted St & Roscoe St')","['Halsted St & Roscoe St', 'Town Hall Pub']","{'Halsted St & Roscoe St', 'Town Hall Pub'}","{'Halsted St & Roscoe St': 'a', 'Town Hall Pub': 'b'}",False
patrolling,"['a', 'b']","keep visiting Boystown, and XO, forever",& G F boystown G F xo,G F boystown & G F xo,& G F a G F b,G F b & G F a,"('Boystown', 'XO')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",True
patrolling,"['a', 'b']","keep visiting Ann Sather, and Broadway United Methodist Church, forever",& G F ann_sather G F broadway_united_methodist_church,& G F ann_sather & G F broadway_united_methodist_church G F d,& G F a G F b,& G F a & G F b G F d,"('Ann Sather', 'Broadway United Methodist Church')","['Broadway United Methodist Church', 'Ann Sather']","{'Ann Sather', 'Broadway United Methodist Church'}","{'Ann Sather': 'a', 'Broadway United Methodist Church': 'b'}",False
patrolling,"['a', 'b']","go to Wendt Playlot, and Home Bistro, infinitely often",& G F wendt_playlot G F home_bistro,& G F wendt_playlot & G F home_bistro G F c,& G F a G F b,& G F b & G F a G F c,"('Wendt Playlot', 'Home Bistro')","['Home Bistro', 'Wendt Playlot']","{'Home Bistro', 'Wendt Playlot'}","{'Home Bistro': 'a', 'Wendt Playlot': 'b'}",False
patrolling,"['a', 'b']","go to Yefseis Cafe, and Town Hall Pub, infinitely often",& G F yefseis_cafe G F town_hall_pub,& G F yefseis_cafe & G F town_hall_pub G F c,& G F a G F b,& G F b & G F a G F c,"('Yefseis Cafe', 'Town Hall Pub')","['Town Hall Pub', 'Yefseis Cafe']","{'Town Hall Pub', 'Yefseis Cafe'}","{'Town Hall Pub': 'a', 'Yefseis Cafe': 'b'}",False
patrolling,"['a', 'b']","repeatedly visit Best Western Plus Hawthorne Terrace, and Sidetrack, forever",& G F best_western_plus_hawthorne_terrace G F sidetrack,G F best_western_plus_hawthorne_terrace G F sidetrack,& G F a G F b,G F b G F a,"('Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",Syntax Error
patrolling,"['a', 'b']","repeatedly visit Broadway United Methodist Church, and Halsted St & Roscoe St, forever",& G F broadway_united_methodist_church G F halsted_st_&_roscoe_st,G F broadway_united_methodist_church G F halsted_st_&_roscoe_st,& G F a G F b,G F b G F a,"('Broadway United Methodist Church', 'Halsted St & Roscoe St')","['Halsted St & Roscoe St', 'Broadway United Methodist Church']","{'Halsted St & Roscoe St', 'Broadway United Methodist Church'}","{'Halsted St & Roscoe St': 'a', 'Broadway United Methodist Church': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit Cocktail, and Broadway United Methodist Church, at least once after",& G F cocktail G F broadway_united_methodist_church,F & cocktail F & broadway_united_methodist_church F cocktail F broadway_united_methodist_church,& G F a G F b,F & a F & b F a F b,"('Cocktail', 'Broadway United Methodist Church')","['Cocktail', 'Broadway United Methodist Church']","{'Cocktail', 'Broadway United Methodist Church'}","{'Cocktail': 'a', 'Broadway United Methodist Church': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit Boystown, and The Chicago Diner, at least once after",& G F boystown G F the_chicago_diner,F & boystown F & the_chicago_diner F boystown F the_chicago_diner,& G F a G F b,F & a F & b F a F b,"('Boystown', 'The Chicago Diner')","['Boystown', 'The Chicago Diner']","{'Boystown', 'The Chicago Diner'}","{'Boystown': 'a', 'The Chicago Diner': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Wendt Playlot, and Yefseis Cafe",& G F wendt_playlot G F yefseis_cafe,G F wendt_playlot X yefseis_cafe,& G F a G F b,G F b X a,"('Wendt Playlot', 'Yefseis Cafe')","['Yefseis Cafe', 'Wendt Playlot']","{'Yefseis Cafe', 'Wendt Playlot'}","{'Yefseis Cafe': 'a', 'Wendt Playlot': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Ann Sather, and El Mariache Restaurant",& G F ann_sather G F el_mariache_restaurant,G F ann_sather X el_mariache_restaurant,& G F a G F b,G F b X a,"('Ann Sather', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Ann Sather']","{'El Mariache Restaurant', 'Ann Sather'}","{'El Mariache Restaurant': 'a', 'Ann Sather': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Halsted & Roscoe, and Beatnix",& G F halsted_&_roscoe G F beatnix,G F halsted_&_roscoe X beatnix,& G F a G F b,G F b X a,"('Halsted & Roscoe', 'Beatnix')","['Beatnix', 'Halsted & Roscoe']","{'Beatnix', 'Halsted & Roscoe'}","{'Beatnix': 'a', 'Halsted & Roscoe': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Beatnix, and Boystown",& G F beatnix G F boystown,G F beatnix X boystown,& G F a G F b,G F a X b,"('Beatnix', 'Boystown')","['Beatnix', 'Boystown']","{'Beatnix', 'Boystown'}","{'Beatnix': 'a', 'Boystown': 'b'}",Syntax Error
