train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: go to c after b go to b after going to a
LTL:",F & a F & b F c,& F a F & b F c,False
valid,sequenced_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL:",F & a F & b F c,& U ! b a F b & U ! c b F c,Syntax Error
valid,sequenced_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: reach a then reach b and then reach c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: go to a then go to b then go to c and then go to d
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: ensure that you visit abc and d in order
LTL:",F & a F & b F & c F d,& F a & U ! b a & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit b at least once after visiting a visit c at least once after visiting a and b visit d at least once after visiting ab and c
LTL:",F & a F & b F & c F d,& & U ! b a F b & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d,Syntax Error
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: reach a then reach b then reach c and then reach d
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit a b c and d one after the other
LTL:",F & a F & b F & c F d,& F a & U ! b a & U ! c b & U ! d c F d,False
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit c but only after visiting b and visit b only after visiting a
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: go to a only then go to b and only then go to c
LTL:",& U ! b a & U ! c b F c,& F a F & b F c,False
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: do not go to c until you visit b and do not go to b until you visit a and make sure you visit c
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c & G F a & G F b G F c,Syntax Error
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: reach c but not until you visit a and b and that specific order
LTL:",& U ! b a & U ! c b F c,& U ! c a & U ! c b & U ! c U a U !a b F c,False
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit a only then should you visit b and only after that should you reach c
LTL:",& U ! b a & U ! c b F c,& U ! b a F b & U ! c b F c,Syntax Error
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: go to a and then go to b and then go to c and then go to d
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
valid,sequenced_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: stop by a
LTL: F a

Utterance: go to a and b
LTL: & F a F b

Utterance: when you have the chance can you go to a c and b
LTL: & F a & F b F c

Utterance: go to a go to b got to c and go to d
LTL: & F a & F b & F c F d

Utterance: visit a b c d and h
LTL: & F a & F b & F c & F d F h

Utterance: move to a then move to b
LTL: F & a F b

Utterance: you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h
LTL: F & a F & b F & c F & d F h

Utterance: find b but not until you find a first
LTL: & U ! b a F b

Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: move to a exactly once while avoiding b then find b
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: visit a then b then c then d and then h visit each landmark only once
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: do not stop visiting a
LTL: G F a

Utterance: make sure a and b are visited infinitely
LTL: & G F a G F b

Utterance: never stop visiting a b c and d
LTL: & G F a & G F b & G F c G F d

Utterance: never stop visiting a b c d and h
LTL: & G F a & G F b & G F c & G F d G F h

Utterance:Utterance: visit a b c and d in this order
LTL:",F & a F & b F & c F d,& F a & U ! b a & U ! c b & U ! d c F d,False
