Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","for all times in the future once Perelman Center for Advanced Medicine building, occurs you must visit Au Bon Pain sandwich fast_food place, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i perelman_center_for_advanced_medicine F au_bon_pain,G i perelman_center_for_advanced_medicine F au_bon_pain,G i a F b,G i a F b,"['Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place']","['Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place']","('Perelman Center for Advanced Medicine', 'Au Bon Pain')","{'Perelman Center for Advanced Medicine', 'Au Bon Pain'}","{'Perelman Center for Advanced Medicine': 'a', 'Au Bon Pain': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit James G. Kaskey Memorial Park, Hopkinson dormitory, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Leonard and Madlyn Abramson Pediatric Research Center, and Biology Pond, in any order","visit b, a, h, d, and c, in any order",& F james_g_kaskey_memorial_park & F hopkinson & F childrens_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,& F james_g_kaskey_memorial_park & F hopkinson & F childrens_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"['James G. Kaskey Memorial Park', 'Hopkinson dormitory', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond']","['James G. Kaskey Memorial Park', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond', 'Hopkinson dormitory']","('James G. Kaskey Memorial Park', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond')","{'Hopkinson', 'James G. Kaskey Memorial Park', 'Biology Pond', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia""}","{'Hopkinson': 'a', 'James G. Kaskey Memorial Park': 'b', 'Biology Pond': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd', ""Children's Hospital of Philadelphia"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Foerderer dormitory, James G. Kaskey Memorial Park, University building on Spruce Street, and Au Bon Pain sandwich fast_food place, are all visited","make sure h, c, b, d, and a, are all visited",& F childrens_hospital_of_philadelphia & F foerderer & F james_g_kaskey_memorial_park & F vance_hall F au_bon_pain,& F childrens_hospital_of_philadelphia & F foerderer & F james_g_kaskey_memorial_park & F stouffer_commons F au_bon_pain,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Foerderer dormitory', 'James G. Kaskey Memorial Park', 'University building on Spruce Street', 'Au Bon Pain sandwich fast_food place']","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'James G. Kaskey Memorial Park', 'Foerderer dormitory', 'Au Bon Pain sandwich fast_food place', 'University building on Spruce Street']","(""Children's Hospital of Philadelphia"", 'Foerderer', 'James G. Kaskey Memorial Park', 'Vance Hall', 'Au Bon Pain')","{'Au Bon Pain', 'James G. Kaskey Memorial Park', 'Foerderer', 'Stouffer Commons', ""Children's Hospital of Philadelphia""}","{'Au Bon Pain': 'a', 'James G. Kaskey Memorial Park': 'b', 'Foerderer': 'c', 'Stouffer Commons': 'd', ""Children's Hospital of Philadelphia"": 'h'}",False
upper_restricted_avoidance,['a'],"do not visit Baldwin dormitory, again after you haven been to Baldwin dormitory, five times","do not visit a, again after you haven been to a, five times",! F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F baldwin,! F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F baldwin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Baldwin dormitory'],['Baldwin dormitory'],"('Baldwin',)",{'Baldwin'},{'Baldwin': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Morgan dormitory building, then visit Leonard and Madlyn Abramson Pediatric Research Center, finally reach Veterans' Affairs Medical Centre hospital","visit b, then visit a, finally reach c",F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans_affairs_medical_centre,F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans_affairs_medical_centre,F & a F & b F c,F & b F & a F c,"['Morgan dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre hospital""]","['Morgan dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre hospital""]","('Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre"")","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Morgan', ""Veterans' Affairs Medical Centre""}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'Morgan': 'b', ""Veterans' Affairs Medical Centre"": 'c'}",True
exact_restricted_avoidance,['a'],"go to Foerderer dormitory building, then leave Foerderer dormitory building, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & foerderer F & ! foerderer F & foerderer F & ! foerderer F foerderer | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G ! foerderer,M & foerderer F & ! foerderer F & foerderer F & ! foerderer F foerderer | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G ! foerderer,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Foerderer dormitory building'],['Foerderer dormitory building'],"('Foerderer',)",{'Foerderer'},{'Foerderer': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from New York Alumni dormitory building, to Wawa convenience store, to Coxe dormitory building, to 1920 Commons university building","travel from a, to c, to b, to d",F & new_york_alumni F & wawa F & coxe F 1920_commons,& F new_york_alumni & F wawa & F coxe F 1920_commons,F & a F & b F & c F d,& F a & F c & F b F d,"['New York Alumni dormitory building', 'Wawa convenience store', 'Coxe dormitory building', '1920 Commons university building']","['Coxe dormitory building', 'New York Alumni dormitory building', 'Wawa convenience store', '1920 Commons university building']","('New York Alumni', 'Wawa', 'Coxe', '1920 Commons')","{'New York Alumni', 'Coxe', 'Wawa', '1920 Commons'}","{'New York Alumni': 'a', 'Coxe': 'b', 'Wawa': 'c', '1920 Commons': 'd'}",RER or Grounding Error
future_avoidance,"['a', 'b']","after you reach Hopkinson dormitory building, you can not move to Foerderer dormitory building","after you reach b, you can not move to a",G i hopkinson X G ! foerderer,G i hopkinson X G ! foerderer,G i a X G ! b,G i b X G! a,"['Hopkinson dormitory building', 'Foerderer dormitory building']","['Hopkinson dormitory building', 'Foerderer dormitory building']","('Hopkinson', 'Foerderer')","{'Foerderer', 'Hopkinson'}","{'Foerderer': 'a', 'Hopkinson': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Wilson dormitory building, again after you haven been to Wilson dormitory building, twice","do not visit a, again after you haven been to a, twice",! F & wilson U wilson & ! wilson U ! wilson F & wilson U wilson & ! wilson U ! wilson F wilson,! F & wilson U wilson & ! wilson U ! wilson F & wilson U wilson & ! wilson U ! wilson F wilson,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Wilson dormitory building'],['Wilson dormitory building'],"('Wilson',)",{'Wilson'},{'Wilson': 'a'},True
patrolling,"['a', 'b', 'c']","travel to 1920 Commons university building, Children's Hospital of Philadelphia Heliport, and Veterans' Affairs Medical Centre hospital, infinitely","travel to a, c, and b, infinitely",& G F veterans_affairs_medical_centre & G F 1920_commons G F childrens_hospital_of_philadelphia_heliport,& G F 1920_commons & G F childrens_hospital_of_philadelphia_heliport G F veterans_affairs_medical_centre,& G F a & G F b G F c,& G F a & G F c G F b,"[""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building', ""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport"", ""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building']","(""Veterans' Affairs Medical Centre"", '1920 Commons', ""Children's Hospital of Philadelphia Heliport"")","{'1920 Commons', ""Veterans' Affairs Medical Centre"", ""Children's Hospital of Philadelphia Heliport""}","{'1920 Commons': 'a', ""Veterans' Affairs Medical Centre"": 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c', 'd']","go to Wawa convenience store, only after that go to Chestnut dormitory building, only then go to USPS Postbox, and only then go to McKean dormitory building","go to c, only after that go to a, only then go to d, and only then go to b",& U ! chestnut wawa & U ! usps_postbox chestnut & U ! mckean usps_postbox F mckean,& U ! chestnut wawa & U ! usps_postbox chestnut & U ! mckean usps_postbox F mckean,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['Wawa convenience store', 'Chestnut dormitory building', 'USPS Postbox', 'McKean dormitory building']","['Chestnut dormitory building', 'McKean dormitory building', 'USPS Postbox', 'Wawa convenience store']","('Wawa', 'Chestnut', 'USPS Postbox', 'McKean')","{'Chestnut', 'McKean', 'Wawa', 'USPS Postbox'}","{'Chestnut': 'a', 'McKean': 'b', 'Wawa': 'c', 'USPS Postbox': 'd'}",True
visit,"['a', 'b', 'c']","eventually reach Coxe dormitory building, Wilson dormitory, and Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine","eventually reach a, c, and b",& F coxe & F hospital_of_the_university_of_pennsylvania F wilson,& F coxe & F wilson F hospital_of_the_university_of_pennsylvania,& F a & F b F c,& F a & F c F b,"['Coxe dormitory building', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Wilson dormitory']","['Coxe dormitory building', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Wilson dormitory']","('Coxe', 'Hospital of the University of Pennsylvania', 'Wilson')","{'Coxe', 'Hospital of the University of Pennsylvania', 'Wilson'}","{'Coxe': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Wilson': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Leonard and Madlyn Abramson Pediatric Research Center, Leidy Laboratories building, and University of Pennsylvania Hospital on Spruce Street","visit all three locations c, a, and b",& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,& F a & F b F c,& F c & F a F b,"['Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories building', 'University of Pennsylvania Hospital on Spruce Street']","['Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories building', 'University of Pennsylvania Hospital on Spruce Street']","('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories', 'Hospital of the University of Pennsylvania')","{'Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to College Hall university building, exactly four times","you must go to a, exactly four times",M & college_hall F & ! college_hall F & college_hall F & ! college_hall F & college_hall F & ! college_hall F college_hall | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G ! college_hall,M & college_hall F & ! college_hall F & college_hall F & ! college_hall F & college_hall F & ! college_hall F college_hall | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G ! college_hall,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['College Hall university building'],['College Hall university building'],"('College Hall',)",{'College Hall'},{'College Hall': 'a'},True
patrolling,"['a', 'b']","frequent Fitler dormitory building, and Foerderer dormitory, infinitely in any order","frequent b, and a, infinitely in any order",& G F fitler G F foerderer,& G F fitler G F foerderer,& G F a G F b,& G F b G F a,"['Fitler dormitory building', 'Foerderer dormitory']","['Foerderer dormitory', 'Fitler dormitory building']","('Fitler', 'Foerderer')","{'Foerderer', 'Fitler'}","{'Foerderer': 'a', 'Fitler': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Lancaster Farms CSA Drop Site on Spruce Street, more than twice is prohibited","visiting a, more than twice is prohibited",! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},True
ordered_visit,"['a', 'b']","visit USPS postbox, but do not visit USPS postbox, before you reach Coxe dormitory building","visit b, but do not visit b, before you reach a",& U ! usps_postbox coxe F usps_postbox,& U ! usps_postbox coxe F usps_postbox,& U ! b a F b,& U! b a F b,"['Coxe dormitory building', 'USPS postbox']","['USPS postbox', 'Coxe dormitory building']","('Coxe', 'USPS Postbox')","{'Coxe', 'USPS Postbox'}","{'Coxe': 'a', 'USPS Postbox': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Biology Pond, more than once is prohibited","visiting a, more than once is prohibited",! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Biology Pond'],['Biology Pond'],"('Biology Pond',)",{'Biology Pond'},{'Biology Pond': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Rodney dormitory building, Perelman Center for Advanced Medicine building, Au Bon Pain sandwich fast_food place, and Children's Seashore House of CHOP hospital, an infinite number of times","continue visiting d, a, b, and c, an infinite number of times",& G F rodney & G F perelman_center_for_advanced_medicine & G F au_bon_pain G F childrens_seashore_house_of_chop,& G F rodney & G F perelman_center_for_advanced_medicine & G F au_bon_pain G F childrens_seashore_house_of_chop,& G F a & G F b & G F c G F d,& G F d & G F a & G F b G F c,"['Rodney dormitory building', 'Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place', ""Children's Seashore House of CHOP hospital""]","['Au Bon Pain sandwich fast_food place', 'Perelman Center for Advanced Medicine building', 'Rodney dormitory building', ""Children's Seashore House of CHOP hospital""]","('Rodney', 'Perelman Center for Advanced Medicine', 'Au Bon Pain', ""Children's Seashore House of CHOP"")","{'Perelman Center for Advanced Medicine', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Rodney'}","{'Perelman Center for Advanced Medicine': 'a', 'Au Bon Pain': 'b', ""Children's Seashore House of CHOP"": 'c', 'Rodney': 'd'}",True
strictly_ordered_visit,"['a', 'b']","you must visit Upper Quad park, exactly once while avoiding Stouffer College House dormitory, then you can navigate to Stouffer College House dormitory","you must visit b, exactly once while avoiding a, then you can navigate to a",& & U ! stouffer_college_house upper_quad F stouffer_college_house U ! upper_quad U upper_quad U ! upper_quad stouffer_college_house,& & U ! stouffer_college_house upper_quad F stouffer_college_house U ! upper_quad U upper_quad U ! upper_quad stouffer_college_house,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Upper Quad park', 'Stouffer College House dormitory']","['Stouffer College House dormitory', 'Upper Quad park']","('Upper Quad', 'Stouffer College House')","{'Stouffer College House', 'Upper Quad'}","{'Stouffer College House': 'a', 'Upper Quad': 'b'}",True
lower_restricted_avoidance,['a'],find Mask & Wig dormitory building,find a,F mask_&_wig,F mask_&_wig,F a,F a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
visit,['a'],travel to Wilson dormitory,travel to a,F wilson,F wilson,F a,F a,['Wilson dormitory'],['Wilson dormitory'],"('Wilson',)",{'Wilson'},{'Wilson': 'a'},True
upper_restricted_avoidance,['a'],"visiting Biology Pond, more than four times is prohibited","visiting a, more than four times is prohibited",! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Biology Pond'],['Biology Pond'],"('Biology Pond',)",{'Biology Pond'},{'Biology Pond': 'a'},True
exact_restricted_avoidance,['a'],"reach Au Bon Pain sandwich fast food, and then leave Au Bon Pain sandwich fast food, then never come back to Au Bon Pain sandwich fast food","reach a, and then leave a, then never come back to a",M au_bon_pain | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,M au_bon_pain | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,M a | ! a G | a G ! a,M a |! a G | a G! a,['Au Bon Pain sandwich fast food'],['Au Bon Pain sandwich fast food'],"('Au Bon Pain',)",{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
patrolling,['a'],continue moving to Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine,continue moving to a,G F hospital_of_the_university_of_pennsylvania,G F hospital_of_the_university_of_pennsylvania,G F a,G F a,['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Mask & Wig dormitory building, exactly five times","you must go to a, exactly five times",M & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F mask_&_wig | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G ! mask_&_wig,M & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F mask_&_wig | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G ! mask_&_wig,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Wawa convenience store, Thomas Penn dormitory building, or CHOP Parking Garage","do not make any single visit to c, b, or a",& G ! wawa & G ! thomas_penn G ! chop_parking_garage,& G ! wawa & G ! thomas_penn G ! chop_parking_garage,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Wawa convenience store', 'Thomas Penn dormitory building', 'CHOP Parking Garage']","['CHOP Parking Garage', 'Thomas Penn dormitory building', 'Wawa convenience store']","('Wawa', 'Thomas Penn', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Thomas Penn', 'Wawa'}","{'CHOP Parking Garage': 'a', 'Thomas Penn': 'b', 'Wawa': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Foerderer dormitory building, again after you have visited it four times","never visit a, again after you have visited it four times",! F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,M & foerderer F & ! foerderer F & foerderer F & ! foerderer F & foerderer F & ! foerderer F foerderer | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G ! foerderer,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Foerderer dormitory building'],['Foerderer dormitory building'],"('Foerderer',)",{'Foerderer'},{'Foerderer': 'a'},False
global_avoidance,['a'],make sure you never visit Mask & Wig dormitory building,make sure you never visit a,G ! mask_&_wig,G ! mask_&_wig,G ! a,G! a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Baldwin dormitory, Chestnut dormitory building, Leidy Laboratories building, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, and Clinical Research Building, in this strict order once the predecessor is visited you must visit the successor","visit a, b, d, h, and c, in this strict order once the predecessor is visited you must visit the successor",& U ! chestnut baldwin & U ! leidy_laboratories chestnut & U ! childrens_hospital_of_philadelphia leidy_laboratories & U ! clinical_research_building childrens_hospital_of_philadelphia F clinical_research_building,& U ! chestnut baldwin & U ! leidy_laboratories chestnut & U ! childrens_hospital_of_philadelphia leidy_laboratories & U ! clinical_research_building childrens_hospital_of_philadelphia F clinical_research_building,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b a & U! d b & U! h d & U! c h F c,"['Baldwin dormitory', 'Chestnut dormitory building', 'Leidy Laboratories building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Clinical Research Building']","['Chestnut dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leidy Laboratories building', 'Baldwin dormitory', 'Clinical Research Building']","('Baldwin', 'Chestnut', 'Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'Clinical Research Building')","{'Baldwin', 'Chestnut', 'Clinical Research Building', 'Leidy Laboratories', ""Children's Hospital of Philadelphia""}","{'Baldwin': 'a', 'Chestnut': 'b', 'Clinical Research Building': 'c', 'Leidy Laboratories': 'd', ""Children's Hospital of Philadelphia"": 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Coxe dormitory building, and only go to University Vance Hall on Spruce Street, only after Coxe dormitory building, is visited and then go to Lancaster Farms CSA Drop Site on Spruce Street, only after Coxe dormitory building, and University Vance Hall on Spruce Street, are both visited and then go to 1920 Commons university building, only after Coxe dormitory building, University Vance Hall on Spruce Street, and Lancaster Farms CSA Drop Site on Spruce Street, are all visited and then go to Brooks dormitory building, only after Coxe dormitory building, University Vance Hall on Spruce Street, Lancaster Farms CSA Drop Site on Spruce Street, and 1920 Commons university building, are all visited","go to h, and only go to a, only after h, is visited and then go to d, only after h, and a, are both visited and then go to c, only after h, a, and d, are all visited and then go to b, only after h, a, d, and c, are all visited",& U ! vance_hall coxe & U ! lancaster_farms_csa_drop_site vance_hall & U ! 1920_commons lancaster_farms_csa_drop_site & U ! brooks 1920_commons F brooks,& U ! vance_hall coxe & U ! lancaster_farms_csa_drop_site vance_hall & U ! 1920_commons lancaster_farms_csa_drop_site & U ! brooks 1920_commons F brooks,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! d a & U! c d & U! b c F b,"['Coxe dormitory building', 'University Vance Hall on Spruce Street', 'Lancaster Farms CSA Drop Site on Spruce Street', '1920 Commons university building', 'Brooks dormitory building']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Coxe dormitory building', 'University Vance Hall on Spruce Street', '1920 Commons university building', 'Brooks dormitory building']","('Coxe', 'Vance Hall', 'Lancaster Farms CSA Drop Site', '1920 Commons', 'Brooks')","{'Vance Hall', 'Brooks', '1920 Commons', 'Lancaster Farms CSA Drop Site', 'Coxe'}","{'Vance Hall': 'a', 'Brooks': 'b', '1920 Commons': 'c', 'Lancaster Farms CSA Drop Site': 'd', 'Coxe': 'h'}",True
exact_restricted_avoidance,['a'],"go to Brooks dormitory building, more or less than three times is prohibited","go to a, more or less than three times is prohibited",M & brooks F & ! brooks F & brooks F & ! brooks F brooks | ! brooks G | brooks G | ! brooks G | brooks G | ! brooks G | brooks G ! brooks,! F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F brooks,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Rodney dormitory building, again after you haven been to Rodney dormitory building, three times","do not visit a, again after you haven been to a, three times",! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Rodney dormitory building'],['Rodney dormitory building'],"('Rodney',)",{'Rodney'},{'Rodney': 'a'},True
