Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],you need at least three distinct visits to University Vance Hall on Spruce Street,you need at least three distinct visits to a,F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F vance_hall,F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F vance_hall,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['University Vance Hall on Spruce Street'],['University Vance Hall on Spruce Street'],"('Vance Hall',)",{'Vance Hall'},{'Vance Hall': 'a'},True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Warwick dormitory building,you are required to make at least four separate visits to a,F & warwick U warwick & ! warwick U ! warwick F & warwick U warwick & ! warwick U ! warwick F & warwick U warwick & ! warwick U ! warwick F warwick,F & warwick U warwick & ! warwick U ! warwick F & warwick U warwick & ! warwick U ! warwick F & warwick U warwick & ! warwick U ! warwick F warwick,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Warwick dormitory building'],['Warwick dormitory building'],"('Warwick',)",{'Warwick'},{'Warwick': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Perelman Center for Advanced Medicine building, and visit only once then eventually visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, do not visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, before visiting Perelman Center for Advanced Medicine building","visit a, and visit only once then eventually visit b, do not visit b, before visiting a",& & U ! childrens_hospital_of_philadelphia perelman_center_for_advanced_medicine F childrens_hospital_of_philadelphia U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine childrens_hospital_of_philadelphia,& & U ! childrens_hospital_of_philadelphia perelman_center_for_advanced_medicine F childrens_hospital_of_philadelphia U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine childrens_hospital_of_philadelphia,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Perelman Center for Advanced Medicine building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Perelman Center for Advanced Medicine building']","('Perelman Center for Advanced Medicine', ""Children's Hospital of Philadelphia"")","{'Perelman Center for Advanced Medicine', ""Children's Hospital of Philadelphia""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Hospital of Philadelphia"": 'b'}",True
visit,"['a', 'b']","make sure to go to both Hopkinson dormitory, and College Hall university building","make sure to go to both a, and b",& F hopkinson F college_hall,& F hopkinson F college_hall,& F a F b,& F a F b,"['Hopkinson dormitory', 'College Hall university building']","['College Hall university building', 'Hopkinson dormitory']","('Hopkinson', 'College Hall')","{'Hopkinson', 'College Hall'}","{'Hopkinson': 'a', 'College Hall': 'b'}",True
prompt_reaction,"['a', 'b']","always the response to Wawa convenience store, is McKean dormitory building, in the next time step","always the response to b, is a, in the next time step",G i wawa X mckean,G i wawa X mckean,G i a X b,G i b X a,"['Wawa convenience store', 'McKean dormitory building']","['McKean dormitory building', 'Wawa convenience store']","('Wawa', 'McKean')","{'McKean', 'Wawa'}","{'McKean': 'a', 'Wawa': 'b'}",True
patrolling,"['a', 'b']","frequent Children's Hospital of Philadelphia Heliport, and Wilson dormitory building, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F childrens_hospital_of_philadelphia_heliport G F wilson,& F childrens_hospital_of_philadelphia_heliport F wilson,& G F a G F b,& F b F a,"[""Children's Hospital of Philadelphia Heliport"", 'Wilson dormitory building']","[""Children's Hospital of Philadelphia Heliport"", 'Wilson dormitory building']","(""Children's Hospital of Philadelphia Heliport"", 'Wilson')","{'Wilson', ""Children's Hospital of Philadelphia Heliport""}","{'Wilson': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Rodney dormitory building, Upper Quad park, Speakman dormitory building, 1920 Commons university building, and Lancaster Farms CSA Drop Site on Spruce Street","you are not allowed to cease exploring h, d, a, b, and c",& G F rodney & G F upper_quad & G F speakman & G F 1920_commons G F lancaster_farms_csa_drop_site,& G F rodney & G F upper_quad & G F speakman & G F 1920_commons G F lancaster_farms_csa_drop_site,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F a & G F b G F c,"['Rodney dormitory building', 'Upper Quad park', 'Speakman dormitory building', '1920 Commons university building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', '1920 Commons university building', 'Upper Quad park', 'Rodney dormitory building', 'Speakman dormitory building']","('Rodney', 'Upper Quad', 'Speakman', '1920 Commons', 'Lancaster Farms CSA Drop Site')","{'Speakman', '1920 Commons', 'Lancaster Farms CSA Drop Site', 'Upper Quad', 'Rodney'}","{'Speakman': 'a', '1920 Commons': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Upper Quad': 'd', 'Rodney': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Children's Seashore House of CHOP hospital, more than four times","you can not visit a, more than four times",! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
sequenced_visit,"['a', 'b', 'c']","go to Chestnut dormitory building, Warwick dormitory, Memorial Tower dormitory on Spruce Street, make sure to go to Warwick dormitory, after Chestnut dormitory building, and Memorial Tower dormitory on Spruce Street, after Warwick dormitory","go to a, b, c, make sure to go to b, after a, and c, after b",F & chestnut F & warwick F memorial_tower,& U ! warwick chestnut & U ! memorial_tower warwick F memorial_tower,F & a F & b F c,& U! b a & U! c b F c,"['Chestnut dormitory building', 'Warwick dormitory', 'Memorial Tower dormitory on Spruce Street']","['Chestnut dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Warwick dormitory']","('Chestnut', 'Warwick', 'Memorial Tower')","{'Chestnut', 'Warwick', 'Memorial Tower'}","{'Chestnut': 'a', 'Warwick': 'b', 'Memorial Tower': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Children's Hospital of Philadelphia Heliport, Coxe dormitory building, Wawa convenience store, Speakman dormitory building, and Biology Pond","make your way to d, h, a, c, and b",& F childrens_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,& F childrens_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,& F a & F b & F c & F d F h,& F d & F h & F a & F c F b,"[""Children's Hospital of Philadelphia Heliport"", 'Coxe dormitory building', 'Wawa convenience store', 'Speakman dormitory building', 'Biology Pond']","['Coxe dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Speakman dormitory building', 'Biology Pond', 'Wawa convenience store']","(""Children's Hospital of Philadelphia Heliport"", 'Coxe', 'Wawa', 'Speakman', 'Biology Pond')","{'Wawa', 'Biology Pond', 'Speakman', ""Children's Hospital of Philadelphia Heliport"", 'Coxe'}","{'Wawa': 'a', 'Biology Pond': 'b', 'Speakman': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd', 'Coxe': 'h'}",True
strictly_ordered_visit,"['a', 'b']","avoid Brooks dormitory building, initially when Children's Hospital of Philadelphia Heliport, is not visited and then just visit Children's Hospital of Philadelphia Heliport, once and then visit Brooks dormitory building, while avoiding Children's Hospital of Philadelphia Heliport","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! brooks childrens_hospital_of_philadelphia_heliport F brooks U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport brooks,& & U ! brooks childrens_hospital_of_philadelphia_heliport F brooks U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport brooks,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Children's Hospital of Philadelphia Heliport"", 'Brooks dormitory building']","['Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"", 'Brooks')","{'Brooks', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",True
upper_restricted_avoidance,['a'],"never go to Clinical Research Building, more than once","never go to a, more than once",! F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F clinical_research_building,! F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F clinical_research_building,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Clinical Research Building'],['Clinical Research Building'],"('Clinical Research Building',)",{'Clinical Research Building'},{'Clinical Research Building': 'a'},True
past_avoidance,"['a', 'b']","make sure you see Au Bon Pain sandwich fast food, before going to Morgan dormitory building","make sure you see a, before going to b",U ! morgan au_bon_pain,U ! morgan au_bon_pain,U ! a b,U! b a,"['Morgan dormitory building', 'Au Bon Pain sandwich fast food']","['Morgan dormitory building', 'Au Bon Pain sandwich fast food']","('Morgan', 'Au Bon Pain')","{'Au Bon Pain', 'Morgan'}","{'Au Bon Pain': 'a', 'Morgan': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Morgan dormitory building, Biology Pond, Coxe dormitory building, and New York Alumni dormitory building, in no specific order","do not stop visiting c, d, b, and a, in no specific order",& G F morgan & G F biology_pond & G F coxe G F new_york_alumni,& G F morgan & G F biology_pond & G F coxe G F new_york_alumni,& G F a & G F b & G F c G F d,& G F c & G F d & G F b G F a,"['Morgan dormitory building', 'Biology Pond', 'Coxe dormitory building', 'New York Alumni dormitory building']","['Morgan dormitory building', 'Biology Pond', 'Coxe dormitory building', 'New York Alumni dormitory building']","('Morgan', 'Biology Pond', 'Coxe', 'New York Alumni')","{'New York Alumni', 'Coxe', 'Morgan', 'Biology Pond'}","{'New York Alumni': 'a', 'Coxe': 'b', 'Morgan': 'c', 'Biology Pond': 'd'}",True
exact_restricted_avoidance,['a'],"go to Speakman dormitory building, then leave Speakman dormitory building, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Speakman dormitory building'],['Speakman dormitory building'],"('Speakman',)",{'Speakman'},{'Speakman': 'a'},True
ordered_visit,"['a', 'b']","visit Hopkinson dormitory building, but before visiting Hopkinson dormitory building, you must visit Stouffer Commons building on Spruce Street","visit b, but before visiting b, you must visit a",& U ! hopkinson stouffer_commons F hopkinson,& U ! hopkinson stouffer_commons F hopkinson,& U ! b a F b,& U! b a F b,"['Stouffer Commons building on Spruce Street', 'Hopkinson dormitory building']","['Hopkinson dormitory building', 'Stouffer Commons building on Spruce Street']","('Stouffer Commons', 'Hopkinson')","{'Stouffer Commons', 'Hopkinson'}","{'Stouffer Commons': 'a', 'Hopkinson': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to USPS Postbox, then travel to New York Alumni dormitory building, then go to Mask & Wig dormitory building, then reach Wilson dormitory building","travel to c, then travel to a, then go to b, then reach d",F & usps_postbox F & new_york_alumni F & mask_&_wig F wilson,F & usps_postbox F & new_york_alumni F & mask_&_wig F wilson,F & a F & b F & c F d,F & c F & a F & b F d,"['USPS Postbox', 'New York Alumni dormitory building', 'Mask & Wig dormitory building', 'Wilson dormitory building']","['USPS Postbox', 'Mask & Wig dormitory building', 'Wilson dormitory building', 'New York Alumni dormitory building']","('USPS Postbox', 'New York Alumni', 'Mask & Wig', 'Wilson')","{'New York Alumni', 'Mask & Wig', 'USPS Postbox', 'Wilson'}","{'New York Alumni': 'a', 'Mask & Wig': 'b', 'USPS Postbox': 'c', 'Wilson': 'd'}",True
global_avoidance,['a'],you must never go to James G. Kaskey Memorial Park,you must never go to a,G ! james_g_kaskey_memorial_park,G ! james_g_kaskey_memorial_park,G ! a,G! a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit McKean dormitory building, as many times as you want while avoiding Coxe dormitory building, Chestnut dormitory building, and Fitler dormitory building, then visit Coxe dormitory building, as many times as you want while avoiding Chestnut dormitory building, and Fitler dormitory building, then visit Chestnut dormitory building, as many times as you want while avoiding Fitler dormitory building, finally visit Fitler dormitory building","visit c, as many times as you want while avoiding a, b, and d, then visit a, as many times as you want while avoiding b, and d, then visit b, as many times as you want while avoiding d, finally visit d",& U ! coxe mckean & U ! chestnut coxe & U ! fitler chestnut F fitler,& U ! coxe mckean & U ! chestnut coxe & U ! fitler chestnut F fitler,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! b a & U! d b F d,"['McKean dormitory building', 'Coxe dormitory building', 'Chestnut dormitory building', 'Fitler dormitory building']","['Chestnut dormitory building', 'Fitler dormitory building', 'Coxe dormitory building', 'McKean dormitory building']","('McKean', 'Coxe', 'Chestnut', 'Fitler')","{'Coxe', 'Chestnut', 'McKean', 'Fitler'}","{'Coxe': 'a', 'Chestnut': 'b', 'McKean': 'c', 'Fitler': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to McKean dormitory building, once without visiting Speakman dormitory building, then go to Speakman dormitory building, once without visiting Coxe dormitory building, then go to Coxe dormitory building, once without visiting Wawa convenience store, then go to Wawa convenience store, once without visiting Au Bon Pain sandwich fast food, finally go to Au Bon Pain sandwich fast food","go to d, once without visiting c, then go to c, once without visiting h, then go to h, once without visiting b, then go to b, once without visiting a, finally go to a",& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! h c & U! b h & U! a b F a & U! d U d U! d c & U! c U c U! c h & U! h U h U! h b U! b U b U! b a,"['McKean dormitory building', 'Speakman dormitory building', 'Coxe dormitory building', 'Wawa convenience store', 'Au Bon Pain sandwich fast food']","['Au Bon Pain sandwich fast food', 'Coxe dormitory building', 'Speakman dormitory building', 'McKean dormitory building', 'Wawa convenience store']","('McKean', 'Speakman', 'Coxe', 'Wawa', 'Au Bon Pain')","{'Au Bon Pain', 'Wawa', 'Speakman', 'McKean', 'Coxe'}","{'Au Bon Pain': 'a', 'Wawa': 'b', 'Speakman': 'c', 'McKean': 'd', 'Coxe': 'h'}",True
visit,['a'],travel to Hopkinson dormitory building,travel to a,F hopkinson,F hopkinson,F a,F a,['Hopkinson dormitory building'],['Hopkinson dormitory building'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
patrolling,"['a', 'b', 'c']","make sure Veterans' Affairs Medical Centre hospital, 1920 Commons university building, and Children's Hospital of Philadelphia Heliport, are visited infinitely","make sure b, a, and c, are visited infinitely",& G F veterans_affairs_medical_centre & G F 1920_commons G F childrens_hospital_of_philadelphia_heliport,& G F veterans_affairs_medical_centre & G F 1920_commons G F childrens_hospital_of_philadelphia_heliport,& G F a & G F b G F c,& G F b & G F a G F c,"[""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building', ""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport"", ""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building']","(""Veterans' Affairs Medical Centre"", '1920 Commons', ""Children's Hospital of Philadelphia Heliport"")","{'1920 Commons', ""Veterans' Affairs Medical Centre"", ""Children's Hospital of Philadelphia Heliport""}","{'1920 Commons': 'a', ""Veterans' Affairs Medical Centre"": 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Coxe dormitory building, Speakman dormitory building, Rodney dormitory building, and Hopkinson dormitory, visit New York Alumni dormitory building, and never visit it again then visit Coxe dormitory building, before Speakman dormitory building, Rodney dormitory building, and Hopkinson dormitory, and never visit it again do not visit Rodney dormitory building, and Hopkinson dormitory, until you visit Speakman dormitory building, never visit Speakman dormitory building, again then visit Rodney dormitory building, before Hopkinson dormitory, and never visit Hopkinson dormitory, again finally visit Hopkinson dormitory","before visiting d, b, h, and a, visit c, and never visit it again then visit d, before b, h, and a, and never visit it again do not visit h, and a, until you visit b, never visit b, again then visit h, before a, and never visit a, again finally visit a",& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b d & U! h b & U! a h F a & U! d U d U! d b & U! b U b U! b h U! h U h U! h a,"['New York Alumni dormitory building', 'Coxe dormitory building', 'Speakman dormitory building', 'Rodney dormitory building', 'Hopkinson dormitory']","['Coxe dormitory building', 'Speakman dormitory building', 'Rodney dormitory building', 'Hopkinson dormitory', 'New York Alumni dormitory building']","('New York Alumni', 'Coxe', 'Speakman', 'Rodney', 'Hopkinson')","{'Hopkinson', 'Speakman', 'New York Alumni', 'Coxe', 'Rodney'}","{'Hopkinson': 'a', 'Speakman': 'b', 'New York Alumni': 'c', 'Coxe': 'd', 'Rodney': 'h'}",False
lower_restricted_avoidance,['a'],"you have to go to James G. Kaskey Memorial Park, two or more than two times","you have to go to a, two or more than two times",F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Baldwin dormitory building, first while avoiding Au Bon Pain sandwich fast food, and then move to Au Bon Pain sandwich fast food, while avoiding CHOP Parking Garage, then visit CHOP Parking Garage","visit b, first while avoiding c, and then move to c, while avoiding a, then visit a",& U ! au_bon_pain baldwin & U ! chop_parking_garage au_bon_pain F chop_parking_garage,& U ! au_bon_pain baldwin & U ! chop_parking_garage au_bon_pain F chop_parking_garage,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Baldwin dormitory building', 'Au Bon Pain sandwich fast food', 'CHOP Parking Garage']","['Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Baldwin dormitory building']","('Baldwin', 'Au Bon Pain', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Baldwin', 'Au Bon Pain'}","{'CHOP Parking Garage': 'a', 'Baldwin': 'b', 'Au Bon Pain': 'c'}",True
bound_delay,"['a', 'b']","after you visit Fitler dormitory building, you must visit Stouffer Commons building on Spruce Street, right after Fitler dormitory building, and you can only visit Stouffer Commons building on Spruce Street, immediately after visiting Fitler dormitory building","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e fitler X stouffer_commons,G e fitler X stouffer_commons,G e a X b,G e b X a,"['Fitler dormitory building', 'Stouffer Commons building on Spruce Street']","['Fitler dormitory building', 'Stouffer Commons building on Spruce Street']","('Fitler', 'Stouffer Commons')","{'Stouffer Commons', 'Fitler'}","{'Stouffer Commons': 'a', 'Fitler': 'b'}",True
visit,"['a', 'b']","eventually reach Mask & Wig dormitory building, and Chestnut dormitory building","eventually reach a, and b",& F mask_&_wig F chestnut,& F mask_&_wig F chestnut,& F a F b,& F a F b,"['Mask & Wig dormitory building', 'Chestnut dormitory building']","['Chestnut dormitory building', 'Mask & Wig dormitory building']","('Mask & Wig', 'Chestnut')","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Mask & Wig dormitory building, 1920 Commons University building, Wawa convenience store, Hopkinson dormitory building, and Leonard and Madlyn Abramson Pediatric Research Center, sequentially","reach d, c, b, a, and h, sequentially",F & mask_&_wig F & 1920_commons F & wawa F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,F & mask_&_wig F & 1920_commons F & wawa F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,F & a F & b F & c F & d F h,F & d F & c F & b F & a F h,"['Mask & Wig dormitory building', '1920 Commons University building', 'Wawa convenience store', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Mask & Wig dormitory building', '1920 Commons University building', 'Wawa convenience store']","('Mask & Wig', '1920 Commons', 'Wawa', 'Hopkinson', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Hopkinson', 'Wawa', '1920 Commons', 'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Hopkinson': 'a', 'Wawa': 'b', '1920 Commons': 'c', 'Mask & Wig': 'd', 'Leonard and Madlyn Abramson Pediatric Research Center': 'h'}",True
exact_restricted_avoidance,['a'],"visit Au Bon Pain sandwich fast food, exactly three separate times","visit a, exactly three separate times",M & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,M & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Au Bon Pain sandwich fast food'],['Au Bon Pain sandwich fast food'],"('Au Bon Pain',)",{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit James G. Kaskey Memorial Park, once while staying away from Rodney dormitory building, then visit Rodney dormitory building, once while staying away from Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), finally visit Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)","visit a, once while staying away from b, then visit b, once while staying away from c), finally visit c)",& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"['James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""]","['James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","('James G. Kaskey Memorial Park', 'Rodney', ""Children's Hospital of Philadelphia"")","{'James G. Kaskey Memorial Park', 'Rodney', ""Children's Hospital of Philadelphia""}","{'James G. Kaskey Memorial Park': 'a', 'Rodney': 'b', ""Children's Hospital of Philadelphia"": 'c'}",True
global_avoidance,['a'],you can not go to Mask & Wig dormitory building,you can not go to a,G ! mask_&_wig,G ! mask_&_wig,G ! a,G! a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
