Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Speakman dormitory building, Rodney dormitory building, Thomas Penn dormitory, Wawa convenience store, Children's Hospital of Philadelphia Heliport","visit all locations c, h, a, b, d",& F speakman & F rodney & F thomas_penn & F wawa F childrens_hospital_of_philadelphia_heliport,& F speakman & F rodney & F thomas_penn & F wawa F childrens_hospital_of_philadelphia_heliport,& F a & F b & F c & F d F h,& F c & F h & F a & F b F d,"['Speakman dormitory building', 'Rodney dormitory building', 'Thomas Penn dormitory', 'Wawa convenience store', ""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport"", 'Thomas Penn dormitory', 'Speakman dormitory building', 'Rodney dormitory building', 'Wawa convenience store']","('Speakman', 'Rodney', 'Thomas Penn', 'Wawa', ""Children's Hospital of Philadelphia Heliport"")","{'Thomas Penn', 'Wawa', 'Speakman', ""Children's Hospital of Philadelphia Heliport"", 'Rodney'}","{'Thomas Penn': 'a', 'Wawa': 'b', 'Speakman': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd', 'Rodney': 'h'}",True
future_avoidance,"['a', 'b']","you can go to Au Bon Pain sandwich fast food, but you must not go to 1920 Commons University building, after that","you can go to a, but you must not go to b, after that",G i au_bon_pain X G ! 1920_commons,G i au_bon_pain X G ! 1920_commons,G i a X G ! b,G i a X G! b,"['Au Bon Pain sandwich fast food', '1920 Commons University building']","['Au Bon Pain sandwich fast food', '1920 Commons University building']","('Au Bon Pain', '1920 Commons')","{'Au Bon Pain', '1920 Commons'}","{'Au Bon Pain': 'a', '1920 Commons': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of visits to Brooks dormitory building, is once","the minimum number of visits to a, is once",F brooks,F brooks,F a,F a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Perelman Center for Advanced Medicine building, go to Leonard and Madlyn Abramson Pediatric Research Center, reach USPS postbox, reach Morgan dormitory","visit a, go to b, reach d, reach c",& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,F & perelman_center_for_advanced_medicine F & leonard_and_madlyn_abramson_pediatric_research_center F & usps_postbox F morgan,& F a & F b & F c F d,F & a F & b F & d F c,"['Perelman Center for Advanced Medicine building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS postbox', 'Morgan dormitory']","['Leonard and Madlyn Abramson Pediatric Research Center', 'USPS postbox', 'Morgan dormitory', 'Perelman Center for Advanced Medicine building']","('Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Morgan')","{'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Morgan', 'USPS Postbox'}","{'Perelman Center for Advanced Medicine': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'Morgan': 'c', 'USPS Postbox': 'd'}",False
patrolling,['a'],"go to Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, an infinite number of times","go to a operated by a, an infinite number of times",G F hospital_of_the_university_of_pennsylvania,G F hospital_of_the_university_of_pennsylvania,G F a,G F a,['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],"['Penn Medicine', 'Hospital of the University of Pennsylvania on Spruce Street']","('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, Speakman dormitory building, Coxe dormitory building, Stouffer College House dormitory, and CHOP Parking Garage","never stop visiting d, c, h, b, and a",& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F h & G F b G F a,"['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Speakman dormitory building', 'Coxe dormitory building', 'Stouffer College House dormitory', 'CHOP Parking Garage']","['Coxe dormitory building', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'Speakman dormitory building']","('Hospital of the University of Pennsylvania', 'Speakman', 'Coxe', 'Stouffer College House', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Stouffer College House', 'Speakman', 'Hospital of the University of Pennsylvania', 'Coxe'}","{'CHOP Parking Garage': 'a', 'Stouffer College House': 'b', 'Speakman': 'c', 'Hospital of the University of Pennsylvania': 'd', 'Coxe': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Biology Pond, Thomas Penn dormitory, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Mask & Wig dormitory building, and Au Bon Pain sandwich fast food","you are not allowed to cease exploring c, a, h, d, and b",& G F biology_pond & G F thomas_penn & G F childrens_hospital_of_philadelphia & G F mask_&_wig G F au_bon_pain,& G F thomas_penn & G F mask_&_wig & G F biology_pond & G F au_bon_pain G F childrens_hospital_of_philadelphia,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F c & G F b G F h,"['Biology Pond', 'Thomas Penn dormitory', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Mask & Wig dormitory building', 'Au Bon Pain sandwich fast food']","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Au Bon Pain sandwich fast food', 'Thomas Penn dormitory', 'Biology Pond', 'Mask & Wig dormitory building']","('Biology Pond', 'Thomas Penn', ""Children's Hospital of Philadelphia"", 'Mask & Wig', 'Au Bon Pain')","{'Thomas Penn', 'Au Bon Pain', 'Biology Pond', 'Mask & Wig', ""Children's Hospital of Philadelphia""}","{'Thomas Penn': 'a', 'Au Bon Pain': 'b', 'Biology Pond': 'c', 'Mask & Wig': 'd', ""Children's Hospital of Philadelphia"": 'h'}",True
lower_restricted_avoidance,['a'],"visit Chestnut dormitory building, at least twice","visit a, at least twice",F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Chestnut dormitory building'],['Chestnut dormitory building'],"('Chestnut',)",{'Chestnut'},{'Chestnut': 'a'},True
exact_restricted_avoidance,['a'],"visit Rodney dormitory building, exactly four times","visit a, exactly four times",M & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F rodney | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G ! rodney,M & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F rodney | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G ! rodney,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Rodney dormitory building'],['Rodney dormitory building'],"('Rodney',)",{'Rodney'},{'Rodney': 'a'},True
wait,"['a', 'b']","wait at Thomas Penn dormitory, till you see Clinical Research Building","wait at a, till you see b",U thomas_penn clinical_research_building,U thomas_penn clinical_research_building,U a b,U a b,"['Thomas Penn dormitory', 'Clinical Research Building']","['Clinical Research Building', 'Thomas Penn dormitory']","('Thomas Penn', 'Clinical Research Building')","{'Thomas Penn', 'Clinical Research Building'}","{'Thomas Penn': 'a', 'Clinical Research Building': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Lancaster Farms CSA Drop Site on Spruce Street, any more than two times","do not visit a, any more than two times",! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Butcher dormitory building, Stouffer College House dormitory, Thomas Penn dormitory building, Children's Hospital of Philadelphia Heliport, and Foerderer dormitory, in this order there can be other landmarks in between","visit b, d, a, h, and c, in this order there can be other landmarks in between",F & butcher F & stouffer_college_house F & thomas_penn F & childrens_hospital_of_philadelphia_heliport F foerderer,F & butcher F & stouffer_college_house F & thomas_penn F & childrens_hospital_of_philadelphia_heliport F foerderer,F & a F & b F & c F & d F h,F & b F & d F & a F & h F c,"['Butcher dormitory building', 'Stouffer College House dormitory', 'Thomas Penn dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Foerderer dormitory']","['Butcher dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Thomas Penn dormitory building', 'Stouffer College House dormitory', 'Foerderer dormitory']","('Butcher', 'Stouffer College House', 'Thomas Penn', ""Children's Hospital of Philadelphia Heliport"", 'Foerderer')","{'Thomas Penn', 'Butcher', 'Foerderer', 'Stouffer College House', ""Children's Hospital of Philadelphia Heliport""}","{'Thomas Penn': 'a', 'Butcher': 'b', 'Foerderer': 'c', 'Stouffer College House': 'd', ""Children's Hospital of Philadelphia Heliport"": 'h'}",True
exact_restricted_avoidance,['a'],"you must go to USPS Postbox, exactly once","you must go to a, exactly once",M usps_postbox | ! usps_postbox G | usps_postbox G ! usps_postbox,M usps_postbox | ! usps_postbox G | usps_postbox G ! usps_postbox,M a | ! a G | a G ! a,M a |! a G | a G! a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
ordered_visit,"['a', 'b']","go to Lancaster Farms CSA Drop Site on Spruce Street, but do not go to Lancaster Farms CSA Drop Site on Spruce Street, until you go to Brooks dormitory building, first","go to a, but do not go to a, until you go to b, first",& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,& U ! b a F b,& U! a b F a,"['Brooks dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building']","('Brooks', 'Lancaster Farms CSA Drop Site')","{'Lancaster Farms CSA Drop Site', 'Brooks'}","{'Lancaster Farms CSA Drop Site': 'a', 'Brooks': 'b'}",True
sequenced_visit,"['a', 'b']","reach Biology Pond, then go to McKean dormitory building","reach b, then go to a",F & biology_pond F mckean,F & biology_pond F mckean,F & a F b,F & b F a,"['Biology Pond', 'McKean dormitory building']","['Biology Pond', 'McKean dormitory building']","('Biology Pond', 'McKean')","{'McKean', 'Biology Pond'}","{'McKean': 'a', 'Biology Pond': 'b'}",True
visit,"['a', 'b']","go to one of Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), and Children's Seashore House of CHOP hospital, and then to the other","go to one of b), and a, and then to the other",& F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& F a F b,& F b F a,"[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", ""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital"", ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","(""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP"")","{""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia""}","{""Children's Seashore House of CHOP"": 'a', ""Children's Hospital of Philadelphia"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Perelman Center for Advanced Medicine, but only after Stouffer College House dormitory, also you can not revisit Stouffer College House dormitory, before completing the remaining tasks","visit a, but only after b, also you can not revisit b, before completing the remaining tasks",& & U ! perelman_center_for_advanced_medicine stouffer_college_house F perelman_center_for_advanced_medicine U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house perelman_center_for_advanced_medicine,& & U ! stouffer_college_house perelman_center_for_advanced_medicine F stouffer_college_house U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine stouffer_college_house,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Stouffer College House dormitory', 'Perelman Center for Advanced Medicine']","['Stouffer College House dormitory', 'Perelman Center for Advanced Medicine']","('Stouffer College House', 'Perelman Center for Advanced Medicine')","{'Perelman Center for Advanced Medicine', 'Stouffer College House'}","{'Perelman Center for Advanced Medicine': 'a', 'Stouffer College House': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit University of Pennsylvania Hospital on Spruce Street, Perelman Center for Advanced Medicine, and McKean dormitory building, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit c, a, and b, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! perelman_center_for_advanced_medicine hospital_of_the_university_of_pennsylvania & U ! mckean perelman_center_for_advanced_medicine F mckean & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine mckean,& & U ! perelman_center_for_advanced_medicine hospital_of_the_university_of_pennsylvania & U ! mckean perelman_center_for_advanced_medicine F mckean & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine mckean,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['University of Pennsylvania Hospital on Spruce Street', 'Perelman Center for Advanced Medicine', 'McKean dormitory building']","['Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street']","('Hospital of the University of Pennsylvania', 'Perelman Center for Advanced Medicine', 'McKean')","{'Perelman Center for Advanced Medicine', 'McKean', 'Hospital of the University of Pennsylvania'}","{'Perelman Center for Advanced Medicine': 'a', 'McKean': 'b', 'Hospital of the University of Pennsylvania': 'c'}",True
upper_restricted_avoidance,['a'],"visit James G. Kaskey Memorial Park, at most four times","visit a, at most four times",! F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,! F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Mask & Wig dormitory building, visit 1920 Commons University building, after Mask & Wig dormitory building, then visit Wawa convenience store, after 1920 Commons University building, then visit Hopkinson dormitory building, after Wawa convenience store, finally visit Leonard and Madlyn Abramson Pediatric Research Center, after Hopkinson dormitory building","visit d, visit c, after d, then visit b, after c, then visit a, after b, finally visit h, after a",F & mask_&_wig F & 1920_commons F & wawa F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,F & mask_&_wig F & 1920_commons F & wawa F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,F & a F & b F & c F & d F h,F & d F & c F & b F & a F h,"['Mask & Wig dormitory building', '1920 Commons University building', 'Wawa convenience store', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Mask & Wig dormitory building', '1920 Commons University building', 'Wawa convenience store']","('Mask & Wig', '1920 Commons', 'Wawa', 'Hopkinson', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Hopkinson', 'Wawa', '1920 Commons', 'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Hopkinson': 'a', 'Wawa': 'b', '1920 Commons': 'c', 'Mask & Wig': 'd', 'Leonard and Madlyn Abramson Pediatric Research Center': 'h'}",True
strictly_ordered_visit,"['a', 'b']","avoid Brooks dormitory building, initially when Children's Hospital of Philadelphia Heliport, is not visited and then just visit Children's Hospital of Philadelphia Heliport, once and then visit Brooks dormitory building, while avoiding Children's Hospital of Philadelphia Heliport","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! brooks childrens_hospital_of_philadelphia_heliport F brooks U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport brooks,& & U ! brooks childrens_hospital_of_philadelphia_heliport F brooks U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport brooks,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Children's Hospital of Philadelphia Heliport"", 'Brooks dormitory building']","['Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"", 'Brooks')","{'Brooks', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Speakman dormitory building, Stouffer Commons building on Spruce Street, CHOP Parking Garage, and Morgan dormitory building, in any order","go to d, b, a, and c, in any order",& F chop_parking_garage & F speakman & F morgan F stouffer_commons,& F morgan & F stouffer_commons & F chop_parking_garage F speakman,& F a & F b & F c F d,& F c & F b & F a F d,"['CHOP Parking Garage', 'Speakman dormitory building', 'Morgan dormitory building', 'Stouffer Commons building on Spruce Street']","['Morgan dormitory building', 'Speakman dormitory building', 'CHOP Parking Garage', 'Stouffer Commons building on Spruce Street']","('CHOP Parking Garage', 'Speakman', 'Morgan', 'Stouffer Commons')","{'CHOP Parking Garage', 'Stouffer Commons', 'Morgan', 'Speakman'}","{'CHOP Parking Garage': 'a', 'Stouffer Commons': 'b', 'Morgan': 'c', 'Speakman': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Fitler dormitory building, until you visit 1920 Commons University building, visit 1920 Commons University building, only once do not visit 1920 Commons University building, until you visit Wilson dormitory, visit Wilson dormitory, only once do no visit Wilson dormitory, until you visit Vance Hall, university building on Spruce Street, visit Vance Hall, university building on Spruce Street, only once","do not visit b, until you visit d, visit d, only once do not visit d, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! 1920_commons fitler & U ! wilson 1920_commons & U ! vance_hall wilson & U ! fitler wilson F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! c d & U! a c & U! b c F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"['Vance Hall, university building on Spruce Street', 'Wilson dormitory', '1920 Commons University building', 'Fitler dormitory building']","['Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory']","('Vance Hall', 'Wilson', '1920 Commons', 'Fitler')","{'Vance Hall', 'Fitler', 'Wilson', '1920 Commons'}","{'Vance Hall': 'a', 'Fitler': 'b', 'Wilson': 'c', '1920 Commons': 'd'}",RER or Grounding Error
global_avoidance,"['a', 'b']","never visit McKean dormitory building, and Speakman dormitory building","never visit a, and b",& G ! mckean G ! speakman,& G ! mckean G ! speakman,& G ! a G ! b,& G! a G! b,"['McKean dormitory building', 'Speakman dormitory building']","['Speakman dormitory building', 'McKean dormitory building']","('McKean', 'Speakman')","{'McKean', 'Speakman'}","{'McKean': 'a', 'Speakman': 'b'}",True
global_avoidance,"['a', 'b']","you can not go to Perelman Center for Advanced Medicine building, or College Hall at university","you can not go to a, or b",& G ! perelman_center_for_advanced_medicine G ! college_hall,& G ! perelman_center_for_advanced_medicine G ! college_hall,& G ! a G ! b,& G! a G! b,"['Perelman Center for Advanced Medicine building', 'College Hall at university']","['Perelman Center for Advanced Medicine building', 'College Hall at university']","('Perelman Center for Advanced Medicine', 'College Hall')","{'Perelman Center for Advanced Medicine', 'College Hall'}","{'Perelman Center for Advanced Medicine': 'a', 'College Hall': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Children's Seashore House of CHOP hospital, Warwick dormitory building, Wawa convenience store, Leidy Laboratories building, and Children's Hospital of Philadelphia Heliport, are ever visited","ensure that none among b, c, a, h, and d, are ever visited",& G ! childrens_seashore_house_of_chop & G ! warwick & G ! wawa & G ! leidy_laboratories G ! childrens_hospital_of_philadelphia_heliport,& G ! childrens_seashore_house_of_chop & G ! warwick & G ! wawa & G ! leidy_laboratories G ! childrens_hospital_of_philadelphia_heliport,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! a & G! h G! d,"[""Children's Seashore House of CHOP hospital"", 'Warwick dormitory building', 'Wawa convenience store', 'Leidy Laboratories building', ""Children's Hospital of Philadelphia Heliport""]","['Leidy Laboratories building', ""Children's Hospital of Philadelphia Heliport"", 'Warwick dormitory building', ""Children's Seashore House of CHOP hospital"", 'Wawa convenience store']","(""Children's Seashore House of CHOP"", 'Warwick', 'Wawa', 'Leidy Laboratories', ""Children's Hospital of Philadelphia Heliport"")","{'Wawa', ""Children's Seashore House of CHOP"", 'Warwick', ""Children's Hospital of Philadelphia Heliport"", 'Leidy Laboratories'}","{'Wawa': 'a', ""Children's Seashore House of CHOP"": 'b', 'Warwick': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd', 'Leidy Laboratories': 'h'}",True
global_avoidance,['a'],"never let Children's Hospital of Philadelphia Heliport, hold","never let b, a",G ! childrens_hospital_of_philadelphia_heliport,G ! childrens_hospital_of_philadelphia_heliport,G ! a,G ! b,"[""Children's Hospital of Philadelphia Heliport""]","['hold', ""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"",)","{'Biology Pond', ""Children's Hospital of Philadelphia Heliport""}","{'Biology Pond': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",True
bound_delay,"['a', 'b']","if and only if you observe Speakman dormitory building, you should ensure that you get to location New York Alumni dormitory building, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e speakman X new_york_alumni,G e speakman X new_york_alumni,G e a X b,G e b X a,"['Speakman dormitory building', 'New York Alumni dormitory building']","['Speakman dormitory building', 'New York Alumni dormitory building']","('Speakman', 'New York Alumni')","{'New York Alumni', 'Speakman'}","{'New York Alumni': 'a', 'Speakman': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Stouffer Commons building on Spruce Street, Fitler dormitory building, University of Pennsylvania Hospital on Spruce Street, and Leonard and Madlyn Abramson Pediatric Research Center, in any order","go to a, d, b, and c, in any order",& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,& F leonard_and_madlyn_abramson_pediatric_research_center & F fitler & F hospital_of_the_university_of_pennsylvania F stouffer_commons,& F a & F b & F c F d,& F c & F d & F b F a,"['University of Pennsylvania Hospital on Spruce Street', 'Stouffer Commons building on Spruce Street', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Fitler dormitory building']","['Leonard and Madlyn Abramson Pediatric Research Center', 'University of Pennsylvania Hospital on Spruce Street', 'Stouffer Commons building on Spruce Street', 'Fitler dormitory building']","('Hospital of the University of Pennsylvania', 'Stouffer Commons', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Fitler')","{'Stouffer Commons', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Fitler'}","{'Stouffer Commons': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c', 'Fitler': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Warwick dormitory building, Morgan dormitory, James G. Kaskey Memorial Park, New York Alumni dormitory building, and Memorial Tower dormitory on Spruce Street","do not stop visiting c, a, b, d, and h",& G F warwick & G F morgan & G F james_g_kaskey_memorial_park & G F new_york_alumni G F memorial_tower,& G F warwick & G F morgan & G F james_g_kaskey_memorial_park & G F new_york_alumni G F memorial_tower,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F b & G F d G F h,"['Warwick dormitory building', 'Morgan dormitory', 'James G. Kaskey Memorial Park', 'New York Alumni dormitory building', 'Memorial Tower dormitory on Spruce Street']","['James G. Kaskey Memorial Park', 'Warwick dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Morgan dormitory', 'New York Alumni dormitory building']","('Warwick', 'Morgan', 'James G. Kaskey Memorial Park', 'New York Alumni', 'Memorial Tower')","{'Morgan', 'James G. Kaskey Memorial Park', 'Warwick', 'New York Alumni', 'Memorial Tower'}","{'Morgan': 'a', 'James G. Kaskey Memorial Park': 'b', 'Warwick': 'c', 'New York Alumni': 'd', 'Memorial Tower': 'h'}",True
